verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""סוג וכמות הסם"": [""20-גרם-קוקאין"", ""19.8-גרם-קוקאין"", ""18.9-גרם-קוקאין"", ""18.03-גרם-קוקאין"", ""14.79-גרם-קוקאין""], ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""כן"", ""מחיר לגרם"": ""360 ₪"", ""מקומות המפגש"": [""צומת האלה"", ""תחנת הדלק בצומת האלה"", ""כניסה למושב זכריה"", ""תחנת האוטובוס הקרובה לביתו של נאשם 2""], ""שיטת התמורה"": ""מזומן"", ""מעורבות קטין"": ""כן"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""כלי תחבורה של נאשם 2"": ""קטנוע""}","{""סוג וכמות הסם"": ""2.565-ק\""ג-קוקאין"", ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""לא בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן"", ""מספר עבירות"": 2, ""סוגי עבירות"": ""ייבוא סם מסוכן, קשירת קשר לביצוע פשע"", ""שותפים לעבירה"": ""מוטי אזולאי, שי"", ""מקור הסם"": ""הולנד"", ""שיטת ההברחה"": ""חבילה בדואר"", ""תגובת הנאשמת בזמן ניסיון לאיסוף החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הנחיות כיצד לפעול ולהגיב במקרה של עצירה"", ""מיקום העצירה"": ""ביציאה מסניף הדואר""}",,,,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""סוג וכמות הסם"": [""20-גרם-קוקאין"", ""19.8-גרם-קוקאין"", ""18.9-גרם-קוקאין"", ""18.03-גרם-קוקאין"", ""14.79-גרם-קוקאין""], ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""כן"", ""מחיר לגרם"": ""360 ₪"", ""מקומות המפגש"": [""צומת האלה"", ""תחנת הדלק בצומת האלה"", ""כניסה למושב זכריה"", ""תחנת האוטובוס הקרובה לביתו של נאשם 2""], ""שיטת התמורה"": ""מזומן"", ""מעורבות קטין"": ""כן"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""כלי תחבורה של נאשם 2"": ""קטנוע""}","{""סוג וכמות הסם"": [""13189-טבליות-MDMA"", ""1301.44-גרם-MDMA""], ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""לא בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן"", ""מספר נאשמים"": 2, ""שיטת הסחר"": ""העברת סמים במזוודה עם דופן כפולה"", ""שימוש בטכנולוגיה"": ""אפליקציית הצפנת מסרים 'ויקר'"", ""מספר טיסות לחו\""ל"": ""מספר פעמים"", ""מדינות רלוונטיות"": [""אוקראינה"", ""גרמניה"", ""טורקיה""], ""שיטת תשלום"": ""תשלום עבור הוצאות נסיעה ועבור העברת הסמים"", ""תקשורת עם המעביר"": ""הודעות טקסט והוראות באמצעות אפליקציה"", ""תכנון וביצוע"": ""הנאשם פעל לפי הוראות מדויקות מהמעביר"", ""זיהוי במכס"": ""הנאשם נתפס על ידי אנשי המכס בשדה התעופה""}",,,,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""סוג וכמות הסם"": [""20-גרם-קוקאין"", ""19.8-גרם-קוקאין"", ""18.9-גרם-קוקאין"", ""18.03-גרם-קוקאין"", ""14.79-גרם-קוקאין""], ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""כן"", ""מחיר לגרם"": ""360 ₪"", ""מקומות המפגש"": [""צומת האלה"", ""תחנת הדלק בצומת האלה"", ""כניסה למושב זכריה"", ""תחנת האוטובוס הקרובה לביתו של נאשם 2""], ""שיטת התמורה"": ""מזומן"", ""מעורבות קטין"": ""כן"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""כלי תחבורה של נאשם 2"": ""קטנוע""}","{""סוג וכמות הסם"": [""20.09-גרם-קוקאין"", ""49-גרם-קוקאין""], ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""כן"", ""מספר עבירות"": 2, ""תאריכים ושעות העבירות"": [""5.11.2017 בשעה 16:06"", ""3.12.2017 בשעה 18:05"", ""23.12.2017 בשעה 14:47"", ""26.12.2017 בשעה 17:15""], ""סכומי תמורה"": [""9,000 ₪"", ""22,500 ₪""], ""סוג התקשורת"": [""הודעות ווטסאפ"", ""שיחות טלפוניות""], ""מקום ביצוע העסקה"": ""בית הנאשם"", ""מקום מפגש לעסקה השנייה"": ""נקודת מפגש שנקבעה""}",,,,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""סוג וכמות הסם"": [""2331-גרם-קטמין"", ""64.95-גרם-קטמין"", ""1.82-גרם-קנבוס"", ""METHAMPHETAMINE""], ""סוג העבירה"": ""יבוא/סחר, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""לא"", ""מקור הסמים"": ""גרמניה"", ""שיטת הסתרה"": ""בקבוקים הנחזים כמכילים מוצרי טיפוח"", ""שיטת משלוח"": ""חברת משלוחים"", ""זיהוי חבילה"": ""פרטי קולט וכתובת ברמת השרון"", ""תחזית זהות"": ""התחזות לבעלה של קולט"", ""מקום החזקת הסמים"": ""שידה ליד המיטה בחדר השינה"", ""סוג סם נוסף"": ""METHAMPHETAMINE"", ""משקל סם נוסף"": ""בבקבוקון בצבע חום""}","{""סוג וכמות הסם"": ""51.15-ק\""ג-קנאביס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""תאריך התחלת הפעילות"": ""13.1.19"", ""תאריך סיום הפעילות"": ""27.3.19"", ""מיקום המעבדה"": ""פתח תקווה"", ""עבירות נוספות"": ""נטילת חשמל, החזקת נשק שלא כדין"", ""סכום חשמל שלא שולם"": ""14283"", ""שווי הסם"": ""663000"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""סוג הנשק"": ""אקדח חצי אוטומטי""}",,,,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""סוג וכמות הסם"": [""50.67-גרם-קוקאין"", ""99.95-גרם-קוקאין"", ""149.69-גרם-קוקאין""], ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""לא בעל הסמים"", ""פרטים נוספים"": {""מכירה לסוכן"": ""כן"", ""עבירות נלוות כן/לא"": ""לא""}, ""מיקום המפגשים"": [""תחנת דלק בצומת נחשון"", ""רחוב גדוד חרמש 10 ירושלים"", ""תחנת דלק בצומת שורש""], ""סוגי סמים נוספים"": [""גראס"", ""חשיש"", ""קנאביס""], ""תקופת העבירות"": ""ספטמבר 2021 - ינואר 2022"", ""שיטת תקשורת"": ""קשר טלפוני"", ""מחירים"": {""קוקאין לגרם"": [""350 ₪"", ""300 ₪"", ""320 ₪""]}, ""רווחי הנאשם"": ""1,500 ₪"", ""דמי תיווך"": ""2,000 ₪""}","{""סוג וכמות הסם"": [""837.76-גרם-קנביס"", ""287.53-גרם-חשיש"", ""1.86-גרם-חשיש"", ""0.25-גרם-חשיש""], ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""מעבדה"": ""כן"", ""מיקום המעבדה"": ""מחסן בחלק האחורי של הבית"", ""מיקום החשיש לצריכה עצמית"": ""חדר בקומה הראשונה"", ""כלים נוספים במעבדה"": ""פנקס טיפולים"", ""תאריך המעצר"": ""14.3.16"", ""שעת המעצר"": ""18:30"", ""מיקום הבית"": ""כפר שיבלי""}",,,,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""סוג וכמות הסם"": ""52-ק\""ג-קנבוס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""דירת גג ברחוב הרב כהנמן 124 בבני ברק"", ""משך זמן הפעילות"": ""כשנה וחצי"", ""פרטי הציוד במעבדה"": ""47 מנורות, 5 מזגנים, 2 מזגנים מרכזיים, 5 מזגנים ניידים, 15 מאווררים, מפוח, משאבת מים ונורות חימום"", ""כמות השתילים"": ""347 שתילים"", ""שותפים בבעלות על הדירה"": ""שולמית בוגרד ושלמה זלמן כהן"", ""תאריך האירוע"": ""18.7.2022"", ""שעת האירוע"": ""14:20""}","{""סוג וכמות הסם"": ""80-ק\""ג-קנבוס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן""}, ""מיקום המעבדה"": ""הוד השרון"", ""תקופת הפעילות"": ""15.11.18-27.3.19"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה""}",,,,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""סוג וכמות הסם"": ""6305.175-גרם-קתינון"", ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן"", ""מספר חבילות"": ""3"", ""מקום המפגש לקבלת הסמים"": ""אירופה"", ""מקום המסירה"": ""כפר הנגיד"", ""שיטת הסוואה"": ""מזוודה עם דופן כפולה"", ""זהות המסר"": ""לא ידועה"", ""שיטת תחבורה"": ""טיסה"", ""מקום מגורים של הנאשם"": ""ירושלים"", ""החלפת סמים בחומר דמוי סם"": ""כן"", ""כמות סם שהוחלפה"": ""50 גרם""}","{""סוג וכמות הסם"": ""888-גרם-קוקאין, 977-גרם-MDMA, 415-גרם-MDMA, 428-גרם-MDMA"", ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""לא בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""לא""}, ""מספר הנאשמים"": 2, ""תאריך האירוע"": ""2.12.2016"", ""מיקום האירוע"": ""וינה, אוסטריה"", ""שיטת הסתרת הסם"": ""בדופן המזוודה"", ""זהות המציע"": ""לא ידועה"", ""סכום התמורה המוצעת"": ""54000 ₪ לנאשם 1, 10000-25000 ₪ לנאשם 2"", ""אופן התשלום לכרטיס הטיסה"": ""כרטיס אשראי של נאשם 1"", ""מקום המפגש לקבלת הסם"": ""מלון בוינה"", ""תאריך העצירה"": ""5.12.2016"", ""מיקום העצירה"": ""שדה התעופה בישראל""}",,,,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""סוג וכמות הסם"": ""25303-טבליות-MDMA"", ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תאריך יציאה מישראל"": ""11.10.22"", ""תאריך חזרה לישראל"": ""20.10.22"", ""נמל תעופה"": ""בן גוריון"", ""מדינת יעד"": ""בלגיה"", ""אופן הטמנת הסם"": ""בתא ייעודי בתחתית מזוודה"", ""אופן קיבוע התא הייעודי"": ""קרש עץ""}","{""סוג וכמות הסם"": ""80-ק\""ג-קנבוס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן""}, ""מיקום המעבדה"": ""הוד השרון"", ""תקופת הפעילות"": ""15.11.18-27.3.19"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה""}",,,,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""סוג וכמות הסם"": ""25303-טבליות-MDMA"", ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תאריך יציאה מישראל"": ""11.10.22"", ""תאריך חזרה לישראל"": ""20.10.22"", ""נמל תעופה"": ""בן גוריון"", ""מדינת יעד"": ""בלגיה"", ""אופן הטמנת הסם"": ""בתא ייעודי בתחתית מזוודה"", ""אופן קיבוע התא הייעודי"": ""קרש עץ""}","{""סוג וכמות הסם"": [""498.37-גרם-חשיש"", ""536.36-גרם-קנאביס"", ""91.25-גרם-קנאביס"", ""56.16-גרם-חשיש"", ""85.93-גרם-קנאביס"", ""2.30-גרם-קנאביס"", ""1.86-גרם-קנאביס"", ""300.96-גרם-חשיש"", ""2.99-גרם-קנאביס"", ""30-גרם-קנאביס"", ""57-גרם-קנאביס"", ""9.83-גרם-קנאביס"", ""29.76-גרם-חשיש""], ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן""}, ""סכום הכסף הנמצא"": ""850 ₪"", ""מספר חשבונות בטלגרם"": ""שני חשבונות"", ""מספר לקוחות"": ""חמישה לקוחות"", ""סך הכספים מסחר"": ""3,450 ₪"", ""סך הכספים ממכירת קנאביס"": ""1,400 ₪"", ""מספר עבירות יצוא, יבוא וסחר"": ""14 עבירות"", ""מספר עבירות נהיגה תחת השפעת סמים"": ""2 עבירות"", ""מספר עבירות נהיגה ללא רישיון"": ""3 עבירות"", ""מספר עבירות נהיגה ללא ביטוח"": ""2 עבירות"", ""מספר בתים לחיפוש"": ""שני בתים""}",,,,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""סוג וכמות הסם"": [""20.02-גרם-קוקאין"", ""67.96-גרם-קוקאין""], ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""בעל הסמים"", ""מכירה לסוכן"": ""כן"", ""עבירות נלוות כן/לא"": ""כן"", ""מקום העבירה"": ""קריית מוצקין"", ""מחיר לגרם קוקאין"": ""250 ₪"", ""שיטת תקשורת"": ""Telegram"", ""היכרות עם הסוכן"": ""כן"", ""סיוע במכירה"": ""כן"", ""מעורבות קטינה"": ""כן""}","{""סוג וכמות הסם"": ""קנבוס-235-עציצים"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""בית בן 5 חדרים, ממ\""ד ומרתף"", ""תקופת הפעילות"": ""מ-19.1.16 עד 4.4.17"", ""עלות שכירות הבית"": ""6,000 ₪ לחודש"", ""פרטי הציוד במעבדה"": ""26 בתי מנורה ומנורות, 3 מדי טמפרטורה, 2 משקלים, מסור חשמלי, מכשיר קונגו מברגה, דליים, סלים, צינורות מים, מכלי מים, טפטפות, מאווררים, מפזר חום, מד לחות, שואב אבק, שנאי חשמל"", ""פרטי הגניבת חשמל"": ""מעקף במפסק החשמל וסילוף של הנתיך, גניבת חשמל בהיקף כולל של 18,838 ₪"", ""שווי הסם"": ""מליוני ₪"", ""סוגי עבירות"": ""יצור סם, גניבת חשמל""}",,,,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""סוג וכמות הסם"": [""1-ק\""ג-קוקאין"", ""40-גרם-קוקאין"", ""40.38-גרם-קוקאין"", ""חצי-ק\""ג-קוקאין""], ""סוג העבירה"": ""יבוא/סחר, 19"", ""תפקיד"": ""בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקומי פגישה"": [""תחנת דלק פז ויסוצקי ברחוב אבא הלל סילבר בלוד"", ""תחנת דלק סונול ברחוב אבא הלל סילבר בלוד"", ""בית אדהם בלוד"", ""רחוב דב גרונר בלוד""], ""מחירים"": [""200,000 ₪ במזומן או בין 250,000 ל-300,000 ₪ בתשלומים ל-1 ק\""ג קוקאין"", ""250 ₪ לגרם קוקאין"", ""12,000 ₪ ל-40 גרם קוקאין"", ""110,000 ₪ לחצי ק\""ג קוקאין"", ""15,000 ₪ לאקדח"", ""10,000 ₪ לאקדח""], ""פרטים נוספים על האקדח"": ""אקדח ללא נוקר, הנאשם מחפש נוקר, הצעת מחיר גבוהה על האקדח, סירוב הסוכן לקחת את האקדח"", ""פרטים נוספים על הסוכן"": ""הסוכן מטעם משטרת ישראל, קיימת היכרות מוקדמת בין הסוכן לאדהם"", ""פרטים נוספים על אדהם"": ""אדהם מציע למכור קוקאין בכל כמות ובכל זמן""}","{""סוג וכמות הסם"": ""54-ק\""ג-קנאביס"", ""סוג העבירה"": ""ייצור, הכנה והפקת סם מסוכן"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""תקופת הפעילות"": ""1.1.19-23.6.19"", ""מיקום המעבדה"": ""בית ביהוד"", ""שכר דירה"": ""11,000 ₪ לחודש"", ""פרטי הקמת המעבדה"": ""רכש שתילי קנאביס, אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סכום גניבת חשמל"": ""36,818 ש\""ח"", ""סעיף עבירת ייצור סם"": ""סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל\""ג-1973"", ""סעיף עבירת נטילת חשמל"": ""סעיף 400 בחוק העונשין, תשל\""ז-1977""}",,,,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""סוג וכמות הסם"": ""190-ק\""ג-קנביס"", ""סוג העבירה"": ""ייצור, הכנה והפקה של סמים"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""מתחת לאדמת חוות יריחו בבקעת הירדן"", ""מספר חדרים במעבדה"": ""8"", ""תיאור החדרים"": ""שלושה חדרים מלאים בשתילי קנביס, חדר אחד עם שקיות קנביס מיובש, חדרים נוספים עם ציוד לגידול ותפעול המעבדה, חדר אוכל, חדר רחצה ולינה"", ""כמות וסוג הציוד"": ""69 מאווררים, 24 מאיידים למזגן, 8 סופגי לחות, 281 מנורות לד, 13 מפוחי אוויר, 6 רשתות ניפוי, מתקן לקליטת חומר, 122 רפלקטורים, 107 שנאים, 10 משאבות, 6 מפוחים, דשן, שתילי קנביס וכלי עבודה"", ""שווי הציוד"": ""1,000,985 ₪"", ""מערכות חשמל ומים"": ""חוברו למערכות החווה ונאשם 1 שילם את צריכתם"", ""כלי רכב להגעה והובלת ציוד"": ""רכב מסוג רנו ל\""ז 4664852 ורכב מסוג סקודה ל\""ז 45711802, שניהם בבעלותו של נאשם 1 וכלי רכב נוספים של אחרים""}","{""סוג וכמות הסם"": [""180-ק\""ג-קנבוס"", ""7.48-ק\""ג-קנבוס""], ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""וילה בקריית גת"", ""תקופת הפעילות"": ""מ-1.7.2023 עד 30.11.2023"", ""כמות השתילים"": ""700 שתילי קנבוס"", ""כמות חדרים לגידול"": ""6"", ""ציוד לגידול"": ""ציוד רב"", ""סוג החיבור לחשמל"": ""חיבור פיראטי"", ""נזק כספי לחברת החשמל"": ""99717.18 ש\""ח"", ""תיאור המעצר"": ""השוטרים טיפסו מעבר לגדר ודפקו על הדלת עד שהנאשם פתח""}",,,,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""סוג וכמות הסם"": ""172.6-ק\""ג-קנבוס"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מספר עבירות ייצור סם"": 8, ""מספר עבירות החזקת סם"": 8, ""מספר עבירות החזקת כלים"": 8, ""מספר עבירות נטילת חשמל"": 8, ""מספר עבירות קבלת דבר במרמה"": 8, ""מספר עבירות התחזות"": 8, ""מספר עבירות שימוש במסמך מזויף"": 7, ""סך הכל עבירות"": 55, ""סך הכל דירות ששוכרו"": 8, ""סך הכל חשמל נטל"": ""642,340 ₪"", ""תקופת הפעילות"": ""ינואר 2022 - אפריל 2023""}","{""סוג וכמות הסם"": ""110-ק\""ג-קנבוס"", ""סוג העבירה"": ""ייצור, הכנה והפקת סם"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""דירה בעיר רחובות"", ""מספר חדרים בדירה"": ""ארבעה"", ""תקופת פעילות המעבדה"": ""מיום 1.8.21 עד ליום 23.3.22"", ""פרטי ציוד במעבדה"": ""מזגנים, מאווררים, אדניות, מנורות, שנאים, רפלקטורים, מפוחים, מסננים, בריכה"", ""כמות שתילים שנתפסו"": ""485 שתילים"", ""סוג החיבור החשמלי"": ""חיבור פיראטי ללוח החשמל""}",,,,
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,"{""סוג וכמות הסם"": [""180-ק\""ג-קנבוס"", ""7.48-ק\""ג-קנבוס""], ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""וילה בקריית גת"", ""תקופת הפעילות"": ""מ-1.7.2023 עד 30.11.2023"", ""כמות השתילים"": ""700 שתילי קנבוס"", ""כמות חדרים לגידול"": ""6"", ""ציוד לגידול"": ""ציוד רב"", ""סוג החיבור לחשמל"": ""חיבור פיראטי"", ""נזק כספי לחברת החשמל"": ""99717.18 ש\""ח"", ""תיאור המעצר"": ""השוטרים טיפסו מעבר לגדר ודפקו על הדלת עד שהנאשם פתח""}","{""סוג וכמות הסם"": ""7.935-ק\""ג-קוקאין"", ""סוג העבירה"": ""יבוא/סחר"", ""תפקיד"": ""לא בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן""}, ""שווי הסם"": ""בין 2,777,250 ₪ ל-4,761,000 ₪"", ""אופן ההסתרה"": ""בבטנה כפולה ונסתרת של מזוודה"", ""מקום הקליטה"": ""ברלין"", ""מקום היעד"": ""נתב\""ג, ישראל"", ""אמצעי תקשורת בין הנאשם לשותף"": ""אפליקציית WhatsApp"", ""זמן המעצר"": ""3:20 לפנות בוקר, 28.3.18"", ""זמן הטיסה מברלין לישראל"": ""27.3.18 בשעה 21:45"", ""זמן הנחיתה בישראל"": ""28.3.18 בשעה 2:00""}",,,,
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,"{""סוג וכמות הסם"": [""837.76-גרם-קנביס"", ""287.53-גרם-חשיש"", ""1.86-גרם-חשיש"", ""0.25-גרם-חשיש""], ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""מעבדה"": ""כן"", ""מיקום המעבדה"": ""מחסן בחלק האחורי של הבית"", ""מיקום החשיש לצריכה עצמית"": ""חדר בקומה הראשונה"", ""כלים נוספים במעבדה"": ""פנקס טיפולים"", ""תאריך המעצר"": ""14.3.16"", ""שעת המעצר"": ""18:30"", ""מיקום הבית"": ""כפר שיבלי""}","{""סוג וכמות הסם"": [""7180-גרם-MDMA"", ""99-טבליות-MDMA"", ""4259-גרם-קוקאין"", ""6888-גרם-קטמין"", ""35-ריבועי נייר-LSD""], ""סוג העבירה"": ""יבוא/סחר, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל הסמים"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""לא"", ""מספר עבירות סחר בסמים"": 50, ""שיטת תקשורת לסחר"": ""טלגרם"", ""תאריכים פעילות סחר"": ""26.8.2019 - 15.9.2019"", ""רכב בשימוש לסחר"": ""הונדה, מ.ר: 6310263"", ""מיקום החזקת סמים"": ""ראשון לציון"", ""תאריך החזקת סמים"": ""20.10.2019"", ""שעת החזקת סמים"": ""22:50""}",,,,
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,"{""סוג וכמות הסם"": [""97.22-גרם-קנבוס"", ""23.01-גרם-קנבוס""], ""סוג העבירה"": [""ניסיון סחר"", ""החזקה שלא לצריכה עצמית"", ""19""], ""תפקיד"": ""בעל הסמים"", ""פרטים נוספים"": {""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום האירוע"": ""רחוב קהילת ונציה, תל אביב"", ""זמן האירוע"": ""22.11.2018, 19:00"", ""פרטי המכירה"": ""שני גרם של קנבוס בתמורה ל-150 ₪"", ""תיאור המרדף"": ""הנאשם נמלט ברכבו לאחר שהבחין בשוטרים, המשיך לנסוע מהר גם לאחר קריאות 'עצור משטרה' וסירנות"", ""פרטי השלכת הסמים"": ""השליך מחלון הרכב שקית עם 19 שקיות קנבוס, משקל כולל 97.22 גרם נטו"", ""מקום החזקת הסמים ברכב"": ""בדלת הנהג, חמש שקיות קנבוס, משקל כולל 23.01 גרם נטו""}","{""סוג וכמות הסם"": ""קנבוס-235-עציצים"", ""סוג העבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""תפקיד"": ""בעל המעבדה"", ""פרטים נוספים"": {""מעבדה"": ""כן"", ""עבירות נלוות כן/לא"": ""כן""}, ""מיקום המעבדה"": ""בית בן 5 חדרים, ממ\""ד ומרתף"", ""תקופת הפעילות"": ""מ-19.1.16 עד 4.4.17"", ""עלות שכירות הבית"": ""6,000 ₪ לחודש"", ""פרטי הציוד במעבדה"": ""26 בתי מנורה ומנורות, 3 מדי טמפרטורה, 2 משקלים, מסור חשמלי, מכשיר קונגו מברגה, דליים, סלים, צינורות מים, מכלי מים, טפטפות, מאווררים, מפזר חום, מד לחות, שואב אבק, שנאי חשמל"", ""פרטי הגניבת חשמל"": ""מעקף במפסק החשמל וסילוף של הנתיך, גניבת חשמל בהיקף כולל של 18,838 ₪"", ""שווי הסם"": ""מליוני ₪"", ""סוגי עבירות"": ""יצור סם, גניבת חשמל""}",,,,
