verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_49305-06-16,drugs,Random-K,27,36.0,60.0,25.0,60.0,12.05235492587483,20.48004147372344,63.0,11.0,0.0,0.6857142857142857
תפ_31334-11-15,weapon,Random-K,30,12.0,42.0,19.963033111310466,41.36128050070583,13.820114165793115,18.816186884937366,68.86666666666666,7.963033111310466,0.6387194992941687,0.7132749129798455
תפ_44157-08-16,weapon,Random-K,27,18.0,36.0,16.58098116926252,37.347293800390844,14.389734948194377,18.647476908732948,69.07407407407408,1.4190188307374783,1.347293800390844,0.8667884529975884
תפ_3910-02-23,weapon,Random-K,21,30.0,42.0,35.843479513722045,62.54088120181824,28.191360989975635,35.245559055100486,69.42857142857143,5.843479513722045,20.540881201818237,0.18919341637048098
תפ_52964-03-22,weapon,Random-K,34,30.0,45.0,23.189093330185628,44.47015917624584,13.45040872277451,17.733221027993807,69.76470588235294,6.810906669814372,0.5298408237541565,0.6634368481468081
תפ_3526-04-21,drugs,Random-K,67,4.0,12.0,10.0,24.0,10.543336826491206,19.68252139523917,64.1044776119403,6.0,12.0,0.1
תפ_69278-05-18,drugs,Random-K,99,18.0,48.0,18.0,36.0,11.245731768628378,18.806442441850642,63.696969696969695,0.0,12.0,0.6
תפ_18689-01-17,weapon,Random-K,63,8.0,18.0,22.692789880688114,47.51564909114306,33.848766256280456,46.455303659487996,67.88888888888889,14.692789880688114,29.51564909114306,0.0
תפ_20477-02-20,weapon,Random-K,65,10.0,30.0,23.08171261655771,47.179388782301054,13.027817302550687,20.808964840940053,70.12307692307692,13.08171261655771,17.179388782301054,0.18607856691650845
תפ_40999-01-21,weapon,Random-K,35,72.0,144.0,32.717855790045505,60.02440768176325,35.69023189979612,47.16184898835075,69.25714285714285,39.282144209954495,83.97559231823675,0.0
תפ_35843-03-22,weapon,Random-K,24,34.0,58.0,38.14408226600023,64.29909080634032,19.715643464574576,26.73935406017796,68.45833333333333,4.1440822660002326,6.299090806340317,0.6553304804065198
תפ_37966-04-23,weapon,Random-K,26,32.0,54.0,31.95571952820629,54.566395256542656,20.490183823872705,25.36840974554281,71.03846153846153,0.04428047179370864,0.5663952565426555,0.9729917081792011
תפ_1197-11-21,drugs,Random-K,70,8.0,24.0,12.0,27.0,9.842027748593358,18.353384829340815,65.67142857142858,4.0,3.0,0.631578947368421
תפ_30197-04-17,drugs,Random-K,77,8.0,20.0,12.0,28.0,11.712601024940547,20.894065747744605,64.7012987012987,4.0,8.0,0.4
תפ_51810-03-15,drugs,Random-K,64,3.0,8.0,14.5,36.0,11.08638620039799,19.648119095332635,65.625,11.5,28.0,0.0
תפ_62794-11-21,drugs,Random-K,81,12.0,36.0,16.0,36.0,13.612923649646836,22.15721630565278,64.49382716049382,4.0,0.0,0.8333333333333334
תפ_1631-01-22,weapon,Random-K,56,10.0,30.0,24.34961844538119,48.82509155581185,17.358869696580395,27.940574466725128,70.17857142857143,14.34961844538119,18.825091555811852,0.14553427508332525
תפ_52479-01-18,weapon,Random-K,59,12.0,36.0,20.87352459052938,46.52529484390605,18.554035312344652,27.45063731914495,69.47457627118644,8.873524590529382,10.525294843906053,0.4381273346935817
תפ_18912-06-23,weapon,Random-K,51,24.0,48.0,23.068694791889257,44.36837682743016,17.809837489957204,23.82066471923658,70.66666666666667,0.9313052081107429,3.6316231725698387,0.8169799638409564
תפ_16996-08-12,weapon,Random-K,29,6.0,15.0,23.15733217081751,44.92353726140877,24.502032238750626,35.522128890364755,69.24137931034483,17.15733217081751,29.923537261408768,0.0
תפ_27685-11-15,weapon,Random-K,29,30.0,60.0,28.913717951470932,57.10023868665722,20.36311276486076,32.17742134958425,68.58620689655173,1.0862820485290676,2.899761313342779,0.8717748441048949
תפ_1589-02-16,weapon,Random-K,32,18.0,30.0,23.44046858476969,47.51583375844398,12.759761887962487,24.14660625740189,68.15625,5.44046858476969,17.515833758443982,0.22223771379501484
תפ_57539-11-15,weapon,Random-K,40,18.0,36.0,16.31433008795961,36.20996641638272,15.2593414012532,21.251823451177078,70.3,1.6856699120403889,0.20996641638271996,0.9047210002670293
תפ_3531-12-13,weapon,Random-K,41,48.0,96.0,23.988472921334854,50.92434834072682,20.856040371750876,27.673717174399638,70.4390243902439,24.011527078665146,45.07565165927318,0.04060944767262434
תפ_52077-12-20,weapon,Random-K,36,28.0,58.0,23.133989926758115,46.25285651893265,19.46718907847982,27.838766380359726,69.11111111111111,4.866010073241885,11.747143481067347,0.5235143476580623
תפ_36287-01-22,weapon,Random-K,22,48.0,84.0,26.35168727194258,42.827272167230916,9.725998217268707,13.842457742887872,67.81818181818181,21.64831272805742,41.172727832769084,0.0
תפ_62452-10-20,weapon,Random-K,12,30.0,60.0,27.01594018129575,48.221719084772886,16.97710877099579,18.057585355990675,71.83333333333333,2.9840598187042495,11.778280915227114,0.5524401539691577
תפ_395-05-17,weapon,Random-K,58,36.0,72.0,21.281186469866753,43.42794984200782,32.63705210394578,43.00713377210018,69.94827586206897,14.718813530133247,28.57205015799218,0.14645354110254766
תפ_43009-08-20,weapon,Random-K,20,18.0,36.0,23.798138157169774,46.81962013162956,13.20028408785205,19.84212690212418,68.9,5.798138157169774,10.819620131629563,0.4233873238821309
תפ_31862-05-13,weapon,Random-K,35,12.0,36.0,29.900702993266684,53.31882660029857,16.54564496618185,23.550900151781537,68.02857142857142,17.900702993266684,17.31882660029857,0.14761544575637203
תפ_31498-01-16,weapon,Random-K,36,12.0,36.0,25.02810103624426,52.23558417483213,21.139509408325715,27.970042947216506,67.94444444444444,13.028101036244259,16.235584174832127,0.2726914294590708
תפ_37386-11-13,weapon,Random-K,26,7.0,18.0,21.04695926582094,43.28643212047583,16.733951951914825,26.95429508758556,70.11538461538461,14.046959265820941,25.28643212047583,0.0
תפ_1506-02-24,drugs,Random-K,15,9.0,18.0,3.0,12.0,5.994071144797072,9.85810439294605,65.6,6.0,6.0,0.2
תפ_9675-11-17,drugs,Random-K,13,10.0,24.0,26.0,48.0,13.34654178110543,21.134676629014642,72.6923076923077,16.0,24.0,0.0
תפ_15023-05-20,drugs,Random-K,21,7.0,20.0,11.0,27.0,10.831632519548878,19.28730152198591,62.95238095238095,4.0,7.0,0.45
תפ_60380-03-22,drugs,Random-K,14,40.0,60.0,25.5,52.5,12.152097324649565,20.638407824999977,62.357142857142854,14.5,7.5,0.36231884057971014
תפ_40313-09-15,weapon,Random-K,30,16.0,40.0,33.47803549399789,58.45125864437621,22.609634131395307,30.365477473970707,67.76666666666667,17.478035493997893,18.45125864437621,0.15363418457478675
תפ_46737-07-22,weapon,Random-K,49,16.0,36.0,23.806940519109432,47.56915446372665,20.077670921639566,28.08737186250149,69.73469387755102,7.806940519109432,11.569154463726647,0.386233324522535
תפ_17856-06-17,weapon,Random-K,46,24.0,60.0,25.130222707355543,48.17391591844965,30.512819209405414,40.9818358491322,71.17391304347827,1.1302227073555429,11.826084081550349,0.6401025891970585
תפ_23992-11-21,weapon,Random-K,64,10.0,24.0,19.80645562327173,40.86825049078908,18.59855505140117,23.689020193633485,69.921875,9.80645562327173,16.86825049078908,0.13585299814706378
תפ_32227-11-20,weapon,Random-K,54,18.0,60.0,26.20400122727553,52.12070621741205,14.845396676045265,20.735490406890936,69.44444444444444,8.20400122727553,7.8792937825879505,0.61706440452706
תפ_46930-03-22,weapon,Random-K,73,42.0,60.0,30.350981969021817,54.459735561158716,28.57194715772031,37.639513420587186,67.98630136986301,11.649018030978183,5.540264438841284,0.42024108684275513
תפ_17137-11-21,weapon,Random-K,37,20.0,40.0,32.122555172834836,64.55976037763054,23.72092430360556,37.325567038043346,69.83783783783784,12.122555172834836,24.55976037763054,0.1767838237999081
תפ_34694-09-21,weapon,Random-K,42,12.0,24.0,20.369895336447925,43.35001883488208,40.30172483831567,56.13090062109414,69.73809523809524,8.369895336447925,19.35001883488208,0.11579274266696718
תפ_34792-10-18,drugs,Random-K,75,0.0,6.0,10.0,24.0,9.573537602277552,16.336734339790464,63.64,10.0,18.0,0.0
תפח_53698-03-17,weapon,Random-K,53,96.0,132.0,25.75277399272111,51.581711912688306,17.724343919889687,27.22001389204963,69.43396226415095,70.2472260072789,80.4182880873117,0.0
תפ_40450-09-15,weapon,Random-K,30,6.0,24.0,30.04717197603319,56.65954058678173,45.969325521361405,59.71249636568732,69.66666666666667,24.04717197603319,32.65954058678173,0.0
תפ_1219-06-23,weapon,Random-K,51,14.0,28.0,33.24706422761066,62.3106430719687,21.036702881574456,30.92549119064312,70.0,19.247064227610657,34.3106430719687,0.0
תפח_4986-04-11,weapon,Random-K,14,240.0,300.0,42.7838822026774,70.95919575350322,50.15999910490511,66.54091882106093,68.07142857142857,197.2161177973226,229.04080424649678,0.0
תפ_31736-06-21,drugs,Random-K,35,9.0,20.0,22.0,46.0,9.296916320007645,14.62633911538931,58.714285714285715,13.0,26.0,0.0
תפ_66114-01-23,drugs,Random-K,40,6.0,16.0,22.0,46.0,9.17660067781093,13.660161053223348,63.05,16.0,30.0,0.0
תפ_33898-01-22,drugs,Random-K,18,30.0,50.0,17.0,31.0,9.917561428665719,15.426848489597207,65.16666666666667,13.0,19.0,0.030303030303030304
תפ_59274-02-22,drugs,Random-K,21,30.0,50.0,15.0,30.0,13.024310080047405,23.895843527033747,66.14285714285714,15.0,20.0,0.0
תפ_28100-07-20,weapon,Random-K,35,14.0,36.0,31.519259484854622,58.07308194589226,40.01540519676421,52.057189901186206,69.74285714285715,17.519259484854622,22.073081945892262,0.10166614898060233
תפ_44840-06-16,weapon,Random-K,22,6.0,20.0,32.92637717952218,62.22339223073427,20.771334745447582,30.75378764551538,68.22727272727273,26.926377179522177,42.22339223073427,0.0
תפ_11843-03-20,weapon,Random-K,49,8.0,24.0,22.080321942857957,44.282206752012314,37.10216429785698,48.5768132840966,69.24489795918367,14.080321942857957,20.282206752012314,0.052909627858718174
תפ_41694-03-20,weapon,Random-K,32,18.0,36.0,33.05473000031207,59.41920455397491,39.60388583759806,51.62082875097512,68.09375,15.05473000031207,23.419204553974907,0.07110880161519856
תפ_61158-05-20,drugs,Random-K,6,16.0,40.0,27.0,57.0,20.81465829649865,33.27870523656565,64.16666666666667,11.0,17.0,0.3170731707317073
תפ_44620-01-22,weapon,Random-K,60,20.0,48.0,23.525308180751725,47.79130349080083,19.926385355435972,27.669999799220978,67.33333333333333,3.5253081807517255,0.2086965091991715,0.8666426896446108
תפ_53496-03-18,weapon,Random-K,56,15.0,36.0,20.605052263714867,44.8188304680951,15.470913706642131,24.34223988989392,69.01785714285714,5.605052263714867,8.8188304680951,0.5162827480023766
תפ_29947-07-23,weapon,Random-K,16,42.0,72.0,40.40273921433767,68.63281557023777,17.430105959230424,26.037758040007976,69.875,1.5972607856623284,3.367184429762233,0.8428836838389091
תפ_7617-07-23,weapon,Random-K,29,18.0,36.0,28.432184233110704,52.302382555546515,10.418473485788525,15.264843850768575,70.06896551724138,10.432184233110704,16.302382555546515,0.2206207033763496
תפ_46896-11-15,drugs,Random-K,64,18.0,36.0,12.0,33.0,11.682725879878163,19.973755974637694,65.484375,6.0,3.0,0.625
תפ_49875-05-23,drugs,Random-K,56,12.0,24.0,12.0,26.0,11.62892187520373,19.26781576852436,66.0,0.0,2.0,0.8571428571428571
תפ_35202-10-15,drugs,Random-K,56,28.0,54.0,12.0,30.0,11.787824486411774,21.620450447458776,65.82142857142857,16.0,24.0,0.047619047619047616
תפ_49244-01-22,drugs,Random-K,72,6.0,18.0,12.0,29.0,10.794660316935623,18.802252294818956,64.80555555555556,6.0,11.0,0.2608695652173913
תפ_35512-06-17,weapon,Random-K,26,12.0,24.0,68.02640711293093,95.37190854642486,52.26802794789689,63.09286852863482,66.53846153846153,56.026407112930926,71.37190854642486,0.0
תפ_522-05-17,weapon,Random-K,15,48.0,96.0,36.45764833154634,58.99056738465436,72.29058644726081,88.97580195386459,69.66666666666667,11.542351668453662,37.00943261534564,0.18458403265380788
תפ_26549-09-21,weapon,Random-K,24,14.0,38.0,38.712562788861774,62.92199033154181,44.00881777174509,48.297903681215814,69.91666666666667,24.712562788861774,24.921990331541807,0.0
תפ_32775-09-23,weapon,Random-K,45,60.0,96.0,32.863106459716036,57.38779006477094,21.803454251194935,28.890598240027266,70.26666666666667,27.136893540283964,38.61220993522906,0.0
תפ_7626-04-20,drugs,Random-K,5,24.0,48.0,18.0,36.0,19.681463360228072,34.77930419085465,68.0,6.0,12.0,0.4
תפח_39094-05-12,weapon,Random-K,49,240.0,324.0,23.22530129790648,46.76516428946195,39.57792728525061,52.27129435210574,67.55102040816327,216.77469870209353,277.23483571053805,0.0
תפ_10896-06-20,weapon,Random-K,58,22.0,48.0,24.882108876319805,49.55875629314306,22.147174190256308,32.75405140546825,69.48275862068965,2.882108876319805,1.5587562931430625,0.8388582880074379
תפ_26478-04-22,weapon,Random-K,61,15.0,36.0,30.62560500719701,57.619156567812,32.86898736736959,44.450069219155836,68.44262295081967,15.62560500719701,21.619156567812,0.12610280037456179
תפ_18013-01-15,weapon,Random-K,32,24.0,48.0,20.04150770561398,42.9248896395742,40.4949721994904,53.08012810836085,69.25,3.9584922943860192,5.075110360425803,0.6768923531464627
תפ_10316-06-13,drugs,Random-K,60,6.0,24.0,16.0,36.0,9.654172960723024,18.70605219945911,66.16666666666667,10.0,12.0,0.26666666666666666
תפ_49932-08-21,drugs,Random-K,77,10.0,18.0,12.0,30.0,10.247090673093878,18.175611185410837,67.28571428571429,2.0,12.0,0.3
תפ_38687-04-20,weapon,Random-K,66,16.0,40.0,27.24800359253284,51.94627369307503,30.648758844899124,34.98309968462681,69.56060606060606,11.24800359253284,11.946273693075028,0.3547515527297564
תפ_983-05-15,weapon,Random-K,23,24.0,48.0,26.930051613456655,51.804419849606475,23.447403232266126,33.80987652258715,69.65217391304348,2.930051613456655,3.804419849606475,0.7577913331948753
תפ_24239-05-17,drugs,Random-K,89,7.0,20.0,15.0,30.0,12.393019036672536,21.014378182392814,64.19101123595506,8.0,10.0,0.21739130434782608
תפ_50970-11-21,drugs,Random-K,38,42.0,72.0,24.0,50.0,11.509961962436336,20.58116827428963,65.52631578947368,18.0,22.0,0.16666666666666666
תפ_52569-05-16,drugs,Random-K,47,36.0,56.0,20.0,46.0,11.52115380771881,18.68324997925238,64.14893617021276,16.0,10.0,0.2777777777777778
תפ_7696-05-20,drugs,Random-K,41,18.0,42.0,22.0,46.0,9.739925620893386,17.24060754390766,64.39024390243902,4.0,4.0,0.7142857142857143
תפ_13153-08-15,weapon,Random-K,37,9.0,36.0,32.27601838068823,57.915149831042896,35.120038336659654,45.63987082167773,68.8108108108108,23.276018380688228,21.915149831042896,0.07613145686305209
תפ_41276-06-17,weapon,Random-K,51,10.0,30.0,21.96743711067989,46.462602576917874,20.70315267212139,27.660669713171462,67.43137254901961,11.967437110679889,16.462602576917874,0.22029592847563245
תפ_57914-10-13,weapon,Random-K,40,6.0,12.0,27.476006998103315,56.129674259233326,38.65002425613727,54.31712437160126,67.05,21.476006998103315,44.129674259233326,0.0
תפ_27929-03-19,weapon,Random-K,58,9.0,36.0,24.067994030287377,49.863364843355754,33.748091944126315,43.76442517411204,69.77586206896552,15.067994030287377,13.863364843355754,0.2919976368919293
תפ_41775-01-11,weapon,Random-K,30,5.0,18.0,19.208070905473406,41.94309485078921,11.870645400407774,15.98832907675679,69.96666666666667,14.208070905473406,23.94309485078921,0.0
תפ_35074-05-17,drugs,Random-K,65,6.0,24.0,12.0,30.0,11.500203239778548,21.225328176803714,65.04615384615384,6.0,6.0,0.5
תפ_40063-03-18,drugs,Random-K,63,6.0,24.0,18.0,36.0,10.48400382033564,19.681592399119523,65.07936507936508,12.0,12.0,0.2
תפ_12743-08-22,weapon,Random-K,18,72.0,108.0,25.810522495880832,55.99479489708001,11.716823401301394,22.376133670156054,68.55555555555556,46.18947750411917,52.00520510291999,0.0
תפ_30003-03-22,drugs,Random-K,4,30.0,60.0,23.0,44.0,18.513508581573618,32.17141588429082,70.0,7.0,16.0,0.3783783783783784
תפ_6968-01-24,weapon,Random-K,42,30.0,42.0,43.84483950106309,70.51131221745254,45.37806041852096,55.000556583454646,70.07142857142857,13.844839501063092,28.51131221745254,0.0
תפ_19384-05-16,weapon,Random-K,72,40.0,60.0,25.493458981343174,55.94867056086114,34.730285174949735,91.43703455701221,68.94444444444444,14.506541018656826,4.051329439138861,0.46219267680982834
תפ_39998-08-15,weapon,Random-K,35,24.0,48.0,23.635699574748273,45.1764377883713,43.168299026210505,57.571208790789285,68.37142857142857,0.36430042525172723,2.8235622116286976,0.8691584580209637
תפ_18557-10-21,weapon,Random-K,23,27.0,52.0,32.65026320541135,54.925714752969085,16.35695859620481,22.65547000971418,69.56521739130434,5.650263205411349,2.9257147529690855,0.6929003237967748
תפ_39808-05-23,weapon,Random-K,48,36.0,54.0,28.78075479114764,51.17331005368615,25.95708765068908,33.14862888902378,69.85416666666667,7.21924520885236,2.8266899463138486,0.6016559943816271
תפ_10180-01-24,weapon,Random-K,34,32.0,48.0,29.585390922607406,52.66586582102262,19.448472422912165,23.671117407253053,69.8529411764706,2.414609077392594,4.665865821022621,0.6932266372516718
תפ_61452-12-22,weapon,Random-K,38,24.0,44.0,13.317968432527156,31.58951943295674,7.357510719592576,11.0727886369896,68.21052631578948,10.682031567472844,12.410480567043258,0.24736039451190292
תפח_56363-07-20,weapon,Random-K,21,36.0,56.0,20.72682770686494,39.97326270065617,20.215281258787424,26.93655938111839,70.47619047619048,15.273172293135062,16.02673729934383,0.11264262447495986
תפ_14553-12-23,drugs,Random-K,95,28.0,48.0,16.0,36.0,10.894630052870985,17.584008096000797,65.61052631578947,12.0,12.0,0.25
תפ_16540-08-21,drugs,Random-K,77,48.0,84.0,16.0,36.0,12.341831148052135,20.604959226995888,64.77922077922078,32.0,48.0,0.0
תפ_35364-01-18,weapon,Random-K,47,42.0,72.0,19.06382646100021,42.2499870637498,10.33976882600781,18.247357287714674,68.7872340425532,22.93617353899979,29.7500129362502,0.004722424139055416
תפ_52390-06-19,weapon,Random-K,52,30.0,60.0,22.661233864701913,44.5273322272991,34.82668415158243,46.547499916974175,68.92307692307692,7.338766135298087,15.472667772700902,0.38906835257112926
