verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_15842-11-20,weapon,Raw-Facts,15,48.0,84.0,40.76245363563295,70.93535450778933,22.872982606851547,30.512219774306086,77.0,7.237546364367049,13.064645492210673,0.5304499546415248
תפ_18320-05-19,drugs,Raw-Facts,5,6.0,12.0,6.0,15.0,4.069397989875161,5.912698199637792,75.0,0.0,3.0,0.6666666666666666
תפ_32041-03-21,drugs,Raw-Facts,6,5.0,18.0,15.5,31.0,5.934831271588285,8.214147686901072,72.5,10.5,13.0,0.09615384615384616
תפ_45480-02-19,drugs,Raw-Facts,24,22.0,46.0,22.0,46.0,5.718968195594571,8.65383665716478,88.16666666666667,0.0,0.0,1.0
תפ_6970-05-22,drugs,Raw-Facts,8,22.0,46.0,22.0,46.0,3.526683994916471,6.0,91.125,0.0,0.0,1.0
תפ_26709-06-14,drugs,Raw-Facts,29,6.0,18.0,8.0,24.0,3.6720495205445896,5.150990115274689,68.79310344827586,2.0,6.0,0.5555555555555556
תפ_64711-01-19,drugs,Raw-Facts,4,10.0,24.0,6.0,21.0,0.0,4.9749371855331,77.5,4.0,3.0,0.6111111111111112
תפ_48176-01-22,weapon,Raw-Facts,18,72.0,48.0,43.66093931784897,75.66242168836523,20.738822662632003,28.1232406857152,89.5,28.33906068215103,27.662421688365228,0.0
תפ_52789-09-22,weapon,Raw-Facts,17,60.0,96.0,50.68576597878071,78.02346519889468,17.46415013083624,21.396730339099765,83.52941176470588,9.314234021219292,17.976534801105316,0.3977440110861156
תפ_21813-09-16,weapon,Raw-Facts,7,8.0,24.0,6.747223888508874,23.93377113661056,2.050385727772475,6.36315927180574,81.42857142857143,1.2527761114911264,0.06622886338944056,0.9235482471715349
תפ_51523-10-17,weapon,Raw-Facts,9,9.0,24.0,17.571219086091812,38.464032892989714,9.727141612550795,12.187830400712967,72.77777777777777,8.571219086091812,14.464032892989714,0.2181908001955078
תפ_37722-09-23,weapon,Raw-Facts,25,30.0,60.0,40.77104268671662,66.44365940151316,21.451862390011737,26.85915858696992,80.68,10.77104268671662,6.443659401513159,0.5276351944087422
תפ_66430-05-20,weapon,Raw-Facts,12,20.0,40.0,33.78743657760067,61.27630885674367,12.793227374930325,15.06721053590655,75.41666666666667,13.787436577600673,21.27630885674367,0.15051160325311713
תפ_44579-08-15,weapon,Raw-Facts,10,7.0,30.0,12.266528424023512,37.48778277004098,5.238320341483519,6.681317235396026,70.5,5.266528424023512,7.48778277004098,0.5816582894772656
תפ_38355-09-23,weapon,Raw-Facts,7,28.0,58.0,66.85174664960458,104.80375906984585,15.523517379664144,18.343658193456598,81.71428571428571,38.85174664960458,46.80375906984585,0.0
תפ_69933-03-23,weapon,Raw-Facts,18,42.0,64.0,48.156245398352596,72.76295607527759,18.142100277231844,21.881343877297464,81.05555555555556,6.1562453983525955,8.762956075277586,0.5150270527603853
תפ_15387-01-21,weapon,Raw-Facts,4,12.0,30.0,12.19630519126249,34.65290858580416,2.8722813232690143,2.598076211353316,72.5,0.19630519126248913,4.6529085858041626,0.7859341656415152
תפ_69278-05-18,drugs,Raw-Facts,10,18.0,48.0,23.0,47.0,8.818163074019441,16.248384535085325,76.5,5.0,1.0,0.8
תפ_7867-04-22,drugs,Raw-Facts,11,27.0,55.0,26.0,48.0,4.633689068136239,5.244438218856711,92.72727272727273,1.0,7.0,0.7241379310344828
תפ_47348-11-21,weapon,Raw-Facts,4,10.0,36.0,17.340386465737872,31.3050844561673,4.330127018922194,9.836157786453,75.0,7.340386465737872,4.6949155438327,0.5371037688626703
תפ_25639-03-21,weapon,Raw-Facts,7,18.0,36.0,33.54040531789241,59.06867791038229,21.239162902909488,21.02185451730981,70.0,15.540405317892407,23.06867791038229,0.05988979454061752
תפ_16779-09-22,weapon,Raw-Facts,6,14.0,34.0,13.11287670665899,28.610083482556288,4.818944098266987,6.289320754704403,85.0,0.8871232933410091,5.389916517443712,0.6994780122360893
תפ_40567-08-16,drugs,Raw-Facts,5,8.0,24.0,6.0,24.0,0.7999999999999999,4.8,63.0,2.0,0.0,0.8888888888888888
תפ_6929-10-15,drugs,Raw-Facts,11,5.0,15.0,9.0,20.0,3.4997048281673013,6.894721900312197,71.36363636363636,4.0,5.0,0.4
תפ_9860-10-15,drugs,Raw-Facts,3,6.0,18.0,6.0,18.0,2.160246899469287,2.0548046676563256,75.0,0.0,0.0,1.0
תפ_26856-05-16,drugs,Raw-Facts,7,18.0,40.0,12.0,36.0,3.7742413753208304,7.171371656006362,72.85714285714286,6.0,4.0,0.6428571428571429
תפ_32156-02-19,drugs,Raw-Facts,3,18.0,36.0,16.0,36.0,2.494438257849294,1.8856180831641267,78.33333333333333,2.0,0.0,0.9
תפ_59888-08-22,drugs,Raw-Facts,4,16.0,30.0,12.5,33.0,5.717298313014636,7.3484692283495345,53.75,3.5,3.0,0.6829268292682927
תפ_22464-07-12,drugs,Raw-Facts,7,8.0,18.0,6.0,18.0,2.1852940772540506,3.958973274443148,73.57142857142857,2.0,0.0,0.8333333333333334
תפ_61720-01-23,drugs,Raw-Facts,5,8.0,18.0,8.0,20.0,2.1908902300206643,7.525955088890711,79.0,0.0,2.0,0.8333333333333334
תפ_52416-06-20,weapon,Raw-Facts,13,15.0,40.0,14.551466086786592,38.86485499334296,2.3051267790417995,1.78089798504465,85.38461538461539,0.4485339132134083,1.1351450066570408,0.9377693455634326
תפ_6875-02-22,weapon,Raw-Facts,3,33.0,50.0,24.5219109178847,48.00000000000001,0.9428090415820634,0.0,91.0,8.4780890821153,1.999999999999993,0.588741170958911
תפ_43009-08-20,weapon,Raw-Facts,19,18.0,36.0,23.368452742791675,43.45502104419681,11.402726019019308,10.338053310966616,74.47368421052632,5.368452742791675,7.455021044196812,0.4962300850302397
תפ_57687-05-22,weapon,Raw-Facts,13,30.0,40.0,18.9088590666476,41.58192484371922,5.864344170014128,8.333293885508212,70.38461538461539,11.0911409333524,1.5819248437192215,0.4410519555812609
תפ_60429-12-21,weapon,Raw-Facts,5,12.0,36.0,14.533757436366187,34.116006740680255,2.65329983228432,2.7129319932501077,79.0,2.533757436366187,1.8839932593197446,0.8159270543464195
תפ_14044-03-20,weapon,Raw-Facts,15,15.0,36.0,14.362690886093826,32.75460238941076,4.305035810923451,7.2,79.0,0.6373091139061735,3.2453976105892366,0.8205550096800153
תפ_46267-08-23,weapon,Raw-Facts,16,48.0,72.0,50.36606656750807,82.75312162759255,23.079939205942463,28.508496540505252,75.125,2.3660665675080708,10.753121627592549,0.6225033153659346
תפ_41754-05-22,weapon,Raw-Facts,3,26.0,48.0,20.173530214026954,45.1792673932943,5.734883511361751,4.988876515698588,62.333333333333336,5.826469785973046,2.820732606705697,0.6892454393536588
תפ_50631-06-23,drugs,Raw-Facts,9,20.0,42.0,15.0,36.0,8.590836346701202,12.400716825158849,62.77777777777778,5.0,6.0,0.5925925925925926
תפ_68905-01-24,drugs,Raw-Facts,3,15.0,30.0,18.0,36.0,5.2493385826745405,11.430952132988164,60.0,3.0,6.0,0.5714285714285714
תפ_14802-02-23,weapon,Raw-Facts,11,11.0,24.0,12.059256260800407,27.424115764035008,2.869042516010818,5.772548315050016,77.27272727272727,1.0592562608004066,3.424115764035008,0.7270250594158039
תפ_15172-01-16,drugs,Raw-Facts,6,8.0,24.0,9.5,24.0,1.674979270186815,5.70574758954123,67.5,1.5,0.0,0.90625
תפ_29401-11-12,drugs,Raw-Facts,5,10.0,24.0,12.0,24.0,4.1182520563948,6.6932802122726045,83.0,2.0,0.0,0.8571428571428571
תפ_28659-02-14,weapon,Raw-Facts,8,8.0,24.0,11.029375371158885,29.8291310729298,3.1991209730174317,7.066647012551285,74.375,3.029375371158885,5.829131072929801,0.5941887739602206
תפ_52782-09-22,weapon,Raw-Facts,26,84.0,120.0,47.75231856228254,82.72257288102048,16.92591759375345,22.482899484514206,84.34615384615384,36.24768143771746,37.27742711897952,0.0
תפ_17655-10-22,weapon,Raw-Facts,8,24.0,50.0,21.13323676903325,42.21973544516469,12.409673645990857,11.464619487798101,76.25,2.8667632309667503,7.780264554835313,0.6311665530141429
תפ_20644-11-22,weapon,Raw-Facts,6,54.0,72.0,16.477330432167847,38.73585921152133,3.7859388972001824,5.112620550059322,74.16666666666667,37.52266956783215,33.26414078847867,0.0
תפ_37083-11-14,weapon,Raw-Facts,10,7.0,30.0,16.444455677259125,35.72697845292764,7.626270385975047,12.387493693237547,70.0,9.444455677259125,5.726978452927639,0.47187504752555676
תפ_41522-05-18,weapon,Raw-Facts,14,16.0,40.0,15.286517460175487,38.92472313928084,4.385155850905951,5.861061406974553,71.42857142857143,0.713482539824513,1.075276860719157,0.9276200997709986
תפ_67356-12-21,weapon,Raw-Facts,4,30.0,42.0,16.17675703855833,38.70598488131151,14.798648586948742,26.16772821625905,75.0,13.823242961441672,3.294015118688492,0.33713755062874823
תפ_14944-08-18,drugs,Raw-Facts,5,12.0,36.0,12.0,38.0,8.522910301065007,16.560193235587562,72.6,0.0,2.0,0.9230769230769231
תפ_34974-01-12,drugs,Raw-Facts,4,6.0,18.0,6.0,18.0,2.7726341266023544,7.794228634059948,57.5,0.0,0.0,1.0
תפ_25502-05-22,drugs,Raw-Facts,5,30.0,60.0,24.0,54.0,7.756287771866127,9.086253353280437,62.0,6.0,6.0,0.6666666666666666
תפ_47344-10-15,drugs,Raw-Facts,3,20.0,40.0,30.0,60.0,8.831760866327848,5.656854249492381,63.333333333333336,10.0,20.0,0.25
תפ_17860-01-19,weapon,Raw-Facts,7,12.0,36.0,14.300486688259038,38.103050625528,2.381904571504724,5.469768491164756,82.85714285714286,2.3004866882590385,2.103050625527999,0.8313018130731237
תפ_15709-10-19,drugs,Raw-Facts,5,22.0,34.0,6.0,24.0,4.66476151587624,7.683749084919419,61.0,16.0,10.0,0.07142857142857142
תפ_28736-03-20,drugs,Raw-Facts,3,6.0,12.0,0.0,12.0,0.4714045207910317,0.0,63.333333333333336,6.0,0.0,0.5
תפ_59602-07-15,drugs,Raw-Facts,13,0.0,12.0,3.0,12.0,3.9896315322738274,7.476986387829456,51.53846153846154,3.0,0.0,0.75
תפ_5013-12,weapon,Raw-Facts,3,36.0,72.0,34.5482224224689,63.26685205392678,40.34297405441938,51.61395160225576,68.33333333333333,1.4517775775310966,8.733147946073217,0.7280522799613474
תפ_18828-06-20,drugs,Raw-Facts,3,12.0,28.0,3.0,18.0,2.449489742783178,2.8284271247461903,58.333333333333336,9.0,10.0,0.24
תפ_3818-01-24,drugs,Raw-Facts,10,18.0,36.0,17.0,36.0,6.838128398911504,10.958558299338467,65.0,1.0,0.0,0.9473684210526315
תפ_46662-04-15,drugs,Raw-Facts,30,24.0,48.0,22.0,46.0,5.656854249492381,9.005492151397885,87.5,2.0,2.0,0.8461538461538461
תפ_4730-11-21,drugs,Raw-Facts,5,27.0,54.0,16.0,32.0,2.993325909419153,4.079215610874228,86.0,11.0,22.0,0.13157894736842105
תפ_27405-05-22,drugs,Raw-Facts,3,48.0,72.0,30.0,60.0,11.115554667022044,14.142135623730951,51.666666666666664,18.0,12.0,0.2857142857142857
תפ_42118-11-23,drugs,Raw-Facts,6,30.0,60.0,24.0,57.0,9.91631652042901,8.306623862918075,62.5,6.0,3.0,0.75
תפ_47668-06-16,weapon,Raw-Facts,4,24.0,48.0,24.4490541076977,42.71451253470397,9.874208829065749,11.916375287812984,73.75,0.4490541076977017,5.285487465296029,0.7610607677919279
תפ_8188-06-23,weapon,Raw-Facts,11,28.0,46.0,24.771564676004708,49.42088640742692,8.054565975758795,12.665434186813174,75.27272727272727,3.228435323995292,3.42088640742692,0.7302432170802551
תפ_16826-04-18,drugs,Raw-Facts,15,54.0,90.0,54.0,90.0,10.31288298952119,13.30897775521805,88.8,0.0,0.0,1.0
תפ_737-10-13,drugs,Raw-Facts,12,60.0,90.0,54.0,90.0,6.576473218982953,9.027735042633894,85.41666666666667,6.0,0.0,0.8333333333333334
תפ_3197-06-22,weapon,Raw-Facts,7,20.0,48.0,16.583060261504638,34.07344865328347,4.549052379454474,5.314592925068078,69.28571428571429,3.416939738495362,13.92655134671653,0.4479573367242765
תפ_65958-12-15,weapon,Raw-Facts,10,18.0,36.0,18.57076218112468,38.13973905136434,3.22490309931942,7.483314773547883,78.0,0.5707621811246817,2.1397390513643373,0.8654152754623005
תפ_10971-03-11,drugs,Raw-Facts,3,4.0,8.0,1.0,18.0,4.4969125210773475,1.4142135623730951,53.333333333333336,3.0,10.0,0.23529411764705882
תפ_19408-11-14,drugs,Raw-Facts,5,10.0,18.0,1.0,12.0,6.8585712797928995,10.43839068055991,63.0,9.0,6.0,0.11764705882352941
תפ_37387-04-18,weapon,Raw-Facts,6,18.0,36.0,14.128318177439347,39.44292647971585,7.951240294584374,7.630348761506398,74.16666666666667,3.871681822560653,3.442926479715851,0.7110518869210111
תפ_40011-04-14,weapon,Raw-Facts,11,12.0,50.0,18.04748061172758,37.31733521803861,6.48074069840786,10.011563562135422,80.9090909090909,6.047480611727579,12.682664781961392,0.507101437008185
תפ_4435-07-19,drugs,Raw-Facts,9,14.0,36.0,12.0,30.0,6.0,10.5033798205302,83.33333333333333,2.0,6.0,0.6666666666666666
תפ_74036-12-19,drugs,Raw-Facts,13,18.0,48.0,15.0,36.0,5.240940337506408,9.11984636017165,86.53846153846153,3.0,12.0,0.5454545454545454
תפ_22765-09-19,weapon,Raw-Facts,4,9.0,24.0,16.755081337596295,34.62245933120186,2.23606797749979,1.6583123951777,87.5,7.755081337596295,10.62245933120186,0.28275656792949516
תפ_50860-02-20,drugs,Raw-Facts,4,0.0,14.0,3.0,14.0,3.570714214271425,3.840572873934304,58.75,3.0,0.0,0.7857142857142857
תפ_17935-01-20,weapon,Raw-Facts,6,10.0,36.0,14.260561258089545,37.208037901802136,8.27982823224948,8.768630958643937,71.66666666666667,4.260561258089545,1.208037901802136,0.7990079556773381
תפ_44380-08-16,weapon,Raw-Facts,9,14.0,36.0,8.294618377318022,19.86244352425008,1.7497795275581802,6.740333728045823,78.33333333333333,5.705381622681978,16.13755647574992,0.21159945039163744
תפ_1647-05-15,weapon,Raw-Facts,16,8.0,30.0,15.747686059000916,34.9491045792125,3.5685256059050494,5.545268253204709,73.4375,7.747686059000916,4.949104579212502,0.5288603893723716
תפ_43983-05-19,drugs,Raw-Facts,9,18.0,42.0,10.0,24.0,7.164728420068226,14.36043948569201,65.0,8.0,18.0,0.1875
תפ_58591-08-18,drugs,Raw-Facts,4,36.0,72.0,13.0,30.0,5.973901572674261,17.74823934929885,57.5,23.0,42.0,0.0
תפ_67234-06-20,drugs,Raw-Facts,5,10.0,24.0,20.0,46.0,11.496086290559932,20.356817039999154,50.0,10.0,22.0,0.1111111111111111
תפ_62597-10-17,weapon,Raw-Facts,7,6.0,30.0,7.8393025926162,25.753395332478526,3.4522988495984497,6.180945043652553,80.0,1.8393025926161997,4.246604667521474,0.746420530827597
תפ_32883-03-22,weapon,Raw-Facts,3,90.0,150.0,87.53082124328628,147.686350628622,14.966629547095765,5.656854249492381,70.0,2.469178756713717,2.3136493713780055,0.9234369936778191
תפ_11134-01-19,weapon,Raw-Facts,5,9.0,24.0,17.28676785541581,36.13165378783539,2.0396078054371136,4.079215610874228,79.4,8.28676785541581,12.13165378783539,0.24743173405795485
תפ_25458-11-18,drugs,Raw-Facts,22,22.0,46.0,22.0,48.0,6.299678596025605,11.02261012121437,86.5909090909091,0.0,2.0,0.9230769230769231
תפ_59337-11-23,drugs,Raw-Facts,5,32.0,52.0,26.0,48.0,4.66476151587624,5.276362383309167,94.0,6.0,4.0,0.6153846153846154
תפח_10713-11-21,weapon,Raw-Facts,3,252.0,300.0,184.68742923709178,260.4456846288275,40.792156108742276,50.27922035990614,82.33333333333333,67.31257076290822,39.55431537117249,0.07324166457265534
תפ_36543-01-14,drugs,Raw-Facts,3,5.0,18.0,6.0,18.0,0.4714045207910317,3.7712361663282534,60.0,1.0,0.0,0.9230769230769231
תפ_47766-07-12,weapon,Raw-Facts,5,8.0,18.0,10.05199995662878,24.40014545194991,2.7129319932501073,7.694153624668538,77.0,2.05199995662878,6.400145451949911,0.48462985079356324
תפ_10938-11-23,weapon,Raw-Facts,12,12.0,30.0,12.707909464515334,29.604435474774007,2.823512391016236,5.916079783099616,85.83333333333333,0.7079094645153337,0.3955645252259927,0.9386958894588153
תפ_49995-09-17,weapon,Raw-Facts,3,6.0,18.0,24.530776640808373,52.93127333430738,11.469767022723502,20.848661028149188,71.66666666666667,18.530776640808373,34.93127333430738,0.0
תפ_31034-06-17,weapon,Raw-Facts,12,14.0,36.0,15.215962215209089,39.84445687031055,2.1147629234082532,3.200477394945253,75.83333333333333,1.215962215209089,3.8444568703105517,0.8041971200666662
תפ_34787-05-20,drugs,Raw-Facts,14,26.0,48.0,23.0,48.0,8.057193515544899,12.965613863490724,85.71428571428571,3.0,0.0,0.88
תפ_41339-06-20,drugs,Raw-Facts,9,9.0,12.0,18.0,46.0,8.326663997864532,15.195840886470007,49.44444444444444,9.0,34.0,0.0
תפ_10810-11-20,drugs,Raw-Facts,6,24.0,48.0,16.5,39.0,4.561310727801336,9.498537899183338,69.16666666666667,7.5,9.0,0.47619047619047616
תפ_44129-09-19,drugs,Raw-Facts,3,24.0,60.0,24.0,48.0,4.898979485566356,9.568466729604882,61.666666666666664,0.0,12.0,0.6666666666666666
תפ_12233-08-12,weapon,Raw-Facts,6,5.0,30.0,5.706096393973295,21.29980151355543,3.0230595245361753,7.54983443527075,72.33333333333333,0.7060963939732954,8.70019848644457,0.6237482047832854
תפ_12194-06-23,drugs,Raw-Facts,5,28.0,60.0,18.0,42.0,6.151422599691879,12.812493902437573,62.0,10.0,18.0,0.3333333333333333
תפ_49401-08-15,drugs,Raw-Facts,24,6.0,24.0,8.0,24.0,6.530776497987561,10.256095748383007,71.25,2.0,0.0,0.8888888888888888
תפ_50998-12-18,drugs,Raw-Facts,6,12.0,30.0,6.0,21.0,0.0,5.385164807134504,70.0,6.0,9.0,0.375
תפ_12122-04-13,weapon,Raw-Facts,3,108.0,156.0,66.44589217265208,129.1890457937389,16.97056274847714,29.93325909419153,65.0,41.55410782734792,26.8109542062611,0.23660607321988433
תפ_17677-04-17,drugs,Raw-Facts,29,22.0,46.0,22.0,46.0,5.087813889909801,8.730064771556778,90.51724137931035,0.0,0.0,1.0
תפ_15135-09-21,weapon,Raw-Facts,6,8.0,18.0,14.328249881175456,34.015361797038096,3.531603350069515,5.21749194749951,73.33333333333333,6.328249881175456,16.015361797038096,0.14113776881021814
תפ_54432-02-17,weapon,Raw-Facts,15,10.0,30.0,10.056431212631706,31.753696030938897,4.182503237695499,6.17377968148812,71.33333333333333,0.05643121263170592,1.7536960309388974,0.9167898990131986
תפ_51933-05-12,drugs,Raw-Facts,16,10.0,24.0,1.5,12.0,4.69041575982343,6.239991987174342,68.125,8.5,12.0,0.08888888888888889
תפ_3526-04-21,drugs,Raw-Facts,11,4.0,12.0,6.0,15.0,3.1701083225750355,4.851514205136848,71.36363636363636,2.0,3.0,0.5454545454545454
תפ_43875-08-17,drugs,Raw-Facts,6,0.0,10.0,8.5,18.0,2.0548046676563256,5.367080729368206,59.166666666666664,8.5,8.0,0.08333333333333333
תפ_40639-10-17,drugs,Raw-Facts,33,6.0,15.0,8.0,18.0,3.7419027976807597,5.288378026272358,78.0909090909091,2.0,3.0,0.5833333333333334
תפ_2791-06-18,drugs,Raw-Facts,3,12.0,36.0,16.0,36.0,7.586537784494029,11.313708498984761,80.0,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Raw-Facts,3,16.0,36.0,16.0,36.0,2.494438257849294,1.8856180831641267,75.0,0.0,0.0,1.0
תפ_49845-08-20,drugs,Raw-Facts,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,81.66666666666667,4.0,6.0,0.5
תפ_8843-02-15,drugs,Raw-Facts,21,28.0,52.0,14.0,36.0,9.180231151279889,14.067540353948777,77.38095238095238,14.0,16.0,0.21052631578947367
תפ_12540-12-18,weapon,Raw-Facts,3,18.0,42.0,17.06866531334416,30.92568463789131,4.921607686744467,2.8284271247461903,70.0,0.9313346866558412,11.074315362108688,0.5184513705481484
תפ_23992-11-21,weapon,Raw-Facts,5,10.0,24.0,10.877258543547136,33.348383124216156,4.427188724235731,7.58946638440411,83.0,0.8772585435471356,9.348383124216156,0.5620406940659801
תפ_33342-01-14,weapon,Raw-Facts,4,3.0,18.0,7.221629078526961,28.44528756616542,1.6583123951777,7.794228634059948,82.5,4.221629078526961,10.445287566165419,0.42359006135992866
תפ_7133-07-20,weapon,Raw-Facts,4,19.0,48.0,13.510162675192584,31.020325350385168,4.47213595499958,6.928203230275509,67.5,5.489837324807416,16.979674649614832,0.3485178905653851
תפ_35389-01-21,drugs,Raw-Facts,8,30.0,54.0,27.0,51.0,4.301162633521313,4.7549316504025585,95.0,3.0,3.0,0.7777777777777778
תפ_37340-06-12,drugs,Raw-Facts,12,0.0,12.0,6.0,15.0,5.112620550059322,7.084313657652377,60.0,6.0,3.0,0.4
תפ_48316-03-20,drugs,Raw-Facts,3,1.0,12.0,6.0,12.0,2.8284271247461903,2.8284271247461903,50.0,5.0,0.0,0.5454545454545454
תפ_19741-04-17,weapon,Raw-Facts,5,6.0,24.0,10.14335804026317,24.080409178096367,2.5298221281347035,7.110555533852471,69.0,4.14335804026317,0.08040917809636738,0.7663898434623676
תפ_53377-09-22,weapon,Raw-Facts,10,40.0,66.0,27.92189411693791,62.47305152278932,19.24162155328911,30.86033052318137,77.0,12.07810588306209,3.5269484772106807,0.5901830199171169
תפ_69941-03-23,weapon,Raw-Facts,15,62.0,92.0,40.833230198881196,79.1087597908421,19.426671242278115,27.469902721989307,80.2,21.166769801118804,12.8912402091579,0.3343724815410959
