verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_14115-07-19,weapon,TF-IDF,134,18.0,36.0,17.64638748406846,39.77968321908867,20.884432024894775,26.93743731447115,7.143960750000001,0.3536125159315411,3.7796832190886676,0.8132543935388556
תפ_7735-04-19,weapon,TF-IDF,149,12.0,36.0,23.387134223427672,48.01680387014612,29.602490834856525,39.49438903769769,5.748487630201342,11.387134223427672,12.01680387014612,0.3501939212054009
תפ_28845-04-22,weapon,TF-IDF,117,24.0,50.0,30.49258803397466,54.65406094905083,27.5407533783472,35.77746946343199,6.031332443589744,6.492588033974659,4.65406094905083,0.636372844643586
תפ_34669-01-23,weapon,TF-IDF,138,42.0,50.0,32.25529022541983,55.44553790646806,18.841354499119184,26.121012392033986,6.522452576086956,9.744709774580173,5.445537906468061,0.3449725983969477
תפ_58027-12-21,weapon,TF-IDF,74,28.0,50.0,28.457613609289645,49.38598349319132,18.88816515846162,26.665035255672688,6.8208961229729725,0.4576136092896448,0.6140165068086816,0.9512895401773488
תפ_21503-07-23,drugs,TF-IDF,92,12.0,24.0,10.5,28.0,10.606885759724612,18.935303616852355,8.340518132608697,1.5,4.0,0.6857142857142857
תפ_42164-10-19,drugs,TF-IDF,111,20.0,40.0,14.0,30.0,12.053145039049326,20.32552628865493,8.96920373063063,6.0,10.0,0.38461538461538464
תפ_25631-03-22,weapon,TF-IDF,153,12.0,90.0,32.531657628982174,56.27743956438783,18.689997045924287,25.800193094028955,7.031970311764706,20.531657628982174,33.72256043561217,0.3044331017359699
תפ_52848-09-22,weapon,TF-IDF,135,32.0,62.0,34.9846613220285,62.66038420576343,26.981580873758823,35.61529395129726,7.817490657037036,2.9846613220285008,0.6603842057634282,0.8811154647205384
עפ_6029-03,drugs,TF-IDF,69,10.0,20.0,11.0,30.0,16.370602901587915,25.220089810639273,8.889522862318842,1.0,10.0,0.45
תפ_59971-01-17,drugs,TF-IDF,77,30.0,48.0,12.0,30.0,10.579514441704294,18.877497868851613,8.941258536363636,18.0,18.0,0.0
תפ_22417-12-21,weapon,TF-IDF,278,13.0,36.0,20.926712192337746,45.26769531762022,18.96429623942131,47.61487366670589,8.112269348920863,7.926712192337746,9.267695317620223,0.46713245737854964
תפ_52789-09-22,weapon,TF-IDF,155,60.0,96.0,38.04752925703589,66.39844177941879,25.771936596245848,33.73893528880952,8.611520564516127,21.95247074296411,29.60155822058121,0.11040843811125362
תפ_25639-03-21,weapon,TF-IDF,159,18.0,36.0,26.78511668835861,50.91074080595148,24.318385742707637,31.844519384306174,6.007102640880503,8.78511668835861,14.910740805951477,0.2799962287684208
תפ_69640-10-18,weapon,TF-IDF,35,15.0,36.0,40.062853819321845,69.54320979622537,27.198199220101436,36.4677100672776,5.841859702857143,25.062853819321845,33.54320979622537,0.0
תפ_59422-07-14,weapon,TF-IDF,65,48.0,84.0,34.19682105469672,62.002114937615595,33.38438142420679,44.2872121471121,5.555512404615384,13.80317894530328,21.997885062384405,0.2811490196839347
תפ_63355-02-23,weapon,TF-IDF,153,30.0,50.0,28.49803529281379,52.39061279221174,18.418957019898933,24.617894986296545,6.248620660784314,1.501964707186211,2.3906127922117406,0.8370800513466562
תפ_46108-06-20,weapon,TF-IDF,180,10.0,36.0,24.044478617855894,47.30934362984145,31.131704989536882,38.58937677651713,6.822769620000001,14.044478617855894,11.30934362984145,0.3204430906305631
תפ_59260-03-16,weapon,TF-IDF,66,12.0,30.0,19.88328720608215,42.55752968512796,13.536952453427412,17.137509004404144,6.499311721212122,7.8832872060821515,12.55752968512796,0.33107102891375245
תפ_23648-12-19,weapon,TF-IDF,134,12.0,24.0,29.219212018795933,53.56733657235805,28.329404066691765,37.414824185540816,6.124622673134328,17.219212018795933,29.56733657235805,0.0
תפ_4248-06-16,weapon,TF-IDF,103,10.0,24.0,15.919027683485872,36.78656386202786,9.765503949904863,13.41547341500914,7.571479954368932,5.919027683485872,12.786563862027862,0.30168006460767316
תפ_19759-07-21,weapon,TF-IDF,178,16.0,30.0,21.34426649680003,42.7995620219008,12.457686240687117,17.81439325360441,6.621953505617977,5.3442664968000315,12.799562021900798,0.32298040901289504
תפ_23253-12-15,weapon,TF-IDF,123,28.0,54.0,30.70508739925618,55.720749451213635,41.50936876362974,52.65183891551939,5.48480946097561,2.705087399256179,1.720749451213635,0.8403420925448303
תפ_27277-01-15,weapon,TF-IDF,148,6.0,36.0,21.045009808403137,45.12072455477956,15.099989357529907,22.641511808532016,5.678117452702703,15.045009808403137,9.120724554779557,0.38227794504817636
תפ_66319-05-20,weapon,TF-IDF,107,18.0,36.0,28.244427855590907,54.262266290734,17.974793348250397,24.89723835981959,6.30372581775701,10.244427855590907,18.262266290733997,0.2138744468486476
תפ_50626-09-22,weapon,TF-IDF,46,36.0,84.0,41.360741114223686,70.35607757312418,19.01238279208822,23.39057700501634,12.193556680434781,5.360741114223686,13.643922426875818,0.604069509560427
תפ_53377-09-22,weapon,TF-IDF,68,40.0,66.0,39.08051521628402,68.51384124062024,22.60295074438161,30.854132764518255,6.986901469117647,0.9194847837159799,2.5138412406202377,0.8833524277379506
תפ_11545-01-19,drugs,TF-IDF,15,18.0,36.0,14.0,24.0,10.274023338281628,16.995947229331534,8.828613906666666,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,TF-IDF,12,14.0,24.0,18.0,36.0,4.588633299312068,10.152654278014635,14.106788583333334,4.0,12.0,0.2727272727272727
תפ_17304-12-17,weapon,TF-IDF,33,54.0,84.0,41.437471582145605,91.76873011312918,18.331104297250004,113.70139553316469,7.40655973030303,12.562528417854395,7.76873011312918,0.59605106002927
תפ_21696-04-20,weapon,TF-IDF,14,36.0,54.0,45.311792944915425,79.8172826230205,15.309727466615492,25.264317016015184,7.372586421428571,9.311792944915425,25.817282623020503,0.19828265321318692
תפ_48352-05-15,drugs,TF-IDF,4,0.0,8.0,0.0,13.5,3.031088913245535,4.9180788932265,29.64799825,0.0,5.5,0.5925925925925926
תפ_11104-07-19,weapon,TF-IDF,107,9.0,30.0,27.420400717947622,51.633633897447055,27.705909727655875,36.864606520416636,6.143618086915888,18.420400717947622,21.633633897447055,0.06050620240952172
תפ_33420-12-20,weapon,TF-IDF,131,22.0,50.0,21.99917232398809,44.545031832786286,15.133379377289112,23.471094045571352,6.288291488549619,0.0008276760119088067,5.454968167213714,0.8051559080198347
תפ_44129-09-19,drugs,TF-IDF,44,24.0,60.0,27.5,60.0,13.247543823493166,21.572899187147815,11.054443879545454,3.5,0.0,0.9027777777777778
תפ_49305-06-16,drugs,TF-IDF,24,36.0,60.0,30.0,60.0,10.218107565602459,16.605251428388552,9.480028570833332,6.0,0.0,0.8
תפ_31334-11-15,weapon,TF-IDF,22,12.0,42.0,36.98365557261499,65.53629877217888,52.50430915019112,68.4412035772855,6.615408377272728,24.983655572614992,23.53629877217888,0.09369987358916644
תפ_44157-08-16,weapon,TF-IDF,58,18.0,36.0,29.071017508751936,55.641339304766134,24.685687650780853,34.12159570855353,6.522013524137931,11.071017508751936,19.641339304766134,0.18407906358344478
תפ_3910-02-23,weapon,TF-IDF,76,30.0,42.0,29.84461393052703,52.369422581110264,16.363147525855428,22.603267940867493,5.8895922605263165,0.1553860694729714,10.369422581110264,0.5327459241119584
תפ_52964-03-22,weapon,TF-IDF,124,30.0,45.0,25.542399374182704,46.83017614566025,14.46428690719355,19.679936050059798,7.246736558064516,4.457600625817296,1.8301761456602534,0.704629711266879
תפ_3526-04-21,drugs,TF-IDF,55,4.0,12.0,8.0,20.0,8.480293149462845,15.904737066579404,7.213366243636364,4.0,8.0,0.25
תפ_69278-05-18,drugs,TF-IDF,126,18.0,48.0,18.0,36.0,11.499266027603474,19.52369337944548,9.174889805555555,0.0,12.0,0.6
תפ_18689-01-17,weapon,TF-IDF,100,8.0,18.0,28.742714147715503,54.473275339088474,23.180895150964293,34.17007316351547,6.246434784000001,20.742714147715503,36.473275339088474,0.0
תפ_20477-02-20,weapon,TF-IDF,155,10.0,30.0,29.80990669186386,55.8003546896518,31.17977412131113,41.402063519632236,6.8749060845161285,19.80990669186386,25.800354689651797,0.0041504767686677225
תפ_40999-01-21,weapon,TF-IDF,39,72.0,144.0,49.12918960570235,79.09746723604701,64.41431883318283,77.26716205915596,5.432839269230769,22.87081039429765,64.90253276395299,0.07481191745436606
תפ_35843-03-22,weapon,TF-IDF,51,34.0,58.0,36.81474244701032,64.35913257909799,16.093464994602236,22.685469506282917,7.399881556862745,2.8147424470103175,6.359132579097988,0.6978215697630161
תפ_37966-04-23,weapon,TF-IDF,75,32.0,54.0,32.792034646591226,54.83438938051667,17.814481000953503,23.0547175215833,6.498108094666668,0.792034646591226,0.8343893805166687,0.9287730449014926
תפ_1197-11-21,drugs,TF-IDF,65,8.0,24.0,10.0,24.0,7.968339718524963,14.217132759643395,9.593635843076923,2.0,0.0,0.875
תפ_30197-04-17,drugs,TF-IDF,90,8.0,20.0,10.0,24.0,9.093377049965513,15.144607482614699,8.610302316666667,2.0,4.0,0.625
תפ_51810-03-15,drugs,TF-IDF,39,3.0,8.0,10.0,24.0,9.8472221642654,16.849997610114993,8.178938261538462,7.0,16.0,0.0
תפ_62794-11-21,drugs,TF-IDF,11,12.0,36.0,24.0,48.0,16.886593048729175,28.401198903806048,14.907705945454547,12.0,12.0,0.3333333333333333
תפ_1631-01-22,weapon,TF-IDF,184,10.0,30.0,21.159223035110738,44.06637926113126,14.971687797021865,21.133752982441937,6.104868592391304,11.159223035110738,14.06637926113126,0.25951619035065254
תפ_52479-01-18,weapon,TF-IDF,107,12.0,36.0,18.09740548938898,40.076378467775925,11.512797301403577,17.122989976796692,6.155104126168224,6.097405489388979,4.076378467775925,0.6376390221110015
תפ_18912-06-23,weapon,TF-IDF,144,24.0,48.0,22.600909890353748,43.72152135101224,13.409848091934727,17.5395372926813,6.02029539375,1.3990901096462522,4.2784786489877575,0.7764656633712347
תפ_16996-08-12,weapon,TF-IDF,54,6.0,15.0,28.941144394896966,54.682912168649366,22.36626157998855,30.076833480413207,5.659592907407409,22.941144394896966,39.682912168649366,0.0
תפ_27685-11-15,weapon,TF-IDF,36,30.0,60.0,32.02343316142148,58.77629302106888,23.623134193747504,31.96883127109132,5.583862997222223,2.0234331614214796,1.2237069789311192,0.8917619953215801
תפ_1589-02-16,weapon,TF-IDF,85,18.0,30.0,26.98877734228573,52.59172415567147,32.72187505731351,44.06961149635253,5.587546470588235,8.98877734228573,22.59172415567147,0.0870503778349703
תפ_57539-11-15,weapon,TF-IDF,71,18.0,36.0,26.06079304194125,51.50576035534708,22.00139758594834,31.224027492916374,5.47914725915493,8.060793041941249,15.505760355347078,0.2966417372012447
תפ_3531-12-13,weapon,TF-IDF,81,48.0,96.0,29.75537984862268,68.70533784110432,30.94177903718987,84.57391706096811,5.775976746913581,18.24462015137732,27.294662158895676,0.31255878279307836
תפ_52077-12-20,weapon,TF-IDF,127,28.0,58.0,28.717396821102103,55.9469454846209,18.21704552668998,28.027684868755003,6.781700969291339,0.7173968211021027,2.0530545153791024,0.9076516221172931
תפ_36287-01-22,weapon,TF-IDF,83,48.0,84.0,33.772574776014736,58.35078189699867,20.956923102530777,27.489038974722458,5.732914999999998,14.227425223985264,25.64921810300133,0.20607828991512442
תפ_62452-10-20,weapon,TF-IDF,75,30.0,60.0,35.439406654576494,58.61300102614335,20.169944637174062,26.83347826047819,5.677179430666666,5.439406654576494,1.3869989738566488,0.7724531457188952
תפ_395-05-17,weapon,TF-IDF,73,36.0,72.0,23.881920214713386,47.78330079554415,16.461878148122498,24.05016805760771,5.399406706849315,12.118079785286614,24.21669920445585,0.244883022101543
תפ_43009-08-20,weapon,TF-IDF,68,18.0,36.0,23.106697810825615,46.226017691001246,26.49118479744381,35.03742438117329,6.760724945588235,5.106697810825615,10.226017691001246,0.4567878590002056
תפ_31862-05-13,weapon,TF-IDF,101,12.0,36.0,20.488285106156034,43.49055988159601,15.9124467069015,21.877209440704718,5.97514517128713,8.488285106156034,7.490559881596013,0.4925830138355037
תפ_31498-01-16,weapon,TF-IDF,18,12.0,36.0,17.51347050472037,40.01284701913228,8.885415988233225,16.286402720682272,5.629212772222222,5.51347050472037,4.0128470191322805,0.6599304055976052
תפ_37386-11-13,weapon,TF-IDF,48,7.0,18.0,22.60848786933611,45.06983539049875,16.127085890065683,22.487612330644026,5.643122468750001,15.608487869336109,27.069835390498753,0.0
תפ_1506-02-24,drugs,TF-IDF,18,9.0,18.0,6.0,16.5,5.893080269411609,8.986443837219824,8.92830606111111,3.0,1.5,0.625
תפ_9675-11-17,drugs,TF-IDF,10,10.0,24.0,9.5,24.0,7.063285354564121,10.958558299338467,8.666318780000001,0.5,0.0,0.9655172413793104
תפ_15023-05-20,drugs,TF-IDF,35,7.0,20.0,11.0,27.0,12.586030480866718,22.942590284873933,9.817003008571428,4.0,7.0,0.45
תפ_60380-03-22,drugs,TF-IDF,3,40.0,60.0,24.0,36.0,12.498888839501783,16.027753706895076,15.498508866666667,16.0,24.0,0.0
תפ_40313-09-15,weapon,TF-IDF,66,16.0,40.0,20.240071962725935,42.69453744929333,13.738080232872733,19.660759256586573,5.747955883333333,4.240071962725935,2.6945374492933283,0.7402236534275353
תפ_46737-07-22,weapon,TF-IDF,117,16.0,36.0,26.06132784905814,50.09698449802745,26.670161944940133,36.0179986013235,6.48538801025641,10.061327849058141,14.096984498027453,0.2914824374430185
תפ_17856-06-17,weapon,TF-IDF,83,24.0,60.0,20.260032376339936,43.77489316330233,16.47036866567235,23.189281540019405,5.871146848192771,3.739967623660064,16.22510683669767,0.49760717851035474
תפ_23992-11-21,weapon,TF-IDF,119,10.0,24.0,16.38630528315114,35.78122869281582,9.16267007949456,11.957360159041146,6.282705901680674,6.386305283151142,11.781228692815823,0.29531931187478605
תפ_32227-11-20,weapon,TF-IDF,142,18.0,60.0,27.903162322319442,52.67456391860987,29.079534411045543,38.48479954053888,6.041774770422535,9.903162322319442,7.32543608139013,0.589795276102153
תפ_46930-03-22,weapon,TF-IDF,282,42.0,60.0,27.01026806157508,52.06784878857607,29.494347183296405,38.97794800993039,6.676542733333334,14.98973193842492,7.932151211423928,0.30518128511524834
תפ_17137-11-21,weapon,TF-IDF,105,20.0,40.0,24.02133052517016,46.02335835313383,27.62486638212727,36.14123718058515,6.052882660952381,4.0213305251701605,6.02335835313383,0.6140125827728007
תפ_34694-09-21,weapon,TF-IDF,69,12.0,24.0,17.239293517145335,39.82857040049467,10.802342857738363,17.547032247212922,5.641616091304348,5.2392935171453345,15.82857040049467,0.24294120702422034
תפ_34792-10-18,drugs,TF-IDF,97,0.0,6.0,10.0,24.0,10.025623458453014,18.187074767428243,12.63761455773196,10.0,18.0,0.0
תפח_53698-03-17,weapon,TF-IDF,203,96.0,132.0,38.82849854749392,68.50340528724962,40.00651988893464,51.62453934123918,6.057129430541872,57.17150145250608,63.49659471275038,0.0
תפ_3728-01-15,weapon,TF-IDF,5,18.0,42.0,12.106813705821985,33.855991648741934,5.30659966456864,10.881176406988354,5.8708275,5.893186294178015,8.144008351258066,0.5304215981763725
תפ_40450-09-15,weapon,TF-IDF,45,6.0,24.0,34.88191889553892,63.43382548836564,51.10011475911832,67.4422880856086,5.300176217777777,28.881918895538917,39.43382548836564,0.0
תפ_1219-06-23,weapon,TF-IDF,109,14.0,28.0,37.6143913571428,63.489339034216954,35.36029994529449,43.964663944864476,5.967355401834864,23.6143913571428,35.489339034216954,0.0
תפח_4986-04-11,weapon,TF-IDF,34,240.0,300.0,78.85233520484434,118.22028196807943,51.685408849009534,65.54696670549032,6.229558770588235,161.14766479515566,181.77971803192057,0.0
תפ_31736-06-21,drugs,TF-IDF,53,9.0,20.0,22.0,48.0,11.477996036871067,18.879619017340975,8.981811283018867,13.0,28.0,0.0
תפ_66114-01-23,drugs,TF-IDF,34,6.0,16.0,10.0,24.0,10.787343602895033,18.580508446155264,8.46250686764706,4.0,8.0,0.3333333333333333
תפ_33898-01-22,drugs,TF-IDF,25,30.0,50.0,18.0,32.0,12.501135948384851,24.42949037536395,10.872624272000001,12.0,18.0,0.0625
תפ_59274-02-22,drugs,TF-IDF,19,30.0,50.0,12.0,30.0,10.267340578186566,19.139956900121383,10.281558599999997,18.0,20.0,0.0
תפ_28100-07-20,weapon,TF-IDF,149,14.0,36.0,22.08667068111786,46.24258977426928,14.981444313162582,23.80699347158181,6.813982094630873,8.086670681117859,10.242589774269277,0.43152021646801675
תפ_44840-06-16,weapon,TF-IDF,81,6.0,20.0,18.64869767450397,41.8590947928546,12.308462423000357,19.22297944067039,6.6392447654321,12.648697674503971,21.8590947928546,0.03768367085956932
תפ_11843-03-20,weapon,TF-IDF,117,8.0,24.0,19.12258838218405,40.9687161812054,11.88039107165614,16.282515640460904,5.988142918803418,11.122588382184048,16.9687161812054,0.14794059893046232
תפ_41694-03-20,weapon,TF-IDF,101,18.0,36.0,27.988349317288197,53.53298496161507,26.67281894850522,35.98664098767113,5.8650275019801965,9.988349317288197,17.53298496161507,0.2254708038563741
תפ_61158-05-20,drugs,TF-IDF,10,16.0,40.0,12.0,36.0,14.10283659410404,19.63262590689284,7.9417773799999996,4.0,4.0,0.7142857142857143
תפ_44620-01-22,weapon,TF-IDF,221,20.0,48.0,22.541575293957006,48.56506095525246,22.82353389717949,54.71283691277728,6.2581862647058815,2.541575293957006,0.5650609552524628,0.8912434930884252
תפ_53496-03-18,weapon,TF-IDF,39,15.0,36.0,28.98091367737652,57.65018032898017,19.673401715075485,30.680470266161084,5.282417602564102,13.98091367737652,21.65018032898017,0.16457342661817806
תפ_29947-07-23,weapon,TF-IDF,67,42.0,72.0,33.91736338682391,57.564937074043804,19.51907863683427,25.86487497804235,5.901785161194031,8.082636613176092,14.435062925956196,0.40871479651328924
תפ_7617-07-23,weapon,TF-IDF,104,18.0,36.0,24.090867763543237,43.699602794103846,15.582608174333105,20.78010532617349,6.501161715384615,6.090867763543237,7.699602794103846,0.4633975214274139
תפ_46896-11-15,drugs,TF-IDF,37,18.0,36.0,18.0,30.0,10.708570599996337,18.930652731908094,6.742069905405406,0.0,6.0,0.6666666666666666
תפ_49875-05-23,drugs,TF-IDF,30,12.0,24.0,16.0,30.0,11.44765866406266,20.854229520384802,7.317759943333331,4.0,6.0,0.4444444444444444
תפ_35202-10-15,drugs,TF-IDF,37,28.0,54.0,12.0,24.0,8.367298689722908,14.808393963391785,7.6663273621621615,16.0,30.0,0.0
תפ_49244-01-22,drugs,TF-IDF,87,6.0,18.0,10.0,24.0,9.742232017743227,17.122864705012706,9.990647095402297,4.0,6.0,0.4444444444444444
תפ_522-05-17,weapon,TF-IDF,45,48.0,96.0,48.1356954268975,79.62602759055794,56.51030278619691,69.09466042152195,6.787586128888889,0.1356954268974988,16.37397240944206,0.6560485867429259
תפ_26549-09-21,weapon,TF-IDF,86,14.0,38.0,25.966842061319422,48.82480943459319,32.72167607949806,39.23517726055774,7.215021241860465,11.966842061319422,10.824809434593192,0.34553406419296734
תפ_32775-09-23,weapon,TF-IDF,171,60.0,96.0,34.24573053792965,59.04896628663315,26.300632412134224,33.828983477408904,6.572393094152047,25.754269462070347,36.95103371336685,0.0
תפח_39094-05-12,weapon,TF-IDF,102,240.0,324.0,31.53616749953521,59.088740444842486,31.064883853682,41.50480324987046,5.54252186372549,208.46383250046478,264.9112595551575,0.0
תפ_10896-06-20,weapon,TF-IDF,190,22.0,48.0,19.03173617811136,43.75917175548443,12.109683403498375,52.053993915438184,7.813013311052631,2.968263821888641,4.240828244515569,0.7511382763313221
תפ_26478-04-22,weapon,TF-IDF,216,15.0,36.0,24.961298004054516,47.02479475700726,28.626583599518945,38.41488462520974,7.032214052314815,9.961298004054516,11.024794757007257,0.3446923572720208
תפ_18013-01-15,weapon,TF-IDF,103,24.0,48.0,24.740344629396553,49.04742257432619,27.176375356357987,36.30225487645227,6.28232010194175,0.740344629396553,1.0474225743261911,0.9286247038625356
תפ_10316-06-13,drugs,TF-IDF,71,6.0,24.0,12.0,30.0,10.439954989676485,18.44985483476561,9.409371977464788,6.0,6.0,0.5
תפ_49932-08-21,drugs,TF-IDF,105,10.0,18.0,9.0,24.0,9.842828345616407,16.652810566785497,8.376923077142857,1.0,6.0,0.5333333333333333
תפ_38687-04-20,weapon,TF-IDF,246,16.0,40.0,23.027978199582424,46.18190923698365,25.218665625058758,31.81571449264301,6.151703100406504,7.027978199582424,6.18190923698365,0.5623243270382898
תפ_983-05-15,weapon,TF-IDF,110,24.0,48.0,28.620146897990892,55.098626965007774,26.807087073297836,36.24341604500837,7.047787380909092,4.620146897990892,7.0986269650077745,0.6231739145208999
תפ_24239-05-17,drugs,TF-IDF,71,7.0,20.0,12.0,30.0,10.310147767837469,18.014563528082494,7.889280674647891,5.0,10.0,0.34782608695652173
תפ_50970-11-21,drugs,TF-IDF,46,42.0,72.0,26.5,60.0,11.992672621119675,19.530754672357997,10.486068158695652,15.5,12.0,0.3956043956043956
תפ_52569-05-16,drugs,TF-IDF,46,36.0,56.0,22.0,47.0,7.674744381622845,10.201676166069648,7.245396836956521,14.0,9.0,0.3235294117647059
תפ_13153-08-15,weapon,TF-IDF,109,9.0,36.0,16.408322844860265,37.20186822655616,9.669977191489767,14.629751437935061,6.068103189908257,7.408322844860265,1.201868226556158,0.694694301730384
תפ_41276-06-17,weapon,TF-IDF,127,10.0,30.0,22.459574196656348,46.0124499954685,25.190316574114313,33.55266033509163,5.656845700000002,12.459574196656348,16.0124499954685,0.2093838604230613
תפ_57914-10-13,weapon,TF-IDF,39,6.0,12.0,33.97872005694111,60.9451028266154,43.78954210048504,58.94874583151435,5.310353053846154,27.978720056941107,48.9451028266154,0.0
תפ_27929-03-19,weapon,TF-IDF,72,9.0,36.0,31.842687097938146,58.37396236250154,18.481174731181035,27.300101184635892,6.645774161111111,22.842687097938146,22.373962362501537,0.08420051183129762
תפ_41775-01-11,weapon,TF-IDF,24,5.0,18.0,15.440671723340722,35.610079332691484,6.027569760875624,8.479448193524545,5.4780223875,10.440671723340722,17.610079332691484,0.08361063847116272
תפ_35074-05-17,drugs,TF-IDF,13,6.0,24.0,9.0,24.0,7.023207514162048,13.207492942359847,12.564282100000002,3.0,0.0,0.8333333333333334
תפ_40063-03-18,drugs,TF-IDF,77,6.0,24.0,11.0,24.0,10.131934521580943,17.24315406037244,9.95799637012987,5.0,0.0,0.7222222222222222
תפ_12743-08-22,weapon,TF-IDF,105,72.0,108.0,28.6302309477851,54.8982727245788,27.284525861262882,36.08861605294363,6.130261789523809,43.3697690522149,53.1017272754212,0.0
תפ_13785-04-15,weapon,TF-IDF,18,10.0,36.0,17.840362305937653,39.34269206877285,7.921879375470581,12.978614889287858,6.452337522222222,7.840362305937653,3.3426920687728483,0.6188811050976554
תפ_30003-03-22,drugs,TF-IDF,3,30.0,60.0,30.0,60.0,18.354533197248273,23.170862929310353,8.728857,0.0,0.0,1.0
תפ_6968-01-24,weapon,TF-IDF,183,30.0,42.0,25.101047213524517,47.24108672162761,16.722532902994974,22.948415174589982,7.079606933879781,4.898952786475483,5.24108672162761,0.5420044528650496
תפ_19384-05-16,weapon,TF-IDF,263,40.0,60.0,29.869424767614746,55.153797307284634,33.76878844685749,43.08762694927221,6.462740413688213,10.130575232385254,4.846202692715366,0.5029375373821896
תפ_39998-08-15,weapon,TF-IDF,113,24.0,48.0,24.488207538464685,49.792237178376155,17.573042134246002,25.339814417044682,6.318528543362832,0.48820753846468534,1.7922371783761548,0.9115840669008451
תפ_18557-10-21,weapon,TF-IDF,135,27.0,52.0,29.08259417494166,51.708918804458335,18.1229757395706,23.807854521142026,6.980389878518518,2.0825941749416614,0.2910811955416648,0.9050529851806669
תפ_39808-05-23,weapon,TF-IDF,187,36.0,54.0,32.04498064285798,57.40911371567994,28.344955979813317,36.90363134210634,6.175912287165776,3.955019357142021,3.4091137156799434,0.7096635216477105
תפ_10180-01-24,weapon,TF-IDF,173,32.0,48.0,27.243480459665932,50.381757251985185,22.561778448754666,30.23716936442811,6.32565455549133,4.756519540334068,2.381757251985185,0.6914948828562375
תפ_61452-12-22,weapon,TF-IDF,135,24.0,44.0,21.87185514526928,43.69225886175538,18.352838109313414,24.99139605030519,6.5451425325925925,2.1281448547307207,0.3077411382446229,0.8899191048790255
