verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_31862-05-13,weapon,Schema,30,12.0,36.0,16.408158706188964,39.45190658597993,9.396748846749544,11.649558885306439,68.23333333333333,4.4081587061889635,3.451906585979927,0.7136787105277731
תפ_59260-03-16,weapon,Schema,4,12.0,30.0,10.172353553424987,33.806824264109984,2.165063509461097,2.598076211353316,70.0,1.827646446575013,3.8068242641099843,0.7615994544723319
תפ_6875-02-22,weapon,Schema,3,33.0,50.0,24.4653930752378,48.00000000000001,0.9428090415820634,0.0,88.33333333333333,8.534606924762201,1.999999999999993,0.5874380617723058
תפ_45480-02-19,drugs,Schema,25,22.0,46.0,22.0,46.0,5.635033274080996,8.50167042409902,81.44,0.0,0.0,1.0
תפ_6970-05-22,drugs,Schema,8,22.0,46.0,22.0,46.0,3.526683994916471,6.0,89.875,0.0,0.0,1.0
תפ_69278-05-18,drugs,Schema,11,18.0,48.0,22.0,46.0,9.224473377429689,17.04199964986843,68.63636363636364,4.0,2.0,0.8
תפ_7867-04-22,drugs,Schema,11,27.0,55.0,26.0,48.0,4.633689068136239,5.244438218856711,88.72727272727273,1.0,7.0,0.7241379310344828
תפ_14615-05-21,drugs,Schema,9,11.0,27.0,8.0,24.0,1.5713484026367723,4.755763235340599,68.33333333333333,3.0,3.0,0.6842105263157895
תפ_8123-04-14,drugs,Schema,4,0.0,12.0,6.0,14.0,2.598076211353316,4.69041575982343,70.0,6.0,2.0,0.42857142857142855
תפ_35295-09-23,weapon,Schema,16,24.0,60.0,32.38504328125927,59.922519837358124,22.71829865438871,28.68770424763892,74.375,8.385043281259271,0.0774801626418764,0.7649299043360792
תפ_6929-10-15,drugs,Schema,12,5.0,15.0,8.5,19.0,2.253084305765962,3.415650255319866,66.66666666666667,3.5,4.0,0.4642857142857143
תפ_9860-10-15,drugs,Schema,5,6.0,18.0,6.0,18.0,1.7888543819998317,2.9664793948382653,74.0,0.0,0.0,1.0
תפ_15842-11-20,weapon,Schema,8,48.0,84.0,42.215805440645,73.67180666733444,24.988747467610295,34.23425733092512,70.625,5.784194559355001,10.328193332665563,0.6143903678905979
תפ_14044-03-20,weapon,Schema,8,15.0,36.0,13.302013558357608,32.30011785404604,3.6550478793033614,6.0,66.875,1.6979864416423922,3.699882145953957,0.7621873375651833
תפ_46267-08-23,weapon,Schema,15,48.0,72.0,42.744840803955434,72.48183380365515,21.8961183774659,26.733250207684563,68.0,5.255159196044566,0.4818338036551495,0.8070755506530991
תפ_17860-01-19,weapon,Schema,6,12.0,36.0,15.261462387162162,39.7038619464557,1.5986105077709065,0.7637626158259734,68.33333333333333,3.2614623871621617,3.703861946455703,0.7485793010707312
תפ_39941-11-19,weapon,Schema,3,20.0,44.0,31.586283055101863,50.63016381163195,11.045361017187261,17.46106780494506,70.0,11.586283055101863,6.630163811631952,0.40527752385653154
תפ_70062-03-23,weapon,Schema,24,40.0,70.0,50.74298257243607,81.70667073992175,17.588466865155322,22.251716538031147,78.83333333333333,10.74298257243607,11.706670739921748,0.46172511701182267
תפ_7196-03-21,weapon,Schema,16,72.0,120.0,45.399910082002215,77.39974936132265,16.9897717391965,20.967236346261757,78.125,26.600089917997785,42.60025063867735,0.07238261196813814
תפ_50631-06-23,drugs,Schema,10,20.0,42.0,18.0,41.0,8.706893820416097,12.555476892575607,58.5,2.0,1.0,0.875
תפ_6322-04-16,drugs,Schema,12,18.0,42.0,30.0,60.0,8.900686615212459,13.474255287605157,62.5,12.0,18.0,0.2857142857142857
תפ_42118-11-23,drugs,Schema,5,30.0,60.0,22.0,48.0,7.756287771866126,11.702991070662234,48.0,8.0,12.0,0.47368421052631576
תפ_41754-05-22,weapon,Schema,6,26.0,48.0,20.85713701568335,46.858562447130836,5.112620550059322,4.725815626252608,65.83333333333333,5.1428629843166505,1.1414375528691636,0.7684731879309515
תפ_45048-06-14,drugs,Schema,7,8.0,14.0,18.0,36.0,5.202040416009464,6.998542122237652,51.42857142857143,10.0,22.0,0.0
תפ_68905-01-24,drugs,Schema,7,15.0,30.0,18.0,36.0,4.462999814803803,9.553287712743135,65.0,3.0,6.0,0.5714285714285714
תפ_37083-11-14,weapon,Schema,9,7.0,30.0,13.275401128972952,31.950493235314575,6.377042156569664,7.156107639157608,67.33333333333333,6.275401128972952,1.9504932353145747,0.67031135269724
תפ_47668-06-16,weapon,Schema,8,24.0,48.0,20.440130908650328,38.8448324081068,9.272776013686517,10.29259442511945,70.875,3.5598690913496718,9.155167591893203,0.5386394383406634
תפ_8188-06-23,weapon,Schema,14,28.0,46.0,20.056667279792347,41.36272062435248,8.099193711444999,13.82784088979438,68.57142857142857,7.943332720207653,4.637279375647523,0.5150734012652142
תפ_15423-12-19,weapon,Schema,12,24.0,54.0,22.284333874804336,40.4757111254619,6.262764742685312,5.624845676895402,66.33333333333333,1.7156661251956642,13.524288874538101,0.5194817936481306
תפ_52223-10-23,weapon,Schema,13,24.0,42.0,19.61082996616864,43.52831283484642,7.433332891094175,8.716440291824796,75.61538461538461,4.389170033831359,1.5283128348464174,0.75258755692777
תפ_45339-12-20,weapon,Schema,3,36.0,72.0,38.514470555157715,72.77170583273657,7.483314773547883,9.797958971132712,71.33333333333333,2.5144705551577147,0.771705832736572,0.9106330176021173
תפ_15172-01-16,drugs,Schema,6,8.0,24.0,9.5,24.0,1.6749792701868151,5.70574758954123,75.83333333333333,1.5,0.0,0.90625
תפ_29401-11-12,drugs,Schema,9,10.0,24.0,10.0,24.0,4.163331998932266,7.241853660800143,80.0,0.0,0.0,1.0
תפ_32685-07-15,weapon,Schema,3,72.0,144.0,72.83056619429289,128.22674542000627,29.93325909419153,24.657656011875904,83.33333333333333,0.830566194292885,15.773254579993733,0.7693913781349081
תפ_5013-12,weapon,Schema,3,36.0,72.0,53.85097904979152,89.19882171721855,40.4749579644281,52.99056519796708,61.666666666666664,17.85097904979152,17.19882171721855,0.34115456629247665
תפ_14802-02-23,weapon,Schema,3,11.0,24.0,11.150955193571654,25.396179225713396,2.943920288775949,5.656854249492381,63.333333333333336,0.15095519357165443,1.3961792257133965,0.8925315950136496
תפ_3818-01-24,drugs,Schema,10,18.0,36.0,17.0,36.0,6.359245238233859,12.34868414042565,78.2,1.0,0.0,0.9473684210526315
תפ_46662-04-15,drugs,Schema,36,24.0,48.0,22.0,46.0,6.148371258780854,9.956231375870919,84.83333333333333,2.0,2.0,0.8461538461538461
תפ_37387-04-18,weapon,Schema,12,18.0,36.0,18.64231424334183,39.123919927445314,7.969995817648422,10.418999738725189,73.75,0.6423142433418292,3.123919927445314,0.821707609964292
תפ_40011-04-14,weapon,Schema,12,12.0,50.0,17.939289728591756,40.42667302206403,6.684870978560469,9.814954576223638,73.33333333333333,5.939289728591756,9.57332697793597,0.5917732445650599
תפ_16826-04-18,drugs,Schema,15,54.0,90.0,54.0,90.0,10.312882989521192,13.308977755218049,76.0,0.0,0.0,1.0
תפ_737-10-13,drugs,Schema,11,60.0,90.0,54.0,90.0,6.3258619116781105,8.334930976328796,79.0909090909091,6.0,0.0,0.8333333333333334
תפ_41522-05-18,weapon,Schema,17,16.0,40.0,14.756329332301942,37.968719911620525,2.036008035279621,2.588235294117647,73.82352941176471,1.2436706676980585,2.031280088379475,0.8702664600886202
תפ_67356-12-21,weapon,Schema,4,30.0,42.0,21.29055744188019,46.47009424521576,12.278029157808675,18.57417562100671,67.5,8.709442558119811,4.470094245215762,0.4765774721642354
תפ_22765-09-19,weapon,Schema,8,9.0,24.0,17.865989359875357,36.42394197175192,18.2208671582886,28.096930437327135,78.75,8.865989359875357,12.423941971751923,0.2236735567207293
תפ_45456-12-21,weapon,Schema,5,72.0,120.0,16.077891755728306,37.120712879653155,3.9698866482558417,7.58946638440411,63.0,55.9221082442717,82.87928712034685,0.0
תפ_17655-10-22,weapon,Schema,7,24.0,50.0,17.84896348856808,40.5754622939884,5.390846361175202,6.141195788629908,66.42857142857143,6.1510365114319185,9.424537706011598,0.5155498575635246
תפ_28659-02-14,weapon,Schema,6,8.0,24.0,9.848952496113517,25.368030867540963,2.516611478423583,6.896053621859067,75.83333333333333,1.848952496113517,1.3680308675409627,0.8147755846250432
תפ_25502-05-22,drugs,Schema,5,30.0,60.0,24.0,54.0,8.138795979750322,8.634813257969162,59.0,6.0,6.0,0.6666666666666666
תפ_47344-10-15,drugs,Schema,3,20.0,40.0,36.0,60.0,9.899494936611665,5.656854249492381,52.333333333333336,16.0,20.0,0.1
תפ_7108-02-16,weapon,Schema,5,20.0,42.0,35.28537649736367,58.20450123638122,8.138795979750322,13.362634470792052,73.0,15.285376497363671,16.20450123638122,0.1757547745772468
תפ_10971-03-11,drugs,Schema,4,4.0,8.0,9.5,21.0,6.378675411086537,7.3484692283495345,47.5,5.5,13.0,0.0
תפ_19408-11-14,drugs,Schema,7,10.0,18.0,4.0,12.0,6.2105900340811875,9.439387735246736,63.57142857142857,6.0,6.0,0.14285714285714285
תפ_52782-09-22,weapon,Schema,33,84.0,120.0,46.01785252683696,76.22370319851632,18.095603674925115,24.533816919416463,77.0909090909091,37.98214747316304,43.77629680148368,0.0
תפ_15709-10-19,drugs,Schema,4,22.0,34.0,6.0,21.0,4.330127018922194,8.042853971072706,67.5,16.0,13.0,0.0
תפ_18828-06-20,drugs,Schema,4,12.0,28.0,4.5,21.0,4.437059837324712,4.242640687119285,53.75,7.5,7.0,0.3829787234042553
תפ_28736-03-20,drugs,Schema,3,6.0,12.0,0.0,12.0,0.4714045207910317,0.0,50.0,6.0,0.0,0.5
תפ_59602-07-15,drugs,Schema,11,0.0,12.0,3.0,12.0,3.7438655058134547,4.183793999637763,50.0,3.0,0.0,0.75
תפ_22981-12-22,drugs,Schema,3,0.0,10.0,6.0,18.0,4.109609335312651,6.599663291074443,66.66666666666667,6.0,8.0,0.2222222222222222
תפ_1647-05-15,weapon,Schema,13,8.0,30.0,14.827860804365496,35.74472221492525,3.5816759159454814,6.588496340111955,72.3076923076923,6.827860804365496,5.744722214925247,0.5468477600209191
תפ_32787-10-18,weapon,Schema,3,17.0,40.0,9.906606272651215,32.22880968472942,2.8674417556808756,2.8284271247461903,66.66666666666667,7.093393727348785,7.77119031527058,0.5060515880231057
תפ_12615-11-21,weapon,Schema,4,20.0,40.0,13.25,31.5,1.299038105676658,2.598076211353316,65.0,6.75,8.5,0.42990654205607476
תפ_52416-06-20,weapon,Schema,16,15.0,40.0,14.632536614469682,38.14568926410578,2.6575364531836625,2.290435275226087,69.375,0.36746338553031777,1.8543107358942166,0.9124163859957775
תפ_17935-01-20,weapon,Schema,4,10.0,36.0,15.539932443095372,37.5154522239735,3.0,1.7320508075688772,63.25,5.539932443095372,1.5154522239734973,0.7435846371108632
תפ_44380-08-16,weapon,Schema,6,14.0,36.0,8.69155617043155,21.065206791842282,1.4907119849998596,4.988876515698588,82.5,5.30844382956845,14.934793208157718,0.25871876244344505
תפ_4730-11-21,drugs,Schema,5,27.0,54.0,16.0,32.0,2.993325909419153,4.079215610874227,60.0,11.0,22.0,0.13157894736842105
תפ_48176-01-22,weapon,Schema,15,72.0,48.0,51.109563710886654,83.51419728758756,21.03858888381591,28.24291454900188,78.33333333333333,20.890436289113346,35.514197287587564,0.0
תפ_52789-09-22,weapon,Schema,17,60.0,96.0,48.01980867289331,77.89615395024921,17.46415013083624,21.39673033909976,80.0,11.980191327106688,18.103846049750786,0.3729904665915469
תפ_22588-03-22,weapon,Schema,7,15.0,30.0,14.595121610745094,30.650487894918946,1.6659862556700857,2.0995626366712954,68.57142857142857,0.4048783892549057,0.6504878949189461,0.9342670689977252
תפ_50860-02-20,drugs,Schema,4,0.0,14.0,3.0,14.0,3.570714214271425,3.840572873934304,51.25,3.0,0.0,0.7857142857142857
תפ_4435-07-19,drugs,Schema,11,14.0,36.0,12.0,30.0,5.614326420598005,10.018165319240662,81.81818181818181,2.0,6.0,0.6666666666666666
תפ_74036-12-19,drugs,Schema,14,18.0,48.0,15.0,36.0,5.067402828725128,8.7970310390518,84.28571428571429,3.0,12.0,0.5454545454545454
תפ_62597-10-17,weapon,Schema,8,6.0,30.0,6.792706757305162,23.71110331527353,4.621620386834038,6.0,70.625,0.7927067573051616,6.2888966847264705,0.7049331899153487
תפ_17642-11-20,drugs,Schema,5,42.0,72.0,24.0,60.0,4.48998886412873,10.039920318408907,72.0,18.0,12.0,0.375
תפ_43983-05-19,drugs,Schema,12,18.0,42.0,21.0,46.0,11.683321445547923,18.64284193881275,61.5,3.0,4.0,0.75
תפ_58591-08-18,drugs,Schema,6,36.0,72.0,13.5,36.0,6.182412330330469,15.765644787180621,52.5,22.5,36.0,0.0
תפ_67234-06-20,drugs,Schema,6,10.0,24.0,23.0,47.0,10.54619467970425,18.598088312751095,61.666666666666664,13.0,23.0,0.02702702702702703
תפ_11134-01-19,weapon,Schema,9,9.0,24.0,16.94721850655796,36.69767993214251,3.3259176771323924,5.743487992586704,78.33333333333333,7.9472185065579595,12.697679932142513,0.254634377706757
תפ_58021-11-17,drugs,Schema,6,15.0,36.0,18.0,48.0,5.507570547286102,5.934831271588285,75.0,3.0,12.0,0.5454545454545454
תפ_14944-08-18,drugs,Schema,6,12.0,36.0,10.0,28.0,8.386497083606082,16.59986613065164,57.5,2.0,8.0,0.6153846153846154
תפ_34974-01-12,drugs,Schema,5,6.0,18.0,6.0,18.0,3.0066592756745814,7.58946638440411,61.0,0.0,0.0,1.0
תפ_22464-07-12,drugs,Schema,7,8.0,18.0,6.0,18.0,2.1852940772540506,3.958973274443148,70.0,2.0,0.0,0.8333333333333334
תפ_61720-01-23,drugs,Schema,4,8.0,18.0,8.0,19.0,2.179449471770337,3.605551275463989,80.0,0.0,1.0,0.9090909090909091
תפ_32883-03-22,weapon,Schema,5,90.0,150.0,85.54915244331528,139.3096191482765,20.922714928995234,23.268863315598377,74.0,4.450847556684721,10.69038085172349,0.7650732460098146
תפ_42581-06-21,weapon,Schema,3,72.0,108.0,79.87991760193766,131.46215813484042,21.354156504062622,24.166091947189145,66.0,7.879917601937663,23.462158134840422,0.472907194762345
תפ_36543-01-14,drugs,Schema,3,5.0,18.0,6.0,18.0,0.4714045207910317,3.7712361663282534,63.333333333333336,1.0,0.0,0.9230769230769231
תפ_23992-11-21,weapon,Schema,4,10.0,24.0,8.638489333322248,27.547276571419065,4.656984002549289,7.794228634059948,72.5,1.3615106666777521,3.547276571419065,0.7403965057998669
תפ_33342-01-14,weapon,Schema,4,3.0,18.0,7.663632729315966,20.35284867747996,1.479019945774904,4.330127018922194,78.75,4.663632729315966,2.3528486774799617,0.5956582381830069
תפ_51306-12-18,weapon,Schema,3,84.0,144.0,53.349142929696484,51.391064921873365,21.746008573733455,13.59738536958076,68.33333333333333,30.650857070303516,92.60893507812663,0.0
תפ_17677-04-17,drugs,Schema,32,22.0,46.0,22.0,46.0,5.090489754188687,8.439988059085154,86.96875,0.0,0.0,1.0
תפ_52785-01-20,drugs,Schema,8,24.0,48.0,22.0,46.0,2.23606797749979,1.984313483298443,85.625,2.0,2.0,0.8461538461538461
תפ_53377-09-22,weapon,Schema,11,40.0,66.0,29.171098866175235,60.526913123685006,21.50264254373486,33.01189367435534,71.72727272727273,10.828901133824765,5.473086876314994,0.5573588266751862
תפ_69941-03-23,weapon,Schema,16,62.0,92.0,36.51563316214069,70.12282662047926,19.598210218027564,28.059924714795656,76.25,25.484366837859312,21.87717337952074,0.14639847372173154
תפ_7133-07-20,weapon,Schema,12,19.0,48.0,17.83999466181063,37.70880210040897,16.18877354492578,23.862453073116072,74.0,1.1600053381893716,10.291197899591033,0.6203182622358293
תפ_25458-11-18,drugs,Schema,25,22.0,46.0,22.0,48.0,7.288346863315439,12.18366119029908,84.32,0.0,2.0,0.9230769230769231
תפ_59337-11-23,drugs,Schema,5,32.0,52.0,26.0,48.0,4.66476151587624,5.276362383309167,93.0,6.0,4.0,0.6153846153846154
תפ_12233-08-12,weapon,Schema,11,5.0,30.0,6.749360304422483,21.174797264519647,2.926086716260197,8.180808018448468,75.0,1.749360304422483,8.825202735480353,0.5770174784038865
תפ_49845-08-20,drugs,Schema,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,82.33333333333333,4.0,6.0,0.5
תפ_8843-02-15,drugs,Schema,29,28.0,52.0,14.0,32.0,8.75929945781491,13.57648873506567,76.48275862068965,14.0,20.0,0.10526315789473684
תפ_3197-06-22,weapon,Schema,5,20.0,48.0,14.26294148818603,32.71217133919695,3.8781438859330635,4.454211490264017,65.0,5.73705851181397,15.28782866080305,0.37680141363674097
תפ_65958-12-15,weapon,Schema,7,18.0,36.0,17.35377552377786,38.43068448771102,3.6589281356759136,8.609439527611064,70.71428571428571,0.646224476222141,2.4306844877110194,0.8540151703839319
תפ_12540-12-18,weapon,Schema,4,18.0,42.0,12.724726966664804,27.659129778614734,3.570714214271425,8.12403840463596,70.0,5.275273033335196,14.340870221385266,0.32994157791854123
תפ_42543-06-14,drugs,Schema,10,1.0,15.0,3.5,12.0,4.521061822182927,6.4156059729381765,58.5,2.5,3.0,0.6071428571428571
תפ_51933-05-12,drugs,Schema,20,10.0,24.0,3.5,12.0,4.486368241685027,6.0437984744695115,70.25,6.5,12.0,0.0975609756097561
תפ_37340-06-12,drugs,Schema,16,0.0,12.0,6.0,18.0,4.985917668794783,6.726521667994536,60.3125,6.0,6.0,0.3333333333333333
תפ_48316-03-20,drugs,Schema,3,1.0,12.0,6.0,12.0,2.8284271247461903,2.8284271247461903,51.666666666666664,5.0,0.0,0.5454545454545454
תפ_47766-07-12,weapon,Schema,4,8.0,18.0,10.837755365499508,26.043142766866044,3.0,8.584142356694699,80.0,2.8377553654995076,8.043142766866044,0.39695105930509245
תפ_2791-06-18,drugs,Schema,3,12.0,36.0,16.0,36.0,7.586537784494028,11.313708498984761,65.0,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Schema,3,16.0,36.0,16.0,36.0,2.494438257849294,1.8856180831641267,65.0,0.0,0.0,1.0
תפ_2211-11-19,drugs,Schema,18,24.0,48.0,19.0,41.0,7.030137943609132,12.374929853897713,78.55555555555556,5.0,7.0,0.5862068965517241
תפ_46930-03-22,weapon,Schema,6,42.0,60.0,20.549455158461953,42.38122056448221,8.050189783822216,14.624940645653536,70.0,21.450544841538047,17.618779435517787,0.009663252206362946
תפ_49995-09-17,weapon,Schema,3,6.0,18.0,12.49044806428348,30.98089612856696,7.483314773547883,14.966629547095765,63.333333333333336,6.4904480642834805,12.980896128566961,0.2205506122502971
תפ_49416-04-18,weapon,Schema,16,18.0,42.0,20.96753241479712,43.81760990092542,5.984028221023026,8.828221791504788,69.6875,2.9675324147971196,1.8176099009254187,0.814655875037022
תפ_35389-01-21,drugs,Schema,8,30.0,54.0,27.0,51.0,4.301162633521313,4.7549316504025585,92.125,3.0,3.0,0.7777777777777778
תפ_24207-06-13,weapon,Schema,24,24.0,48.0,41.679259060752294,70.30316540330537,16.945992643296723,22.992148418294644,68.79166666666667,17.679259060752294,22.30316540330537,0.13650775026271741
