verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_58505-11-19,drugs,Raw-Facts,3,20.0,40.0,18.0,48.0,0.9428090415820634,3.7712361663282534,0.0,2.0,8.0,0.6666666666666666
תפ_14615-05-21,drugs,Raw-Facts,3,11.0,27.0,8.0,24.0,1.247219128924647,1.4142135623730951,88.33333333333333,3.0,3.0,0.6842105263157895
תפ_34668-04-22,drugs,Raw-Facts,3,9.0,27.0,11.0,27.0,2.160246899469287,1.4142135623730951,81.66666666666667,2.0,0.0,0.8888888888888888
תפ_51886-02-24,drugs,Raw-Facts,3,40.0,65.0,36.0,84.0,10.198039027185569,14.966629547095765,81.66666666666667,4.0,19.0,0.5208333333333334
תפ_70062-03-23,weapon,Raw-Facts,3,40.0,70.0,57.60834533773667,84.85183612494018,5.436502143433364,12.283683848458853,94.0,17.608345337736672,14.851836124940178,0.2762797631683324
תפ_7196-03-21,weapon,Raw-Facts,3,72.0,120.0,69.59418202132751,103.97243662772577,11.953614051360738,14.29063407348401,94.0,2.405817978672488,16.02756337227423,0.6343005214448424
תפ_3451-02-14,weapon,Raw-Facts,3,12.0,36.0,16.666666666666664,36.0,0.9428090415820634,0.0,90.0,4.666666666666664,0.0,0.8055555555555557
תפ_58511-01-20,weapon,Raw-Facts,3,16.0,36.0,10.727243817603172,35.268290086141626,2.0548046676563256,2.8284271247461903,83.33333333333333,5.272756182396828,0.7317099138583743,0.7624134837957454
תפ_15423-12-19,weapon,Raw-Facts,3,24.0,54.0,23.333333333333332,40.0,0.9428090415820634,5.656854249492381,85.0,0.6666666666666679,14.0,0.5217391304347826
תפ_52223-10-23,weapon,Raw-Facts,3,24.0,42.0,16.44441655524405,39.864929039964075,10.801234497346433,10.198039027185569,55.0,7.55558344475595,2.1350709600359252,0.6208008936387475
תפ_31419-11-20,drugs,Raw-Facts,3,28.0,50.0,28.0,50.0,3.39934634239519,2.494438257849294,95.0,0.0,0.0,1.0
תפ_43394-11-19,drugs,Raw-Facts,3,30.0,50.0,28.0,50.0,2.8284271247461903,5.887840577551898,93.33333333333333,2.0,0.0,0.9090909090909091
תפ_12325-09-15,weapon,Raw-Facts,3,22.0,48.0,21.0,39.33333333333333,2.943920288775949,2.494438257849294,75.0,1.0,8.666666666666671,0.6419753086419752
תפ_64303-01-22,weapon,Raw-Facts,3,24.0,50.0,12.663021710500951,33.63498923749724,6.649979114420001,8.16496580927726,73.33333333333333,11.336978289499049,16.365010762502763,0.25805487425336343
תפ_29529-07-20,weapon,Raw-Facts,3,18.0,40.0,14.451707439472855,36.42578587525024,5.734883511361751,7.363574011458175,90.0,3.5482925605271447,3.5742141247497585,0.7212139845196002
תפ_68529-11-21,weapon,Raw-Facts,3,36.0,72.0,10.0,35.78649465040863,0.0,5.656854249492381,56.666666666666664,26.0,36.21350534959137,0.0
תפ_24896-04-20,weapon,Raw-Facts,3,14.0,36.0,13.17336294111454,34.32080431800646,1.247219128924647,4.320493798938574,70.0,0.8266370588854599,1.6791956819935407,0.8902233064636395
תפ_35007-04-13,weapon,Raw-Facts,3,7.0,30.0,10.333333333333332,34.0,2.357022603955158,2.8284271247461903,90.0,3.333333333333332,4.0,0.7283950617283951
תפ_16209-03-13,drugs,Raw-Facts,3,6.0,24.0,2.0,14.0,13.695092389449425,22.17105219775452,35.0,4.0,10.0,0.36363636363636365
תפ_8123-04-14,drugs,Raw-Facts,3,0.0,12.0,6.0,14.0,2.8284271247461903,4.714045207910316,68.33333333333333,6.0,2.0,0.42857142857142855
תפ_16420-10-16,weapon,Raw-Facts,3,72.0,120.0,22.80411877954712,77.12324016250787,4.320493798938574,11.8133634311129,75.0,49.195881220452875,42.87675983749213,0.05271046569234447
תפ_28332-02-21,weapon,Raw-Facts,3,18.0,48.0,46.0,84.0,18.547236990991408,25.92296279363144,45.0,28.0,36.0,0.030303030303030304
תפ_47757-02-18,drugs,Raw-Facts,3,36.0,60.0,30.0,60.0,7.483314773547883,9.428090415820632,80.0,6.0,0.0,0.8
תפ_17941-11-18,weapon,Raw-Facts,3,30.0,60.0,34.26755280700917,90.6411277164043,21.74600857373345,20.396078054371138,81.66666666666667,4.267552807009167,30.6411277164043,0.42433985253921713
תפ_51506-01-22,weapon,Raw-Facts,3,28.0,58.0,48.66956394754555,87.20347673705466,18.547236990991408,25.92296279363144,51.666666666666664,20.669563947545548,29.203476737054658,0.15759946149606208
תפ_17766-12-20,weapon,Raw-Facts,3,18.0,36.0,57.18904579373891,52.01130009752903,22.627416997969522,10.873004286866726,80.0,39.18904579373891,16.01130009752903,0.0
תפ_47284-06-18,weapon,Raw-Facts,3,21.0,48.0,17.2326965376189,38.1634826880945,6.548960901462833,10.873004286866728,88.33333333333333,3.7673034623811006,9.836517311905503,0.5578481295600094
תפ_13939-07-18,drugs,Raw-Facts,3,5.0,18.0,9.0,18.0,2.8284271247461903,4.898979485566356,60.0,4.0,0.0,0.6923076923076923
תפ_63305-08-22,weapon,Raw-Facts,3,34.0,46.0,21.72282560946245,45.357716743916356,6.182412330330469,8.055363982396381,85.66666666666667,12.27717439053755,0.642283256083644,0.46783520030828724
תפ_7942-05-18,weapon,Raw-Facts,3,10.0,30.0,21.94022019950021,41.86050196903457,6.599663291074443,5.887840577551898,83.33333333333333,11.94022019950021,11.860501969034573,0.2529708982091099
תפ_15842-11-20,weapon,Raw-Facts,3,48.0,84.0,57.57281466762829,93.05731161429914,30.825674724525044,42.708313008125245,93.33333333333333,9.572814667628293,9.057311614299138,0.5865237934876018
תפ_45095-04-16,weapon,Raw-Facts,3,10.0,24.0,47.958070673199956,83.9697280072691,13.199326582148887,22.23110933404409,48.333333333333336,37.958070673199956,59.9697280072691,0.0
תפ_18320-05-19,drugs,Raw-Facts,3,6.0,12.0,6.0,15.0,1.4142135623730951,0.4714045207910317,81.66666666666667,0.0,3.0,0.6666666666666666
תפ_32041-03-21,drugs,Raw-Facts,3,5.0,18.0,18.0,32.0,0.9428090415820634,1.8856180831641267,88.33333333333333,13.0,14.0,0.0
תפ_45480-02-19,drugs,Raw-Facts,3,22.0,46.0,22.0,46.0,5.2493385826745405,5.2493385826745405,95.66666666666667,0.0,0.0,1.0
תפ_6970-05-22,drugs,Raw-Facts,3,22.0,46.0,22.0,46.0,0.0,0.0,95.0,0.0,0.0,1.0
תפ_26709-06-14,drugs,Raw-Facts,3,6.0,18.0,6.0,18.0,2.8284271247461903,4.109609335312651,88.33333333333333,0.0,0.0,1.0
תפ_64711-01-19,drugs,Raw-Facts,3,10.0,24.0,6.0,24.0,0.0,5.656854249492381,80.0,4.0,0.0,0.7777777777777778
תפ_48176-01-22,weapon,Raw-Facts,3,72.0,48.0,53.80591982236575,85.59704008881712,10.656244908763853,13.072447700751718,93.0,18.19408017763425,37.597040088817124,0.0
תפ_52789-09-22,weapon,Raw-Facts,3,60.0,96.0,60.87409979547404,80.6103971511968,7.1336448530109,20.531818125912658,93.33333333333333,0.8740997954740379,15.389602848803193,0.5482304821034103
תפ_21813-09-16,weapon,Raw-Facts,3,8.0,24.0,6.069213849524406,25.673034623811017,2.0548046676563256,8.055363982396383,88.33333333333333,1.930786150475594,1.6730346238110165,0.8161674290037598
תפ_51523-10-17,weapon,Raw-Facts,3,9.0,24.0,17.656203940908487,37.99870469964669,5.557777333511022,10.198039027185569,85.0,8.656203940908487,13.998704699646687,0.21876135933646734
תפ_37722-09-23,weapon,Raw-Facts,3,30.0,60.0,39.322226213042036,69.5117631531221,18.208667044996886,22.23110933404409,92.33333333333333,9.322226213042036,9.511763153122104,0.5233320949719266
תפ_66430-05-20,weapon,Raw-Facts,3,20.0,40.0,26.0,52.666666666666664,2.8284271247461903,5.2493385826745405,85.0,6.0,12.666666666666664,0.4285714285714286
תפ_35695-12-15,weapon,Raw-Facts,3,12.0,24.0,9.11159399125759,37.60173836852733,2.357022603955158,8.48528137423857,41.666666666666664,2.8884060087424093,13.601738368527329,0.421198286716088
תפ_44579-08-15,weapon,Raw-Facts,3,7.0,30.0,11.543298691405026,37.271649345702514,7.874007874011811,7.483314773547883,78.33333333333333,4.543298691405026,7.271649345702514,0.6097025338071036
תפ_38355-09-23,weapon,Raw-Facts,3,28.0,58.0,71.98230204710865,112.22568342382667,7.483314773547883,8.48528137423857,89.0,43.98230204710865,54.225683423826666,0.0
תפ_69933-03-23,weapon,Raw-Facts,3,42.0,64.0,56.666666666666664,70.66666666666666,17.613126418163876,22.88133640230735,92.0,14.666666666666664,6.666666666666657,0.25581395348837227
תפ_34866-09-22,drugs,Raw-Facts,3,6.0,24.0,9.0,27.0,0.4714045207910317,1.4142135623730951,43.666666666666664,3.0,3.0,0.7142857142857143
תפ_12615-11-21,weapon,Raw-Facts,3,20.0,40.0,13.0,32.0,1.4142135623730951,2.8284271247461903,0.0,7.0,8.0,0.4444444444444444
תפ_15387-01-21,weapon,Raw-Facts,3,12.0,30.0,11.94388694063703,34.531629173671206,3.2998316455372216,2.8284271247461903,75.0,0.05611305936296951,4.531629173671206,0.7968923947465327
תפ_32264-10-17,weapon,Raw-Facts,3,20.0,36.0,13.644411714367184,42.0,7.483314773547883,4.898979485566356,11.666666666666666,6.355588285632816,6.0,0.5642626715703467
תפ_7108-02-16,weapon,Raw-Facts,3,20.0,42.0,44.666666666666664,78.0,28.110891523077356,47.24404724407086,0.0,24.666666666666664,36.0,0.0
תפ_69278-05-18,drugs,Raw-Facts,3,18.0,48.0,24.0,48.0,2.0548046676563256,3.8586123009300755,90.0,6.0,0.0,0.8
תפ_7867-04-22,drugs,Raw-Facts,3,27.0,55.0,26.0,48.0,3.265986323710904,3.39934634239519,95.0,1.0,7.0,0.7241379310344828
תפ_26036-08-21,weapon,Raw-Facts,3,20.0,50.0,13.333333333333332,34.0,3.39934634239519,2.8284271247461903,0.0,6.666666666666668,16.0,0.3818181818181818
תפ_47348-11-21,weapon,Raw-Facts,3,10.0,36.0,17.320938449864897,31.166659776751256,4.988876515698588,11.313708498984761,80.0,7.320938449864897,4.833340223248744,0.532527743341783
תפ_25639-03-21,weapon,Raw-Facts,3,18.0,36.0,36.71649345702512,60.71649345702513,28.284271247461902,28.284271247461902,78.33333333333333,18.716493457025123,24.71649345702513,0.0
תפ_8868-12-21,weapon,Raw-Facts,3,10.0,20.0,34.0,76.0,18.547236990991408,48.33218389437829,40.0,24.0,56.0,0.0
תפ_12761-11-15,weapon,Raw-Facts,3,12.0,36.0,17.0,39.33333333333333,2.160246899469287,6.182412330330469,0.0,5.0,3.3333333333333286,0.6951219512195124
תפ_16779-09-22,weapon,Raw-Facts,3,14.0,34.0,15.012527494522843,31.396179225713396,4.784233364802441,5.656854249492381,88.33333333333333,1.0125274945228426,2.6038207742866035,0.8191825865595277
תפ_40567-08-16,drugs,Raw-Facts,3,8.0,24.0,6.0,24.0,0.9428090415820634,0.0,71.66666666666667,2.0,0.0,0.8888888888888888
תפ_17098-06-12,drugs,Raw-Facts,3,36.0,72.0,5.0,12.0,17.795130420052185,28.284271247461902,43.333333333333336,31.0,60.0,0.0
תפ_28107-06-20,drugs,Raw-Facts,3,3.0,18.0,6.0,24.0,2.8284271247461903,6.599663291074443,38.333333333333336,3.0,6.0,0.5714285714285714
תפ_6929-10-15,drugs,Raw-Facts,3,5.0,15.0,6.0,18.0,1.8856180831641267,2.8284271247461903,85.0,1.0,3.0,0.6923076923076923
תפ_9860-10-15,drugs,Raw-Facts,3,6.0,18.0,6.0,18.0,2.160246899469287,2.0548046676563256,75.0,0.0,0.0,1.0
תפ_26856-05-16,drugs,Raw-Facts,3,18.0,40.0,16.0,36.0,3.858612300930075,5.656854249492381,83.33333333333333,2.0,4.0,0.75
תפ_32156-02-19,drugs,Raw-Facts,3,18.0,36.0,16.0,36.0,2.494438257849294,1.8856180831641267,78.33333333333333,2.0,0.0,0.9
תפ_59888-08-22,drugs,Raw-Facts,3,16.0,30.0,10.0,30.0,2.357022603955158,2.8284271247461903,58.333333333333336,6.0,0.0,0.7
תפ_22464-07-12,drugs,Raw-Facts,3,8.0,18.0,6.0,14.0,0.9428090415820634,2.494438257849294,86.66666666666667,2.0,4.0,0.5
תפ_61720-01-23,drugs,Raw-Facts,3,8.0,18.0,8.0,18.0,2.494438257849294,4.109609335312651,90.0,0.0,0.0,1.0
תפ_52416-06-20,weapon,Raw-Facts,3,15.0,40.0,14.465393075237799,39.61634826880945,1.247219128924647,0.4714045207910317,98.33333333333333,0.5346069247622012,0.38365173119054674,0.9640386609960984
תפ_6875-02-22,weapon,Raw-Facts,3,33.0,50.0,24.5219109178847,48.00000000000001,0.9428090415820634,0.0,91.0,8.4780890821153,1.999999999999993,0.588741170958911
תפ_43009-08-20,weapon,Raw-Facts,3,18.0,36.0,15.288823428734364,36.0,5.656854249492381,0.0,86.66666666666667,2.7111765712656357,0.0,0.8690959655557627
תפ_57687-05-22,weapon,Raw-Facts,3,30.0,40.0,14.301910387143307,36.0,2.8284271247461903,0.0,78.33333333333333,15.698089612856693,4.0,0.23348039058118214
תפ_60429-12-21,weapon,Raw-Facts,3,12.0,36.0,14.666666666666666,34.0,2.494438257849294,2.8284271247461903,90.0,2.666666666666666,2.0,0.8055555555555557
תפ_14044-03-20,weapon,Raw-Facts,3,15.0,36.0,15.53338242844923,35.42235314253127,2.449489742783178,5.656854249492381,91.66666666666667,0.5333824284492295,0.5776468574687286,0.9470938435277163
תפ_45339-12-20,weapon,Raw-Facts,3,36.0,72.0,34.0,64.0,10.198039027185569,14.966629547095765,0.0,2.0,8.0,0.7368421052631579
תפ_46267-08-23,weapon,Raw-Facts,3,48.0,72.0,52.51643884072247,85.10787769944693,11.115554667022044,13.888444437333106,89.0,4.516438840722472,13.10787769944693,0.5250518856692232
תפ_41754-05-22,weapon,Raw-Facts,3,26.0,48.0,20.173530214026954,45.1792673932943,5.734883511361751,4.988876515698588,62.333333333333336,5.826469785973046,2.820732606705697,0.6892454393536588
תפ_50631-06-23,drugs,Raw-Facts,3,20.0,42.0,10.0,36.0,6.847546194724712,9.797958971132712,78.33333333333333,10.0,6.0,0.5
תפ_6322-04-16,drugs,Raw-Facts,3,18.0,42.0,20.0,44.0,5.2493385826745405,10.873004286866726,0.0,2.0,2.0,0.8461538461538461
תפ_45048-06-14,drugs,Raw-Facts,3,8.0,14.0,15.0,36.0,2.449489742783178,2.8284271247461903,40.0,7.0,22.0,0.0
תפ_68905-01-24,drugs,Raw-Facts,3,15.0,30.0,18.0,36.0,5.2493385826745405,11.430952132988164,60.0,3.0,6.0,0.5714285714285714
תפ_14802-02-23,weapon,Raw-Facts,3,11.0,24.0,11.014754809673168,24.57764685746873,2.8674417556808756,5.656854249492381,86.66666666666667,0.014754809673167557,0.5776468574687286,0.9563693419514715
תפ_15172-01-16,drugs,Raw-Facts,3,8.0,24.0,12.0,30.0,0.9428090415820634,4.898979485566356,85.0,4.0,6.0,0.5454545454545454
תפ_29401-11-12,drugs,Raw-Facts,3,10.0,24.0,12.0,24.0,4.109609335312651,5.656854249492381,85.0,2.0,0.0,0.8571428571428571
תפ_28659-02-14,weapon,Raw-Facts,3,8.0,24.0,13.189253546363412,32.64617298193474,3.0912061651652345,8.48528137423857,80.0,5.189253546363412,8.64617298193474,0.43863793626542735
תפ_52782-09-22,weapon,Raw-Facts,3,84.0,120.0,41.33333333333333,82.66666666666666,4.988876515698588,1.8856180831641267,95.0,42.66666666666667,37.33333333333334,0.0
תפ_17655-10-22,weapon,Raw-Facts,3,24.0,50.0,18.740686190611974,38.90372552375521,3.39934634239519,1.8856180831641267,86.66666666666667,5.259313809388026,11.096274476244787,0.47677711720208066
תפ_20644-11-22,weapon,Raw-Facts,3,54.0,72.0,16.80294051746761,38.304778340884866,4.109609335312651,6.182412330330469,80.0,37.19705948253239,33.695221659115134,0.0
תפ_37083-11-14,weapon,Raw-Facts,3,7.0,30.0,18.83696066685676,35.75544100028514,7.3181661333667165,6.164414002968976,76.66666666666667,11.836960666856761,5.755441000285138,0.38820616011531683
תפ_41522-05-18,weapon,Raw-Facts,3,16.0,40.0,13.428068048211149,38.74822471604096,1.247219128924647,1.699673171197595,80.0,2.5719319517888515,1.2517752839590415,0.8560997656216534
תפ_67356-12-21,weapon,Raw-Facts,3,30.0,42.0,13.695532460936683,34.23883115234171,3.7712361663282534,5.734883511361751,78.33333333333333,16.304467539063317,7.76116884765829,0.14975837812499568
תפ_14944-08-18,drugs,Raw-Facts,3,12.0,36.0,16.0,38.0,9.092121131323903,17.15290710702481,83.33333333333333,4.0,2.0,0.7692307692307693
תפ_34974-01-12,drugs,Raw-Facts,3,6.0,18.0,6.0,18.0,2.8284271247461903,8.48528137423857,61.666666666666664,0.0,0.0,1.0
תפ_25502-05-22,drugs,Raw-Facts,3,30.0,60.0,36.0,60.0,8.48528137423857,9.428090415820632,70.0,6.0,0.0,0.8
תפ_47344-10-15,drugs,Raw-Facts,3,20.0,40.0,30.0,60.0,8.831760866327848,5.656854249492381,63.333333333333336,10.0,20.0,0.25
תפ_53339-09-22,weapon,Raw-Facts,3,30.0,60.0,13.333333333333332,29.333333333333332,3.39934634239519,7.542472332656507,0.0,16.666666666666668,30.666666666666668,0.0
תפ_17860-01-19,weapon,Raw-Facts,3,12.0,36.0,14.465393075237799,39.61634826880945,1.247219128924647,0.4714045207910317,88.33333333333333,2.465393075237799,3.6163482688094533,0.7797774968345068
תפ_39941-11-19,weapon,Raw-Facts,3,20.0,44.0,21.364333465188945,36.874400316453475,10.198039027185569,17.663521732655695,65.0,1.3643334651889454,7.125599683546525,0.6462527854693554
תפ_15709-10-19,drugs,Raw-Facts,3,22.0,34.0,15.0,30.0,4.4969125210773475,8.831760866327848,68.33333333333333,7.0,4.0,0.42105263157894735
תפ_36698-12-18,weapon,Raw-Facts,3,12.0,36.0,47.33323559805415,64.43794353829668,15.748015748023622,16.110727964792765,55.0,35.33323559805415,28.43794353829668,0.0
תפ_28736-03-20,drugs,Raw-Facts,3,6.0,12.0,0.0,12.0,0.4714045207910317,0.0,63.333333333333336,6.0,0.0,0.5
תפ_59602-07-15,drugs,Raw-Facts,3,0.0,12.0,3.0,9.0,3.299831645537222,4.4969125210773475,65.0,3.0,3.0,0.5
תפ_1118-10-18,weapon,Raw-Facts,3,9.0,36.0,29.33538675212438,59.603120454031604,12.328828005937952,20.396078054371138,56.666666666666664,20.33538675212438,23.603120454031604,0.13170360223002106
תפ_27874-09-21,weapon,Raw-Facts,3,9.0,20.0,14.784680219001268,40.493150659762755,6.847546194724712,5.656854249492381,16.0,5.7846802190012685,20.493150659762755,0.16560171566645088
תפ_32685-07-15,weapon,Raw-Facts,3,72.0,144.0,107.89467671889064,155.89897599174552,33.94112549695428,35.32704346531139,26.666666666666668,35.894676718890636,11.898975991745516,0.43034283618266833
תפ_5013-12,weapon,Raw-Facts,3,36.0,72.0,34.5482224224689,63.26685205392678,40.34297405441938,51.61395160225576,68.33333333333333,1.4517775775310966,8.733147946073217,0.7280522799613474
תפ_18828-06-20,drugs,Raw-Facts,3,12.0,28.0,3.0,18.0,2.449489742783178,2.8284271247461903,58.333333333333336,9.0,10.0,0.24
תפ_23454-02-17,drugs,Raw-Facts,3,0.0,10.0,12.0,28.0,1.8856180831641267,1.8856180831641267,8.333333333333334,12.0,18.0,0.0
תפ_22981-12-22,drugs,Raw-Facts,3,0.0,10.0,6.0,18.0,4.109609335312651,6.599663291074443,56.666666666666664,6.0,8.0,0.2222222222222222
תפ_54351-11-21,drugs,Raw-Facts,3,6.0,18.0,0.0,10.0,4.714045207910316,7.118052168020874,28.333333333333332,6.0,8.0,0.2222222222222222
תפ_3818-01-24,drugs,Raw-Facts,3,18.0,36.0,20.0,46.0,7.586537784494029,14.613540144521982,78.33333333333333,2.0,10.0,0.5714285714285714
תפ_46662-04-15,drugs,Raw-Facts,3,24.0,48.0,22.0,46.0,1.8856180831641267,0.9428090415820634,96.0,2.0,2.0,0.8461538461538461
תפ_35299-09-23,drugs,Raw-Facts,3,14.0,28.0,10.0,24.0,8.013876853447538,15.173075568988056,53.333333333333336,4.0,4.0,0.5555555555555556
תפ_4730-11-21,drugs,Raw-Facts,3,27.0,54.0,16.0,32.0,1.632993161855452,1.8856180831641267,90.0,11.0,22.0,0.13157894736842105
תפ_22588-03-22,weapon,Raw-Facts,3,15.0,30.0,15.666666666666666,31.333333333333332,3.2998316455372216,6.599663291074443,0.0,0.6666666666666661,1.3333333333333321,0.8775510204081634
תפ_27405-05-22,drugs,Raw-Facts,3,48.0,72.0,30.0,60.0,11.115554667022044,14.142135623730951,51.666666666666664,18.0,12.0,0.2857142857142857
תפ_42118-11-23,drugs,Raw-Facts,3,30.0,60.0,36.0,60.0,10.624918300339484,9.797958971132712,73.33333333333333,6.0,0.0,0.8
תפ_47668-06-16,weapon,Raw-Facts,3,24.0,48.0,23.46650156201308,41.754540551309255,8.73053390247253,12.036980056845191,76.66666666666667,0.5334984379869212,6.245459448690745,0.7236856413359566
תפ_8188-06-23,weapon,Raw-Facts,3,28.0,46.0,24.740686190611974,46.30357823840753,3.39934634239519,6.128258770283412,86.66666666666667,3.2593138093880256,0.30357823840753184,0.8347674310153678
תפ_16826-04-18,drugs,Raw-Facts,3,54.0,90.0,54.0,90.0,2.8284271247461903,2.8284271247461903,95.0,0.0,0.0,1.0
תפ_737-10-13,drugs,Raw-Facts,3,60.0,90.0,54.0,90.0,0.0,0.0,90.0,6.0,0.0,0.8333333333333334
תפ_3197-06-22,weapon,Raw-Facts,3,20.0,48.0,18.280488766332176,35.15853370100347,0.9428090415820634,2.8284271247461903,76.66666666666667,1.7195112336678235,12.84146629899653,0.5100532637236338
תפ_65958-12-15,weapon,Raw-Facts,3,18.0,36.0,20.0,39.57611688476583,1.632993161855452,2.494438257849294,88.33333333333333,2.0,3.576116884765831,0.7415606842256709
תפ_66475-11-16,drugs,Raw-Facts,3,5.0,12.0,6.0,18.0,2.160246899469287,4.898979485566356,61.666666666666664,1.0,6.0,0.46153846153846156
תפ_10971-03-11,drugs,Raw-Facts,3,4.0,8.0,1.0,18.0,4.4969125210773475,1.4142135623730951,53.333333333333336,3.0,10.0,0.23529411764705882
תפ_19408-11-14,drugs,Raw-Facts,3,10.0,18.0,0.0,12.0,8.48528137423857,12.364824660660938,71.66666666666667,10.0,6.0,0.1111111111111111
תפ_37387-04-18,weapon,Raw-Facts,3,18.0,36.0,12.12641774856493,38.82510895005695,5.2493385826745405,8.993825042154693,83.33333333333333,5.873582251435071,2.8251089500569506,0.6741903512856126
תפ_40011-04-14,weapon,Raw-Facts,3,12.0,50.0,14.778371403754448,31.582664371731514,6.599663291074443,11.469767022723502,90.0,2.7783714037544485,18.417335628268486,0.44221823599939647
תפ_4435-07-19,drugs,Raw-Facts,3,14.0,36.0,12.0,36.0,7.542472332656507,9.285592184789412,91.66666666666667,2.0,0.0,0.9166666666666666
תפ_74036-12-19,drugs,Raw-Facts,3,18.0,48.0,22.0,46.0,0.9428090415820634,0.9428090415820634,95.0,4.0,2.0,0.8
תפ_22765-09-19,weapon,Raw-Facts,3,9.0,24.0,16.0,34.30191038714331,1.632993161855452,1.632993161855452,88.33333333333333,7.0,10.301910387143309,0.31618165891793887
תפ_45456-12-21,weapon,Raw-Facts,3,72.0,120.0,17.34156653979712,35.257070070290986,3.7416573867739413,5.656854249492381,42.666666666666664,54.65843346020288,84.74292992970902,0.0
תפ_50860-02-20,drugs,Raw-Facts,3,0.0,14.0,6.0,16.0,3.39934634239519,2.494438257849294,63.333333333333336,6.0,2.0,0.5
תפ_17935-01-20,weapon,Raw-Facts,3,10.0,36.0,13.06794814238552,36.0,3.265986323710904,0.0,80.0,3.0679481423855197,0.0,0.8820019945236339
תפ_44380-08-16,weapon,Raw-Facts,3,14.0,36.0,8.0,18.119415576170855,0.0,3.39934634239519,88.33333333333333,6.0,17.880584423829145,0.14712198486324482
תפ_1647-05-15,weapon,Raw-Facts,3,8.0,30.0,15.918258655952755,33.6980896128567,1.699673171197595,2.8284271247461903,88.33333333333333,7.918258655952755,3.6980896128566982,0.5479684115118885
תפ_32787-10-18,weapon,Raw-Facts,3,17.0,40.0,12.587745786637742,30.731709913858374,4.921607686744467,2.8284271247461903,63.333333333333336,4.412254213362258,9.268290086141626,0.5009332617076334
תפ_17642-11-20,drugs,Raw-Facts,3,42.0,72.0,24.0,60.0,4.898979485566356,10.198039027185569,0.0,18.0,12.0,0.375
תפ_43983-05-19,drugs,Raw-Facts,3,18.0,42.0,24.0,48.0,4.109609335312651,6.79869268479038,78.33333333333333,6.0,6.0,0.6
תפ_58591-08-18,drugs,Raw-Facts,3,36.0,72.0,16.0,36.0,5.734883511361751,14.966629547095765,61.666666666666664,20.0,36.0,0.0
תפ_67234-06-20,drugs,Raw-Facts,3,10.0,24.0,18.0,42.0,12.328828005937952,22.090722034374522,53.333333333333336,8.0,18.0,0.1875
תפ_35397-07-21,weapon,Raw-Facts,3,12.0,30.0,8.51769650948881,26.685010395759086,1.699673171197595,4.714045207910316,53.333333333333336,3.4823034905111907,3.314989604240914,0.6835863948317045
תפ_62597-10-17,weapon,Raw-Facts,3,6.0,30.0,9.534606924762205,28.603820774286614,0.9428090415820634,2.8284271247461903,88.33333333333333,3.5346069247622047,1.3961792257133858,0.7945505770635171
