verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_35295-09-23,weapon,Gemini,3,24.0,60.0,39.038161687140935,69.03816168714093,11.343133018115703,11.343133018115703,97.10222133333333,15.038161687140935,9.038161687140928,0.4654239322304308
תפ_58524-11-19,drugs,Gemini,3,20.0,40.0,24.0,54.0,4.109609335312651,8.379870059984356,88.986497,4.0,14.0,0.47058823529411764
תפ_10875-12-21,weapon,Gemini,3,15.0,32.0,12.594173074890238,33.90574811376439,2.6246692913372702,2.8284271247461903,96.64607000000001,2.4058269251097624,1.905748113764389,0.7976885785771597
תפ_21029-10-19,weapon,Gemini,3,12.0,24.0,10.646390310266797,25.939170930800387,0.9428090415820634,2.8284271247461903,96.46226666666666,1.3536096897332026,1.9391709308003868,0.7846839824464376
תפ_57001-11-21,weapon,Gemini,3,36.0,72.0,45.512609577843016,77.5417622876439,15.173075568988056,17.913371790059205,96.77985000000001,9.512609577843016,5.541762287643905,0.6376087330805256
תפ_59067-10-21,weapon,Gemini,3,22.0,44.0,23.10176050567695,43.853375626738135,7.363574011458174,4.320493798938574,96.19612166666667,1.1017605056769497,0.14662437326186506,0.9432552327755084
תפ_14115-07-19,weapon,Gemini,3,18.0,36.0,19.359179521999934,43.37023657070962,3.39934634239519,4.714045207910317,97.05244333333333,1.359179521999934,7.370236570709622,0.6559190109095073
תפ_7735-04-19,weapon,Gemini,3,12.0,36.0,14.992121347529775,39.33176629269034,0.816496580927726,0.9428090415820634,95.59277666666667,2.9921213475297748,3.3317662926903395,0.7686249921611766
תפ_28845-04-22,weapon,Gemini,3,24.0,50.0,20.103228842090616,44.52229145363286,9.392668535736915,6.182412330330469,96.09079333333334,3.8967711579093844,5.47770854636714,0.6864383897925899
תפח_17033-01-22,drugs,Gemini,3,60.0,108.0,22.0,48.0,7.118052168020874,5.656854249492381,93.512135,38.0,60.0,0.0
תפ_34669-01-23,weapon,Gemini,3,42.0,50.0,28.618360292707173,53.2715961951488,3.39934634239519,5.734883511361751,96.02737666666667,13.381639707292827,3.2715961951488026,0.3245010120236463
תפ_58027-12-21,weapon,Gemini,3,28.0,50.0,29.64759437375902,56.80633001303096,11.14550233153366,21.31248981752771,95.45544533333333,1.64759437375902,6.8063300130309585,0.7065254621825924
תפ_21503-07-23,drugs,Gemini,3,12.0,24.0,6.0,18.0,7.133644853010899,7.483314773547883,97.333195,6.0,6.0,0.3333333333333333
תפ_42164-10-19,drugs,Gemini,3,20.0,40.0,8.0,18.0,1.632993161855452,10.198039027185569,96.55046533333332,12.0,22.0,0.0
תפ_25631-03-22,weapon,Gemini,3,12.0,90.0,46.73200971193083,55.99809215106906,17.98765008430939,11.313708498984761,95.53902799999999,34.73200971193083,34.00190784893094,0.1187959287069004
תפ_52848-09-22,weapon,Gemini,3,32.0,62.0,28.746994423483606,56.796896842013766,3.39934634239519,6.182412330330469,97.64976000000001,3.2530055765163937,5.203103157986234,0.7457039269715091
עפ_6029-03,drugs,Gemini,3,10.0,20.0,16.0,30.0,4.784233364802441,7.483314773547883,97.65475833333333,6.0,10.0,0.2
תפ_59971-01-17,drugs,Gemini,3,30.0,48.0,9.0,30.0,7.0710678118654755,10.198039027185569,97.754745,21.0,18.0,0.0
תפ_22417-12-21,weapon,Gemini,3,13.0,36.0,18.04264091613281,38.04734845105099,3.265986323710904,7.483314773547883,97.63227333333333,5.042640916132811,2.0473484510509934,0.7169365299868176
תפ_52789-09-22,weapon,Gemini,3,60.0,96.0,43.61201585282823,68.20349449850048,8.178562764256865,14.337208778404378,96.94806633333333,16.38798414717177,27.796505501499524,0.156591146463179
תפ_25639-03-21,weapon,Gemini,3,18.0,36.0,25.35794055297582,47.341090754989594,11.115554667022044,17.9133717900592,96.099985,7.357940552975819,11.341090754989594,0.362701561979745
תפ_69640-10-18,weapon,Gemini,3,15.0,36.0,40.04752402181217,78.02336655640222,10.198039027185569,16.97056274847714,95.54305966666668,25.047524021812173,42.02336655640222,0.0
תפ_59422-07-14,weapon,Gemini,3,48.0,84.0,24.0,48.0,0.0,0.0,93.382175,24.0,36.0,0.0
תפ_63355-02-23,weapon,Gemini,3,30.0,50.0,25.120785134518364,52.8672889902965,9.899494936611665,13.888444437333106,95.85785733333334,4.879214865481636,2.867288990296501,0.7208115337325661
תפ_46108-06-20,weapon,Gemini,3,10.0,36.0,18.292712423814027,39.96711411440944,2.8674417556808756,3.265986323710904,96.57634633333333,8.292712423814027,3.9671141144094406,0.5908906512846884
תפ_59260-03-16,weapon,Gemini,3,12.0,30.0,22.042624051430593,42.07299120756587,7.483314773547883,4.898979485566356,96.25071133333334,10.042624051430593,12.07299120756587,0.26460207744707026
תפ_23648-12-19,weapon,Gemini,3,12.0,24.0,23.57819127981649,45.46618621105403,6.164414002968976,10.498677165349081,96.54504000000001,11.57819127981649,21.46618621105403,0.0126040271671047
תפ_4248-06-16,weapon,Gemini,3,10.0,24.0,10.758157199104115,22.72870926174571,6.599663291074444,5.2493385826745405,97.06493999999999,0.7581571991041152,1.2712907382542902,0.8550394330458282
תפ_19759-07-21,weapon,Gemini,3,16.0,30.0,16.444425389936978,32.19682023984738,2.3570226039551585,6.236095644623236,96.36665,0.44442538993697767,2.1968202398473835,0.8369281383214728
תפ_23253-12-15,weapon,Gemini,3,28.0,54.0,98.30489900509025,141.50802617223093,100.15099711047425,128.7167432776327,95.02681333333334,70.30489900509025,87.50802617223093,0.0
תפ_27277-01-15,weapon,Gemini,3,6.0,36.0,8.681583270036352,22.684188642365214,1.247219128924647,1.8856180831641267,95.92986666666667,2.681583270036352,13.315811357634786,0.4667535124109621
תפ_66319-05-20,weapon,Gemini,3,18.0,36.0,30.060365091521163,55.434908430025814,11.430952132988164,15.173075568988056,96.43516666666666,12.060365091521163,19.434908430025814,0.15866567216482813
תפ_50626-09-22,weapon,Gemini,3,36.0,84.0,44.35546023951422,73.9409034358757,15.57776192739723,13.474255287605157,97.785812,8.355460239514223,10.059096564124303,0.6163633999241974
תפ_53377-09-22,weapon,Gemini,3,40.0,66.0,50.35309866169945,82.36955743998254,15.062831370260005,17.249798710580812,95.76959133333334,10.353098661699448,16.369557439982543,0.36929584078060645
תפ_11545-01-19,drugs,Gemini,3,18.0,36.0,14.0,24.0,8.379870059984357,14.817407180595245,97.61168500000001,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Gemini,3,14.0,24.0,18.0,36.0,4.496912521077347,9.797958971132712,98.00726666666667,4.0,12.0,0.2727272727272727
תפ_17304-12-17,weapon,Gemini,3,54.0,84.0,53.15330015758877,82.86511903937625,17.663521732655695,25.92296279363144,96.43299333333333,0.8466998424112333,1.1348809606237467,0.9357603629186129
תפ_21696-04-20,weapon,Gemini,3,36.0,54.0,39.838942365183364,68.14171198960062,11.313708498984761,12.328828005937952,95.53052466666668,3.838942365183364,14.141711989600623,0.4405819341358797
תפ_45181-01-14,drugs,Gemini,3,6.0,18.0,0.0,12.0,0.0,6.79869268479038,91.04888466666667,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Gemini,3,0.0,8.0,0.0,12.0,0.0,5.656854249492381,97.48411833333334,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Gemini,3,9.0,30.0,27.991836754178287,53.28726992591959,8.640987597877148,9.428090415820632,95.90152866666666,18.991836754178287,23.28726992591959,0.04534402886384321
תפ_33420-12-20,weapon,Gemini,3,22.0,50.0,16.008991342112274,34.06243820954461,2.8284271247461903,2.8284271247461903,96.89664266666666,5.9910086578877255,15.93756179045539,0.35487144059037745
תפ_44129-09-19,drugs,Gemini,3,24.0,60.0,30.0,60.0,9.285592184789413,15.748015748023622,97.09801866666665,6.0,0.0,0.8333333333333334
תפ_49305-06-16,drugs,Gemini,3,36.0,60.0,24.0,60.0,2.8284271247461903,7.483314773547883,97.010022,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,Gemini,3,12.0,42.0,20.261238305818598,44.261238305818594,5.656854249492381,5.656854249492381,94.51079333333332,8.261238305818598,2.261238305818594,0.6738353155607368
תפ_44157-08-16,weapon,Gemini,3,18.0,36.0,22.023701824039772,48.06006647386114,2.8284271247461903,9.797958971132712,96.63555533333333,4.023701824039772,12.060066473861141,0.46494568427230115
תפ_3910-02-23,weapon,Gemini,3,30.0,42.0,30.0,44.973870059922525,0.0,2.449489742783178,96.03672166666666,0.0,2.9738700599225254,0.8013960286805165
תפ_52964-03-22,weapon,Gemini,3,30.0,45.0,27.285959404047347,48.976447827207025,3.7712361663282534,4.546060565661952,96.72495166666668,2.7140405959526532,3.976447827207025,0.6915473597166205
תפ_3526-04-21,drugs,Gemini,3,4.0,12.0,6.0,12.0,7.133644853010899,14.142135623730951,95.86767000000002,2.0,0.0,0.75
תפ_69278-05-18,drugs,Gemini,3,18.0,48.0,28.0,52.0,7.483314773547883,5.734883511361751,97.97467200000001,10.0,4.0,0.5882352941176471
תפ_18689-01-17,weapon,Gemini,3,8.0,18.0,37.401893006731925,64.24817803387276,9.977753031397176,14.966629547095765,95.56677166666667,29.401893006731925,46.24817803387276,0.0
תפ_20477-02-20,weapon,Gemini,3,10.0,30.0,25.207809795012537,53.816330629015184,4.988876515698588,9.93310961716756,97.10084966666666,15.207809795012537,23.816330629015184,0.1093699571870145
תפ_40999-01-21,weapon,Gemini,3,72.0,144.0,42.13984943804182,78.18961636149788,12.96148139681572,21.354156504062622,90.94050666666668,29.86015056195818,65.81038363850212,0.060765827728999314
תפ_35843-03-22,weapon,Gemini,3,34.0,58.0,38.91240166493462,68.91240166493462,11.343133018115703,11.343133018115703,96.38618166666667,4.91240166493462,10.91240166493462,0.5467283092768899
תפ_37966-04-23,weapon,Gemini,3,32.0,54.0,40.277238162459795,66.41585724368969,14.966629547095765,22.44994432064365,95.479398,8.277238162459795,12.415857243689686,0.3987336924480165
תפ_1197-11-21,drugs,Gemini,3,8.0,24.0,8.0,24.0,4.320493798938574,4.898979485566356,97.73373199999999,0.0,0.0,1.0
תפ_30197-04-17,drugs,Gemini,3,8.0,20.0,8.0,24.0,5.2493385826745405,4.898979485566356,97.21130999999998,0.0,4.0,0.75
תפ_51810-03-15,drugs,Gemini,3,3.0,8.0,10.0,20.0,3.7416573867739413,5.2493385826745405,95.89083000000001,7.0,12.0,0.0
תפ_62794-11-21,drugs,Gemini,3,12.0,36.0,24.0,48.0,25.13961017995307,36.609045633862436,96.73150666666668,12.0,12.0,0.3333333333333333
תפ_1631-01-22,weapon,Gemini,3,10.0,30.0,19.50707437527016,38.230610035657534,11.8133634311129,15.748015748023622,97.17699,9.507074375270161,8.230610035657534,0.37168610991673323
תפ_52479-01-18,weapon,Gemini,3,12.0,36.0,14.34969523202663,36.0,1.699673171197595,0.0,96.761868,2.3496952320266296,0.0,0.9020960319988904
תפ_18912-06-23,weapon,Gemini,3,24.0,48.0,19.82155277810469,39.29444580278421,7.483314773547883,2.494438257849294,96.51073000000001,4.178447221895311,8.70555419721579,0.5427710647909679
תפ_16996-08-12,weapon,Gemini,3,6.0,15.0,29.659600110374676,49.16871087261711,19.595917942265423,28.1701181317288,94.96537666666666,23.659600110374676,34.16871087261711,0.0
תפ_27685-11-15,weapon,Gemini,3,30.0,60.0,22.901984658958398,52.14672169724807,9.977753031397176,14.966629547095765,94.29151,7.098015341041602,7.8532783027519315,0.5969786117573549
תפ_1589-02-16,weapon,Gemini,3,18.0,30.0,11.674912134652201,29.6742255585459,2.8674417556808756,8.259674462242577,95.29715666666668,6.325087865347799,0.32577444145410084,0.6370624601817881
תפ_57539-11-15,weapon,Gemini,3,18.0,36.0,52.38716776841289,94.67161574835832,31.496031496047245,53.74011537017761,93.30590666666667,34.38716776841289,58.67161574835832,0.0
תפ_3531-12-13,weapon,Gemini,3,48.0,96.0,35.34759126393235,60.87113369544117,0.9428090415820634,8.993825042154693,95.60121,12.652408736067649,35.12886630455883,0.21221141853492798
תפ_52077-12-20,weapon,Gemini,3,28.0,58.0,60.59252230265579,100.98753717109298,16.97056274847714,28.284271247461902,96.62154833333334,32.59252230265579,42.98753717109298,0.0
תפ_36287-01-22,weapon,Gemini,3,48.0,84.0,28.606008799632455,49.24614491331519,5.2493385826745405,8.219218670625303,94.73523,19.393991200367545,34.75385508668481,0.02249603045947199
תפ_62452-10-20,weapon,Gemini,3,30.0,60.0,39.35811355669845,65.36874755183231,15.691469727919761,23.170862929310353,95.12297466666666,9.358113556698449,5.368747551832314,0.5836193778999725
תפ_395-05-17,weapon,Gemini,3,36.0,72.0,22.67402681306248,49.503961721265405,1.8856180831641267,8.219218670625303,96.33714666666667,13.32597318693752,22.496038278734595,0.27376979811604646
תפ_43009-08-20,weapon,Gemini,3,18.0,36.0,14.016200662163135,38.016200662163136,1.632993161855452,1.632993161855452,96.95837333333334,3.9837993378368655,2.0162006621631363,0.75
תפ_31862-05-13,weapon,Gemini,3,12.0,36.0,13.389473365478894,30.07502980870158,4.109609335312651,8.48528137423857,96.42227333333334,1.389473365478894,5.924970191298421,0.695231518467612
תפ_31498-01-16,weapon,Gemini,3,12.0,36.0,26.532944332916536,58.432652582603936,15.084944665313014,26.398653164297777,93.76068333333332,14.532944332916536,22.432652582603936,0.2038878922594724
תפ_37386-11-13,weapon,Gemini,3,7.0,18.0,28.06313698400586,56.12627396801172,5.656854249492381,11.313708498984761,93.59719333333332,21.06313698400586,38.12627396801172,0.0
תפ_1506-02-24,drugs,Gemini,3,9.0,18.0,6.0,15.0,3.0912061651652345,5.0990195135927845,96.16088333333335,3.0,3.0,0.5
תפ_9675-11-17,drugs,Gemini,3,10.0,24.0,10.0,24.0,10.708252269472673,17.204650534085253,96.15362666666665,0.0,0.0,1.0
תפ_15023-05-20,drugs,Gemini,3,7.0,20.0,10.0,24.0,1.247219128924647,3.7416573867739413,97.76402866666666,3.0,4.0,0.5882352941176471
תפ_60380-03-22,drugs,Gemini,3,40.0,60.0,24.0,36.0,3.7416573867739413,11.313708498984761,94.277443,16.0,24.0,0.0
תפ_40313-09-15,weapon,Gemini,3,16.0,40.0,17.996468346769188,41.29334430711606,1.632993161855452,4.988876515698588,96.68593133333333,1.9964683467691877,1.2933443071160582,0.8699336626291966
תפ_46737-07-22,weapon,Gemini,3,16.0,36.0,17.99721403588499,39.990622835280334,2.8284271247461903,3.265986323710904,96.75748333333333,1.9972140358849906,3.990622835280334,0.7504092781468066
תפ_17856-06-17,weapon,Gemini,3,24.0,60.0,23.094898134036242,48.216235767296894,9.899494936611665,19.595917942265423,96.65407666666665,0.9051018659637577,11.783764232703106,0.6561758278096138
תפ_23992-11-21,weapon,Gemini,3,10.0,24.0,9.667210732861983,30.00097931915157,4.714045207910316,8.48528137423857,96.01015333333334,0.3327892671380166,6.000979319151568,0.6885098520025331
תפ_32227-11-20,weapon,Gemini,3,18.0,60.0,40.61981786411951,66.7518515343078,18.208667044996886,24.997777679003566,95.97837666666668,22.61981786411951,6.751851534307804,0.3975270995039482
תפ_46930-03-22,weapon,Gemini,3,42.0,60.0,22.377219451459517,42.060644096738166,9.672412085697939,12.96148139681572,95.81904333333334,19.622780548540483,17.939355903261834,0.0016118983194217534
תפ_17137-11-21,weapon,Gemini,3,20.0,40.0,14.307464433294394,35.95550914534178,4.784233364802441,9.797958971132712,96.13554333333332,5.692535566705606,4.044490854658221,0.6210173030184756
תפ_34694-09-21,weapon,Gemini,3,12.0,24.0,19.321668340080322,46.63972907165821,3.39934634239519,9.428090415820632,96.49224,7.321668340080322,22.63972907165821,0.13505682016859163
תפ_34792-10-18,drugs,Gemini,3,0.0,6.0,0.0,10.0,4.242640687119285,7.118052168020874,96.89958200000001,0.0,4.0,0.6
תפח_53698-03-17,weapon,Gemini,3,96.0,132.0,33.28824177109094,64.54220848945212,12.256517540566822,14.817407180595247,95.255855,62.71175822890906,67.45779151054788,0.0
תפ_3728-01-15,weapon,Gemini,3,18.0,42.0,13.10845810634384,35.455443291948896,5.354126134736337,9.843215373488933,94.67653333333334,4.891541893656161,6.544556708051104,0.6041713992350703
תפ_40450-09-15,weapon,Gemini,3,6.0,24.0,15.6596196779433,41.383535443792596,1.699673171197595,5.734883511361751,94.32738499999999,9.6596196779433,17.383535443792596,0.2357135944005807
תפ_1219-06-23,weapon,Gemini,3,14.0,28.0,29.658341593900488,53.96949018540536,4.496912521077347,4.898979485566356,96.08011333333333,15.658341593900488,25.969490185405363,0.0
תפח_4986-04-11,weapon,Gemini,3,240.0,300.0,109.6972487768424,163.106277055412,65.99663291074444,78.587530817554,92.33645,130.3027512231576,136.893722944588,0.0
תפ_31736-06-21,drugs,Gemini,3,9.0,20.0,30.0,60.0,12.96148139681572,20.741798914805393,95.1451,21.0,40.0,0.0
תפ_66114-01-23,drugs,Gemini,3,6.0,16.0,6.0,18.0,0.0,4.898979485566356,95.72904799999999,0.0,2.0,0.8333333333333334
תפ_33898-01-22,drugs,Gemini,3,30.0,50.0,30.0,60.0,14.696938456699069,29.393876913398138,96.60816666666666,0.0,10.0,0.6666666666666666
תפ_59274-02-22,drugs,Gemini,3,30.0,50.0,10.0,30.0,9.93310961716756,17.663521732655695,96.74075133333334,20.0,20.0,0.0
תפ_28100-07-20,weapon,Gemini,3,14.0,36.0,18.626319450145246,35.75587814761647,0.9428090415820634,10.708252269472673,96.71283999999999,4.626319450145246,0.2441218523835289,0.7786163044305102
תפ_44840-06-16,weapon,Gemini,3,6.0,20.0,16.9104664617418,39.81242143118174,3.7416573867739413,5.656854249492381,96.16361666666667,10.910466461741802,19.81242143118174,0.09137273840462184
תפ_11843-03-20,weapon,Gemini,3,8.0,24.0,10.94642654863409,31.24673990486281,3.559026084010437,9.568466729604882,96.92452466666668,2.94642654863409,7.24673990486281,0.5615227556546685
תפ_41694-03-20,weapon,Gemini,3,18.0,36.0,32.722727391058285,56.26363906099162,24.124676163629637,34.61534662865912,95.95493633333332,14.722727391058285,20.263639060991622,0.08564978892148223
תפ_61158-05-20,drugs,Gemini,3,16.0,40.0,30.0,60.0,15.15109090315135,16.97056274847714,95.92833200000001,14.0,20.0,0.22727272727272727
תפ_44620-01-22,weapon,Gemini,3,20.0,48.0,21.870231951686762,48.0,3.265986323710904,0.0,95.9595,1.8702319516867618,0.0,0.9332060017254727
תפ_53496-03-18,weapon,Gemini,3,15.0,36.0,18.12014946311438,36.057227529341034,8.48528137423857,4.898979485566356,94.46601666666668,3.1201494631143802,0.057227529341034256,0.8491075338371078
תפ_29947-07-23,weapon,Gemini,3,42.0,72.0,31.998890479933358,55.91856579634745,2.8284271247461903,5.656854249492381,95.34278466666667,10.001109520066642,16.08143420365255,0.34795449334637013
תפ_7617-07-23,weapon,Gemini,3,18.0,36.0,16.36213126476703,34.23388941267032,5.436502143433363,8.219218670625303,96.19701166666668,1.6378687352329706,1.7661105873296776,0.8266624872354171
תפ_46896-11-15,drugs,Gemini,3,18.0,36.0,18.0,42.0,6.48074069840786,8.219218670625303,94.62825500000001,0.0,6.0,0.75
תפ_49875-05-23,drugs,Gemini,3,12.0,24.0,12.0,30.0,12.364824660660938,23.15167380558045,95.98309666666667,0.0,6.0,0.6666666666666666
תפ_35202-10-15,drugs,Gemini,3,28.0,54.0,25.0,48.0,5.436502143433364,9.93310961716756,96.080265,3.0,6.0,0.6896551724137931
תפ_49244-01-22,drugs,Gemini,3,6.0,18.0,10.0,24.0,4.320493798938574,2.8284271247461903,98.19911666666667,4.0,6.0,0.4444444444444444
תפ_35512-06-17,weapon,Gemini,3,12.0,24.0,23.205787447194407,45.84080292972649,17.613126418163876,26.981475126464083,88.17997333333334,11.205787447194407,21.840802929726493,0.02346908122880086
תפ_522-05-17,weapon,Gemini,3,48.0,96.0,30.576534610622176,54.74186058387727,10.96458946893235,17.663521732655695,96.32752999999998,17.423465389377824,41.25813941612273,0.1030495792870654
תפ_26549-09-21,weapon,Gemini,3,14.0,38.0,19.314516134198954,39.93654498020388,1.8856180831641267,3.265986323710904,96.58069866666666,5.3145161341989535,1.9365449802038768,0.720430723524
תפ_32775-09-23,weapon,Gemini,3,60.0,96.0,48.6450084595117,72.52349942589706,12.96148139681572,19.618585292749547,95.53935666666666,11.3549915404883,23.476500574102943,0.2644599654334121
תפ_7626-04-20,drugs,Gemini,3,24.0,48.0,24.0,54.0,9.797958971132712,10.198039027185569,89.87198666666666,0.0,6.0,0.8
תפח_39094-05-12,weapon,Gemini,3,240.0,324.0,25.390258225422865,49.41209146816642,9.977753031397176,9.568466729604882,94.73376033333334,214.60974177457715,274.5879085318336,0.0
תפ_10896-06-20,weapon,Gemini,3,22.0,48.0,14.340952985711091,34.056623493354365,2.6246692913372702,2.8284271247461903,97.26300966666668,7.659047014288909,13.943376506645635,0.3581985992721689
תפ_26478-04-22,weapon,Gemini,3,15.0,36.0,15.809244577802462,40.1201919729844,6.164414002968976,13.695092389449425,96.34456166666666,0.8092445778024615,4.120191972984401,0.8037659681865393
תפ_18013-01-15,weapon,Gemini,3,24.0,48.0,24.83437796056189,46.08485086933926,8.602325267042627,12.328828005937952,96.30167,0.8343779605618913,1.9151491306607369,0.8854363711990572
תפ_10316-06-13,drugs,Gemini,3,6.0,24.0,14.0,36.0,6.342099196813483,6.164414002968976,96.04251666666666,8.0,12.0,0.3333333333333333
תפ_49932-08-21,drugs,Gemini,3,10.0,18.0,7.0,24.0,0.816496580927726,1.8856180831641267,97.35280366666666,3.0,6.0,0.47058823529411764
תפ_38687-04-20,weapon,Gemini,3,16.0,40.0,17.324353274474603,37.351293451050786,0.9428090415820634,1.8856180831641267,97.10933166666666,1.3243532744746034,2.648706548949214,0.8344558406906742
תפ_983-05-15,weapon,Gemini,3,24.0,48.0,28.67882049789346,56.673590481818266,3.39934634239519,6.182412330330469,97.44002,4.6788204978934615,8.673590481818266,0.5913393421778397
תפ_24239-05-17,drugs,Gemini,3,7.0,20.0,14.0,28.0,4.109609335312651,5.2493385826745405,96.49932,7.0,8.0,0.2857142857142857
תפ_50970-11-21,drugs,Gemini,3,42.0,72.0,34.0,64.0,17.46106780494506,27.632509034750274,97.36375666666667,8.0,8.0,0.5789473684210527
תפ_52569-05-16,drugs,Gemini,3,36.0,56.0,28.0,52.0,0.9428090415820634,4.988876515698588,96.38542666666666,8.0,4.0,0.5714285714285714
תפ_7696-05-20,drugs,Gemini,3,18.0,42.0,20.0,45.0,5.792715732327588,5.436502143433364,91.30483333333332,2.0,3.0,0.8148148148148148
תפ_13153-08-15,weapon,Gemini,3,9.0,36.0,17.999999999999996,37.312797865668685,0.0,1.8856180831641267,96.68577666666665,8.999999999999996,1.312797865668685,0.6357549008544403
תפ_41276-06-17,weapon,Gemini,3,10.0,30.0,20.2484390449642,45.60241236004313,6.531972647421808,6.599663291074444,96.11330666666667,10.2484390449642,15.602412360043132,0.27390169116686186
תפ_57914-10-13,weapon,Gemini,3,6.0,12.0,18.029558147358802,31.347294447559257,7.118052168020874,12.47219128924647,94.30030800000002,12.029558147358802,19.347294447559257,0.0
תפ_27929-03-19,weapon,Gemini,3,9.0,36.0,35.258802439729934,62.14435617533026,17.98765008430939,24.729649321321876,95.81452166666668,26.258802439729934,26.14435617533026,0.01394687251125515
תפ_41775-01-11,weapon,Gemini,3,5.0,18.0,18.485717732428167,35.015499086340895,6.236095644623235,11.115554667022044,96.24590166666667,13.485717732428167,17.015499086340895,0.0
תפ_35074-05-17,drugs,Gemini,3,6.0,24.0,9.0,24.0,0.816496580927726,2.8284271247461903,96.35869666666667,3.0,0.0,0.8333333333333334
תפ_40063-03-18,drugs,Gemini,3,6.0,24.0,8.0,18.0,4.0276819911981905,4.109609335312651,96.82691333333332,2.0,6.0,0.5555555555555556
תפ_12743-08-22,weapon,Gemini,3,72.0,108.0,22.282089547943343,48.342388135660634,7.483314773547883,9.797958971132712,95.18871666666666,49.71791045205666,59.657611864339366,0.0
תפ_13785-04-15,weapon,Gemini,3,10.0,36.0,14.0,32.06348578977655,0.0,2.8284271247461903,95.086675,4.0,3.93651421022345,0.6947494534529443
תפ_30003-03-22,drugs,Gemini,3,30.0,60.0,30.0,60.0,18.354533197248273,23.170862929310353,96.27405666666665,0.0,0.0,1.0
תפ_6968-01-24,weapon,Gemini,3,30.0,42.0,14.723041222200255,36.0,3.39934634239519,0.0,96.99596533333333,15.276958777799745,6.0,0.21996587115434946
תפ_19384-05-16,weapon,Gemini,3,40.0,60.0,37.88007699876112,71.83956292869398,7.483314773547883,16.97056274847714,96.08440333333333,2.119923001238881,11.83956292869398,0.5889370658102757
תפ_39998-08-15,weapon,Gemini,3,24.0,48.0,26.600190463103417,56.47515847228776,3.7712361663282534,6.182412330330469,95.99371000000001,2.6001904631034165,8.47515847228776,0.6589593567390233
תפ_18557-10-21,weapon,Gemini,3,27.0,52.0,21.72931210494859,43.04958283486155,6.342099196813483,5.0990195135927845,96.11652833333333,5.2706878950514096,8.950417165138447,0.5302021179864005
תפ_39808-05-23,weapon,Gemini,3,36.0,54.0,30.12990236943515,56.20167083249598,12.96148139681572,20.396078054371138,95.32700499999999,5.87009763056485,2.201670832495978,0.6904019581756748
תפ_10180-01-24,weapon,Gemini,3,32.0,48.0,17.66463683478537,37.01626550178953,4.496912521077347,6.164414002968976,96.10422166666667,14.33536316521463,10.983734498210467,0.1653603246636471
תפ_61452-12-22,weapon,Gemini,3,24.0,44.0,14.662518792466063,31.995640023260044,4.027681991198191,2.8284271247461903,95.82514166666668,9.337481207533937,12.004359976739956,0.27254009867782186
