verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_59260-03-16,weapon,Gemini,75,12.0,30.0,20.534819946680447,43.690278627926816,13.38035707877617,17.528622941412777,94.68363073333333,8.534819946680447,13.690278627926816,0.2986777164205314
תפ_23648-12-19,weapon,Gemini,112,12.0,24.0,23.84231093504802,48.14119317903449,16.224133160548963,23.735945089372667,94.12589319642858,11.842310935048019,24.141193179034488,0.004363139428486178
תפ_4248-06-16,weapon,Gemini,135,10.0,24.0,16.45738678470051,37.74857190289684,8.20627749943939,12.331751650330625,94.83687995555556,6.45738678470051,13.748571902896842,0.271819870287165
תפ_19759-07-21,weapon,Gemini,162,16.0,30.0,18.618352626312507,38.31451152007419,9.552987181549016,12.066297136924625,94.06184547530864,2.6183526263125074,8.314511520074191,0.5100558604407959
תפ_23253-12-15,weapon,Gemini,91,28.0,54.0,28.342587447591505,53.997344547500276,36.64874870042094,47.7377840609498,93.75485634065934,0.34258744759150517,0.002655452499723765,0.9867214269195681
תפ_27277-01-15,weapon,Gemini,204,6.0,36.0,17.560223543541518,39.07856374676658,9.676191217136433,14.897967731274857,94.38079255882354,11.560223543541518,3.0785637467665765,0.5574539631655249
תפ_66319-05-20,weapon,Gemini,153,18.0,36.0,23.97957761697075,51.81952250796359,15.398936935601622,58.54760850322114,94.24482209803922,5.979577616970751,15.81952250796359,0.35542850672119225
תפ_50626-09-22,weapon,Gemini,44,36.0,84.0,39.49386463298226,67.03684646506147,18.579514178455746,23.146764941838573,96.09717965909091,3.493864632982259,16.963153534938527,0.5738121215016503
תפ_53377-09-22,weapon,Gemini,69,40.0,66.0,35.8902773583729,64.73441527184185,20.19935302513178,28.288154795661935,94.23130685507248,4.109722641627101,1.2655847281581458,0.8214760250778992
תפ_11545-01-19,drugs,Gemini,14,18.0,36.0,13.0,24.0,9.191833109797379,13.952726308093748,96.20620707142857,5.0,12.0,0.2608695652173913
תפ_59811-06-20,drugs,Gemini,13,14.0,24.0,18.0,36.0,4.822285544202301,10.388888009928696,97.25697776923076,4.0,12.0,0.2727272727272727
תפ_17304-12-17,weapon,Gemini,32,54.0,84.0,41.74763064154668,95.11619711800782,18.59057220743891,115.35473481288057,94.67538340625,12.252369358453322,11.116197118007818,0.5621286457681389
תפ_21696-04-20,weapon,Gemini,14,36.0,54.0,43.56664519811075,76.19660351704258,19.502485451231856,33.00958426065412,94.27285485714287,7.5666451981107485,22.196603517042576,0.259558119070078
תפ_48352-05-15,drugs,Gemini,4,0.0,8.0,0.0,13.5,3.031088913245535,4.9180788932265,97.23456025,0.0,5.5,0.5925925925925926
תפ_11104-07-19,weapon,Gemini,75,9.0,30.0,22.086752917653925,43.73929469108159,13.662054506308095,18.2525785088634,94.07412930666665,13.086752917653925,13.73929469108159,0.22778951480490464
תפ_33420-12-20,weapon,Gemini,241,22.0,50.0,18.35962365002841,38.65494734408248,9.659234133693884,13.489651444601165,94.40168967634855,3.6403763499715893,11.34505265591752,0.526382719341372
תפ_44129-09-19,drugs,Gemini,48,24.0,60.0,24.0,57.0,13.10825651598598,21.149886721524854,95.40490789583333,0.0,3.0,0.9166666666666666
תפ_49305-06-16,drugs,Gemini,29,36.0,60.0,30.0,60.0,11.820798293469315,17.92586132272902,95.25286203448275,6.0,0.0,0.8
תפ_31334-11-15,weapon,Gemini,9,12.0,42.0,24.762117158094,50.73139746694582,21.42572585456702,25.454874136085426,93.74176377777778,12.762117158094,8.731397466945822,0.4450622484411301
תפ_44157-08-16,weapon,Gemini,133,18.0,36.0,20.42153314559389,43.56220495977577,13.987824106918316,21.36976762092444,94.27473802255639,2.421533145593891,7.5622049597757695,0.6094336102429391
תפ_3910-02-23,weapon,Gemini,82,30.0,42.0,24.26082730639673,44.9717349466878,9.336367456742957,12.965961248613056,94.19414187804878,5.739172693603269,2.9717349466878034,0.5794048338400756
תפ_52964-03-22,weapon,Gemini,120,30.0,45.0,23.224494262735515,42.74411120739839,12.307831179104358,15.998402698047354,94.55696005833333,6.775505737264485,2.25588879260161,0.5852498381054524
תפ_3526-04-21,drugs,Gemini,97,4.0,12.0,9.0,24.0,9.49153708441847,15.878885849955022,94.6761465257732,5.0,12.0,0.15
תפ_69278-05-18,drugs,Gemini,113,18.0,48.0,18.0,36.0,11.099786608116043,17.72634189010134,95.46719642477876,0.0,12.0,0.6
תפ_18689-01-17,weapon,Gemini,46,8.0,18.0,33.83053862328198,61.67030036359773,22.772234611191443,32.18169706073446,93.80933623913043,25.83053862328198,43.67030036359773,0.0
תפ_20477-02-20,weapon,Gemini,100,10.0,30.0,26.698281692387134,51.2172643000507,14.443029460608322,20.186371640292368,94.51965012,16.698281692387134,21.2172643000507,0.08010522686749019
תפ_35843-03-22,weapon,Gemini,46,34.0,58.0,38.30083304821125,65.9814624638019,18.98095005599971,25.76651011445401,94.69854719565217,4.300833048211253,7.981462463801904,0.6159557892039857
תפ_37966-04-23,weapon,Gemini,81,32.0,54.0,30.33434828905935,51.746487558651175,16.750743579188455,21.63847133113946,93.92818735802469,1.6656517109406508,2.253512441348825,0.8343944126213249
תפ_1197-11-21,drugs,Gemini,79,8.0,24.0,10.0,24.0,9.340674354898693,15.659921318941235,95.1197570886076,2.0,0.0,0.875
תפ_30197-04-17,drugs,Gemini,98,8.0,20.0,10.0,24.0,9.53655912877699,16.68031233695807,95.00711903061224,2.0,4.0,0.625
תפ_51810-03-15,drugs,Gemini,36,3.0,8.0,9.5,24.0,8.283555030940356,15.241547951261948,94.5580646111111,6.5,16.0,0.0
תפ_62794-11-21,drugs,Gemini,10,12.0,36.0,21.0,51.0,17.861690849412884,30.10132887432048,95.3219144,9.0,15.0,0.38461538461538464
תפ_1631-01-22,weapon,Gemini,218,10.0,30.0,17.852044469244063,39.22011463533607,9.705560262468973,14.74184896590055,94.63200324770641,7.852044469244063,9.220114635336067,0.4157394891279906
תפ_52479-01-18,weapon,Gemini,185,12.0,36.0,16.15553154408895,37.20006678201467,8.873446735958627,13.361003185983662,94.69029661621623,4.1555315440889515,1.200066782014673,0.7874768201040672
תפ_18912-06-23,weapon,Gemini,184,24.0,48.0,19.234860320258143,39.573230466502075,10.094588976615407,12.511609684223655,94.27688191847827,4.765139679741857,8.426769533497925,0.5413924854837288
תפ_16996-08-12,weapon,Gemini,23,6.0,15.0,20.64518002739031,43.64515691785552,10.375009964237817,14.928310096727134,93.7288685652174,14.64518002739031,28.645156917855523,0.0
תפ_27685-11-15,weapon,Gemini,11,30.0,60.0,25.11650430419207,49.208658450278946,14.465119060052274,17.963691571501474,93.65559118181818,4.88349569580793,10.791341549721054,0.5506517643123512
תפ_1589-02-16,weapon,Gemini,117,18.0,30.0,19.661838296647538,42.69307160274253,24.630764426079388,32.88249578036479,93.82677947008547,1.661838296647538,12.693071602742528,0.41866649356835206
תפ_57539-11-15,weapon,Gemini,4,18.0,36.0,46.36690543532459,85.61879136629614,29.189039038652847,49.08156476723211,93.26409000000001,28.36690543532459,49.618791366296136,0.0
תפ_3531-12-13,weapon,Gemini,62,48.0,96.0,24.58533854965138,61.19960521390671,16.99752078390162,89.14368465599718,93.78033166129032,23.41466145034862,34.80039478609329,0.18483046682345186
תפ_52077-12-20,weapon,Gemini,108,28.0,58.0,24.48173627341417,54.74407759631086,15.950691338741823,68.59738391693165,94.2083867037037,3.518263726585829,3.2559224036891408,0.7978956730714587
תפ_36287-01-22,weapon,Gemini,54,48.0,84.0,30.312924826510162,54.20395843229342,18.128570316723685,24.62445643248468,93.62833779629628,17.687075173489838,29.79604156770658,0.11555776529537735
תפ_62452-10-20,weapon,Gemini,71,30.0,60.0,32.584881985958305,55.29115199526073,19.801003663504698,25.918026514246336,93.93044454929577,2.5848819859583045,4.7088480047392665,0.7568756669767477
תפ_395-05-17,weapon,Gemini,155,36.0,72.0,18.354196032824,40.52188825249779,9.348028666963783,14.302039906022676,94.06616678064518,17.645803967176,31.47811174750221,0.08429155531464445
תפ_43009-08-20,weapon,Gemini,79,18.0,36.0,19.482790870842543,41.32230999084237,10.958779886168653,14.554265022587044,95.16483462025317,1.4827908708425426,5.3223099908423706,0.7082149725152881
תפ_31862-05-13,weapon,Gemini,145,12.0,36.0,19.18220428553363,41.856775943168365,13.209869117169431,17.78675374538729,94.2435908137931,7.182204285533629,5.8567759431683655,0.5632823767200661
תפ_31498-01-16,weapon,Gemini,11,12.0,36.0,19.055692463467814,45.02317695529403,10.099504938362077,17.875603208917024,93.45556036363637,7.055692463467814,9.023176955294034,0.5131034957499992
תפ_37386-11-13,weapon,Gemini,8,7.0,18.0,18.92939917812184,43.02473584412424,8.422440263961509,12.52746981636755,93.312492375,11.929399178121841,25.024735844124237,0.0
תפ_1506-02-24,drugs,Gemini,18,9.0,18.0,6.5,18.0,6.124228346453632,9.96738508497082,95.00438972222221,2.5,0.0,0.782608695652174
תפ_9675-11-17,drugs,Gemini,21,10.0,24.0,14.0,36.0,12.93801724567691,19.187344657647078,94.90827652380952,4.0,12.0,0.38461538461538464
תפ_15023-05-20,drugs,Gemini,38,7.0,20.0,11.5,28.5,12.534495339151164,22.58282692716217,95.59809039473684,4.5,8.5,0.3953488372093023
תפ_40313-09-15,weapon,Gemini,127,16.0,40.0,18.858491653782902,41.30242263821832,11.49867298599977,16.338831228542997,94.39574210236223,2.8584916537829024,1.3024226382183173,0.8355527313927512
תפ_46737-07-22,weapon,Gemini,158,16.0,36.0,20.271557687979396,41.09752516224553,12.900268228425563,17.916044705999887,94.04278103164557,4.271557687979396,5.097525162245532,0.626692959179938
תפ_17856-06-17,weapon,Gemini,171,24.0,60.0,17.415371488963853,39.24304505803872,10.07930321017752,15.30878662900467,94.4212991111111,6.584628511036147,20.756954941961283,0.3579471182680004
תפ_23992-11-21,weapon,Gemini,151,10.0,24.0,16.332482697963965,35.75718765559182,7.573599808597416,9.684963479997062,94.28327729801323,6.332482697963965,11.75718765559182,0.29768456884971434
תפ_32227-11-20,weapon,Gemini,95,18.0,60.0,23.72192192991386,47.009214239932696,15.777117972669968,22.239955559054028,94.0147520736842,5.7219219299138615,12.990785760067304,0.5544593407147341
תפ_46930-03-22,weapon,Gemini,284,42.0,60.0,23.634654552368787,47.2641428928046,20.797574780312964,28.219972393616,94.20866238732394,18.365345447631213,12.7358571071954,0.1447571259947291
תפ_17137-11-21,weapon,Gemini,145,20.0,40.0,17.8408444792363,39.06449237668811,9.657167281603606,13.62050632788018,94.50399555862069,2.1591555207637008,0.9355076233118922,0.8603438140421997
תפ_34694-09-21,weapon,Gemini,165,12.0,24.0,17.943226920142628,43.68481164064595,9.868323142909974,54.86808489576212,94.58268370909092,5.943226920142628,19.684811640645947,0.19115698551566
תפ_34792-10-18,drugs,Gemini,80,0.0,6.0,10.0,24.0,10.154924913557952,17.495066268808472,95.113753525,10.0,18.0,0.0
תפח_53698-03-17,weapon,Gemini,35,96.0,132.0,34.408086276321896,65.17962765808328,21.090746592682173,30.750397375895975,93.81120785714286,61.591913723678104,66.82037234191672,0.0
תפ_3728-01-15,weapon,Gemini,4,18.0,42.0,11.967412672408969,32.0032542692343,5.11737237261468,10.805091392487155,94.309455,6.032587327591031,9.996745730765703,0.4662686606548036
תפ_40450-09-15,weapon,Gemini,21,6.0,24.0,18.022412099219185,40.68073753189408,8.400680244565232,12.049783355378826,93.54354328571428,12.022412099219185,16.68073753189408,0.17236046076827335
תפ_1219-06-23,weapon,Gemini,209,14.0,28.0,29.805914246057657,52.95467740306819,23.260992776337407,31.505049101084538,94.1300983014354,15.805914246057657,24.95467740306819,0.0
תפ_31736-06-21,drugs,Gemini,17,9.0,20.0,20.0,46.0,10.357953332190386,17.137748456122488,94.36855505882353,11.0,26.0,0.0
תפ_66114-01-23,drugs,Gemini,13,6.0,16.0,9.0,24.0,9.539081865684805,16.114971538675075,94.617738,3.0,8.0,0.3888888888888889
תפ_33898-01-22,drugs,Gemini,24,30.0,50.0,18.0,32.0,13.356685279913824,25.396303318046552,95.25571674999999,12.0,18.0,0.0625
תפ_59274-02-22,drugs,Gemini,23,30.0,50.0,12.0,30.0,12.554757192648195,23.186268017399204,94.85783295652175,18.0,20.0,0.0
תפ_28100-07-20,weapon,Gemini,116,14.0,36.0,20.19307366493679,43.40715124758114,12.926412967245097,20.926224735686702,94.39054303448275,6.19307366493679,7.40715124758114,0.5375198094498662
תפ_44840-06-16,weapon,Gemini,74,6.0,20.0,16.3884229783209,37.75346573847733,9.44357740091646,14.106198742079993,94.14436901351353,10.3884229783209,17.75346573847733,0.11373804205891024
תפ_11843-03-20,weapon,Gemini,145,8.0,24.0,17.37125826587853,38.809755159211306,7.991832929877384,11.52468064509653,94.32541802068964,9.37125826587853,14.809755159211306,0.21515074364814124
תפ_41694-03-20,weapon,Gemini,81,18.0,36.0,27.235338336569725,52.54580464295725,27.604468955130656,36.87146116824777,94.0942597654321,9.235338336569725,16.54580464295725,0.25371131904484673
תפ_61158-05-20,drugs,Gemini,12,16.0,40.0,18.0,42.0,13.136833289986171,18.573427853312975,95.08431133333335,2.0,2.0,0.8461538461538461
תפ_44620-01-22,weapon,Gemini,277,20.0,48.0,20.373007452657806,44.82786405426848,14.60221558250298,45.383940930511216,94.10555922382672,0.37300745265780577,3.172135945731519,0.8733877357718098
תפ_53496-03-18,weapon,Gemini,59,15.0,36.0,17.61494781303088,40.498176822121124,7.503441707676542,12.638659269473472,93.41825689830509,2.6149478130308808,4.498176822121124,0.7210339905957134
תפ_29947-07-23,weapon,Gemini,49,42.0,72.0,32.76334160957508,54.76680112061029,17.090347178467432,22.596196323641355,94.02453763265306,9.236658390424921,17.23319887938971,0.32537941925568825
תפ_7617-07-23,weapon,Gemini,73,18.0,36.0,22.968243713479417,41.69876626932192,9.620632890771294,12.453026771595187,93.89575675342465,4.968243713479417,5.698766269321922,0.5498917596984871
תפ_46896-11-15,drugs,Gemini,16,18.0,36.0,18.0,42.0,10.419332992087353,20.018643654104043,94.0288920625,0.0,6.0,0.75
תפ_49875-05-23,drugs,Gemini,47,12.0,24.0,15.0,30.0,10.925692472250407,19.194248987796392,94.3751275319149,3.0,6.0,0.5
תפ_35202-10-15,drugs,Gemini,42,28.0,54.0,8.5,20.0,8.02843585718446,13.333248299048572,94.66261833333333,19.5,34.0,0.0
תפ_49244-01-22,drugs,Gemini,110,6.0,18.0,10.0,24.0,9.473215831058543,17.13944751609645,95.38385312727273,4.0,6.0,0.4444444444444444
תפ_522-05-17,weapon,Gemini,39,48.0,96.0,32.341390105128795,59.01381774545479,18.808526889703078,28.187103797886376,94.52544730769229,15.658609894871205,36.98618225454521,0.17301379599151662
תפ_26549-09-21,weapon,Gemini,101,14.0,38.0,20.355695245534033,42.00756128989144,12.558554161182371,15.9634360665208,94.61719868316833,6.355695245534033,4.0075612898914414,0.6299836166326339
תפ_32775-09-23,weapon,Gemini,48,60.0,96.0,43.38190280477264,70.42056540898197,36.5723218051879,47.10913286514151,93.77198281250001,16.618097195227357,25.57943459101803,0.19804147174533618
תפח_39094-05-12,weapon,Gemini,32,240.0,324.0,32.60622634972998,60.11526280745354,44.16092730004659,56.859810815175074,93.71543884375001,207.39377365027002,263.8847371925465,0.0
תפ_10896-06-20,weapon,Gemini,222,22.0,48.0,17.314197181993727,38.63891095251211,10.101390269793558,14.573029334863966,94.69271162162163,4.685802818006273,9.361089047487887,0.542234826026728
תפ_26478-04-22,weapon,Gemini,216,15.0,36.0,20.821856328699972,41.890343203863814,13.91674290287391,19.268193707551173,94.07528177314815,5.8218563286999725,5.890343203863814,0.5644458888542231
תפ_18013-01-15,weapon,Gemini,95,24.0,48.0,23.521811765323093,47.81015611647524,14.247266346143391,21.339742227542256,94.04540686315791,0.47818823467690663,0.1898438835247589,0.972709086481519
תפ_10316-06-13,drugs,Gemini,44,6.0,24.0,10.0,25.0,10.534746718823005,20.049461050855008,94.79061570454546,4.0,1.0,0.7368421052631579
תפ_49932-08-21,drugs,Gemini,98,10.0,18.0,8.0,20.0,8.491911284734732,14.017422371672186,95.12144912244898,2.0,2.0,0.6666666666666666
תפ_38687-04-20,weapon,Gemini,238,16.0,40.0,17.726748969379948,39.228433890336376,11.084715290484947,15.53658343259993,94.5998312352941,1.7267489693799476,0.7715661096636239,0.8959035383731845
תפ_983-05-15,weapon,Gemini,72,24.0,48.0,26.62070618751369,51.87781163304888,14.457792977414561,21.02115336723675,94.90735304166667,2.62070618751369,3.8778116330488785,0.7668928283861909
תפ_24239-05-17,drugs,Gemini,59,7.0,20.0,12.0,24.0,10.106329274791822,17.116798020952665,95.06320320338985,5.0,4.0,0.47058823529411764
תפ_50970-11-21,drugs,Gemini,42,42.0,72.0,27.5,60.0,13.135285085818056,21.161456855231577,95.53229935714286,14.5,12.0,0.4044943820224719
תפ_52569-05-16,drugs,Gemini,64,36.0,56.0,22.0,47.0,8.838613791200519,12.973822426693491,94.77921189062499,14.0,9.0,0.3235294117647059
תפ_13153-08-15,weapon,Gemini,149,9.0,36.0,15.853501198166263,36.70730088640069,8.697867469563144,12.711242849875974,94.54562573825504,6.8535011981662635,0.707300886400688,0.7271187794305165
תפ_41276-06-17,weapon,Gemini,135,10.0,30.0,17.337730767408278,39.26398680803594,8.305702339840062,12.038187979163373,93.96834016296297,7.337730767408278,9.263986808035938,0.43269118851279154
תפ_57914-10-13,weapon,Gemini,24,6.0,12.0,23.604850468232023,50.54533734105702,17.227592128778635,33.29078013004001,93.51289566666667,17.604850468232023,38.54533734105702,0.0
תפ_27929-03-19,weapon,Gemini,60,9.0,36.0,27.666280900537096,52.607306555622145,13.319743073931852,19.53856585206692,94.16922771666667,18.666280900537096,16.607306555622145,0.19110832008927334
תפ_41775-01-11,weapon,Gemini,92,5.0,18.0,15.078862777658555,35.740944559451556,6.342714961377773,9.134542295537324,94.27422689130435,10.078862777658555,17.740944559451556,0.09502431575230556
תפ_35074-05-17,drugs,Gemini,78,6.0,24.0,9.0,24.0,8.085180963732665,14.004325667792752,94.62993453846154,3.0,0.0,0.8333333333333334
תפ_40063-03-18,drugs,Gemini,48,6.0,24.0,9.0,22.0,8.74044617313988,13.941781230850271,94.70187287499999,3.0,2.0,0.7222222222222222
תפ_12743-08-22,weapon,Gemini,28,72.0,108.0,32.569787141412284,60.25626098709996,41.6048435906696,53.197492556376325,93.89302260714284,39.430212858587716,47.74373901290004,0.0
תפ_13785-04-15,weapon,Gemini,13,10.0,36.0,15.306506501291896,35.99237314823215,5.953468483350568,11.176899253508413,94.383955,5.306506501291896,0.007626851767852827,0.7956102556515481
תפ_30003-03-22,drugs,Gemini,5,30.0,60.0,42.0,75.0,15.357083056361972,21.536945001554887,95.59588299999999,12.0,15.0,0.4
תפ_6968-01-24,weapon,Gemini,170,30.0,42.0,22.884740053404933,43.67912330599336,13.03142993266531,17.127024922588337,94.92161679411765,7.115259946595067,1.6791233059933575,0.5770789089648174
תפ_19384-05-16,weapon,Gemini,164,40.0,60.0,27.401427066444775,52.81952184311672,24.35065384446961,33.136902135908585,94.08704220731708,12.598572933555225,7.180478156883282,0.3932540810681006
תפ_39998-08-15,weapon,Gemini,103,24.0,48.0,20.90624294798475,44.472877892143416,11.30834177264304,17.01112730707513,94.08118936893204,3.093757052015249,3.5271221078565844,0.7556308212566862
תפ_18557-10-21,weapon,Gemini,165,27.0,52.0,28.21335998554742,50.16607522300219,17.801868434040383,24.12193085574549,94.51043103030302,1.2133599855474202,1.8339247769978115,0.8781086094981907
תפ_39808-05-23,weapon,Gemini,105,36.0,54.0,32.905242920582154,57.60396734937354,29.589380334360307,38.22667089019051,93.81168465714285,3.094757079417846,3.6039673493735407,0.7287825754684456
תפ_10180-01-24,weapon,Gemini,231,32.0,48.0,25.172662833379178,47.36394481396246,16.280197955995618,22.18288857919341,94.59009158008658,6.827337166620822,0.6360551860375381,0.6730502424272388
תפ_61452-12-22,weapon,Gemini,201,24.0,44.0,19.46052213257593,40.70749701591656,12.68825274140461,18.036115239550156,94.1110033482587,4.539477867424068,3.292502984083441,0.6808415853906822
תפח_56363-07-20,weapon,Gemini,3,36.0,56.0,40.4575746271814,67.11899817488036,14.267289706021797,20.28683207293725,93.570305,4.457574627181401,11.11899817488036,0.49945134112204925
תפ_14553-12-23,drugs,Gemini,107,28.0,48.0,18.0,36.0,10.824027774153922,17.546623815905022,95.56095085981308,10.0,12.0,0.26666666666666666
תפ_16540-08-21,drugs,Gemini,109,48.0,84.0,15.0,30.0,11.714421643349644,20.395549833043784,94.49363081651377,33.0,54.0,0.0
תפ_35364-01-18,weapon,Gemini,60,42.0,72.0,29.736164242039003,55.846924051301045,42.67727407206583,55.79475035042873,93.71851026666668,12.263835757960997,16.153075948698955,0.3276305570228036
תפ_52390-06-19,weapon,Gemini,160,30.0,60.0,24.847481685628097,48.89904227705207,15.834377158574949,23.137813173191194,94.28399804375,5.152518314371903,11.100957722947932,0.5376298252101416
תפ_54607-07-19,weapon,Gemini,153,20.0,30.0,19.77359482908537,43.120776079940995,12.50596166945869,18.139427532829203,94.04650309803921,0.22640517091463153,13.120776079940995,0.4283172299282818
תפ_59967-01-13,weapon,Gemini,37,10.0,24.0,14.470017217640873,34.43516203613349,6.126377843265254,10.238927993558118,93.93325686486487,4.470017217640873,10.435162036133491,0.3900110328004646
