verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_25631-03-22,weapon,Random-K,114,12.0,90.0,30.3455683063692,55.11430550377096,29.21671211042666,38.71134028984286,49.06140350877193,18.3455683063692,34.88569449622904,0.317547912787202
תפ_52848-09-22,weapon,Random-K,159,32.0,62.0,25.5217027769093,52.74044380856722,18.37765551914726,24.303600666156008,49.257861635220124,6.478297223090699,9.259556191432779,0.5685694066728135
עפ_6029-03,drugs,Random-K,93,10.0,20.0,15.0,36.0,14.508034381873427,23.38994173772481,67.05376344086021,5.0,16.0,0.19230769230769232
תפ_59971-01-17,drugs,Random-K,75,30.0,48.0,14.0,36.0,11.318939879688381,19.8697357808301,64.64,16.0,12.0,0.17647058823529413
תפ_22417-12-21,weapon,Random-K,258,13.0,36.0,21.93831193599936,46.43280321049749,22.444753866845154,32.84784018975834,48.32170542635659,8.938311935999359,10.43280321049749,0.4205955443061814
תפ_52789-09-22,weapon,Random-K,183,60.0,96.0,31.73728995945894,56.853734276220344,26.849657684410317,35.739093571055484,49.54644808743169,28.26271004054106,39.146265723779656,0.0
תפ_25639-03-21,weapon,Random-K,142,18.0,36.0,21.050772922449962,44.071873313789524,26.742555097155172,34.44652353336999,51.42253521126761,3.050772922449962,8.071873313789524,0.5733852300380475
תפ_69640-10-18,weapon,Random-K,22,15.0,36.0,27.30404265648324,52.226934096272295,50.442115586019874,64.42042948892214,49.68181818181818,12.30404265648324,16.226934096272295,0.2335931645896009
תפ_59422-07-14,weapon,Random-K,89,48.0,84.0,18.458003770459257,37.901831760889095,30.701317357960434,40.43233720903765,46.831460674157306,29.541996229540743,46.098168239110905,0.0
תפ_63355-02-23,weapon,Random-K,143,30.0,50.0,25.269700708292717,46.89793086586055,27.50854121179381,35.79740702684984,47.96503496503497,4.730299291707283,3.102069134139448,0.6832885710981618
תפ_46108-06-20,weapon,Random-K,154,10.0,36.0,18.783004971032717,42.51258596068107,28.810232833814567,35.76463982716176,48.33766233766234,8.783004971032717,6.512585960681072,0.5295486200263666
תפ_59260-03-16,weapon,Random-K,46,12.0,30.0,23.391839098774746,45.493521721719105,42.914150243425674,50.87149754784033,47.80434782608695,11.391839098774746,15.493521721719105,0.19729668788278382
תפ_23648-12-19,weapon,Random-K,116,12.0,24.0,23.562221432956957,47.46068827574621,40.65728183232206,53.782206981051594,49.80172413793103,11.562221432956957,23.460688275746207,0.012345461645832398
תפ_4248-06-16,weapon,Random-K,99,10.0,24.0,22.67381736948841,46.32037597831416,29.4690698694671,40.069842606396364,49.72727272727273,12.673817369488411,22.32037597831416,0.03651346096481529
תפ_19759-07-21,weapon,Random-K,183,16.0,30.0,32.27382628834953,56.12086033865096,28.996773336450183,38.0767066302346,51.48087431693989,16.273826288349532,26.120860338650957,0.0
תפ_23253-12-15,weapon,Random-K,138,28.0,54.0,24.717112093058255,50.37833806868437,30.376159032984134,39.76435525379813,49.094202898550726,3.2828879069417454,3.6216619313156286,0.7642121275674932
תפ_27277-01-15,weapon,Random-K,168,6.0,36.0,19.291567767087255,41.78155648288129,22.85768848555108,31.26228330021429,49.958333333333336,13.291567767087255,5.781556482881292,0.46695655178964723
תפ_66319-05-20,weapon,Random-K,115,18.0,36.0,21.033770867469773,45.38702506105395,29.61313763526106,73.72406019095597,52.40869565217391,3.033770867469773,9.387025061053947,0.5464715170474334
תפ_50626-09-22,weapon,Random-K,32,36.0,84.0,30.411815581873395,58.01758757374014,17.11470379344907,25.288337232803585,50.4375,5.588184418126605,25.982412426259863,0.4108664589556896
תפ_53377-09-22,weapon,Random-K,46,40.0,66.0,35.374676426424905,68.16458150691656,23.25002794884187,33.224198312332,47.78260869565217,4.625323573575095,2.164581506916562,0.7929269674973439
תפ_11545-01-19,drugs,Random-K,9,18.0,36.0,12.0,36.0,12.038005659033125,18.867962264113206,63.333333333333336,6.0,0.0,0.75
תפ_59811-06-20,drugs,Random-K,4,14.0,24.0,16.0,36.0,3.2015621187164243,10.136567466356647,60.75,2.0,12.0,0.36363636363636365
תפ_17304-12-17,weapon,Random-K,20,54.0,84.0,46.580730502666995,83.57034373173252,16.028412273210343,28.23101131734391,47.15,7.419269497333005,0.42965626826747894,0.790243746843858
תפ_21696-04-20,weapon,Random-K,8,36.0,54.0,34.6370122079326,59.224227703439766,20.97021697551077,36.09709129556009,46.875,1.3629877920674005,5.224227703439766,0.7320877796548027
תפ_45181-01-14,drugs,Random-K,3,6.0,18.0,0.0,12.0,0.0,1.8856180831641267,64.0,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Random-K,3,0.0,8.0,0.0,12.0,2.8284271247461903,2.8284271247461903,61.666666666666664,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Random-K,118,9.0,30.0,46.593531567983185,77.12245814654015,40.01430726603974,52.63870884136566,49.52542372881356,37.593531567983185,47.122458146540154,0.0
תפ_33420-12-20,weapon,Random-K,262,22.0,50.0,25.34883802407589,49.2367682361631,24.31022579613038,32.711328321002874,49.30152671755725,3.3488380240758886,0.7632317638368988,0.8531403647174004
תפ_44129-09-19,drugs,Random-K,32,24.0,60.0,19.0,40.0,14.639916271533114,25.339877170183758,60.375,5.0,20.0,0.3902439024390244
תפ_49305-06-16,drugs,Random-K,28,36.0,60.0,24.5,54.0,11.927929837322218,20.29712330074669,62.107142857142854,11.5,6.0,0.5070422535211268
תפ_31334-11-15,weapon,Random-K,96,12.0,42.0,19.991875244477036,41.542486699425766,26.665264855732993,35.4259240352316,47.46875,7.991875244477036,0.45751330057423445,0.7183537151649576
תפ_44157-08-16,weapon,Random-K,92,18.0,36.0,16.825654291367677,37.876365029289964,15.631387163341698,21.143455797536546,48.48913043478261,1.1743457086323232,1.876365029289964,0.8550780172744232
תפ_3910-02-23,weapon,Random-K,62,30.0,42.0,35.33253788665877,61.67164737101713,20.414799726345723,26.23742947613368,49.11290322580645,5.33253788665877,19.67164737101713,0.21051832369927986
תפ_52964-03-22,weapon,Random-K,98,30.0,45.0,23.57048236349251,45.07530994222054,17.54634489218154,25.405966629085064,50.38775510204081,6.429517636507491,0.07530994222054233,0.6975177989726166
תפ_3526-04-21,drugs,Random-K,68,4.0,12.0,10.5,24.0,10.82004219718153,19.854939986525068,63.720588235294116,6.5,12.0,0.075
תפ_69278-05-18,drugs,Random-K,103,18.0,48.0,18.0,36.0,11.071580059020443,18.5246178551471,62.699029126213595,0.0,12.0,0.6
תפ_18689-01-17,weapon,Random-K,172,8.0,18.0,22.731020442932092,47.97463779479922,25.345025849590037,63.08789913959321,50.598837209302324,14.731020442932092,29.97463779479922,0.0
תפ_20477-02-20,weapon,Random-K,183,10.0,30.0,23.37562343622716,47.599115159591335,27.02608828296111,37.06782337977732,51.032786885245905,13.375623436227158,17.599115159591335,0.1761843739049534
תפ_40999-01-21,weapon,Random-K,125,72.0,144.0,33.18925083991009,60.53059665368426,43.66468889159753,56.121413524607526,47.856,38.81074916008991,83.46940334631574,0.0
תפ_35843-03-22,weapon,Random-K,75,34.0,58.0,37.90557000330831,63.65858849102,20.24106277402998,26.351976522960598,48.53333333333333,3.9055700033083127,5.658588491019998,0.6775248256597195
תפ_37966-04-23,weapon,Random-K,64,32.0,54.0,31.87996311730849,54.62479623722119,20.71824919266527,26.47669505167469,52.484375,0.12003688269151169,0.6247962372211902,0.9672526452057978
תפ_1197-11-21,drugs,Random-K,75,8.0,24.0,12.0,24.0,9.77847068251927,18.331728414600374,63.82666666666667,4.0,0.0,0.75
תפ_30197-04-17,drugs,Random-K,79,8.0,20.0,12.0,28.0,11.672602086974969,20.797225666357544,64.0253164556962,4.0,8.0,0.4
תפ_51810-03-15,drugs,Random-K,67,3.0,8.0,14.0,36.0,11.449950169204035,20.166471361251553,64.38805970149254,11.0,28.0,0.0
תפ_62794-11-21,drugs,Random-K,83,12.0,36.0,16.0,36.0,13.47996260321235,21.891589472904133,63.855421686746986,4.0,0.0,0.8333333333333334
תפ_1631-01-22,weapon,Random-K,183,10.0,30.0,24.015895372584517,48.50906720763696,25.33970697344063,60.2203871476946,49.513661202185794,14.015895372584517,18.50906720763696,0.15539469172675105
תפ_52479-01-18,weapon,Random-K,164,12.0,36.0,21.07552961817257,46.58946547645826,29.989118465759564,41.40238334706555,51.30487804878049,9.07552961817257,10.589465476458258,0.4314744439166049
תפ_18912-06-23,weapon,Random-K,169,24.0,48.0,23.13704249653651,44.665231958947224,25.549554489327797,34.999692386369716,48.69230769230769,0.8629575034634911,3.334768041052776,0.831165478043732
תפ_16996-08-12,weapon,Random-K,87,6.0,15.0,23.350856485543346,45.52995609179459,18.359211369030714,27.00829034557116,49.60919540229885,17.350856485543346,30.52995609179459,0.0
תפ_27685-11-15,weapon,Random-K,88,30.0,60.0,27.722282628407708,55.40602870501297,19.024230824689717,27.31006676851645,50.23863636363637,2.277717371592292,4.593971294987028,0.7871073537366335
תפ_1589-02-16,weapon,Random-K,109,18.0,30.0,22.975624603648136,46.84602883651362,27.754772806084734,38.46984484253307,48.091743119266056,4.975624603648136,16.846028836513618,0.24351273571010001
תפ_57539-11-15,weapon,Random-K,122,18.0,36.0,16.55358008154678,36.79802784336841,18.172957455868996,26.841087285645205,49.204918032786885,1.4464199184532198,0.7980278433684092,0.8891326753770797
תפ_3531-12-13,weapon,Random-K,100,48.0,96.0,24.300061943223177,51.27031239883054,21.669277791380125,31.1473016487785,51.96,23.699938056776823,44.72968760116946,0.045611090992029694
תפ_52077-12-20,weapon,Random-K,109,28.0,58.0,23.279988476679815,46.49448059821028,29.731970472474227,40.096984940639295,49.3394495412844,4.720011523320185,11.50551940178972,0.5326749556459163
תפ_36287-01-22,weapon,Random-K,70,48.0,84.0,27.880491222489844,45.513025076119284,18.41220203217066,26.14615123665041,48.614285714285714,20.119508777510156,38.486974923880716,0.0
תפ_62452-10-20,weapon,Random-K,53,30.0,60.0,27.233997394671015,48.36122743073061,19.181321756010007,24.59409174014373,47.320754716981135,2.7660026053289855,11.638772569269392,0.5603743505698306
תפ_395-05-17,weapon,Random-K,169,36.0,72.0,22.016518588399357,44.76968721299541,30.720358319062083,41.80572074698412,50.35502958579882,13.983481411600643,27.230312787004593,0.17545170855105852
תפ_43009-08-20,weapon,Random-K,52,18.0,36.0,23.781554148977857,46.617183147146676,29.707125636948916,39.54520950348545,50.38461538461539,5.7815541489778575,10.617183147146676,0.4269618637234882
תפ_31862-05-13,weapon,Random-K,117,12.0,36.0,28.488850259020623,51.97033397540411,15.271210709803263,20.547762262723545,49.06837606837607,16.488850259020623,15.97033397540411,0.18791811310862178
תפ_31498-01-16,weapon,Random-K,97,12.0,36.0,25.448955279136868,52.434184636314896,28.891902939730308,38.44974138264639,49.81443298969072,13.448955279136868,16.434184636314896,0.26094367465956
תפ_37386-11-13,weapon,Random-K,87,7.0,18.0,21.28480892822639,43.630259630910615,29.528684178691027,39.07441129664548,48.51724137931034,14.28480892822639,25.630259630910615,0.0
תפ_1506-02-24,drugs,Random-K,15,9.0,18.0,3.0,12.0,5.994071144797072,9.85810439294605,65.6,6.0,6.0,0.2
תפ_9675-11-17,drugs,Random-K,13,10.0,24.0,26.0,48.0,13.34654178110543,21.134676629014642,72.6923076923077,16.0,24.0,0.0
תפ_15023-05-20,drugs,Random-K,21,7.0,20.0,11.0,27.0,10.831632519548878,19.28730152198591,62.95238095238095,4.0,7.0,0.45
תפ_60380-03-22,drugs,Random-K,17,40.0,60.0,25.0,50.0,11.717847860315846,20.088386012697878,58.05882352941177,15.0,10.0,0.2857142857142857
תפ_40313-09-15,weapon,Random-K,119,16.0,40.0,33.3382043440829,58.63040935515148,32.457595657309554,42.62832639056822,46.72268907563025,17.338204344082897,18.630409355151478,0.156268629757178
תפ_46737-07-22,weapon,Random-K,151,16.0,36.0,23.6056366224707,47.55594328523333,17.68033078735074,25.05519541772302,49.58278145695364,7.605636622470701,11.555943285233333,0.39277429501938754
תפ_17856-06-17,weapon,Random-K,140,24.0,60.0,25.3216081446799,49.06911554810998,29.65090338300962,69.09221691895195,50.4,1.3216081446798995,10.930884451890023,0.6596529834286132
תפ_23992-11-21,weapon,Random-K,164,10.0,24.0,19.848488546945063,41.02267512423378,23.433868497164852,32.11857816984724,51.8780487804878,9.848488546945063,17.02267512423378,0.1338218395554137
תפ_32227-11-20,weapon,Random-K,126,18.0,60.0,26.532043658811858,52.438853093736206,30.921601505377186,38.29946661979835,53.007936507936506,8.532043658811858,7.561146906263794,0.6168287960696274
תפ_46930-03-22,weapon,Random-K,226,42.0,60.0,29.485835881118785,53.63312879875573,24.033117715392983,32.635423618743566,49.35398230088496,12.514164118881215,6.3668712012442725,0.381237013520469
תפ_17137-11-21,weapon,Random-K,119,20.0,40.0,31.275295348114117,63.00240766217741,20.014326483795493,29.07641471715831,48.9327731092437,11.275295348114117,23.00240766217741,0.20288874800746706
תפ_34694-09-21,weapon,Random-K,111,12.0,24.0,20.449649962608362,43.814178693082546,27.45376025602756,75.3175643010912,50.810810810810814,8.449649962608362,19.814178693082546,0.1115964699778216
תפ_34792-10-18,drugs,Random-K,76,0.0,6.0,10.5,24.0,10.31158446788015,18.551059097227004,63.30263157894737,10.5,18.0,0.0
תפח_53698-03-17,weapon,Random-K,171,96.0,132.0,26.63304984503428,52.568343837123614,38.65355784768141,51.01946498738417,48.95906432748538,69.36695015496572,79.43165616287638,0.0
תפ_40450-09-15,weapon,Random-K,94,6.0,24.0,28.985645925477474,55.127392652371995,29.491635493070465,38.656285355229315,48.90425531914894,22.985645925477474,31.127392652371995,0.0
תפ_1219-06-23,weapon,Random-K,151,14.0,28.0,32.68880782198008,60.98320042839538,26.28510609324663,34.55412866145376,50.89403973509934,18.688807821980078,32.98320042839538,0.0
תפח_4986-04-11,weapon,Random-K,57,240.0,300.0,42.5423323152272,71.31646367530755,48.48522317911122,63.935967505817054,47.0,197.4576676847728,228.68353632469245,0.0
תפ_31736-06-21,drugs,Random-K,36,9.0,20.0,22.0,46.0,9.177729015205406,14.442307534240513,58.138888888888886,13.0,26.0,0.0
תפ_66114-01-23,drugs,Random-K,43,6.0,16.0,22.0,46.0,9.24066775229923,13.728693113420803,61.30232558139535,16.0,30.0,0.0
תפ_33898-01-22,drugs,Random-K,18,30.0,50.0,17.0,31.0,9.917561428665719,15.426848489597207,65.16666666666667,13.0,19.0,0.030303030303030304
תפ_59274-02-22,drugs,Random-K,21,30.0,50.0,15.0,30.0,13.024310080047405,23.895843527033747,66.14285714285714,15.0,20.0,0.0
תפ_28100-07-20,weapon,Random-K,118,14.0,36.0,30.413731925833652,56.668830129265125,28.19413070184554,38.03331765622213,49.41525423728814,16.413731925833652,20.668830129265125,0.13092151946146077
תפ_44840-06-16,weapon,Random-K,80,6.0,20.0,31.662020737204795,60.193794405303706,20.522533347518284,28.663990911943852,48.0625,25.662020737204795,40.193794405303706,0.0
תפ_11843-03-20,weapon,Random-K,130,8.0,24.0,22.00808527913818,44.23156930622956,33.569537473040135,44.07213291194657,50.815384615384616,14.008085279138179,20.23156930622956,0.05497732389193909
תפ_41694-03-20,weapon,Random-K,93,18.0,36.0,32.373191158066746,58.70544018139881,30.12051563142819,39.933132917871276,50.58064516129032,14.373191158066746,22.705440181398806,0.08909887292142832
תפ_61158-05-20,drugs,Random-K,7,16.0,40.0,24.0,54.0,21.539711782506966,34.41701050708644,60.42857142857143,8.0,14.0,0.42105263157894735
תפ_44620-01-22,weapon,Random-K,217,20.0,48.0,23.216803026915933,47.34688924479658,24.676776078394525,34.665088059649726,47.68663594470046,3.216803026915933,0.6531107552034214,0.8617887934957373
תפ_53496-03-18,weapon,Random-K,158,15.0,36.0,20.780630705918462,44.931479232354654,23.548594273562394,32.76169949336143,50.15822784810127,5.780630705918462,8.931479232354654,0.5084736766911957
תפ_29947-07-23,weapon,Random-K,56,42.0,72.0,38.94309664162529,66.54253514293757,18.59907797528179,25.23218077036885,48.642857142857146,3.0569033583747114,5.457464857062433,0.7424329761583643
תפ_7617-07-23,weapon,Random-K,101,18.0,36.0,28.63489212042889,52.17266085996752,18.558840104513525,24.860228827489927,48.227722772277225,10.63489212042889,16.17266085996752,0.21552632116509143
תפ_46896-11-15,drugs,Random-K,66,18.0,36.0,12.0,36.0,11.76921674581267,19.903653378576223,64.65151515151516,6.0,0.0,0.75
תפ_49875-05-23,drugs,Random-K,58,12.0,24.0,12.0,26.0,11.451560081475506,19.07385981962092,65.03448275862068,0.0,2.0,0.8571428571428571
תפ_35202-10-15,drugs,Random-K,62,28.0,54.0,12.0,30.0,12.037154153904897,21.667144262192654,63.12903225806452,16.0,24.0,0.047619047619047616
תפ_49244-01-22,drugs,Random-K,74,6.0,18.0,12.0,29.0,10.654272078068662,18.558182450487852,64.08108108108108,6.0,11.0,0.2608695652173913
תפ_35512-06-17,weapon,Random-K,65,12.0,24.0,65.53633070690341,92.54130998467772,53.46687521785923,65.82156981760947,50.66153846153846,53.536330706903414,68.54130998467772,0.0
תפ_522-05-17,weapon,Random-K,50,48.0,96.0,36.09504715235221,59.055939776338825,44.98810954018851,57.03474029045806,49.28,11.904952847647792,36.944060223661175,0.18455802485074393
תפ_26549-09-21,weapon,Random-K,71,14.0,38.0,37.52991679814341,61.581566073416695,36.252629206446294,43.30901865667891,50.71830985915493,23.52991679814341,23.581566073416695,0.009879523535044371
תפ_32775-09-23,weapon,Random-K,133,60.0,96.0,32.31918431041085,56.71182417310838,19.433008292468646,26.434933297753336,51.03007518796993,27.680815689589153,39.28817582689162,0.0
תפ_7626-04-20,drugs,Random-K,6,24.0,48.0,16.0,36.0,18.729803937990265,32.984845004941285,63.0,8.0,12.0,0.375
תפח_39094-05-12,weapon,Random-K,167,240.0,324.0,23.150293661369,46.77157917124468,26.598009731871414,35.96178963488567,48.05988023952096,216.849706338631,277.2284208287553,0.0
תפ_10896-06-20,weapon,Random-K,191,22.0,48.0,24.71256085687905,49.43759639438068,30.27863260165641,41.20960534389326,48.92670157068063,2.712560856879051,1.4375963943806767,0.848741952771428
תפ_26478-04-22,weapon,Random-K,186,15.0,36.0,30.003848328063373,56.49469196012795,33.14011115369793,43.668370819309466,48.98924731182796,15.003848328063373,20.494691960127952,0.14450406518738107
תפ_18013-01-15,weapon,Random-K,91,24.0,48.0,20.364716817532553,43.32503280288072,27.157650459953476,36.225144300330406,50.362637362637365,3.6352831824674467,4.67496719711928,0.6992883943067764
תפ_10316-06-13,drugs,Random-K,61,6.0,24.0,16.0,36.0,9.654972276154863,18.801084669116467,65.70491803278688,10.0,12.0,0.26666666666666666
תפ_49932-08-21,drugs,Random-K,77,10.0,18.0,12.0,30.0,10.247090673093878,18.175611185410837,67.28571428571429,2.0,12.0,0.3
תפ_38687-04-20,weapon,Random-K,204,16.0,40.0,27.589023247750557,52.41406160200829,33.12189972289277,42.92075433215694,50.455882352941174,11.589023247750557,12.414061602008289,0.34082923481309646
תפ_983-05-15,weapon,Random-K,92,24.0,48.0,26.420620771279975,51.32966411651229,19.42438139626586,27.451116545997323,47.31521739130435,2.4206207712799745,3.3296641165122907,0.7895954789902447
תפ_24239-05-17,drugs,Random-K,91,7.0,20.0,15.0,30.0,12.359623564267826,21.05461239958369,63.61538461538461,8.0,10.0,0.21739130434782608
תפ_50970-11-21,drugs,Random-K,39,42.0,72.0,24.0,52.0,11.501364867695282,20.39417611625635,64.82051282051282,18.0,20.0,0.20833333333333334
תפ_52569-05-16,drugs,Random-K,47,36.0,56.0,20.0,46.0,11.52115380771881,18.68324997925238,64.14893617021276,16.0,10.0,0.2777777777777778
תפ_7696-05-20,drugs,Random-K,41,18.0,42.0,22.0,46.0,9.739925620893386,17.24060754390766,64.39024390243902,4.0,4.0,0.7142857142857143
תפ_13153-08-15,weapon,Random-K,117,9.0,36.0,30.729063292763467,55.927618167283185,31.383730877802897,42.28781368441628,48.94017094017094,21.729063292763467,19.927618167283185,0.11232056756955341
תפ_41276-06-17,weapon,Random-K,168,10.0,30.0,21.778031639109713,45.96653258742244,26.064327555461073,35.03770240140128,48.773809523809526,11.778031639109713,15.966532587422442,0.22860052858599783
תפ_57914-10-13,weapon,Random-K,117,6.0,12.0,27.042169626127084,55.509077236137955,34.02583961795035,77.46782138497987,48.60683760683761,21.042169626127084,43.509077236137955,0.0
תפ_27929-03-19,weapon,Random-K,167,9.0,36.0,23.894499192348988,49.559635424288366,24.92323040208959,33.64609328567098,50.26946107784431,14.894499192348988,13.559635424288366,0.2984617756303071
תפ_41775-01-11,weapon,Random-K,97,5.0,18.0,20.253066168331003,43.15047364572078,36.464819612904115,47.92918217965617,48.43298969072165,15.253066168331003,25.15047364572078,0.0
תפ_35074-05-17,drugs,Random-K,68,6.0,24.0,12.0,30.0,11.539489518132957,20.948213250974522,63.85294117647059,6.0,6.0,0.5
תפ_40063-03-18,drugs,Random-K,65,6.0,24.0,18.0,36.0,10.424981375829434,19.439117519600224,64.24615384615385,12.0,12.0,0.2
תפ_12743-08-22,weapon,Random-K,81,72.0,108.0,25.521852794749677,55.162722752423406,17.72004514666935,26.534675630606852,45.45679012345679,46.47814720525032,52.837277247576594,0.0
תפ_13785-04-15,weapon,Random-K,9,10.0,36.0,10.385092739750926,23.152023613460393,6.961977865698019,10.115383712658703,47.22222222222222,0.3850927397509256,12.847976386539607,0.49103580283497955
תפ_30003-03-22,drugs,Random-K,4,30.0,60.0,23.0,44.0,18.513508581573618,32.17141588429082,70.0,7.0,16.0,0.3783783783783784
תפ_6968-01-24,weapon,Random-K,126,30.0,42.0,42.13265590953434,68.47944156171829,29.744342966748448,37.33329705888531,50.20634920634921,12.132655909534343,26.47944156171829,0.0
תפ_19384-05-16,weapon,Random-K,214,40.0,60.0,25.48369166463356,55.49153421237243,30.083262915781884,61.33610968220662,49.85981308411215,14.516308335366439,4.508465787627571,0.4488178185759032
תפ_39998-08-15,weapon,Random-K,106,24.0,48.0,23.67566169482211,45.4880940218292,27.985325516888718,37.52632516114093,48.65094339622642,0.3243383051778892,2.5119059781708017,0.8833989131476212
תפ_18557-10-21,weapon,Random-K,99,27.0,52.0,31.329843803442174,53.61368011404084,17.028619445401453,22.383628704848796,47.43434343434343,4.329843803442174,1.6136801140408394,0.7766741054970699
תפ_39808-05-23,weapon,Random-K,173,36.0,54.0,28.35391235493597,50.93786134288807,24.951129352378086,30.685413046343676,48.283236994219656,7.6460876450640285,3.0621386571119302,0.5824616038759847
תפ_10180-01-24,weapon,Random-K,137,32.0,48.0,29.082866160717213,52.285304587185756,15.414091751353821,20.88892453437677,47.722627737226276,2.917133839282787,4.285304587185756,0.6895826941080361
תפ_61452-12-22,weapon,Random-K,139,24.0,44.0,15.096936758492708,34.165122372196265,25.696619159330226,34.71324335942727,48.05035971223022,8.903063241507292,9.834877627803735,0.351697060178669
תפח_56363-07-20,weapon,Random-K,71,36.0,56.0,22.57686117004588,42.654036263016835,27.521537615685666,36.16613454379269,48.732394366197184,13.42313882995412,13.345963736983165,0.19908472082380926
תפ_14553-12-23,drugs,Random-K,97,28.0,48.0,18.0,36.0,10.802736591524997,17.47501442740359,65.04123711340206,10.0,12.0,0.26666666666666666
