"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-15-09-24514-351","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","30.0","1. **סוג העבירה וחומרתה**: העבירות שונות, אך שניהם קשורים לסמים. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית. חומרת העבירות שונה, אך שניהם נחשבים לעבירות חמורות.

2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך בכמויות שונות. תיק 2 כולל גם קנבוס ו-MDMA, שאינם נכללים בתיק 1.

3. **שיטת הביצוע (MO)**: לא קיימת מידע על שיטת הביצוע בשני התיקים.

4. **נסיבות הליבה**: לא קיימת מידע על נסיבות הליבה בשני התיקים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","38.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת יבוא/סחר בסמים, אך הכמות הגדולה בתיק 2 מצביעה על חומרה גדולה יותר. (דמיון: 60%)

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקוקאין, אך הכמות בתיק 2 היא גדולה בהרבה (כ-36 פעמים) מאשר בתיק 1. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן המידע לא מפורט. (דמיון: 20%)

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה דומות, שכן המידע לא מפורט. (דמיון: 20%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמות הגדולה בתיק 2 והעבירות הנלוות עשויות להשפיע על הענישה. (דמיון: 50%)

SIMILARITY_SCORE: 38","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","30.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, אך הסמים עצמם שונים (קוקאין בתיק 1, MDMA בתיק 2). חומרת העבירה נראית שונה בגלל הכמויות השונות.

2. **סוג הסם וכמותו**: הסמים הם שונים (קוקאין בתיק 1, MDMA בתיק 2), אך שניהם נחשבים לסמים קשים. הכמויות שונות בצורה משמעותית (71.52 גרם קוקאין לעומת 1301.44 גרם MDMA ו-13189 טבליות).

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן המידע לא מספק.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה דומות, שכן המידע לא מספק.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","95.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת יבוא/סחר בסמים, עם אותו סעיף (19), מה שמצביע על דמיון גבוה בחומרת העבירה.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בסחר בקוקאין, עם כמויות דומות (71.52 גרם ו-69.09 גרם), מה שמצביע על דמיון גבוה בסוג וכמות הסם.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים במכירה לסוכן, מה שמצביע על דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדה, ולא קיימות עבירות נלוות, מה שמצביע על דמיון בנסיבות הליבה.

5. **ישימות כתקדים**: בשל הדמיון הגבוה בכל הממדים, סביר להניח שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 95","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","30.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות הקשורות לסמים, אך הם שונים במידת מה. תיק 1 כולל החזקה שלא לצריכה עצמית, יבוא/סחר, בעוד שתיק 2 כולל ייצור והחזקה שלא לצריכה עצמית. חומרת העבירות נראית שונה, אך לא ברורה לחלוטין.

2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס, אך בכמויות שונות. תיק 1 כולל 1.82 גרם, בעוד שתיק 2 כולל 51150 גרם. תיק 1 כולל גם קטמין, אך לא בתיק 2.

3. **שיטת הביצוע (MO)**: לא ברורה לחלוטין, אך נראה שתיק 2 כולל מעבדה, בעוד שתיק 1 לא.

4. **נסיבות הליבה**: תיק 2 כולל מעבדה, אך לא בתיק 1. תיק 2 גם כולל עבירות נלוות, אך לא בתיק 1.

5. **ישימות כתקדים**: לא ברורה לחלוטין, אך נראה שבית משפט יראה את שני התיקים כשונים במידת מה, בשל הבדלים בעבירות, כמויות הסם, ונסיבות הליבה.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך עם הבדלים בסוג העבירה. תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. החומרה של העבירות נראית שונה, אך שניהם נחשבים לעבירות חמורות.

2. **סוג הסם וכמותו**: הסמים המעורבים בשני התיקים שונים. תיק 1 עוסק בקוקאין, בעוד תיק 2 עוסק בחשיש וקנבוס בשתילים. הכמויות המעורבות גם הן שונות, אך שניהם נחשבים לכמויות גדולות.

3. **שיטת הביצוע (MO)**: שני התיקים נראים שונים בשיטת הביצוע. תיק 1 עוסק במכירה לסוכן, בעוד תיק 2 עוסק בייצור והחזקה.

4. **נסיבות הליבה**: הנסיבות הליבה של שני התיקים שונות. תיק 1 לא כולל מעבדה, בעוד תיק 2 כולל מעבדה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים המשמעותיים בסוג העבירה, הסם, הכמות, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","60.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית, ולכן יש דמיון בסוג העבירה. אולם, הכמות הגדולה של הסם בתיק 2 (80000 גרם) מצביעה על חומרה גדולה יותר.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך הכמות בתיק 2 היא גדולה בסדר גודל (80000 גרם לעומת 52 ק""ג-גרם).

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה, אך תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמות הגדולה של הסם בתיק 2 והעבירות הנלוות בתיק 1 יכולות להשפיע על הענישה.

SIMILARITY_SCORE: 60","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","60.0","1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר, 19, מה שמצביע על דמיון בסוג העבירה. אולם, חומרת העבירה יכולה להשתנות בהתאם לסוג הסם וכמותו.

2. **סוג הסם וכמותו**: הסמים המעורבים בשני התיקים שונים (קתינון בתיק 1, MDMA וקוקאין בתיק 2), אך כמויותיהם הן בסדר גודל דומה (כמה קילוגרמים). הדבר מצביע על דמיון בחומרת העבירה, אך לא בסוג הסם.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה בשני התיקים, שכן הפרטים המספקים לא מציינים את שיטת הביצוע.

4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדות, ולא ניתן לקבוע נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם מעורבים בעבירות יבוא/סחר, 19, וכמויות הסמים הן בסדר גודל דומה.

SIMILARITY_SCORE: 60","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","1. **סוג העבירה וחומרתה**: העבירות שונות בתכלית, אחת היא יבוא/סחר והשנייה היא ייצור והחזקה שלא לצריכה עצמית. חומרת העבירות גם היא שונה, כאשר הראשונה כוללת כמות גדולה של סם, אך השנייה כוללת מעבדה לייצור סם.

2. **סוג הסם וכמותו**: הסמים שונים, אחד הוא MDMA והשני הוא קנבוס. כמויות הסמים גם הן שונות, אך שניהם בכמויות גדולות.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות, אחד הוא יבוא/סחר והשני הוא ייצור.

4. **נסיבות הליבה**: נסיבות הליבה שונות, אחד הוא ללא מעבדה והשני הוא עם מעבדה.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים הגדולים בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","55.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות סחר בסמים, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירות דומה, אך תיק 2 כולל עבירות נלוות. (דמיון: 70%)

2. **סוג הסם וכמותו**: שני התיקים כוללים סמים, אך תיק 1 כולל MDMA בכמות גדולה, בעוד תיק 2 כולל חשיש וקנבוס בכמויות שונות. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: לא קיימת מידע מספק על שיטת הביצוע בשני התיקים. (דמיון: 0%)

4. **נסיבות הליבה**: שני התיקים לא כוללים מעבדה, אך תיק 2 כולל עבירות נלוות. (דמיון: 50%)

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בסוג הסם ובחומרת העבירות. (דמיון: 60%)

SIMILARITY_SCORE: 55","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","30.0","1. **סוג העבירה וחומרתה**: העבירות שונות, אך שניהם קשורים לסמים. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור. חומרת העבירות שונה, אך שניהם נחשבים לעבירות חמורות.

2. **סוג הסם וכמותו**: הסמים שונים, אך שניהם נחשבים לסמים קשים. תיק 1 עוסק בקוקאין, בעוד תיק 2 עוסק בקנבוס. הכמויות שונות, אך שניהם נחשבים לכמויות גדולות.

3. **שיטת הביצוע (MO)**: השיטות שונות, אך שניהם קשורים לסמים. תיק 1 עוסק במכירה לסוכן, בעוד תיק 2 עוסק בייצור במעבדה.

4. **נסיבות הליבה**: הנסיבות שונות, אך שניהם קשורים לסמים. תיק 1 לא כולל מעבדה, בעוד תיק 2 כולל מעבדה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","40.0","1. **סוג העבירה וחומרתה**: העבירות שונות, אך שניהם קשורים לסמים. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור. חומרת העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: הסמים שונים, אך בכמויות גדולות. קוקאין נחשב לסם חזק יותר מקנבוס, אך הכמויות הגדולות בשני התיקים מצביעות על חומרת העבירות.

3. **שיטת הביצוע (MO)**: השיטות שונות, אך שניהם קשורים לסמים. תיק 1 עוסק במכירה לסוכן, בעוד תיק 2 עוסק בייצור במעבדה.

4. **נסיבות הליבה**: הנסיבות שונות, אך שניהם קשורים לסמים. תיק 1 עוסק במכירה לסוכן, בעוד תיק 2 עוסק בייצור במעבדה.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי אינו גבוה.

SIMILARITY_SCORE: 40","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","60.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת ייצור, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס, אך בתיק 2 יש גם שתילים. הכמויות דומות, אך לא זהות.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים ייצור, אך תיק 1 כולל מעבדה, בעוד תיק 2 לא.

4. **נסיבות הליבה**: שני התיקים כוללים עבירות נלוות, אך תיק 1 כולל מעבדה, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים.

SIMILARITY_SCORE: 60","ok",""
"ME-23-05-52567-993","ME-22-04-7867-732","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","70.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך בכמויות שונות. תיק 1 כולל 172,600 גרם, בעוד תיק 2 כולל 110,000 גרם ו-485 שתילים.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם הנסיבות האחרות זהות.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יש לקחת בחשבון את ההבדלים בין התיקים.

SIMILARITY_SCORE: 70","ok",""
"ME-23-12-14553-571","ME-18-04-16826-842","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","30.0","1. **סוג העבירה וחומרתה**: העבירות בשני התיקים שונות, אך שתיהן נחשבות לחמורות. בתיק 1, העבירה היא ייצור והחזקה שלא לצריכה עצמית, בעוד שבתיק 2, העבירה היא יבוא/סחר. חומרת העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: הסמים בשני התיקים שונים, קנבוס בתיק 1 וקוקאין בתיק 2. כמויות הסמים שונות, אך שתיהן נחשבות לכמויות גדולות.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן העבירות שונות.

4. **נסיבות הליבה**: בשני התיקים, אין מעבדה, אך בתיק 1, הנאשם הוא בעל הסמים, בעוד שבתיק 2, הנאשם אינו בעל הסמים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30","ok",""
"SH-16-09-64418-33","SH-19-11-18218-11","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 45 בולים, קטמין: 22.6888 גרם, חשיש: 25 גרם, קנבוס: 83 גרם, MDMA: 14.718 גרם, 99 טבליות, קוקאין: 9.4259 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","38.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 2 כולל גם יבוא/סחר, מה שמעלה את רמת החומרה. (דמיון: 60%)

2. **סוג הסם וכמותו**: שני התיקים כוללים חשיש, אך תיק 1 כולל כמויות גדולות יותר. תיק 2 כולל סמים נוספים, כולל LSD, קטמין, MDMA וקוקאין. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: לא קיימת מידע על שיטת הביצוע בתיק 2, אך תיק 1 כולל מעבדה. (דמיון: 20%)

4. **נסיבות הליבה**: תיק 1 כולל מעבדה, מה שמעלה את רמת החומרה. (דמיון: 30%)

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי הוא מוגבל. (דמיון: 40%)

SIMILARITY_SCORE: 38","ok",""
"SH-19-02-58269-573","ME-17-04-17677-800","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 120.23 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","30.0","1. **סוג העבירה וחומרתה**: העבירות שונות, אך שניהן קשורות לסמים. תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר, בעוד תיק 2 עוסק בייצור. חומרת העבירות שונה, אך שניהן נחשבות לעבירות חמורות.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך בכמויות שונות. תיק 1 עוסק ב-120.23 גרם, בעוד תיק 2 עוסק ב-72800 גרם, כמו גם ב-235 שתילים.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות. תיק 1 לא מפרט שיטת ביצוע, בעוד תיק 2 עוסק בייצור במעבדה.

4. **נסיבות הליבה**: נסיבות הליבה שונות. תיק 1 לא מפרט נסיבות מחמירות, בעוד תיק 2 עוסק במעבדה, שנחשבת לנסיבה מחמירה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30","ok",""
