verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ייצור והחזקת סמים שלא לצריכה עצמית. החומרה דומה, שכן מדובר בעבירה של ייצור והחזקת סם מרובה בכמויות גדולות.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בתפזורת כמותית שונה: 80,000 גרם מול 140,000 גרם. הכמות בתיק 2 גדולה יותר, אך שניהם באותה סדר גודל (עשרות אלפי גרמים), ומדובר בסוג זהה של סם.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, ואין מכירה לסוכן, מה שמעיד על דפוס ייצור ולא סחר ישיר. שיטת הביצוע זהה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור בכמות מרובה, עם בעלות על המעבדה והסמים. בתיק 2 יש עבירות נלוות, מה שעשוי להצביע על עיסוק רציף או ארגון, מה שמגביל מעט את הדמיון.  
5. **ישימות כתקדים** — בהיות העבירה זהה, הסם זהה, והמסגרת (מעבדה, ייצור, החזקה) זהה, ייתכן מאוד ששני התיקים ייחשבו רלוונטיים לצורכי השוואת עונש, למרות הכמות הגבוהה יותר וקיום עבירות נלוות בתיק 2.

SIMILARITY_SCORE: 85",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של ייצור סמים, עם דגש על קניית/החזקת כמות גדולה של שתילי קנבוס. ההבדל בין ""ייצור"" לבין ""ייצור והחזקה שלא לצריכה עצמית"" הוא מינורי מהותית, שכן החזקה בכמות כזו נבעת מייצור. חומרת העבירה זהה – מדובר בייצור בקנה מידה גדול.

2. **סוג הסם וכמותו** — אותו סוג סם: קנבוס בשתילים. הכמויות קרבות מאוד: 80,000 גרם ו-72,800 גרם – אותה סדר גודל (עשרות אלפי שתילים), ולכן יש דמיון גבוה גם בסוג וגם בכמות.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ולא הייתה מכירה לסוכן (כלומר לא עסק בהעברה לרשויות), מה שמעיד על פעילות ארגונית רציפה ולא עסק חד-פעמי. הדפוס זהה: ייצור מאורגן בתוך מעבדה.

4. **נסיבות הליבה** — שניהם עוסקים בייצור מאורגן של סמים במעבדה, ללא עדויות לעבירות נלוות נוספות בתיק הראשון, אך בתיק השני צוינה עבירה נלוות (אם כי לא מפורטת). עם זאת, היעדר עבירה נלוות או קיומה אינה משנה את מהות העבירה הראשית – ייצור בקנה מידה גדול.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, כמות דומה, תנאי ביצוע זהים (מעבדה, לא לסוכן), ותפקיד זהה. ההבדל היחיד הוא עבירה נלוות אחת, שאינה משנה את האופי המרכזי של המעשה.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ייצור והחזקת סם לא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה, שכן מדובר בייצור масיבי של סם מרמה קלילה (קנבוס), מה שמצביע על פעילות מאורגנת ברמה מסוימת.

2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אם כי בתיק 2 מוזכרים שותילים, מה שיכול להצביע על שלב ייצור מוקדם יותר. הכמויות דומות מאוד בסדר גודל (54,000 גרם מול 60,000 גרם), ולכן יש דמיון גבוה גם בסוג וגם בכמות.

3. **שיטת הביצוע (MO)** — בשני המקרים קיים קשר ל""מעבדה"", מה שמעיד על שיטת ייצור מאורגנת, ולא רק החזקה פרטית. היעדר מכירה לסוכן מצביע על חוסר הוכחה לפעילות מסחרית ישירה, אך הייצור עצמו מתבצע באופן דומה.

4. **נסיבות הליבה** — בשני המקרים מדובר בייצור масיבי במסגרת של מעבדה, וב两手יה של אותה עבירה כפולה (ייצור והחזקת שלא לצריכה). התיק הראשון כולל עבירות נלוות, מה שעלול לרמז על מחסום משפטי או תנהגות נוספת, אך אין מידע מהם – לכן לא ניתן לראות בהפרש זה הפרש מהותי. התפקיד זהה – ""בעל הסמים, בעל המעבדה"" – כלומר מעורבות מרכזית.

5. **ישימות כתקדים** — בהיות שהעבירה זהה, הסם זהה (קנבוס), הכמויות דומות, וקיום מעבדה מצביע על ארגון, יש סבירות גבוהה ששני התיקים ייחשבו רלוונטיים זה לזה לצורך קביעת עונש, במיוחד בהקשר של עבירות ייצור קנבוס масיבי. הבדל קטן בשתיילים מול גרמים אינו מהותי מבחינה עונשית.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מוחה, ובאותה רמת חומרה – מדובר בייצור בכמות גדולה, לא לצריכה אישית. הדמיון מלא.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס בכמויות גדולות מאוד ובגבולות דומים: 54,000 גרם ו-51,150 גרם – הפרש של פחות מ-6%. מבחינת סדר גודל ומשקל משפטי, מדובר בכמויות זהות כמעט.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנבוס, ואין מכירה לסוכן, מה שמעיד על פעילות עצמאית ולא במסגרת מסחר מאורגן עם שליחים. בנוסף, התפקיד זהה – ""בעל הסמים, בעל המעבדה"", כלומר ארגון עצמי של הייצור והחזקה.

4. **נסיבות הליבה** — בשני המקרים מדובר בייצור מכוון בסביבת מעבדה, ללא נסיבות מקלות (כגון השתתפות מינורית או לחץ), ולעומת זאת גם אין נסיבות מחמירות חריגות (כגון איומים, נשק, ילדים). הנסיבות זהות כמעט.

5. **ישימות כתקדים** — בהתחשב בשוויון מלא כמעט בכל הפרמטרים המשפטיים הרלוונטיים לענישה – סוג הסם, כמות, תפקיד, שיטת פעולה, והיעדר נסיבות מיוחדות – תיק כזה ייחשב כתקדים ענייני חזק לבית משפט בעת קביעת עונש.

SIMILARITY_SCORE: 98",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בעבירת יבוא/סחר בסם (עבירה חמורה לפי סעיף 19 של חוק הסמים), בעוד השני הוא החזקה שלא לצריכה עצמית, שהיא פחות חמורה. אין כאן פעילות עסקית מצרפית או ראיות למסחר, מה שמפחית משמעותית את החומרה יחסית לתיק ראשון.  
2. **סוג הסם וכמותו** — שני התיקים כוללים קוקאין, אך בכמויות שונות בסדרי גודל: 71.52 גרם מול 0.85 גרם – הבדל של כמעט פי 100. יתר על כן, בתיק השני יש כמויות גדולות מאוד של MDMA (מעל 900 גרם) וקנבוס, ששייכים לקטגוריות שונות בחומרתן. הדמיון בסוג הסם מוגבל מאוד.  
3. **שיטת הביצוע (MO)** — בתיק הראשון הייתה מכירה לסוכן, כלומר פעילות עקיפה של מסחר; בתיק השני לא הייתה מכירה, והמעורבות היא בהחזקת סמים בכמות גדולה יותר משימוש אישי, אך ללא ראיות לביצוע עבירות מסחר. אין דפוס MO זהה.  
4. **נסיבות הליבה** — אין מעבדה בשני המקרים, אך בתיק הראשון יש ראיות לפעילות מסחרית (מכירה לסוכן), ובשני – רק החזקה. אין תכנון מוכח או נסיבות מחמירות נוספות. ההקשר שונה מהותית: מסחר מול החזקה.  
5. **ישימות כתקדים** — בשל הבדלים גדולים בסוג העבירה, הכמויות, וההקשר (סחר מול החזקה), תיק אחד אינו יכול לשמש כתקדים ענייני רלוונטי לאחר. בית משפט יבחן אותם במדרגות שונות של חומרה.

SIMILARITY_SCORE: 25",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם לפי סעיף 19, מה שמעיד על דמיון בסוג העבירה. עם זאת, חומרת העבירה שונה משמעותית עקב הבדל גדול בכמות הסם, וכן נוכחות עבירות נלוות בתיק 2 שמגבירה את החומרה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם קשה ונשוי חומרה פלילית גבוהה. עם זאת, הכמויות שונות בסדרי גודל: 71.52 גרם לעומת 2,565 גרם – הבדל של כ-35 פעמים, מה שמצביע על קנה מידה完全不同 של פעילות פלילית.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר מעורבות באכיפה תחת תנאי, מה שיכול להצביע על עסקת חד-פעמית או מעורבות מוגבלת. בתיק 2 אין מכירה לסוכן, אך מדובר בכמות גדולה מאוד, מה שמעיד על פעילות מסחרית רציפה ולא חד-פעמית. כמו כן, הרשויות ככל הנראה חקרו וגילו עבירות נוספות (""עבירות נלוות: כן""), מה שמרמז על שיטת עבודה מורכבת יותר.

4. **נסיבות הליבה** — שניהם לא כללו מעבדה, ולכן אין ראייה לפעילות ייצור. עם זאת, תיק 2 כולל עבירות נלוות ומספיק סם כדי להצביע על ארגון או רשת, בעוד תיק 1 נראה כמו מקרה שלفرد עם סם בכמות בינונית לגדולה, אך ללא רמז לפעילות מאורגנת. בנוסף, בתיק 1 הנאשם הוא ""בעל הסמים"", ובתיק 2 – ""לא בעל הסמים"", מה שעלול להצביע על תפקיד משני או השתתפות מוגבלת, למרות הכמות הרבה.

5. **ישימות כתקדים** — למרות השוני בסוג הסם והעבירה, ההבדלים הגדולים בכמות, בהקשר הפונקציונלי (בעל/לא בעל), בנוכחות עבירות נלוות ובמידת הארגון מקטינים מאוד את הסבירות ששני המקרים ייחשבו בעלי קשר ענייני לצורכי ענישה. בית משפט יסגל את שני המקרים בצורה שונה מאוד, גם אם אותו סעיף חוק חל.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), מה שמצביע על דמיון באופי העבירה, אך חומרתה שונה משמעותית: קוקאין בכמות של 71 גרם נחשב לסם כבד ונשא עונשיות גבוהה, בעוד MDMA בכמות גדולה מאוד (מעל 1300 גרם ומעל 13,000 טבליות) מעלה את החומרה לרמה גבוהה בהרבה, במיוחד בהקשר של סחר מסיבי.

2. **סוג הסם וכמותו** — אין דמיון בין סוגי הסמים: קוקאין הוא סם ממריץ נגזר מקקטאה, בעוד MDMA הוא סם היפטי-ממריץ עם אופי אחר בחומרת הסיכון והפצה. הכמות ב-MDMA גדולה פי 18 מזו של הקוקאין, ובנוסף מדובר בטבליות מוכנות לפיצוי – מצביע על סדר גודל שונה לגמרי של פעילות פלילית.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר פעילות תקדימית של סחר; בתיק 2 אין מכירה לסוכן, ולא ברור אם הייתה הפצה – אך הכמות האדירה של טבליות מצביעה על כוונה לסחר. עם זאת, רמת ההתארגנות והביצוע שונה: תיק 1 נראה כמו עסקת סחר חד-פעמית, בעוד תיק 2 מעורר השערה על שילוב בתשתית פליליים מרובת משתתפים.

4. **נסיבות הליבה** — בשני המקרים אין מעבדה, אך בתיק 2 יש רמזים לפעילות מאורגנת יותר (כמות עצומה, טבליות מוכנות), בעוד בתיק 1 מדובר בכמות קטנה יותר ובעלים ישיר של הסמים – מה שעשוי להצביע על מעורבות ישירה ופרטית יותר. בנוסף, אי העדרות עבירות נלוות משותף לשניהם, אך זה לא מבטל את הפער בסוג ומיקצועיות הפעילות.

5. **ישימות כתקדים** — למרות השוני בתפקיד (בעל הסמים מול לא בעל), שניהם מחויבים בסעיף 19, אך ההבדלים במשקל הסם, סוגו, כמותו ורמת הארגון הופכים את שני המקרים לרחוקים מדי מבחינת פרופורציונליות עונשית. בית משפט לא יראה בתיק 1 תקדים רלוונטי לעונishment בתיק 2, בשל החומרה הרבה יותר גבוהה של האחרון.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: יבוא או סחר בסם מסוכן (סעיף 19), ובאותה רמת חומרה – לא מעבדה, אין עבירות נלוות. זהות מלאה בממד זה.  
2. **סוג הסם וכמותו** — שניהם קוקאין, בכמויות קרובות מאוד: 71.52 גרם ו-69.09 גרם – הבדל של פחות מ-4%, כלומר סדר גודל זהה ובחומרת עבירה זהה.  
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר במכירה לסוכן, ללא מעורבות במעבדה, מה שמעיד על MO זהה: עסקת מכירה ישירה, לא חלק מתשתית ייצור או שילוח גדול.  
4. **נסיבות הליבה** — אין נסיבות מחמירות מיוחדות (כגון איומים, השתתפות בארגון פלילי, נשק) או מקלות (כגון שיתוף פעולה). שני המקרים פשוטים מבחינת הקשר – בעלים של סם שביצע מכירה יחידה.  
5. **ישימות כתקדים** — בהיותם זהים כמעט בכל פרמטר משפטי מהותי (עבירה, סוג סם, כמות, MO, נעדרות נסיבות מחמירות), תיק כזה יכול לשמש כתקדים ענייני חזק לענישה דומה.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים החזקה שלא לצריכה עצמית, אך בתיק 1 מדובר גם בייבוא/סחר (עבירה חמורה), ובתיק 2 יש ייצור דרך מעבדה — אף על פי כן, סחר וייצור הם עבירות ברמה דומה של חומרה. עם זאת, הקטגוריות אינן זהות: קטמין הוא סם מוגבל ברמה גבוהה יותר מאשר קנבוס, מה שמגביל את הדמיון.

2. **סוג הסם וכמותו** — קטמין וקנבוס שונים בחומרתם החוקית והרפואית: קטמין נחשב לסם מוגבל חמור (סם ב'), בעוד קנבוס, למרות illegal, מטופל בית המשפטים לעיתים בהקשר שונה, במיוחד בהקשרים של כמויות גדולות לא לצריכה. הכמויות גדולות בשני המקרים, אך סדר הגודל של הקנבוס (כ-51 ק""ג) גבוה בהרבה מהקטמין (כ-2.4 ק""ג), מה שמעיד על פעילות רחבה יותר בתיק 2 — אך ההשוואה איננה ישירה בשל הבדלי סיווג.

3. **שיטת הביצוע (MO)** — בתיק 2 יש מעבדה לייצור, כלומר פעילות מאורגנת ברמה גבוהה יותר; בתיק 1 אין מעבדה או ראי להכנה או ייצור. בנוסף, שניהם אינם כוללים מכירה לסוכן, מה שמרמז על חשיפה לא כחלק מתפיסה תחת פשיטה, אך שיטת הביצוע שונה מהותית: אחד מבוסס על החזקה של סם מיובא/נרכש, השני על ייצור מאורגן.

4. **נסיבות הליבה** — תיק 2 כולל מעבדה ועבירות נלוות, מה שמצביע על ארגון ותכנון, וכן מעורבות מעבר להחזקה פשוטה. תיק 1 אינו כולל אלו, ואין רמז לתכנון או ארגון מחוץ להחזקת סם בכמות גדולה. לכן, הנסיבות הקשות יותר בתיק 2 מקנות לו אופי של עבירה מאורגנת יותר.

5. **ישימות כתקדים** — בהיעדר זהות בסוג הסם, שיטת הייצור, וקיום עבירות נלוות, קשה לראות בטיק 1 תקדים משפטי ישיר לתיק 2. בית משפט יבחין בין יבוא/סחר בקטמין לבין ייצור קנבוס במעבדה — שני מסגרות התנהגותיות שונות, עם רצף פלילי שונה. ההבדלים太大 כדי לרתום את התיק הראשון לצורך השוואת עונש ריאלי.

SIMILARITY_SCORE: 30",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — התיקים שונים בחומרתם: בתיק 1 מדובר בהחזקת קוקאין בסכום גדול (300 גרם) בקשר לסחר, אולם לא ייצור; בתיק 2 יש עבירת ייצור (מעבדה) לצד החזקה של כמויות גדולות של חומרים אחרים. קוקאין נחשב סם חמור יותר מחשיש לפי שיפוט בית המשפט, מה שמוריד דמיון.
  
2. **סוג הסם וכמותו** — אין דמיון משמעותי: תיק 1 עוסק בקוקאין (סם נרקוטי חמור), בעוד תיק 2 עוסק בחשיש ובשתילי קנבוס – חומרים פחות חמורים ברמה פליציונית. הכמויות דומות בסדר גודל (בעשרות עד מאות גרמים), אך סוג הסם שונה מהותית.

3. **שיטת הביצוע (MO)** — שונות מרכזיות: בתיק 1 לא הייתה מעבדה, והמכירה נעשתה לסוכן, כלומר פעילות בשטח; בתיק 2 יש ייצור עצמי במעבדה, ומדובר בעבירה ארגונית-טכנולוגית שונה. כמו כן, הרושם הוא של עסקת תמרור בתיק 1, בניגוד לפעולת ייצור עצמאית בתיק 2.

4. **נסיבות הליבה** — שונות מהותית: בתיק 1 אין ראיות לתכנון או ייצור, והנאשם אינו מחזיק את הסם – מצביע על מעורבות מוגבלת יותר. בתיק 2 – הנאשם הוא הבעלים, כולל של המעבדה, כלומר מעורבות מרכזית ותכנון. נסיבות מחמירות ברמה גבוהה יותר בתיק 2.

5. **ישימות כתקדים** — סבירות נמוכה מאוד ששני התיקים ישמשו זה לזה כתקדים ענייני: הם שונים בסוג הסם, חומרת העבירה, שיטת הביצוע והתפקיד במעגל הפשע. בית משפט לא יראה בהם דפוס משפטי זהה לצורכי השוואה ישירה בענישה.

SIMILARITY_SCORE: 25",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: ייצור והחזקת סם לא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה מאוד, שכן מדובר בייצור масיבי של סם מרמה קלילה (קנבוס), ולא בסם מסוכן כמו קוקאין או חומצה.  
2. **סוג הסם וכמותו** — אותו סוג סם: קנבוס בשתילים. הכמויות שונות אך באותו סדר גודל (52 vs. 80 ק""ג) – הפרש של כ-50%, אך עדיין בתוך טווח שעשוי להיחשב דומה בהקשר של ייצור規模.  
3. **שיטת הביצוע (MO)** — שניהם כוללים ייצור דרך מטיפוח במעבדה, ללא מכירה לסוכן (כלומר פעילות עצמאית, לא במסגרת עסקה עם גורם חיצוני). הדפוס זהה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור בכמות גדולה, במבנה מבוקר (מעבדה), ובבעלות ישירה על הסמים ועל המקום. אין עבירות נלוות בתיק 2, מה שממעט מעט את החומרה, אך לא משנה את ליבת ההתנהגות הפלילית.  
5. **ישימות כתקדים** — כן, בית משפט יראה את שני התיקים כרלוונטיים לצורכי השוואת ענישה, בהיותם עוסקים באותו סם, אותה שיטה, אותה רמת מעורבות ומסגרת ארגונית דומה. ההבדל בכמות ובעבירות נלוות אינו מהותי מספיק כדי לפסול את הדמיון.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת סחר/יבוא בסם (סעיף 19), מה שמצביע על חומרה דומה. עם זאת, תיק 2 כולל גם ""החזקה שלא לצריכה עצמית"", ומדובר בעבירה של בעל הסמים, בעוד בתיק 1 הנשוא אינו מחזיק ownership ישיר – יש הבדל מסוים בהשתתפות ובמעורבות.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בכמות גדולה יחסית של קתינון (6305 גרם), שהוא סם קל פחות מ-MDMA וקוקאין, שנחשבים לסמים פסיכואקטיביים עם נזק חברתי-בריאותי גבוה יותר. הכמות הכוללת בתיק 2 היא קטנה יותר (2708 גרם), אך מורכבת מסמים חמורים יותר בחומרתם – לכן הקושי העברי עשוי לראות את תיק 2 כחמור יותר למרות הכמות הקטנה יותר.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן או מעבדה, כלומר מדובר בהעברה או החזקה של סמים מוכנים, ללא רכיב של ייצור או ביצוע תחת שגרור. הדפוס פשוט יחסית, אך לא שונה מהותית בין התיקים.

4. **נסיבות הליבה** — שני התיקים אינם כוללים נסיבות מחמירות מיוחדות כמו מעבדה, איום, או קשר לארגון פשיעה. עם זאת, בתיק 2 יש עדות ברורה לעבירה של ""בעל הסמים"", כלומר שליטה פיזית והחזקת, בעוד בתיק 1 אין שייכות ישירה – עובדה שעלולה להשפיע על מידת האשמה ועל עונש.

5. **ישימות כתקדים** — למרות השוני בסוג הסם ובמידת הבעלות, שני התיקים עוסקים בסחר/יבוא בכמויות גדולות, ללא נסיבות מחמירות חריגות. בית משפט עשוי להתייחס אליהם כחלק מאותו טווח עונשים כללי עבור סחר בכמויות בינוניות-גדולות, אך לא יראה בהם דמיון חזק מספיק לשמש כתקדים ישיר עקב ההבדלים בסוג הסם ובתפקיד הנשוא.

SIMILARITY_SCORE: 55",ok,
