"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14488-104","ME-21-03-10139-230","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","35.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סמים, אך חומרתן שונה. תיק 1 מתייחס לייצור והחזקה, בעוד תיק 2 עוסק ביבוא וסחר - עבירה חמורה יותר, במיוחד בהתחשב בכמות הסם (גם אם קטנה יותר).
2. **סוג הסם וכמותו:** סוג הסם שונה (קנבוס לעומת קוקאין), וגם הכמויות שונות באופן משמעותי. קנבוס נחשב פחות חמור מקוקאין, אך הכמות בתיק 1 גדולה בהרבה.
3. **שיטת הביצוע (MO):** בתיק 1 יש מעבדה, המצביעה על ייצור עצמי, בעוד בתיק 2 מדובר ככל הנראה בהברחה או רכישה. שיטות הביצוע שונות לחלוטין.
4. **נסיבות הליבה:** תיק 1 כולל מעבדה, מה שמצביע על תכנון וארגון מורכבים יותר. תיק 2 מתמקד בסחר, עם דגש על הפצה. תיק 1 כולל עבירות נלוות, מה שמרמז על מורכבות רבה יותר.
5. **ישימות כתקדים:** סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, ולהיפך. השוני בסוג הסם, שיטת הביצוע, וחומרת העבירה משמעותיים מדי.

SIMILARITY_SCORE: 35","ok",""
"ME-19-04-14488-104","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","65.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית. חומרת העבירה דומה, שכן מדובר בכמויות גדולות של סם, אך תיק 2 עשוי להיחשב חמור יותר מעט בשל ריבוי השתילים המעיד על פוטנציאל ייצור גדול יותר.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמויות דומות בסדר גודל (51.15 ק""ג לעומת 60 ק""ג), מה שמצביע על רמת חומרה דומה. העובדה שבתיק 2 מדובר בשתילים ולא בסם מוכן עשויה להשפיע על האופן שבו בית המשפט יתייחס לכמות.

3. **שיטת הביצוע (MO):** בשני התיקים מדובר בגידול/ייצור סם. עם זאת, תיק 1 כולל מעבדה, בעוד תיק 2 מתייחס לגידול ישיר של שתילים, מה שמצביע על הבדל בשיטת הביצוע.

4. **נסיבות הליבה:** בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה/שטח הגידול. תיק 1 כולל מעבדה, מה שעשוי להעיד על תכנון וארגון מוקפדים יותר. תיק 2 חסר עבירות נלוות, בעוד שלתיק 1 ישנן עבירות נלוות, מה שמצביע על הבדל בנסיבות.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה והכמות הדומים. עם זאת, ההבדלים בשיטת הביצוע ובנסיבות הליבה עשויים להוביל לכך שבית המשפט יבחין בין התיקים ויפסוק עונשים שונים.

SIMILARITY_SCORE: 65","ok",""
"ME-19-04-14578-148","ME-17-03-30876-747","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","85.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של סם. רמת החומרה דומה מאוד, שכן מדובר בכמויות גדולות של סם, המעידות על כוונה להפצה.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמות בתיק 2 גדולה יותר, אך שניהם מייצגים כמויות משמעותיות המצביעות על פעילות ענפה.
3. **שיטת הביצוע (MO):** בשני התיקים שיטת הביצוע כוללת הפעלת מעבדה לייצור הסם. זהו דפוס דומה מאוד, המצביע על תכנון וארגון.
4. **נסיבות הליבה:** בשני התיקים מדובר בהחזקת סם במעבדה, מה שמצביע על תפקיד מרכזי של הנאשם. בתיק 2 קיימות עבירות נלוות, מהווה נסיבה מחמירה יחסית.
5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד לאור הדמיון בסוג העבירה, הסם, שיטת הביצוע והתפקיד של הנאשם. הכמות הגדולה יותר בתיק 2 עשויה להוביל לענישה חמורה יותר, אך התיק הראשון יכול לשמש כנקודת התחלה.

SIMILARITY_SCORE: 85","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","85.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות הקשורות לקנבוס - ייצור והחזקה (בתיק 1) וייצור (בתיק 2). רמת החומרה דומה, שכן מדובר בכמויות גדולות של סם, המעידות על פעילות שיטתית ולא על החזקה לצריכה עצמית.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמויות דומות מאוד - 80,000 גרם בתיק 1 ו-72,800 גרם בתיק 2, בתוספת 235 שתילים בתיק 2. סדר הגודל זהה, וההבדל בשתילים אינו משנה באופן מהותי את הערכת החומרה.

3. **שיטת הביצוע (MO):** בשני התיקים מדובר בהפעלת מעבדה לייצור קנבוס. זהו דפוס ביצוע דומה מאוד, המצביע על תכנון וארגון.

4. **נסיבות הליבה:** בשני התיקים מדובר בבעלות על הסמים ועל המעבדה. העובדה שבתיק 2 קיימות גם עבירות נלוות (לא מפורטות) עשויה להוסיף נסיבה מחמירה, אך אינה משנה את הליבה של העבירה.

5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. הדמיון המהותי בסוג הסם, הכמות, שיטת הביצוע והתפקיד של הנאשמים מצביע על כך שניתן להשתמש בפסק הדין בתיק אחד כמשקל בענישה בתיק השני.

SIMILARITY_SCORE: 85","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","65.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירת ייצור סמים, אך בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית. חומרת העבירה דומה, שכן מדובר בכמויות גדולות של סם, אך הוספת עבירת ההחזקה בתיק 2 עשויה להגדיל את חומרתו.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס, ובכמויות דומות (54,000 גרם לעומת 60,000 גרם בשתילים). העובדה שבתיק 2 מדובר בשתילים ולא בסם מוכן עשויה להשפיע על הערכת החומרה, אך לא משנה את סוג הסם.

3. **שיטת הביצוע (MO):** בתיק 1 יש מעבדה, בתיק 2 אין. היעדר מעבדה בתיק 2 משנה את שיטת הביצוע, ומצביע על גידול ולא על ייצור במובן של עיבוד הסם.

4. **נסיבות הליבה:** בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה (בתיק 1). בתיק 1 קיימות עבירות נלוות, בתיק 2 לא. העובדה ששני הנאשמים היו בעלי הסמים היא נסיבה ליבה משותפת.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג הסם והכמות הגדולה. עם זאת, היעדר מעבדה בתיק 2 והוספת עבירת ההחזקה עשויים להוביל להבחנה בענישה.

SIMILARITY_SCORE: 65","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","90.0","להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירת ייצור סמים, כאשר בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית. רמת החומרה דומה מאוד, שכן מדובר בכמויות גדולות של סם.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס, ובכמויות דומות מאוד (54,000 גרם לעומת 51,150 גרם). סדר הגודל של הכמויות מצביע על מעורבות משמעותית בייצור סמים.
3. **שיטת הביצוע (MO):** בשני התיקים שיטת הביצוע כוללת הפעלת מעבדה לייצור סמים. העובדה ששני הנאשמים היו ""בעלי הסמים ובעלי המעבדה"" מחזקת את הדמיון בשיטת הביצוע.
4. **נסיבות הליבה:** בשני התיקים קיימת מעבדה, מה שמצביע על תכנון מראש ומאמץ מוגבר. קיום עבירות נלוות בשני התיקים מעיד על מורכבות דומה של הפעילות הפלילית.
5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד לאור הדמיון בסוג הסם, הכמות, העבירה המרכזית (ייצור) והמעורבות של הנאשמים בהפעלת מעבדה.

SIMILARITY_SCORE: 90","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","35.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** תיק 1 עוסק ביבוא/סחר בסם (עבירה חמורה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (עבירה פחות חמורה). הפער בחומרה משמעותי, ומשפיע על הערכת הדמיון.

2. **סוג הסם וכמותו:** שני התיקים כוללים קוקאין, אך הכמויות שונות מאוד (71.52 גרם בתיק 1 לעומת 0.85 גרם בתיק 2). תיק 2 כולל גם קנבוס ו-MDMA, שאינם מופיעים בתיק 1. השוני בסוגי הסמים ובכמויותיהם מקטין את הדמיון.

3. **שיטת הביצוע (MO):** בשני התיקים הנאשם הוא ""בעל הסמים"" ואין מעורבות של עבירות נלוות. עם זאת, תיק 1 כולל מכירה לסוכן, מה שמרמז על פעילות סחר מתוחכמת יותר, בעוד בתיק 2 אין אינדיקציה לכך.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. תיק 1 מצביע על פעילות סחר, בעוד תיק 2 מצביע על החזקה בלבד. היעדר נסיבות מחמירות/מקלות מפורטות בשני התיקים מקשה על השוואה מדויקת.

5. **ישימות כתקדים:** לאור השוני המשמעותי בסוג העבירה (סחר לעומת החזקה) ובחומרתה, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2. תיק 1 עוסק בפעילות פלילית מורכבת יותר, בעוד תיק 2 מתמקד בהחזקה בלבד.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","45.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים. עם זאת, תיק 2 חמור יותר באופן משמעותי בשל הכמות הגדולה בהרבה של הסם.
2. **סוג הסם וכמותו:** שני התיקים עוסקים בקוקאין, אך הכמות בתיק 2 (2565 גרם) גדולה פי 36 בערך מהכמות בתיק 1 (71.52 גרם). פער זה מהווה הבדל משמעותי בחומרה.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, אך בתיק 1 מדובר במכירה לסוכן, בעוד שבתיק 2 אין מכירה לסוכן. היעדר מידע מפורט על שיטת הביצוע מקשה על השוואה מדויקת, אך עצם העובדה שבתיק 1 הייתה מכירה לסוכן עשויה להצביע על מעורבות גבוהה יותר.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה. תיק 2 כולל עבירות נלוות, מה שמצביע על מורכבות רבה יותר של המקרה. תיק 1 מתייחס ל""בעל הסמים"", בעוד בתיק 2 הנאשם אינו בעל הסמים, מה שעשוי להצביע על תפקיד שונה (למשל, הובלה או אחסון).
5. **ישימות כתקדים:** בשל הדמיון בעבירה הבסיסית, בית המשפט עשוי להתייחס לתיק 1 כבעל רלוונטיות מסוימת לתיק 2, בעיקר לצורך בחינת טענות טיעון לעונש. עם זאת, ההבדלים המשמעותיים בכמות הסם, קיום עבירות נלוות והתפקיד השונה של הנאשמים יבואו לידי ביטוי בענישה.

SIMILARITY_SCORE: 45","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","45.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים. חומרת העבירה דומה, אך הכמות משפיעה על חומרת העבירה בפועל (ראו ממד 2).

2. **סוג הסם וכמותו:** מדובר בסמים שונים – קוקאין בתיק 1 ו-MDMA בתיק 2. הכמות בתיק 2 גבוהה משמעותית מתיק 1, מה שמצביע על הבדל משמעותי בחומרה.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, אך בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הוא אינו בעל הסמים. זה מצביע על הבדל אפשרי בשיטת הפעולה (למשל, תפקיד שונה בשרשרת הסחר).

4. **נסיבות הליבה:** בשני התיקים אין מעבדה או עבירות נלוות. עם זאת, העובדה שבתיק 1 מדובר במכירה לסוכן, בעוד שבתיק 2 לא, היא נסיבה מחמירה בתיק 1.

5. **ישימות כתקדים:** בית המשפט עשוי להתייחס לשני התיקים כרלוונטיים זה לזה לצורך קביעת מדיניות הענישה בעבירות יבוא/סחר בסמים. עם זאת, ההבדלים המשמעותיים בכמות הסם, בתפקיד הנאשם ובמכירה לסוכן יבואו לידי ביטוי בגזר הדין.

SIMILARITY_SCORE: 45","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","95.0","1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה בדיוק - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים. רמת החומרה צפויה להיות דומה, שכן מדובר בסחר בקוקאין, סם מסוכן, ולא בהחזקה לצריכה עצמית.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקוקאין, שהוא סם בעל השפעה חזקה. הכמויות (71.52 גרם ו-69.09 גרם) הן כמעט זהות בסדר גודל, ומעידות על כוונה לסחר משמעותית ולא על שימוש עצמי.

3. **שיטת הביצוע (MO):** שני התיקים מצביעים על בעלות על הסם ומכירתו לסוכן, מה שמצביע על דפוס פעולה דומה של סחר ישיר. היעדר מעבדה מצביע על כך שהסם לא יוצר על ידי הנאשם, אלא נרכש ממקור אחר.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, ואין עבירות נלוות. העובדה שמדובר במכירה לסוכן היא נסיבה מחמירה בשני המקרים, המעידה על מעורבות בסחר סמים ולא רק בהחזקה.

5. **ישימות כתקדים:** בהחלט. בית המשפט יראה בשני התיקים רלוונטיות גבוהה לצורכי ענישה, שכן מדובר באותה עבירה, אותו סם, כמות דומה, ודפוס פעולה דומה. פסיקה בתיק אחד יכולה לשמש כבסיס לגזר הדין בתיק השני.

SIMILARITY_SCORE: 95","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","35.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 2 מוסיף עבירת ייצור. חומרת העבירה בתיק 2 גבוהה יותר בשל הייצור והכמות הגדולה משמעותית.
2. **סוג הסם וכמותו:** שני התיקים כוללים קנבוס, אך תיק 1 כולל גם קטמין. הכמות בתיק 2 (קנבוס) גבוהה באופן דרמטי מזו שבתיק 1.
3. **שיטת הביצוע (MO):** תיק 1 מתייחס להחזקה בלבד, בעוד תיק 2 כולל גם ייצור סם במעבדה, מה שמצביע על שיטת ביצוע מורכבת יותר.
4. **נסיבות הליבה:** תיק 1 מתייחס להחזקה פשוטה, ללא מעבדה או תכנון מיוחד. תיק 2 כולל מעבדה, מה שמצביע על תכנון מוקדם ופעילות מתוחכמת יותר, וכן עבירות נלוות.
5. **ישימות כתקדם:** בשל ההבדלים המשמעותיים בחומרה, כמות הסם, ושיטת הביצוע, סביר להניח שבית המשפט יראה את התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. תיק 2 חמור יותר באופן מהותי.

SIMILARITY_SCORE: 35","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","35.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם יבוא/סחר, מה שמצביע על חומרה גבוהה יותר. תיק 2 מתמקד בייצור סמים, מהווה עבירה חמורה בפני עצמה.
2. **סוג הסם וכמותו:** מדובר בסמים שונים (קוקאין מול חשיש/קנבוס). הכמויות דומות בסדר גודל, אך קוקאין נחשב לסם ""קשה"" יותר מחשיש, מה שמגביר את הפער בחומרה.
3. **שיטת הביצוע (MO):** תיק 1 מתייחס למכירה, בעוד תיק 2 מתמקד בייצור במעבדה. מדובר בשיטות ביצוע שונות באופן מהותי.
4. **נסיבות הליבה:** תיק 1 אינו כולל מעבדה, ותפקידו של הנאשם אינו בעל הסמים. תיק 2 כולל מעבדה והנאשם הוא בעל הסמים והמעבדה, מה שמצביע על תכנון וארגון מוגברים.
5. **ישימות כתקדים:** בשל השוני בסוג הסם, שיטת הביצוע והנסיבות, סביר להניח שבית המשפט יראה את התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. תיק 1, עם הסחר, עשוי להוות תקדים לענישה חמורה יותר בתיקים דומים, אך לא לתיק 2.

SIMILARITY_SCORE: 35","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","75.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של קנבוס. חומרת העבירה דומה, אך תיק 2 חמור יותר באופן משמעותי בשל הכמות הגדולה יותר.
2. **סוג הסם וכמותו:** שני התיקים עוסקים בקנבוס, אך הכמות בתיק 2 (80 ק""ג) גדולה משמעותית מהכמות בתיק 1 (52 גרם). הפער בכמות הוא משמעותי ויכול להשפיע על גזר הדין.
3. **שיטת הביצוע (MO):** בשני התיקים מדובר בהחזקה וייצור בקונטקסט של מעבדה, מה שמצביע על דפוס ביצוע דומה. העובדה ששניהם בעלי הסמים וגם בעלי המעבדה מחזקת את הדמיון ב-MO.
4. **נסיבות הליבה:** בשני התיקים קיימת מעבדה, מה שמצביע על תכנון מסוים. תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא, מהווה הבדל בנסיבות.
5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, אך הכמות השונה תהווה שיקול משמעותי. תיק 2, עם הכמות הגדולה, עשוי לשמש כדוגמה לחומרה, אך לא בהכרח יקבע את גזר הדין בתיק 1.

SIMILARITY_SCORE: 75","ok",""
