"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים מיוחסים לסעיף 19 לפקודת הסמים המסוכנים (יבוא/סחר), ועל כן המסגרת החוקתית זהה. עם זאת, חומרת המעשים המעשית נסובת סביב פרמטרים שונים מאוד, כך שהתיקים נמצאים ככל הנראה בדרגות ענישה שונות.

2. **סוג הסם וכמותו** — מדובר בסוגי סמים שונים (קוקאין לעומת MDMA) ובפערי כמויות חסרי פרופורציה: כ-71 גרם לעומת למעלה מקילוגרם וחצי ומעל 13,000 טבליות. ההבדל בסדר הגודל מצביע על סחר בקנה מידה שונה לחלוטין, שבית המשפט יראה כמחמיר בהרבה בתיק השני.

3. **שיטת הביצוע (MO)** — בתיק 1 קיימת מכירה לסוכן משטרתי, המעידה על ביצוע עסקה ישירה ומוכחת; בתיק 2 חסרה עסקה כזו. דפוס הפעילות המבצעית שונה, וזהו פרמטר בעל משמעות בהכרעת העונש.

4. **נסיבות הליבה** — אף שבשני התיקים אין מעבדה ואין עבירות נלוות, קיים פער מהותי בתפקיד הנאשם: בעל הסמים לעומת מי שאינו בעליהם (למשל שליח או מתווה). מעמד זה משפיע ישירות על רמת האחריות הפלילית והיקף ההפקרה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיקים נקודת מוצא משפטית דומה באופן כללי, אך בשל ההבדלים המהותיים בכמויות, בסוג הסם, בשיטת הביצוע ובתפקיד הנאשם, לא ישתמש באחד כתקדים מכריע לענישת השני. הדמיון הוא שטחי ולא מהותי לצרכי תקדים ענייני.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה זהה לחלוטין לפי סעיף 19 לפקודת הסמים המסוכנים (יבוא/סחר), ולכן רמת החומרה המשפטית והמסגרת העונשית זהות.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין בכמויות כמעט זהות (71.52 גרם לעומת 69.09 גרם), כאשר ההפרש הוא כ-3.5% בלבד; מדובר באותו סדר גודל ובאותו טווח כמותי לחלוטין לצרכי ענישה.

3. **שיטת הביצוע (MO)** — שני התיקים חולקים דפוס ביצוע זהה: מכירה לסוכן, ללא מעבדה, באמצעים ודרך פעולה דומים מאוד.

4. **נסיבות הליבה** — הנסיבות המהותיות זהות: אין מעבדה, אין עבירות נלוות, ובשני המקרים התפקיד הוא ""בעל הסמים"", מה שמצביע על רמת אחריות, מעורבות והיקף פעילות דומים.

5. **ישימות כתקדים** — בית משפט יראה בתיקים אלה כתקדים רלוונטיים ביותר זה לזה לצרכי ענישה, שכן המטריצה העובדתית כמעט זהה לחלוטין וההבדל הכמותי זניח.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים מסחריות חמורות, אך תיק 1 מתמקד ביבוא/סחר בקטמין ובהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור קנבוס. ייצור הוא עבירה בעלת אופי פלילי שונה מיבוא/סחר, עם היבטי חומרה ומדיניות ענישה נפרדים, כך שהדמיון המהותי בין העבירות מוגבל.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בכמות גדולה של קטמין (כ-2.4 ק""ג), שהוא סם פסיכואקטיבי הנתפס בחומרה רבה, לצד כמות זניחה של קנבוס; בתיק 2 מדובר בכמות אדירה של קנבוס (כ-51 ק""ג), שהוא סם קל. ההבדל המהותי בסוג הסם ובפרופיל הענישה שלו (סם קשה מול סם קל) מפחית את הרלוונטיות ההשוואתית, גם אם מדובר בכמויות מסחריות בשניהם.

3. **שיטת הביצוע (MO)** — תיק 1 מייצג דפוס של סחר/יבוא ללא ייצור מקומי, בעוד תיק 2 כולל מעבדה לייצור — מה שמעיד על תשתית פלילית מורכבת, ארגונית ומסוכנת יותר. שיטת הביצוע שונה מהותית: הפצה/יבוא לעומת ייצור פעיל, כך שהדפוס הפלילי אינו דומה.

4. **נסיבות הליבה** — תיק 2 כולל נסיבות מחמירות בולטות — קיומה של מעבדה ועבירות נלוות — המעידות על פעילות פלילית מורחבת ומתוכננת; בתיק 1 אין מעבדה ואין עבירות נלוות. הפער בנסיבות המרכזיות מקשה על השוואה ישירה בין התיקים ומצביע על פרופלים עונשיים שונים.

5. **ישימות כתקדים** — בית משפט יראה בתיקים עבירות מסוגים שונים (ייצור מול סחר/יבוא) עם פרופילי חומרה שונים, סמים שונים ונסיבות ביצוע שונות. אף ששניהם בתחום הסמים המסחריים, הם אינם מהווים תקדים ענייני רלוונטי זה לזה לצורכי ענישה ספציפית.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר בסם מסוכן (קוקאין) לפי סעיף 19 יחד עם מכירה לסוכן, בעוד תיק 2 עוסק בייצור והחזקה של סם קל (חשיש וקנבוס). מדובר בקטגוריות עבירה שונות במהותן — סחר לעומת ייצור — ובדרגות חומרה שונות, שכן קוקאין נחשב לסם מסוכן בעוד קנבוס הוא סם קל. לפיכך, רמת החומרה והאופי הפלילי שונים מאוד.

**2. סוג הסם וכמותו**
בתיק 1 מדובר בקוקאין (300.31 גרם), סם מסוכן, בעוד בתיק 2 מדובר בחשיש וצמחי קנבוס (סך הכול מעל 1,100 גרם חומר צמחי), שהם סמים קלים. אף שהכמויות נמצאות באותו סדר גודל מספרי, ההבדל המשפטי בין סם מסוכן לסם קל הוא מהותי לענייני ענישה בישראל, ולכן הדמיון בכמות אינו מייצר דמיון מהותי. מדובר במשקלים שונים לחלוטין בקביעת העונש.

**3. שיטת הביצוע (MO)**
בתיק 1 מדובר במכירה לסוכן (מלכודת), המצביעה על דפוס של סחר והפצה פעילה, ללא מעבדה. לעומת זאת, בתיק 2 מדובר בייצור וגידול במעבדה, ללא מכירה לסוכן. שיטות הביצוע שונות לחלוטין: סחר פעיל מול ייצור/גידול עצמאי.

**4. נסיבות הליבה**
בתיק 1 הנאשם אינו בעל הסמים (תפקיד משני/מתווך), אין מעבדה, ויש מכירה לסוכן. בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה, ומדובר בייצור עצמאי. נסיבות אלה מצביעות על תפקיד שונה, רמת תכנון שונה, ומורכבות שונה של העבירה.

**5. ישימות כתקדים**
בית משפט בישראל יסביר פנים רבות בין סחר בקוקאין לבין גידול קנבוס במעבדה, הן מבחינת סוג הסם, סוג העבירה, והן מבחינת נסיבות הביצוע והתפקיד. התיקים אינם רלוונטיים זה לזה כתקדים ענייניים לצורכי ענישה, שכן השיקולים המרכזיים שונים לחלוטין. הדמיון המהותי ביניהם נמוך ביותר.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירת ייצור והחזקה שלא לצריכה עצמית של קנבוס, ובשניהם מדובר בחומרה גבוהה של עבירת סמים מסחרית עם מעבדה. מדובר באותה קבוצת עבירות בעלת אופי מסחרי זהה.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס, אך בתיק 1 הוא בשתילים (52 ק""ג) ובתיק 2 בסם מוכן (80 ק""ג). אף שמדובר בכמויות גדולות באותו סדר גודל, ההבדל בין שתילים לסם מעובד הוא מהותי מבחינת שלב הייצור וכמות החומר הפסיכואקטיבי.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה כמעט לחלוטין – הפעלת מעבדת גידול פנימית על ידי בעליה, ללא מכירה לסוכן. שני התיקים משקפים אותו MO של ייצור מסחרי מאורגן.

4. **נסיבות הליבה** — בשניהם התפקיד זהה – בעל הסמים ובעל המעבדה – אך בתיק 1 קיימות עבירות נלוות המחמירות את הנסיבות, ובתיק 2 לא. כמו כן, השתילים לעומת הסם המוכן מייצגים שלב שונה בשרשרת ההפקה.

5. **ישימות כתקדים** — בית משפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה לעניין ענישת ייצור קנבוס בקנה מידה מסחרי, אך יתייחס להבדלים בצורת הסם ובעבירות הנלוות כגורמים המגבילים את משקל ההשוואה.

SIMILARITY_SCORE: 72","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",72.0,"1. **סוג העבירה וחומרתה:** שני התיקים מיוחסים לעבירת יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, ומדובר באותה מסגרת חוקית ובאותה רמת חומרה של סחר מסחרי בסמים מסוכנים.

2. **סוג הסם וכמותו:** בתיק 1 מדובר בכ-6,305 גרם קתינון ובתיק 2 בכ-1,820 גרם MDMA ו-888 גרם קוקאין; אף ששני התיקים עוסקים בכמויות מסחריות גדולות של סמי הזנה מסוכנים, יש הבדל משמעותי בסוג הסם ובמשקל הכולל.

3. **שיטת הביצוע (MO):** בשתי העבירות אין מעבדה, אין מכירה לסוכן ואין עבירות נלוות, כך שמדובר בדפוס ביצוע דומה של סחר/יבוא ללא ייצור או מלכודת משטרה.

4. **נסיבות הליבה:** בשני התיקים הנאשם אינו בעל הסמים, מה שמצביע על תפקיד דומה של שליח, מוביל או מתווך, ולא נרשמו נסיבות מחמירות כגון הפעלת מעבדה או הובלת ארגון פשע.

5. **ישימות כתקדים:** בהתחשב בזהות המסגרת החוקית, בדמיון התפקידי ובדפוס הביצוע, התיקים רלוונטיים זה לזה לצורכי ענישה, אך יש לנהוג בזהירות בשל ההבדלים המהותיים בסוג הסם ובכמותו.

SIMILARITY_SCORE: 72","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים — עבירת גבולות חמורה ביותר. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית של קנבוס — עבירה חמורה אך בעלת אופי שונה (מקומי/ייצורי) וחומרה נמוכה יחסית. אין זהות או דמיון מהותי בסוג העבירה.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA (סם קשה/מסוכן) בכמות של כ-25,000 טבליות — כמות מסחרית גדולה של סם סינתטי. בתיק 2 מדובר ב-80 ק""ג קנבוס — כמות גדולה אך של סם ""רך"" הנתפס בדרך כלל בחומרה פחותה מ-MDMA. ההבדל המהותי בסוג הסם ובמדד החומרה הפרופורציונלי מוריד את הדמיון.

3. **שיטת הביצוע (MO)**: תיק 1 מתאפיין ביבוא/סחר ללא מעבדה, ככל הנראה באמצעות רכישה והפצה של סמים מוכנים. תיק 2 מתאפיין בייצור פעיל באמצעות מעבדה — שיטה שונה לחלוטין הכרוכה בתשתית ייצור מקומית. דפוס הפעילות אינו דומה.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, מה שמצביע על מעורבות משנית יחסית (כגון סוחר או שליח). בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה — מעורבות מרכזית מלאה. נסיבות אלה מנוגדות זו לזו מבחינת דרגת האחריות הפלילית והתשתית העבריינית.

5. **ישימות כתקדים**: בית משפט יראה את התיקים כשייכים לקטגוריות שונות של עבירות סמים; תקדים של יבוא MDMA אינו רלוונטי ישירות לענייני ענישה של ייצור קנבוס, בשל ההבדלים המהותיים בסוג הסם, באופי העבירה ובתפקיד הנאשם. ייתכן רק ערך כללי מאוד מוגבל בעקרונות בסיסיים של ענישת סחר בכמויות גדולות.

SIMILARITY_SCORE: 25","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים מבוססים על סעיף 19 לפקודת הסמים המסוכנים (יבוא/סחר), אך בתיק 1 מדובר בעבירת סחר נקייה ב-MDMA — סם קשה וסינתטי — בעוד בתיק 2 יש גם חשד להחזקה שלא לצריכה עצמית בקנאביס וחשיש, הנתפסים כסמים קלים יחסית. החומרה העונשית של סחר ב-MDMA נתפסת בפסיקה כגבוהה באופן משמעותי מסחר בקנאביס, כך שהדמיון המהותי בין העבירות מוגבל מאוד.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בכמות עצומה של סם קשה (25,303 טבליות MDMA), המצביעה על סחר בקנה מידה מסחרי גדול; בתיק 2 מדובר בכמויות גדולות אך של סמים קלים (כ-2.2 ק""ג חשיש וכ-1 ק""ג קנאבוס). ההבדל בקטגוריית הסם הוא קריטי למדיניות הענישה בישראל, והכמויות אינן ברות השוואה עונשית ישירה בשל ההבדל הבסיסי בסוג החומר.

3. **שיטת הביצוע (MO)** — בשני התיקים אין מעבדה ואין מכירה לסוכן, אך מעבר לכך אין זהות ב-MO; תיק 1 מצביע על יבוא/סחר מרוכז של טבליות סינתטיות, בעוד תיק 2 מתאר החזקה של כמויות מרובות ומפוזרות של חומר צמחי. חוסר המידע על דפוסי הפצה, אמצעי הברחה או רכישה דומים מונע מציאת דמיון מהותי בשיטת הביצוע.

4. **נסיבות הליבה** — בתיק 1 הנאשם אינו בעל הסמים (תפקיד משני או שליחות), ללא עבירות נלוות; בתיק 2 הנאשם הוא בעל הסמים, וקיימות עבירות נלוות. ההבדל בתפקיד ובנקודת המוצא הפלילית — בעלות מול אי-בעלות — משנה את מסגרת האחריות, החומרה העובדתית והיקף הענישה.

5. **ישימות כתקדים** — בית משפט בישראל מבחין בין סמים קשים לקלים בענישתם, ולכן תקדים של סחר ב-MDMA בכמות ענקית לא ישמש כתקדים ענייני ישיר לתיק הקשור בקנאביס, גם אם שניהם נסובים סביב סעיף 19. ההבדלים המהותיים בסוג הסם, בתפקיד הנאשם ובעבירות הנלוות מקטינים את הרלוונטיות לכדי עקרונות כלליים בלבד, שאינם מספיקים לתקדים ענייני.

SIMILARITY_SCORE: 30","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר בקוקאין לפי סעיף 19 לפקודת הסמים, ובו מכירה לסוכן המהווה נסיבה מחמירה מובהקת, בעוד תיק 2 עוסק בייצור קנבוס. מדובר בעבירות מסוגים שונים — סחר מול ייצור — ובסוג סם שונה בחומרתו המשפטית, כך שהתשתית הענישתית אינה דומה.

**2. סוג הסם וכמותו**
קוקאין (87.98 גרם) הוא סם קשה המטופל בחומרה רבה על ידי בתי המשפט, לעומת קנבוס (72,800 גרם ו-235 שתילים) שהוא סם קל יחסית. אף שבשני התיקים הכמויות גדולות, אין משמעות ענישתית השוואתית בין סוגי הסמים, וההבדל ביניהם מהותי לקביעת העונש.

**3. שיטת הביצוע (MO)**
בתיק 1 מדובר במכירה ישירה לסוכן — דפוס מסחרי של הספקה — ללא קיום מעבדה, בעוד בתיק 2 מדובר בגידול וייצור במעבדה. דפוסי הפעילות שונים לחלוטין: סחר מול ייצור ארגוני-חקלאי, ואין כל דמיון באמצעי הביצוע.

**4. נסיבות הליבה**
בתיק 1 המחמירה המרכזית היא המכירה לסוכן המעידה על פעילות מסחרית פעילה, ובתיק 2 המחמירות הן קיום המעבדה והעבירות הנלוות המעידות על תשתית ייצור מתוחכמת. מדובר במכלולי נסיבות שונים המצביעים על אופי פשיעה שונה — מסחר לעומת ייצור.

**5. ישימות כתקדים**
בית משפט בישראל לא ייתן משקל רב לתיק אחד כתקדים לשני לצורכי ענישה, שכן מדובר בקטגוריות נפרדות בתוך עבירות הסמים — סחר בסם קשה מול ייצור בסם קל — והעקרונות הענישתיים, תקני הדיווח והמדיניות השיפוטית החלים על כל אחת מהן נבדלים באופן מהותי.

SIMILARITY_SCORE: 15","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"**1. סוג העבירה וחומרתה**  
תיק 1 עוסק ביבוא וסחר בקוקאין לפי סעיף 19 לפקודת הסמים המסוכנים, ובכלל זה מכירה לסוכן. תיק 2 עוסק בייצור קנבוס במעבדה, עבירה בעלת מאפיינים חקיקתיים ועובדתיים שונים. אף ששתיהן עבירות סמים חמורות, הן שייכות לקטגוריות פליליות נפרדות של סחר לעומת ייצור.

**2. סוג הסם וכמותו**  
בתיק 1 מדובר בקוקאין, סם קשה, בכמות של כ-540 גרם, המצביעה על פעילות סחר מסחרית. בתיק 2 מדובר בקנבוס, סם הנחות מבחינה משפטית, בכמות של 54 ק""ג. הפרש החומרה בין סוגי הסמים רב, והדמיון המספרי בין הכמויות שטחי בלבד.

**3. שיטת הביצוע (MO)**  
בתיק 1 מדובר במכירה ישירה לסוכן סמוי, כלומר ביצוע עבירת סחר בפועל ללא שלבי ייצור. בתיק 2 מדובר בייצור בבית מעבדה, הכולל גידול/הכנה ולא רק הפצה. דפוסי הפעילות שונים לחלוטין ומייצגים שלבים שונים בשרשרת הסמים.

**4. נסיבות הליבה**  
תיק 1 כולל נסיבה מחמירה של מכירה לסוכן אך ללא מעבדה, והנאשם אינו בעל הסמים. תיק 2 כולל מעבדה פעילה ובעלות מלאה על הסמים והתשתית, אך ללא מכירה לסוכן. התפקיד, השליטה והנסיבות המחמירות אינם דומים.

**5. ישימות כתקדים**  
בית משפט בישראל מבחין בין עבירות סחר בסמים קשים לבין ייצור קנבוס, הן בגובה העונש הצפוי והן בשיקולי המדיניות העונשית. השוני המהותי בסוג הסם, בעבירה ובמערך העובדתי מקטין את ערך התקדים לכדי אפסי. לכן, תיק אחד כמעט ואינו יכול לשמש כתקדים מחייב או רלוונטי לשני.

SIMILARITY_SCORE: 25","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",68.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור קנבוס בקנה מידה מסחרי גדול, כך שהסוג העיקרי ורמת החומרה דומים מאוד; תיק 2 כולל בנוסף עבירת החזקה שלא לצריכה עצמית, אך זו אינה משנה את הליבה המשותפת.

2. **סוג הסם וכמותו** — מדובר באותו סוג סם (קנבוס) ובכמויות זהות כמעט בסדר גודל (~190 ק""ג מול ~187 ק""ג). עם זאת, בתיק 2 רוב הסם נמצא בשלב שתילים, בעוד בתיק 1 מדובר בחומר מעובד, מה שעשוי להיבחן אחרת לעניין שלב הייצור.

3. **שיטת הביצוע (MO)** — קיים הבדל מהותי: תיק 1 כולל מעבדה לעיבוד/ייצור, המעידה על תשתית תעשייתית; תיק 2 מתאפיין בגידול שתילים ללא מעבדה, שמדמה יותר גידול חקלאי. זהו פער בדפוס הביצוע.

4. **נסיבות הליבה** — בשני התיקים אין מכירה לסוכן ויש עבירות נלוות. בתיק 1 הנאשם בעל הסמים אך לא בעל המעבדה; בתיק 2 הנאשם הן בעל הסמים והן בעל המעבדה (למרך היעדר מעבדה פיזית ברשומה). נסיבות היסוד דומות אך לא זהות.

5. **ישימות כתקדים** — בית משפט יראה בתיקים רלוונטיים זה לזה לצורכי ענישה בגין ייצור קנבוס בנפח גדול, אך יבחין בהבדל המהותי בין קיום מעבדה לעיבוד לבין גידול שתילים בלבד, שישפיע על קביעת החומרה והעונש.

SIMILARITY_SCORE: 68","ok",""
