"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14488-104","ME-21-03-10139-230",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",25.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
תיק 1 עוסק בייצור והחזקה לשלא לצריכה עצמית (מעבדה), בעוד תיק 2 בסחר ויבוא. אלו שתי עבירות שונות מבחינה משפטית. ייצור מעבדה מהווה חומרה גבוהה, אך סחר בקוקאין נחשב לאחד מענפי הסחר החמורים ביותר בדין הפלילי הישראלי.

## 2. **סוג הסם וכמותו**
קנבוס בכמות 51,150 גרם לעומת קוקאין בכמות 71.52 גרם — הבדל דרמטי מבחינת סדר גודל וגם סוג הסם. קוקאין נחשב לסם כבד בהרבה מבחינה משפטית. הסדר גודל של הקנבוס גדול פי ~700 אך הקוקאין כבד יותר כחומר.

## 3. **שיטת הביצוע (MO)**
דפוס ביצוע שונה לחלוטין: ייצור בעמדה קבועה (מעבדה) לעומת סחר/יבוא שמעצם הגדרתו כרוך בעברת הגבול או הפצה. אלו משפחות פשע שונות.

## 4. **נסיבות הליבה**
תיק 1 כולל עבירות נלוות (חמור יותר), בעוד תיק 2 עבירה יחידה. תיק 1 משקף פעילות מואורגנת בעמדה קבועה; תיק 2 משקף עברת קו (יבוא) ופעולת סחר.

## 5. **ישימות כתקדים**
התיקים רלוונטיים זה לזה רק במובן כללי מאוד (שניהם סמים), אך בית משפט לא יראה אותם כתיקי כיסוי דומים — עבירה אחרת, סם אחר, שיטת ביצוע אחרת, הקשר משפטי שונה.

---

**SIMILARITY_SCORE: 25**

התיקים שונים מהותית. הדמיון מוגבל למלים ""סמים פליליים"" בלבד.","ok",""
"ME-19-04-14488-104","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",87.0,"# ניתוח דמיון מהותי בין שני התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים מעלים את אותה עבירה יסודית: ייצור והחזקה של סם שלא לצריכה עצמית. זהו התאוריה החוקית הזהה, וחומרת העבירה בשניהם — ייצור בקנה מידה גבוה — שוות כמעט.

## 2. **סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בכמויות דומות מאד סדר גודל (51,150 גר' מול 60,000 גר'). ההבדל בין קנבוס מעובד לבין שתילים לא משמעותי מבחינת משפטית — שניהם בחסם ""ייצור"" ולא ""החזקה אישית"" בכל הדרך. הכמויות מצביעות על סדר גודל זהה לחלוטין.

## 3. **שיטת הביצוע (MO)**
שני התיקים כוללים מעבדה פיזית להכנת/גדילת סם. זהו דפוס זהה של ביצוע — אין הבדל במכניקה בין מעבדה לייצור לבין מעבדה לגדילה בקנה מידה זה.

## 4. **נסיבות הליבה**
ההבדל המיוחיד: תיק 1 כולל עבירות נלוות (אחסון משנה, ספקול, קשרים עם רשתות הפצה?), בעוד תיק 2 קלסי יותר — רק הייצור עצמו. זו מחמירה יחסית בתיק 1, אך לא משנה את המהות של שני התיקים.

## 5. **ישימות כתקדים**
בית משפט יעמוד על שני התיקים כמקבילים מלא לעניין הענישה וקביעת טווח עונש. הם מאותה קטגוריה של תיקי ייצור בקנה מידה כלכלי.

---

## **SIMILARITY_SCORE: 87**

הציון משקף דמיון מהותי גבוה מאד — שני התיקים יהוו תקדימים רלוונטיים זה לזה בפני בית משפט. ההבדל היחידי (עבירות נלוות) הוא שולי ודי.","ok",""
"ME-19-04-14578-148","ME-17-03-30876-747",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",68.0,"# ניתוח דמיון מהותי בין התיקים

## 1. סוג העבירה וחומרתה
שני התיקים כוללים את **אותה עבירה ליבה**: ייצור והחזקה של קנבוס שלא לצריכה עצמית (סעיף 4 לחוק למניעת התנשמויות, 1977). רמת החומרה דומה מאד — שניהם מתייחסים לייצור מסודר בתשתית (מעבדה), לא לצריכה אישית או עבירות משנה.

## 2. סוג הסם וכמותו
שני התיקים עוסקים **בקנבוס בלבד**, אך בכמויות שונות משמעותית:
- תיק 1: 80,000 גרם (80 ק״ג)
- תיק 2: 140,000 גרם (140 ק״ג)

הפרש של 75% בעד תיק 2 — זו הבדלה משמעותית בחומרת הפעולה, המשפיעה על ערכות ענישה.

## 3. שיטת הביצוע (MO)
שניהם מאופיינים כ**""בעל המעבדה, בעל הסמים""** — דפוס זהה של ייצור מסודר בתשתית קבועה. אין עדות לעבודה במשותף או לתפקידים שונים. דמיון גבוה בשיטת הביצוע.

## 4. נסיבות הליבה
הבדלה משמעותית:
- תיק 1: **ללא עבירות נלוות** — מסגרת נקיה יחסית
- תיק 2: **כן, יש עבירות נלוות** — מגביר חומרה, מעיד על הקשר למבנה פלילי רחב יותר

זו נסיבה **מחמירה** משמעותית בתיק 2.

## 5. ישימות כתקדים
תיק 1 יכול לשמש **תקדים חלקי** לתיק 2, אך עם הערות:
- דמיון מהותי בסוג העבירה וMO
- **הבדלה משמעותית** בגודל המבצע (75% יותר סם) ובנוכחות עבירות נלוות

בית משפט יראה בתיק 2 **כחמור יותר** מתיק 1, וככזה הוא לא יוצר תקדים מחמיר לתיק 1, אם כי הוא דומה בעיקרון.

---

## **SIMILARITY_SCORE: 68**

התיקים דומים מהותית בליבת העבירה, סוג הסם, ותבנית הביצוע. אך הבדלים משמעותיים בגודל המבצע (75%) ובנוכחות עבירות נלוות בתיק 2 מצמצמים את רלוונטיות התקדים. ציון זה משקף ""תקדים רלוונטי אך לא זהה"".","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",87.0,"# ניתוח דמיון מהותי בין התיקים

## 1. סוג העבירה וחומרתה
שני התיקים עוסקים בייצור קנבוס בתוך מעבדה. תיק 1 מפורט כ""ייצור והחזקה שלא לצריכה עצמית"" ותיק 2 כ""ייצור"" בלבד. שניהם משקפים עבירות חמורות של ייצור בהיקף תעשייתי, ללא מכירה לסוכן. **דמיון גבוה מאד.**

## 2. סוג הסם וכמותו
שני התיקים עוסקים בקנבוס בשתילים בכמויות קרובות מאד (80,000 גרם vs 72,800 גרם — הפרש של כ-9% בלבד). הכמויות הן בסדר גודל זהה וממלאות את אותו תפקיד בהערכת חומרה. **דמיון חזק מאד.**

## 3. שיטת הביצוע (MO)
שני התיקים זהים לחלוטין בשיטת הביצוע: מעבדה מיוחדת, ייצור מאורגן של שתילים, ללא מכירה ישירה לסוכן. המבנה ההפרדתי וסוג הייצור זהה. **דמיון מוחלט.**

## 4. נסיבות הליבה
תיק 1 מציין עבירות נלוות שלילי, ותיק 2 מציין עבירות נלוות חיוביות. זו ההתחלקות העיקרית בין התיקים. עם זאת, התיקים עדיין שייכים לאותה קטגוריית הליבה של ייצור קנבוס בהיקף רחב. **דמיון משמעותי, עם הבדל יחיד.**

## 5. ישימות כתקדים
תיק 1 יכול לשמש תקדים רלוונטי מאד לתיק 2 לצורכי ענישה. בית משפט יראה בשניהם מקרים של ייצור בהיקף דומה מאד, בנסיבות זהות כמעט. ההבדל בעבירות נלוות פחות מהותי מאשר הדמיון ביצור עצמו.

---

**SIMILARITY_SCORE: 87**","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים זהים כמעט: עבירה של ייצור והחזקה של סמים שלא לצריכה עצמית. זוהי עבירה בעלת אותה סיווג משפטי וחומרה זהה בתקנות הקנבוס.

## 2. **סוג הסם וכמותו**
קנבוס בשתי צורות (גרם ו-בשתילים): 54,000 גרם vs. 60,000 גרם. ההבדל בכמות הוא זניח (כ-10%), וההבדל בצורה (גרם לעומת שתילים) משפיע מעט על הרמת חומרה משפטית — שניהם מהווים קנבוס בכמויות תעשייתיות.

## 3. **שיטת הביצוע (MO)**
שני התיקים משתמשים בדפוס זהה: מעבדה (Grow operation), ייצור מובנה, מאותה קטגוריה של ניהול תא סמים מרכזית.

## 4. **נסיבות הליבה**
הבדל משמעותי יחיד: **תיק 1 כולל עבירות נלוות**, בעוד **תיק 2 לא**. זה עשוי להשפיע על הענישה בתיק 1 (מחמיר), אך לא מטה את הדמיון המהותי של המקרה עצמו.

## 5. **ישימות כתקדים**
בית משפט יראה בתיקים אלה כרלוונטיים ביותר זה לזה לצורכי ענישה — אותו סוג עבירה, כמויות דומות, אותה שיטת ביצוע. תיק 2 עשוי לשמש תקדים מהותי לתיק 1 (ללא המשתנה של העבירות הנלוות).

---

**SIMILARITY_SCORE: 88**","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים זהים: ייצור והחזקה שלא לצריכה עצמית של קנבוס. זו עבירה בעלת חומרה זהה בשני המקרים, ללא הבדלים בסוג או רמת ההפרה.

## 2. **סוג הסם וכמותו**
קנבוס בשני התיקים, בכמויות **כמעט זהות בסדר גודל**: 54,000 גרם (תיק 1) מול 51,150 גרם (תיק 2). ההפרש מינורי (~6%) ואינו משפיע על סיווג חומרת העבירה.

## 3. **שיטת הביצוע (MO)**
זהות מוחלטת: שני התיקים מעידים על ייצור בתנאי מעבדה ברורה (לא ייצור ביתי חד-פעמי). דפוס זהה לחלוטין.

## 4. **נסיבות הליבה**
- **מעבדה**: כן בשניהם (חומרה משמעותית)
- **עבירות נלוות**: כן בשניהם (מעידות על ארגון עבירות)
- **תפקיד**: זהה בשניהם (בעל המעבדה, בעל הסמים)
- **מכירה לסוכן**: לא בשניהם (אך זה לא מקטין אלא רק לא מעניק חומרה נוספת)

## 5. **ישימות כתקדים**
שני התיקים יהיו רלוונטיים זה לזה **לחלוטין** לצורכי ענישה: אותו חוק, אותו אופי עבירה, אותה רמת ארגון, אותות סם וכמויות תואמות, אותו תפקיד ונסיבות.

---

**SIMILARITY_SCORE: 95**","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",18.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
תיק 1 עוסק בעבירת **יבוא/סחר** (סעיף 19 — חומרה גבוהה), תיק 2 בעבירת **החזקה שלא לצריכה עצמית** (חומרה נמוכה יותר). אלו שתי קטגוריות חוקיות שונות באופן מהותי, עם השלכות ענישה שונות לחלוטין.

## 2. **סוג הסם וכמותו**
תיק 1: קוקאין בלבד, 71.52 גר' — כמות המצביעה על סחר. תיק 2: תערובת של שלושה סמים (קנבוס, MDMA, קוקאין) בכמויות הטרוגניות — דפוס אחסון או שימוש אישי, לא סחר. הכמויות והרכב שונים מהותית.

## 3. **שיטת הביצוע (MO)**
תיק 1: **מכירה לסוכן** — פעולה פעילה של העברת סמים, המעידה על עסקה סחורית מתוכננת. תיק 2: **אי-מכירה** — מצב סטטי של החזקה ללא עדות על פעילות בחוק. שתי דרכי ביצוע שונות.

## 4. **נסיבות הליבה**
אין מעבדה בשניהם. תיק 1 מראה ממדים מחמירים של סחר ממשי; תיק 2 מראה חזקה ללא אביזרים סחר או עדויות של מכירה.

## 5. **ישימות כתקדים**
בית משפט **לא** יראה תיקים אלו כרלוונטיים זה לזה לצורכי ענישה — הם משקפים דרגות שונות של עבירות סמים, עם הבחנה חוקית וודאית בין סחר להחזקה אישית.

---

**SIMILARITY_SCORE: 18**","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",32.0,"# ניתוח דמיון מהותי בין התיקים

## 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19 לחוק הסמים המסוכנים). זהו רקע חוקי זהה, אך **חומרת העבירה שונה באופן מהותי**: תיק 1 כולל כמות זעומה יחסית (71 גרם) בעוד תיק 2 כולל כמות ענקית (2565 גרם) — הפרש של פי 35 בערך. זו מהווה עלייה משמעותית בחומרת הפעילות.

## 2. סוג הסם וכמותו
שני התיקים עוסקים באותו סם — קוקאין. אך **הכמויות שונות לחלוטין**: 71 גרם מול 2565 גרם. הפרש זה יעלה בו בעת הערכת כוונה למכירה בהיקף, פוטנציאל פיזור בקהילה, וסיווג של סחר בקנה מידה בינוני לעומת זעום.

## 3. שיטת הביצוע (MO)
שני התיקים אינם כוללים אלמנטים של ייצור (מעבדה). תיק 1 כולל **מכירה לסוכן** (המעידה על ידע בחקירה/שיתוף פעולה עם רשויות), בעוד תיק 2 **ללא מכירה לסוכן** וכמות ענקית. זה מצביע על פעילויות שונות: הפצה קטנה בתיק 1 לעומת אחסון/הפצה בקנה מידה גדול בתיק 2.

## 4. נסיבות הליבה
תיק 1: בעל הסמים, ללא עבירות נלוות — מקרה יחסית ""נקי"" של הפצה קטנה.
תיק 2: הנושא אינו בעל הסמים (אולי דלק/סוכן), **כן עבירות נלוות** — מעיד על מבנה פלילי מורכב יותר, אולי ארגוני או של הסתתרות.

## 5. ישימות כתקדים
בית משפט **לא יראה** את תיק 1 כתקדים משמעותי לתיק 2. ההבדל בכמות (פי 35), הנוכחות של עבירות נלוות, ודמות הנאשם (בעל/אדם אחר) — כולם יתמכו בעונש שונה מהותית. הם מייצגים דרגות שונות של הפעילות הפלילית.

---

**SIMILARITY_SCORE: 32**","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",28.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים חוקים תחת סעיף 19 לחוק הסמים המסוכנים (יבוא/סחר). זו אותה עבירה-אם. עם זאת, **קוקאין נחשב בדרך כלל לסם כבד יותר מ-MDMA** בהקשר של חומרת הענישה המקורית, אך ההבדל אינו משמעותי מבחינה טיפולוגית.

## 2. **סוג הסם וכמותו**
זהו **הבדל מהותי עמוק**. קוקאין ו-MDMA הם סמים שונים בתכלית — במנגנון הפעולה, בתופעות הלוואי, בדפוס ההתמכרות ובתגובת בית המשפט. ככל שחומרה גדולה יותר: 1,301 גרם MDMA + 13,189 טבליות לעומת 71.52 גרם קוקאין — מדובר בסדרי גודל שונים לחלוטין וקנה מידה שונה של הפעילות.

## 3. **שיטת הביצוע (MO)**
שני התיקים לא כוללים מעבדה או ייצור. אך **בתיק 1 יש מכירה לסוכן** (סימן של פעילות שוק פעיל), בעוד **תיק 2 לא מצביע על כזו**. זה עלול להצביע על דפוסים שונים — האחד קשור להפצה פעילה, השני אולי לאחסון/הובלה בלבד.

## 4. **נסיבות הליבה**
- **תיק 1**: בעל הסמים בעצמו — יותר ישיר וגרוע
- **תיק 2**: לא בעל הסמים — עלול להיות תפקיד שולי יותר (הסעה, הובלה, ממתווך)

זה הבדל משמעותי בשיקול הענישה.

## 5. **ישימות כתקדים**
בית משפט לא יראה בתיקים אלה **תקדים ענייני חזק** זה לזה. הם שונים בסוג הסם, בכמות, בתפקיד של הנאשם, ובדפוס הפעילות.

---

## **ממצא:**

למרות שני התיקים חוקים אותה עבירה-אם, ההבדלים המהותיים גדולים:
- סמים **שונים לחלוטין** (קוקאין ≠ MDMA)
- כמויות **בסדרי גודל שונים** (71.52 גרם לעומת 1,300+ גרם)
- תפקידים **שונים** (בעל סמים לעומת לא בעל)
- דפוסי פעילות **שונים** (מכירה לסוכן רק בתיק 1)

**SIMILARITY_SCORE: 28**","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
שני התיקים זהים: עבירת יבוא/סחר בסמים לפי סעיף 19 חוק הסמים המסוכנים. אותה קטגוריה חוקית, אותה רמת חומרה.

## 2. **סוג הסם וכמותו**
התאמה מלאה: קוקאין בשתי המקרים בכמויות כמעט זהות (71.52 גרם vs. 69.09 גרם). הפער של ~2.4 גרם זניח ובשני המקרים מדובר בכמויות מסחריות משמעותיות בטווח זהה.

## 3. **שיטת הביצוע (MO)**
זהות מוחלטת: מכירה לסוכן, ללא מעבדה משלהם, בעל ישיר של הסמים בשני המקרים. אותו דפוס פעילות.

## 4. **נסיבות הליבה**
אין עבירות נלוות בשני התיקים, אין מעבדה, אותה מבנה תפקיד. לא קיימות נסיבות מחמירות או מקלות ייחודיות המבדילות בין התיקים.

## 5. **ישימות כתקדים**
התיקים רלוונטיים לחלוטין זה לזה לצורכי ענישה. בית משפט ייראה בהם כמקרים מקבילים לגבי הנחיות ענישה, היקף עונש וגורמים רלוונטיים.

---

**SIMILARITY_SCORE: 98**","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
תיק 1: החזקה + יבוא/סחר של קטמין (סוג III בתוך הדרוגים הכבדים).
תיק 2: **ייצור** + החזקה של קנבוס (סוג IV, הקל יותר בעדיפויות הגלישה).
הייצור הוא עבירה **חמורה יותר** מאשר החזקה לסחר. זהו הבדל מהותי בחומרה. **דמיון חלקי בלבד.**

## 2. **סוג הסם וכמותו**
קטמין (מעופף, סנתטי) לעומת קנבוס (טבעי). זו **שתיים מקטגוריות שונות** בחוקי הסמים הישראליים. בנוסף: 2,396 גרם לעומת 51,150 גרם — הפער בכמות עצום (20:1), מה שמצביע על סדרי גודל שונים של פעילות פלילית. **דמיון נמוך.**

## 3. **שיטת הביצוע (MO)**
תיק 1: החזקה + יבוא (מקור חיצוני).
תיק 2: **ייצור** בתוך מעבדה (ייצור מקומי מובנה).
זהו הבדל מהותי בדפוס הפעילות — תיק אחד מעורב בחלוקה/יבוא, השני בייצור מובנה. **דמיון נמוך.**

## 4. **נסיבות הליבה**
תיק 1: יבוא/סחר, אין מעבדה, אין עבירות נלוות.
תיק 2: **מעבדה** (תשתית מובנה), **עבירות נלוות** (כנראה שיוך לעבירות כלכליות או חוקיות נוספות).
תיק 2 מעלה נסיבות **מחמירות בהרבה** — תשתית ייצור ודיוני מרוכזים. **דמיון נמוך.**

## 5. **ישימות כתקדים**
בית משפט **לא** יראה את תיק 1 כתקדים ענייני לתיק 2:
- סוגי סמים שונים
- שיטות פעולה שונות (יבוא ← ייצור)
- חומרה משמעותית שונה
- נסיבות מחמירות שונות (מעבדה + עבירות נלוות)

---

**SIMILARITY_SCORE: 28**","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"# ניתוח דמיון מהותי בין התיקים

## 1. **סוג העבירה וחומרתה**
תיק 1 כולל סחר/יבוא (עבירה חמורה מאד), בעוד תיק 2 כולל ייצור בעלות על מעבדה. שתיהן עבירות חמורות בחוק הסמים, אך ההרכב הפלילי שונה משמעותית — סחר בעבודת סוכן לעומת ייצור ממשי.

## 2. **סוג הסם וכמותו**
תיק 1: קוקאין בלבד (300 גרם) — סם קשה חד-משמעי.
תיק 2: חשיש וקנבוס בשתילים (סך הכל ~1,127 גרם) — סם קל יותר, אך בכמות גדולה יותר. סוגי הסמים שונים כמהותם ובחומרתם החוקית.

## 3. **שיטת הביצוע (MO)**
שונות יסודית: תיק 1 – מכירה לסוכן (מעורבות משטרתית, עד כדי הנתונים). תיק 2 – ייצור במעבדה מקצועית. אין דפוס ביצוע משותף.

## 4. **נסיבות הליבה**
תיק 1: סחר בחומר גלם ללא מעבדה, לא בעל הסמים, עבודה כמתווך.
תיק 2: בעלות מלאה על תשתיה ייצור, שליטה ישירה על הייצור. זו רמה שונה של עבריינות שיטתית.

## 5. **ישימות כתקדים**
בית משפט **לא** יראה בתיקים אלה כרלוונטיים להשוואה ישירה לצורכי ענישה. סחר בקוקאין מול ייצור קנבוס = עבירות מחלקות שונות, עם שיקוליי הענשה שונים גם בחומרה וגם בכוונה.

---

**SIMILARITY_SCORE: 28**

(שניהם עבירות סמים חמורות בתחום דומה, אך ההבדלים במהות — סוג הסם, שיטת הביצוע, רמת העבריינות הארגונית — גורמים לשונות מהותית גבוהה. תקדים זה לא יהיה ישים לעומת השני בדברי חומרה.)","ok",""
