"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"### ניתוח דמיון מהותי בין התיקים

1. **סוג העבירה וחומרתה**  
   בשני התיקים מדובר באותה עבירה (יבוא/סחר בסמים, סעיף 19 לפקודת הסמים) – אך חומרת העבירה שונה מהותית: בתיק 1 כמות קטנה של קוקאין (71.52 גרם), בעוד בתיק 2 כמות גדולה פי 18 של MDMA (1.3 ק""ג + טבליות), המעלה את רמת החומרה לסחר בקנה מידה תעשייתי.  

2. **סוג הסם וכמותו**  
   קוקאין ו-MDMA נחשבים סמי מסיבות בעלי דירוג דומה בחומרה, אך הכמויות אינן דומות כלל: בתיק 1 כמות קטנה (גבול סחר/צריכה עצמית), לעומת תיק 2 עם כמות מסחרית מובהקת (מעל ק""ג + אלפי יחידות). הפער בסדר הגודל קריטי.  

3. **שיטת הביצוע (MO)**  
   הבדלים מהותיים: בתיק 1 בוצעה מכירה פעילה לסוכן סמוי (מעורבות ישירה), בעוד בתיק 2 אין מכירה לסוכן, והנאשם אינו בעל הסמים (תפקיד משני/לוגיסטי). אין דמיון בדפוס הפעולה.  

4. **נסיבות הליבה**  
   בשני התיקים אין מעבדה או עבירות נלוות – נקודת דמיון. עם זאת, הכמות העצומה ותפקיד ""לא בעל הסמים"" בתיק 2 יוצרים נסיבות שונות: תיק 1 מתאים לסחר זעיר, תיק 2 לקשרים בארגון סחר.  

5. **ישימות כתקדים**  
   בית משפט לא יראה דמיון מהותי: ההבדלים בכמויות (פי 18), בתפקיד הנאשם (בעלים מול תפקיד שולי) ובאופי המעורבות (מכירה פעילה מול היעדר בעלות) מבטלים רלוונטיות הדדית. כמות ה-MDMA בתיק 2 לבדה תגרור ענישה חמורה בהרבה.  

**SIMILARITY_SCORE: 40**  
(דמיון חלקי רק בקטגוריית העבירה והיעדר נסיבות מחמירות, אך הבדלים מכריעים בכמויות, תפקיד הנאשם ונסיבות הביצוע)","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים מדובר בעבירה **זהה** (יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים), באותה רמת חומרה משפטית, וללא עבירות נלוות.  
   **דמיון מלא**.

2. **סוג הסם וכמותו**:  
   שני התיקים עוסקים **בקוקאין** – סם מסוכן מדרגה גבוהה. הכמויות **דומות מאוד** בסדר גודלן (69.09 גרם לעומת 71.52 גרם), וההבדל הבלתי משמעותי ביניהן (כ-3%) לא ישפיע על חומרת העבירה או קטגוריית הענישה.  
   **דמיון גבוה**.

3. **שיטת הביצוע (MO)**:  
   בשני המקרים מדובר ב**מכירה לסוכן סמוי** (משטרה), ללא שימוש במעבדה או באמצעים מתוחכמים. אין הבדלים בדפוס הפעולה.  
   **דמיון מלא**.

4. **נסיבות הליבה**:  
   בשני התיקים:  
   - אין נסיבות מחמירות (כמו מעבדה, נשק, או עבירות נלוות).  
   - התפקיד זהה (""בעל הסמים""), המעיד על רמת אשמה דומה.  
   - היעדר הבדלים בתכנון או באלמנטים מהותיים אחרים.  
   **דמיון מלא**.

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים **כרלוונטיים זה לזה באופן מובהק** לצורכי ענישה, שכן הפרמטרים המהותיים (סוג העבירה, סם, כמות, תפקיד הנאשם ונסיבות הביצוע) **זהים בפועל**. ההבדלים הטכניים בכמויות אינם משפיעים על המהות.  
   **רלוונטיות גבוהה כתקדים**.

---

**SIMILARITY_SCORE: 95**  
*(הציון הגבוה משקף זהות כמעט מוחלטת בכל הפרמטרים המהותיים, עם הבדל זניח בכמות הסם שאינו רלוונטי לענישה)*.","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים קיימת החזקה שלא לצריכה עצמית (עבירת סחר), אך בתיק 1 מודגש יבוא/סחר (סעיף 19 לחוק הסמים) בעוד בתיק 2 מופיע ייצור – פעולה פלילית שונה וחמורה יותר. חומרת העבירות דומה במהותן, אך ייצור נחשב למחמיר יותר מסחר.  
   
2. **סוג הסם וכמותו**:  
   בתיק 1: **קטמין** (סם מסוכן בדרגה גבוהה) בכמות גדולה (2.4 ק""ג) + כמות זניחה של קנבוס.  
   בתיק 2: **קנבוס בלבד** (סם בדרך כלל פחות מסוכן) בכמות עצומה (51.15 ק""ג).  
   הבדל קריטי בסוג הסם (קטמין חמור יותר) ובסדר גודל הכמויות (ק""ג בודדים מול עשרות ק""ג).  

3. **שיטת הביצוע (MO)**:  
   תיק 1: מתמקד ביבוא/סחר ללא מעבדה – מרמז על הפצה.  
   תיק 2: כולל ייצור במעבדה – מעיד על תפעול מתקן לייצור סמים.  
   דפוסי פעולה שונים מהותית: סחר (""שיווק"") מול ייצור (""תעשייה"").  

4. **נסיבות הליבה**:  
   תיק 1: ללא מעבדה, ללא עבירות נלוות, תפקיד מוגבל ל""בעל סמים"".  
   תיק 2: קיום מעבדה + עבירות נלוות + תפקיד כפול (בעל סמים **ובעל מעבדה**).  
   נסיבות תיק 2 מחמירות יותר עקב היקף הפעילות המורכב.  

5. **ישימות כתקדים**:  
   בית משפט יראה הבדלים מהותיים:  
   - פעולת **ייצור** (תיק 2) נחשבת חמורה מ**יבוא/סחר** (תיק 1).  
   - **כמות הסם** בתיק 2 גבוהה פי ~20, אך **סוגו** (קנבוס) פחות מסוכן מקטמין.  
   - נסיבות **מעבדה ועבירות נלוות** בתיק 2 יובילו להחמרה בעונש לעומת תיק 1.  
   הדמיון היחיד הוא בתפקיד ""בעל סמים"" ובאופי לא-עצמי, אך זה לא מספיק לרלוונטיות תקדימית.  

**SIMILARITY_SCORE: 35**  
(הציון הנמוך משקף פערים בסוג העבירה, סוג/כמות הסם, שיטת הביצוע ונסיבות המעבדה. תיק 2 חמור ומשוכלל יותר, ולכן לא ישמש כתקדים ישיר לתיק 1).","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
   תיק 1 מתמקד ביבוא/סחר בקוקאין (עבירת סחר בסמים קשים). תיק 2 מתמקד בייצור והחזקה של חשיש וקנבוס (עבירות ייצור בסמים ""רכים"" יותר). חומרת העבירה בתיק 1 גבוהה יותר בשל סוג הסם ומהות הסחר (יבוא), בעוד תיק 2 חמור בעיקר בהיבט הייצור.  
   **דמיון נמוך**: פערי חומרה וטיב העבירות.

2. **סוג הסם וכמותו**  
   תיק 1: קוקאין (סם מסוכן בדרגה גבוהה) בכמות 300 גרם.  
   תיק 2: חשיש וקנבוס (סמים קלים יותר) בכמויות מעורבות (~290 גרם + 837 גרם).  
   **דמיון נמוך**: פער מהותי בסוג הסם (קוקאין לעומת קנביס) ובאופי הכמויות (חומר טהור לעומת חומר צמחי).

3. **שיטת הביצוע (MO)**  
   תיק 1: סחר פעיל (מכירה לסוכן) ללא תשתית ייצור.  
   תיק 2: ייצור במעבדה (גידול צמחים) ללא מכירה מתועדת.  
   **דמיון נמוך**: פערי דפוסי פעולה (סחר אקטיבי לעומת ייצור פאסיבי).

4. **נסיבות הליבה**  
   תיק 1: מעורבות ביבוא/שיווק סמים קשים, ללא שליטה על מקור הסם.  
   תיק 2: שליטה מלאה על תהליך הייצור (בעל מעבדה וסמים).  
   **דמיון נמוך**: הבדלים קריטיים בתפקיד הנאשם, היקף הפעילות וסיכון ציבורי.

5. **ישימות כתקדים**  
   בית משפט לא יראה דמיון רלוונטי:  
   - תיק 1 מייצג **סחר בסמים קשים** (התנהגות סוחר/מפיץ).  
   - תיק 2 מייצג **ייצור עצמאי של סמים קלים** (התנהגות יצרן/מגדל).  
   הבדלים אלו משפיעים על שיקולי ענישה (סיכון חברתי, רווחיות, כוונה).

---

### **ציון סופי**  
התיקים שונים מהותית ברוב הפרמטרים המגדירים את אופי העבירה. הדמיון היחיד הוא בהחזקה שלא לצריכה עצמית, אך זהו אלמנט שולי בהשוואה לפערים בסוג הסם, חומרת העבירה, שיטת הביצוע ונסיבות הליבה.  

**SIMILARITY_SCORE: 20**  
*(התיקים אינם מהווים תקדים רלוונטי זה לזה)*","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה בדיוק: ""ייצור, החזקה שלא לצריכה עצמית"", המהווה עבירת סמים חמורה בקנה מידה גדול בשל המעורבות של מעבדה. החומרה דומה מאוד, אם כי כמות הסם בתיק 2 גבוהה יותר.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (גם אם בתיק 1 מצוין ""בשתילים""), והכמויות הן בסדר גודל דומה: עשרות קילוגרמים (52 ק""ג לעומת 80 ק""ג). ההבדל אינו מהותי לצורך השוואה תקדימית.
3. **שיטת הביצוע (MO)** — בשני התיקים קיימת מעבדה, והנאשם מוגדר כ""בעל הסמים, בעל המעבדה"". אין מכירה לסוכן בשניהם, כך שדפוס הפעולה זהה במהותו.
4. **נסיבות הליבה** — בשני המקרים מדובר בפעילות ייצור מאורגנת במעבדה, נסיבות מחמירות הדומות. ההבדל היחיד הוא בעבירות נלוות (כן/לא), אך זה אינו משנה את ליבת העבירה.
5. **ישימות כתקדים** — בית משפט יראה דמיון מהותי רב וישתמש באחד כתקדים לשני לצורכי ענישה, שכן הפרמטרים המרכזיים (סוג העבירה, סוג הסם, שיטת הביצוע, תפקיד הנאשם) חופפים כמעט לחלוטין.

SIMILARITY_SCORE: 85","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים העבירה זהה: יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים. רמת החומרה המשפטית זהה מכיוון שהסעיף מתייחס לסחר בכמויות גדולות ללא אבחנה בסוג הסם. **דמיון גבוה**.

2. **סוג הסם וכמותו**:  
   בתיק 1: קתינון בלבד (6,305 גרם). בתיק 2: MDMA (1,820 גרם) וקוקאין (888 גרם).  
   קתינון ו-MDMA מסווגים כ""סמים מסוכנים"" (לא ""קשים""), אך קוקאין הוא סם קשה. הכמויות שונות בסדר גודל (ק""ג לעומת מאות גרמים בקוקאין). **הבדל בינוני** בשל שילוב סמים קשים ופערי כמויות.

3. **שיטת הביצוע (MO)**:  
   בשני התיקים: לא מעורבות מעבדה, לא מכירה לסוכן, ותפקיד הנאשם זהה (""לא בעל הסמים""). **דמיון גבוה** בהיבטים המבצעיים הבסיסיים.

4. **נסיבות הליבה**:  
   בשניהם: היעדר נסיבות מחמירות (מעבדה/עבירות נלוות), תפקיד דומה (משתתף בהובלה/אחסנה), והיקף פעילות סחר בקנה מידה גדול. **דמיון גבוה**.

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים כרלוונטיים עקב חפיפה בעבירה הבסיסית, תפקיד הנאשם והיעדר נסיבות מחמירות. עם זאת, ההבדלים בסוגי הסמים (קוקאין כסם קשה) וכמויותיהם עשויים להשפיע על חומרת הענישה. **דמיון מספק לצורכי תקדים**.

---

**SIMILARITY_SCORE: 70**  
(דמיון מהותי ברוב הממדים, עם השפעה אפשרית של סוג/כמות הסם על גזר הדין).","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
   בתיק 1: עבירת **יבוא/סחר** ב-MDMA (עבירה לפי סעיף 19 לפקודת הסמים - סחר בכמות גדולה).  
   בתיק 2: עבירת **ייצור** והחזקה שלא לצריכה עצמית של קנבוס (עבירת ייצור מובהקת, לרוב חמורה יותר מסחר).  
   *דמיון נמוך*: פעילות שונה (יבוא/סחר מול ייצור) ורמת חומרה שונה עקב נוכחות מעבדה בתיק 2.

2. **סוג הסם וכמותו**  
   תיק 1: **MDMA** (סם מסוכן מסוג ""אמפטמין"") בכמות **25,303 טבליות** (שוות ערך לק""ג בודדים של חומר טהור).  
   תיק 2: **קנבוס** (חומר נגזרת קנאביס) בכמות **80,000 גרם** (80 ק""ג - כמות גדולה פי עשרות).  
   *דמיון נמוך*: סוג סם שונה לחלוטין בחומרתו המשפטית (MDMA מול קנבוס) וכמויות לא דומות בסדר גודל.

3. **שיטת הביצוע (MO)**  
   תיק 1: פעילות **ללא מעבדה** - מתאים ליבוא/שינוע.  
   תיק 2: פעילות **ייצור במעבדה** - מעיד על תהליך מורכב ורציף.  
   *דמיון נמוך*: דפוסים שונים (סחר פסיבי מול ייצור אקטיבי).

4. **נסיבות הליבה**  
   תיק 1: ללא מעבדה, נאשם **לא בעל הסמים** (תפקיד משני?).  
   תיק 2: **מעבדה פעילה**, נאשם **בעל הסמים והמעבדה** (תפקיד מרכזי ומחמיר).  
   *דמיון נמוך*: נסיבות שונות מהותית במורכבות, תפקוד ומידת המעורבות.

5. **ישימות כתקדים**  
   בית משפט יראה הבדלים מכריעים:  
   - פעילות **ייצור** (תיק 2) נחשבת חמורה יותר מ**סחר** (תיק 1) עקב הפצה פוטנציאלית רחבה.  
   - **מעבדה** בתיק 2 מהווה נסיבה מחמירה ייחודית.  
   - סוגי הסם (MDMA vs קנבוס) מקבלים התייחסות שונה בפסיקה.  
   *ישימות מוגבלת*: התיקים משתייכים לתחום הסמים אך נבדלים בפרמטרים מהותיים לצורכי ענישה.

---

**SIMILARITY_SCORE: 25**  
*הסבר הציון*: דמיון כללי בלבד בתחום הסמים, אך הבדלים קריטיים בסוג העבירה, סוג הסם, כמות, נסיבות (מעבדה) ותפקיד הנאשם. הציון משקף חוסר רלוונטיות כמעט מוחלט כתקדים ענישתי.","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"### ניתוח דמיון מהותי בין התיקים לפי הממדים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים קיימת עבירה של ""יבוא/סחר"" תחת סעיף 19 לפקודת הסמים המסוכנים, המעידה על חומרה דומה בפן הסחרי. עם זאת, בתיק 2 נוספת עבירה של ""החזקה שלא לצריכה עצמית"", ויש עבירות נלוות (""כן""), מה שהופך אותו לחמור יותר מבחינת ריבוי העבירות.  
   **דמיון**: חלקי - הבסיס דומה אך היקף ההאשמות בתיק 2 רחב יותר.

2. **סוג הסם וכמותו**:  
   בתיק 1 מדובר ב-MDMA (סם מסוכן מסוג ""אמפטמין"" בעל חומרה גבוהה) בכמות גדולה (25,303 טבליות, המקבילה לקילוגרמים רבים). בתיק 2 מדובר בקנבוס וחשיש (סמים ""קלים"" יחסית, עם חומרה נמוכה יותר) בכמויות קטנות (סה""כ כ-2.5 ק""ג, מפוזר במנות קטנות). ההבדל בסוג הסם (MDMA לעומת קנבוס) קריטי מבחינה משפטית, שכן MDMA מחמיר יותר בפסיקה, והפער בכמויות משמעותי (סדר גודל של ק""ג vs. עשרות ק""ג).  
   **דמיון**: נמוך - הבדל מהותי בסוג הסם (חמור vs. מתון) ובקנה המידה של הכמויות.

3. **שיטת הביצוע (MO)**:  
   בשני התיקים לא הייתה מעורבות של ""מכירה לסוכן"" (משטרה סמויה) או ""מעבדה"", מה שמראה דפוס פעולה דומה של סחר/החזקה ללא תעשייה או תכנון מתוחכם. עם זאת, הפרטים המוצגים מוגבלים, ואין מידע על אמצעים קונקרטיים (כמו שינוע, ארגון).  
   **דמיון**: בינוני - דמיון כללי בהיעדר אלמנטים מחמירים, אך חסר פירוט על דפוסים ספציפיים.

4. **נסיבות הליבה**:  
   בשניהם אין נסיבות מחמירות כמו מעבדה או תכנון מתוחכם. עם זאת, בתיק 1 התפקיד הוא ""לא בעל הסמים"" (עשוי להקל), בעוד בתיק 2 התפקיד הוא ""בעל הסמים"" (מחמיר), ויש עבירות נלוות. כמו כן, כמות הסם הגדולה בתיק 1 מהווה נסיבה מחמירה בפני עצמה.  
   **דמיון**: נמוך - הבדלים בתפקיד הנאשם, בעבירות הנלוות, ובפוטנציאל ההחמרה עקב כמויות.

5. **ישימות כתקדים**:  
   בית משפט עשוי לראות דמיון מסוים בהיבט הסחרי (יבוא/סחר תחת סעיף 19), אך ההבדלים בסוג הסם (MDMA חמור vs. קנבוס מתון), הכמויות (הפער גדול), והנסיבות (תפקיד + עבירות נלוות בתיק 2) יגבילו את הרלוונטיות. הפסיקה בישראל מבחינה חדה בין סמים ""קשים"" ל""קלים"", ולכן תיק 1 לא ישמש כתקדים חזק לענישה בתיק 2.  
   **דמיון**: חלקי - רלוונטי רק בהיבט העבירה הפורמלית, לא בפרטים המהותיים.

---

**SIMILARITY_SCORE: 35**","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
תיק 1: עבירת **סחר/יבוא** בקוקאין (סם קשה מסוג A) בכמות בינונית-גבוהה (88 גרם).  
תיק 2: עבירת **ייצור** קנבוס (סם מסוג C) בקנה מידה תעשייתי (72.8 ק""ג + שתילים) עם מעבדה.  
*הבדל מהותי באופי העבירה (סחר vs. ייצור) ובסיווג הסם (קוקאין חומרה גבוהה, קנבוס חומרה נמוכה יותר).*

2. **סוג הסם וכמותו**  
תיק 1: **קוקאין** (87.98 גרם) – סם קשה בכמות משמעותית אך לא ""כמות סיטונאית"" (סף סיטונאי בקוקאין: 250 גרם).  
תיק 2: **קנבוס** (72,800 גרם + 235 שתילים) – סם ""רך"" בכמות מאסיבית המעידה על פעילות ייצור נרחבת.  
*פער קיצוני בסוג הסם (הבדל בסיסי בסיווג הסכנה) ובסדרי הגודל של הכמויות.*

3. **שיטת הביצוע (MO)**  
תיק 1: פעילות סחר/יבוא **ללא מעבדה**, ככל הנראה הפצה ישירה.  
תיק 2: **פעילות ייצור מלאה במעבדה** (כולל שתילים) – דפוס מתועש ושיטתי.  
*אין חפיפה בדפוס הביצוע: תיק 1 הוא הפצה, תיק 2 הוא ייצור תעשייתי.*

4. **נסיבות הליבה**  
תיק 1: נסיבות **סטנדרטיות יחסית** לסחר, ללא עבירות נלוות או אלמנטים חריגים.  
תיק 2: **נסיבות מחמירות מובהקות**: מעבדה פעילה, כמויות תעשייתיות, עבירות נלוות (ככל הנראה קשורות לייצור).  
*הבדל קריטי במורכבות הפעילות ובפוטנציאל הנזק החברתי.*

5. **ישימות כתקדים**  
בית משפט **לא יראה דמיון רלוונטי לצורכי ענישה**:  
- תיק 2 משקף פעילות **יצרנית-תעשייתית** בקנה מידה חריג, בעוד תיק 1 עוסק בסחר בכמות בינונית של סם מסוכן יותר.  
- נסיבות תיק 2 (מעבדה, עבירות נלוות) יובילו להחמרה בעונש שלא רלוונטית לתיק 1.  
- ההבדל בסיווג הסם (קוקאין vs. קנבוס) ישפיע על טווחי הענישה.  

---

**SIMILARITY_SCORE: 20**  
*הדמיון מוגבל לקטגוריית הסמים בלבד, ללא חפיפה מהותית בסוג העבירה, אופי הפעילות, נסיבות הליבה, או פרופיל הסיכון.*","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
   תיק 1: עבירת **סחר/יבוא** בקוקאין (סם קשה).  
   תיק 2: עבירת **ייצור** קנבוס (סם קל יותר) במעבדה.  
   הבדל מהותי באופי העבירה (שרשרת הפצה vs. יצור), וחומרה גבוהה יותר בתיק 1 עקב סוג הסם, אך בתיק 2 יש החמרה עקב הקמת מעבדה.  

2. **סוג הסם וכמותו**  
   תיק 1: **קוקאין** (540 גרם - כמות גדולה לסם קשה).  
   תיק 2: **קנבוס** (54,000 גרם - כמות עצומה אך של סם בעל פוטנציאל פגיעה נמוך יותר).  
   פער אדיר בסדר גודל הכמויות (פי 100) ובדירוג הסם מבחינה משפטית (קוקאין נחשב מסוכן יותר).  

3. **שיטת הביצוע (MO)**  
   תיק 1: פעילות סחר **ללא מעבדה**, ככל הנראה הפצה.  
   תיק 2: **ייצור במעבדה** (הקמת תשתית מורכבת).  
   דפוסים שונים לחלוטין: תיק 1 מתמקד בהפצה, תיק 2 בייצור תעשייתי.  

4. **נסיבות הליבה**  
   תיק 1: מעורבות ב**שרשרת סחר** (לא בעל הסמים), עם עבירות נלוות.  
   תיק 2: **בעל המעבדה והייצור** (תפקיד מרכזי ואחראי), עם נסיבות מחמירות של תפעול מעבדה.  
   נסיבות שונות קוטבית מבחינת אחריות הנאשם והיקף הפעילות.  

5. **ישימות כתקדים**  
   ההבדלים המהותיים ב**סוג העבירה** (סחר vs. ייצור), **סוג וקנה המידה של הסם**, וה**נסיבות** (מעבדה vs. סחר) יגרמו לבתי משפט לראותם כ**לא רלוונטיים** זה לזה לצורכי ענישה. כמות הקנבוס העצומה אינה מקבילה לכמות הקוקאין עקב דירוג הסמים בחוק.  

**SIMILARITY_SCORE: 15**  
(הדמיון היחיד הוא קיומן של עבירות נלוות ופעילות בתחום הסמים - אך זה אינו מספיק לדמיון מהותי)","ok",""
