"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",96.0,"1. **סוג העבירה וחומרתה** — מדובר באותה עבירה ממש — ייצור והחזקה שלא לצריכה עצמית — ובאותה רמת חומרה פלילית. שני התיקים נופלים תחת אותו סעיף ואותה מדיניות ענישה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס בכמויות מסחריות גדולות מאוד (54 ק""ג לעומת כ-51 ק""ג). ההבדל הוא זניח יחסית לסדר הגודל הכולל, ושתי הכמויות נמצאות באותה חוגה עונשית של פעילות סחר מורחבת.

3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לגידול/ייצור קנבוס, ללא מכירה לסוכן משטרתי. דפוס הביצוע זהה לחלוטין ומצביע על אותה תשתית ארגונית.

4. **נסיבות הליבה** — התפקיד זהה לחלוטין — בעל הסמים ובעל המעבדה — ובשני המקרים קיימות עבירות נלוות. מדובר בנסיבות מרכזיות כמעט תאומות שמגדירות את אחריותו המלאה של הנאשם.

5. **ישימות כתקדים** — בית משפט יראה בתיקים אלה כתקדים רלוונטיים ביותר זה לזה לצורכי ענישה, שכן כל הפרמטרים המהותיים — סוג העבירה, סוג וכמות הסם, שיטת הביצוע ומעמד המעורב — זהים כמעט לחלוטין.

SIMILARITY_SCORE: 96","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (סעיף 19), שהיא עבירת סחר פעילה וחמורה ביותר, לעומת תיק 2 המתייחס להחזקה שלא לצריכה עצמית (סעיף 7), הנמוכה ממנה בהיררכיית החומרה. מדובר בהבחנה משפטית מהותית המשפיעה על טווחי הענישה.

2. **סוג הסם וכמותו** — תיק 1 כולל קוקאין בלבד (71.52 גרם), סם קשה בכמות סחר משמעותית, בעוד תיק 2 מורכב בעיקר מ-MDMA (902.49 גרם) וקנבוס, עם זניבות של קוקאין. הרכב הסמים שונה, ואף שבשניהם יש כמויות גדולות, הן אינן דומות בסדר גודל ובחומרת הסם המרכזי.

3. **שיטת הביצוע (MO)** — בתיק 1 קיימת מכירה לסוכן, המעידה על ביצוע עסקה פעילה ויזומה, לעומת תיק 2 שבו לא התקיימה מכירה לסוכן והעבירה מתבססת על החזקה בלבד. מדובר בדפוסי פעולה שונים המעידים על רמות שונות של מעורבות בפשע.

4. **נסיבות הליבה** — שני התיקים חולקים נסיבות מסוימות (בעלות על הסמים, היעדר מעבדה, היעדר עבירות נלוות), אך בתיק 1 קיימת הנסיבה המכרעת של המכירה לסוכן, המשנה את אופי העבירה מקצה לקצה ומעידה על סחר ממשי לעומת החזקה פוטנציאלית לסחר.

5. **ישימות כתקדים** — בתי המשפט בישראל מבחינים בין עבירות סחר להחזקה, וטווחי הענישה השונים מקטינים את הרלוונטיות ההדדית. אף שקיימים נקודות דמיון שוליות במעמד הנאשם ובהיעדר מעבדה, השוני המהותי בסוג העבירה, בסמים ובמכירה לסוכן הופך את התיקים לבלתי רלוונטיים כתקדים ענייניים זה לזה.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"**1. סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירה זהה מכוח סעיף 19 לפקודת הסמים המסוכנים (יבוא/סחר). עם זאת, חומרת המעשים שונה מאוד: תיק 1 מדבר במכירה לסוכן בכמות קטנה יחסית, בעוד תיק 2 מדבר בכמות מסחרית גדולה מאוד, כך שמדובר בשני קצוות שונים של סקאלת החומרה.

**2. סוג הסם וכמותו**  
מדובר באותו סוג סם (קוקאין), אך הכמויות רחוקות מאוד זו מזו: כ-71 גרם לעומת כ-2,565 גרם — הפרש של פי 36 בסדר גודל. בדיני הסמים בישראל הכמות היא גורם מכריע לענישה, וההבדל אינו נסבל להשוואה עונשית.

**3. שיטת הביצוע (MO)**  
בתיק 1 מדובר במכירה ישירה לסוכן משטרתי במסגרת מבצע סמוי, כלומר מכירה שהושלמה בפועל. בתיק 2 לא הייתה מכירה לסוכן, והנאשם אינו בעל הסמים — מה שמצביע על תפקיד שונה לחלוטין (ייתכן כמשלך או מתווך), ועל דפוס הפעלה אחר.

**4. נסיבות הליבה**  
בשני התיקים אין מעבדה, אך הנסיבות המהותיות שונות בתכלית: בתיק 1 הנאשם הוא בעל הסמים, ללא עבירות נלוות, בכמות קטנה. בתיק 2 הנאשם אינו בעל הסמים, יש עבירות נלוות, והכמות גדולה פי כמה עשרות. מדובר ברמות שונות של אחריות פלילית ומורכבות עובדתית.

**5. ישימות כתקדים**  
בית משפט סביר שלא יראה בתיק אחד תקדים עונשי משמעותי לשני. אמנם מדובר באותו סעיף ואותו סם, אך הפער המכריע בכמויות, בשילוב ההבדל בתפקיד ובעבירות הנלוות, הופך את ההשוואה העונשית לבלתי רלוונטית למעט עקרונות כלליים מאוד רחבים.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"**1. סוג העבירה וחומרתה**  
שני התיקים מדובים בעבירת יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, כך שהמסגרת החוקתית זהה. עם זאת, החומרה המעשית נסובה על רקע הכמויות והתפקיד השונה, מה שמבדיל מאוד את רמת הפלילות בין המקרים.

**2. סוג הסם וכמותו**  
בתיק 1 מדובר בקוקאין (סם קשה) בכמות של כ-72 גרם, בעוד בתיק 2 מדובר ב-MDMA בכמות של למעלה מקילוגרם וחצי ומעל 13,000 טבליות. מדובר בהפרשי סדרי גודל עצומים — תיק 2 מלמד על סחר בנפחים סיטונאיים, בעוד תיק 1 הוא בקנה מידה קטן בהרבה, וגם סוג הסם שונה.

**3. שיטת הביצוע (MO)**  
בתיק 1 קיימת מכירה לסוכן, מה שמצביע על מודוס פעולה ייחודי של מכירה בפועל לגורם חשאי (לרוב במסגרת פעילות מוקדנת), בעוד בתיק 2 אין מכירה לסוכן. זהו הבדל מהותי בדרך ביצוע העבירה ובנסיבות המעשה.

**4. נסיבות הליבה**  
בשני התיקים אין מעבדה ואין עבירות נלוות, אך בתיק 1 הנאשם הוא בעל הסמים, בעוד בתיק 2 הוא אינו בעליהם — מה שמעיד על רמת מעורבות, יוזמה ואחריות פלילית שונה בתכלית. היעדר מעבדה בשניהם אינו מספיק לייצר דמיון מהותי נוכח ההבדלים האחרים.

**5. ישימות כתקדים**  
בית משפט בישראל נותן משקל רב לכמות הסם, לסוגו ולתפקיד הנאשם בעת גזירת דין בסמים. ההבדלים הקיצוניים בכמויות, בסוג הסם, בתפקיד ובמכירה לסוכן הופכים את התיקים לבלתי רלוונטיים זה לזה לצרכי ענישה, וסביר שלא ישמשו כתקדים אחד לשני.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"**1. סוג העבירה וחומרתה**
שתי העבירות נוגעות לסעיף 19 לפקודת הסמים המסוכנים (יבוא/סחר), המהווה עבירת סמים חמורה מאוד. מדובר באותה עבירה ממש, באותה רמת חומרה ובאותו טווח ענישה.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקוקאין בכמויות דומות מאוד — 71.52 גרם לעומת 69.09 גרם. הפרש של כ-3.5% בלבד נחשב לזניח לחלוטין בהקשר ענישתי, ושתי הכמויות נופלות באותו סדר גודל ובאותה קטגוריית חומרה.

**3. שיטת הביצוע (MO)**
שיטת הביצוע זהה בשני התיקים: מכירה לסוכן ללא קיומה של מעבדה. הדפוס הפעילותי, אופן ההפצה והיעדר אמצעי ייצור משוכפלים לחלוטין.

**4. נסיבות הליבה**
נסיבות הליבה זהות: אין מעבדה, אין עבירות נלוות, ובשני התיקים התפקיד הוא ""בעל הסמים"". אין נסיבות מחמירות או מקלות המבדילות בין הפרופיל העובדתי של שני התיקים.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה כתקדים רלוונטיים ביותר זה לזה לצורכי ענישה. ההבדל הכמותי הזניח אינו משנה את המסגרת הענישתית המתאימה, ושני התיקים משקפים אותה דרגת אשם ואותו סיכון חברתי.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות חמורות לפי פקודת הסמים המסוכנים, אך תיק 1 מתמקד ביבוא וסחר (סעיף 19) בעוד תיק 2 בייצור. בפסיקה הישראלית, ייצור סמים ויבואם הן קטגוריות עבירה נפרדות בעלות משקל נורמטיבי שונה, אף ששתיהן נחשבות לחמורות במיוחד.

**2. סוג הסם וכמותו**
בשני המקרים מדובר בכמויות המצביעות על פעילות סחר מסחרית בקנה מידה גדול, אך קטמין (כ-2.4 ק""ג) וקנבוס (כ-51 ק""ג) הם סמים שונים במהותם ובהקשר החברתי-משפטי שלהם בישראל. ההבדל בסוג הסם מפחית את הדימיון הישיר, אף שבשניהם מדובר בכמויות המחייבות תפיסה של סחר ולא צריכה עצמית.

**3. שיטת הביצוע (MO)**
תיק 1 משקף שיטת ביצוע של יבוא והפצה ללא מעבדה, לעומת תיק 2 הכולל ייצור פעיל במעבדה. מדובר בדפוסי פעילות מבנית שונים מאוד — האחד מבוסס על הברחה/רכישה והשני על ייצור מקומי — כך ש-MO אינו דומה.

**4. נסיבות הליבה**
קיומה של מעבדה בתיק 2 מהווה נסיבת ליבה מחמירה ובסיסית המעידה על תשתית ארגונית לייצור סמים, בעוד תיק 1 נטול תשתית כזו. בנוסף, קיומן של עבירות נלוות בתיק 2 מעצים את ההבדל בין המטריצות העובדתיות של שני התיקים.

**5. ישימות כתקדים**
בית משפט עשוי לראות בשני התיקים עבירות סמים קשות שבהן הנאשף משמש כבעלים וכגורם מרכזי, אך ההבדלים המהותיים בסוג העבירה (ייצור מול יבוא), בקיום המעבדה ובסוג הסם יגבילו מאוד את ערכם כתקדים הדדי. הדמיון המבני המוגבל אינו מספיק כדי להפוך אותם לתקדים רלוונטי לענייני ענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סמים מסוג החזקה שלא לצריכה עצמית, אך תיק 1 כולל יבוא/סחר בקוקאין ומכירה לסוכן, בעוד תיק 2 עוסק בייצור חשיש וקנבוס. חומרת העבירות שונה מהותית: סחר בסם קשה נחשב לעבירה חמורה במיוחד, לעומת ייצור קנבוס שמדורג בדרגת חומרה נמוכה יותר. אין זהות או דמיון משמעותי בסוג העבירה או ברמת החומרה.

**2. סוג הסם וכמותו**
בתיק 1 מדובר בכ-300 גרם קוקאין – סם קשה בעל ערך שוק גבוה – ובתיק 2 בכ-290 גרם חשיש ומעל 800 גרם שתילי קנבוס, שהם סמים קלים יחסית. הכמויות נמצאות בסדר גודל דומה מבחינה נומינלית, אך המשקל המשפטי של קוקאין לעומת קנבוס שונה לחלוטין. אין דמיון מהותי בסוג הסם או בחומרת הכמות.

**3. שיטת הביצוע (MO)**
שיטת הביצוע שונה לחלוטין: תיק 1 מתאפיין במכירה לסוכן שיטתית של סחורה מוכנה, המעידה על פעילות סחר מסודרת ללא ייצור מקומי. לעומת זאת, תיק 2 כולל הפעלת מעבדה לגידול וייצור, כלומר ייצור הסם מהבסיס ולא רק הפצה. מדובר בדפוסי פעילות שונים בתכלית – סחר מול ייצור.

**4. נסיבות הליבה**
נסיבות הליבה מצביעות על תפקידים הפוכים: בתיק 1 הנאשם אינו בעל הסמים (ייתכן שליח/מפיץ), ובתיק 2 הוא בעל המעבדה והסמים. קיומה של מעבדה בתיק 2 מהווה נסיבה מחמירה מובהקת שאינה קיימת בתיק 1, בעוד שמכירה לסוכן בתיק 1 יוצרת הקשר שונה לחלוטין לנסיבות. אין חפיפה בין הממצאים המהותיים שמנחים את שיקולי הענישה.

**5. ישימות כתקדים**
בית משפט סביר שלא יראה בתיקים אלה תקדים רלוונטי זה לזה לענייני ענישה. ההבדלים בין סוג הסם (קשה/קל), בין סוג הפעילות (סחר/ייצור) ובין תפקיד הנאשם (בעל מעבדה/שליח) מהווים פערים מהותיים שמונעים יישום מושכל של תקדים. שני התיקים שייכים אמנם לתחום הסמים, אך השוני בפרמטרים המרכזיים מפחית את ערכם ההשוואתי.

SIMILARITY_SCORE: 25","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — מדובר באותה עבירה פלילית ממש — ייצור והחזקה שלא לצריכה עצמית של קנבוס — ובאותה רמת חומרה סטטוטורית. שני התיקים נופלים תחת אותו סעיף באותו חוק ומשקפים אותו מעשה עברייני מרכזי.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס בשתילים; הכמויות גדולות מאוד בשתיהן (52 ק""ג מול 80 ק""ג) ונמצאות באותו סדר גודל של ייצור מסחרי. אף שההבדל בכמות אינו זניח, הוא אינו משנה את אופייה המהותי של העבירה כגידול בקנה מידה גדול.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה לחלוטין: הפעלת מעבדת גידול על ידי בעליה, ללא מכירה לסוכן סמוי. שני התיקים מציגים אותו אופן ארגון, תכנון ובחירת אמצעים לביצוע העבירה.

4. **נסיבות הליבה** — המכנה המשותף המהותי הוא קיומה של מעבדה ובעלות על הסמים והמעבדה; ההבדל בין קיום עבירות נלוות בתיק 1 להיעדרן בתיק 2, ובהפרש הכמויות, מהווים נסיבות משניות שאינן משנות את תמונת הליבה של ייצור מסחרי מאורגן.

5. **ישימות כתקדים** — בית משפט יראה בתיק 1 תקדים רלוונטי ביותר לתיק 2 לצורכי ענישה, שכן מדובר באותה עבירה, אותו תפקיד ואותו אופן ביצוע; יחד עם זאת, יבצע התאמות בגין הכמות הגדולה יותר ועבירות הנלוות.

SIMILARITY_SCORE: 85","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים מבוססים על עבירת יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, המהווה עבירה חמורה בדרגה גבוהה. בתיק 2 נוספת עבירת החזקה שלא לצריכה עצמית, אך המשותף הוא המסגרת העונשית המרכזית של סחר מסחרי בסמים.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בכמות גדולה מאוד של קתינון (כ-6.3 ק""ג), ובתיק 2 בכמויות גדולות של MDMA וקוקאין (כ-2.7 ק""ג בסך הכל). אף שבשני המקרים מדובר בכמויות מסחריות גדולות, השוני בסוג הסם ובהיקף הכמותי (פי שניים ויותר) מפחית את הדמיון המהותי.

3. **שיטת הביצוע (MO)** — בשתי התיקים אין מעבדה ואין מכירה לסוכן, כך ששניהם מדמים דפוס של סחר/יבוא ישיר ללא ייצור או הכשרה משטרתית. עם זאת, המידע המובנה אינו חושף פרטים נוספים על שיטת ההברחה או האחסון, ולכן הדמיון בשיטת הביצוע נשאר שטחי.

4. **נסיבות הליבה** — הנסיבה המרכזית המבדילה בין התיקים היא תפקיד הנאשם: בתיק 1 הוא אינו בעל הסמים (דבר המצביע על מעורבות משנית או תפקיד של מוביל/מתווך), ובתיק 2 הוא בעל הסמים (המצביע על אחריות מרכזית ורמת אשם גבוהה יותר). חוסר המעבדה בשני התיקים מהווה נקודת דמיון, אך אינו מספיק לגשר על פערי הדרגה הפלילית.

5. **ישימות כתקדים** — בית משפט עשוי למצוא בשני התיקים תקדים מוגבל לעניין ענישת סחר מסחרי בסמים קשים, אך ההבדלים המהותיים בתפקיד הנאשם, בסוג הסם ובכמותו מקטינים את יכולת ההשוואה הישירה. התיקים שייכים לאותה משפחה עונשית כללית, אך אינם תקדים ענייני חזק לצרכי קביעת טווח עונש מדויק.

SIMILARITY_SCORE: 45","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא/סחר ב-MDMA לפי סעיף 19 — עבירת סחר בינלאומי בסם קשה הנחשבת לחמורה ביותר; תיק 2 עוסק בייצור והחזקת קנבס — עבירה בעלת אופי פלילי שונה, שמקורה בייצור מקומי ולא בסחר חוצה גבולות. מדובר בעבירות שונות במהותן ובדרגת חומרתן המשפטית.

2. **סוג הסם וכמותו**: אמנם בשני התיקים מדובר בכמויות גדולות, אך MDMA ב-25,303 טבליות הוא סם קשה בקנה מידה מסחרי מאסיבי, לעומת 80,000 גרם קנבס בשתילים — סם רך שחומרתו הנ perceived שונה באופן מהותי. ההבדל בין סוגי הסמים מפחית את הרלוונטיות ההשוואתית.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר ביבוא והפצה של חומר מוכן ללא מעבדה, כלומר שילוב ברשת סחר קיימת; בתיק 2 מדובר בייצור עצמי באמצעות מעבדה ושתילים. דפוסי הביצוע שונים לחלוטין — מסחר מול ייצור.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, כך שתפקידו עשוי להיות שולי או ביניים; בתיק 2 הנאשם הוא בעל המעבדה והסמים, כלומר מפעיל מרכזי. קיומה של מעבדה מול היעדרה, וכן ההבדל בתפקיד, מבדילים בין הפרופילים הפליליים.

5. **ישימות כתקדים**: בית משפט לא יראה בתיק ה-MDMA תקדים ענייני לתיק הקנבס, בשל הפערים בעבירה, בסוג הסם ובתפקיד הנאשם; לכל היותר ניתן להשוותם בעיקרון הכללי של ""עבירת סמים בקנה מידה גדול"", אך לא לצורך קביעת טווח ענישה או מדיניות ענישה ספציפית.

SIMILARITY_SCORE: 25","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"**1. סוג העבירה וחומרתה**
שני התיקים נסובים סביב סעיף 19 לפקודת הסמים המסוכנים, אך תיק 1 עוסק ביבוא/סחר בסם קשה (MDMA) — עבירה במדרגת חומרה גבוהה במיוחד — בעוד תיק 2 כולל גם החזקה שלא לצריכה עצמית בקנבוס וחשיש, הנחשבים לסמים קלים יחסית. המסגרת החוקית דומה, אך רמת החומרה המעשית נמצאת בקטגוריות שונות.

**2. סוג הסם וכמותו**
MDMA הוא סם מסוכן במדרגה גבוהה, ו-25,303 טבליות מייצגות כמות מסחרית עצומה; לעומת זאת, חשיש וקנבוס הם סמים קלים, וכ-1,600 גרם בסך הכל הם בקנה מידה נמוך בהרבה. מדובר בהבדלים מקיפים הן באופי הסם והן בסדר הגודל.

**3. שיטת הביצוע (MO)**
בשני התיקים לא הייתה מעבדה ולא מכירה לסוכן, כך ששניהם נעדרים מאפייני ייצור או הכפשה. עם זאת, אין בנתונים מידע על דפוסי הברחה, אחסון או הפצה שיאפשרו זיהוי דמיון חיובי משמעותי.

**4. נסיבות הליבה**
בתיק 1 הנאשם אינו בעל הסמים, מה שמצביע על תפקיד משני או שליחות; בתיק 2 הוא בעל הסמים, מה שמלמד על שליטה ויוזמה. כמו כן, בתיק 2 יש עבירות נלוות ובתיק 1 לא, כך שתחומי האחריות הפלילית שונים.

**5. ישימות כתקדים**
בית משפט יבחין בחומרה המהותית שבין סם קשה בכמות ענק לבין סם קל בכמות בינונית, וכן בין בעלות לנשיאה בלבד; לכן תיק אחד כמעט ולא ישמש תקדים ענייני לשני לעניין ענישה.

SIMILARITY_SCORE: 20","ok",""
