"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסם לפי סעיף 19, מה שמעיד על דמיון בסוג העבירה. עם זאת, חומרת העבירה שונה משמעותית עקב הבדל גדול בכמות, וכן היותו של נאש בתיק 1 ""בעל הסמים"" לעומת התיק 2 שבו אינו בעלים, מה שפוגע בדמיון מהותי.

2. **סוג הסם וכמותו** — הסם זהה (קוקאין), אך הכמויות שונות בסדרי גודל: 71.52 גרם מול 2,565 גרם — הבדל של כ-35 פעמים. כמות זו משפיעה ישירות על חומרת העבירה ועל עונשין, ולכן זהו הבדל מהותי.

3. **שיטת הביצוע (MO)** — בתיק 1 נרשמה מכירה לסוכן, כלומר פעילות שיווקית ישירה, בעוד בתיק 2 לא הייתה מכירה לסוכן, מה שמעיד על שיטת ביצוע שונה. כמו כן, אין מידע על שיטות נוספות, אך ההבדל במכירה לסוכן הוא משמעותי.

4. **נסיבות הליבה** — שני התיקים אינם כוללים מעבדה או עבירות נלוות (אך בתיק 2 יש עבירות נלוות, מה שמרמז על מעורבות רחבה יותר). בנוסף, בתיק 2 הנאשם אינו הבעלים, מה שעשוי להצביע על מעורבות נמוכה יותר, בניגוד לתיק 1 שבו הוא הבעלים — נסיבה מקלת פוטנציאלית בתיק 2.

5. **ישימות כתקדים** — הבדלים משמעותיים בכמות, בתפקיד, בשיטת ביצוע ובעבירות נלוות מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים רלוונטיים זה לזה. למרות השם הדומה של העבירה, ההקשרים השונים מונעים שימוש אחד בשני לצורך קביעת עונש.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם (סעיף 19), מה שמצביע על דמיון באופי העבירה. עם זאת, חומרת הסם והכמות בפועל שונים מאוד, מה משפיע על חומרת העונש.

2. **סוג הסם וכמותו** — קוקאין (71.52 גרם) לעומת MDMA בכמות של יותר מ-1.3 ק""ג (כ-13,189 טבליות). MDMA נחשב סם מסוכן, אך בשוק המשפטי כמויות ענקיות של MDMA מטופלות לעיתים בהקשר של סם קהילתי, בעוד קוקאין בכמות של 71 גרם מטופל ככמות מסחרית קטנה-בינונית. הכמויות שונות בסדר גודל, וגם סוגי הסמים שונים בחומרתם ובטיפוסיות.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר פעילות שיווקית ישירה, מה שממחיש כוונה למכור. בתיק 2 אין מכירה לסוכן, והנאשם לא מזוהה כבעל הסמים, מה שמעיד על מעורבות פחות ישירה או תפקידי משנה. אין דפוס MO זהה.

4. **נסיבות הליבה** — שני התיקים אינם כוללים מעבדה או עבירות נלוות, אך בתיק 1 יש רמיזה לפעילות שיווקית (מכירה לסוכן), ובתיק 2 יש כמות גדולה מאוד ללא ראייה לפעילות שיווקית ישירה. כמו כן, אי-היותו של הנאשם בבעלות על הסם בתיק 2 מקל על פי הפסיקה.

5. **ישימות כתקדים** — למרות השוני בסוג הסם, הכמות, התפקיד והMO, שני התיקים עוסקים בסחר בסם לפי סעיף 19 ללא נסיבות מחמירות חיצוניות. עם זאת, ההבדלים בכמות ובמעורבות הישירה מונעים מהן להיות תקדים ישיר זה לזה. בית משפט יבחן אותם בהקשרים שונים.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: יבוא או סחר בסם מסוכן לפי סעיף 19, ללא עבירות נלוות. החומרה זהה – סחר בכמות בינונית של קוקאין, ללא נסיבות מחמירות נוספות.  
2. **סוג הסם וכמותו** — מדובר באותו סוג סם: קוקאין. הכמויות דומות מאוד – 71.52 גרם ו-69.09 גרם – סדר גודל זהה, הבדל מינורי שאינו משפיע על החומרה.  
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר במכירה לסוכן ( sting operation), ללא מעבדה או פעילות ייצור. דפוס ביצוע זהה.  
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אין נסיבות מחמירות (כגון איומים, נשק, קשר עברי). שני המקרים פשוטים וذاتים מבחינת נסיבות.  
5. **ישימות כתקדים** — בהתחשב בדמיון מוחלט כמעט בכל הפרמטרים ענייניים, בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, ויתכן יטיל עונשים דומים.

SIMILARITY_SCORE: 95","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים החזקה שלא לצריכה עצמית, אך בתיק 1 מדובר גם בייבוא/סחר (עבירה חמורה יותר), ובתיק 2 יש עבירת ייצור (בשל המעבדה). סך העבירות בתיק 2 רחבה יותר, עם עבירות נלוות, מה שמצביע על חומרה גבוהה יותר. הדמיון חל רק חלקית.

2. **סוג הסם וכמותו** — קטמין (סם נARCOTI) לעומת קנבוס (סם קל יותר בחומרתו לפי דיני ישראל). הכמות בתיק 2 גדולה יותר (51 ק""ג), אך הקטמין בתיק 1 נחשב חמור יותר באבחנה משפטית. אין דמיון בחומרת הסם, וההבדל במשקל לא שומר על פרופורציה במשמעות הפונקציונלית (כis-quantity).

3. **שיטת הביצוע (MO)** — בתיק 2 יש מעבדה, כלומר ייצור מאורגן, בעוד בתיק 1 אין מעבדה או רמז להכנת הסם. גם אין מכירה לסוכן בשני המקרים, אך היעדר מעבדה בתיק 1 מצביע על רמת ארגון נמוכה יותר. אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה** — בתיק 2 יש מעבדה ועבירות נלוות, מה שמצביע על פעילות מאורגנת ותכנון. בתיק 1 אין נסיבות מחמירות נוספות. התפקיד זהה רק חלקית (בעל הסמים), אך בתיק 2 יש גם אחריות על המעבדה – מעלה משמעותית את האחריות הפלילית.

5. **ישימות כתקדים** — בשל הבדלים בחומרת הסם, שיטת הייצור, והיקף העבירות, קשה לראות בתיק 1 תקדים רלוונטי לענישה בתיק 2. בית משפט יבחין בין עבירה של החזקה לייבוא לבין ייצור מאורגן במעבדה, במיוחד עם סם חמור פחות אך בקנה מידה גדול יותר.

SIMILARITY_SCORE: 35","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות סמים חמורות של החזקה שלא לצריכה עצמית וסחר/ייצור, אך תיק 2 כולל ייצור (מעבדה), מה שמגדיל משמעותית את החומרה לעומת תיק 1, שבו לא הייתה מעבדה והסמים נמסרו לסוכן.  
2. **סוג הסם וכמותו** — תיק 1 עוסק בקוקאין (סם כבד), בעוד תיק 2 עוסק בעיקר בחשיש ובשתחילים – סמים בדרגת חומרה נמוכה יותר. הכמויות דומות בסדר גודל (כ-300–800 גרם), אך סוג הסם שונה מהותית מבחינת חומרת העבירה.  
3. **שיטת הביצוע (MO)** — בתיק 1: מכירה לסוכן, ללא שליטה על הסמים (לא בעל הסמים). בתיק 2: ייצור פעיל, בעלות על מעבדה ושילוט מלא. שיטות ביצוע שונות מהותית – עסקה חד-פעמית מול פעילות ייצור מאורגנת.  
4. **נסיבות הליבה** — תיק 2 כולל נסיבות מחמירות רציניות: ייצור, בעלות על מעבדה – מעיד על ארגון ותכנון. תיק 1 אינו כולל נסיבות מחמירות כאלה, והמואשם לא היה בעלים.  
5. **ישימות כתקדים** — ההבדלים בחומרת הסם, שיטת הפעולה, תפקידי המעורבים והימצאות מעבדה מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים רלוונטיים זה לזה. בית משפט יראה בהם מקרים שונים מהותית.

SIMILARITY_SCORE: 30","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מוח illegal, עם מעבדה. החומרה זהה ברמה החוקית והإجرامية, שכן מדובר בייצור масיבי ולא לצריכה אישית.  
2. **סוג הסם וכמותו** — הסם זהה: קנבוס בשתילים. הכמויות דומות בסדר גודל (52,000 גרם מול 80,000 גרם), ולכן מדובר בסכנת חומרה דומה, אם כי בתיק 2 הכמות גבוהה יותר במעט.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, והמכירה לסוכן לא נעשתה – כלומר, פעילות בתוך מבנה מאורגן, אך ללא ראייה לפעילות שיווקית ישירה. הדפוס זהה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור בכמות גדולה, במעבדה, על ידי אדם שמשמש כבעל הסמים ובעל המעבדה – כלומר, מעורבות מרכזית וחשיפה גבוהה. היעדר עבירות נלוות בתיק 2 אינו מהותי מספיק כדי לשנות את אופי הפשע.  
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים מאוד לצורכי ענישה, שכן מדובר באותו סוג עבירה, סם, שיטת ביצוע ודרגת מעורבות. ההבדלים (כגון כמות מינורית או עבירה נלוות אחת) אינם מהווים חסם לרלוונטיות תקדים.

SIMILARITY_SCORE: 90","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה של יבוא/סחר בסם פסיכואקטיבי לפי סעיף 19, מה שמצביע על אותה רמת חומרת עבירה עיקרית. עם זאת, תיק 2 כולל גם החזקה שלא לצריכה, מה שמורח מעט את החומרה, אך לא בשינוי מהותי ברמת האשמה.

2. **סוג הסם וכמותו** — הקתינון (6,305 גרם) הוא סם חמור, אך שונה מהותית מ-MDMA וקוקאין שנחשבים לסמים מסוכנים ברמה גבוהה. הכמות הכוללת בתיק 2 (2,708 גרם) נמוכה יותר מהתיק הראשון, אך שילוב של שני סמים עלול להגביר את החומרה. אין התאמה מלאה בסוג הסם, אך שניהם סמים פסיכואקטיביים לא לצריכה אישית.

3. **שיטת הביצוע (MO)** — שני התיקים לא כוללים מכירה לסוכן או מעבדה, ומערבים החזקה/סחר ללא מעורבות בהפצה ישירה או ייצור. הדפוס מצביע על מחזיק/סוחר בקנה מידה בינוני, ללא רמיזה לפעילות מאורגנת — דפוס MO דומה.

4. **נסיבות הליבה** — שניהם לא כוללים מעבדה או תכנון מתקדם, אך בתיק 2 הנאשם הוא ""בעל הסמים"", בעוד בתיק 1 הוא לא. זה מצביע על אחריות ישירה גבוהה יותר בתיק 2, מה שעלול להשפיע על עונש — נסיבה מחמירה יחסית.

5. **ישימות כתקדים** — למרות הבדלים בסוג הסם ובתפקיד, שני התיקים עוסקים בסחר/החזקה של סמים פסיכואקטיביים בכמויות לא זעירות, ללא נסיבות יוצאות דופן. בית משפט עשוי להתייחס אליהם כתקדים רלוונטי בשל דמיון בסוג העבירה, רמת החומרה, והיעדר נסיבות קלות או מחמירות חריגות.

SIMILARITY_SCORE: 65","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים, אך בהקשרים שונים: תיק 1 עוסק בסחר/יבוא (סעיף 19), בעוד תיק 2 עוסק בייצור והחזקת סם בקנה מידה גדול, ובנוסף יש מעבדה. הייצור וקיומה של מעבדה מעידים על רמת ארגון וחומרה גבוהה יותר בהשוואה לסחר ללא מעבדה. החומרה בתיק 2 גבוהה יותר.

2. **סוג הסם וכמותו** — MDMA וקנבוס הם סמים שונים מבחינת סיווג חוקי וחברתי: MDMA נחשב סם פסיכדלי עם סיכון גבוה, בעוד קנבוס (במיוחד בשתילים) מטופל לעיתים שונה, גם אם בכמות גדולה. הכמות בכל תיק גבוהה, אך 25,303 טבליות MDMA מול 80,000 גרם קנבוס אינן בהכרח באותו סדר גודל של סיכון או ערך שוק — וההשוואה איננה ישירה. אין דמיון מובהק בסוג או פרופיל הסם.

3. **שיטת הביצוע (MO)** — בתיק 2 יש מעבדה ובעלות ישירות עליה, מה שמעיד על מעורבות ארגונית ותכנון מתקדם. בתיק 1 אין מעבדה, והנאשם לא מוגדר כבעל הסמים — כלומר מעורבות פחות ישירה. אין דמיון בדפוס הביצוע.

4. **נסיבות הליבה** — בתיק 2 יש נסיבה מחמירה מרכזית: ייצור סמים במעבדה, שפוגעת בביטחון הציבור ומעידה על ארגון. בתיק 1 מדובר בהחזקת סם לצורך סחר, אך ללא רכיב של ייצור או שליטה ישירה. ההבדלים בהקשרים מהותיים.

5. **ישימות כתקדים** — בהיות העבירות שונות (סחר מול ייצור), בהיעדר דמיון בסוג הסם, בהבדל בתפקיד (בעל סמים מול לא בעל), ובנוכחות מעבדה בתיק 2 בלבד — קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה. בית משפט יטיל עונשים שונים בהתאם להקשר, ולא יראה בהם דמיון משפטי מספיק לרלוונטיות ישירה.

SIMILARITY_SCORE: 30","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסם (סעיף 19), שהיא עבירה חמורה. עם זאת, בתיק 1 מדובר במכירה גדולה מאוד (עשרות אלפי טבליות MDMA), המorefסת כעבירה של סחר מסחרי, בעוד בתיק 2 מדובר בהחזקת חומרים בכמויות שמצביעות על סחר, אך הקנבס והחַשיש הם סמים פחות חמורים מה-‏MDMA בכפוף לכמות. חומרת הסם והכמויות בtik 1 מעידות על עבירה חמורה יותר.

2. **סוג הסם וכמותו** — MDMA הוא סם פסיכדלי קלסי הנחשב חמור יותר בחומרתו מהחַשיש והקנבס. הכמות בתיק 1 (25,303 טבליות) היא עצומה בהשוואה לכמויות החַשיש והקנבס בתיק 2 (פחות מקילו), גם אם סכום הכמויות מעיד על סחר. אין דמיון בסדר גודל או בסוג הסם.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או לפעילות תחת כיסוי, ואין מעבדה. אך אין מספיק מידע על שיטת הביצוע (כגון שיטת הובלה, תכנון, שותפים) כדי לקבוע דפוס MO זהה. שניהם לא מעבדות, אך זה לא ייחודי.

4. **נסיבות הליבה** — בתיק 1 יש רמז לפעילות מסחרית רציפה (כמות עצומה, לא בעל הסמים – אולי שותף בקבוצה), בעוד בתיק 2 יש עבירות נלוות ומדובר בבעל הסמים, מה שמעיד על מעורבות ישירה ואישית. אין עדות לתכנון מתקדם או לפעילות מאורגנת ברמה דומה.

5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בסחר בסם לפי סעיף 19, ההבדלים בסוג הסם, בכמות, בחומרת העבירה ובתפקיד הנשוא הם משמעותיים מדי. בית משפט לא יראה בתיק 1 תקדים רלוונטי לעונש בתיק 2, בשל הפער בחומרה ובמימד העברייתי.

SIMILARITY_SCORE: 35","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים מהותית: בתיק 1 מדובר בסחר בקוקאין (עבירה חמורה לפי סעיף 19), ובתיק 2 בייצור מריחואנה (שאינה מוגדרת כ""סם חמור"" כמו קוקאין). סוג העבירה (סחר מול ייצור) ורמת החומרה (קוקאין מול קנבוס) שונים, מה שמפחית דרמטית את הדמיון.  
2. **סוג הסם וכמותו** — קוקאין וקנבוס הם סוגי סמים שונים בחומרתם החוקית והחברתית; בעוד קוקאין נחשב סם חמור, קנבוס (אפילו בכמות גדולה) מטופל באופן קל יותר, במיוחד כשמדובר בשתיילים לייצור. הכמות (72.8 ק""ג מול 88 גרם) אינה שווה ערך, אך גם לא מכרעת בהשוואה לסוג הסם.  
3. **שיטת הביצוע (MO)** — אין דפוס דומה: תיק 1 כולל מכירה לסוכן ( sting operation), כלומר פעילות בשטח, בעוד תיק 2 עוסק בייצור במעבדה — שיטת פעולה שונה לגמרי.  
4. **נסיבות הליבה** — תיק 1 אינו כולל מעבדה או עבירות נלוות, ואילו תיק 2 כולל מעבדה ועבירות נלוות, מה שמעיד על ארגון ותכנון. נסיבות אלו מהוות הבדל מהותי בבחינת חומרת העבירה.  
5. **ישימות כתקדים** — בהיעדר דמיון בסוג הסם, שיטת ביצוע, או חומרת העבירה, קשה לראות כיצד תיק אחד יכול לשמש כתקדים לעניין ענישה או הערכת חומרת מעשה. בית משפט יטיל עונשים שונים בהתאם לסוג הסם, שיטת הפעולה וההקשר.  

SIMILARITY_SCORE: 20","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות, אך ההקשר שונה: בתיק 1 מדובר בסחר בקוקאין – סם כבד, במסגרת עבירה לפי סעיף 19, ובתיק 2 מדובר בייצור והחזקת קנבוס בכמות גדולה – עבירה שונה מהותית, עם אופי פחות חמור לפי דיני הענישה.  
2. **סוג הסם וכמותו**: הקוקאין (540 גרם) והקנבוס (54 ק""ג) הם סמים שונים מאוד בחומרתם – קוקאין נחשב סם כבד, בעוד קנבוס מטופל בהקשר שונה, גם אם הכמות גדולה. סדרי הגודל שונים, וההשוואה איננה ישירה.  
3. **שיטת הביצוע (MO)**: בתיק 1 יש מכירה לסוכן, מה שמעיד על עסקה ישירה, בעוד בתיק 2 יש מעבדה – כלומר ייצור, ולא עסקה עם סוכן. שיטות ביצוע שונות מהותית.  
4. **נסיבות הליבה**: תיק 2 כולל ייצור במעבדה – נסיבה מחמירה משמעותית, בעוד תיק 1 אינו כולל ייצור, אך עוסק בסחר בסם כבד. ההבדלים בהקשר criminally מובהקים.  
5. **ישימות כתקדים**: נظر בית משפט לא יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה – ההבדלים בסוג הסם, חומרת העבירה, ושיטת הביצוע מונעים שימוש בתקדים ענייני.  

SIMILARITY_SCORE: 30","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור סמים, שהיא עבירה חמורה. בתיק 2 מופיע גם ""החזקה שלא לצריכה עצמית"", אך זהו נספח לייצור. החומרה דומה מאוד, שכן שניהם עוסקים בייצור בכמות גדולה.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אם כי בתיק 2 חלק מהכמות הוא בשתילים. הכמויות דומות מאוד בסדר גודל (190 ק""ג מול סה""כ 187.48 ק""ג), ולכן יש דמיון גבוה גם בסוג וגם בכמות.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, והסמים מיוצרים בכמות תעשייתית. העדר מכירה לסוכן מצביע על פעילות עצמאית, לא בהקשר של סחר ישיר, מה שמעיד על דפוס ייצור פנימי. MO זהה כמעט.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור מאורגן, עם שליטה על מעבדה ובעלות על הסם. אין נסיבות מחמירות חריגות (כגון איומים, נשק, קטינים), אך גם אין נסיבות מקלות. הנסיבות זהות ברובן.  
5. **ישימות כתקדים** — בהתחשב בסוג העבירה, הכמות, הסוג, התפקיד וההיקף, בית משפט יראה בתיק 1 תקדים ענייני רלוונטי מאוד לתיק 2, במיוחד לעניין עונש יסוריים.  

SIMILARITY_SCORE: 95","ok",""
