"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה — ייצור והחזקה שלא לצריכה עצמית של סמים. החומרה דומה מאוד משום ששני התיקים מערבים כמויות גדולות של סמים ומעבדה לייצור.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אם כי בתיק 2 מדובר בקנבוס בשתילים. הכמויות דומות מאוד (54,000 גרם לעומת 60,000 גרם), מה שמצביע על דמיון גבוה בסדר גודל.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בייצור סמים במעבדה, ולא במכירה לסוכן. הדפוס והאמצעים הם דומים מאוד, מה שמצביע על דמיון גבוה בשיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה לייצור סמים, והנאשמים הם בעלי הסמים ובעלי המעבדה. הנסיבות המחמירות דומות מאוד, כולל העובדה שיש ייצור והחזקה שלא לצריכה עצמית.

5. **ישימות כתקדים**: בית משפט עשוי לראות בשני התיקים תקדים רלוונטי זה לזה לצורכי ענישה, מכיוון שיש דמיון רב בסוג העבירה, הכמויות, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 90","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה: ייצור והחזקה שלא לצריכה עצמית של סמים. חומרת העבירה דומה מאוד בשני המקרים, ובשניהם יש עבירות נלוות.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, והכמויות דומות מאוד (54,000 גרם בתיק 1 ו-51,150 גרם בתיק 2). ההבדל בכמות הוא קטן ולא משמעותי בהקשר הכללי.

3. **שיטת הביצוע (MO)**: בשני התיקים יש מעבדה לייצור הסמים, ואין מכירה לסוכן. שיטת הביצוע זהה בשני המקרים.

4. **נסיבות הליבה**: בשני התיקים הנאשמים הם בעלי הסמים ובעלי המעבדה, ואין נסיבות מחמירות או מקלות נוספות שמוזכרות. נסיבות הליבה דומות מאוד.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהפרמטרים המהותיים דומים מאוד.

SIMILARITY_SCORE: 95","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית. סוג העבירה שונה באופן מהותי, וחומרתה של עבירת הסחר גבוהה יותר מאשר החזקה.

2. **סוג הסם וכמותו**: בתיק 1 הסם הוא קוקאין בכמות 71.52 גרם, בעוד בתיק 2 יש מגוון סמים כולל קנבוס, MDMA וקוקאין בכמויות שונות. אף על פי שקוקאין מופיע בשני התיקים, הכמות בתיק 2 היא זניחה (0.85 גרם) בהשוואה לתיק 1.

3. **שיטת הביצוע (MO)**: בתיק 1 הסמים נמכרו לסוכן סמוי, בעוד בתיק 2 לא הייתה מכירה לסוכן. שיטת הביצוע שונה באופן מהותי.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה, ובשניהם הנאשם היה בעל הסמים. בתיק 1 יש נסיבות מחמירות של מכירה לסוכן, בעוד בתיק 2 אין נסיבות מחמירות או מקלות שמוזכרות.

5. **ישימות כתקדים**: בית המשפט יוכל להתייחס לשני התיקים כרלוונטיים במידה מסוימת בשל העובדה שבשניהם מדובר בהחזקת סמים, אך ההבדלים המהותיים בסוג העבירה ובשיטת הביצוע יכולים להגביל את הישימות של תיק 1 כתקדים לתיק 2.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה של יבוא/סחר בסמים על פי סעיף 19. עם זאת, בתיק 2 יש עבירות נלוות, מה שיכול להוסיף לחומרת העבירה.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקוקאין, אך הכמויות שונות באופן משמעותי. בתיק 1 הכמות היא 71.52 גרם, בעוד שבתיק 2 הכמות היא 2565 גרם, שהיא כמעט 36 פעמים יותר.

3. **שיטת הביצוע (MO)**: בתיק 1 היה מכירה לסוכן, בעוד שבתיק 2 לא הייתה מכירה לסוכן. זה מרמז על שיטת ביצוע שונה, מה שמפחית את הדמיון.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה מעורבת. בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הנאשם אינו בעל הסמים. זה מרמז על תפקידים שונים במעשה העבירה.

5. **ישימות כתקדים**: על אף ששני התיקים עוסקים ביבוא/סחר בקוקאין, ההבדלים בכמות הסמים, בעבירות נלוות, בשיטת הביצוע ובתפקיד הנאשם מפחיתים את הישימות כתקדים.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר באותו סוג עבירה, יבוא/סחר של סמים בכמות גדולה. שניהם מתייחסים לסעיף 19, מה שמעיד על חומרה דומה.

2. **סוג הסם וכמותו**: סוג הסם שונה בין התיקים (קוקאין לעומת MDMA), אך הכמויות גדולות בשני המקרים, המצביעות על חומרה דומה. הכמות בתיק 2 גדולה יותר, אך סדר הגודל דומה.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר במכירה לסוכן, בעוד שבתיק 2 לא. זה מצביע על שיטת ביצוע שונה במידה מסוימת.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה, ואין עבירות נלוות. ההבדל המשמעותי הוא בתפקיד: בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הנאשם אינו בעל הסמים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את התיקים כרלוונטיים זה לזה במידה מסוימת, בשל הדמיון בסוג העבירה וחומרתה, אך ההבדלים בשיטת הביצוע ובתפקיד עשויים להקטין את הרלוונטיות.

SIMILARITY_SCORE: 60","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",100.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה של יבוא/סחר בסמים, עם אותה חומרה של 19. זהו דמיון מלא בממד זה.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקוקאין, עם כמויות דומות מאוד (71.52 גרם לעומת 69.09 גרם). ההבדל בכמות הוא זניח ולכן ניתן לראות את התיקים כדומים בממד זה.

3. **שיטת הביצוע (MO)**: בשני התיקים הסמים נמכרו לסוכן, ולא הייתה מעבדה. זהו דמיון מלא בממד זה.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה, והתפקיד הוא ""בעל הסמים"". זהו דמיון מלא בממד זה.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון המלא בכל הממדים הנדונים.

SIMILARITY_SCORE: 100","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"### ניתוח התיקים

1. **סוג העבירה וחומרתה**
   - תיק 1 עוסק בהחזקה שלא לצריכה עצמית ויבוא/סחר. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. העבירות שונות במהותן, אך שתיהן כרוכות בהחזקה שלא לצריכה עצמית.

2. **סוג הסם וכמותו**
   - תיק 1 עוסק בקטמין בכמות של 2395.95 גרם. תיק 2 עוסק בקנבוס בכמות של 51150 גרם. הסמים שונים וכמויות הסמים שונות בסדר גודל משמעותי.

3. **שיטת הביצוע (MO)**
   - תיק 1 אינו כולל מעבדה ואינו כולל מכירה לסוכן. תיק 2 כולל מעבדה ואינו כולל מכירה לסוכן. ההבדל המשמעותי הוא בקיום מעבדה בתיק 2.

4. **נסיבות הליבה**
   - תיק 1 אינו כולל עבירות נלוות ואינו כולל מעבדה. תיק 2 כולל עבירות נלוות ומעבדה. הנסיבות בתיק 2 מחמירות את העבירה בהשוואה לתיק 1.

5. **ישימות כתקדים**
   - בית משפט עשוי לראות את התיקים כשונים במהותם בשל הבדלים משמעותיים בסוג העבירה, סוג הסם, כמותו ונסיבות הליבה.

**SIMILARITY_SCORE: 20**","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית ויבוא/סחר, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. אף על פי שיש חפיפה בהחזקה שלא לצריכה עצמית, העבירות המרכזיות שונות במהותן.

2. **סוג הסם וכמותו**:
   תיק 1 עוסק בקוקאין בכמות של 300.31 גרם, בעוד תיק 2 עוסק בחשיש בכמות 289.64 גרם וקנבוס בשתילים בכמות 837.76 גרם. הסמים שונים בסוגם ובכמותם.

3. **שיטת הביצוע (MO)**:
   בתיק 1 הסמים נמכרו לסוכן, בעוד בתיק 2 הסמים יוצרו במעבדה. שיטת הביצוע שונה מהותית בין התיקים.

4. **נסיבות הליבה**:
   בתיק 1 אין מעבדה והנאשם אינו בעל הסמים, בעוד בתיק 2 יש מעבדה והנאשם הוא בעל הסמים ובעל המעבדה. הנסיבות שונות מהותית.

5. **ישימות כתקדים**:
   בית המשפט עשוי לראות את התיקים כשונים במהותם בגלל ההבדלים בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה. לכן, התיקים אינם יכולים לשמש כתקדים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה, ייצור והחזקה שלא לצריכה עצמית של סמים. החומרה דומה מאוד מכיוון שבשני המקרים מדובר בייצור והחזקה של כמויות גדולות של קנאביס.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנאביס בשתילים. הכמות בתיק 1 היא 52,000 גרם ובתיק 2 היא 80,000 גרם. אף על פי שיש הבדל בכמות, הסדר גודל דומה וניתן לראות בהם דומים מבחינת הכמות.

3. **שיטת הביצוע (MO)**: בשני התיקים הסמים יוצרו במעבדה ולא נמכרו לסוכן. שיטת הביצוע דומה מאוד, מה שמעיד על דפוס דומה בביצוע העבירה.

4. **נסיבות הליבה**: בשני התיקים הייתה מעבדה ותכנון מראש. הנסיבות הן מחמירות מכיוון שמדובר בייצור והחזקה של כמויות גדולות של סמים תוך תכנון מראש.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שיש דמיון רב בסוג העבירה, שיטת הביצוע, והנסיבות המחמירות.

SIMILARITY_SCORE: 90","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים ביבוא/סחר בסמים, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירה דומה בשני התיקים, שכן בשניהם מדובר בכמויות גדולות של סמים.

2. **סוג הסם וכמותו**:
   בתיק 1 מדובר בקתינון בכמות של 6305.18 גרם, whilst תיק 2 עוסק ב-MDMA בכמות של 1820 גרם וקוקאין בכמות של 888 גרם. אף על פי שהסמים שונים, הכמויות הן בסדר גודל דומה ומשמעותיות.

3. **שיטת הביצוע (MO)**:
   בשני התיקים לא מדובר במכירה לסוכן או במעבדה, כך ששיטת הביצוע דומה באופן כללי. ההבדל העיקרי הוא בתפקיד הנאשם: בתיק 1 הנאשם אינו בעל הסמים, בעוד שבתיק 2 הוא כן בעל הסמים.

4. **נסיבות הליבה**:
   בשני התיקים אין עבירות נלוות, ולא מדובר במעבדה או מכירה לסוכן. ההבדל העיקרי הוא בתפקיד הנאשם ובסוגי הסמים, אך הנסיבות הכלליות דומות.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה, חומרתה ושיטת הביצוע, אך ייתכן שיתחשב גם בהבדלים בסוגי הסמים ובתפקיד הנאשם.

SIMILARITY_SCORE: 65","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ביבוא וסחר בסמים, בעוד שבתיק 2 מדובר בייצור והחזקה שלא לצריכה עצמית. אף על פי ששתי העבירות קשורות לסמים, הן שונות באופיין ובחומרתן.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA בכמות של 25,303 טבליות, בעוד שבתיק 2 מדובר בקנבוס בשתילים בכמות של 80,000 גרם. סוג הסם והכמות שונים משמעותית.

3. **שיטת הביצוע (MO)**: בתיק 1 אין מידע על שיטת הביצוע, בעוד שבתיק 2 מדובר בייצור סמים במעבדה. שיטות הביצוע שונות מאוד.

4. **נסיבות הליבה**: בתיק 1 לא מדובר במעבדה והנאשם אינו בעל הסמים, בעוד שבתיק 2 קיימת מעבדה והנאשם הוא בעל הסמים ובעל המעבדה. נסיבות הליבה שונות משמעותית.

5. **ישימות כתקדים**: בהתחשב בהבדלים המשמעותיים בסוג העבירה, סוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה, סביר להניח שבית משפט לא יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר בסמים לפי סעיף 19 לחוק הסמים המסוכנים. בתיק 2 יש עבירה נוספת של החזקה שלא לצריכה עצמית, אך העבירה המרכזית היא זהה בשני התיקים.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA בכמות של 25,303 טבליות, בעוד בתיק 2 מדובר בחשיש וקנבוס בכמויות של 885.25 גרם ו-730.52 גרם, בהתאמה. סוג הסם שונה, אך הכמויות גדולות בשני המקרים, מה שמצביע על רמת חומרה דומה.

3. **שיטת הביצוע (MO)**: בשני התיקים אין מכירה לסוכן ואין מעבדה, מה שמרמז על שיטת ביצוע דומה. עם זאת, בתיק 1 הנאשם אינו בעל הסמים, בניגוד לתיק 2 שבו הנאשם הוא בעל הסמים.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה ואין מכירה לסוכן, אך בתיק 2 יש עבירות נלוות שאינן קיימות בתיק 1. בנוסף, התפקיד של הנאשם שונה בין התיקים, מה שמוסיף לשוני.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בשני התיקים רלוונטיות מסוימת בשל העובדה שהם עוסקים בעבירות יבוא/סחר בסמים בכמויות גדולות. אולם, ההבדלים בסוג הסם ובתפקיד הנאשם עשויים להקשות על השימוש בתיק אחד כתקדים לשני.

SIMILARITY_SCORE: 45","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור סמים. אף על פי ששניהם קשורים לסמים, העבירות שונות באופיין ובחומרתן.

2. **סוג הסם וכמותו**:
   תיק 1 מערב קוקאין בכמות של 87.98 גרם, בעוד תיק 2 מערב קנבוס בשתילים בכמות של 72,800 גרם. הסמים שונים בסוגם ובכמותם, מה שמצביע על שוני מהותי.

3. **שיטת הביצוע (MO)**:
   בתיק 1, הסמים נמכרו לסוכן בלי קשר למעבדה, בעוד בתיק 2 הסמים יוצרו במעבדה. שיטות הביצוע שונות באופן משמעותי.

4. **נסיבות הליבה**:
   בתיק 1, אין מעבדה ואין עבירות נלוות, בעוד בתיק 2 יש מעבדה ועבירות נלוות. הנסיבות שונות באופן מהותי.

5. **ישימות כתקדים**:
   בהתחשב בהבדלים המשמעותיים בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה, סביר להניח שבית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 מדבר על יבוא וסחר בסמים, בעוד תיק 2 מדבר על ייצור והחזקה שלא לצריכה עצמית. אף על פי ששתי העבירות קשורות לסמים, הן שונות במהותן ובחומרתן.

2. **סוג הסם וכמותו**: תיק 1 עוסק ב-540 גרם קוקאין, בעוד תיק 2 עוסק ב-54,000 גרם קנבוס. ההבדל בסוג הסם ובכמותו הוא משמעותי.

3. **שיטת הביצוע (MO)**: בתיק 1 הסמים נמכרו לסוכן, בעוד בתיק 2 הסמים הופקו והוחזקו במעבדה. שיטות הביצוע שונות מאוד.

4. **נסיבות הליבה**: בתיק 1 אין מעבדה, בעוד בתיק 2 יש מעבדה. נסיבות הליבה שונות, כאשר בתיק 2 יש תכנון והכנה מורכבים יותר.

5. **ישימות כתקדים**: בית המשפט probable לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהעבירות, סוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה שונים מאוד.

SIMILARITY_SCORE: 20","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של ייצור סמים. בתיק 2 ישנה עבירה נוספת של החזקה שלא לצריכה עצמית, אך העבירה המרכזית היא ייצור. חומרת העבירה דומה.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, אך בתיק 2 ישנה הבחנה בין קנבוס בשתילים לקנבוס בכמות קטנה יותר. הכמות הכוללת בשני התיקים דומה (190,000 גרם לעומת 187,480 גרם).

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בייצור סמים במעבדה. שיטת הביצוע דומה מאוד, כאשר בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה ותכנון לייצור סמים. בתיק 1 ישנן עבירות נלוות, בעוד שבתיק 2 אין. הנסיבות המחמירות/מקלות דומות, אם כי העבירות הנלוות בתיק 1 עשויות להוסיף חומרה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה, הסם, שיטת הביצוע והתפקיד של הנאשם.

SIMILARITY_SCORE: 85","ok",""
