"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""0.85-גרם-קוקאין, 108-גרם-קנבוס, 0.18-גרם-קנבוס, 8.82-גרם-קנבוס, 1.49-גרם-MDMA\n 901-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בעבירה של יבוא/סחר בסם שמונפק לפי סעיף 19, העשוי להיחשב חמורה יותר מחזקה בלבד. בתיק 2 מדובר בהחזקת סמים שלא לצריכה עצמית – עבירה פחות חמורה מאיבוא/סחר. אין כאן יבוא או מכירה, ולכן ההיקף הפיצויי שונה.  
2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך בכמויות שונות בסדר גודל – בתיק 1 כ-60 גרם קוקאין (בסה""כ), ובתיק 2 רק 0.85 גרם קוקאין, לצד כמויות גדולות של MDMA וקנבוס. סוגי הסמים שונים מהותית: קוקאין מול קנבוס ו-MDMA, שמהווים סמים שונים בחומרתם ובסיכון החברתי-רפואי.  
3. **שיטת הביצוע (MO)**: בשני המקרים אין מכירה לסוכן ואין מעבדה, אך זה לא מצביע על דפוס MO זהה – בתיק 1 יש ראיות לפעילות מסחרית (כמות משמעותית של קוקאין), בעוד בתיק 2 מדובר בהחזקת תערובת סמים בכמויות מעורבות, ללא ראיות לפעילות מסחרית.  
4. **נסיבות הליבה**: בתיק 1 יש כמויות גדולות של סם אחד (קוקאין), שעשויות להצביע על עסקת סמים. בתיק 2 יש תערובת של סמים שונים, כולל כמות גדולה מאוד של MDMA (901 גרם), אך לא ברורה כוונת השימוש – לא בהכרח מסחר. אין תכנון מוכח או מעבדה בשני המקרים.  
5. **ישימות כתקדים**: בהעדר עבירות נלוות, מכירה לסוכן או מעבדה, והבדלים בטיב העבירה (סחר מול החזקה) ובסוגי הסמים, קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה. ההבדלים בחומרת העבירה ובסוג הסם מהווים מחסום משמעותי לרלוונטיות הדדית.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2.565-ק״ג-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסם מסוכן (קוקאין) לפי סעיף 19, מה שמצביע על אותה עבירה ביסודה, עם חומרת בסיס דומה.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, אך ההבדל בכמות משמעותי: בתיק 1 הכמות הכוללת היא פחות מ-72 גרם, בעוד בתיק 2 מדובר בכ-2.565 ק""ג — כלומר כ-35 פעמים יותר. סדר הגודל שונה מהותית, מה שמצביע על סחורה שונה מבחינת 용ר.  
3. **שיטת הביצוע (MO)** — שני התיקים לא כוללים מכירה לסוכן או שימוש במעבדה, אך בתיק 2 האיש מעורב אך אינו הבעלים, בעוד בתיק 1 הוא כן הבעלים — כלומר מעורבות שונה ברמה הארגונית.  
4. **נסיבות הליבה** — בתיק 1 מדובר בחזקת סם לצורך סחר, ללא נסיבות נלוות; בתיק 2 יש עבירות נלוות ומעורבות כ幫而非所有者, מה שמעיד על תרחיש מורכב יותר, אך ללא רמז לארגון או תכנון מורשה.  
5. **ישימות כתקדים** — בשל ההבדל הגדול בכמות, התפקיד (בעלים מול לא בעלים), והעבירות הנלוות בתיק 2, קשה לראות בשני התיקים תרחישים שווים מהותית. הם שייכים לאותו תחום (סחר בסם), אך לא לרמה דומה של מעורבות או סיכון.  

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""13189-טבליות-MDMAמ, 1301.44-גרם-MDMAמ,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), מה שמעיד על דמיון בסוג העבירה וחומרתה, שכן שניהם עוסקים בסחר בכמות לא מזערית של סמים מדכאים.  
2. **סוג הסם וכמותו** — קוקאין לעומת MDMA: שני סמים מדכאים, אך שונים בסוגם ובאפקט, כאשר MDMA מצויין בכמות משמעותית גבוהה יותר (מעל 13 ק""ג), מה שמצביע על סיכון חברתי גדול יותר. הכמויות אינן באותו סדר גודל.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או להפעלת מעבדה, אך בתיק 2 מדובר בכמות עצומה של טבליות, שמעידה על סחר מאורגן, בעוד תיק 1 עוסק בכמויות קטנות בהרבה — אין דמיון בדפוס הסחר.  
4. **נסיבות הליבה** — בתיק 1 הנאשם הוא ""בעל הסמים"", בתיק 2 – ""לא בעל הסמים"", מה שמעיד על תפקיד שונה בהקשר להחזקה ולביצוע העבירה. אין נסיבות מחמירות נוספות ברורות (כגון אלימות או שיתוף פעולה עם רשויות).  
5. **ישימות כתקדים** — בשל הבדלים משמעותיים בסוג הסם, בכמות (סדר גודל שונה), ובתפקיד הנאשם, קשה לראות בשני התיקים תיקים דומים מספיק כדי שсуд יראה בהם תקדים ענייני רלוונטי לענישה.  

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם מסוכן (קוקאין) לפי סעיף 19, ובשניהם מדובר בכמות בשיעור של עשרות גרמים, ללא עבירות נלוות. רמת החומרה זהה – עבירה עיקרית של סחר, אך לא בקנה מידה של מאסה או רשת.  
2. **סוג הסם וכמותו** — הסם זהה (קוקאין) ובכמויות דומות בסדר גודל: תיק 1 כולל כ-71 גרם סה""כ (בחלוקה לכמה אריזות), תיק 2 כולל כ-69 גרם. ההבדל בכמות מזערי מהותית.  
3. **שיטת הביצוע (MO)** — שניהם עוסקים בחזקת סמים במטרה למכירה, אך בתיק 2 יש מכירה לסוכן (הוכחה של כוונה למכירה), בעוד בתיק 1 אין מידע כזה – מה שמעלים ספק לגבי רמת הפעילות המסחרית.  
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות. שניהם מראים מחזיקי סמים בודדים ללא מבנה ארגוני. עם זאת, היעדר מכירה לסוכן בתיק 1 עלול להצביע על פעילות פחות מאורגנת.  
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר בכמות דומה של קוקאין, עם אותה עבירה ותפקיד זהה. הבדל עיקרי הוא בהוכחת מכירה (סוכן) בתיק 2, מה שממעט מעט את הדמיון, אך עדיין סביר ששני התיקים יראו כרלוונטיים זה לזה בהליך ענייני.

SIMILARITY_SCORE: 80","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2331-גרם-קטמין, 64.95-גרם-קטמין ,1.82-גרם-קנבוס, METHAMPHETAMINE"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים החזקה שלא לצריכה עצמית ומתייחסים לפעילות סחר/ייצור בסמים, אך תיק 2 כולל גם ייצור (מעבדה) ועבירות נלוות, מה שמצביע על חומרה גבוהה יותר. הדמיון חלקי, אך לא מלא.

2. **סוג הסם וכמותו** — תיק 1 עוסק בקטמין, קנבוס ו- METHAMPHETAMINE (סמים מסוכנים יחסית), בעוד תיק 2 עוסק בכמות גדולה מאוד של קנאביס (51.15 ק""ג). סוג הסם שונה מהותית – קטמין ו- METHAMPHETAMINE נחשבים סמים מסוכנים ברמה גבוהה יותר מאשר קנאביס, גם אם הכמות גדולה. הכמויות אינן באותו סדר גודל או סיכון.

3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל מכירה לסוכן או מעבדה, בעוד תיק 2 כולל מעבדה ועבירות נלוות, מה שמעיד על ארגון ותכנון. יש חוסר התאמה בדפוס הביצוע.

4. **נסיבות הליבה** — תיק 2 כולל מעבדה ועבירות נלוות – נסיבות מחמירות משמעותיות. תיק 1 אינו כולל אף אחת מהן. ההבדלים בהקשר הלוגיסטי והإجرامي גדולים.

5. **ישימות כתקדים** — בהיעדר מעבדה, מכירה לסוכן או עבירות נלוות ב-tik 1, קשה לראות בו תקדים רלוונטי לענישה של תיק 2, שכולל רמה גבוהה של ארגון ופעילות. ההבדלים בחומרה ובנסיבות מונעים שימוש ישיר כתקדים.

SIMILARITY_SCORE: 35","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""50.67 - גרם - קוקאין, 99.95 - גרם - קוקאין, 149.69 - גרם - קוקאין "", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""837.76-גרם-קנביס, 287.53-גרם-חשיש, 1.86-גרם-חשיש, 0.25-גרם-חשיש"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית וקשורות לסחר בסמים, אך תיק 1 מתייחס לקוקאין (סם חמור יותר) וכולל עבירת יבוא/סחר (סעיף 19), בעוד תיק 2 עוסק בייצור קנביס/חשיש, שנחשבים לסמים פחות חמורים. החומרה בתיק 1 גבוהה יותר עקב סוג הסם וההקשר של סחר.

2. **סוג הסם וכמותו** — קוקאין (בהתאם להליכים משפטיים, נחשב לסם חמור) לעומת קנביס וחשיש (פחות חמור). הכמויות בתיק 2 גדולות יותר, אך הסוג קובע: אין דמיון משמעותי בסוג הסם או בחומרתו, מה שמפחית מאוד את הדמיון.

3. **שיטת הביצוע (MO)** — בתיק 1: מכירה לסוכן, לא מעורב במכירה ישירה, לא בעלים. בתיק 2: ייצור במעבדה, בעלות ישירה על הסמים ועל המתקן. שיטת ביצוע שונה מהותית —一个是 שותף בסחר, והשני יצרן ובעלים פעיל.

4. **נסיבות הליבה** — תיק 2 כולל מעבדה, כלומר ייצור מאורגן, מה שמהווה נסיבה מחמירה. תיק 1 אינו כולל ייצור, אך יש חשד לסחר. למרות ששניהם מאורגנים באופן מסוים, היקף הארגון ומעורבות הליבה (ייצור מול העברה) שונים.

5. **ישימות כתקדים** — נסיבות העבירה שונות: סוג סם, רמת מעורבות, שיטת ביצוע. בית משפט לא יראה בתיק 1 תקדים רלוונטי לעניין ענישה בתיק 2, ולו דווקא בגלל חוסר דמיון בסוג הסם ובתפקיד.

SIMILARITY_SCORE: 30","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""52 - ק\""ג - שתילי קנבוס "", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של ייצור והחזקת סמים שלא לצריכה עצמית, עם מעורבות במעבדה — עבירות חמורות המעידות על פעילות מאורגנת. ההבדל בקיום עבירות נלוות (כגון נשק או הונאה) בתיק 1 אינו מהותי מספיק כדי לפגוע בדמיון, בהיותו פרט תippi.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בכמויות שונות: 52 ק""ג מול 80 ק""ג. הכמויות קרובות בסדר גודל (עשרות ק""ג), ומדובר באותו סוג סם, ולכן יש דמיון גבוה.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, אין מכירה לסוכן, והתפקיד זהה — יצרן ובлад החומר. הדפוס זהה: ייצור בקנה מידה גדול, ללא ראיות למכירה ישירה.  
4. **נסיבות הליבה** — שניהם כוללים ייצור מאורגן (מעבדה), ללא נסיבות מחמירות חריגות (כגון סמים פסיכוטרופיים או נשק), ומבוצעים במסגרת של בעלות על המעבדה והסם.  
5. **ישימות כתקדים** — בהיות העבירות, הסוג, הכמות (בסדר גודל דומה), התפקיד והדפוס זהים, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך קביעת עונש, במיוחד בהקשר של ייצור קנבוס בקנה מידה גדול.

SIMILARITY_SCORE: 90","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""6,305.175-גרם-קתינון"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""888-גרם-קוקאין\n  977-גרם-MDMA \n  415-גרם-MDMA\n  428-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה לפי סעיף 19 (סחר או יבוא של סמים), שהיא עבירה חמורה. עם זאת, בתיק 1 מדובר רק בסחר/יבוא, ובתיק 2 נוסף גם ""החזקה שלא לצריכה עצמית"", מה שמרמז על איסוף או אגירה למטרות סחר, ומעיד על מעורבות רחבה יותר. חומרת העבירה דומה, אך תיק 2 נראה כרלוונטי יותר לפעילות סחר מאורגנת.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בכמות גדולה יחסית של קתינון (מעל 6 ק""ג), שהוא סם מסוכן אך פחות מ_DEADLY_ מאשר קוקאין או MDMA. בתיק 2 יש מספר סמים, כולל 888 גרם קוקאין (סם חמור במיוחד) ו-1,820 גרם MDMA — סך כולל של כמעט 3 ק""ג של סמים בסיכון גבוה. הכמויות והחומרה של הסמים בתיק 2 גבוהות יותר, גם מבחינת סיכון ציבורי וגם מבחינת עונשין פוטנציאלי.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או לפעילות תחת מעבדה, מה שמעיד על כך שאין מדובר בסיטואציה של פליטה או תמרון של רשויות. עם זאת, בתיק 2 האיש הוא ""בעל הסמים"", בעוד בתיק 1 הוא ""לא בעל הסמים"", מה שמעיד על רמת אחריות ומעורבות נמוכה יותר. זה מצביע על MO שונה: מעורבות פעילה מול מעורבות תלויה או משנית.

4. **נסיבות הליבה** — בתיק 2 יש עבירות נלוות (למרות שמסומן ""לא"", אך הרשימה מרומזת כרבת עבירות), ומדובר בסוגי סמים מרובים בכמויות גדולות, מה שמעיד על פעילות סחר מאורגנת יותר. בתיק 1 אין עבירות נלוות מפורשות, והמעורבות מוגבלת יותר. גם היעדר מעבדה בשני המקרים מפחית את החומרה, אך לא משפיע דרמטית על ההשוואה.

5. **ישימות כתקדים** — למרות הדמיון במבנה העבירה (סחר/יבוא, סמים בכמויות גדולות), ההבדלים במעורבות (בעל/לא בעל), בסוגי הסמים (קתינון מול קוקאין ו-MDMA), בכמויות אפקטיביות וחומרתם, ובתפקיד בשרשרת הפצה — מקטינים משמעותית את הסבירות ששני התיקים ייחשבו לתקדים ענייני זה לזה. בית משפט יראה בהם מקרים שונים מבחינת רמת האשמה, נזק ציבורי ומידת האירגון.

SIMILARITY_SCORE: 40","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""25,303 - טבליות - MDMA "", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בסחר בסם קל (MDMA בכמות בינונית), התיק השני בייצור והחזקת סם קל (קנביס) בכמות גדולה יחסית ובמסגרת של מעבדה. בעוד ששניהם עבירות בסם קל, סדרי החומרה שונים: סחר לעומת ייצור עם אופי מאורגן (מעבדה). חומרתה של עבירת הייצור במעבדה גבוהה יותר.

2. **סוג הסם וכמותו** — מדובר בשני סמים מטיפוס ""קל"" לפי סולם העונשין, אך סוגם שונה: MDMA (סינתטי) וקנביס (טבעי). הכמויות אינן באותו סדר גודל: כ-25 אלף טבליות מול 80 ק""ג — אך שתיהן מעבר לצריכה אישית. ההשוואה בכמויות היא בעייתית בשל הבדלים בייחוס.

3. **שיטת הביצוע (MO)** — בתיק הראשון אין רמז לאמצעי ביצוע או דפוס, אך אין מעורבות במכירה לסוכן או במעבדה. בתיק השני יש מעורבות ישירה בייצור — קיומה של מעבדה מצביע על ארגון ותכנון. אין דפוס MO זהה.

4. **נסיבות הליבה** — התיק השני כולל נסיבה מחמירה מרכזית: ייצור בסיס קבוע (מעבדה) ובעלות על הסם והמתקן. התיק הראשון אינו כולל מחמירים כאלה — החזקה בלבד, ללא רמז לארגון או ייצור. ההבדל בהקשרים מהותי.

5. **ישימות כתקדים** — בהיעדר אמצעים משותפים, סכנת הרשת, או סוג עבירה זהה (סחר מול ייצור), וכן בהיעדר דפוס דומה או חומרה דומה, קשה לראות בתיק הראשון תקדים רלוונטי לעונישה בתיק השני. בית משפט יבחין בפער משמעותי ברמת האחראיות והארגון.

SIMILARITY_SCORE: 30","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""25,303 - טבליות - MDMA "", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""498.37-גרם-חשיש, 536.36-גרם-קנאביס, 91.25-גרם-קנאביס, 56.16-גרם-חשיש, 85.93 - גרם - קנאביס, 2.30-גרם-קנאביס, 1.86-גרם-קנאביס, 300.96-גרם-חשיש, 2.99-גרם-קנאביס , 30-גרם-קנאביס , 57-גרם-קנאביס, 9.83-גרם-קנאביס, 29.76-גרם-חשיש"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה של יבוא/סחר בסמים (סעיף 19), מה שמצביע על רמה דומה של חומרה. עם זאת, בתיק 2 מופיעות עבירות נלוות, מה שמרמז על התנהגות פלילית מורכבת יותר, וכן יש הבהרה כי הנאשם הוא ""בעל הסמים"", מה שמעיד על מעורבות ישירה ומעצמת את החומרה יחסית לתיק 1, שבו הנאשם אינו מוגדר כבעל.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בכמות גדולה מאוד של MDMA (מעל 25,000 טבליות), סם קלסי עם השפעה נרקוטית-פסיכואקטיבית. בתיק 2 מדובר בכמות משמעותית של חומרי קנביס (בסך הכל כ-1.5 ק""ג), שמהווים סמים קלסיים אך בדרגת חומרה נמוכה יותר בהשוואה ל-MDMA בכמות כזו. סדר הגודל שונה: טון של טבליות מול קילוגרמים של חומר צמחי, כאשר MDMA בכמות כזו נחשב לסחר בכמות מאסיבית.

3. **שיטת הביצוע (MO)** — בשני המקרים אין רכושה לסוכן מדיניות (""מכירה לסוכן"": לא), ואין מעבדה. זה מצביע על חוסר התנהגות תקדימית או שיטתית של סחר מאורגן ברמה גבוהה. עם זאת, היעדר מעבדה ומכירה לסוכן הוא נפוץ במשרדי פרקליטות, ולכן לא מהווה דמיון מהותי בדפוס ביצוע.

4. **נסיבות הליבה** — בתיק 2 יש עבירות נלוות ובהגדרה ""בעל הסמים"", מה שמעיד על מעורבות ישירה ובעלת אחריות מלאה. בתיק 1, הנאשם אינו מוגדר כבעל, מה שעשוי להפחית את מידת האחריות. כמו כן, אין רמז לתכנון או לארגון בשני המקרים, אך הכמות של ה-MDMA בתיק 1 עלולה להצביע על רמת ארגון גבוהה יותר.

5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בסחר בסמים לפי סעיף 19, ההבדלים במשקל הסם, סוגו, מידת האחריות (בעל/לא בעל), והעבירות הנלוות בתיק 2, מקטינים משמעותית את הדמיון. בית משפט יתקשה להשתמש באחד כתקדים ישיר לשני, בשל ההבדלים בחומרת הסם, סך הכמות, ומידת ההשתתפות.

SIMILARITY_SCORE: 40","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""סוג הסם, כמות"": ""87.98-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס, 72.8-ק\""ג,קנבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בסחר בקוקאין, עבירה חמורה לפי סעיף 19, בעוד השני עוסק בייצור קנבוס — עבירה שונה מהותית גם בסוג (סחר מול ייצור) וגם בחומרה (קוקאין כנשע רציני יותר מקנבוס, למרות הכמות). אין חפיפה ישירה בסוג העבירה.

2. **סוג הסם וכמותו** — קוקאין לעומת קנבוס: סמים שונים מאוד בחומרתם המשפטיים. קוקאין נחשב לסם חמור, בעוד קנבוס, גם בכמות של 72.8 ק""ג, מטופל בצורה פחות קפדנית. הכמויות אינן ניתנות להשוואה ישירה עקב ההבדל הקטגורי.

3. **שיטת הביצוע (MO)** — בתיק 1: מכירה לסוכן, סימן לביצוע עבירה של סחר ישיר. בתיק 2: פעילות מעבדה, ייצור, ובעלות על הסמים — דפוס של ייצור מאורגן. אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה** — תיק 2 כולל מעבדה ותפקיד כבעל הסמים והמעבדה — נסיבות מחמירות של שליטה ותכנון. תיק 1 כולל עבירות נלוות, אך אין מידע על תכנון או ארגון. נסיבות הליבה שונות מהותית.

5. **ישימות כתקדים** — בשל הבדלים בסוג הסם, סוג העבירה (סחר מול ייצור), חומרת הסם, וצורת הביצוע, תיק אחד לא ייחשב תקדים רלוונטי לאחר בבית המשפט לענישה. ההשוואה בין קוקאין לסחר לייצור קנבוס אינה עמידה מבחינה משפטית.

SIMILARITY_SCORE: 20","ok",""
