"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",58.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה של ייצור סמים, אולם בתיק 1 זו ייצור באמצעות מעבדה, מה שמעיד על קנה מידה גדול וחומרה גבוהה, בעוד בתיק 2 אין מעבדה, מה שפוחת מהחומרה. עם זאת, שניהם כוללים ייצור של קנבוס בכמויות גדולות – לכן דמיון מובהק, אך לא מוחלט.  
2. **סוג הסם וכמותו** — שניהם קנבוס, עם שוני קל: בתיק 1 – 54,000 גרם, בתיק 2 – 60,000 גרם בשתייל (שעשוי להפחית מעט את החומרה הפלילית בהשוואה לסם מעובד). הכמויות דומות בסדר גודל – מדובר בעשורים של ק""ג, ולכן דמיון גבוה.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, כלומר ייצור מתקדם ומאורגן; בתיק 2 אין מעבדה, מה שמעיד על שיטת ייצור שונה ( cultivating rather than processing). אין עדות למכירה לסוכן באף תיק, אך ה- MO שונה מהותית – לכן דמיון חלקי.  
4. **נסיבות הליבה** — בתיק 1 יש מעבדה – נסיבה מחמירה משמעותית (ארגוניות, קנה מידה). בתיק 2 אין מעבדה, ואין עבירות נלוות – נסיבות פחות חמורות. התפקיד זהה (בעל הסמים ובעל המעבדה), אך היעדר מעבדה בתיק 2 מפחית את הדמיון בערכו התקדיבי.  
5. **ישימות כתקדים** — למרות הכמויות הגדולות והאי-מעורבות עם סוכן, היעדר מעבדה בתיק 2 מונע התייחסות ישירה אליו כתקדים לעבירה של ייצור בקנה מידה גדול. בית משפט יראה את התיקים כקרובים אך לא רלוונטיים ישירות לענישה זהה, בשל הבדל בנסיבות חמורות.

SIMILARITY_SCORE: 58","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם ממכור, שהיא עבירה חמורה, עם עבירה נלוות של החזקה שלא לצריכה עצמית. החומרה דומה מאוד, שכן ייצור הוא עבירה כבדה יותר מהחזקה, וההבדל הנוסף בעבירה נלוות אינו מהותי בהקשר של ענישה כללית.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס בכמויות גדולות מאוד: 54,000 גרם ו-51,150 גרם – סדר גודל זהה, הבדל של פחות מ-6%. קנבוס הוא סם בדרגת חומרה בינונית-גבוהה בייצור בכמויות גדולות.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, והסמים שייכים לנשוא, מה שמעיד על ארגון ובעלות. אין מכירה לסוכן, מה שמעיד על פעילות עצמאית ולא בהכרח במסגרת רשת שיווק. הדפוס זהה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור בכמות גדולה, במעבדה, על ידי אדם שמשמש כבעל הסמים ובעל המעבדה – מעורבות מרכזית וחשיפה גבוהה. אין נסיבות מחמירות נוספות (כגון איומים, נשק, קטינים), אך גם אין נסיבות מקלות.  
5. **ישימות כתקדים** — בהתחשב בסוג העבירה, הכמות, התפקיד המרכזי, וההיקף הארגוני, בית משפט ימצא את שני התיקים דומים מאוד מהותית, ויסתמך על תיק אחד לשיקול העונש בתיק השני.

SIMILARITY_SCORE: 95","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בעבירה חמורה של יבוא/סחר בסמים (סימן עבירה 19), שמעידה על התארגנות ורמות שליטה גבוהות, בעוד השני עוסק בהחזקת כמויות מערפלות, שרובן של סמים בעלי עונש חמור נמוך יותר (כגון קנבוס), ולכן מיקמו אותה ברמת עבירה נמוכה יותר. זהו פער מהותי בחומרת העבירה לפי דיני הסמים.

2. **סוג הסם וכמותו** — התיק הראשון עוסק אך ורק ב-71.5 גרם קוקאין, סם כבד בכמות משמעותית. התיק השני כולל כמות קטנה מאוד של קוקאין (0.85 גרם), אך כמות גדולה של MDMA (902 גרם) וקנבוס. אף ש-MDMA נחשב סם כבד, הימצאותו בכמות גדולה יחד עם קנבוס ממעיטה, בעיני החוק, בחומרת הקשר למודעות לסחר מאורגן. לכן, גם מבחינת סוג ומשקל, אין התאמה מהותית.

3. **שיטת הביצוע (MO)** — בתיק הראשון הייתה מכירה לסוכן, מה שמעיד על פעילות של סחר פעיל; בתיק השני לא הייתה מכירה לסוכן, והעבירה היא רק החזקה. אין דפוס MO דומה — אחד עוסק בסחר פעיל, השני בהחזקת תערובת ללא ראייה לפעילות מסחרית.

4. **נסיבות הליבה** — אין מעבדה באף אחד מהתיקים, אך זו נקודה שלילית משותפת, לא חיובית. התיק הראשון מעיד על התנהגות של סוחר — מכירה לסוכן, סם כבד בכמות ממוצעת-גדולה. התיק השני אינו מעיד על תכנון או ארגון, וה혼 mix של סמים (כולל קנבוס) מראה דווקא על חוסר התמחות או ארגון.

5. **ישימות כתקדים** — מבחינת ענישה, בית המשפט יטפל בתיק הראשון כבעבירה חמורה של סחר (שיכולה להוביל לעונש מאסר ממושך), ובתיק השני כהחזקה בכמות מערפלת, שקשה לקבוע אם היא לצריכה או לסחר, במיוחד עם נוכחות קנבוס. אין יישימות כתקדים ענייני — שני התיקים מייצגים דרגות שונות של אחריות ובחומרת העבירה.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת סחר בסם לפי סעיף 19, מה שמצביע על דמיון בסוג העבירה. עם זאת, חומרת העבירה שונה משמעותית בכיוון הכמות, שמשפיעה על חומרתה.

2. **סוג הסם וכמותו** — מדובר באותו הסם (קוקאין), אך הכמויות שונות בסדרי גודל: 71.52 גרם מול 2,565 גרם — הבדל של כ-35 פעמים. כמות כה גדולה במשנה את אופי העבירה ורמות האשמה.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, מה שמעיד על פעילות שוטפת או תכנון; בתיק 2 לא הייתה מכירה לסוכן, ו角色 (תפקיד) שונה — מה שמעיד על שיטת ביצוע שונה. כמו כן, בתיק 1 הנאשם הוא ""בעל הסמים"", ובתיק 2 – ""לא בעל הסמים"", מה שמשנה את מידת האחראיות.

4. **נסיבות הליבה** — שני התיקים לא כוללים מעבדה, אך בתיק 2 יש עבירות נלוות, שמעידות על רמת ארגון או סיכון גבוה יותר, מה שחומר את העבירה. בנוסף, היעדר מעבדה משותף אינו מכריע, אך היעדר קשר ישיר לגידול או ייצור מפחית את החומרה.

5. **ישימות כתקדים** — למרות זהות הסם וסעיף העבירה, ההבדלים בכמות, תפקיד הנאשם, נסיבות הביצוע (מכירה לסוכן) והעבירות הנלוות מקטינים מאוד את מידת הרלוונטיות של תיק 1 כתקדים לעניין ענישה בתיק 2.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שתי העבירות הן ""יבוא/סחר בסם שמור"" לפי סעיף 19, כלומר באותו רמת חומרת עבירה עיקרית. עם זאת, קוקאין ו-MDMA שונים במאפייני החומרה: קוקאין נחשב סם כבד, בעוד MDMA, למרות נפיצו, מטופל לעיתים קלות יחסית – אך בהיקף גדול כמו כאן, החומרה עלולה להגביר.  
2. **סוג הסם וכמותו** — הסוגים שונים מהותית: קוקאין (סטימולנט) לעומת MDMA (האלוצ'ינוגן/סטימולנט מעורב). הכמות ב-MDMA גבוהה פי 18 במשקל וכוללת אלפי טבליות – היקף פעילות גדול בהשוואה לסם אחד בכמות קטנה.  
3. **שיטת הביצוע (MO)** — תיק 1 כולל מכירה לסוכן, כלומר פעילות ישירה וברורה של מסחר; תיק 2 אינו כולל מכירה לסוכן, והאשראי לסמים לא ברורה – ייתכן מעורבות פחות ישירה. התפקיד שונה: ""בעל הסמים"" מול ""לא בעל"" – פירושו עילה לדיוק שונה בעבירה.  
4. **נסיבות הליבה** — שני התיקים אינם כוללים מעבדה או עבירות נלוות, אך התיק השני מציג היקף גדול בהרבה, עם שילוב של מסה וטבליות – מעיד על ארגון ותכנון. התיק הראשון קטן בהיקפו ומבוסס על עסקה ישירה.  
5. **ישימות כתקדים** — למרות ששתי העבירות תחת סעיף 19, ההבדלים בהיקף, סוג הסם, תפקיד הנעבר והMO מקטינים מאוד את ההסתברות שבית משפט יראה בתיק אחד תקדים מקובל על השני.  

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: יבוא/סחר בסם שמפיץ (קוקאין), סעיף 19, ללא עבירות נלוות. החומרה זהה מבחינת סיווג החוק.  
2. **סוג הסם וכמותו** — מדובר באותו סוג סם (קוקאין) בכמויות קרובות מאוד: 71.52 גרם ו-69.09 גרם — הפרש מזערי, בסדר גודל זהה.  
3. **שיטת הביצוע (MO)** — בשני המקרים הייתה מכירה לסוכן, ללא מעבדה או עבירות נלוות — דפוס ביצוע זהה.  
4. **נסיבות הליבה** — שני המקרים קשורים לחיזוק סמים בודד, ללא ראיות לארגון או תכנון רחבות-טבר, אך גם ללא נסיבות מקלות מיוחדות. נסיבות זהות כמעט.  
5. **ישימות כתקדים** — בהיותם זהים כמעט בכל הפרמטרים רלוונטיים (כמות, סוג סם, עבירה, תפקוד, שיטת פעולה), תיק כזה ייחשב כתקדים ענייני מאוד בפני בתי משפט בעת קביעת עונש.

SIMILARITY_SCORE: 95","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 2 כולל גם ייצור (במעבדה) ועבירות נלוות, מה שמצביע על עבירה חמורה יותר בהיקפה ובתכנון. בעוד שתיק 1 עוסק בייבוא/סחר, תיק 2 מעורב בייצור, מה שמעיד על רמה גבוהה יותר של ארגון ובחינה פלילית חמורה יותר.  
2. **סוג הסם וכמותו** – שני התיקים כוללים קנבוס, אך בכמויות שונות בסדר גודל: 1.82 גרם בתיק 1 לעומת 51,150 גרם בתיק 2 – הבדל של כ-28,000%. בנוסף, בתיק 1 יש כמות משמעותית של קטמין, סם לא נפוץ בתיק 2. אין דמיון בכמויות או בסוגי הסמים בצורה מהותית.  
3. **שיטת הביצוע (MO)** – בתיק 2 יש מעבדה, כלומר ייצור מאורגן, בעוד שתיק 1 אינו כולל מעבדה או שיטת ייצור. אין עדות ל销售渠道 מאורגן או שיטת ביצוע דומה. שני התיקים לא כוללים מכירה לסוכן, אך זה לא מספק דמיון ב-MO בהיעדר גורמים נוספים.  
4. **נסיבות הליבה** – תיק 2 כולל מעבדה ועבירות נלוות, מה שמעיד על פעילות מאורגנת ותכנון מתקדם. בתיק 1 אין רמז לארגון או תכנון כזה. התפקיד בתיק 2 כולל גם בעלות על המעבדה – מעמד רחב יותר מאשר ""בעל הסמים"" בלבד. נסיבות מחמירות קיימות רק בתיק 2.  
5. **ישימות כתקדים** – בהיות התיקים שונים באופן מהותי בסוג הסם, כמות, שיטת ביצוע, והיקף העבירה (ייצור מול החזקה/סחר), סביר מאוד שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לעניין ענישה של תיק 2. ההבדלים מהותיים מדי להשוואה ישירה.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות סחר/ייצור של סמים, אך תיק 1 עוסק בהחזקת קוקאין (סם כבד) לצורך סחר, בעוד תיק 2 כולל ייצור של חומרים קלילים יותר (חשיש ושתיילים) במעבדה. חומרת הסם והפעילות (סחר מול ייצור) שונה, מה שמפחית את הדמיון.

2. **סוג הסם וכמותו** — קוקאין (סם מדורג ככבד) שונה מהותית מחשיש ושתיילי קנבוס (קלים יותר בחומרתם). הכמויות דומות בסדר גודל (כ-300 גרם), אך הבדל בסוג הסם משפיע על חומרת העבירה, ולכן הדמיון מוגבל.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר פעילות שיווקית ישירה; בתיק 2 יש ייצור במעבדה, ללא מכירה לסוכן. שיטת הביצוע שונה מהותית: אחד עוסק בהעברה/סחר, השני בייצור.

4. **נסיבות הליבה** — תיק 2 כולל מעבדה ובעלות על הסמים והמקום, מה שמעיד על תכנון וארגון; תיק 1 אינו כולל מעבדה, והנשוא אינו הבעלים. נסיבות אלו מהוות הבדל משמעותי ברמת האחראיות והארגון.

5. **ישימות כתקדים** — בהיעדר דמיון בסוג הסם, שיטת ביצוע, או רמת הארגון, קשה לראות בתיק 1 תקדים רלוונטי לעניין ענישה בתיק 2. בית משפט יבחין בפער מהותי בין עסקת סחר בודדת לבין ייצור מאורגן.

SIMILARITY_SCORE: 30","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ייצור והחזקת סמים שלא לצריכה עצמית, עם מעבדה ובעלות על הסמים. החומרה דומה, שכן מדובר בייצור מכוון, לא לצריכה אישית.  
2. **סוג הסם וכמותו** — שניהם קנבוס, אך בכמויות שונות בסדר גודל: 52 ק""ג (52,000 גרם) לעומת 80,000 גרם — כמות דומה בהקשר של עבירות ייצור, במיוחד כשמדובר בשתילים מול חומר מעובד. ההבדל משמעותי אך לא קיצוני.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, אין מכירה לסוכן, והמואשם הוא הבעלים והמבצע — דפוס זהה של ביצוע עבירה ארגונית, לא פרטנית.  
4. **נסיבות הליבה** — שניהם כוללים ייצור במעבדה, תכנון וארגון. אין נסיבות מחמירות במיוחד (כגון איומים, נשק, ילדים), אך גם לא נסיבות מקלות בולטות.  
5. **ישימות כתקדים** — בהתחשב בסוג העבירה, שיטת הביצוע, ורמת הארגון, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך קביעת עונש, במיוחד בהקשר של ייצור קנבוס בקנה מידה גדול.

SIMILARITY_SCORE: 85","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסם מסוכן לפי סעיף 19, ללא עבירות נלוות, ובשניהם הנאשם לא מוגדר כבעל הסמים. החומרה של העבירה זהה מבחינת הסעיף החוקי וההיקף הכללי של הפעילות הפלילית (סחר, לא ייצור).  
2. **סוג הסם וכמותו** — קתינון (6,305 גרם) לעומת MDMA (1,820 גרם) וקוקאין (888 גרם). בעוד שקתינון נחשב סם בדרגת חומרה נמוכה יחסית, MDMA וקוקאין הם סמים ממעמד גבוה יותר בחומרתם (במיוחד קוקאין). הכמות הכוללת בתיק 1 גבוהה יותר, אך בתיק 2 מדובר בכמה סמים חמורים. ההבדלים בסוגי הסמים ובדרגת החומרה שלהם מפחיתים מהדמיון.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה, והנאשם לא מוגדר כבעל הסמים – מצביע על מעורבות תיכונית או תפקודית, לא מובילה. הדפוס דומה: מעורבות בשיווק או העברה, אך לא ייצור או מימון עיקרי.  
4. **נסיבות הליבה** — שני התיקים נוגעים בסחר, ללא רכיב של ייצור או נשק, ללא תכנון מיוחד או נסיבות מחמירות נוספות (כגון פעילות מאסיבית, נשק, קשר לארגון פלילי). ההקשר העברי זהה – סחר בסם שאינו בגדר ""מעלה ראשונה"" או עבירה משולבת.  
5. **ישימות כתקדים** — למרות הבדלים בסוגי הסמים, שני התיקים עוסקים בסחר בכמויות בינוניות-גדולות בסמים לא מיוחדים (לא הרואין/קוקאין בכמויות ענק), ללא נסיבות מחמירות. בית משפט עשוי להתייחס אליהם כהקשרים ענישה דומים, במיוחד בהיעדר נסיבות מיוחדות.  

SIMILARITY_SCORE: 65","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בייבוא/סחר בסם (MDMA) במסגרת עבירה חמורה לפי סעיף 19, בעוד בתיק 2 מדובר בייצור והחזקת סם (קנביס) – עבירה פחות חמורה יחסית, עם אופי שונה (ייצור מול סחר). חומרת העבירה וסיווגה שונה, מה שמפחית את הדמיון.  
2. **סוג הסם וכמותו**: MDMA הוא סם פסיכואקטיבי עם סיכון גבוה, הנחשב חמור יותר מקנביס מהבחינה החוקית והקלינית. הכמויות גדולות בשתיהן, אך 25,303 טבליות MDMA מול 80,000 גרם קנביס אינן באותו סדר גודל של סיכון או ערך – הקנביס כבד יותר אך פחות מסוכן. אין דמיון ממשי בסוג או חומרת הסם.  
3. **שיטת הביצוע (MO)**: בתיק 1 אין רמז לאמצעי ביצוע מעבר להחזקת סם לצורך סחר; בתיק 2 יש מעבדה – כלומר ייצור מאורגן. זהו דפוס ביצוע שונה מהותית: סחר בהחזקת סם מוכן מול ייצור סמים בקנה מידה גדול.  
4. **נסיבות הליבה**: בתיק 2 יש נסיבה מחמירה ברורה – ייצור במעבדה ובעלות על המקום, מה שמעיד על ארגון ותכנון. בתיק 1 אין מעבדה, ולא מדובר בבעל הסמים – מעמד נחות יותר באחריות. ההבדלים בהקשרים הליבה מהותיים.  
5. **ישימות כתקדים**: בהיעדר דמיון בסוג הסם, חומרת העבירה, שיטת הביצוע או מעמד הנאשם, קשה לראות כיצד תיק 2 יכול לשמש כתקדים ענייני לתיק 1. שני התיקים מייצגים דפוסי עבירה שונים מהותית, גם אם שניהם בתחום הסמים.

SIMILARITY_SCORE: 25","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת סחר/יבוא סמים לפי סעיף 19, מה שמצביע על חומרה דומה. עם זאת, תיק 1 מוקדש אך ורק לסחר, בעוד בתיק 2 מופיע גם סעיף החזקה שלא לצריכה, ומדובר בעבירה מורכבת יותר עם עבירות נלוות, מה שמעיד על מעורבות רחבה יותר.

2. **סוג הסם וכמותו** — התיקים שונים מאוד: תיק 1 עוסק ב-MDMA בכמות של כ-25,000 טבליות (כ-5–7 ק""ג, תלוי במשקל טבלה), סם קלסי בתחום הסחר. תיק 2 עוסק בכמויות קטנות בהרבה של חומרים שונים – בעיקר חומרי קנביס וחשיש, בכמויות של עשרות עד מאות גרמים. סך הכמויות בתיק 2 קטן משמעותית מזה בתיק 1, והסוגים שונים בחומרתם (סמים פסיכוטרופיים מול סמים קנאבינואידים).

3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן ואין מעבדה, מה שמעיד על סחר רגיל ללא ייצור. עם זאת, בהיעדר פרטים נוספים (כגון שיטת המסירה, תכנון, רשתות), הדמיון מוגבל.

4. **נסיבות הליבה** — בתיק 1 החשוד אינו מוגדר כבעל הסמים, מה שעשוי להפחית באחריותו. בתיק 2, החשוד מוגדר כבעל הסמים, עם עבירות נלוות – מצב שמצביע על מעורבות ישירה ורלוונטיות לפעילות פלילית רחבה יותר. אין רמז לתכנון או מעבדה בשני המקרים.

5. **ישימות כתקדים** — למרות השוני בסוג הסם ובכמות, שני התיקים עוסקים בסחר בסמים לפי סעיף 19, ללא ייצור או מכירה לסוכן. עם זאת, ההבדלים בקנה המידה, בסוג הסם, בכמות, בתפקיד החשוד וב倒עבירות הנלוות מקטינים מאוד את הסבירות שיתקבלו פסקי דין דומים. בית משפט יראה בהם תיקים שונים מהותית מבחינת קנה מידה ומעורבות.

SIMILARITY_SCORE: 35","ok",""
