"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לסמים, אך בתיק 1 העבירה היא ייצור בלבד, בעוד שבתיק 2 יש גם החזקה ושימוש בכלים. זה מצביע על חומרה משמעותית יותר בתיק 2.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנאביס בכמויות דומות (54 ק""ג בתיק 1 ו-51.15 ק""ג בתיק 2). ההבדל בכמות הוא קטן ולא משמעותי בסדר גודל.

3. **שיטת הביצוע (MO)**: בשני התיקים יש שימוש במעבדה לייצור הסמים, אך בתיק 2 יש גם שימוש בכלים, מה שמוסיף ממד של חומרה לשיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה ועבירות נלוות, אך בתיק 2 יש גם החזקה, מה שמוסיף נסיבות מחמירות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת, אך החומרה המוספת בתיק 2 (החזקה ושימוש בכלים) עשויה להשפיע על הענישה.

SIMILARITY_SCORE: 70","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""901-גרם-MDMA, 1.49-גרם-MDMA, 8.82-גרם-קנבוס, 108-גרם-קנבוס, 0.18-גרם-קנבוס, 0.85-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",20.0,"### ניתוח ממדי הדמיון בין תיק 1 ותיק 2

1. **סוג העבירה וחומרתה**:
   - תיק 1 עוסק ביבוא סחר של קוקאין, בעוד תיק 2 עוסק בהחזקה של מספר סוגי סמים שונים, כולל קוקאין, MDMA וקנבוס. העבירות שונות באופיין ובחומרתן.

2. **סוג הסם וכמותו**:
   - בתיק 1, הסם העיקרי הוא קוקאין בכמויות קטנות יחסית (עד 19.8 גרם). בתיק 2, יש מגוון רחב יותר של סמים, כולל MDMA וקנבוס בכמויות גדולות יותר (עד 901 גרם MDMA). אף על פי שבשני התיקים יש קוקאין, הכמויות והמגוון של הסמים שונים מאוד.

3. **שיטת הביצוע (MO)**:
   - בתיק 1, הסמים נמכרו לסוכן, מה שמרמז על סחר פעיל. בתיק 2, לא הייתה מכירה לסוכן, והעבירה היא החזקה בלבד. שיטות הביצוע שונות מאוד.

4. **נסיבות הליבה**:
   - בשני התיקים לא הייתה מעבדה מעורבת, ובשניהם הנאשם הוא בעל הסמים. עם זאת, הנסיבות המחמירות בתיק 1 (מכירה לסוכן) אינן קיימות בתיק 2.

5. **ישימות כתקדים**:
   - בית משפט יראה את שני התיקים כשונים מאוד באופי העבירה, סוג הסמים וכמויותיהם, ושיטת הביצוע. על כן, תיק 1 לא ישמש כתקדים רלוונטי לתיק 2 לצורכי ענישה.

**SIMILARITY_SCORE: 20**","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""2.565-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",40.0,"1. סוג העבירה וחומרתה: בשני התיקים מדובר בעבירה של יבוא סחר בסמים. סוג העבירה זהה, אך בתיק 2 יש גם עבירה נלוות שאינה מצוינת בתיק 1. חומרת העבירה דומה במונחי יבוא סחר, אך תיק 2 מוסיף ממד נוסף של עבירה 19.

2. סוג הסם וכמותו: בשני התיקים מדובר בקוקאין, אך הכמויות שונות באופן משמעותי. בתיק 1 הכמויות הן בסדר גודל של גרמים (19.8, 18.9, 18.03, 14.79 גרם), בעוד שבתיק 2 הכמות היא 2.565 ק""ג, שהיא הרבה יותר גדולה.

3. שיטת הביצוע (MO): בתיק 1 יש מכירה לסוכן, ובעל הסמים הוא העבריין עצמו. בתיק 2, לעומת זאת, אין מכירה לסוכן והעבריין אינו בעל הסמים. שיטת הביצוע שונה באופן משמעותי בין התיקים.

4. נסיבות הליבה: בשני התיקים אין מעבדה מעורבת. ההבדל המשמעותי הוא בתפקיד של בעלות הסמים, שבתיק 1 העבריין הוא בעל הסמים, בעוד שבתיק 2 הוא אינו בעל הסמים.

5. ישימות כתקדים: למרות שיש דמיון בסוג העבירה ובסוג הסם, ההבדלים בכמות הסם, בנסיבות הליבה ובשיטת הביצוע מצביעים על כך שבית משפט עשוי לחשוב שהתיקים אינם זהים מספיק לצורכי ענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""13189-טבליות-MDMA, 1301.44-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה של יבוא וסחר בסמים. עם זאת, תיק 2 כולל גם עבירה 19, מה שהופך את העבירה לחמורה יותר מבחינה חוקית. הדמיון בסוג העבירה הוא חלקי.

2. **סוג הסם וכמותו**: הסמים בתיקים שונים: קוקאין בתיק 1 ו-MDMA בתיק 2. הכמויות גם שונות באופן משמעותי: כמויות קטנות יותר של קוקאין בתיק 1 לעומת כמויות גדולות יותר של MDMA בתיק 2. הדמיון בסוג הסם וכמותו הוא נמוך.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר ביבוא וסחר, אך בתיק 1 הסמים נמכרו לסוכן בעוד שבתיק 2 לא. הדמיון בשיטת הביצוע הוא חלקי.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה או בייצור סמים. בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הנאשם אינו בעל הסמים. הדמיון בנסיבות הליבה הוא חלקי.

5. **ישימות כתקדים**: על אף הדמיון בסוג העבירה, השוני בסוג הסם, כמותו ונסיבות הליבה עשוי להקשות על בית משפט לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים מערבים יבוא וסחר בסמים, אך תיק 2 כולל גם עבירה 19, שאינה מופיעה בתיק 1. עם זאת, סוג העבירה המרכזי זהה בשני התיקים.

2. **סוג הסם וכמותו**: שני התיקים מערבים קוקאין בכמויות דומות, אם כי בתיק 2 הכמות הכוללת גדולה יותר (20.09 גרם ו-49 גרם לעומת 19.8 גרם, 18.9 גרם, 18.03 גרם ו-14.79 גרם). ההבדל בכמות אינו משמעותי בהקשר של סחר בסמים.

3. **שיטת הביצוע (MO)**: בשני התיקים הסמים נמכרו לסוכן, מה שמעיד על דפוס דומה של ביצוע העבירה. האמצעים המשותפים מחזקים את הדמיון בשיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים אין מעורבות של מעבדה ולא מדובר בניסיון סחר או ייצור, מה שמעיד על נסיבות דומות. העובדה שבשני התיקים הנאשם הוא בעל הסמים מחזקת את הדמיון.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בשני התיקים תקדים רלוונטי זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה, סוג הסם, כמותו ושיטת הביצוע.

**SIMILARITY_SCORE: 85**","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""כן"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""2331-גרם-KETAMINE, 64.95-גרם-KETAMINE, 1.82-גרם-קנבוס, 1-בקבוקון-מתאמפטמין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בהחזקת סמים, אך בתיק 2 ישנה עבירה נוספת של ייצור סמים והחזקת כלים לייצור סמים. החומרה בתיק 2 גבוהה יותר בשל הייצור וההחזקה של כמות גדולה יותר של סמים.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בכמויות קטנות יחסית של סמים שונים, בעוד שבתיק 2 מדובר בכמות גדולה מאוד של קנאביס (51.15 ק""ג). הסוגים השונים של הסמים והכמויות השונות מצביעים על שוני מהותי בין התיקים.

3. **שיטת הביצוע (MO)**: בתיק 1 הנאשם ניסה לסחור בסמים, אך לא מדובר בייצור. בתיק 2 הנאשם היה מעורב בייצור סמים והחזקת כלים לייצור, מה שמצביע על שיטות ביצוע שונות.

4. **נסיבות הליבה**: בתיק 1 לא הייתה מעבדה ולא הייתה מכירה לסוכן, בעוד שבתיק 2 הייתה מעבדה והנאשם היה בעל המעבדה. נסיבות הליבה בתיק 2 מחמירות את העבירה בשל הייצור וההחזקה של כלים לייצור.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כשונים במהותם בשל ההבדלים בסוג העבירה, סוג הסם וכמותו, שיטת הביצוע ונסיבות הליבה. התיקים אינם דומים מספיק כדי לשמש כתקדים רלוונטי זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""50.67-גרם-קוקאין, 99.95-גרם-קוקאין, 149.69-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""837.76-גרם-קנביס, 287.53-גרם-חשיש, 1.86-גרם-חשיש, 0.25-גרם-חשיש"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא והחזקה של סמים, בעוד תיק 2 עוסק בהחזקה וייצור של סמים. החומרה של עבירת הייצור בתיק 2 מוסיפה ממד נוסף של חומרה שאינו קיים בתיק 1.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בקוקאין בכמויות של עשרות ומאות גרמים, בעוד בתיק 2 מדובר בקנביס וחשיש בכמויות של מאות גרמים ומעלה. סוג הסם וכמותו שונים משמעותית.

3. **שיטת הביצוע (MO)**: בתיק 1 הסמים נמכרו לסוכן, בעוד בתיק 2 הסמים הוחזקו ויוצרו במעבדה. שיטת הביצוע שונה משמעותית.

4. **נסיבות הליבה**: בתיק 1 אין התייחסות למעבדה או לתכנון, בעוד בתיק 2 יש מעבדה ותכנון לייצור סמים. נסיבות הליבה שונות משמעותית.

5. **ישימות כתקדים**: בית המשפט יכול לראות בשני התיקים הבדלים משמעותיים בסוג העבירה, סוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה, מה שמפחית מישימותם כתקדים זה לזה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""347-שתילים-קנבוס, 52-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של החזקה וייצור סמים, אך בתיק 1 ישנם גם עבירות נלוות והחזקה של כלים לייצור סמים, מה שמוסיף לחומרת העבירה.
2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, אך בתיק 1 הכמות היא 347 שתילים ו-52 ק""ג, בעוד בתיק 2 הכמות היא 80 ק""ג. הכמויות שונות אך בסדר גודל דומה.
3. **שיטת הביצוע (MO)**: בשני התיקים ישנה מעבדה לייצור הסמים, אך בתיק 1 ישנה גם החזקה של כלים לייצור סמים, מה שמצביע על דפוס ביצוע מעט שונה.
4. **נסיבות הליבה**: בשני התיקים ישנה מעבדה לייצור הסמים, ובשניהם הנאשם הוא בעל הסמים ובעל המעבדה. אין נסיבות מחמירות או מקלות נוספות המצוינות.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה ובנסיבות הליבה, אך עם הבחנה בין החומרה השונה של העבירות הנלוות.

SIMILARITY_SCORE: 65","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""כן"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""6305.175-גרם-קתינון, 50-גרם-קתינון"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""888-גרם-קוקאין, 977-גרם-MDMA, 415-גרם-MDMA, 428-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת יבוא סחר וניסיון לסחר, אך תיק 1 כולל גם ניסיון לסחר בנוסף ליבוא. החומרה דומה במידה רבה מכיוון ששניהם כוללים עבירת יבוא סחר וניסיון לסחר.

2. **סוג הסם וכמותו**: בתיק 1, הסמים הם קתינון בכמות 6305.175 גרם ו-50 גרם. בתיק 2, הסמים הם קוקאין בכמות 888 גרם, MDMA בכמות 977 גרם, 415 גרם ו-428 גרם. הסמים שונים בסוגם ובכמותם, אך שניהם מעורבים בסמים קשים.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר ביבוא סמים, אך תיק 1 כולל גם ניסיון לסחר. השיטה הבסיסית דומה, אך יש הבדל בפעילות הנלווית.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה, מכירה לסוכן או בעלות על הסמים. תיק 2 כולל עבירות נלוות, מה שמוסיף רמה של מורכבות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון ששניהם עוסקים ביבוא סמים וניסיון לסחר, אך ההבדלים בסוג הסם ובעבירות הנלוות עשויים להשפיע על הענישה.

SIMILARITY_SCORE: 65","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""25303-טבליות-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא סחר של סמים, בעוד תיק 2 עוסק בהחזקה וייצור של סמים. העבירות שונות באופיין, אך שניהם עוסקים בסחר בסמים, אם כי בדרכים שונות.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-25,303 טבליות MDMA, בעוד בתיק 2 מדובר ב-80 ק""ג קנבוס. סוג הסם והכמות שונים משמעותית, אך שניהם מציגים כמויות גדולות של סמים מסוגים שונים.

3. **שיטת הביצוע (MO)**: בתיק 1 השיטה היא יבוא סחר, בעוד בתיק 2 השיטה היא החזקה וייצור. שיטות הביצוע שונות מאוד, כאשר תיק 1 מתמקד ביבוא ותיק 2 בייצור והחזקה.

4. **נסיבות הליבה**: תיק 1 לא מציג מעבדה, בעוד תיק 2 כן מציג מעבדה לייצור הסם. נסיבות הליבה שונות, כאשר תיק 2 כולל תכנון וייצור במעבדה, מה שמחמיר את העבירה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת, בגלל הקשר לסחר בסמים, אך ההבדלים בסוג העבירה ובשיטת הביצוע עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 30","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""25303-טבליות-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""498.37-גרם-חשיש, 536.36-גרם-קנאביס, 91.25-גרם-קנאביס, 56.16-גרם-חשיש, 85.93-גרם-קנאביס, 2.30-גרם-קנאביס, 1.86-גרם-קנאביס, 300.96-גרם-חשיש, 2.99-גרם-קנאביס, 30-גרם-קנאביס, 57-גרם-קנאביס, 9.83-גרם-קנאביס, 29.76-גרם-חשיש, 184.33-גרם-קנאביס, 357.12-גרם-חשיש"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",60.0,"### ניתוח הדמיון המהותי בין התיקים

1. **סוג העבירה וחומרתה**
   - שני התיקים עוסקים בעבירת יבוא וסחר בסמים, אם כי תיק 2 כולל גם עבירת החזקה. החומרה דומה מאחר ששני התיקים כוללים עבירות חמורות של יבוא וסחר.

2. **סוג הסם וכמותו**
   - תיק 1 עוסק ב-25,303 טבליות MDMA, בעוד תיק 2 עוסק בסמים שונים בכמויות שונות (חשיש וקנאביס במשקל כולל של כ-3.5 ק""ג). הסמים והכמויות שונים משמעותית.

3. **שיטת הביצוע (MO)**
   - שני התיקים אינם מציגים פרטים מפורשים על שיטת הביצוע, אך ניתן להניח שהשיטה הכללית של יבוא וסחר דומה.

4. **נסיבות הליבה**
   - בשני התיקים אין שימוש במעבדה או מכירה לסוכן, והנאשמים הם בעלי הסמים. תיק 2 כולל עבירות נלוות, מה שיכול להוסיף מקצת לחומרת המקרה.

5. **ישימות כתקדים**
   - בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מאחר ששניהם עוסקים בעבירות יבוא וסחר בסמים, אף על פי שהסמים והכמויות שונים.

SIMILARITY_SCORE: 60","ok",""
