verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_62794-11-21,drugs,TF-IDF,6,12.0,36.0,32.556435240566465,61.669483259773784,19.169564998252365,32.302820654274484,22.168014833333334,20.556435240566465,25.669483259773784,51.47238565252685,0.06932958697040446
תפ_1631-01-22,weapon,TF-IDF,29,10.0,30.0,17.288135006217125,40.29879525395295,8.927372435207822,15.602676681246091,9.255622386206896,7.288135006217125,10.298795253952953,24.530049116453913,0.4195501797096838
תפ_52479-01-18,weapon,TF-IDF,19,12.0,36.0,17.765493594162663,40.030227887357384,7.414143853869613,8.142770360342617,9.21772342105263,5.765493594162663,4.030227887357384,15.556914214212231,0.6505300805656931
תפ_18912-06-23,weapon,TF-IDF,13,24.0,48.0,19.003087188558368,38.66330693190386,6.450540090226656,4.796448390190738,10.327564338461539,4.996912811441632,9.336693068096139,11.246988480417393,0.5056851061095717
תפ_16996-08-12,weapon,TF-IDF,6,6.0,15.0,16.03234101921684,31.41655272434264,16.95500581604802,23.874672772626646,11.776669666666669,10.03234101921684,16.41655272434264,40.82967858867467,0.0
תפ_1589-02-16,weapon,TF-IDF,3,18.0,30.0,23.256082948477054,48.934179674622406,4.109609335312651,8.219218670625303,8.255823666666666,5.256082948477054,18.934179674622406,12.328828005937954,0.21800859510282988
תפ_57539-11-15,weapon,TF-IDF,5,18.0,36.0,55.33973673363848,94.78972732728518,29.78321675037806,52.46865731081748,9.755108799999999,37.33973673363848,58.78972732728518,82.25187406119554,0.0
תפ_3531-12-13,weapon,TF-IDF,8,48.0,96.0,35.27947965187606,151.02081018059386,6.557438524302,214.11153635430296,8.9113937125,12.72052034812394,55.020810180593855,220.66897487860496,0.4147178866938135
תפ_52077-12-20,weapon,TF-IDF,44,28.0,58.0,39.02638532335529,70.19276883586681,22.771536441374053,32.40966466405297,9.966273195454544,11.026385323355292,12.192768835866815,55.18120110542702,0.44968877843626615
תפ_36287-01-22,weapon,TF-IDF,7,48.0,84.0,37.57828647034049,60.02040545280381,19.1662969499982,25.420544479468827,8.747017714285715,10.421713529659513,23.979594547196193,44.58684142946703,0.2589392880795707
תפ_62452-10-20,weapon,TF-IDF,6,30.0,60.0,35.64618509155784,59.77559659409392,11.115554667022044,16.91810338726603,8.1925649,5.6461850915578395,0.22440340590608088,28.033658054288075,0.8043137167512027
תפ_395-05-17,weapon,TF-IDF,4,36.0,72.0,19.203837767444906,41.652085512081825,4.330127018922194,5.722761571129799,9.318829375,16.796162232555094,30.347914487918175,10.052888590051992,0.10705485537349615
תפ_43009-08-20,weapon,TF-IDF,13,18.0,36.0,22.05525289568226,46.888704489961,15.300152762512306,21.79082918767412,9.822368323076923,4.055252895682258,10.888704489961,37.090981950186425,0.4827058655109863
תפ_31862-05-13,weapon,TF-IDF,7,12.0,36.0,13.290486347287196,34.616430423010286,4.025429372458678,6.91641053537726,20.865392714285715,1.290486347287196,1.3835695769897143,10.941839907835938,0.8885810031551288
תפ_37386-11-13,weapon,TF-IDF,8,7.0,18.0,10.248058255931166,27.376439345611182,7.321842322803735,12.128865363256367,9.24745325,3.2480582559311664,9.376439345611182,19.450707686060102,0.3804365234075354
תפ_40313-09-15,weapon,TF-IDF,8,16.0,40.0,16.065678362407887,38.83981519761139,5.673402858955108,12.683034928596546,9.994973625,0.06567836240788694,1.1601848023886134,18.356437787551656,0.9489223681334792
תפ_46737-07-22,weapon,TF-IDF,26,16.0,36.0,23.094420168839907,45.37319026716561,18.681700060748305,24.69470393357377,10.746616803846154,7.094420168839907,9.373190267165612,43.376403994322075,0.4393659562947238
תפ_17856-06-17,weapon,TF-IDF,8,24.0,60.0,17.949010886650044,41.74246502681222,8.728545125048045,12.86225096940656,9.2672493,6.0509891133499565,18.25753497318778,21.590796094454603,0.42192741243224424
תפ_23992-11-21,weapon,TF-IDF,26,10.0,24.0,13.219881927951013,31.95845490953881,5.6086629950208255,6.070590663676572,9.980135096153845,3.219881927951013,7.958454909538808,11.679253658697398,0.49093245023200954
תפ_32227-11-20,weapon,TF-IDF,15,18.0,60.0,34.804379327416065,62.807847239922616,24.53786190088017,34.7040823727315,9.075784526666666,16.804379327416065,2.8078472399226158,59.241944273611665,0.5623037531277624
תפ_46930-03-22,weapon,TF-IDF,67,42.0,60.0,24.77558868793334,49.802633867108625,14.413429049223712,20.68614718188391,9.850113797014927,17.22441131206666,10.197366132891375,35.09957623110762,0.22151211550370786
תפ_17137-11-21,weapon,TF-IDF,17,20.0,40.0,19.61575063090253,36.21289132124889,10.120040756513523,14.152652679080036,10.631254364705883,0.3842493690974713,3.7871086787511103,24.27269343559356,0.7953636667057085
תפ_34694-09-21,weapon,TF-IDF,4,12.0,24.0,16.048223594022488,40.17522824690965,4.415880433163924,4.898979485566356,8.81619275,4.048223594022488,16.175228246909647,9.31485991873028,0.28222580261970687
תפ_34792-10-18,drugs,TF-IDF,44,0.0,6.0,5.310514643395784,18.061941392023506,6.246776027984487,9.761277648049667,22.789817545454547,5.310514643395784,12.061941392023506,16.008053676034155,0.0381733802385554
תפח_53698-03-17,weapon,TF-IDF,18,96.0,132.0,42.473300041707056,79.82645415627877,38.349956138207894,48.402249718146145,10.016688555555557,53.526699958292944,52.17354584372123,86.75220585635404,0.0
תפ_40450-09-15,weapon,TF-IDF,5,6.0,24.0,10.090259803849538,26.888039552587507,2.244994432064365,6.248199740725323,13.984723500000001,4.090259803849538,2.8880395525875073,8.49319417278969,0.6659188939742979
תפ_1219-06-23,weapon,TF-IDF,20,14.0,28.0,34.74815981710155,58.877182892650154,24.758836806279895,31.313096301707375,9.593389474999999,20.748159817101552,30.877182892650154,56.07193310798727,0.0
תפח_4986-04-11,weapon,TF-IDF,3,240.0,300.0,142.41019737922306,203.53844365772352,31.496031496047245,39.59797974644666,13.551325,97.58980262077694,96.46155634227648,71.0940112424939,0.0
תפ_31736-06-21,drugs,TF-IDF,5,9.0,20.0,12.69392998363431,27.89878612989492,8.912911982062877,14.221111067704943,19.8846482,3.6939299836343107,7.898786129894919,23.13402304976782,0.3865893801935052
תפ_66114-01-23,drugs,TF-IDF,3,6.0,16.0,10.601539516267403,24.12332469349306,3.858612300930075,8.339997335464536,17.830319333333332,4.601539516267403,8.12332469349306,12.198609636394611,0.2978736283233309
תפ_33898-01-22,drugs,TF-IDF,4,30.0,50.0,27.99097179128939,52.98101188884528,13.74772708486752,27.290108097990377,21.050909,2.0090282087106104,2.9810118888452806,41.0378351828579,0.8003188439043788
תפ_28100-07-20,weapon,TF-IDF,53,14.0,36.0,21.13210579293566,43.966767904464916,10.098553167503535,16.480567756104332,9.61337499433962,7.132105792935661,7.966767904464916,26.579120923607867,0.4961460726917129
תפ_44840-06-16,weapon,TF-IDF,20,6.0,20.0,12.82411139394216,33.21126200439241,8.657222418304846,16.178998732925347,9.613361905,6.824111393942159,13.21126200439241,24.83622115123019,0.2637102463274036
תפ_11843-03-20,weapon,TF-IDF,17,8.0,24.0,19.4557390609779,40.61602608184656,11.213869316694533,15.711499326056197,8.771085941176471,11.455739060977901,16.616026081846563,26.92536864275073,0.13932601499700617
תפ_41694-03-20,weapon,TF-IDF,11,18.0,36.0,26.59258131423503,53.53244849965852,19.60983055881551,31.007597042985537,8.413062045454545,8.59258131423503,17.53244849965852,50.61742760180105,0.2647557115534939
תפ_44620-01-22,weapon,TF-IDF,40,20.0,48.0,19.991936381528564,41.39397922963229,7.772346814186819,9.697132308058913,9.51239202,0.008063618471435774,6.6060207703677065,17.469479122245733,0.7638507081768721
תפ_29947-07-23,weapon,TF-IDF,8,42.0,72.0,29.39133045386466,49.71486276893613,13.827056809024834,20.389948504103682,8.4881660875,12.608669546135339,22.28513723106387,34.21700531312852,0.18106321673768097
תפ_7617-07-23,weapon,TF-IDF,22,18.0,36.0,16.27745782110869,35.21265049200581,6.928203230275509,8.91836252249507,11.961390040909093,1.7225421788913096,0.7873495079941932,15.846565752770578,0.8727399508582724
תפ_49244-01-22,drugs,TF-IDF,8,6.0,18.0,11.960334353874964,25.01247027485476,4.428247395979588,5.4184292004233106,20.2086113125,5.9603343538749645,7.01247027485476,9.846676596402897,0.31766864372763226
תפ_522-05-17,weapon,TF-IDF,16,48.0,96.0,32.49249047373375,61.36657239184038,18.209608555649954,26.645825188948457,9.98114850625,15.507509526266247,34.63342760815962,44.855433744598415,0.21047231251151582
תפ_26549-09-21,weapon,TF-IDF,31,14.0,38.0,25.59221855459698,48.53253213388051,17.817843480790017,23.671397669716868,9.738717938709678,11.592218554596979,10.532532133880508,41.489241150506885,0.3593070266987319
תפ_32775-09-23,weapon,TF-IDF,37,60.0,96.0,40.6936731650797,67.78386383169442,16.66009609952141,23.067215279375826,9.752687405405407,19.3063268349203,28.21613616830558,39.72731137889724,0.14074092924174642
תפח_39094-05-12,weapon,TF-IDF,4,240.0,324.0,103.35501413352104,163.5707227951249,97.89152159405839,122.67028980156523,8.469625125,136.64498586647898,160.4292772048751,220.56181139562364,0.0
תפ_10896-06-20,weapon,TF-IDF,82,22.0,48.0,17.3188801319081,39.051217266229266,8.117738598428092,11.478557719895425,11.2310257402439,4.681119868091901,8.948782733770734,19.596296318323517,0.5557560264924484
תפ_26478-04-22,weapon,TF-IDF,72,15.0,36.0,21.83235519507434,40.69186442538965,13.685898561820647,17.97129376787765,10.393068204166667,6.832355195074339,4.691864425389653,31.657192329698297,0.5514447908624596
תפ_18013-01-15,weapon,TF-IDF,5,24.0,48.0,27.115065306799988,52.73132003249086,27.724357521861528,42.82802820583735,20.12962816,3.1150653067999876,4.7313200324908635,70.55238572769888,0.7269048087446817
תפ_10316-06-13,drugs,TF-IDF,5,6.0,24.0,7.993041768395193,21.378587752259598,13.99428454762872,20.11566553708825,20.951760200000002,1.9930417683951926,2.621412247740402,34.10995008471697,0.7436414435480225
תפ_49932-08-21,drugs,TF-IDF,11,10.0,18.0,3.653409223281323,14.707077630763338,3.7614837937413093,4.919181548534066,18.047185909090906,6.346590776718677,3.2929223692366616,8.680665342275375,0.3280972953101776
תפ_38687-04-20,weapon,TF-IDF,33,16.0,40.0,17.012521161727747,37.71003220573663,5.932742100731539,7.390709677133883,9.090499800000002,1.0125211617277472,2.2899677942633687,13.323451777865422,0.8623962935003702
תפ_983-05-15,weapon,TF-IDF,28,24.0,48.0,28.835425579353803,54.83511526957711,14.418092021866848,21.44427995660248,10.915958264285715,4.835425579353803,6.835115269577109,35.86237197846933,0.6215178459071488
תפ_13153-08-15,weapon,TF-IDF,14,9.0,36.0,15.749248819844619,36.62495396270779,6.924151756787283,11.02501793232842,9.069704642857143,6.7492488198446186,0.6249539627077922,17.949169689115703,0.7330600879007007
תפ_41276-06-17,weapon,TF-IDF,6,10.0,30.0,19.24555852654279,43.42262540057514,8.241156876717412,6.182412330330469,9.097830083333333,9.24555852654279,13.422625400575143,14.42356920704788,0.32177129547914407
תפ_27929-03-19,weapon,TF-IDF,13,9.0,36.0,33.437418732304145,58.81528706264651,15.60003034437953,20.890245734885585,9.619141684615384,24.437418732304145,22.81528706264651,36.490276079265115,0.05144166417174739
תפ_35074-05-17,drugs,TF-IDF,4,6.0,24.0,9.257441939812466,26.61189437837865,6.06217782649107,13.5531361684298,19.93662825,3.257441939812466,2.6118943783786506,19.61531399492087,0.7152451778353813
תפ_40063-03-18,drugs,TF-IDF,17,6.0,24.0,4.969439783969209,16.96242946607943,6.088164250793229,9.074470825411566,23.108056735294117,1.030560216030791,7.037570533920569,15.162635076204795,0.5760434449451991
תפ_12743-08-22,weapon,TF-IDF,12,72.0,108.0,46.518167158380436,85.60949602687919,21.158134763411134,32.500854689616325,8.941773341666666,25.481832841619564,22.390503973120815,53.65898945302746,0.2213580076888398
תפ_13785-04-15,weapon,TF-IDF,7,10.0,36.0,15.259636999612615,39.336738569991326,5.993193418115152,8.713114675415376,10.350039328571428,5.259636999612615,3.3367385699913257,14.706308093530527,0.7069757584301749
תפ_6968-01-24,weapon,TF-IDF,66,30.0,42.0,19.73184091265352,39.73428053584379,8.34826485988549,12.944679922346904,10.09696725,10.26815908734648,2.265719464156213,21.292944782232393,0.43713898834929443
תפ_19384-05-16,weapon,TF-IDF,36,40.0,60.0,27.732262432463205,51.704213492894894,19.932041175757657,28.185890875479604,9.79839092777778,12.267737567536795,8.295786507105106,48.11793205123726,0.36272185083933517
תפ_39998-08-15,weapon,TF-IDF,17,24.0,48.0,37.31797735821716,65.72947850216084,21.90653312990502,30.368441094874658,9.494803652941178,13.317977358217163,17.729478502160845,52.27497422477968,0.2559826536348806
תפ_18557-10-21,weapon,TF-IDF,48,27.0,52.0,26.890778936563954,49.20940539431886,13.061752370949312,16.262121547394184,9.507011558333334,0.10922106343604554,2.790594605681143,29.323873918343494,0.884511922461032
תפ_39808-05-23,weapon,TF-IDF,21,36.0,54.0,37.03129021780037,63.11854600851696,26.119818107314295,32.341152010691964,9.00424190952381,1.0312902178003682,9.118546008516958,58.46097011800626,0.6257234357944697
תפ_10180-01-24,weapon,TF-IDF,18,32.0,48.0,20.229312796837053,42.31166831958006,7.541039978054571,10.457586294700661,8.698093050000002,11.770687203162947,5.688331680419942,17.99862627275523,0.37131484158611705
תפ_61452-12-22,weapon,TF-IDF,22,24.0,44.0,16.62719789727185,36.62563253401511,4.7158953997610675,7.885151858696873,10.5500345,7.372802102728151,7.374367465984889,12.60104725845794,0.46124735372842074
תפח_56363-07-20,weapon,TF-IDF,10,36.0,56.0,59.47068917646554,93.01925354696164,55.771049837707025,75.22898377620157,8.77345615,23.47068917646554,37.019253546961636,131.0000336139086,0.0
תפ_14553-12-23,drugs,TF-IDF,3,28.0,48.0,31.97225567694286,53.62641960732786,2.8284271247461903,4.898979485566356,28.871804333333333,3.9722556769428614,5.626419607327861,7.727406610312546,0.6254383003419648
תפ_35364-01-18,weapon,TF-IDF,3,42.0,72.0,115.48563050305695,171.87306840549718,106.09429767899876,134.3726162579266,8.990154666666667,73.48563050305695,99.87306840549718,240.46691393692538,0.0
תפ_52390-06-19,weapon,TF-IDF,49,30.0,60.0,35.518323411090115,63.826454713894755,20.44753345328474,29.429448881594528,9.631437893877552,5.518323411090115,3.826454713894755,49.87698233487927,0.7237434959110168
תפ_54607-07-19,weapon,TF-IDF,4,20.0,30.0,16.861721337911966,39.35199740858498,4.358898943540674,6.06217782649107,10.35032975,3.138278662088034,9.351997408584978,10.421076770031744,0.4446366051077449
תפ_59967-01-13,weapon,TF-IDF,11,10.0,24.0,9.927134423549406,26.081051950695613,4.11407581781264,9.52768909569011,9.42998222727273,0.0728655764505941,2.0810519506956133,13.641764913502751,0.8666628374493922
תפ_21459-01-16,weapon,TF-IDF,12,20.0,40.0,14.317855596776422,33.30570393598764,5.889609494694874,8.420791068671768,9.145629166666668,5.682144403223578,6.694296064012363,14.310400563366642,0.5180916253362989
תפ_23872-02-19,weapon,TF-IDF,34,18.0,36.0,34.26006316050319,62.77571262202687,19.8075734353788,28.820888234333044,9.821518632352943,16.260063160503186,26.775712622026873,48.62846166971184,0.03885894244016727
תפ_9111-02-15,weapon,TF-IDF,3,10.0,36.0,12.403178082728903,26.5676031323059,4.898979485566356,6.79869268479038,9.725444333333334,2.4031780827289033,9.432396867694099,11.697672170356736,0.5447855788298845
תפ_16161-04-21,weapon,TF-IDF,51,60.0,96.0,43.45589098504182,74.66521764443576,18.80577185278111,25.38362336735382,11.7394686,16.54410901495818,21.334782355564244,44.18939522013493,0.2791029845088987
תפ_42991-05-16,weapon,TF-IDF,39,10.0,24.0,13.324959613947746,32.63209843591813,5.1176815099044495,9.994146873501787,11.19628417948718,3.3249596139477458,8.632098435918131,15.111828383406237,0.471677004069163
