verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_58027-12-21,weapon,TF-IDF_bin1,30,28.0,50.0,27.4061282866716,43.60572745216454,11.090987332063813,12.810629267222676,10.09373842666667,0.5938717133284008,6.394272547835463,23.90161659928649,0.6907062078677967
תפ_21503-07-23,drugs,TF-IDF_bin1,4,12.0,24.0,12.756997719228039,28.649744999277438,4.330127018922194,7.794228634059948,13.789519749999998,0.756997719228039,4.649744999277438,12.124355652982143,0.6752657341755013
תפ_42164-10-19,drugs,TF-IDF_bin1,13,20.0,40.0,19.77283873943943,38.789662581599146,11.317368962647032,18.38702913025066,16.022140423076927,0.22716126056057107,1.2103374184008544,29.70439809289769,0.9289322579454441
תפ_25631-03-22,weapon,TF-IDF_bin1,56,12.0,90.0,39.157803034076935,65.61919676955267,21.279114209257212,29.014329455900068,9.543973282142856,27.157803034076935,24.380803230447327,50.293443665157284,0.33924863763430435
תפ_52848-09-22,weapon,TF-IDF_bin1,66,32.0,62.0,38.69144504528226,67.28279543350368,18.12729830905057,24.2858559810977,11.75128043181818,6.691445045282258,5.282795433503679,42.41315429014827,0.6606209816522789
עפ_6029-03,drugs,TF-IDF_bin1,10,10.0,20.0,8.493366604876874,20.03646761693976,3.4365680554879168,5.882176467941097,19.21916645,1.506633395123126,0.03646761693975975,9.318744523429014,0.8663183307111062
תפ_59971-01-17,drugs,TF-IDF_bin1,15,30.0,48.0,18.168316573417464,40.861559697225005,6.77708557485361,10.984028809543831,14.0733105,11.831683426582536,7.138440302774995,17.76111438439744,0.3640947626692244
תפ_22417-12-21,weapon,TF-IDF_bin1,128,13.0,36.0,18.81155548363133,44.32648384873967,9.21903799867935,61.31768372502621,11.580754986718748,5.811555483631331,8.32648384873967,70.53672172370555,0.5486873215443934
תפ_52789-09-22,weapon,TF-IDF_bin1,85,60.0,96.0,39.55427680832425,69.1774145602715,18.98793643616405,25.334015045766048,12.174829010588235,20.445723191675746,26.8225854397285,44.3219514819301,0.1625883068077145
תפ_25639-03-21,weapon,TF-IDF_bin1,23,18.0,36.0,28.04054082312259,50.8229790255313,18.759345497065212,20.885229628499676,8.85676017826087,10.04054082312259,14.822979025531303,39.644575125564884,0.2424965500750604
תפ_59422-07-14,weapon,TF-IDF_bin1,4,48.0,84.0,39.31819947647589,70.0894526613268,27.331300737432898,43.34454983039967,7.88645625,8.68180052352411,13.910547338673197,70.67585056783257,0.49437248281203733
תפ_63355-02-23,weapon,TF-IDF_bin1,32,30.0,50.0,31.75987508530728,54.766590378258236,14.811544009234824,19.039330181232742,9.460446359375,1.7598750853072787,4.766590378258236,33.850874190467565,0.7364810672810707
תפ_46108-06-20,weapon,TF-IDF_bin1,44,10.0,36.0,18.31460521391984,39.255093018727116,7.86517982750606,9.967198268436023,9.899687372727273,8.31460521391984,3.2550930187271163,17.832378095942083,0.6045236217420049
תפ_59260-03-16,weapon,TF-IDF_bin1,14,12.0,30.0,21.316715418733608,42.569028190796054,7.185586479976738,9.18739153760773,9.046209857142859,9.316715418733608,12.569028190796054,16.37297801758447,0.28405497639865496
תפ_23648-12-19,weapon,TF-IDF_bin1,7,12.0,24.0,28.87150778548133,54.37581782601746,25.471873243454482,38.44741970058138,16.153774157142855,16.87150778548133,30.37581782601746,63.91929294403586,0.0
תפ_4248-06-16,weapon,TF-IDF_bin1,55,10.0,24.0,12.966573261711776,31.251633266445605,5.178148620935466,9.952183198335085,11.859418872727273,2.966573261711776,7.251633266445605,15.130331819270552,0.5191801778223324
תפ_19759-07-21,weapon,TF-IDF_bin1,43,16.0,30.0,21.24171705173406,39.50778302454143,9.715365047682717,9.798786914025591,10.790078595348836,5.24171705173406,9.507783024541432,19.514151961708308,0.37256949917916765
תפ_27277-01-15,weapon,TF-IDF_bin1,11,6.0,36.0,28.906287232584567,61.60012486482353,29.271315606842336,46.91261438493651,9.962482636363635,22.906287232584567,25.600124864823528,76.18392999177885,0.12758447547846075
תפ_66319-05-20,weapon,TF-IDF_bin1,21,18.0,36.0,30.825234771256763,59.416106810634055,17.373057567731156,27.581254931252975,10.833203842857145,12.825234771256763,23.416106810634055,44.95431249898413,0.12494571864042414
תפ_50626-09-22,weapon,TF-IDF_bin1,48,36.0,84.0,41.23029186575204,69.08046052247406,19.07532583091454,23.506758779834648,12.606833347916668,5.2302918657520365,14.919539477525944,42.58208461074919,0.580211847015042
תפ_53377-09-22,weapon,TF-IDF_bin1,19,40.0,66.0,45.45319466408603,72.02784094938917,22.924058658404302,29.898906306718818,10.68557745263158,5.453194664086027,6.027840949389173,52.82296496512312,0.64152951703433
תפ_11545-01-19,drugs,TF-IDF_bin1,5,18.0,36.0,13.848026794253943,33.49586271911362,10.322790320451151,14.702380759591286,13.840878,4.1519732057460565,2.5041372808863827,25.025171080042437,0.6995251653290239
תפ_59811-06-20,drugs,TF-IDF_bin1,7,14.0,24.0,16.34161703454743,33.66606041270587,4.15515416349971,11.224972160321824,15.95748042857143,2.341617034547429,9.666060412705868,15.380126323821536,0.38942130781336537
תפ_17304-12-17,weapon,TF-IDF_bin1,22,54.0,84.0,43.51687684716547,73.77660610731162,18.76325977423358,24.921571193321693,9.328872718181819,10.48312315283453,10.223393892688378,43.68483096755527,0.4885148320362954
תפ_21696-04-20,weapon,TF-IDF_bin1,8,36.0,54.0,36.496349746051024,60.81429387729556,14.350522638566165,25.034663468878506,9.812950825000001,0.496349746051024,6.814293877295562,39.38518610744467,0.7053857885500568
תפ_48352-05-15,drugs,TF-IDF_bin1,30,0.0,8.0,0.775878190765523,12.426690515387936,2.4722908854384875,4.200661323596031,24.286883333333332,0.775878190765523,4.426690515387936,6.672952209034518,0.581339158667295
תפ_11104-07-19,weapon,TF-IDF_bin1,14,9.0,30.0,28.753493610279484,52.58506267666642,21.493235765548874,28.89106916593812,9.08146975,19.753493610279484,22.585062676666418,50.384304931486994,0.028599394222916692
תפ_33420-12-20,weapon,TF-IDF_bin1,23,22.0,50.0,23.762928113049316,45.45607308532735,16.661877068566287,19.49872760135475,9.557759273913044,1.7629281130493162,4.543926914672653,36.16060466992104,0.7747551775813583
תפ_44129-09-19,drugs,TF-IDF_bin1,16,24.0,60.0,28.578944028906555,55.86621706198903,12.20911544707478,17.03569322774979,15.314036625,4.578944028906555,4.133782938010967,29.24480867482457,0.7579798064745132
תפ_49305-06-16,drugs,TF-IDF_bin1,4,36.0,60.0,28.3433065376599,61.47215944410127,4.9749371855331,2.598076211353316,17.46771425,7.656693462340101,1.4721594441012726,7.573013396886416,0.7244440387893293
תפ_31334-11-15,weapon,TF-IDF_bin1,10,12.0,42.0,30.14846795638318,55.94223312744226,22.199324314041633,28.613982595926768,12.7732101,18.14846795638318,13.942233127442258,50.813306909968404,0.26970709497727935
תפ_44157-08-16,weapon,TF-IDF_bin1,14,18.0,36.0,30.652387499613507,59.44114341786691,21.969830891196118,34.68723225673465,8.615755321428573,12.652387499613507,23.44114341786691,56.65706314793077,0.12904114267467162
תפ_3910-02-23,weapon,TF-IDF_bin1,8,30.0,42.0,23.50196490643951,42.08194816226523,7.262919523166975,9.17877987534291,8.746415175,6.498035093560489,0.08194816226522761,16.441699398509883,0.6458563409220202
תפ_52964-03-22,weapon,TF-IDF_bin1,51,30.0,45.0,25.07163654006732,46.284497246165,11.356377955203758,14.329966611922309,9.592028819607844,4.9283634599326795,1.284497246165003,25.686344567126067,0.7071182056877514
תפ_3526-04-21,drugs,TF-IDF_bin1,5,4.0,12.0,4.070740143192985,14.792708090902707,4.898979485566356,5.455272678794342,14.319388600000002,0.07074014319298527,2.792708090902707,10.354252164360698,0.7346867709218111
תפ_69278-05-18,drugs,TF-IDF_bin1,10,18.0,48.0,24.90690512200794,47.068167292661734,11.713667231059622,17.60568090134545,21.39033095,6.906905122007942,0.9318327073382662,29.319348132405075,0.7387087390217931
תפ_18689-01-17,weapon,TF-IDF_bin1,15,8.0,18.0,29.248461220238614,53.105127412600105,29.793660772423088,43.02350778611876,11.977380039999998,21.248461220238614,35.105127412600105,72.81716855854185,0.0
תפ_20477-02-20,weapon,TF-IDF_bin1,35,10.0,30.0,36.08704892500565,63.6812437978924,20.683306884380684,29.983614572915368,11.333940965714284,26.087048925005647,33.6812437978924,50.666921457296056,0.0
תפ_35843-03-22,weapon,TF-IDF_bin1,18,34.0,58.0,45.716209760949496,76.79155765137598,17.51507287389287,23.103631268217942,10.36463081111111,11.716209760949496,18.79155765137598,40.618704142110815,0.28706106795940656
תפ_37966-04-23,weapon,TF-IDF_bin1,18,32.0,54.0,30.96738314591515,53.32183429205158,10.792229715041383,14.668770892824417,9.106615872222221,1.03261685408485,0.6781657079484233,25.4610006078658,0.9257234827952315
תפ_1197-11-21,drugs,TF-IDF_bin1,11,8.0,24.0,12.728868468001957,25.95646100783155,6.779892487994211,8.360671411213396,15.730081818181818,4.7288684680019575,1.9564610078315496,15.140563899207606,0.6276922566803247
תפ_30197-04-17,drugs,TF-IDF_bin1,6,8.0,20.0,8.161676436675846,19.11237919642957,2.034425935955617,4.123105625617661,13.271510333333334,0.16167643667584564,0.8876208035704316,6.157531561573277,0.9125585633128103
תפ_51810-03-15,drugs,TF-IDF_bin1,6,3.0,8.0,9.054900791999177,21.495261531038125,3.4840908267278117,4.422166387140533,14.91745025,6.054900791999177,13.495261531038125,7.9062572138683445,0.0
תפ_62794-11-21,drugs,TF-IDF_bin1,8,12.0,36.0,30.60791905787164,58.84292353756484,17.57083876768551,29.34466518807124,20.07308225,18.60791905787164,22.842923537564843,46.91550395575675,0.1151098295093447
תפ_1631-01-22,weapon,TF-IDF_bin1,31,10.0,30.0,16.975279238125985,39.579968592015405,8.833056821960287,15.590226133205872,9.153287812903226,6.975279238125985,9.579968592015405,24.423282955166158,0.44032233237021795
תפ_52479-01-18,weapon,TF-IDF_bin1,19,12.0,36.0,17.765493594162663,40.030227887357384,7.414143853869613,8.142770360342617,9.21772342105263,5.765493594162663,4.030227887357384,15.556914214212231,0.6505300805656931
תפ_18912-06-23,weapon,TF-IDF_bin1,13,24.0,48.0,19.003087188558368,38.66330693190386,6.450540090226656,4.796448390190738,10.327564338461539,4.996912811441632,9.336693068096139,11.246988480417393,0.5056851061095717
תפ_16996-08-12,weapon,TF-IDF_bin1,6,6.0,15.0,16.03234101921684,31.41655272434264,16.95500581604802,23.874672772626646,11.776669666666669,10.03234101921684,16.41655272434264,40.82967858867467,0.0
תפ_1589-02-16,weapon,TF-IDF_bin1,3,18.0,30.0,23.256082948477054,48.934179674622406,4.109609335312651,8.219218670625303,8.255823666666666,5.256082948477054,18.934179674622406,12.328828005937954,0.21800859510282988
תפ_57539-11-15,weapon,TF-IDF_bin1,5,18.0,36.0,55.33973673363848,94.78972732728518,29.78321675037806,52.46865731081748,9.755108799999999,37.33973673363848,58.78972732728518,82.25187406119554,0.0
תפ_3531-12-13,weapon,TF-IDF_bin1,8,48.0,96.0,35.27947965187606,151.02081018059386,6.557438524302,214.11153635430296,8.9113937125,12.72052034812394,55.020810180593855,220.66897487860496,0.4147178866938135
תפ_52077-12-20,weapon,TF-IDF_bin1,45,28.0,58.0,38.664771554949645,69.60471835544367,22.687724423268474,32.36135479164334,9.915325159999998,10.664771554949645,11.604718355443666,55.04907921491181,0.464736433975174
תפ_36287-01-22,weapon,TF-IDF_bin1,7,48.0,84.0,37.57828647034049,60.02040545280381,19.1662969499982,25.420544479468827,8.747017714285715,10.421713529659513,23.979594547196193,44.58684142946703,0.2589392880795707
תפ_62452-10-20,weapon,TF-IDF_bin1,6,30.0,60.0,35.64618509155784,59.77559659409392,11.115554667022044,16.91810338726603,8.1925649,5.6461850915578395,0.22440340590608088,28.033658054288075,0.8043137167512027
תפ_395-05-17,weapon,TF-IDF_bin1,5,36.0,72.0,22.07401994008999,46.838034655354036,8.0,13.6,8.99157226,13.92598005991001,25.161965344645964,21.6,0.2170820611302702
תפ_43009-08-20,weapon,TF-IDF_bin1,13,18.0,36.0,22.05525289568226,46.888704489961,15.300152762512306,21.79082918767412,9.822368323076923,4.055252895682258,10.888704489961,37.090981950186425,0.4827058655109863
תפ_31862-05-13,weapon,TF-IDF_bin1,7,12.0,36.0,13.290486347287196,34.616430423010286,4.025429372458678,6.91641053537726,20.865392714285715,1.290486347287196,1.3835695769897143,10.941839907835938,0.8885810031551288
תפ_37386-11-13,weapon,TF-IDF_bin1,8,7.0,18.0,10.248058255931166,27.376439345611182,7.321842322803735,12.128865363256367,9.24745325,3.2480582559311664,9.376439345611182,19.450707686060102,0.3804365234075354
תפ_15023-05-20,drugs,TF-IDF_bin1,7,7.0,20.0,9.19089956387293,21.086165461913613,7.45872998983235,9.469607668100885,15.683731857142856,2.1908995638729305,1.0861654619136125,16.928337657933234,0.767355776513692
תפ_60380-03-22,drugs,TF-IDF_bin1,3,40.0,60.0,34.08955744031164,53.84705496923397,13.224556283251582,14.98888477061141,20.588183333333333,5.910442559688363,6.152945030766027,28.213441053862994,0.5344198555210058
תפ_40313-09-15,weapon,TF-IDF_bin1,9,16.0,40.0,15.70958016696923,38.591085963002236,5.513171657802345,11.991766722872926,9.737273922222222,0.2904198330307697,1.4089140369977642,17.50493838067527,0.9300409839883569
תפ_46737-07-22,weapon,TF-IDF_bin1,26,16.0,36.0,23.094420168839907,45.37319026716561,18.681700060748305,24.69470393357377,10.746616803846154,7.094420168839907,9.373190267165612,43.376403994322075,0.4393659562947238
תפ_17856-06-17,weapon,TF-IDF_bin1,9,24.0,60.0,18.516033366459382,42.3288423828981,8.425417160057279,12.284688854298004,9.089288566666667,5.483966633540618,17.671157617101898,20.710106014355283,0.4418295517593746
תפ_23992-11-21,weapon,TF-IDF_bin1,28,10.0,24.0,13.877365012088267,32.51890392508928,6.422516990230225,6.529368504015107,9.814925482142856,3.8773650120882674,8.518903925089283,12.951885494245332,0.4495172154730705
תפ_32227-11-20,weapon,TF-IDF_bin1,15,18.0,60.0,34.804379327416065,62.807847239922616,24.53786190088017,34.7040823727315,9.075784526666666,16.804379327416065,2.8078472399226158,59.241944273611665,0.5623037531277624
תפ_46930-03-22,weapon,TF-IDF_bin1,69,42.0,60.0,24.826114172805532,50.03430083262316,14.288899635872342,20.550622431830227,9.786963505797102,17.173885827194468,9.96569916737684,34.83952206770257,0.22841664046147245
תפ_17137-11-21,weapon,TF-IDF_bin1,17,20.0,40.0,19.61575063090253,36.21289132124889,10.120040756513523,14.152652679080036,10.631254364705883,0.3842493690974713,3.7871086787511103,24.27269343559356,0.7953636667057085
תפ_34694-09-21,weapon,TF-IDF_bin1,4,12.0,24.0,16.048223594022488,40.17522824690965,4.415880433163924,4.898979485566356,8.81619275,4.048223594022488,16.175228246909647,9.31485991873028,0.28222580261970687
תפ_34792-10-18,drugs,TF-IDF_bin1,81,0.0,6.0,7.340434396015285,21.264274357036033,8.901037651286705,14.746457522055222,18.620455345679016,7.340434396015285,15.264274357036033,23.647495173341927,0.0
תפח_53698-03-17,weapon,TF-IDF_bin1,18,96.0,132.0,42.473300041707056,79.82645415627877,38.349956138207894,48.402249718146145,10.016688555555557,53.526699958292944,52.17354584372123,86.75220585635404,0.0
תפ_40450-09-15,weapon,TF-IDF_bin1,5,6.0,24.0,10.090259803849538,26.888039552587507,2.244994432064365,6.248199740725323,13.984723500000001,4.090259803849538,2.8880395525875073,8.49319417278969,0.6659188939742979
תפ_1219-06-23,weapon,TF-IDF_bin1,20,14.0,28.0,34.74815981710155,58.877182892650154,24.758836806279895,31.313096301707375,9.593389474999999,20.748159817101552,30.877182892650154,56.07193310798727,0.0
תפח_4986-04-11,weapon,TF-IDF_bin1,3,240.0,300.0,142.41019737922306,203.53844365772352,31.496031496047245,39.59797974644666,13.551325,97.58980262077694,96.46155634227648,71.0940112424939,0.0
תפ_31736-06-21,drugs,TF-IDF_bin1,9,9.0,20.0,11.724630824843084,26.47466660491387,7.0710678118654755,11.981467170407619,17.11963261111111,2.724630824843084,6.474666604913871,19.052534982273094,0.47356378019995443
תפ_66114-01-23,drugs,TF-IDF_bin1,4,6.0,16.0,9.726423254190307,21.817722720020814,3.905124837953327,8.98262211161084,16.5132045,3.7264232541903066,5.817722720020814,12.887746949564168,0.3966169376498868
תפ_33898-01-22,drugs,TF-IDF_bin1,7,30.0,50.0,22.90324437527128,43.97826828437895,13.080597876868111,25.09410858576741,17.553830714285716,7.0967556247287185,6.021731715621051,38.17470646263553,0.5158650163867687
תפ_59274-02-22,drugs,TF-IDF_bin1,8,30.0,50.0,23.359499982460157,42.32754261372535,10.677078252031311,16.822603841260722,15.842504250000001,6.640500017539843,7.672457386274651,27.499682093292034,0.4627369083016091
תפ_28100-07-20,weapon,TF-IDF_bin1,54,14.0,36.0,21.041055059214884,43.75938654015865,10.037054120526667,16.43251151961409,9.577559044444444,7.041055059214884,7.759386540158651,26.469565640140758,0.502663081465031
תפ_44840-06-16,weapon,TF-IDF_bin1,21,6.0,20.0,12.639071625110292,32.704513990584154,8.501567149116081,16.022659691286165,9.520773704761902,6.639071625110292,12.704513990584154,24.524226840402246,0.27564360008518135
תפ_11843-03-20,weapon,TF-IDF_bin1,18,8.0,24.0,19.77578998276563,41.17276600711258,11.019203215576562,15.521490478258416,8.709759277777778,11.77578998276563,17.17276600711258,26.540693693834978,0.12733969836367146
תפ_41694-03-20,weapon,TF-IDF_bin1,11,18.0,36.0,26.59258131423503,53.53244849965852,19.60983055881551,31.007597042985537,8.413062045454545,8.59258131423503,17.53244849965852,50.61742760180105,0.2647557115534939
תפ_44620-01-22,weapon,TF-IDF_bin1,41,20.0,48.0,20.150201214439097,41.485008864552185,7.772493790692493,9.60467861404017,9.467490207317073,0.15020121443909673,6.514991135447815,17.37717240473266,0.7619574160754674
תפ_29947-07-23,weapon,TF-IDF_bin1,8,42.0,72.0,29.39133045386466,49.71486276893613,13.827056809024834,20.389948504103682,8.4881660875,12.608669546135339,22.28513723106387,34.21700531312852,0.18106321673768097
תפ_7617-07-23,weapon,TF-IDF_bin1,22,18.0,36.0,16.27745782110869,35.21265049200581,6.928203230275509,8.91836252249507,11.961390040909093,1.7225421788913096,0.7873495079941932,15.846565752770578,0.8727399508582724
תפ_49244-01-22,drugs,TF-IDF_bin1,22,6.0,18.0,11.775413226152423,24.680116128974532,5.672355757065202,8.588503751772766,15.718244681818181,5.775413226152423,6.680116128974532,14.260859508837967,0.3332199184882307
תפ_522-05-17,weapon,TF-IDF_bin1,16,48.0,96.0,32.49249047373375,61.36657239184038,18.209608555649954,26.645825188948457,9.98114850625,15.507509526266247,34.63342760815962,44.855433744598415,0.21047231251151582
תפ_26549-09-21,weapon,TF-IDF_bin1,32,14.0,38.0,25.651848519721597,48.46981265279612,17.53913035900013,23.307535496862382,9.67396376875,11.651848519721597,10.469812652796122,40.84666585586251,0.3582308846484765
תפ_32775-09-23,weapon,TF-IDF_bin1,38,60.0,96.0,40.59592028240131,67.6217530282441,16.447347368407577,22.782665811880857,9.698013621052633,19.40407971759869,28.3782469717559,39.23001318028844,0.13756663890264217
תפח_39094-05-12,weapon,TF-IDF_bin1,4,240.0,324.0,103.35501413352104,163.5707227951249,97.89152159405839,122.67028980156523,8.469625125,136.64498586647898,160.4292772048751,220.56181139562364,0.0
תפ_10896-06-20,weapon,TF-IDF_bin1,82,22.0,48.0,17.3188801319081,39.051217266229266,8.117738598428092,11.478557719895425,11.2310257402439,4.681119868091901,8.948782733770734,19.596296318323517,0.5557560264924484
תפ_26478-04-22,weapon,TF-IDF_bin1,72,15.0,36.0,21.83235519507434,40.69186442538965,13.685898561820647,17.97129376787765,10.393068204166667,6.832355195074339,4.691864425389653,31.657192329698297,0.5514447908624596
תפ_18013-01-15,weapon,TF-IDF_bin1,6,24.0,48.0,27.461356243175867,53.388372801156336,25.30919903030429,39.101008796307156,18.054570966666667,3.4613562431758673,5.388372801156336,64.41020782661144,0.6988697161217448
תפ_10316-06-13,drugs,TF-IDF_bin1,21,6.0,24.0,6.58363863500224,19.154979627436557,8.385280267830527,12.399985370483652,15.310104309523812,0.5836386350022398,4.845020372563443,20.78526563831418,0.6984078329130177
תפ_49932-08-21,drugs,TF-IDF_bin1,23,10.0,18.0,4.365153299607712,15.447982419737032,4.509179882596234,6.4923977645750695,15.637378,5.634846700392288,2.5520175802629677,11.001577647171302,0.3995631589741518
תפ_38687-04-20,weapon,TF-IDF_bin1,34,16.0,40.0,17.486507809799026,38.016828104724816,6.658566301412897,7.570716210811015,9.049024,1.4865078097990256,1.9831718952751842,14.22928251222391,0.8554300122885746
תפ_983-05-15,weapon,TF-IDF_bin1,28,24.0,48.0,28.835425579353803,54.83511526957711,14.418092021866848,21.44427995660248,10.915958264285715,4.835425579353803,6.835115269577109,35.86237197846933,0.6215178459071488
תפ_50970-11-21,drugs,TF-IDF_bin1,14,42.0,72.0,34.79569546733106,63.40995818736442,9.393875555870627,12.460549992775157,13.955239821428568,7.204304532668942,8.590041812635583,21.854425548645786,0.5754699209217692
תפ_13153-08-15,weapon,TF-IDF_bin1,14,9.0,36.0,15.749248819844619,36.62495396270779,6.924151756787283,11.02501793232842,9.069704642857143,6.7492488198446186,0.6249539627077922,17.949169689115703,0.7330600879007007
תפ_41276-06-17,weapon,TF-IDF_bin1,6,10.0,30.0,19.24555852654279,43.42262540057514,8.241156876717412,6.182412330330469,9.097830083333333,9.24555852654279,13.422625400575143,14.42356920704788,0.32177129547914407
תפ_27929-03-19,weapon,TF-IDF_bin1,14,9.0,36.0,32.65994244686776,57.14806192100594,15.289885946104958,21.17757766880734,9.480598564285714,23.65994244686776,21.14806192100594,36.4674636149123,0.06937055033725141
תפ_35074-05-17,drugs,TF-IDF_bin1,11,6.0,24.0,4.808966289845186,17.7254376220261,5.631963091539468,11.495597432520787,16.176215454545456,1.191033710154814,6.274562377973901,17.127560524060257,0.6109852027315058
תפ_40063-03-18,drugs,TF-IDF_bin1,30,6.0,24.0,5.685632860891471,17.972792453620976,6.250777729388737,9.575953680385515,18.883366383333332,0.314367139108529,6.0272075463790244,15.826731409774252,0.6537377110920887
תפ_12743-08-22,weapon,TF-IDF_bin1,12,72.0,108.0,46.518167158380436,85.60949602687919,21.158134763411134,32.500854689616325,8.941773341666666,25.481832841619564,22.390503973120815,53.65898945302746,0.2213580076888398
תפ_13785-04-15,weapon,TF-IDF_bin1,8,10.0,36.0,14.565440826039563,37.2964323849015,6.15934249737746,10.862780491200215,10.0138496625,4.565440826039563,1.2964323849015003,17.022122988577674,0.7852513058012869
תפ_30003-03-22,drugs,TF-IDF_bin1,3,30.0,60.0,24.20751429513921,52.76964804385106,4.9216076867444665,7.71722460186015,14.703162166666667,5.792485704860791,7.230351956148937,12.638832288604616,0.6361572155565277
תפ_6968-01-24,weapon,TF-IDF_bin1,66,30.0,42.0,19.73184091265352,39.73428053584379,8.34826485988549,12.944679922346904,10.09696725,10.26815908734648,2.265719464156213,21.292944782232393,0.43713898834929443
תפ_19384-05-16,weapon,TF-IDF_bin1,36,40.0,60.0,27.732262432463205,51.704213492894894,19.932041175757657,28.185890875479604,9.79839092777778,12.267737567536795,8.295786507105106,48.11793205123726,0.36272185083933517
