verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_59260-03-16,weapon,Gemini_bin0,48,12.0,30.0,18.265673054061057,39.15512669214563,9.24378075458786,13.340623007274518,95.31653681250002,6.2656730540610575,9.155126692145629,22.584403761862376,0.43212197383461254
תפ_23648-12-19,weapon,Gemini_bin0,30,12.0,24.0,28.396906333619935,51.26715019086172,14.716430726685507,19.67389697599899,95.16804243333333,16.396906333619935,27.26715019086172,34.390327702684495,0.0
תפ_4248-06-16,weapon,Gemini_bin0,115,10.0,24.0,13.519257591135775,32.43826675686695,5.898152605586784,9.13501334476714,95.8815472695652,3.5192575911357746,8.438266756866952,15.033165950353924,0.46709233482379936
תפ_19759-07-21,weapon,Gemini_bin0,27,16.0,30.0,16.664560051162432,36.13787624594744,6.006169667439813,8.067785522515543,95.09617377777778,0.6645600511624323,6.137876245947439,14.073955189955356,0.6622068675946502
תפ_23253-12-15,weapon,Gemini_bin0,7,28.0,54.0,53.161910808993795,84.02227187046991,77.22218143851188,99.42118199142188,94.91765485714286,25.161910808993795,30.022271870469908,176.64336342993374,0.014959928668083395
תפ_27277-01-15,weapon,Gemini_bin0,78,6.0,36.0,14.854849227685618,34.09582424525362,9.173155315115949,13.68565573557064,95.17708952564101,8.854849227685618,1.9041757547463831,22.85881105068659,0.6413658339189332
תפ_66319-05-20,weapon,Gemini_bin0,59,18.0,36.0,27.42586851965505,52.6197924331537,13.783069188879557,18.744506041796186,95.35188227118645,9.425868519655051,16.619792433153698,32.527575230675744,0.24766559467103907
תפ_50626-09-22,weapon,Gemini_bin0,43,36.0,84.0,41.3885642316619,69.03895940652075,18.628415055638175,22.95849477694327,96.49640272093022,5.388564231661903,14.961040593479254,41.58690983258144,0.5760498994762259
תפ_53377-09-22,weapon,Gemini_bin0,22,40.0,66.0,37.92289566893293,64.55243733594408,17.490020767462827,21.027530163892013,95.2299423181818,2.077104331067069,1.4475626640559227,38.51755093135484,0.8744647256511071
תפ_11545-01-19,drugs,Gemini_bin0,26,18.0,36.0,12.64323557014291,28.447976179729842,8.516690887230736,13.22651989006809,96.62581103846153,5.3567644298570904,7.552023820270158,21.743210777298827,0.4473212122811896
תפ_59811-06-20,drugs,Gemini_bin0,19,14.0,24.0,18.09305347884228,38.55888089049202,5.179867269607198,11.013464436405412,97.21529978947368,4.093053478842279,14.55888089049202,16.19333170601261,0.24052181153924637
תפ_17304-12-17,weapon,Gemini_bin0,28,54.0,84.0,43.25409570209411,73.8598719977425,19.12108970295813,25.73451585172041,95.35925010714286,10.745904297905888,10.140128002257498,44.85560555467854,0.4874078104277879
תפ_21696-04-20,weapon,Gemini_bin0,12,36.0,54.0,38.71030742472371,65.68951868715673,14.86116303210037,28.95434624830384,95.24524566666668,2.710307424723709,11.689518687156735,43.81550928040421,0.5149862056164082
תפ_48352-05-15,drugs,Gemini_bin0,33,0.0,8.0,1.4195745297585554,13.453404679072746,2.818018893954587,5.0876613016848085,96.93031860606061,1.4195745297585554,5.4534046790727455,7.905680195639396,0.48912714864494733
תפ_11104-07-19,weapon,Gemini_bin0,21,9.0,30.0,24.915823697141338,49.725523655807464,14.48120213999864,20.07875649996867,95.18099076190477,15.915823697141338,19.725523655807464,34.559958639967306,0.12484004738226756
תפ_33420-12-20,weapon,Gemini_bin0,88,22.0,50.0,16.686781720441235,36.34562766872042,7.529556087581328,11.066828366006435,95.49128917045454,5.313218279558765,13.654372331279582,18.596384453587763,0.43062869364149664
תפ_44129-09-19,drugs,Gemini_bin0,45,24.0,60.0,26.237447601254182,50.13044720362944,12.366422080041113,18.054512790401336,95.94316786666666,2.237447601254182,9.869552796370563,30.42093487044245,0.6636944333993127
תפ_49305-06-16,drugs,Gemini_bin0,33,36.0,60.0,28.52218182136748,54.078892084700826,10.927005492622975,16.39727182844689,95.62134760606061,7.477818178632521,5.921107915299174,27.324277321069864,0.5743375218099763
תפ_31334-11-15,weapon,Gemini_bin0,5,12.0,42.0,27.975655321292855,53.954002016000146,16.97056274847714,21.46625258399798,95.25991400000001,15.975655321292855,11.954002016000146,38.43681533247512,0.3342790676645968
תפ_44157-08-16,weapon,Gemini_bin0,36,18.0,36.0,23.649444256078844,48.134521513056804,13.042990407319639,18.702016792281132,95.53320619444445,5.649444256078844,12.134521513056804,31.74500719960077,0.4098474149845007
תפ_3910-02-23,weapon,Gemini_bin0,20,30.0,42.0,24.553277058425763,43.69550047097127,8.046583125774568,9.849365461794989,95.38230385,5.446722941574237,1.6955004709712682,17.895948587569556,0.6268864249142235
תפ_52964-03-22,weapon,Gemini_bin0,53,30.0,45.0,20.08416239477243,39.22124254783876,8.619523816037447,9.377529325348709,95.46747726415094,9.91583760522757,5.778757452161237,17.997053141386154,0.37009562728503503
תפ_3526-04-21,drugs,Gemini_bin0,122,4.0,12.0,9.721149738416592,23.625096450042616,8.574683366754527,14.861693289758758,95.12448099999997,5.721149738416592,11.625096450042616,23.436376656513286,0.11611918786663895
תפ_69278-05-18,drugs,Gemini_bin0,126,18.0,48.0,16.51587487340441,35.1544589935594,10.778248230609412,17.09049358636102,95.96510148412696,1.4841251265955897,12.845541006440598,27.868741816970434,0.5448605900460138
תפ_18689-01-17,weapon,Gemini_bin0,4,8.0,18.0,32.025155032217185,57.045496315711425,12.649110640673518,17.74823934929885,95.44770125,24.025155032217185,39.045496315711425,30.39734998997237,0.0
תפ_20477-02-20,weapon,Gemini_bin0,41,10.0,30.0,31.54506241949382,57.0001592685947,15.556502147718843,19.07173595751251,95.7483636097561,21.54506241949382,27.0001592685947,34.628238105231354,0.0
תפ_35843-03-22,weapon,Gemini_bin0,25,34.0,58.0,41.8686699769997,72.27227755970254,16.739605730123994,21.226926296569648,95.6589352,7.868669976999698,14.272277559702545,37.96653202669364,0.42148863489601207
תפ_37966-04-23,weapon,Gemini_bin0,16,32.0,54.0,31.009835113592153,49.71081834726258,11.677970714126662,15.081937665631694,95.07045762499999,0.9901648864078467,4.289181652737419,26.759908379758357,0.7703649988927874
תפ_1197-11-21,drugs,Gemini_bin0,97,8.0,24.0,10.26254565759877,24.5724548727302,7.991639270206309,13.427739081913614,95.63272455670102,2.2625456575987695,0.5724548727302015,21.419378352119924,0.8289329763091445
תפ_30197-04-17,drugs,Gemini_bin0,136,8.0,20.0,10.218056830294836,24.47304062001576,8.981162403285381,14.835369264982038,95.63556908823529,2.2180568302948362,4.473040620015759,23.81653166826742,0.5938152764474762
תפ_51810-03-15,drugs,Gemini_bin0,39,3.0,8.0,10.207274094022738,25.612209222600534,7.913569933103993,13.02781124662589,95.11314915384615,7.207274094022738,17.612209222600534,20.94138117972988,0.0
תפ_62794-11-21,drugs,Gemini_bin0,9,12.0,36.0,28.810187624830387,52.823135412631046,16.42340997057945,24.27517148481724,95.89639877777778,16.810187624830387,16.823135412631046,40.69858145539669,0.1761210231036056
תפ_1631-01-22,weapon,Gemini_bin0,104,10.0,30.0,14.463321941362809,33.704571105949576,6.7109598604462475,10.611930702037782,95.59463374038461,4.463321941362809,3.704571105949576,17.32289056248403,0.6554296211137801
תפ_52479-01-18,weapon,Gemini_bin0,90,12.0,36.0,14.773686833814079,35.29288629674162,6.768846574610573,10.675465121274836,95.52672681111112,2.7736868338140788,0.7071137032583792,17.44431169588541,0.8549666442886475
תפ_18912-06-23,weapon,Gemini_bin0,50,24.0,48.0,19.133611188578833,40.13102695512488,8.163357152544533,11.845691199756981,95.11617444,4.866388811421167,7.868973044875119,20.009048352301512,0.5588169362127673
תפ_16996-08-12,weapon,Gemini_bin0,4,6.0,15.0,19.671146050860443,36.64883790884756,19.828956099603428,27.52612395525385,95.70586375,13.671146050860443,21.64883790884756,47.35508005485728,0.0
תפ_1589-02-16,weapon,Gemini_bin0,8,18.0,30.0,15.370231569529883,34.11848758364564,6.537153432496441,11.493884243370472,95.07620675000001,2.6297684304701168,4.1184875836456385,18.031037675866912,0.6400595335888883
תפ_3531-12-13,weapon,Gemini_bin0,7,48.0,96.0,36.59771324254242,68.88276230917303,12.222428363547106,19.708073555406326,95.352045,11.402286757457581,27.11723769082697,31.930501918953432,0.35154812127752527
תפ_52077-12-20,weapon,Gemini_bin0,53,28.0,58.0,32.26647794817346,60.152828999068845,16.75645919889702,24.767800270195153,95.26059779245283,4.26647794817346,2.152828999068845,41.52425946909217,0.8003501667791593
תפ_62452-10-20,weapon,Gemini_bin0,13,30.0,60.0,32.23235566264979,56.00181941745088,11.28752780832316,16.641005886756872,94.94391476923077,2.2323556626497876,3.998180582549118,27.928533695080034,0.7923154584933698
תפ_395-05-17,weapon,Gemini_bin0,34,36.0,72.0,17.084284004560345,37.908418842708635,9.360013973904927,14.625456548045067,95.21748885294119,18.915715995439655,34.091581157291365,23.985470521949992,0.03475177930607542
תפ_43009-08-20,weapon,Gemini_bin0,77,18.0,36.0,20.172615130595585,41.49661261314059,10.785274469714734,13.729883396959849,95.70842879220778,2.1726151305955845,5.4966126131405915,24.515157866674585,0.6736028350126041
תפ_31862-05-13,weapon,Gemini_bin0,42,12.0,36.0,16.111886234954895,38.443206178500986,8.966079944388238,12.16983464486871,95.40754630952381,4.111886234954895,2.4432061785009864,21.13591458925695,0.7521067464661172
תפ_1506-02-24,drugs,Gemini_bin0,16,9.0,18.0,6.238852055176932,18.418966703621006,6.169481339626533,9.110219193301553,95.5742909375,2.761147944823068,0.4189667036210061,15.279700532928086,0.7389093009194037
תפ_9675-11-17,drugs,Gemini_bin0,21,10.0,24.0,15.600310561539098,33.54347374855125,8.476725504783479,13.678524804098085,95.36191423809521,5.600310561539098,9.54347374855125,22.155250308881563,0.3567735810004578
תפ_15023-05-20,drugs,Gemini_bin0,53,7.0,20.0,13.991420488275013,31.13000636566848,12.26432510761675,20.837519218735498,95.91792281132074,6.991420488275013,11.130006365668478,33.10184432635225,0.24900861693405235
תפ_40313-09-15,weapon,Gemini_bin0,53,16.0,40.0,17.87590130819471,40.25373810566118,10.588419690467216,15.6722391994148,95.34467435849056,1.8759013081947096,0.2537381056611778,26.260658889882016,0.9121933532646336
תפ_46737-07-22,weapon,Gemini_bin0,38,16.0,36.0,23.06525273932777,43.54655442217749,10.976965305266269,11.058926778663693,95.30318389473686,7.0652527393277715,7.546554422177493,22.035892083929962,0.4695595341048743
תפ_17856-06-17,weapon,Gemini_bin0,62,24.0,60.0,18.537694758483067,41.156122237974756,12.249710650875672,18.142666495160803,95.34029717741936,5.462305241516933,18.843877762025244,30.392377146036473,0.4137763720092445
תפ_23992-11-21,weapon,Gemini_bin0,63,10.0,24.0,14.661920263966708,33.08947582649803,5.789974915645969,8.00934827960088,95.16447936507934,4.661920263966708,9.089475826498031,13.79932319524685,0.40443013112132625
תפ_32227-11-20,weapon,Gemini_bin0,23,18.0,60.0,27.434489118115152,50.0863501837379,20.85733337192278,27.98433264071051,95.12226782608695,9.434489118115152,9.913649816262101,48.84166601263329,0.5393300253719702
תפ_46930-03-22,weapon,Gemini_bin0,84,42.0,60.0,28.06979881263016,52.33341416339072,15.557715674442786,20.791672630975384,95.06070085714286,13.930201187369839,7.666585836609279,36.349388305418174,0.3236250878205602
תפ_17137-11-21,weapon,Gemini_bin0,88,20.0,40.0,17.147326135361272,36.715591609020414,8.070062200851975,10.907617087943182,95.26568230681819,2.852673864638728,3.2844083909795856,18.97767928879516,0.731450144872781
תפ_34694-09-21,weapon,Gemini_bin0,80,12.0,24.0,16.239255598617,36.63004029357404,7.593160985386785,10.67166224165664,95.28211610000001,4.2392555986169995,12.63004029357404,18.264823227043422,0.31509263926814496
תפ_34792-10-18,drugs,Gemini_bin0,131,0.0,6.0,9.396610995364082,24.107059179098307,9.976272765782921,16.17750871912365,95.5254358778626,9.396610995364082,18.107059179098307,26.153781484906574,0.0
תפח_53698-03-17,weapon,Gemini_bin0,5,96.0,132.0,39.178091045583365,72.3683304490708,11.906300852909775,16.70449041425688,95.050871,56.821908954416635,59.6316695509292,28.610791267166654,0.0
תפ_1219-06-23,weapon,Gemini_bin0,48,14.0,28.0,28.423128663161663,50.44671883632342,17.3227130926102,23.146189616219772,95.05729379166667,14.423128663161663,22.44671883632342,40.46890270882997,0.0
תפ_31736-06-21,drugs,Gemini_bin0,12,9.0,20.0,13.175224203056553,29.42990373926131,9.476579317219667,14.879842815776726,95.09311333333333,4.175224203056553,9.42990373926131,24.356422132996393,0.3340581475099115
תפ_66114-01-23,drugs,Gemini_bin0,11,6.0,16.0,7.7173686987416685,19.884052581745838,2.339032787321565,5.367487061500186,95.31555990909091,1.7173686987416685,3.884052581745838,7.706519848821751,0.5965571833218193
תפ_33898-01-22,drugs,Gemini_bin0,29,30.0,50.0,17.290107740350816,35.33777324626694,11.434661618334081,21.65736865647517,95.54862213793102,12.709892259649184,14.662226753733059,33.092030274809254,0.16318528975564991
תפ_59274-02-22,drugs,Gemini_bin0,26,30.0,50.0,20.62597904132675,41.3818194373042,9.719437001251759,16.913677459591707,95.99937530769229,9.374020958673249,8.618180562695798,26.633114460843466,0.387479107927289
תפ_28100-07-20,weapon,Gemini_bin0,55,14.0,36.0,16.77448447305962,37.811872930414,6.665961395201299,10.225458424931373,95.20615663636363,2.774484473059619,1.8118729304139976,16.891419820132672,0.8073919923528721
תפ_44840-06-16,weapon,Gemini_bin0,19,6.0,20.0,11.589152437593818,32.22557060398545,4.626193040704365,10.237078876980386,95.15489415789473,5.5891524375938175,12.225570603985453,14.86327191768475,0.3207117087903514
תפ_11843-03-20,weapon,Gemini_bin0,50,8.0,24.0,17.081696009780526,38.50573208919406,7.386040888053626,10.82635672791175,95.45617688,9.081696009780526,14.505732089194062,18.212397615965376,0.226787017272407
תפ_41694-03-20,weapon,Gemini_bin0,17,18.0,36.0,28.12200459951302,53.53045874489843,18.914303187056696,28.5947704948646,95.22327788235295,10.12200459951302,17.530458744898432,47.50907368192129,0.22172512483020296
תפ_61158-05-20,drugs,Gemini_bin0,15,16.0,40.0,21.36162202375374,42.36531973280874,14.360439485692012,18.75337006750757,95.1829168,5.361622023753739,2.365319732808743,33.11380955319959,0.7069278190111553
תפ_44620-01-22,weapon,Gemini_bin0,59,20.0,48.0,19.712250941033496,41.08407958411595,10.523663162344937,14.05351531581951,95.02238376271185,0.2877490589665044,6.915920415884052,24.57717847816445,0.745343135650902
תפ_29947-07-23,weapon,Gemini_bin0,10,42.0,72.0,28.803825505336807,49.3950526203014,7.507329751649383,10.316976301223145,95.23533439999999,13.196174494663193,22.6049473796986,17.82430605287253,0.1711969336825196
תפ_7617-07-23,weapon,Gemini_bin0,14,18.0,36.0,19.130443974583258,38.977534918007045,7.953949089757175,14.711511527663342,95.26099535714286,1.1304439745832582,2.977534918007045,22.665460617420518,0.8041724678973587
תפ_46896-11-15,drugs,Gemini_bin0,3,18.0,36.0,21.0039719109266,40.673445684906696,6.48074069840786,8.219218670625303,94.62825500000001,3.0039719109266017,4.673445684906696,14.699959369033163,0.6613916692448728
תפ_49875-05-23,drugs,Gemini_bin0,28,12.0,24.0,13.010014715645545,31.087802573118783,12.783918469255482,25.007039825143767,95.19384825,1.0100147156455446,7.087802573118783,37.790958294399246,0.5757595848058265
תפ_35202-10-15,drugs,Gemini_bin0,47,28.0,54.0,13.823437435623733,29.875655822500832,9.90731150141435,17.636976056007477,95.50110970212765,14.176562564376267,24.124344177499168,27.544287557421825,0.04668532355139654
תפ_49244-01-22,drugs,Gemini_bin0,165,6.0,18.0,12.117297454242838,27.477601470524615,12.999885568472841,20.237248476394132,95.68579068484848,6.117297454242838,9.477601470524615,33.23713404486698,0.2738994181370975
תפ_522-05-17,weapon,Gemini_bin0,31,48.0,96.0,31.03279775326393,59.00089145129021,17.188675700021207,24.459314473552382,95.31496122580646,16.96720224673607,36.99910854870979,41.64799017357359,0.16932992449806303
תפ_26549-09-21,weapon,Gemini_bin0,53,14.0,38.0,21.31679561443699,43.049236730947925,10.562971253134851,13.304014281893114,95.5106318490566,7.316795614436991,5.049236730947925,23.866985535027965,0.5743078394823838
תפ_32775-09-23,weapon,Gemini_bin0,9,60.0,96.0,55.119537374335046,82.46626978677318,14.39478643617924,23.051204408693224,95.14683733333332,4.880462625664954,13.533730213226818,37.44599084487246,0.5495600671766554
תפ_10896-06-20,weapon,Gemini_bin0,130,22.0,48.0,15.168359002632615,35.27557690143978,6.683464537562243,9.853726054633512,95.54939985384615,6.831640997367385,12.724423098560223,16.537190592195756,0.40435313307989335
תפ_26478-04-22,weapon,Gemini_bin0,35,15.0,36.0,19.328033356045268,37.27486095268738,10.45519107468454,12.571103891911184,95.2781603142857,4.3280333560452675,1.2748609526873835,23.026294966595724,0.7484655764795388
תפ_18013-01-15,weapon,Gemini_bin0,21,24.0,48.0,24.23156589441751,49.13395984435568,10.132008506307232,14.652435891380668,95.13907028571428,0.23156589441751052,1.1339598443556795,24.7844443976879,0.945670091492573
תפ_10316-06-13,drugs,Gemini_bin0,57,6.0,24.0,13.434162995790924,29.38084335107727,12.06563562115332,19.123563480933544,95.19850584210526,7.434162995790924,5.380843351077271,31.189199102086864,0.45190144964220275
תפ_49932-08-21,drugs,Gemini_bin0,145,10.0,18.0,9.00616334433335,21.977682040434914,7.537479874185107,11.05284248470395,95.50540833103449,0.9938366556666498,3.977682040434914,18.590322358889058,0.6167358030640087
תפ_38687-04-20,weapon,Gemini_bin0,118,16.0,40.0,17.26118841228591,39.166794194339126,8.700699334937271,12.729456753254597,95.48174711864408,1.261188412285911,0.8332058056608744,21.43015608819187,0.9127335742522172
תפ_983-05-15,weapon,Gemini_bin0,38,24.0,48.0,28.285285785369542,53.49618029328805,13.140304031022298,18.050713416583992,95.84571297368421,4.285285785369542,5.496180293288049,31.191017447606292,0.6683819402580952
תפ_24239-05-17,drugs,Gemini_bin0,89,7.0,20.0,12.604657903398707,28.67080913787714,9.727313540155698,17.15664480020508,95.53251224719101,5.6046579033987065,8.67080913787714,26.883958340360778,0.3412582358854062
תפ_50970-11-21,drugs,Gemini_bin0,39,42.0,72.0,28.909901375513186,55.424998562756656,11.079653034914767,16.973158219207576,95.86683792307693,13.090098624486814,16.575001437243344,28.052811254122343,0.31155645940266263
תפ_52569-05-16,drugs,Gemini_bin0,55,36.0,56.0,21.08948985053574,42.810671272708035,8.200382978357508,12.925086121170311,95.02776545454546,14.910510149464258,13.189328727291965,21.12546909952782,0.1950894227425821
תפ_13153-08-15,weapon,Gemini_bin0,65,9.0,36.0,14.543019689449574,34.852157626463566,4.839189134482133,7.306963526413099,95.35086801538462,5.543019689449574,1.1478423735364345,12.146152660895233,0.7521902939634812
תפ_41276-06-17,weapon,Gemini_bin0,25,10.0,30.0,16.922321409859293,38.49231993935613,6.968041331679943,8.144298619279624,95.16932923999998,6.922321409859293,8.492319939356129,15.112339950959568,0.4589896020392728
תפ_27929-03-19,weapon,Gemini_bin0,19,9.0,36.0,27.595787746701927,54.753356455469806,13.079979838523347,18.481404894374403,95.02736873684212,18.595787746701927,18.753356455469806,31.56138473289775,0.18368515239920397
תפ_41775-01-11,weapon,Gemini_bin0,27,5.0,18.0,12.5257117082702,31.5234066555023,5.173797017954067,8.50868998216647,95.30478374074073,7.525711708270199,13.5234066555023,13.682487000120537,0.20639461449399282
תפ_35074-05-17,drugs,Gemini_bin0,79,6.0,24.0,7.813835613580198,21.088941993513824,6.534735801214002,10.617152275837698,95.24548067088608,1.8138356135801983,2.9110580064861757,17.1518880770517,0.7375059099963125
תפ_40063-03-18,drugs,Gemini_bin0,56,6.0,24.0,7.836942413839919,21.474974931959697,5.972486876485867,10.27825560420182,95.20946605357143,1.8369424138399193,2.5250250680403035,16.250742480687688,0.7576684732288765
תפ_12743-08-22,weapon,Gemini_bin0,9,72.0,108.0,52.180924942600655,95.95368806206767,25.637549621937037,30.983866769659336,95.28330844444446,19.819075057399345,12.04631193793233,56.62141639159637,0.4291308667769188
תפ_13785-04-15,weapon,Gemini_bin0,8,10.0,36.0,14.646078445778931,37.03115470089459,4.553501400021746,10.44030650891055,95.22264425,4.646078445778931,1.0311547008945894,14.993807908932297,0.7899744495012033
תפ_30003-03-22,drugs,Gemini_bin0,59,30.0,60.0,17.038971806435914,36.45721057735739,13.714388739165154,22.82743175070813,95.2047229322034,12.961028193564086,23.542789422642613,36.54182048987328,0.15030391144885888
תפ_6968-01-24,weapon,Gemini_bin0,120,30.0,42.0,20.67610016731408,40.37546544303379,8.342644797797773,10.739478054770116,95.66027888333333,9.323899832685921,1.6245345569662106,19.08212285256789,0.4865650994631836
תפ_19384-05-16,weapon,Gemini_bin0,50,40.0,60.0,29.694235105132073,56.04602794440892,18.483982254914658,28.10871039375517,95.12396298000002,10.305764894867927,3.9539720555910804,46.592692648669825,0.5294711418792206
