verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ייצור סם מסוכן (קנבוס), שהיא עבירה חמורה לפי פקודת הסמים. בתיק 2 יש גם החזקה שלא לצריכה עצמית, אך עיקר המעשה דומה. רמת החומרה דומה, אם כי עבירות נלוות בתיק 1 עשויות להחמיר את הענישה.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס, ובכמויות דומות מאוד (54 ק""ג מול 60 ק""ג) – שניהם בהיקף מסחרי מובהק.

3. **שיטת הביצוע (MO)**  
בשני התיקים הופעלו מתקנים לגידול סמים עם ציוד מקצועי. בתיק 1 מדובר במעבדה מובהקת, בתיק 2 צוין ""מעבדה: לא"", אך מתואר ציוד מלא של מעבדה. ייתכן שמדובר בהבדל סמנטי בלבד, שכן בפועל דפוס הפעולה דומה מאוד.

4. **נסיבות הליבה**  
בתיק 1 יש גניבת חשמל משמעותית ועבירות נלוות, מה שמחמיר את הנסיבות. בתיק 2 אין עבירות נלוות. בשני המקרים מדובר בתכנון, השקעה בציוד, והיקף פעילות רחב. ההבדל המרכזי הוא גניבת החשמל והעבירות הנלוות בתיק 1.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, הכמות, והיקף הפעילות. עם זאת, חומרת תיק 1 מעט גבוהה יותר בשל העבירות הנלוות.

SIMILARITY_SCORE: 80",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור סם מסוכן (קנבוס) בהיקף תעשייתי, עם עבירות נלוות (גניבת חשמל, החזקת ציוד). בתיק 2 יש גם החזקה שלא לצריכה עצמית ונשק, אך עיקר העבירה דומה. רמת החומרה גבוהה בשניהם.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, בכמויות כמעט זהות (54 ק""ג מול 51 ק""ג), שניהם בהיקף מסחרי/מעבדתי.
3. **שיטת הביצוע (MO)** — דפוס הפעולה דומה מאוד: הקמת מעבדה מוסווית, שימוש בציוד מקצועי, גניבת חשמל בהיקף משמעותי, תפעול שיטתי לאורך זמן.
4. **נסיבות הליבה** — בשני המקרים מדובר במעבדה מוסדרת, תכנון מוקדם, השקעה כספית גבוהה, עבירות נלוות (גניבת חשמל). בתיק 2 יש גם החזקת נשק, אך הוא לא היה תקין (חסר נוקר), מה שמפחית מעט את חומרת הנסיבה הנלווית.
5. **ישימות כתקדים** — בתי המשפט יראו את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, במיוחד בהיבט של ייצור קנבוס במעבדה בהיקף גדול, עם עבירות נלוות דומות. החריג היחיד הוא הנשק בתיק 2, אך הוא לא צפוי לשנות מהותית את הרלוונטיות לעניין הענישה על ייצור הסם.

SIMILARITY_SCORE: 90",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר/יבוא (עבירה חמורה בהרבה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (עבירה פחותה משמעותית). מדובר ברמות חומרה שונות לחלוטין.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקוקאין בלבד (71.52 גרם, כמות משמעותית לסחר), בתיק 2 יש קנבוס (117 גרם), MDMA (כמות גדולה מאוד – 902.49 גרם), וקוקאין (0.85 גרם בלבד). הסמים שונים, הכמויות שונות, והמשקל של הקוקאין בתיק 2 זניח לעומת תיק 1.
3. **שיטת הביצוע (MO)** — תיק 1 כולל מסירה יד ביד, מכירה לסוכן, שותפות עם קטין, ותיאום לוגיסטי; תיק 2 עוסק בהחזקה בלבד, ללא מכירה, תיווך או שותפים. דפוסי הביצוע שונים מהותית.
4. **נסיבות הליבה** — תיק 1 כולל נסיבות מחמירות (סחר, קטין, מכירה לסוכן), תיק 2 נעדר נסיבות כאלה. אין מעבדה בשניהם, אך זהו הדמיון היחיד.
5. **ישימות כתקדים** — בשל פערי החומרה, סוג העבירה, דפוסי הביצוע והנסיבות, בית משפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים מסוכנים לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. בשני המקרים אין מעבדה, אך בתיק 2 יש גם עבירות נלוות, מה שמעלה מעט את החומרה.

2. **סוג הסם וכמותו**  
בשני התיקים מדובר בקוקאין, שהוא סם מסוכן ברף העליון. עם זאת, הכמות בתיק 2 (2565 גרם) גבוהה משמעותית מהכמות בתיק 1 (71.52 גרם) — פער של סדרי גודל, מה שמציב את התיקים ברמות חומרה שונות מבחינת ענישה.

3. **שיטת הביצוע (MO)**  
בתיק 1 מדובר במסירה ידנית, כולל מכירה לסוכן והשתתפות קטין; בתיק 2 מדובר ביבוא באמצעות דואר מחו""ל, ללא מכירה לסוכן וללא קטין. דפוסי הביצוע שונים מהותית: תיק 1 מתמקד בסחר פנים-ארצי, תיק 2 ביבוא בינלאומי.

4. **נסיבות הליבה**  
בתיק 1 יש נסיבה מחמירה של שיתוף קטין, אך לא מדובר במעבדה או תכנון מתוחכם. בתיק 2 יש תכנון לוגיסטי (יבוא מחו""ל, הוראות פעולה), אך לא מעבדה. בשני המקרים אין ייצור עצמי, אך בתיק 2 יש מאפיינים של ארגון/תכנון גבוה יותר.

5. **ישימות כתקדים**  
למרות שמדובר באותו סוג עבירה ואותו סוג סם, ההבדלים בכמות, בשיטת הביצוע ובנסיבות הליבה (קטין לעומת יבוא מחו""ל) משמעותיים. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות כלליים, אך לא יראה בהם תקדימים ישירים לעניין הענישה בשל הפערים המהותיים.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת סחר/יבוא סמים לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. רמת החומרה דומה מבחינת סיווג העבירה, אך יש הבדל מסוים בתפקיד (בעל הסמים לעומת לא בעל הסמים).

2. **סוג הסם וכמותו**  
בתיק 1 מדובר בקוקאין (סם קשה), בכמות של 71.52 גרם. בתיק 2 מדובר ב-MDMA (סם מסוכן, אך לרוב נחשב מעט פחות חמור מקוקאין), בכמות גדולה מאוד — מעל ק""ג ו-13,000 טבליות. יש פער משמעותי בכמות ובסוג הסם, כאשר תיק 2 חמור בהרבה מבחינת היקף.

3. **שיטת הביצוע (MO)**  
בתיק 1 בוצעה מסירה יד ביד, כולל מכירה לסוכן והשתתפות קטין. בתיק 2 אין מכירה לסוכן, ולא מוזכרת שיטת מסירה. תיק 1 כולל אלמנטים מחמירים (קטין, סוכן), תיק 2 לא.

4. **נסיבות הליבה**  
שני התיקים אינם כוללים מעבדה או עבירות נלוות. בתיק 1 יש נסיבות מחמירות (קטין, סוכן), בתיק 2 אין. בתיק 1 הנאשם הוא בעל הסמים, בתיק 2 לא.

5. **ישימות כתקדים**  
למרות שמדובר באותו סעיף עבירה, יש הבדלים מהותיים: סוג הסם, הכמות, נסיבות מחמירות (קטין, סוכן), ותפקיד הנאשם. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות כלליים, אך לא יראה בהם תקדימים ישירים לענישה בשל השוני המהותי בנסיבות ובחומרה.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת סחר/יבוא בסם מסוכן מסוג קוקאין, לפי סעיף 19 לפקודת הסמים, ללא עבירות נלוות. רמת החומרה דומה מאוד.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקוקאין, בכמות כמעט זהה (71.52 גרם לעומת 69.09 גרם) — פער זניח בסדר הגודל.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר במכירה לסוכן משטרתי, אך בתיק 1 המסירה בוצעה יד ביד במספר לוקיישנים ציבוריים, כולל השתתפות קטין; בתיק 2 העסקאות בוצעו בבית הנאשם, תוך שימוש בתקשורת דיגיטלית (ווטסאפ/טלפון), ללא קטין. יש דמיון עקרוני, אך הבדל מסוים בדפוס ובחומרה (קטין).

4. **נסיבות הליבה**  
אין מעבדה בשני המקרים, אין תכנון מתוחכם במיוחד, אך בתיק 1 יש נסיבה מחמירה — השתתפות קטין. בתיק 2 יש היכרות מוקדמת עם הסוכן, אך אין נסיבות מחמירות/מקלות בולטות נוספות.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה, סוג הסם והכמות. עם זאת, השתתפות קטין בתיק 1 מהווה נסיבה מחמירה שעשויה להשפיע על הענישה, ולכן לא מדובר בזהות מלאה.

SIMILARITY_SCORE: 75",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק ב""החזקה שלא לצריכה עצמית, יבוא/סחר"", בעוד תיק 2 עוסק ב""ייצור, החזקה שלא לצריכה עצמית"". שניהם עוסקים בעבירות סמים חמורות, אך תיק 2 כולל ייצור (מעבדה) ועבירות נלוות (גניבת חשמל, נשק), מה שמעלה את רמת החומרה.

2. **סוג הסם וכמותו**  
בתיק 1 מדובר בקטמין (כמות גדולה מאוד) וקנבוס (כמות זניחה), בתיק 2 מדובר בקנבוס בלבד, בכמות עצומה (51 ק""ג). שני התיקים עוסקים בסמים מסוכנים, אך סוג הסם המרכזי שונה (קטמין לעומת קנבוס), והכמויות שונות בסדרי גודל.

3. **שיטת הביצוע (MO)**  
תיק 1 אינו כולל מעבדה או תשתית ייצור, אלא החזקה ויבוא/סחר. תיק 2 כולל הפעלת מעבדת הידרו מתקדמת, גידול, גניבת חשמל וציוד רב. דפוסי הביצוע שונים מהותית.

4. **נסיבות הליבה**  
תיק 1: החזקה ויבוא/סחר, ללא נסיבות מחמירות מיוחדות מעבר לכמות.  
תיק 2: ייצור במעבדה, גניבת חשמל, החזקת נשק, תכנון מתמשך, נסיבות מחמירות רבות.

5. **ישימות כתקדים**  
בית המשפט יתקשה לראות בתיק 1 תקדים מהותי לתיק 2 (ולהפך), בשל השוני בסוג הסם, שיטת הביצוע, היקף הפעילות והנסיבות המחמירות. ייתכן שימוש עקרוני בהשוואה לרף ענישה בעבירות סמים חמורות, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 30",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר/יבוא והחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. אמנם בשני המקרים מדובר בעבירות סמים חמורות, אך סחר/יבוא נחשבים לרוב חמורים יותר מייצור, במיוחד כאשר אין הפצה בפועל בתיק 2.
2. **סוג הסם וכמותו** — תיק 1 עוסק בקוקאין (סם קשה, 300 גרם), תיק 2 בחשיש וקנבוס (סמים קלים יותר, יחד כ-1.1 ק""ג). מדובר בסמים שונים מאוד בחומרה ובסכנה לציבור, והכמויות אינן זהות אך שתיהן משמעותיות.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: גידול במעבדה, ללא מכירה. דפוסי פעולה שונים מהותית — סחר פעיל מול ייצור עצמי.
4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, לא בעל מעבדה, ללא תכנון מתוחכם; תיק 2: בעל הסמים והמעבדה, תכנון ותחכום גבוהים יותר. תיק 2 כולל נסיבה מחמירה של מעבדה, תיק 1 נסיבה מחמירה של סחר.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, דפוס הביצוע, והנסיבות, בית המשפט יתקשה לראות בתיקים אלה תקדימים ישירים זה לזה לצורכי ענישה, אם כי ייתכן שימוש בהשוואה כללית לעבירות סמים חמורות.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מספר מנורות"": ""47"", ""מספר מזגנים"": ""12"", ""מספר מאווררים"": ""15"", ""כתובת המעבדה"": ""רחוב הרב כהנמן 124, בני ברק"", ""משך זמן בעלות על הדירה"": ""שנה וחצי"", ""מספר שתילים"": ""347"", ""משקל כולל של הסם"": ""52 ק\""ג"", ""שימוש בחשמל שלא כדין"": ""כן"", ""שותפים בבעלות על הדירה"": ""שולמית בוגרד, שלמה זלמן כהן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, שהן מהחמורות בתחום עבירות הסמים, במיוחד בהיקפים מסחריים. רמת החומרה דומה מאוד.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס (קנאביס) בשתילים, בכמויות גדולות מאוד: תיק 1 — 52 ק""ג, תיק 2 — 80 ק""ג. הכמויות בסדר גודל דומה (עשרות ק""ג), שניהם ברף הגבוה של עבירות ייצור.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר בהפעלת מעבדת הידרו מקצועית, עם ציוד דומה (נורות, מאווררים, מזגנים), תכנון מוקפד, והחזקה ממושכת של המקום. בשני המקרים לא בוצעה מכירה לסוכן.

4. **נסיבות הליבה**  
בשני המקרים מדובר במעבדה ייעודית, הפעלה לאורך זמן, בעלות ישירה של הנאשמים, ללא מכירה לסוכן. בתיק 1 יש שימוש בחשמל שלא כדין ועבירות נלוות, מה שמחמיר מעט, אך לא משנה מהותית את הדמיון.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סוג סם, בכמויות דומות, ובנסיבות דומות של הפעלת מעבדה מקצועית.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בתחום עבירות הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקתינון (6305 גרם), בתיק 2 ב-MDMA (1820 גרם) וקוקאין (888 גרם). כל הסמים הם מסוכנים, אך MDMA וקוקאין נחשבים בדרך כלל לחמורים יותר מקתינון, והכמויות בתיק 2 משמעותיות אך קטנות יותר. יש דמיון בסדרי הגודל, אך שוני מסוים בחומרת הסם.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות. דפוס הביצוע דומה: יבוא/סחר ללא תחכום מיוחד או נסיבות מחמירות.
4. **נסיבות הליבה** — אין מעבדה, אין תכנון מתוחכם, אין נסיבות מחמירות או מקלות בולטות, התפקיד בשני המקרים אינו של בעל הסמים או בעל המעבדה. נסיבות הליבה דומות.
5. **ישימות כתקדים** — למרות השוני בסוג הסם, שני התיקים דומים מאוד בפרמטרים המהותיים: סוג העבירה, דפוס הביצוע, היעדר נסיבות מחמירות, ותפקיד הנאשם. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה, תוך התייחסות להבדלים בסוג וכמות הסם.

SIMILARITY_SCORE: 75",ok,
