verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"1. סוג העבירה וחומרתה — שניהם עוסקים באותה עבירה פלילית (""יבוא/סחר, 19"") ובאותה רמת חומרה של סחר בסמים קטלניים; מבחינת סוג העבירה וה חומרת ענישה אינם שונים מהותית. שתי התיקים יהיו מטופלים באותו מסגרת תקדימית וחוקית ביחס לעבירות סחר/יבוא.  

2. סוג הסם וכמותו — בשני התיקים מדובר בקוקאין בכמויות כמעט זהות (71.52 גרם לעומת 69.09 גרם), כלומר באותו סדר גודל ובאותה קטגוריית חומרה מבחינת סיכויי ענישה. אין כאן שינוי בסוג הסם או הפער בכמות שיצדיק הבחנה מהותית ביניהם.  

3. שיטת הביצוע (MO) — בשני המקרים בוצעה ""מכירה לסוכן"" (מכירת סמים לסוכן סמוי), ללא מעבדה ושיטות זהות של הפצה. דפוס הביצוע זהה ולכן אין הבדל מהותי ב-MO.  

4. נסיבות הליבה — לשניהם אין מעבדה, אין עבירות נלוות ותפקיד הנאשם זהה (בעל הסמים, לא בעל המעבדה); לא ניכרות נסיבות מחמירות/מקלות שונות בין התיקים. מכלול נסיבות היסוד זהה ברמת המהות המשפטית.  

5. ישימות כתקדים — בית משפט צפוי לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה והלכתיות, כאשר ההבדלים הכמוסים קטנים מאוד ולא משפיעים על מסגרת הענישה או הסיווג. לפיכך תיק אחד מהווה תקדים ענייני חזק לתיק האחר.  

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",31.0,"1. סוג העבירה וחומרתה — שתי התיקים עוסקים בעבירות סחר והחזקה שאינן לצריכה עצמית, כלומר מבחינת היותן עבירות מסחריות שנושאות חומרה משמעותית יש חפיפה. עם זאת, בתיק 1 יש דגש על יבוא/סחר בעוד בתיק 2 הדגש על ייצור והפעלת מעבדה; ייצור במעבדה נחשב לעבירה מחמירה יותר והעונש הצפוי שונה בהתאם. לכן הדמיון בנושא סוג העבירה וחומרה מוגבל-בינוני בלבד.

2. סוג הסם וכמותו — התיקים שונים במהות: תיק 1 נשלט על ידי קטמין בכמות של כ־2.4 ק""ג (ובכמות זניחה של קנבוס), בעוד תיק 2 הוא קנבוס בכמות של כ־51.15 ק""ג. קנבוס וקטמין מסווגים בשיקולי הסכנה והעונשנות באופן שונה, והכמויות אינן באותו סדר גודל ביחס לאחוז ההשפעה על ענישה. לכן הדמיון לפי סוג וכמות הסם נמוך מאוד.

3. שיטת הביצוע (MO) — בתיק 1 אין מעבדה ואינו מצוין שימוש במבנה ייצור; בתיק 2 יש מעבדה ובעל תפקיד של בעל המעבדה, כלומר שיטה מאורגנת לייצור והכנת סם. אמצעי ביצוע, רמת הארגון והסיוע הטכני שונים במהותם, מה שמקטין מאוד את הדמיון ב‑MO.

4. נסיבות הליבה — תיק 2 כולל מעבדה ועבירות נלוות, מה שמצביע על תכנון, ארגון והפעלת מבנה ייצור; בתיק 1 אין מעבדה ולא דווחו נסיבות מחמירות נלוות. ההבדלים בנסיבות המרכזיות (מעבדה, תכנון, עבירות נלוות) מהותיים ומשפיעים קשות על העונש, ולכן הדמיון נמוך.

5. ישימות כתקדים — יש אלמנט משותף בסיסי: שניהם הן עבירות סחר/החזקה לא לצריכה עצמית ומדובר בבעל הסמים, כך שעקרונות כלליים של ענישה מסחרית עשויים לעבור. עם זאת, ההבדלים בסוג סם, בכמות, במעורבות מעבדה ובעבירות נלוות הופכים את התיק 1 לתקדים חלש לתיק 2; פסיקה בתחום תנקוט בגישה זהירה והמשמעות המעשית של התיק 1 כתקדים לתיק 2 מוגבלת.

SIMILARITY_SCORE: 31",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. סוג העבירה וחומרתה — שני התיקים כוללים החזקה שלא לצריכה עצמית ועסק בסחר/ייצור, כלומר מבחינת חומרה שניהם בעבירות סמים מסדר גבוה. עם זאת, תיק 1 נושא אלמנט יבוא/סחר ו/או מכירה פעילה לצד מכירת לסוכן, בעוד תיק 2 עוסק בייצור/גידול והפעלת מעבדה; אלה מסגרות משפטיות שונות עם שיקולי ענישה שונים. דמיון בינוני-נמוך בהיקף ותוכן העבירות.

2. סוג הסם וכמותו — מדובר בסוגים שונים: קוקאין (תיק 1) לעומת חשיש/קנבוס (תיק 2); קוקאין נחשב חומר חמור יותר מבחינת הסנקציה והנזק הצפוי. הכמויות עשויות להיראות קרובות ביחס לגרמים, אך אין אחידות בכוח סם ובלגאל-פרמטרים (סף עבירה, מדרגות ענישה). דמיון נמוך.

3. שיטת הביצוע (MO) — בתיק 1 מדובר במכירה/עיסוק מסחרי שבוצע גם מול סוכן (פעולה שוטפת בסחר), בעוד בתיק 2 מדובר בגידול/ייצור בתוך מעבדה/חווה והיות הנתבע בעל המעבדה/הסמים. שיטות ביצוע שונות מבחינת אופי הארגון, שרשרת האיסוף והמעורבות. דמיון נמוך מאוד.

4. נסיבות הליבה — תיק 2 כולל נסיבות מחמירות (בעלות, מעבדה/ייצור, כמויות מקושרות לגידול), בתיק 1 יש אלמנט יבוא/סחר ומכירה לסוכן אך אין מעבדה ובעלות לא משויכת לבעל המעבדה. שני התיקים משקפים פעילות עבריינית בקנה מידה, אך גורמי ההחמרה והנסיבות הלוחות שונים משמעותית. דמיון נמוך-בינוני.

5. ישימות כתקדים — בית משפט יכול להסתמך באופן כללי על פסיקה לגבי ענישה בעבירות סמים גדולות, אך הבדל בסוג הסם, בתפקיד הנאשם (בעל מול לא-בעל), בקיומה של מעבדה ובאופי העבירה (ייבוא/מכירה מול ייצור) מקשה על השוואה ישירה. כתוצאה, תיק 1 ייחשב לרלוונטי רק במישורים רחבים של מדיניות ענישה, לא כתקדים ענייני מדויק. דמיון נמוך-בינוני מבחינת ישימות תקדימית.

SIMILARITY_SCORE: 40",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שניהם עבירות זהות מבחינת סוג: ייצור והחזקה שלא לצריכה עצמית של סם. רמת החומרה תיחשב דומה מאחר שמדובר בעבירות ייצור בסדר גודל תעשייתי, כך שבמישור זה מדובר בהתאמה גבוהה מאוד.

2. סוג הסם וכמותו — בשני התיקים מדובר בקנבוס בכמויות גדולות (במקרה 1 צוין ~52 ק״ג; בתיק 2 = 80 ק״ג). זהו אותו סוג סם וכמויות באותו סדר גודל (עשרות קילוגרמים), לכן הדמיון מהותי; היחס היחיד המשמעותי הוא הבדלים קטנים בכמות ובציון שיכולים להשפיע במעט על גזר הדין.

3. שיטת הביצוע (MO) — בשניהם מופיעה מעבדה ושני הנתבעים הם בעלי המעבדה/בעלי הסם, ואין סימן למכירה לסוכן. דפוס הביצוע ואמצעי הפעולה כמעט זהים, כלומר התאמה גבוהה של ה־MO.

4. נסיבות הליבה — שניהם כוללים מעבדה ותפקידים זהים, אך תיק 1 כולל עבירות נלוות שנדחות לאופיין; סוגן ועוצמתן יכולות להוות עונשין מחמיר או לשנות שיקולי ענישה, ולכן יש כאן הבדל מהותי פוטנציאלי אף על פי שהיסוד המרכזי (ייצור בקנה מידה גדול) זהה.

5. ישימות כתקדים — בית משפט סביר שיראה את התיקים כרלוונטיים זה לזה בענייני סיווג העבירה ועקרונות ענישה בסיסיים, אך ייתן משקל שונה לפרטים כמו קיום עבירות נלוות, כמות מדויקת ומצב החומר (שתילים/חומר מעובד). לפיכך ככלל תקדים יהיה רלוונטי ומסייע, אך לא יתן זהה-לזה ללא התאמות עובדתיות.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",77.0,"1. סוג העבירה וחומרתה — שני התיקים indicted על אותו סעיף (יבוא/סחר), עבירה פלילית חמורה שווה סטטוטורית; מבחינת חומרה המשפטית שני המקרים קרובים. עם זאת בית המשפט עשוי להבחין בנסיבות נוספות שמשפיעות על מידת הפגיעה/איום הציבורי.

2. סוג הסם וכמותו — התיקים שונים בסוגי הסמים (קתינון בלבד בתיק 1; MDMA וקוקאין בתיק 2) ובכמויות: 6.3 ק""ג קתינון מול ~2.7 ק""ג סך שני החומרים בתיק 2. שניהם מעוררים חומרה גבוהה, אך הפער בכמות ובאופי הסם (כמות גדולה של קטינון מול תערובת של קוקאין/MDMA) עשוי להשפיע משמעותית על ענישה.

3. שיטת הביצוע (MO) — דפוס ביצוע קרוב: שני הצדדים לא מעורבים במעבדה, לא מוכרים לסוכן ולא בעלי מעבדה/סמים לפי הפיצ'רים; מבחינת שיטת ביצוע וסטטוס בתיק הדמיון גבוה. העדר עדים-משנה או עבירות נלוות מחזק את הדמיון בממד זה.

4. נסיבות הליבה — שניהם חסרים נסיבות מחמירות כגון מעבדה או עבירות נלוות, ואין תפקיד של בעל-מעבדה/בעל-סמים; עם זאת כמות וסוג הסם בתיק 1 מהווים נסיבה עובדתית מחמירה יחסית. לכן גם אם המבנה עובדתי דומה, ההבדלים בכמות/טבע הסם הם מהותיים.

5. ישימות כתקדים — בית משפט יסכים שהמקרים רלוונטיים זה לזה בהיבט של סוג העבירה ובמנגנון היסודי, ולכן יכולים לשמש כתקדים להערכת יסודות ולקביעת טווח ענישה בסיסי; עם זאת ידרשו התאמות ענישה לפי סוג וכמות הסם בתיק העומד לבחינה. לפיכך ישימות כתקדים היא בינונית-גבוהה אך לא זהה.

SIMILARITY_SCORE: 77",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. סוג העבירה וחומרתה — התיקים שונים במהות העבירה: תיק 1 הוא יבוא/סחר (עבירה שבדרך כלל נחשבת לחמורה במיוחד), בעוד תיק 2 הוא ייצור והחזקת סמים שלא לצריכה עצמית. גם מבחינת חומרה נטייה להחמיר בתיק 1 (סחר/יבוא של MDMA כ""סם קשה"") אך בתיק 2 יש חומרה גבוהה בגלל הייצור והיקף ההחזקה. 

2. סוג הסם וכמותו — מדובר בסמים שונים באופי ובחומרה: MDMA (סינתטי, ""קשה"") מול קנבוס (אט״ש פחות חמור בדרך כלל מבחינת בתי המשפט). מבחינת כמות שנחשבת משמעותית — שתי הכמויות גדולות מאוד, אך סיווג וההשפעה על הענישה תלויים בסוג הסם; לכן הדמיון נמוך-בינוני רק בהיבט של ""כמות גדולה"". 

3. שיטת הביצוע (MO) — השיטות שונות: יבוא/סחר של טבליות MDMA מול ייצור והפעלת מעבדה לקנבוס. אין דמיון ממשי באמצעים או בדפוס הפעולה (הובלה/שיווק מול ייצור/מעבדה). 

4. נסיבות הליבה — יש הבדל משמעותי: בתיק 2 קיימת מעבדה ובעלות על הסמים, מה שמחשב כנסיבה מחמירה וגורם לאחריות גדולה יותר של הנאשם; בתיק 1 אין מעבדה ולא מדובר בבעל הסמים, מה שמצביע על תפקיד חלש יותר (למשל מופקד/מוביל). נסיבות אלה יובילו לשוני משמעותי בשיקול הענישה. 

5. ישימות כתקדים — קיים דמיון עקרוני בנוגע למדיניות ענישה כללי (כמו השוקל כמות, תפקיד, וסוג הסם), ולכן עקרונות פסיקה עשויים להיות רלוונטיים חלקית; אך בגלל הבדלים מהותיים בסוג העבירה, בסוג הסם, ובתפקיד הנאשם, בית משפט לא יראה את התיקים כתקדימים צמודי משקל בענישה. 

SIMILARITY_SCORE: 35",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. סוג העבירה וחומרתה — בשני התיקים מופיעה עבירת יבוא/סחר (סעיף 19), אך החומרה שונה: תיק 1 מעורב בסם חשוד כ""קשה"" (MDMA) בכמות גדולה מאד, מה שמגביר חומרה; תיק 2 משולב בהחזקה שלא לצריכה עצמית ויבוא/סחר של חשיש/קנבוס, שלרוב נחשבים פחות חמורים ביחס ל‑MDMA. לכן למרות אותו סוג עיקרי של עבירה, רמת החומרה אינה זהה.  
2. סוג הסם וכמותו — מדובר בסוגים שונים: MDMA (טבליות — 25,303 יח') מול תערובת חשיש/קנבוס בסה""כ בערך כ-2.2 ק""ג; אלה סמים עם פרופילים פליליים ורפואיים שונים וכמויות בסדרי גודל שונים, כך שלא דומים מהותית.  
3. שיטת הביצוע (MO) — בשני המקרים אין מעבדה ואין מכירה לסוכן, ושניהם קשורים לשרשרת יבוא/סחר, אך בתיק 1 הנתון מצביע על תפקיד שאינו ""בעל הסמים"" (כנראה שליח/מחזיק חסר בעלות), בעוד בתיק 2 הנתבע הוא בעל הסמים; ההבדל בתפקיד ובהשפעה על אופיו של המעשה מקטין דמיון ב‑MO.  
4. נסיבות הליבה — שניהם חסרי מעבדה, אך בתיק 2 יש עבירות נלוות ותפקיד של בעל סמים (נסיבות שמקשות ומחמירות), בעוד בתיק 1 אין עבירות נלוות והתמונה מצביעה על תפקיד שולי יותר; גם סוג הסם ותפוצתו (טבליות רבות) מרמזים על ניסיון יבוא/הפצה מאורגן בתיק 1, ולכן נסיבות ליבה שונות.  
5. ישימות כתקדים — בית־משפט ימצא שימוש מוגבל בפקדונות של תיק 1 לתיק 2: ניתן להפיק עקרונות כלליים לגבי יבוא/סחר, אך הבדלים משמעותיים בסוג הסם, בכמות, בתפקיד הנאשם ובעבירות נלוות הופכים את תיק 1 לתקדים בעל רלוונטיות חלקית בלבד ולא כתקדים ענייני ישיר לצורך ענישה.  

SIMILARITY_SCORE: 40",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",19.0,"1. סוג העבירה וחומרתה — שתי תיקים הם עבירות סמים אך מסוגים שונים (יבוא/סחר בקוקאין לעומת ייצור/גידול קנבוס). חומרת העבירה איננה זהה: קוקאין אף בכמות קטנה נחשב חומר מסוכן יותר, אך ייצור וקיום מעבדה עם 72.8 ק״ג ו-235 שתילים מצביעים על היקף ותחכום גבוהים; לכן החומרה שונה במאפיינים מהותיים. מבחינה עניינית ההשוואה מוגבלת כי סוג העבירה (יבוא/סחר מול ייצור/מעבדה) שונה.

2. סוג הסם וכמותו — סוגי הסמים שונים מבחינת נזק פלילי ותדירות ענישה (קוקאין מול קנבוס), והכמויות שונות בסדרי גודל: ~88 גרם מול כ-72.8 ק״ג + 235 שתילים. זו פער משמעותי שמשנה הן את האיום הציבורי והן את מסגרת הענישה/סעיפים החלים. לא דומה במהות מספיק כדי להוות בסיס תקדימי חזק.

3. שיטת הביצוע (MO) — בתיק 1 יש מכירה (כולל מכירה לאיש סוכן), התנהלות בסחר; בתיק 2 קיום מעבדה וייצור/גידול – פעולות ובהקשר תכנוני שונים לגמרי. דפוסי הביצוע ואמצעי ההשגה שונים ולכן ה-MO אינו דומה בפועל.

4. נסיבות הליבה — בתיק 2 קיימת מעבדה, היקף גדול ועבירות נלוות, מה שמרמז על תכנון/ארגון וריבוי מעורבים; בתיק 1 אין מעבדה ואין עבירות נלוות וברורה שיטת סחר נקודתית. נסיבות מחמירות/מקלות שונות באופן מהותי בין התיקים.

5. ישימות כתקדים — בהינתן ההבדלים בסוג עבירה, בסם ובכמות, בשיטת הביצוע ובנסיבות המחמירות בתיק 2, ערך התיק 1 כתקדים ענייני לתיק 2 מוגבל ביותר. ייתכן שפסיקה כללית על מידה תפקיד/החזקה תתן הקשר משלים, אך בית משפט לא יראה את התיקים כרלוונטיים דיים לצורכי קביעת עונש זהה.

SIMILARITY_SCORE: 19",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. סוג העבירה וחומרתה — בשני התיקים מדובר בעבירות סמים מסחריות שמעלות את חומרת האישום, אך הן אינן מאותו סוג משפטי: תיק 1 — יבוא/סחר; תיק 2 — ייצור. מבחינת חומרה החומרי הם שנויים: יבוא/סחר בקוקאין נחשב לחמור מאד, אולם ייצור בקנה מידה תעשייתי עם מעבדה ובעלות גבוהה גם הוא עבירה מאד מחמירה; מסקנה: דמיון חלקי בלבד בין רמת ההרשעה אך לא זהה מבחינת האופי המשפטי.  

2. סוג הסם וכמותו — מדובר בסמים שונים: קוקאין (540.38 גרם) לעומת קנבוס (54,000 גרם). קוקאין נחשב חומר מסוכן בהרבה מבחינת אופי הנזק והעמדה הענישתית בבתי המשפט, בעוד שקנבוס בכמות גדולה מאד הוא מסחרי אך תינתן לו הערכה שונה בענישה. הקטרים הכמותיים שונים בסדרי גודל ובפירוש הענישתי, לכן דמיון נמוך מאד בתחום זה.  

3. שיטת הביצוע (MO) — בתיק 1 יש מכירה לאמצעי חקירה/סוכן ונראה שיתוף בסחר (לא בעל מעבדה/לא בעל הסמים), בעוד בתיק 2 מדובר בהקמת/הפעלת מעבדה וייתכן ייצור סדרתי ובעלות ישירה על הסמים. אלה דפוסים תפעוליים שונים מאוד (סוחר/מתווך מול יצרן/בעל תשתית), ולכן דמיון מועט.  

4. נסיבות הליבה — בקור הדרמטי: בתיק 2 קיימת מעבדה ובעלות על הסמים, מרמז על תכנון ותשתית ארגונית ומעורבות בכמה שלבים (גידול/ייצור), שמהווים נסיבות מחמירות משמעותיות; בתיק 1 אין מעבדה והנאשם לא בעל החומר, מה שמקטין את חומרת העמדה היחסית. נסיבות הליבה שונות להפליא.  

5. ישימות כתקדים — ניתן להסתמך על עקרונות כלליים של ענישה בעבירות סמים מסחריות (היקף כמותי, עבר פלילי, תפקיד, נסיבות מחמירות/מקלות), אך בגלל שונות בסוג העבירה (יבוא/סחר מול ייצור), בסוג הסם, בכמות ובתפקיד המעורב, בית משפט לא יראה את התיק הראשון כתקדים ספציפי ומקביל לתיק השני; הרלוונטיות היא כללית בלבד.  

SIMILARITY_SCORE: 25",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בייצור סמים מסוכן בסדר גודל תעשייתי, עבירה פלילית חמורה שנושאת עונשי מאסר משמעותיים; תיק 2 מכיל גם החזקה שלא לצריכה עצמית, מה שמחזק את חומרת מעורבות הנאשם. על כן מבחינה סוג וחומרה הם קרובים ביותר, אך תיק 2 מעט מחמיר יותר בתמהיל העבירות.

2. סוג הסם וכמותו — בשני התיקים מדובר קנבוס בכמויות עצומות (190,000 גרם לעומת סך של כ־187,480 גרם בשני סוגי הפריטים בתיק 2), כלומר אותו סוג סם ובסדרי גודל זהים המשפיעים ישירות על חומרת העונש. מבחינה זו הדמיון מהותי מאוד.

3. שיטת הביצוע (MO) — בשניהם מדובר בפעילות ייצור/גידול בהיקף גדול, אך יש הבדל מהותי בצורת ההפעלה: תיק 1 מבוסס על קיום מעבדה שאינה בבעלות הנאשם, בעוד תיק 2 מצביע על בעלות או שליטה במתקן (גידול/מעבדה). ההבדל בשליטה תפעולית עלול להטות את שיקול בית המשפט ולכן דמיון בינוני־גבוה בלבד.

4. נסיבות הליבה — שניהם כוללים עבירות נלוות והיקף ענישה גבוה; עם זאת, הימצאות מעבדה בתיק 1 לעומת בעלות המעבדה בתיק 2 ופרטי החזקת שתילים בניגוד למתקן מעבדתי יוצרים נסיבות מחמירות שונות (תכנון ושליטה בתפעול בתיק 2 לעומת שותפות/הפרדה בתיק 1). לכן נסיבות הליבה דומות בהיקף הכללי אך שונות במרכז האחריות והשליטה.

5. ישימות כתק precedent (רלוונטיות כתקדים) — בית משפט ימצא התאמה בין התיקים בשל סוג הסם והכמות, ויוכל להשתמש בתיק אחד כנקודת ייחוס לטווח ענישה; עם זאת, הבדלים בתפקיד הנאשם ובשליטה במתקן יגרמו להתאמות במשקל העונש. מסקנה: תקדים רלוונטי אך לא זהה; יש להסתייג ולגזור התאמות עובדתיות.

SIMILARITY_SCORE: 75",ok,
