verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים מסוג **ייצור קנבוס** (ובתיק 1 גם **החזקה שלא לצריכה עצמית**), ברף חומרה גבוה הנגזר בעיקר מהיקף הייצור. ההבדל בניסוח העבירה בתיק 1 לא משנה מהותית כאשר הליבה היא הפעלת מעבדה/גידול בהיקף מסחרי.

2. **סוג הסם וכמותו** — בשני התיקים מדובר ב**קנבוס** בכמויות כמעט זהות בסדר גודל: כ-80 ק""ג לעומת כ-72.8 ק""ג, כאשר בתיק 2 יש גם **235 שתילים** שמחזקים את מאפיין הגידול/הייצור. מבחינת חומרת הסם והיקף הכמות, מדובר בדמיון גבוה מאוד.

3. **שיטת הביצוע (MO)** — בשני התיקים יש **מעבדה** והנאשמים הם **בעלי המעבדה והסמים**, מה שמצביע על דפוס ביצוע דומה (הקמה/הפעלה/שליטה מלאה במיזם הייצור). אין אינדיקציה להבדלים מהותיים בשיטה (כגון סחר לסוכן, הפצה מאורגנת, הברחה).

4. **נסיבות הליבה** — לשני התיקים נסיבת ליבה מחמירה דומה: **מעבדה פעילה/מיזם גידול בהיקף גדול** ותפקיד מרכזי של בעלות ושליטה. ההבדל העיקרי הוא שבתיק 2 יש **עבירות נלוות**, שעשויות להעלות את מדרג החומרה ולהבדיל בענישה (בהיעדר פירוט, לא ניתן לשקלל במדויק עד כמה).

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיקים **רלוונטיים מאוד זה לזה לצורכי ענישה**, שכן מדובר באותו סם, כמעט אותה כמות, אותה מסגרת של מעבדה, ואותו תפקיד מרכזי. עם זאת, העבירות הנלוות בתיק 2 עשויות להצדיק סטייה מסוימת בענישה ולכן מפחיתות מעט מהדמיון המהותי.

SIMILARITY_SCORE: 85",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",62.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות סמים ברף גבוה של **ייצור** (ובתיק 2 גם החזקה שלא לצריכה עצמית), כך שסוג העבירה המרכזי דומה. עם זאת, תיק 1 כולל עבירות נלוות (מחמירות פוטנציאלית) בעוד תיק 2 “נקי” מעבירות נלוות, מה שמבדיל ברמת החומרה הכוללת.

2) **סוג הסם וכמותו**  
בשני התיקים מדובר ב**קנבוס** ובהיקפים דומים מאוד (54 ק""ג מול 60 ק""ג), כלומר אותו סדר גודל וחומרה כמותית דומה. ההבדל הוא שתיק 2 מציין “שתילים”, שיכול להעיד על שלב גידול/מוכנות שונה, אך עדיין בתוך אותה משפחת חומרה (קנבוס בכמות מסחרית/תעשייתית).

3) **שיטת הביצוע (MO)**  
תיק 1 כולל **מעבדה** (מאפיין מובהק של ייצור שיטתי/תשתיתי), בעוד תיק 2 מצוין כ**ללא מעבדה**, ולכן דפוס הביצוע פחות דומה. גם אם בשני התיקים ה”תפקיד” מצביע על בעלות ושליטה, קיום מעבדה הוא הבדל מהותי במתודולוגיה וברמת התחכום.

4) **נסיבות הליבה**  
מעבדה בתיק 1 היא נסיבה מחמירה טיפוסית (תכנון, תשתית, פוטנציאל ייצור מתמשך), ובנוסף קיימות עבירות נלוות. בתיק 2 אין מעבדה ואין עבירות נלוות, מה שמקרב אותו לתיק “פחות מתוחכם” או פחות מחמיר נסיבתית—למרות הכמות הדומה.

5) **ישימות כתקדים**  
בית משפט עשוי לראות בתיק 1 תקדים **רלוונטי חלקית** לתיק 2 בגלל זהות הסם, סדר הגודל והעבירה המרכזית (ייצור). עם זאת, ההבדלים סביב **קיומה של מעבדה** ועבירות נלוות בתיק 1 צפויים לגרום לכך שההשוואה תיעשה בזהירות, עם התאמות כלפי מטה/מעלה בענישה.

SIMILARITY_SCORE: 62",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים עבירת ליבה של **ייצור סם מסוכן (קנבוס)**, שהיא עבירה חמורה, במיוחד כשמדובר במעבדה ובהיקפים מסחריים. בתיק 2 יש גם רכיב מפורש של **החזקה שלא לצריכה עצמית**, אך בהינתן שמדובר בייצור ובהיקפים גדולים, זה לרוב לא יוצר פער חומרה מהותי לעומת תיק 1.

2. **סוג הסם וכמותו** — בשני התיקים מדובר **בקנבוס** ובכמויות כמעט זהות: **54,000 גרם** מול **51,150 גרם** (פער קטן יחסית של כ~5%). זה אותו סדר גודל מסחרי/תעשייתי ולכן הדמיון בממד זה גבוה מאוד.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת **מעבדה** (גידול/ייצור במסגרת תשתית ייעודית), ללא מכירה לסוכן. דפוס הפעולה דומה: ייצור באמצעות מערך מעבדתי ולא אירוע נקודתי של סחר “רחוב”.

4. **נסיבות הליבה** — בשני המקרים מדובר ב**מעבדה** ובנאשם שהוא **בעל הסמים ובעל המעבדה**, מה שממקם אותו כגורם מרכזי ולא שולי. יש גם **עבירות נלוות** בשני התיקים, כך שאין כאן הבדל מהותי בנסיבות המחמירות ברמת “ליבת האירוע”.

5. **ישימות כתקדים** — בית המשפט צפוי לראות בתיק אחד תקדים ענייני לשני לצורכי ענישה: אותה עבירת ליבה, אותו סוג סם, כמות כמעט זהה, אותו מודוס אופרנדי ותפקיד דומה של הנאשם. ההבדל בכך שבתיק 2 מצוינת גם החזקה שלא לצריכה עצמית הוא בעיקר “תיוג” נוסף של אותה מסכת עובדתית ואינו צפוי לשנות מהותית את נקודת הייחוס הענישתית.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (כולל מכירה לסוכן), שהיא קטגוריה חמורה וברף ענישה גבוה משמעותית. תיק 2 עוסק בהחזקה שלא לצריכה עצמית, שבדרך כלל נחשבת פחות חמורה מסחר/יבוא, גם אם הכמות גבוהה. לכן יש פער מהותי בסיווג העבירה וברמת החומרה.

2. **סוג הסם וכמותו** — בשני התיקים יש קוקאין, אך בתיק 1 מדובר בכמות משמעותית (71.52 גרם קוקאין) שמאפיינת פעילות סחר. בתיק 2 עיקר הכמות היא MDMA (~902 גרם) וקנבוס (117 גרם) והקוקאין זניח (0.85 גרם); כלומר הסם המרכזי וחומרתו/מעמדו בתיק שונים, וגם סדרי הגודל וה”מוקד” הראייתי-ענישתי אינם זהים.

3. **שיטת הביצוע (MO)** — בתיק 1 יש אינדיקציה אקטיבית של שיווק/סחר (מכירה לסוכן), שמלמדת על הפצה בפועל. בתיק 2 אין מכירה לסוכן ואין מאפייני הפצה מתוארים, אלא החזקה; דפוס הפעולה שונה מהותית לצורכי ענישה.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין עבירות נלוות, וזה מייצר דמיון מסוים בהיעדר נסיבות מחמירות “חיצוניות”. עם זאת, נסיבת הליבה המבדילה היא רכיב ה”סחר בפועל” בתיק 1 מול “החזקה” בתיק 2, שמשפיעה משמעותית על נקודת המוצא העונשית.

5. **ישימות כתקדים** — בית משפט עשוי להיעזר בתיק 1 באופן מוגבל בלבד (למשל לצורך התייחסות לכמויות קוקאין כמדד חומרה), אבל ככלל הוא לא יראה בו תקדים ענישתי ישיר לתיק 2 בגלל פער בעבירה (סחר/יבוא מול החזקה) ובדפוס ההתנהגות (מכירה לסוכן). לכן הרלוונטיות כתקדים לענישה נמוכה עד בינונית.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",38.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה מסגרת עבירה (“יבוא/סחר, 19”), ולכן יש חפיפה משפטית בסיסית לעניין סיווג העבירה ומתחם הענישה העקרוני. עם זאת, חומרת המקרה בפועל נגזרת בעיקר מהיקף הסם והנסיבות, ולכן הזהות בסעיף לא הופכת את המקרים לדומים מהותית כשיש פערים גדולים בפרמטרים אחרים.

2. **סוג הסם וכמותו** — בשני התיקים הסם הוא קוקאין (חומר “קשה”), מה שמחזק דמיון. אבל הכמות שונה בסדר גודל קיצוני: כ־71.5 גרם מול כ־2,565 גרם (פי ~36), פער שמוביל בדרך כלל למתחמי ענישה שונים משמעותית ולמשקל ראייתי/ענישתי אחר לחלוטין.

3. **שיטת הביצוע (MO)** — בתיק 1 יש “מכירה לסוכן”, שמאפיינת דפוס של סחר קונקרטי/הפצה בפועל ומכניסה רכיב אופרטיבי של עסקה. בתיק 2 אין מכירה לסוכן, ולכן ה-MO אינו מקביל (יכול להיות החזקה/הובלה/חלק בשרשרת ללא עסקת מכירה מתועדת), מה שמחליש את הדמיון לצורכי ענישה.

4. **נסיבות הליבה** — בשניהם אין מעבדה, כך שאין רכיב של ייצור/תשתית. עם זאת, בתיק 2 יש עבירות נלוות (נסיבה מחמירה פוטנציאלית) ובנוסף התפקיד שונה: בתיק 1 הנאשם “בעל הסמים”, בעוד שבתיק 2 הוא “לא בעל הסמים” (תפקיד משני/מסייע/בלדר/חוליה אחרת אפשרית) — פער מהותי בשאלת האחריות, היקף השליטה והרווח.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים כללי רק ברמת “סחר/יבוא קוקאין לפי אותו סעיף”, אך לצורך ענישה קונקרטית הדמיון מוגבל: פער הכמויות העצום, קיום עבירות נלוות בתיק 2 והבדלי התפקיד/בעלות והיעדר עסקת סוכן בתיק 2 צפויים להוביל למתחמים שונים. לכן ההשוואה תהיה חלקית בלבד ולא “תקדים ענייני” חזק.

SIMILARITY_SCORE: 38",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",42.0,"1) **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה מסגרת עבירה כללית: *יבוא/סחר לפי פקודת הסמים (ס’ 19)*, ללא עבירות נלוות. עם זאת, חומרת המעשה בפועל נגזרת בעיקר מהיקף הסם והנסיבות (כמות/הפצה), ולכן כאן קיימת שונות מהותית בחומרה המעשית.

2) **סוג הסם וכמותו** — תיק 1 עוסק בקוקאין (סם “קשה”) בכמות של כ־71.5 גרם; תיק 2 עוסק ב־MDMA בכמות של כ־1.3 ק״ג ובאלפי טבליות. למרות שקוקאין נחשב חמור יותר איכותית, הפער הכמותי בתיק 2 הוא בסדר גודל משמעותית גבוה ומצביע על פוטנציאל הפצה רחב בהרבה; לכן הדמיון בממד זה בינוני-נמוך.

3) **שיטת הביצוע (MO)** — בתיק 1 יש *מכירה לסוכן* (אינדיקציה לפעילות סחר ישירה/מבצעית), בעוד בתיק 2 אין מכירה לסוכן והקונקרטיזציה של דפוס הסחר פחות “מוחשית” לפי הנתונים. בהיעדר פרטים נוספים על מנגנון היבוא/הסחר בתיק 2, מתקבל דמיון חלקי בלבד.

4) **נסיבות הליבה** — בשני התיקים אין מעבדה ואין נסיבות מחמירות נלוות (נשק/אלימות/ארגון וכו’). עם זאת, יש שונות מהותית בגרעין העובדתי: בתיק 1 הנאשם *בעל הסמים* (אחריות ותפקיד מרכזי יותר), ובתיק 2 הוא *לא בעל הסמים* (עשוי לרמוז על תפקיד “מתווך/בלדר/מסייע” ברף נמוך יותר), לצד היקף סם גדול מאוד—שילוב שמקשה על השוואה ישירה.

5) **ישימות כתקדים** — בית משפט יראה זיקה מסוימת כי הסעיף זהה ואין עבירות נלוות/מעבדה, אך לצורכי ענישה ההבדלים בכמות, בסוג (קוקאין מול MDMA), בקיום מכירה לסוכן, ובעיקר בתפקיד (בעל הסם מול לא בעל הסם) צפויים להוביל להתאמות משמעותיות. לכן זה יכול לשמש תקדים רק ברמת “מסגרת ענישה כללית” ולא כדימיון ענייני חזק.

SIMILARITY_SCORE: 42",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",96.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה מסגרת עבירה: *יבוא/סחר לפי סעיף 19*, ובשניהם יש רכיב של מכירה לסוכן. אין אינדיקציה לעבירות נלוות או נסיבות שמעלות/מורידות חומרה מעבר ל“סחר בקוקאין”.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין (סם “קשה” וחמור), ובכמויות כמעט זהות: 71.52 גרם מול 69.09 גרם. זה אותו סדר גודל ממש, שסביר שייתפס ככמות מסחרית דומה לצורכי ענישה.

3. **שיטת הביצוע (MO)** — בשני התיקים יש מכירה לסוכן ואין מעבדה; בהיעדר פירוט נוסף (כמו תיווך, הפצה ברשת, תחכום, הצפנה, נשיאה/הסלקה), דפוס הביצוע נראה זהה מהותית. רכיב “מכירה לסוכן” מקבע גם דמיון ראייתי-מבצעי.

4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, והתפקיד בשני התיקים זהה: “בעל הסמים, לא בעל המעבדה”. לא מוצגות נסיבות מחמירות/מקלות מובחנות (כגון תכנון רחב, ריבוי עסקאות, שותפים, רווחים חריגים), ולכן ליבת המקרה מקבילה מאוד.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד תקדים ענייני לשני לצורכי ענישה, משום שזהות העבירה, סוג הסם, הכמות, והיעדר נסיבות נלוות/מעבדה יוצרים השוואה כמעט “אחד לאחד”. ההבדל בכמות זניח וסביר שלא ישנה את מתחם הענישה באופן ממשי.

SIMILARITY_SCORE: 96",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",32.0,"1) **סוג העבירה וחומרתה**  
בתיק 1 מדובר בעיקר ב**יבוא/סחר** והחזקה שלא לצריכה עצמית (עם נפח מסחרי), בעוד בתיק 2 מדובר ב**ייצור (מעבדה)** והחזקה שלא לצריכה עצמית. שתי הקטגוריות חמורות, אך ייצור במעבדה נוטה להיתפס כפרופיל עברייני שונה ולעיתים מחמיר, ואילו יבוא/סחר (במיוחד בכמויות משמעותיות) הוא “ציר” ענישה אחר—כך שהחפיפה חלקית בלבד.

2) **סוג הסם וכמותו**  
תיק 1 כולל **קטמין בכמות ~2.4 ק״ג** (סם מסוכן שאינו קנבוס, נתפס כחמור יותר מקנבוס) לצד זניח של קנבוס; תיק 2 הוא **קנבוס בכמות ~51 ק״ג** (כמות גדולה מאוד אך של סם “קל” יחסית). הכמויות אינן באותו סדר גודל, וגם סוגי הסם שונים מהותית מבחינת מדיניות ענישה.

3) **שיטת הביצוע (MO)**  
תיק 1 מתיישב עם דפוס של **החזקה/סחר או יבוא** ללא אינדיקציה לתשתית ייצור; תיק 2 כולל **מעבדת גידול/ייצור**, כלומר תשתית, ציוד והפעלה מתמשכת. זהו MO שונה מהותית ולכן הדמיון נמוך בממד הזה.

4) **נסיבות הליבה**  
בתיק 2 קיימת **מעבדה** וכן **עבירות נלוות**, ותפקיד הנאשם הוא גם בעל המעבדה—נסיבות מחמירות מובהקות (הפקה שיטתית, פוטנציאל תפוצה נרחב, לעיתים גם חיבור לחשמל/סיכון). בתיק 1 אין מעבדה ואין עבירות נלוות, והנסיבות מתמקדות בהחזקה/סחר/יבוא של חומר מוכן—לכן ליבת החומרה והמסוכנות מתבטאת אחרת.

5) **ישימות כתקדים**  
בית משפט עשוי לראות בשני התיקים רלוונטיות כללית כ“תיקי סחר/החזקה שלא לצריכה עצמית”, אך בפועל ההבדלים בסוג הסם (קטמין מול קנבוס), בכמויות, ובמיוחד בקיום מעבדה ועבירות נלוות—מצמצמים את היכולת להסתמך על תיק אחד כתקדים ענישתי ישיר לשני. לכל היותר מדובר בהשוואה חלקית מאוד ברמת המדיניות הכללית, לא תקדים קרוב.

SIMILARITY_SCORE: 32",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר והחזקה שלא לצריכה עצמית, כולל מכירה לסוכן, שזה לרוב במדרג חומרה גבוה בעבירות סמים. תיק 2 עוסק בייצור (מעבדה/גידול) והחזקה שלא לצריכה עצמית, ללא אינדיקציה לסחר בפועל; עדיין חמור, אך בדרך כלל “מעבדת/גידול קנאביס” ממוקם אחרת בסולם הענישה ביחס לסחר/יבוא בקוקאין. לכן יש חפיפה חלקית בלבד בסוג העבירות, עם שונות מהותית בחומרה.

2. **סוג הסם וכמותו** — קוקאין (300 גרם) הוא סם “קשה” וברמת חומרה גבוהה משמעותית מקנאביס/חשיש. הכמויות דומות בסדר גודל גרמי, אך מבחינת מסוכנות ושווי שוק/פוטנציאל הפצה, 300 גרם קוקאין שקולים לרוב לרף ענישה גבוה בהרבה מכמויות דומות של קנאביס. זהו פער מהותי שמחליש מאוד תקדימיות.

3. **שיטת הביצוע (MO)** — בתיק 1 יש דפוס של סחר/תיווך ומכירה לסוכן (אינדיקציה לפעילות הפצה), ללא מעבדה. בתיק 2 הדפוס הוא ייצור/גידול במסגרת מעבדה והחזקה, ללא מכירה לסוכן. מדובר ב‑MO שונה: “שרשרת אספקה ומכירה” מול “ייצור/גידול”.

4. **נסיבות הליבה** — בתיק 1 אין מעבדה והנאשם אינו בעל הסמים/המעבדה (תפקיד משני/מתווך), אך יש נסיבה מחמירה של מכירה לסוכן ועבירת יבוא/סחר. בתיק 2 יש מעבדה והנאשם הוא בעל הסמים והמעבדה (דומיננטיות ואחריות מלאה), אך מדובר בסמים קלים יותר וללא רכיב מכירה. הנסיבות המחמירות/מקלות אינן מקבילות ולכן הליבה שונה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בשני התיקים “עבירות סמים בהחזקה שלא לצריכה עצמית”, אך לצורכי ענישה ההבדלים בסוג הסם (קוקאין מול קנאביס), ברכיב הסחר/מכירה לסוכן, ובקיומה של מעבדה ותפקיד הנאשם, צפויים להוביל למתחמי ענישה שונים. לכן התיקים רק רלוונטיים באופן מוגבל ולא כתקדים קרוב.

SIMILARITY_SCORE: 28",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",68.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות ליבה: *ייצור* ו-*החזקה שלא לצריכה עצמית*, ללא מכירה לסוכן. רמת החומרה העקרונית דומה (מעבדת קנבוס), אך היקף הייצור עשוי להשפיע מהותית על מדרג הענישה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, שהוא אותו סוג סם. עם זאת הכמויות שונות מאוד בסדרי גודל: תיק 1 מציין שתילים/משקל של כ-52 (כפי שמופיע), לעומת 80,000 גרם (80 ק״ג) בתיק 2; פער כזה ייחשב מהותי לענישה.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת *מעבדה* והנאשם הוא “בעל הסמים ובעל המעבדה”, מה שמצביע על דפוס ביצוע דומה של גידול/ייצור במסגרת תשתית ייעודית. אין אינדיקציה לשוני מהותי באמצעים (כמו סחר ישיר/הפצה) מעבר לכך.

4. **נסיבות הליבה** — קיום מעבדה בשני המקרים הוא נסיבה מחמירה מרכזית. ההבדל העיקרי הוא קיום *עבירות נלוות* בתיק 1 (שעלולות להחמיר באופן עצמאי—למשל חשמל/רכוש/נשק, תלוי במהות), בעוד בתיק 2 אין; מנגד, בתיק 2 הכמות חריגה יותר ולכן יכולה להאפיל על היעדר הנלוות.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיקים רלוונטיים זה לזה כי מדובר באותו “טיפוס” תיק (מעבדת קנבוס, ייצור והחזקה, אותו תפקיד). יחד עם זאת, פער הכמויות ועבירות נלוות הופכים את ההשוואה ל“תקדים חלקי” יותר מאשר כמעט זהה, במיוחד לצורכי מתחם ענישה.

SIMILARITY_SCORE: 68",ok,
