verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: סוג העבירה זהה לחלוטין בשני התיקים – ""ייצור, החזקה שלא לצריכה עצמית"", המהוות עבירות חמורות לפי פקודת הסמים המסוכנים. רמת החומרה הכללית דומה מאוד, שכן בשני המקרים מדובר בגידול וייצור בהיקף מסחרי משמעותי.

2.  **סוג הסם וכמותו**: סוג הסם זהה (קנבוס), הנחשב לסם ברף חומרה נמוך יחסית לסמים ""קשים"". הכמויות בשני התיקים הן מסחריות וגדולות מאוד (80 ק""ג ו-140 ק""ג), ולמרות הפער ביניהן, הן נמצאות באותו סדר גודל של חומרה מבחינת הפוטנציאל המסחרי והפגיעה בערך המוגן.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע כמעט זהה – הקמת והפעלת מעבדה לגידול סמים. בשני המקרים, הנאשם הוא הדמות המרכזית והיזם של הפעילות העבריינית (""בעל הסמים, בעל המעבדה""), ולא רק גורם שולי.

4.  **נסיבות הליבה**: נסיבת הליבה המרכזית – הפעלת מעבדה – זהה ומהווה נסיבה מחמירה בשני התיקים. עם זאת, קיים שוני מהותי בכך שבתיק 2 קיימות עבירות נלוות (שטיבן לא פורט), אשר יכולות להשפיע משמעותית על חומרת המעשה הכולל ולהוות הבדל חשוב בהשוואה.

5.  **ישימות כתקדים**: למרות ההבדלים בכמות ובעבירות הנלוות, בית משפט בהחלט יראה בתיק 1 תקדים רלוונטי וענייני לתיק 2. הליבה העובדתית והמשפטית (ייצור קנבוס במעבדה על ידי היזם) דומה מאוד, וההבדלים ישמשו להתאמת העונש הספציפי בתוך מתחם הענישה שייקבע.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירת הליבה של ייצור סמים, שהיא מהעבירות החמורות ביותר בפקודת הסמים המסוכנים. העבירה הנוספת בתיק 1 (""החזקה שלא לצריכה עצמית"") נבלעת למעשה בעבירת הייצור בהיקף כזה, ולכן אין הבדל מהותי בחומרת העבירות המרכזיות.

2.  **סוג הסם וכמותו**: סוג הסם זהה (קנבוס), והכמויות קרובות מאוד בסדר הגודל שלהן (80 ק""ג לעומת 72.8 ק""ג). הפער בכמות אינו משמעותי ברמות אלו, והוספת השתילים בתיק 2 רק מחזקת את אופי הייצור, אך אינה משנה את התמונה הכללית.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה (MO) זהה כמעט לחלוטין בשני המקרים. בשניהם מדובר בהקמת מעבדה ייעודית לגידול סמים, כאשר הנאשם הוא היזם והמפעיל המרכזי של המעבדה (""בעל הסמים, בעל המעבדה"").

4.  **נסיבות הליבה**: נסיבת הליבה המרכזית – הפעלת מעבדה בהיקף מסחרי – זהה לחלוטין ומעידה על תכנון ותחכום. עם זאת, קיומן של עבירות נלוות בתיק 2 מהווה נקודת שוני, שעשויה להשפיע על חומרת המעשה הכולל ולהבדיל אותו מתיק 1.

5.  **ישימות כתקדים**: בית משפט יראה בתיק האחד תקדים רלוונטי ביותר למשנהו, במיוחד לקביעת מתחם העונש ההולם. הדמיון בסוג העבירה, בכמות, ובשיטת הביצוע הופך את ההשוואה לכמעט הכרחית, כאשר העבירות הנלוות בתיק 2 ישמשו כנסיבה להבחנה ולדיון על מיקום העונש בתוך המתחם.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** סוג עבירת הליבה (""ייצור"") זהה בשני התיקים. עם זאת, חומרת תיק 1 גבוהה יותר בשל קיומן של עבירות נלוות, המהוות נסיבה מחמירה מובנית שאינה קיימת בתיק 2.

2.  **סוג הסם וכמותו:** ממד זה כמעט זהה. שני התיקים עוסקים בקנבוס, ובכמויות מסחריות גדולות מאוד (54 ק""ג מול 60 ק""ג) המציבות את שני המקרים ברף החומרה הגבוה ביותר מבחינת כמות לסוג סם זה.

3.  **שיטת הביצוע (MO):** קיים שוני מהותי בשיטת הביצוע. תיק 1 מתאר פעילות מתוחכמת ומאורגנת יותר הכוללת הפעלת ""מעבדה"", בעוד שתיק 2, בהיעדר מעבדה, מצביע על שיטת גידול פשוטה יותר ופחות מקצועית.

4.  **נסיבות הליבה:** נסיבות הליבה שונות באופן משמעותי. תיק 1 כולל שתי נסיבות מחמירות מובהקות: קיום מעבדה המעיד על תכנון והשקעה, וביצוע עבירות נלוות. תיק 2 ""נקי"" מנסיבות מחמירות אלו, על אף שהנאשם בשני המקרים הוא הדמות המרכזית בביצוע.

5.  **ישימות כתקדים:** בהחלט. בית משפט יראה בתיקים אלה רלוונטיים זה לזה לקביעת מתחם העונש ההולם, שכן ליבת העבירה (ייצור כמות מסחרית עצומה של קנבוס) זהה. עם זאת, ההבדלים המהותיים (מעבדה ועבירות נלוות) ישמשו את הצדדים כדי למקם כל מקרה בקצה אחר של אותו מתחם ענישה – תיק 1 יוצג כדוגמה לרף הגבוה ותיק 2 לרף הנמוך יותר.

SIMILARITY_SCORE: 75",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",98.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני התיקים העבירה המרכזית היא ""ייצור סם"", שהיא מן החמורות בפקודת הסמים המסוכנים. הוספת עבירת ה""החזקה שלא לצריכה עצמית"" בתיק 2 היא טכנית בעיקרה ומתגמדת לחלוטין אל מול עבירת הייצור, ולכן אין הבדל מהותי בחומרה.

2.  **סוג הסם וכמותו:** שני התיקים עוסקים באותו סוג סם בדיוק – קנבוס. הכמויות (54 ק""ג ו-51.15 ק""ג) הן כמעט זהות ובשתיהן מדובר בכמות מסחרית עצומה, המצביעה על פוטנציאל רווח והפצה נרחב ביותר.

3.  **שיטת הביצוע (MO):** דפוס הפעולה זהה לחלוטין – הקמת והפעלת מעבדה לייצור סמים. בשני המקרים, הנאשם הוא ""בעל המעבדה"", כלומר היזם והמפעיל הראשי, ולא עובד זוטר, מה שמעיד על רמת תכנון ומעורבות זהה.

4.  **נסיבות הליבה:** נסיבות הליבה של ביצוע העבירה דומות באופן מובהק. מדובר בפעילות יזומה, מתוכננת ומתמשכת של ייצור סמים בהיקף מסחרי באמצעות מעבדה, כאשר הנאשם הוא הדמות המרכזית והמובילה במיזם.

5.  **ישימות כתקדים:** הדמיון בין התיקים הוא כמעט מוחלט בכל פרמטר עובדתי-משפטי מהותי. בית משפט שידון באחד התיקים יראה בפסיקה שניתנה בתיק האחר תקדים רלוונטי ביותר, כמעט ""תיק תאום"", לקביעת מתחם העונש ההולם.

SIMILARITY_SCORE: 98",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",20.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** העבירות שונות באופן מהותי. תיק 1 עוסק ב""יבוא/סחר"", עבירה הנמצאת ברף החומרה הגבוה ביותר בחוק, שכן היא מבטאת הפצה אקטיבית של הסם. תיק 2 עוסק ב""החזקה שלא לצריכה עצמית"", שאמנם מהווה עבירת פשע, אך נתפסת כחמורה פחות מסחר פעיל ומוכח.

2.  **סוג הסם וכמותו:** קיים שוני מהותי הן בסוג הסם והן בכמות. תיק 1 מתמקד בסם ""קשה"" (קוקאין) בכמות מסחרית משמעותית. תיק 2 עוסק ב""קוקטייל"" סמים, כאשר הרכיב הדומיננטי הוא כמות עצומה של MDMA (כמעט קילוגרם), לצד קנבוס. הפרופיל הפרמקולוגי והשווי הכספי של הסמים בשני התיקים שונה לחלוטין.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה הפוכים זה מזה. תיק 1 מתאר עסקת מכירה יזומה לסוכן משטרתי, פעולה אקטיבית המעידה על תעוזה ותחכום מסחרי. תיק 2, בהיעדר מכירה לסוכן, מתאר החזקה ""פסיבית"" של הסמים, ללא הוכחה למכירה בפועל.

4.  **נסיבות הליבה:** במימד זה קיים דמיון חלקי ושטחי בלבד. בשני המקרים לא נתפסה מעבדה והנאשם הוגדר כבעל הסמים, מה שמצביע על תפקיד מרכזי. עם זאת, נסיבה זו מתגמדת אל מול ההבדלים העצומים באופי העבירה ושיטת הביצוע.

5.  **ישימות כתקדים:** לאור ההבדלים המהותיים והעמוקים בסוג העבירה (סחר מול החזקה), בשיטת הביצוע (מכירה אקטיבית מול החזקה פסיבית) ובפרופיל הסמים, בית משפט לא יראה בתיק אחד תקדים רלוונטי ובעל משקל עבור השני. כל תיק מייצג ""משפחה"" שונה של עבירות סמים, והטיעונים לעונש בכל אחד מהם יתבססו על פסיקה שונה לחלוטין.

SIMILARITY_SCORE: 20",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",20.0,"בהתבסס על ניתוח משפטי של המאפיינים, להלן הערכת הדמיון:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירת בסיס של יבוא/סחר בסמים, המהווה נקודת דמיון פורמלית. עם זאת, חומרת המעשים שונה באופן מהותי, בעיקר בשל הכמות העצומה בתיק 2 והימצאותן של עבירות נלוות, המעידות על מסכת עבריינית רחבה ומורכבת יותר.

2.  **סוג הסם וכמותו**: בשני התיקים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"". אולם, הפער בכמויות הוא דרמטי ומשנה את מהות המעשה: בעוד שבתיק 1 מדובר בכמות סחר משמעותית, בתיק 2 מדובר בכמות מסחרית עצומה (פי 35 יותר), המצביעה על פעילות ברמה אחרת לחלוטין.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים באופן מהותי. תיק 1 מתאר עסקת סחר קלאסית שהתגלתה באמצעות סוכן סמוי, בעוד שתיק 2, בהיעדר מכירה לסוכן והגדרת תפקיד שונה (לא הבעלים), מרמז על חוליה בשרשרת הברחה או הפצה גדולה ומאורגנת יותר.

4.  **נסיבות הליבה**: נסיבות הליבה שונות באופן מובהק. בתיק 1, הנאשם הוא ""בעל הסמים"", מה שמצביע על מעורבות ישירה ומרכזית בעסקה. בתיק 2, הנאשם אינו הבעלים, מה שמעיד על תפקיד אחר (למשל, בלדר או איש לוגיסטיקה), ובנוסף קיימות עבירות נלוות המצביעות על היקף פשיעה רחב יותר.

5.  **ישימות כתקדים**: בית משפט יראה את תיק 1 כרלוונטי באופן מינימלי בלבד, אם בכלל, לענישה בתיק 2. הפער העצום בכמות הסם, בשילוב עם ההבדלים בתפקיד הנאשם ובדפוס הפעולה, מציב את תיק 2 ברף חומרה גבוה לאין שיעור, ולכן תיק 1 אינו מהווה תקדים ענייני משמעותי.

SIMILARITY_SCORE: 20",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני המקרים מדובר באותה עבירה בדיוק לפי סעיף 19(א) לפקודת הסמים המסוכנים, שהיא עבירת הסחר החמורה ביותר. עם זאת, חומרת המעשה בפועל בתיק 2 גבוהה משמעותית בשל הכמות העצומה של הסם, מה שיוצר פער מהותי ברמת החומרה הנתפסת.

2.  **סוג הסם וכמותו**: קוקאין ו-MDMA הם שניהם סמים מסוכנים, אך הפער בכמויות הוא עצום ומשנה את מהות התיק – 71 גרם קוקאין היא כמות מסחרית, בעוד 1.3 ק""ג MDMA היא כמות מסחרית בקנה מידה גדול מאוד. פער זה בסדרי הגודל מקטין מאוד את הדמיון בין התיקים.

3.  **שיטת הביצוע (MO)**: קיים שוני מהותי בשיטת הביצוע וההוכחה. תיק 1 מתבסס על עסקה יזומה ומפלילה עם סוכן משטרתי, המוכיחה כוונת סחר באופן ישיר, בעוד שבתיק 2 שיטת הביצוע אינה מבוססת על מכירה לסוכן, מה שמעיד על דפוס פעולה שונה.

4.  **נסיבות הליבה**: נסיבות הליבה שונות באופן מהותי, בעיקר בתפקיד הנאשם. בתיק 1 הנאשם הוא ""בעל הסמים"", תפקיד מרכזי ודומיננטי, בעוד שבתיק 2 תפקידו משני (""לא בעל הסמים""), ככל הנראה בלדר או איש לוגיסטיקה. הבדל זה בתפקיד בהיררכיה הפלילית הוא קריטי להערכת האשמה והענישה.

5.  **ישימות כתקדים**: בית משפט יתקשה לראות בתיק אחד תקדים משמעותי לשני. הפער העצום בכמות הסם, השוני המהותי בתפקיד הנאשם (בעלים מול מבצע זוטר) ושיטת הביצוע השונה, יוצרים שני נרטיבים עובדתיים ומשפטיים נפרדים. הדמיון היחיד הוא בסעיף האישום הפורמלי, וזה לא מספיק.

SIMILARITY_SCORE: 25",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה בדיוק - סחר בסם מסוכן, לפי סעיף 19א לפקודת הסמים המסוכנים. מדובר בעבירה החמורה ביותר בספר החוקים בתחום הסחר, ולכן רמת החומרה זהה לחלוטין.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"" בעל פוטנציאל נזק גבוה. הכמויות (71.52 גרם ו-69.09 גרם) כמעט זהות ושתיהן מהוות כמות מסחרית משמעותית, כך שההבדל ביניהן אינו מהותי כלל.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע זהה לחלוטין - מכירת הסם לסוכן משטרתי סמוי. דפוס פעולה זה מעיד על כוונת סחר מובהקת ומהווה נסיבה מרכזית זהה בשני התיקים.

4.  **נסיבות הליבה**: נסיבות הליבה כמעט זהות: בשני המקרים לא מדובר במעבדת ייצור, הנאשם הוא הגורם המרכזי בעסקה (ולא שליח זוטר), ואין עבירות נלוות (כמו אלימות או נשק). היעדר נסיבות מחמירות נוספות בשני התיקים הופך אותם לדומים מאוד.

5.  **ישימות כתקדים**: בהחלט. בית משפט יראה בתיק האחד תקדים רלוונטי ביותר למשנהו בקביעת מתחם העונש ההולם, שכן כל הפרמטרים המהותיים של ביצוע העבירה (סוג וחומרת המעשה, כמות הסם, שיטת הביצוע ותפקיד הנאשם) כמעט זהים.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירות שונות במהותן. תיק 1 עוסק בשרשרת ההפצה (יבוא/סחר), בעוד תיק 2 עוסק בראשית שרשרת האספקה (ייצור). שתיהן עבירות חמורות מסוג פשע, אך בתי המשפט מתייחסים באופן שונה למבנה העבירה ולמיקומו של הנאשם בשרשרת הסחר.

2.  **סוג הסם וכמותו**: קיים שוני מהותי הן בסוג הסם והן בכמות. תיק 1 עוסק בקטמין, סם הנחשב מסוכן יותר מקנבוס בפסיקה, אך בכמות קטנה משמעותית (כ-2.4 ק""ג). תיק 2 עוסק בכמות מסחרית עצומה של קנבוס (מעל 51 ק""ג), אך מדובר בסם הנתפס כפחות חמור. השוני הכפול מקשה מאוד על השוואה ישירה.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעולת יבוא והחזקה, שהיא לוגיסטית במהותה. תיק 2 מתאר פעולת ייצור אקטיבית במעבדה, המעידה על תכנון, השקעה ותחכום מסוג אחר לחלוטין.

4.  **נסיבות הליבה**: הנסיבות המרכזיות שונות באופן מובהק. קיומה של מעבדה בתיק 2 מהווה נסיבה מחמירה משמעותית המצביעה על מפעל עברייני. בנוסף, קיומן של עבירות נלוות בתיק 2 מרחיב את היריעה הפלילית ומבדיל אותו מתיק 1, שבו העבירה ממוקדת יותר.

5.  **ישימות כתקדים**: בית משפט יתקשה לראות בתיק אחד תקדים רלוונטי לענישה בתיק השני. השוני בסוג העבירה (ייצור מול יבוא), בסוג הסם, ובנסיבות המרכזיות (קיום מעבדה) יוצר פרופיל עברייני שונה לחלוטין. כל טיעון להשוואה יידחה ככל הנראה בטענה כי ""אין הנדון דומה לראיה"".

SIMILARITY_SCORE: 20",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירות שונות במהותן המשפטית והעובדתית. תיק 1 עוסק בחוליה בשרשרת ההפצה (סחר/יבוא), בעוד תיק 2 עוסק בייצור, כלומר במקור ההיצע. שתיהן עבירות חמורות מסוג פשע, אך הן מייצגות שלבים שונים ופרופילים עברייניים נפרדים בתחום הסמים.

2.  **סוג הסם וכמותו**: קיים פער מהותי בחומרת הסם. תיק 1 עוסק בקוקאין, הנחשב בפסיקה לסם ""קשה"" ומסוכן במיוחד, בעוד תיק 2 עוסק בתוצרי קנאביס, הנחשבים לסמים ""קלים"" יותר ובהתאם הענישה בגינם מתונה יותר. למרות שסדרי הגודל של הכמויות (מאות גרמים) דומים, סוג הסם השונה יוצר הבדל דרמטי.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעולה של סחר קלאסי, עסקה נקודתית של מכירה (לסוכן), המעידה על תפקיד של מפיץ. תיק 2 מתאר פעולה של הקמה ותפעול מתקן ייצור (מעבדה), המעידה על תכנון, השקעה ופעילות מתמשכת ליצירת הסם.

4.  **נסיבות הליבה**: נסיבות הליבה והתפקיד של הנאשמים שונים באופן קוטבי. בתיק 1, הנאשם אינו הבעלים ומתפקד ככל הנראה כמתווך או שליח, תפקיד משני יחסית. בתיק 2, הנאשם הוא הבעלים והיוזם של המעבדה, תפקיד מרכזי וראשי המעיד על רמת מעורבות גבוהה ותכנון, הנחשב לנסיבה מחמירה.

5.  **ישימות כתקדים**: לאור הפערים המהותיים בכל הממדים המרכזיים – סוג העבירה (סחר מול ייצור), חומרת הסם (קוקאין מול קנאביס), ובעיקר תפקידו של הנאשם (מתווך מול יזם) – בית משפט יתקשה לראות בתיק אחד תקדים רלוונטי למשנהו. הפסיקה מבחינה באופן ברור בין המקרים, ולכן ישימותו של האחד על השני לצורכי גזירת הדין היא נמוכה מאוד.

SIMILARITY_SCORE: 15",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: סוג העבירה זהה לחלוטין בשני התיקים - ייצור והחזקה שלא לצריכה עצמית, עבירות פשע חמורות. חומרת העבירה הבסיסית דומה מאוד, אם כי קיומן של עבירות נלוות בתיק 1 עשוי להצביע על חומרה נסיבתית גבוהה יותר.

2.  **סוג הסם וכמותו**: סוג הסם זהה (קנבוס), הנחשב לסם בדרגת חומרה נמוכה יחסית לסמים ""קשים"". הכמויות בשני התיקים (52 ק""ג ו-80 ק""ג) הן מסחריות וגדולות מאוד, ומציבות את שני התיקים באותה קטגוריית חומרה מבחינת היקף הפעילות.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע כמעט זהה: הקמת מעבדה לייצור סמים בהיקף מסחרי. בשני המקרים הנאשם הוא היזם והמפעיל הראשי של המעבדה, ולא מדובר בעסקת סמים אקראית.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד וכוללות תכנון, הקמת תשתית (מעבדה) ופעילות למטרות רווח. תפקידו של הנאשם כ""בעל המעבדה"" בשני התיקים מהווה נסיבה מחמירה זהה. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1.

5.  **ישימות כתקדים**: בהחלט. בית משפט יראה בתיק האחד תקדים רלוונטי ביותר לקביעת מתחם העונש ההולם בתיק השני. הדמיון בסוג העבירה, היקף הפעילות, סוג הסם ותפקיד הנאשם הופך את ההשוואה לכמעט הכרחית לצורך יישום עקרון אחידות הענישה.

SIMILARITY_SCORE: 90",ok,
