verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות ליבה: *ייצור* ו-*החזקה שלא לצריכה עצמית* של קנבוס. רמת החומרה דומה מאוד, במיוחד על רקע מעבדה והיקפים מסחריים, ללא רכיב של מכירה לסוכן.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס ובכמויות כמעט זהות: 54,000 גרם מול 51,150 גרם (פער זניח בסדר הגודל, שניהם סביב ~50 ק״ג). זה מציב את שני התיקים באותה מדרגת חומרה מבחינת היקף הסם.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת *מעבדה* (גידול/ייצור מאורגן) ולא אירוע נקודתי של החזקה/סחר “רחוב”. הדפוס המעבדתי מצביע על מודוס אופראנדי דומה של הפקה שיטתית.

4. **נסיבות הליבה** — עצם קיום מעבדה, היקף גדול, ועבירות נלוות קיימות בשניהם (גם אם לא פורטו) יוצרים חפיפה גבוהה בנסיבות המחמירות המרכזיות. גם התפקיד זהה: “בעל הסמים, בעל המעבדה” — כלומר מעורבות ישירה ועמדה מרכזית בביצוע.

5. **ישימות כתקדים** — בית משפט צפוי לראות את שני התיקים כרלוונטיים מאוד זה לזה לעניין ענישה, משום שהפרמטרים המהותיים (סוג עבירה, מעבדה, סוג סם, סדר גודל של כמות, ותפקיד) כמעט חופפים. השונות היחידה היא כמות מעט שונה, שלא צפויה לשנות מהותית את מתחם הענישה.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",38.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (ובפרט מכירה לסוכן), כלומר עבירות הפצה/סחר שבדרך כלל נתפסות כחמורות יותר בענישה. תיק 2 הוא החזקה שלא לצריכה עצמית (ללא אינדיקציה למכירה בפועל), שבדרך כלל ממוקמת נמוך יותר בסולם החומרה לעומת סחר/יבוא, גם אם הכמות גבוהה.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בקוקאין בלבד בכמות בינונית-משמעותית (71.52 גרם), סם “קשה” עם מדיניות ענישה מחמירה יחסית. בתיק 2 יש ריבוי סמים ובפרט MDMA בכמות גדולה מאוד (כ-902 גרם) לצד קנבוס וקוקאין זניח; מבחינת חומרה “חומרית”, היקף ה‑MDMA יכול להעמיד את התיק במדרג גבוה, אך זו עדיין מסגרת עבירה שונה (החזקה).

3. **שיטת הביצוע (MO)** — בתיק 1 קיימת מכירה לסוכן (דפוס של הפצה/מסחר בפועל), מה שמאפיין MO של סחר. בתיק 2 אין מכירה לסוכן ואין מאפייני הפצה מתוארים; מדובר בעיקר בהחזקה, ולכן דפוס הביצוע שונה מהותית.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין עבירות נלוות, ושניהם מתארים “בעל הסמים” (לא שליח/בלדר). עם זאת, נסיבת ליבה מרכזית שמבדילה היא אינדיקציה אקטיבית למסחר בתיק 1 (מכירה לסוכן) מול היעדרה בתיק 2.

5. **ישימות כתקדים** — בית משפט ייטה לראות בתיק 1 תקדים רלוונטי בעיקר לתיקי סחר/יבוא בקוקאין (בפרט כשיש מכירה לסוכן), ופחות לתיק החזקה שלא לצריכה עצמית גם אם הכמות בתיק 2 גבוהה. ייתכן דמיון חלקי ברכיב “בעל הסמים” ובהיעדר נסיבות מחמירות נוספות, אבל בשל פערי העבירה וה‑MO ההשוואה לענישה תהיה מוגבלת.

SIMILARITY_SCORE: 38",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",38.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותו “אשכול” עבירות (יבוא/סחר לפי סעיף 19), ולכן יש חפיפה נורמטיבית בסיסית. עם זאת, חומרת המעשה לצורכי ענישה נגזרת מאוד מהכמות, התפקיד והנסיבות הנלוות—וכאן קיימים פערים מהותיים.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין, שהוא סם “קשה” וחמור. אך הכמויות שונות בסדרי גודל: כ-71.5 גרם לעומת כ-2,565 גרם (פי ~36), פער שבפסיקה לרוב מזיז את התיק לרף ענישה אחר לגמרי ומחליש מאוד את הדמיון.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן (דפוס של עסקת סחר קונקרטית), בעוד בתיק 2 אין מכירה לסוכן; זה מצביע על תבנית הוכחה/ביצוע שונה (למשל החזקה/לוגיסטיקה/הפצה ללא “עסקה” מתועדת). עדיין, שניהם במסגרת סחר/יבוא ולא מעבדה, כך שיש דמיון חלקי בלבד.

4. **נסיבות הליבה** — אין מעבדה בשניהם, מה שמנטרל נסיבה מחמירה אפשרית. מנגד, בתיק 2 יש עבירות נלוות (מחמירות/מעצבות מסגרת ענישה) ותפקידו “לא בעל הסמים” עשוי להצביע על חוליה אחרת בשרשרת, בעוד בתיק 1 מדובר בבעל הסמים—אלו נסיבות ליבה שונות שמשפיעות על מתחם הענישה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים חלקי בלבד לתיק 2 מבחינת עקרונות כלליים בעבירות קוקאין לפי סעיף 19, אך בשל פער הכמות האדיר, היעדר/קיום עבירות נלוות והבדלי תפקיד, ההשלכה הענישתית הישירה תהיה מוגבלת. בפועל, קשה להצדיק גזירת מתחם דומה; לכל היותר ניתן להיעזר בו כהשוואה “רחוקה”.

SIMILARITY_SCORE: 38",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה מסגרת עבירה: יבוא/סחר לפי פקודת הסמים (סע’ 19), וללא עבירות נלוות. יחד עם זאת, חומרת המעשה הממשית נגזרת מאוד מסוג הסם והיקפו, ושם יש פער משמעותי.

2. **סוג הסם וכמותו** — תיק 1 עוסק בקוקאין בכמות של כ־71.5 גרם (סם “קשה” שבתי המשפט נוטים להחמיר לגביו). תיק 2 עוסק ב‑MDMA בכמות גדולה מאוד (כ־1.3 ק”ג וכ־13,189 טבליות), סדר גודל גבוה בהרבה מבחינת פוטנציאל הפצה, גם אם MDMA נתפס לעיתים כחמור פחות מקוקאין; הכמות כאן מטה את הכף לחומרה גבוהה.

3. **שיטת הביצוע (MO)** — בתיק 1 יש אינדיקציה למכירה לסוכן (התנהלות של עסקה/הפצה בפועל), בעוד שבתיק 2 אין מכירה לסוכן. בהיעדר פרטים נוספים על נתיב היבוא/אופן הסחר, הדמיון ב‑MO חלקי בלבד.

4. **נסיבות הליבה** — בשניהם אין מעבדה ואין נסיבות נלוות, וזה יוצר בסיס דמיון מסוים. עם זאת, ההבדל בתפקיד (“בעל הסמים” לעומת “לא בעל הסמים”) הוא נסיבת ליבה מהותית לענישה (מידת שליטה, אחריות ותרומה לביצוע), ולכן מצמצם את הדמיון.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים חלקי בלבד לתיק 2 בגלל זהות סעיף העבירה והיעדר נסיבות נלוות/מעבדה, אבל הפערים בסוג ובכמות הסם ובמעמד הנאשם (בעלים מול לא בעלים) צפויים להוביל למתחמי ענישה שונים. לכן מדובר ברלוונטיות מוגבלת ולא “תקדים ענייני” חזק.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",97.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה קטגוריית עבירה: *יבוא/סחר* לפי אותה מסגרת (“19”), ללא עבירות נלוות. מבחינת חומרה נורמטיבית זהה, כולל מאפיין של מכירה לסוכן המעיד על פעילות סחר ולא החזקה “לשימוש עצמי”.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין (סם “קשה” באותה רמת חומרה). הכמויות כמעט זהות (71.52 גרם לעומת 69.09 גרם) ובאותו סדר גודל, כך שהשלכת הכמות על מתחם הענישה צפויה להיות דומה מאוד.

3. **שיטת הביצוע (MO)** — בשני התיקים יש מכירה לסוכן, ללא מעבדה וללא אינדיקציה לשיטת הפצה/הסוואה חריגה. דפוס הפעולה המהותי נראה זהה: עסקת סחר בקוקאין מול גורם סמוי.

4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, והתפקיד בשני התיקים הוא “בעל הסמים” (לא בלדר/מתווך). בהיעדר נסיבות מחמירות/מקלות מובחנות, ליבת העובדות והמסוכנות המיוחסת דומה עד כדי כמעט זהות.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד תקדים ענייני מאוד לשני לצורכי ענישה, משום שהפרמטרים המרכזיים המשפיעים על המתחם (סוג העבירה, סם, כמות, מכירה לסוכן, היעדר נסיבות נוספות ותפקיד) חופפים כמעט לחלוטין.

SIMILARITY_SCORE: 97",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",38.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים שלא לצריכה עצמית ובמעמד של “בעל הסמים”, כך שיש חפיפה כללית בתחום והחזקה בהיקף מסחרי. עם זאת, תיק 1 כולל רכיב של יבוא/סחר (נטייה לחומרה גבוהה יותר מבחינת מדיניות ענישה), בעוד תיק 2 מתמקד בייצור (מעבדה) עם עבירות נלוות—גם הוא מסלול חמור אך שונה במהותו.

2. **סוג הסם וכמותו** — קטמין (תיק 1) נחשב לרוב “סם קשה” יותר מקנבוס (תיק 2) ולכן ההשוואה אינה סימטרית בחומרת הסם. מבחינת כמות: 2.4 ק”ג קטמין מול 51.15 ק”ג קנבוס—פער גדול בסדרי הגודל, כשבקנבוס הכמות עצומה אך הסם “קל” יותר; קשה לגזור מזה דמיון כמותי-מהותי ישיר.

3. **שיטת הביצוע (MO)** — בתיק 1 אין מעבדה ואין אינדיקציה לדפוס ייצור; מדובר בהחזקה/יבוא-סחר. בתיק 2 יש מעבדה (ייצור), שזה דפוס עברייני מובחן עם תשתית, ציוד והמשך פעילות, ולכן ה-MO שונה באופן מהותי.

4. **נסיבות הליבה** — היעדר מעבדה ועבירות נלוות בתיק 1 מציב אותו ב”ציר” של החזקה/סחר (כנראה שרשרת אספקה). בתיק 2 עצם המעבדה + עבירות נלוות מוסיפים נסיבות מחמירות אופייניות (שיטתיות, תכנון, פוטנציאל הפצה מתמשך), כך שליבת המקרה והמסוכנות הנתפסת שונות.

5. **ישימות כתקדים** — בית משפט עשוי לראות זיקה כללית רק ברמת “החזקה שלא לצריכה עצמית” ותפקיד הבעלות, אך לצורכי ענישה ההבדלים בסוג הסם, בקיום מעבדה, בעבירות נלוות ובמסלול העברייני (יבוא/סחר מול ייצור) יחלישו משמעותית את ההקבלה. לכל היותר תקדים חלקי/משלים ולא תקדים מרכזי.

SIMILARITY_SCORE: 38",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",32.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר בעבירות סחר/יבוא לצד החזקה שלא לצריכה עצמית, כולל מכירה לסוכן, שמציבות אותו בדרך‑כלל ברף חומרה גבוה יותר (אופי “מסחרי” מובהק). בתיק 2 מדובר בייצור (מעבדה) והחזקה שלא לצריכה עצמית ללא אינדיקציה לסחר בפועל; עדיין חמור, אך הטיפוס העיקרי שונה (ייצור/גידול לעומת סחר/יבוא).

2. **סוג הסם וכמותו** — תיק 1 עוסק בקוקאין בכמות של ~300 גרם, סם “קשה” שבתי המשפט מחמירים בו מאוד. תיק 2 עוסק בקנאביס/חשיש (סמים “קלים” יחסית) בכמויות דומות-בינוניות בסדר גודל של מאות גרמים (כולל שתילים), אך מבחינת חומרה נורמטיבית יש פער משמעותי לטובת חומרת תיק 1.

3. **שיטת הביצוע (MO)** — בתיק 1 יש דפוס של הפצה/מכירה (מכירה לסוכן), המכוון לשוק ולצרכנים. בתיק 2 ה-MO הוא הקמת/הפעלת מעבדה (ייצור/גידול), דפוס שונה מהותית שמדגיש תשתית ייצור ולא עסקת סחר קונקרטית.

4. **נסיבות הליבה** — בתיק 1 אין מעבדה ואין עבירות נלוות, והתפקיד אינו “בעל הסמים”, מה שעשוי להשליך לקולה מבחינת דרג היררכי/אחריות (תלוי בראיות). בתיק 2 יש מעבדה והנאשם הוא בעל הסמים ובעל המעבדה—נסיבה מחמירה של שליטה ותשתית, אך מול סם קל יותר וללא מכירה לסוכן.

5. **ישימות כתקדים** — בתי משפט יראו קשר חלקי בלבד: בשניהם “סמים שלא לצריכה עצמית” וללא עבירות נלוות, אך קיימים פערים מהותיים בסוג הסם (קוקאין מול קנאביס), בטיב העבירה (סחר/יבוא מול ייצור/מעבדה) ובדפוס ההתנהגות וההיררכיה. לכן תקדים יכול להיות לכל היותר השוואה כללית לרמות ענישה בעבירות סמים, אך לא תקדים ענייני חזק לגזירת עונש.

SIMILARITY_SCORE: 32",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות ליבה: ייצור סם מסוכן והחזקה שלא לצריכה עצמית, ללא מכירה לסוכן. רמת החומרה העקרונית דומה מאוד, שכן מדובר בעבירות ייצור/החזקה בכמות מסחרית במסגרת מעבדה.

2. **סוג הסם וכמותו** — בשני התיקים הסם הוא קנבוס בשתילים, שהוא אותו סוג סם ובאותו “מדד” כמות. הכמויות באותו סדר גודל (52 ק""ג לעומת 80 ק""ג שתילים), כאשר תיק 2 חמור יותר כמותית אך לא מדובר בקפיצה שמוציאה את התיקים מאותו מתחם השוואה.

3. **שיטת הביצוע (MO)** — בשני המקרים קיימת מעבדה לגידול/ייצור קנבוס והנאשם הוא בעל המעבדה והסם, כלומר דפוס פעולה זהה של הקמה/הפעלה/שליטה. היעדר מכירה לסוכן בשניהם מחזק את הדמיון בדפוס הראייתי והמבצעי.

4. **נסיבות הליבה** — ליבת הנסיבות דומה מאוד: מעבדה + ייצור + החזקה שלא לצריכה עצמית + בעלות/שליטה מלאה. ההבדל המרכזי הוא קיום עבירות נלוות בתיק 1 (נסיבה מחמירה פוטנציאלית), לעומת היעדרן בתיק 2—מה שעשוי להשפיע על מתחם/מיקום בתוך המתחם, אך לא משנה את “סוג המקרה”.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיקים תקדימים רלוונטיים מאוד זה לזה לצורכי ענישה, משום שמדובר באותו סוג עבירות, אותה תצורת מעבדה ואותו תפקיד נאשם, עם הבדלים משניים של כמות (בתוך אותו סדר גודל) ועבירות נלוות (שישפיעו בעיקר על החמרה נקודתית). לכן תיק אחד יכול לשמש נקודת השוואה טובה לשני, תוך התאמת המשקל להבדלים הללו.

SIMILARITY_SCORE: 88",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",58.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מופיעה עבירת **יבוא/סחר** (סעיף 19), שהיא ברף חומרה גבוה. עם זאת, בתיק 2 יש גם **החזקה שלא לצריכה עצמית**, ותפקיד הנאשם כבעלים עשוי להחמיר את המיוחס לעומת תיק 1.

2. **סוג הסם וכמותו** — בתיק 1 מדובר ב**קתינון** בכמות גדולה מאוד (כ-6.3 ק״ג), ובתיק 2 ב**MDMA וקוקאין** בכמויות משמעותיות (כ-1.82 ק״ג ו-0.888 ק״ג). קוקאין ו‑MDMA נתפסים לרוב כסמים “קשים”/בעלי פוטנציאל ענישה גבוה, אך כמות הקתינון בתיק 1 גבוהה יותר בסדר גודל כולל; לכן יש דמיון חלקי בלבד בפרמטר זה.

3. **שיטת הביצוע (MO)** — אין אינדיקציה למכירה לסוכן, מעבדה, או אמצעים מיוחדים באף תיק, כך שה-MO נשאר כללי ולא מאפשר השוואה עמוקה. הדמיון כאן מוגבל כי חסרים נתוני ביצוע (למשל בלדרות, הסלקה, חלוקת תפקידים).

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין עבירות נלוות, מה שמציב את שניהם במסגרת “תיק סמים נקי” יחסית מבחינת נסיבות מחמירות נוספות. יחד עם זאת, **תפקיד** שונה מהותית: בתיק 2 הנאשם **בעל הסמים** (נסיבה מחמירה בדרך כלל), ובתיק 1 אינו בעלים (עשוי ללמד על דרג נמוך יותר בשרשרת).

5. **ישימות כתקדים** — בתי המשפט עשויים לראות זיקה עניינית בשל עבירת היבוא/סחר והיעדר נסיבות נלוות, אך הפערים בסוגי הסמים (במיוחד נוכחות קוקאין) ובסטטוס הבעלות/תפקיד צפויים להשפיע משמעותית על מתחם הענישה. לכן מדובר בתקדים **רלוונטי באופן בינוני**, לא “כמעט זהה”.

SIMILARITY_SCORE: 58",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",32.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (ברף חומרה גבוה הנגזר מהמאבק בשרשרת ההפצה והיבוא), בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית (גם חמור, אך “ייצור” בהקשר של מעבדה ביתית/חקלאית שונה מהותית מיבוא/סחר). יש חפיפה כללית בתחום הסמים, אך מדובר בקטגוריות עבירה שונות ובמוקדי חומרה שונים.

2. **סוג הסם וכמותו** — תיק 1: MDMA בכמות גדולה מאוד (25,303 טבליות), סם מסוכן “קלאסי” עם חומרה גבוהה. תיק 2: קנבוס בשתילים/תוצר בהיקף 80 ק״ג, שברמת החומרה הנתפסת בפסיקה נוטה להיות נמוכה יחסית ל-MDMA, גם אם הכמות גדולה. סדרי הגודל אינם בני השוואה ישירה (טבליות מול משקל/שתילים), והסיכון/מדיניות הענישה לרוב שונים.

3. **שיטת הביצוע (MO)** — בתיק 1 המודוס אופראנדי הוא של יבוא/סחר (לוגיסטיקה, שרשרת אספקה, הפצה), בעוד בתיק 2 מדובר בהפעלת מעבדה/גידול (תשתית ייצור מקומית, ציוד, תפעול שוטף). אלו דפוסים שונים שמובילים בדרך כלל לשיקולי ענישה אחרים.

4. **נסיבות הליבה** — בתיק 2 קיימת נסיבה מחמירה מרכזית: מעבדה, ותפקיד נאשם כ”בעל הסמים ובעל המעבדה” (דומיננטיות מלאה). בתיק 1 אין מעבדה, וגם התפקיד הוא “לא בעל הסמים” (עשוי לשקף מעורבות משנית/לא-דומיננטית), מה שמחליש את הדמיון המהותי אף אם הכמות גבוהה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בשני התיקים רלוונטיות כללית לעבירות סמים בכמויות מסחריות, אך לצורכי ענישה קונקרטית ההבדלים בסוג העבירה (יבוא/סחר מול ייצור/מעבדה), סוג הסם, והדומיננטיות בתפקיד צפויים להוביל לכך שתיק 1 לא ישמש תקדים “קרוב” לתיק 2 (ולהפך), אלא לכל היותר נקודת ייחוס מרוחקת.

SIMILARITY_SCORE: 32",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",32.0,"1) **סוג העבירה וחומרתה** — בשני התיקים מופיע רכיב של *יבוא/סחר לפי סעיף 19*, מה שמייצר נקודת דמיון מסוימת ברמת הסיווג. עם זאת, בתיק 2 יש גם *החזקה שלא לצריכה עצמית* ועבירות נלוות, והוא כולל בעלות על הסם—אלו מאפיינים שמטים את המסגרת העובדתית-עונשית לכיוון שונה ומחמיר/מורכב יותר.

2) **סוג הסם וכמותו** — תיק 1 עוסק ב‑MDMA (סם מסוכן “קשה” יותר בדרך כלל) בכמות עצומה של 25,303 טבליות, סדר גודל שמצביע על פוטנציאל הפצה נרחב. תיק 2 עוסק בקנאביס/חשיש (בדרך כלל נתפסים כ”קלים” יותר בפסיקה) בכמויות של מאות גרמים—פער מהותי גם בסוג וגם בסדר הגודל, ולכן הדמיון כאן נמוך מאוד.

3) **שיטת הביצוע (MO)** — אין אינדיקציות למכירה לסוכן או למעבדה בשני התיקים, ולכן אין רכיב MO ייחודי שמבדיל (או משווה) מעבר לכך. בפועל, בהיעדר תיאור דרך הביצוע (בלדרות/הסלקה/חלוקה/רשת), קשה לבסס דמיון שיטתי, והדמיון מוגבל לרמה כללית בלבד.

4) **נסיבות הליבה** — בשני התיקים אין מעבדה, אך תיק 2 כולל עבירות נלוות ובעלות על הסמים, מה שמעיד על מעורבות “ליבתית” יותר ועל פוטנציאל להחמרה. בתיק 1 התפקיד אינו של בעל הסמים (למשל חוליה מסוימת בשרשרת), אך הכמות והסוג יכולים כשלעצמם להכתיב חומרה גבוהה מאוד—כך שהליבה שונה: “כמות/סם קשים” מול “בעלות + עבירות נלוות בסם קל יותר”.

5) **ישימות כתקדים** — בית משפט עשוי לראות דמיון חלקי רק ברמת *עבירות סחר/יבוא* כמסגרת כללית, אבל לצורכי ענישה ההבדלים בסוג הסם, סדר הגודל, הבעלות והעבירות הנלוות צפויים להפוך את ההשוואה למוגבלת. בפועל, תיק 1 יהיה תקדים חלש לתיק 2 ולהפך, כי “מדרגת החומרה” והמאפיינים העונשיים המרכזיים אינם מקבילים.

SIMILARITY_SCORE: 32",ok,
