verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות ייצור סם מסוכן ובהיקף מסחרי, כשהנאשם הוא בעל המעבדה ובעל הסמים. בתיק 1 קיימת גם עבירת החזקה שלא לצריכה עצמית, שהיא נגזרת טבעית של הפעלת מעבדה ולא משנה מהותית את מדרג החומרה לעומת ייצור בהיקף כזה. לכן, סוג העבירה ורמת החומרה כמעט זהים.

2. **סוג הסם וכמותו** – בשני התיקים מדובר בקנבוס, בכמויות דומות מאוד (79.9 ק""ג מול 72.8 ק""ג, האחד כתפרחות/חומר והשני בשתילים). מדובר באותו סוג סם ובאותו סדר גודל כמותי, כך שמבחינת סוג הסם והיקפו – התיקים כמעט חופפים.

3. **שיטת הביצוע (MO)** – בשני המקרים מדובר בהפעלת מעבדה, כשהנאשם הוא גם בעל המעבדה וגם בעל הסמים, מה שמעיד על דפוס ביצוע דומה: ייצור עצמי מאורגן ולא סחר אקראי או הפצה בלבד. אין אינדיקציה לשוני בדפוס (למשל תשתיות חריגות, תחכום יוצא דופן) ולכן השיטה נראית מקבילה.

4. **נסיבות הליבה** – בשני התיקים יש מעבדה וייצור שיטתי; ההבדל העיקרי הוא קיום ""עבירות נלוות"" בתיק 2, שעשוי להחמיר במעט את התמונה הכוללת אך מבלי לשנות את גרעין העבירה המרכזי. בשני המקרים הרכיב הדומיננטי לענישה יהיה היקף הייצור והיות הנאשם בעל המעבדה והסם.

5. **ישימות כתקדים** – בית משפט יראה בשני התיקים תיקים קרובים מאוד עניינית לצורכי גזירת עונש בעבירות ייצור קנבוס במעבדה בכמות גדולה, במיוחד לעניין מתחם הענישה. העבירות הנלוות בתיק 2 וההבדל הקל בכתב האישום (ייצור בלבד מול ייצור+החזקה) יוסברו כרכיבים משניים ולא יפחיתו מהלימות התיק כתקדים.

SIMILARITY_SCORE: 92",ok,
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",99.0,"1. סוג העבירה וחומרתה  
בשני התיקים מדובר באותה עבירה בדיוק: ""ייצור, החזקה שלא לצריכה עצמית"", ללא עבירות נלוות. החומרה המהותית זהה – הפעלה של מעבדה לסמים בכמות מסחרית, ברף גבוה.

2. סוג הסם וכמותו  
בשני המקרים מדובר בקנבוס, כשהכמות כמעט זהה: 79.9 ק""ג לעומת 80 ק""ג – הבדל זניח לחלוטין לצורכי ענישה. העובדה שבתיק 2 מצוין ""קנבוס בשתילים"" אינה משנה מהותית את רמת החומרה כשמדובר בכמות כזו ובהקשר של מעבדה.

3. שיטת הביצוע (MO)  
בשני התיקים קיימת מעבדה פעילה, והנאשם מזוהה כבעל הסמים ובעל המעבדה. אין מכירה לסוכן, ואין תיאור של שלב סחר – דפוס הפעילות זהה: ייצור/גידול בתוך מסגרת מעבדתית.

4. נסיבות הליבה  
בשני התיקים: מעבדה, תכנון ושימוש במקום קבוע, ללא עבירות נלוות (למשל נשק, גניבה חשמל, קשירת קשר). תפקיד הנאשם זהה – ""בעל הסמים, בעל המעבדה"" – מה שמציב אותו בראש הפירמידה באותה מידה.

5. ישימות כתקדים  
בית משפט יראה בתיקים הללו תיקים כמעט תאומים לצורכי השוואת ענישה, בכפוף כמובן לנתונים אישיים (עבר פלילי, הודאה, שיקום וכו'). זהו מקרה מובהק שבו תיק אחד יכול לשמש תקדים ענישתי ישיר לשני.

SIMILARITY_SCORE: 99",ok,
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** – בשני התיקים מדובר באותה עבירה מובהקת: ""ייצור, החזקה שלא לצריכה עצמית"". רמת החומרה דומה מאוד; בתיק 2 הכמות הגבוהה מעלה מעט את החומרה, ובתיק 1 יש עבירות נלוות שמקשות מצד אחר – כך שבמאזן הכוללי החומרה קרובה מאוד.

2. **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס, באותם מאפיינים כלליים (מעבדה, שתילים/קנבוס). הכמויות בשני התיקים גבוהות מאוד ובאותו סדר גודל (כ-51 ק""ג לעומת כ-80 ק""ג), פער שמשפיע על הרף בתוך המתחם אך לא משנה את סיווג התיק.

3. **שיטת הביצוע (MO)** – בשני המקרים מדובר במעבדה ייעודית לגידול/ייצור, כאשר הנאשם הוא ""בעל הסמים, בעל המעבדה"". דפוס הביצוע דומה מאוד: שליטה מלאה בתשתית הייצור ולא ""פועל זוטר"" או חוליה צדדית.

4. **נסיבות הליבה** – ליבת הנסיבות זהה כמעט: מעבדה, תכנון, שליטה בנכס ובסמים. ההבדל המהותי הוא קיום עבירות נלוות בתיק 1, שמהוות נסיבה מחמירה לעומת תיק 2, אך אינן משנות את סוג העיסוק או דפוס הפעילות.

5. **ישימות כתקדים** – בית משפט יראה את התיקים כרלוונטיים מאוד זה לזה לעניין גזירת העונש, עם התאמות נקודתיות בשל פערי הכמות ועבירות נלוות. מדובר בדוגמה טיפוסית לשימוש הדדי כתקדימי ענישה.

SIMILARITY_SCORE: 92",ok,
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. סוג העבירה וחומרתה  
בשני התיקים מדובר בעבירות לפי פקודת הסמים המסוכנים, במישור המסחרי/תעבורתי ולא בצריכה עצמית, כך שקיים דמיון בסיסי ברמת החומרה (עבירות פשע משמעותיות). עם זאת, תיק 1 עוסק ב""ייצור והחזקה שלא לצריכה עצמית"" במתכונת של מעבדה, ותיק 2 ב""יבוא/סחר"" בסם קשה – אלו קטגוריות שונות מבחינת טיב ההתנהגות, ובתי המשפט נוטים להבחין בין ייצור במעבדה לבין סחר/יבוא.

2. סוג הסם וכמותו  
בתיק 1 מדובר בקנבוס בכמות אדירה (51.15 ק""ג), המלמדת על פעילות מסחרית רחבת היקף; זה סם שמדורג נמוך מקוקאין בחומרתו, אך הכמות עצומה. בתיק 2 מדובר בקוקאין – סם ""קשה"" בהרבה – אך בכמות של כ־71.5 גרם, שהיא מסחרית/תעבורתית אך רחוקה מ""מאסה"" של עשרות ק""ג. השוני גם בסוג הסם (קל לעומת קשה) וגם בסדרי הגודל מקשה על השוואה עניינית כתקדים ישיר.

3. שיטת הביצוע (MO)  
תיק 1 מתאר ניהול מעבדה לייצור קנבוס, בעלות גם על המעבדה וגם על הסם – דפוס של הפקה/ייצור פנים־ארצי עם תשתית פיזית ותכנון. תיק 2 עוסק ביבוא/סחר, כולל מכירה לסוכן, ללא מעבדה – דפוס של תיווך/סחר או העברת סם שכבר יוצר במקום אחר. מדובר בדפוסי פעילות שונים: יצרן־מעבדה לעומת סוחר/מייבא.

4. נסיבות הליבה  
בתיק 1 יש ""מעבדה"" ו""עבירות נלוות"", מה שמעיד לרוב על היקף פעילות רחב, תכנון, השקעת משאבים ותשתית פיזית (נסיבות מחמירות טיפוסיות לעבירות קנאביס תעשייתי). בתיק 2 אין מעבדה ואין עבירות נלוות, אך קיימת ""מכירה לסוכן"" ויבוא/סחר בקוקאין, מה שמציב את הדגש על סחר בסם קשה, אך במסגרת פעולה אחת או מספר פעולות מצומצם יותר. גרעין הנסיבות בכל תיק שונה למדי.

5. ישימות כתקדים  
בית משפט יוכל לשאוב עקרונות כלליים משני התיקים (עונשין בעבירות סמים מסחריות, משקל תפקיד הנאשם כבעל הסם), אך כתקדים ישיר לענישה – הדמיון מוגבל: סוג עבירה שונה (מעבדה/ייצור לעומת יבוא/סחר), סוג סם שונה (קל מול קשה), והיקף כמותי שונה מאוד. לפיכך, התיקים אינם ""אחים"" מובהקים לענישה, אלא לכל היותר השוואה כללית ברמת מדיניות הענישה בעבירות סמים חמורות.

SIMILARITY_SCORE: 35",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. סוג העבירה וחומרתה – בשני התיקים אותה עבירה ליבתית: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מסוכן, ברמת חומרה דומה מאוד. ההבדל היחיד הוא קיום ""עבירות נלוות"" בתיק 1, שמחמיר משהו את התיק אך לא משנה את סיווג הליבה.

2. סוג הסם וכמותו – בשני התיקים מדובר בקנבוס, בכמויות כמעט זהות בסדר גודל (כ־51 ק""ג לעומת כ־60 ק""ג). העובדה שבתיק 2 זה ""בשתילים"" לא משנה מהותית את החומרה, שכן מדובר בגידול/מעבדה בכמות מסחרית גבוהה.

3. שיטת הביצוע (MO) – בשניהם קיימת מעבדה, ושני הנאשמים מתוארים כבעלי הסמים ובעלי המעבדה, כלומר אותו דפוס של הקמת מתקן גידול/ייצור סם לצרכים שאינם לשימוש עצמי. אופן הביצוע דומה מאוד.

4. נסיבות הליבה – בשני המקרים: מעבדה, כמות גדולה מאוד, בעלות על המקום והסם, ללא מכירה לסוכן. ההבדל המרכזי: עבירות נלוות בתיק 1, שיכולות להשפיע על רמת הענישה, אך נסיבות הליבה של עבירת הסם עצמה דומות כמעט לחלוטין.

5. ישימות כתקדים – בתי המשפט יראו בתיקים אלו מקרים קרובים מאוד מבחינת ענישה בעבירת הסם העיקרית; תיק 1 עשוי לשמש תקדים ענישתי מרכזי לתיק 2 (ולהיפך), בכפוף לכך שבעבירות הנלוות תידרש התאמה. הדמיון גבוה דיו כדי להיחשב תקדים רלוונטי.

SIMILARITY_SCORE: 92",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים באותן עבירות ליבה: ייצור והחזקה שלא לצריכה עצמית – עבירות קשות ברף התחתון‑בינוני של עבירות סמים החמורות (ללא סחר, אך בהיקף תעשייתי). בתיק 2 קיימות עבירות נלוות, שמחמירות את חומרת המקרה אך אינן משנות את סוג העבירה העיקרי, ולכן הדמיון כאן גבוה מאוד.

2. סוג הסם וכמותו  
בשני התיקים מדובר בקנבוס, ובכמויות עתק: 80 ק""ג שתילים לעומת 140 ק""ג – שניהם סדר גודל תעשייתי, הרחק מעל כל סף רלוונטי לצריכה עצמית. הכמות בתיק 2 גבוהה יותר והיא תחמיר ענישה, אך מהותית שני התיקים באותה קטגוריית חומרה (מעבדה מסחרית גדולה), כך שהדמיון גבוה.

3. שיטת הביצוע (MO)  
בשני המקרים מדובר במעבדה, כשהנאשם הוא גם בעל הסמים וגם בעל המעבדה – דפוס ביצוע כמעט זהה: הפעלה/החזקת מתקן גידול מקצועי לשם ייצור בהיקף גדול. אין אינדיקציה להבדל בשיטת הביצוע, אלא רק בנסיבות מחמירות נלוות בתיק 2.

4. נסיבות הליבה  
הליבה זהה: מעבדת קנבוס עם בעלות מלאה על המקום והסם, תכנון והפעלה לצרכים מסחריים. בתיק 2 קיימות עבירות נלוות (כגון, בדרך כלל, גניבת חשמל, החזקת נשק או מרמה נלווית) המהוות נסיבות מחמירות, אך אינן משנות את אופי הליבה כ""מעבדת קנבוס תעשייתית בבעלות מלאה של הנאשם"".

5. ישימות כתקדים  
בית המשפט יראה בשני התיקים תיקים קרובים מאוד לצורכי הענישה; תיק 1 יכול לשמש תקדים ישיר לתיק 2 כ""נקודת בסיס"", עם תוספת חומרה נדרשת עקב העבירות הנלוות והכמות הגבוהה יותר. לכן, מדובר בתקדים ענייני רלוונטי בהחלט, עם התאמות ברמת העונש.

SIMILARITY_SCORE: 90",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",93.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים בעבירות ""ליבה"" זהות בציר המרכזי: ייצור סם מסוכן קנבוס בהיקף מסחרי, ברמת חומרה גבוהה. ההבדל הוא שבתי""ק 1 מואשמת גם החזקה שלא לצריכה עצמית כתוספת ניסוחית, ובתיק 2 מצוינות ""עבירות נלוות"", אך אלו אינן משנות מהותית את סוג וחומרת עבירת הסם המרכזית.

2. סוג הסם וכמותו  
בשני התיקים מדובר בקנבוס בשתילים, באותה דרגת חומרה מבחינת סוג הסם. הכמות כמעט זהה בסדר גודל (80 ק""ג לעומת 72.8 ק""ג) – פער קטן יחסית שאינו יוצר שונות מהותית לענישה ברמת המאקרו.

3. שיטת הביצוע (MO)  
בשני המקרים מדובר במעבדה, עם ייצור עצמי ולא סחר ישיר (אין מכירה לסוכן), כאשר הנאשם הוא בעל הסמים ובעל המעבדה. דפוס הפעילות דומה מאוד: שליטה מלאה בתשתית הייצור ובתוצר.

4. נסיבות הליבה  
בשני התיקים קיימת מעבדה, כמות מסחרית, ותכנון ועיסוק שיטתי בייצור. בתיק 2 ציון ""עבירות נלוות"" עשוי להחמיר את התמונה הכוללת, אך ליבת נסיבות הסם – מעבדה מסחרית, בעלות ושליטה – כמעט זהה.

5. ישימות כתקדים  
בתי משפט יראו בתיקים אלו מקרים קרובים מאוד לענישה: אותו סוג סם, היקף דומה, אותה ליבת עבירה ותפקיד דומה של הנאשם. תיק אחד בהחלט יכול לשמש כתקדים ענישתי משמעותי לשני, בכפוף להתאמות קלות בשל העבירות הנלוות.

SIMILARITY_SCORE: 93",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",93.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים באותן עבירות ליבה: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מסוכן – עבירות כבדות ברף הגבוה של תחום הסמים. רמת החומרה העקרונית זהה, כאשר ההבדל היחיד הוא קיום עבירות נלוות בתיק 1, המשמשות כנסיבה מחמירה אך אינן משנות את סיווג העבירה העיקרית.

2. סוג הסם וכמותו  
בשני התיקים מדובר בקנבוס, ובכמויות דומות מאוד (54 ק""ג לעומת 60 ק""ג), שתיהן ברף הכמותי הגבוה, המתאים חד־משמעית ל""לא לצריכה עצמית"". העובדה שבתיק 2 מדובר ב""שתילים"" לא יוצרת פער מהותי לעניין סוג הסם ורמת החומרה, אלא לכל היותר ניואנס בטענות לעניין פוטנציאל הפקה.

3. שיטת הביצוע (MO)  
בשני המקרים מדובר במעבדה לגידול/ייצור קנבוס, כשהנאשם הוא ""בעל הסמים, בעל המעבדה"" — דפוס פעולה כמעט זהה של שליטה בתשתית הייצור ולא רק ""עובד"" או ""שומר"". אין אינדיקציה לשוני באמצעים המיוחדים או תחכום חריג באחד מהם.

4. נסיבות הליבה  
בשני התיקים יש מעבדה, תכנון והיקף פעילות משמעותי; זהות התפקיד (בעלים של הסם והמעבדה) מצביעה על אחריות מהותית דומה. ההבדל העיקרי הוא קיומן של ""עבירות נלוות"" בתיק 1, המהוות נסיבה מחמירה שעשויה להעלות את הרף בענישה, אך לא משנה את גרעין הדמיון בין התיקים.

5. ישימות כתקדים  
בית משפט צפוי לראות בשני התיקים כקרובים מאוד מבחינת מדרג הענישה היסודי, כאשר תיק 1 עשוי לשמש כרף גבוה מעט יותר בשל העבירות הנלוות. בפועל, תיק אחד ישמש תקדים ענייני רלוונטי מאוד לשני, תוך התאמה מסוימת בשל נסיבות מחמירות/מקלות.

SIMILARITY_SCORE: 93",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",99.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מיוחסת אותה עבירה בדיוק: ""ייצור, החזקה שלא לצריכה עצמית"", בצירוף עבירות נלוות. זו אותה מסגרת נורמטיבית ואותה רמת חומרה עקרונית לפי פסיקת בתי המשפט בעבירות גידול/מעבדה.  

2. **סוג הסם וכמותו**  
בשני התיקים מדובר בקנבוס, ובהיקפים תעשייתיים כמעט זהים: 54 ק""ג לעומת 51.15 ק""ג – פער זניח בסדרי הגודל לעניין ענישה. בתי המשפט יראו בשניהם תיקים של ""כמויות מסחריות/מעבדתיות משמעותיות"" באותה רמת חומרה.  

3. **שיטת הביצוע (MO)**  
בשניהם מדובר במעבדה פעילה (ולא אחסון סם מוכן בלבד), ללא מכירה לסוכן – כלומר דגש על שלב הייצור/גידול ולא על שלב הסחר הגלוי. דפוס הפעולה, התשתית והאמצעים הנדרשים דומים מאוד.  

4. **נסיבות הליבה**  
בשני המקרים הנאשם מתואר כ""בעל הסמים, בעל המעבדה"" – תפקיד דומיננטי בצמרת הפעילות, ולא עובד זוטר או שותף שולי. ישנן עבירות נלוות בשני התיקים, מה שמחזק עוד יותר את הדמיון במארג הכולל של החומרה.  

5. **ישימות כתקדים**  
מבחינת ענישה, בית משפט יראה בתיקים אלה כמעט מקרה מראה: אותו סוג עבירה, אותה תשתית עובדתית (מעבדה), תפקיד זהה של הנאשם והיקף כמותי דומה מאוד. זהו תקדים רלוונטי מאוד לשאלת הרף הענישתי.  

SIMILARITY_SCORE: 99",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. סוג העבירה וחומרתה  
   תיק 1 עוסק ב""יבוא/סחר"" (עבירת דרגה גבוהה במשטר הסמים, עם מתחמי ענישה מחמירים מאוד); תיק 2 – ""החזקה שלא לצריכה עצמית"" (חמור, אך נמוך בדרגתו מיבוא/סחר, במיוחד ללא מכירה בפועל). יש חפיפה בתחום (עבירות סמים), אך רמת החומרה והסיווג המשפטי שונים מהותית.

2. סוג הסם וכמותו  
   בתיק 1 מדובר בקוקאין בלבד בכמות של כ־71.5 גרם – סם ""קשה"" בכמות מסחרית. בתיק 2 יש קנבוס, MDMA בכמות רבה (כ־902 גרם) וקוקאין זניח (0.85 גרם); זה תיק רב־סמי עם משקל משמעותי של MDMA וקנבוס, ולא ""תיק קוקאין"" קלאסי. אין זהות מבחינת סוג הסם הדומיננטי, וגם אופי הכמויות שונה.

3. שיטת הביצוע (MO)  
   בתיק 1 יש מכירה לסוכן – דפוס אופייני לעבירות סחר (פעילות עסקית, העברת סם בתמורה); בתיק 2 אין מכירה, רק החזקה. אין שימוש באמצעים דומים או בדפוס פעולה דומה מעבר לעצם החזקת הסם.

4. נסיבות הליבה  
   בשני התיקים אין מעבדה ואין עבירות נלוות; בשניהם הנאשם הוא ""בעל הסמים"". עם זאת, בתיק 1 מתקיימת נסיבה מחמירה מהותית – פעולת סחר בפועל (מכירה לסוכן) לצד יסוד של יבוא/סחר, בעוד שבתיק 2 מדובר בהחזקה לשם סחר/הפצה פוטנציאלית בלבד, ללא עסקה קונקרטית שתועדה.

5. ישימות כתקדים  
   בתי המשפט עשויים להסתייע בתיק השני כ""השראה כללית"" להשוואות בענישה בעבירות סמים, אך כתקדים ענייני ישיר לענישה בתיק ראשון של יבוא/סחר בקוקאין – הרלוונטיות מוגבלת, משום שמדובר בעבירות שונות בדרגתן ובעובדות ליבה שונות (סחר מול החזקה). זה לא יהיה תיק הייחוס המרכזי לגזירת העונש.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים באותה עבירה עיקרית – יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, כך שמבחינת ""כותרת"" העבירה מדובר באותו סוג עבירה. עם זאת, בתיק 2 קיימות עבירות נלוות שמגבירות את החומרה הכוללת, ולכן יש פער מסוים ברמת החומרה הכוללת למרות הזהות בעבירה המרכזית.

2. סוג הסם וכמותו  
בשני התיקים מדובר בקוקאין – סם ""קשה"" מאותה מדרג חומרה, וזה דמיון מהותי. אולם הפער בכמות דרמטי: כ-71.5 גרם מול 2,565 גרם (כ-2.5 ק""ג), הבדל של סדרי גודל שממקם את תיק 2 ברמת כמות ועונשיות שונה מהותית (מכירות/סחר ""קטנות-בינוניות"" לעומת כמות של סחר משמעותי מאוד).

3. שיטת הביצוע (MO)  
בתיק 1 קיימת מכירה לסוכן סמוי – כלומר, עסקת סחר קונקרטית ומתועדת, שמעידה על פעילות ישירה במסחר. בתיק 2 אין מכירה לסוכן, ומסתמן יותר דפוס של החזקה/יבוא/מעורבות ברשת, מבלי שפרט ספציפי של עסקה גלויה לסוכן קיים; זה יוצר שוני בדפוס ההוכחה ובמאפיין העברייני.

4. נסיבות הליבה  
בשני המקרים אין מעבדה – כך שאין נסיבה מחמירה של ייצור עצמי, וזה דמיון מסוים. מאידך, בתיק 1 הנאשם הוא ""בעל הסמים"", בעוד בתיק 2 מצוינת מעורבות כ""לא בעל הסמים"", מה שיכול להצביע על תפקיד שונה (שליח/חייל/מתווך לעומת בעל שליטה), יחד עם עבירות נלוות בתיק 2 שמרמזות על פעילות רחבה/מורכבת יותר.

5. ישימות כתקדים  
שני התיקים רלוונטיים זה לזה כפסיקה בתחום סחר/יבוא קוקאין לפי סעיף 19, ולכן בית משפט בהחלט עשוי להיעזר בתיק אחד כהכוונת רף עקרוני. עם זאת, הפער העצום בכמות ותפקיד, לצד עבירות נלוות בתיק 2 ומכירה לסוכן בתיק 1, יגרמו לבית המשפט לראות את ההשוואה כמוגבלת ולייחס לתיק המשווה משקל חלקי בלבד בקביעת מתחם הענישה.

SIMILARITY_SCORE: 45",ok,
