verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), מה שמצביע על דמיון באופי העבירה. עם זאת, חומרת הסם והכמות שונה משמעותית: קוקאין בכמות בינונית לעומת MDMA בכמות גדולה מאוד (מעל 1.3 ק""ג ועשרות אלפי טבליות), מה שמגביר את החומרה של תיק 2.

2. **סוג הסם וכמותו** — הסוגים שונים: קוקאין (סם ממריץ illegal) לעומת MDMA (סם פסיכדלי נפוץ בסצנות לילה). הכמויות שונות בסדר גודל — 71 גרם מול 1,300+ גרם, כלומר כמות מסחרית גדולה בהרבה בתיק 2, המציינת פעילות רחבה יותר.

3. **שיטת הביצוע (MO)** — אין עדות לשיטת ביצוע זהה: בתיק 1 יש מכירה לסוכן ( sting operation), מה שמעיד על תכנון וביצוע ישיר של עסקה; בתיק 2 לא הייתה מכירה לסוכן, והנאשם גם לא נחשב לבעל הסמים או המעבדה, מה שמעיד על מעורבות פחות ישירה.

4. **נסיבות הליבה** — שניהם ללא מעבדה, אך בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר מעורבות ישירה ובעלים של המלאי; בתיק 2 – הנאשם אינו בעל הסמים ולא מעורב בייצור, מה שמעיד על תפקיד משני ככל הנראה. אין עבירות נלוות באף אחד מהתיקים.

5. **ישימות כתקדים** — למרות השוני בתפקיד, סוג הסם והכמות, שניהם עוסקים בסחר בסמים לפי סעיף 19, מה שיכול להצדיק השוואת עונשים ברמה כללית. עם זאת, ההבדלים בחומרת הכמות, סוג הסם והתפקיד הפוחת של הנאשם בתיק 2 מקטינים מאוד את היכולת להשתמש באחד כתקדים משפטי ישיר לשני.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: יבוא או סחר בסם מסוכן לפי סעיף 19, ללא עבירות נלוות. החומרה זהה – מדובר בשתי עבירות עיקריות של סחר, ללא הקלה או חמרה מיוחדת.  
2. **סוג הסם וכמותו** — מדובר באותו סוג סם: קוקאין, בכמויות כמעט זהות (71.52 גרם ו-69.09 גרם) – הבדל מזערי בסדר גודל, ולכן כמויות שקולות מאוד.  
3. **שיטת הביצוע (MO)** — בשני המקרים הייתה מכירה לסוכן, מה שמעיד על דפוס ביצוע זהה – עסקה מבוימת במסגרת פעילות שוטפת של אכיפה תחת השמורה.  
4. **נסיבות הליבה** – אין מעבדה, אין עבירות נלוות, ואין נסיבות מחמירות נוספות (כגון אלימות, קשר עברי, השתתפות בקבוצה מאורגנת). שניהם עוסקים בסחר ישיר בכמות בינונית של קוקאין.  
5. **ישימות כתקדים** — בהתחשב בחומרה זהה, סוג הסם, הכמות, שיטת הביצוע והתפקיד, יש רלוונטיות גבוהה לשימוש בתיק אחד כתקדים לעניין ענישה.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — התיקים שונים בחומרה ובמהות: בתיק 1 מדובר בהחזקת קטמין וקנבוס בסכום לא לצריכה, עם חשיבות ב범 של סחר (סם נפוץ אך בכמות בינונית). בתיק 2 – ייצור קנבוס בכמות גדולה מאוד (מעל 50 ק""ג), מה שמעיד על פעילות מסחרית מאורגנת יותר, ובכך חמור יותר.  
2. **סוג הסם וכמותו** — אין דמיון משמעותי בסוגי הסמים: קטמין (סם מטושטש, כבד יותר) לעומת קנבוס (קל, אך בכמות עצומה). הכמויות אינן באותו סדר גודל – 2.4 ק""ג מול 51 ק""ג, וההבדל באופי הסם משפיע על החומרה וההתייחסות המשפטית.  
3. **שיטת הביצוע (MO)** — בתיק 2 יש מעבדה לייצור – עדות לארגון ולתכנון. בתיק 1 – אין מעבדה, ולא צוין ייצור. זהו רק החזקה. לכן MO שונה מהותית.  
4. **נסיבות הליבה** — תיק 2 כולל ייצור, מעבדה, ועבירות נלוות – מצביע על פעילות רחבה. תיק 1 הוא החזקה פשוטה, ללא רמז לפעילות מאורגנת. הנסיבות שונות בתכלית.  
5. **ישימות כתקדים** — בשל הבדלים מהותיים בסוג הסם, חומרת העבירה, שיטת הביצוע והנסיבות, תיק 1 אינו יכול לשמש כתקדים ענייני להערכאת עונש בתיק 2. ההשוואה לא תעמוד בפני בית משפט.

SIMILARITY_SCORE: 25",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת קוקאין בסכום שמעיד על סחר, עבירה חמורה לפי סעיף 19 א. התיק השני כולל ייצור והחזקת חשיש וקנבוס, גם כן שלא לצריכה – אך מדובר בסוגים שונים של סמים (קוקאין כנשא כבד לעומת חשיש) ובמעורבות ישירה בייצור. חומרת העבירות דומה ברמה הכללית (סחר/ייצור), אך הקוקאין מнесен כחמור יותר בפסיקה.

2. **סוג הסם וכמותו** — קוקאין (300 גרם) נחשב לסם כבד בכמות משמעותית, בעוד החשיש (290 גרם) והשתילים (837 גרם) הם בכמויות גדולות אך של סם קל יותר בחומרתו המשפטית. אין חופף בסוג הסם, וההשוואה בכמויות אינה ישירה בשל ההבדלים בחיזוי החוקי.

3. **שיטת הביצוע (MO)** — בתיק 1: מכירה לסוכן, ללא קשר לפעילות ייצור. בתיק 2: מעורבות ישירה בייצור והחזקת מטע. הדפוס שונה מהותית – אחד עוסק בסחר נטו, השני בייצור והחזקת תשתיות.

4. **נסיבות הליבה** — תיק 1 אינו כולל מעבדה או תכנון רחב, והנאשם לא מזוהה כבעל הסמים. תיק 2 כולל מעבדה, ייצור, ובעלות ישירה – נסיבות מחמירות שליטה ותכנון. ההבדל בעומק ההשתתפות ובמסגרת הפעולה הוא מהותי.

5. **ישימות כתקדים** — בשל ההבדלים בצורת העבירה (סחר מול ייצור), סוג הסם, רמת האחראיות (משתתף משני מול ראשי), וקיום מתקן ייצור – קשה לראות בשני התיקים תקדים משפטי זה לזה. בית משפט יבחין ביניהם ברורים מבחינת חומרה ומידת העדפת ענישה.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סם לא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה, שכן מדובר בפעילות ארגונית ולא בצריכה אישית.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בכמויות שונות משמעותית: 52 ק""ג (52,000 גרם) לעומת 80,000 גרם. הכמות בתיק 2 גדולה ב-50% מזו בתיק 1, אך סדר הגודל דומה (עשרות אלפי גרמים), ומדובר באותו סוג סם.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, אין מכירה לסוכן, והאשראי לבעלות על הסמים ועל המקום. הדפוס זהה: ייצור מאורגן במרחב קבוע.  
4. **נסיבות הליבה** — שניהם כוללים ייצור מאורגן, עם נסיבות מחמירות של שליטה במרחב ייצור (מעבדה). בתיק 1 יש עבירות נלוות (למשל החזקת ציוד, נשק או הונאה), מה שמעיד על עיסוק רחב יותר בפעילות פלילית – נסיבה מחמירה שאינה קיימת בתיק 2.  
5. **ישימות כתקדים** — שני התיקים מציגים פעילות ייצור מאורגת של קנבוס, עם פרופיל דומה של אשם. ההבדל בכמות ובנוכחות עבירות נלוות בתיק 1 עלול להשפיע על עונש, אך הדפוס המרכזי זהה מספיק כדי שיתכן שימוש בתקדים, עם התאמות.

SIMILARITY_SCORE: 80",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), ללא עבירות נלוות, ובתפקיד זהה של לא-בעלות על הסמים או המעבדה. החומרה דומה – שניהם עבירות סחר רגילות, לא מופרעות.  
2. **סוג הסם וכמותו** — הקתינון בתיק 1 הוא סם חמור, אך פחות מאלכולי בהשוואה ל-MDMA וקוקאין בתיק 2, שמהווים סמים פסיכואקטיביים עם חומרה גבוהה יותר. הכמות הכוללת בתיק 1 (6.3 ק""ג) גדולה משמעותית מזו בתיק 2 (~2.7 ק""ג), אך בשני המקרים מדובר בכמויות מסחריות.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן מדמה ואין מעבדה, מה שמעיד על שיטת ביצוע פשוטה יחסית – איחסון או העברה ללא שלבים מורכבים של ייצור או הונאה. הדפוס דומה.  
4. **נסיבות הליבה** — אין נסיבות מחמירות מיוחדות (כגון איומים, השתתפות בארגון פשיעה, נזק בריאותי ישיר), ולא נסיבות מקלות. שניהם עבירות ""רגילות"" של שיווק סמים בכמויות גדולות, ללא תכנון מורכב או מעורבות במנהל.  
5. **ישימות כתקדים** — למרות הבדלים בסוג הסם, nature העבירה זהה: שיווק סמים בכמויות מסחריות, ללא הבעלות, ללא עבירות נלוות. בית משפט עשוי להתייחס אליהם כאל מקרים באותו טווח ענישה, עם התחשבות במשקל יחסי לסוג הסם.

SIMILARITY_SCORE: 70",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בסחר בمخدر מסוג קל (MDMA) בכמות גדולה, תחת סעיף 19, שמעיד על עבירה רצינית של סחר. התיק השני עוסק בייצור והחזקת קנביס – מדרגה נמוכה יותר בחומרתה לפי דיני ישראל, גם אם הכמות גדולה. חומרת הסחר ב-MDMA בכמות כזו נחשבת רצינית יותר מייצור קנביס, למרות הכמות. אין התאמה מלאה בסוג העבירה או בחומרתה.

2. **סוג הסם וכמותו** — MDMA הוא סם פסיכדלי מסווג כClass A, בעוד קנביס בישראל מסווג כקל יותר, במיוחד בהקשר של ייצור להחזקה. הכמויות גדולות בשני המקרים, אך 25,303 טבליות MDMA הן כמות משמעותית מאוד מבחינה פלילית, וקנבות של 80 ק""ג גם היא רצינית, אך ההשוואה איננה ישירה – מדובר בסוגי סמים שונים מאוד בחומרתם החוקית והחברתית.

3. **שיטת הביצוע (MO)** — בתיק הראשון אין מעבדה ואין ייצור – מדובר בסחר/יבוא, ככל הנראה הפצה. בתיק השני יש מעבדה – כלומר ייצור פעיל. בנוסף, הנאשם בתיק השני הוא גם הבעלים של הסמים וגם של המעבדה, בעוד בתיק הראשון הדגש הוא על عدم הבעלות. יש הבדל מהותי באופי ההתנהגות הפלילית.

4. **נסיבות הליבה** — תיק ראשון: סחר במספר רב של טבליות ללא קשר לייצור – מצב של פליטה בתחום ההפצה. תיק שני: ייצור עצמי בעזרת מעבדה, עם בעלות מלאה – מצב של שליטה בייצור. נסיבות הליבה שונות: הפצה מול ייצור. אין נסיבות מחמירות נוספות (כמו מכירה לסוכן או עבירות נלוות), אך אופן הפעולה שונה.

5. **ישימות כתקדים** — בהיעדר זהות בסוג העבירה, סמכות הייצור, חומרת הסם והאופן, קשה לראות בטיעון משפטי שהฎ rulings בתיק אחד יהיו רלוונטיים לצדק בתיק השני. בית משפט לא יטעה להשתמש באחד כתקדים ענייני לשני, שכן ההקשר הפונקציונלי, המשפטי והחברתי שונה.

SIMILARITY_SCORE: 30",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסם (סעיף 19), שהיא עבירה חמורה. עם זאת, תיק 1 מוגבל ליבוא/סחר, בעוד בתיק 2 מופיעה גם עבירה של החזקה שלא לצריכה, וכן עבירות נלוות, מה שמצביע על סבך משפטי רחב יותר. חומרת העבירה עשויה להיות דומה, אך היקף ההתנהגות הפלילית בתיק 2 רחב יותר.  
2. **סוג הסם וכמותו** — MDMA (סם פסיכדלי/סטימולנטי) נחשב חמור יותר מחשיש/קנבוס מהר.extract. כמות ה-MDMA בתיק 1 (מעל 25,000 טבליות) היא אדירה בהשוואה לכמויות החשיש והקנבוס בתיק 2 (בסך הכל כ-1.5 ק""ג). סדר הגודל שונה, וגם סוג הסם שונה מהותית בחומרתו ובסיכון הציבורי.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מENTION של מכירה לסוכן או שימוש במעבדה, אך אין מספיק מידע על שיטת ההעברה, אמצעי ההסתרה או דפוסי פעילות. עם זאת, שניהם לא נוגעים במכירה לסוכן, מה שמעיד על פעילות בשוק הפשע הרגיל, לא תחת פיקוח משטרתי.  
4. **נסיבות הליבה** — בתיק 2 האיש מעורב ישירות כבעל הסמים, ובנוסף יש עבירות נלוות – מצב שמעיד על מעורבות מעשית ורחבת היקף. בתיק 1, הנדון אינו בעל הסמים או המעבדה – מעמד של שותף פחות מרכזי. זה מראה על אחריות פלילית שונה.  
5. **ישימות כתקדים** — בשל הבדלים בסוג הסם, כמות, תפקיד הנדון וקיום עבירות נלוות, קשה לראות בשני התיקים תקדים ענייני ישיר. הם שייכים לאותו תחום (סחר בסמים), אך ההבדלים מהותיים מדי כדי לרתום את אחד לשיקולי ענישה של השני.

SIMILARITY_SCORE: 40",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בסחר בקוקאין, עבירה חמורה לפי סעיף 19, בעוד השני עוסק בייצור קנבוס, שנחשב לעבירה פחות חמורה יחסית, במיוחד בהיקף גדול של שתילים וקנבוס. אין חפיפה בסוג העבירה (סחר מול ייצור), וההשוואה בין סמים שונים (קוקאין מול קנבוס) מחלישה את הדמיון.  
2. **סוג הסם וכמותו** — קוקאין וקנבוס הם סמים שונים מאוד בחומרתם המשפטיים: קוקאין נחשב לסם חמור, בעוד קנבוס, גם בהיקף גדול, מטופל today בגישה מתונה יותר, במיוחד בהקשר של ייצור. הכמויות אינן בהשוואה ישירה – 88 גרם קוקאין מול עשרות ק""ג קנבוס – אך ההבדל בסוג הסם מכריע.  
3. **שיטת הביצוע (MO)** — בתיק הראשון: מכירה לסוכן, ללא מעבדה, כלומר פעילות שיווקית פשוטה. בתיק השני: ייצור במעבדה, עם מעורבות ישירה בייצור, כולל שתילים – דפוס完全不同 של פעולה. אין דמיון בדפוס ביצוע.  
4. **נסיבות הליבה** — תיק 1: עסקה חד-פעמית עם סוכן, ללא רמז לתכנון ממושך או ייצור. תיק 2: מעורבות בייצור, מעבדה, עבירות נלוות – מצב של ארגון ותשתית. נסיבות שונות מהותית: סחר נקודתי מול ייצור מאורגן.  
5. **ישימות כתקדים** — אין סבירות ששני התיקים ייחשבו רלוונטיים זה לזה בפני בית משפט לענישה. הם מייצגים עבירות שונות, סמים שונים, רמות שונות של ארגון וMO – ולכן לא ישמשו כתקדים ענייני זה לזה.

SIMILARITY_SCORE: 20",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים מהותית: בתיק 1 מדובר בסחר בקוקאין (עבירה חמורה לפי סעיף 19), ובתיק 2 בייצור קנבוס, שנחשב לעבירה פחות חמורה יחסית, במיוחד בהקשר של כמות וסוג הסם. חומרת העבירה בתיק 1 גבוהה יותר בהשוואה לייצור קנבוס, גם אם הכמות גדולה.

2. **סוג הסם וכמותו** — הקוקאין בתיק 1 הוא סם מדורג גבוה (A), בעוד הקנבוס בתיק 2 מדורג נמוך יותר (B או C, תלוי בהקשר). הכמות של 54 ק""ג קנבוס גבוהה פי 100 מהקוקאין, אך בשל ההבדל בדרגת הסיכון והחומרה, אין דמיון מהותי בסוג או בחומרת הסם.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, מה שמעיד על פעילות בשוק הסמים, אך לא מעבדה. בתיק 2 יש מעבדה מיוחסת לבעל הסמים, כלומר ייצור מאורגן. שיטות הביצוע שונות: אחד עוסק בסחר, השני בייצור – אין דפוס דומה.

4. **נסיבות הליבה** — בתיק 1 אין מעבדה, והנשוא אינו בעלים, מה שמעיד על מעורבות פחות מרכזית. בתיק 2 יש מעורבות ישירה בייצור, בעלות על הסמים והמעבדה – נסיבות מחמירות. ההקשר שונה: אחד הוא סחורה בשטח, השני ייצור מאורגן.

5. **ישימות כתקדים** — אין בסיס לטעון ששני התיקים רלוונטיים זה לזה לצורכי ענישה. הם שונים בסוג העבירה, הסם, חומרת המעורבות והנסיבות. בית משפט לא יראה בהם תיקים השוואתיים לצורך קביעת עונש.

SIMILARITY_SCORE: 20",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירת ייצור סמים, שהיא עבירה חמורה, עם הוספת החזקה שלא לצריכה עצמית בתיק 2 – מה שמגביר את החומרה. עם זאת, גם תיק 1 כולל עבירות נלוות, כך שההבדל בחומרה אינו קיצוני. הדמיון במרכיב זה הוא גבוה.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנבוס בכמויות גדולות (190,000 גרם ו-187,480 גרם בסך הכול בתיק 2). הכמויות דומות בסדר גודל, והשימוש בשתילים בתיק 2 מרמז על ייצור, אך אין שינוי מהותי בסוג הסם. לכן, יש דמיון מובהק גם מבחינת סוג הסם וגם מבחינת כמות.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מעבדה, אך הנאשם אינו מחזיק בה – כלומר מעורבות ארגונית מוגבלת יותר. בתיק 2, לעומת זאת, הנאשם הוא גם הבעלים של הסמים וגם של המעבדה – מעורבות ישירה ומרכזית בייצור. זהו הבדל משמעותי באחריות ובשליטה, שמפחית את דמיון MO.

4. **נסיבות הליבה**: נוכחות של מעבדה בתיק 1 (אף אם לא תחת בבעלותו הישירה) ובהקשר של כמויות גדולות, מצביעה על פעילות מאורגנת. בתיק 2, הבעלות על המעבדה מעצימה את ההקשר האירגוני. עם זאת, שני התיקים מעידים על ייצור מסחרי, לא לצריכה אישית – ולכן מבחינת נסיבות ליבה (מטרה, תכנון, קנה מידה), יש דמיון מהותי.

5. **ישימות כתקדים**: למרות הבדל בתפקיד (בעלות על המעבדה), שני התיקים עוסקים בייצור קנבוס בכמויות גדולות, ללא מכירה לסוכן, במסגרת פעילות מאורגנת. בית משפט עשוי להתייחס אליהם כרלוונטיים לצורכי ענישה, במיוחד בה emphasis על הקנה המידה והכוונה המסחרית. עם זאת, הבעלות על המעבדה בתיק 2 עלולה להצדיק עונש כבד יותר, ולכן הרלוונטיות כתקדים היא בינונית-גבוהה אך לא מלאה.

SIMILARITY_SCORE: 75",ok,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות ייצור סמים, עם החזקה שלא לצריכה עצמית (אפילו אם בתיק 2 לא צוין במפורש, הייצור מרמז על כך). שניהם עבירות חמורות במדרגת ייצור, ולא קלות של שימוש או החזקה לצריכה. הדמיון גבוה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, אותו סוג סם, ובכמות משמעותית. בתיק 1: 172,600 גרם, בתיק 2: 110,000 גרם + 485 שתילים (הערכה גסה של כ-50–100 ק""ג נוספים, תלוי בהשראה לגידול). הכמויות באותו סדר גודל – מאasses גדול, אך לא זורח. דמיון מובהק.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, והסמים מיוצרים במקום קבוע, ככל הנראה בתשתית ארגונית. גם הרקע (""בעל הסמים, בעל המעבדה"") מצביע על מעורבות מלאה בייצור. MO זהה כמעט לגמרי.

4. **נסיבות הליבה** — שניהם כוללים ייצור מסחרי/ארגוני של סמים, עם תשתיות (מעבדה), ללא רמז למכירה לסוכן (כלומר לא עסקאות חד-פעמיות או תמרורים). נסיבות מחמירות זהות: קנה מידה גדול, אירגון, הבעלות.

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה. אותם סוג עבירה, אותה חומרה, אותה רמת מעורבות וקנה מידה. בהחלט יכול להיחשב תקדים ענייני לענישה.

SIMILARITY_SCORE: 95",ok,
