verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים בחומרתם: בתיק 1 מדובר בייצור סמים בכמות גדולה (מעבדה), עבירה חמורה עם מינימום חוקי גבוה; בתיק 2 – יבוא/סחר בכמות קטנה יחסית, ללא ייצור. גם היבוא (סעיף 19) חמור, אך ההיקף שונה מהותית.

2. **סוג הסם וכמותו** — הסוגים שונים מאוד בחומרתם: קנבוס (סם קל בהשוואה) לעומת קוקאין (סם כבד, מחולל תלות גבוהה). הכמויות שונות בסדרי גודל: 51 ק""ג מול 71 גרם – הפרש של כמעט 700-פolds, לכיוון של תיק 1 שהוא הרבה יותר חמור.

3. **שיטת הביצוע (MO)** — אין דמיון: בתיק 1 יש מעבדה – ארגון, תכנון, ייצור; בתיק 2 – אין מעבדה, והמכירה לסוכן מצביעה על עסקת חד-פעמית או פעילות פחות מאורגנת. הדפוס שונה מהותית.

4. **נסיבות הליבה** — בתיק 1 יש נסיבות מחמירות חמורות: בעלות על מעבדה, ייצור בכמה, עבירות נלוות – רמז לפעילות פלילית מאורגנת. בתיק 2 – אין עבירות נלוות, לא מעבדה, ולא ברור על כמה עסקות היה מדובר – נסיבות פחות חמורות.

5. **ישימות כתקדים** — קשה לראות בשני התיקים תקדים זה לזה: בית משפט לא יראה בעלים של מעבדת קנבוס בכמות ענקית כמקביל למוכר קוקאין קטן שפעל אולי בודד. ההבדלים בהיקף, סוג הסם, שיטת הפעולה ומבנה העבירה מונעים השוואה משמעותית.

SIMILARITY_SCORE: 20",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ייצור והחזקת סם לא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה, שכן מדובר בייצור масיבי, לא לצריכה אישית.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בתצורה שונה: תיק 1 מתייחס ל-51,150 גרם של קנבוס, ותיק 2 ל-60,000 גרם של קנבוס בשתילים. הכמויות דומות בסדר גודל (כ-50–60 ק""ג), ותפוצת השתילים אינה מפחיתה משמעותית את החומרה, שכן מדובר בייצור.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, והסמים מיוצרים בייצור מאורגן, לא לצריכה אישית. אין מכירה לסוכן, מה שמעיד על דפוס דומה של שמירה על הסמים, ככל הנראה להפצה עצמאית או המשך ייצור.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור מאורגן במעבדה, עם בעלות על הסמים ועל המקום. אין נסיבות מחמירות נוספות (כגון איומים, נשק), אך גם אין נסיבות מקלות בולטות.  
5. **ישימות כתקדים** — בהיות שמדובר באותו סוג עבירה, סם דומה, כמויות דומות, מעבדה, ותפקיד זהה (בעל סמים ומעבדה), סביר ששני התיקים ייחשבו רלוונטיים זה לזה לצורך קביעת עונש, במיוחד בהקשר של ייצור קנבוס.  

SIMILARITY_SCORE: 90",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית. החומרה דומה, שכן מדובר בעבירות חמורות של ייצור בכמות גדולה, עם מעבדה.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בכמויות שונות: 80,000 גרם מול 140,000 גרם. הכמות בתיק 2 גדולה יותר, אך שניהן באותו סדר גודל (עשרות אלפי גרמים), ומדובר בסוג זהה של סם.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, אין מכירה לסוכן, והאשראי לבעלות על הסמים ועל המעבדה זהה – דפוס ביצוע זהה.  
4. **נסיבות הליבה** — שניהם כוללים ייצור מאורגן (מעבדה), ללא נסיבות מחמירות חיצוניות (כגון איום, נשק, ילדים), אך בתיק 2 יש עבירות נלוות, מה שמעיד על מעורבות רחבה יותר או התנהגות פלילית נוספת – נסיבה מקלה יחסית.  
5. **ישימות כתקדים** — בהיותם זהים כמעט בסוג העבירה, סוג הסם, שיטת הייצור והבעלות, שני התיקים מציגים דמיון ענייני גבוה. הבדל בכמות ובעבירות נלוות בתיק 2 אינו מונע מהן לשמש זו לזו כתקדים ענייני בהליך ענישה.

SIMILARITY_SCORE: 85",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של ייצור סמים, עם החזקה שלא לצריכה עצמית (שנחשבת לעבירה חמורה יותר). ההבדל בפישוט האשמה (החזקה מוזכרת רק בתיק 1) הוא טכני פחות מהותי, שכן שניהם עוסקים בייצור בכמות גדולה. הדמיון גבוה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס בשתילים, בכמויות דומות מאוד: 80,000 גרם ו-72,800 גרם – סדר גודל זהה, הבדל של פחות מ-10%. לכן, יש דמיון מהותי גם בסוג והשלכות החומרה.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ולא הייתה מכירה לסוכן (כלומר פעילות לא נעשתה מול רשויות), מה שמעיד על דפוס ייצור מאורגן ללא ניסיון השאה מיידי. MO זהה למדי.

4. **נסיבות הליבה** — שניהם כוללים ייצור בכמות גדולה במעבדה, תכנון ברור, והacusados הם בעלי הסמים והמעבדה – כלומר מעורבות מרכזית. הבדל קטן: בתיק 2 יש עבירות נלוות, אך לא צוינו – אם אלו עבירות קלות (כמו הפרת זoning), הן לא משנות את אופי העבירה הליבה.

5. **ישימות כתקדים** — בהתחשב בסוג הסם, הכמות, שיטת הייצור, חוסר מכירה לסוכן, והתפקיד המרכזי של הנאשמים, בית משפט יראה בשני המקרים תיקים של ייצור מאורגן של סם קל בכמות גדולה – ולכן עשוי להתייחס אליהם כרלוונטיים לצורכי ענישה עקבית.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ייצור והחזקת סמים שלא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה מאוד, שכן מדובר בייצור масיבי ולא בהחזקת סמים לצרכים אישיים.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס; בכמות יש הבדל מינורי (54,000 גרם מול 60,000 גרם), אך הסדר גודל זהה. הוספת ""שתילים"" בתיק 2 אינה משנה מהותית את אופי החומר, שכן שיתולים הם חלק מייצור קנבוס.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, ואין מכירה לסוכן, מה שמעיד על דפוס פעילות זהה: ייצור עצמי במקום מסחר ישיר.  
4. **נסיבות הליבה** — שניהם כוללים ייצור מאורגן (מעבדה), בעלות על הסמים ועל המקום, ונטיה לפעילות מתמשכת. העבירות הנלוות בתיק 1 עשויות להחמיר מעט, אך לא משנות את טבע העבירה המרכזי.  
5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה לצורכי השוואת חומרת ענישה, בהיותם זהים כמעט בסוג העבירה, הכמות, הייעוד (ייצור) והתפקיד.

SIMILARITY_SCORE: 95",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות יסוד: ייצור והחזקת סם לא לצריכה עצמית, מהן עבירות חמורות לפי חוק הסמים. החומרה זהה, ואין הבדלים בדרגת האשמה.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס בכמויות גדולות מאוד: 54,000 גרם ו-51,150 גרם – הבדל מינורי בסדר גודל, שנחשב זניח בהקשר של אלפי גרמים.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, ולא הייתה מכירה לסוכן, מה שמעיד על דפוס פעילות זהה: ייצור масיבי ללא קשר לפעילות שיווק ישירה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בעבירה מאורגנת, עם מעבדה, תכנון ובעלות על הסמים – נסיבות מחמירות זהות. התפקיד זהה: הבעלים של הסמים ושל המעבדה.  
5. **ישימות כתקדים** — בהתחשב בדמיון מוחלט כמעט בכל הפרמטרים המשפטיים הרלוונטיים (סוג, כמות, תפקיד, נסיבות), תיק כזה ייחשב כתקדים ענייני מחייב או מאוד חזק בסוגיית ענישה.

SIMILARITY_SCORE: 98",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בעבירת יבוא/סחר בסם (סעיף 19), שהיא עבירה חמורה בהרבה בהשוואה לעבירת החזקה שלא לצריכה עצמית (ס' 20א), הנחשבת לקלה יותר. אין כאן שוויון בחומרת הפעולה הפלילית, גם אם שניהם בתחום הסמים.

2. **סוג הסם וכמותו** — בתיק הראשון מדובר רק בקוקאין בכמות בינונית (71.52 גרם). בתיק השני יש תערובת של שלושה סוגי סמים: כמות גדולה מאוד של MDMA (מעל 900 גרם), כמות בינונית של קנבוס, ומעט קוקאין. אף על פי שיש חפיפה מינורית בקוקאין, ההקשר שונה – בכמות ובמגוון הסמים. חומרת הסם (כגון MDMA) גבוהה, אך ההתנהגות (סחר מול החזקה) שונה.

3. **שיטת הביצוע (MO)** — בתיק הראשון הייתה מכירה לסוכן, כלומר פעילות עסקתית ישירה, המרמזת על אופי עסקי. בתיק השני לא הייתה מכירה לסוכן, ואין ראייה לפעילות עסקתית – מה שמעיד על דפוס שונה בהשלמה. שני התיקים אינם כוללים מעבדה, אך זה לא מסייע לדמיון מאחר שהעבירות שונות במהותן.

4. **נסיבות הליבה** — תיק ראשון כולל תוכנית ומעשה של מכירה – מעידה על יעד עסקי. תיק שני הוא החזקה ללא ראיות למכירה או ייצור. אין נסיבות מחמירות משותפות (כגון מעבדה או נשק), אך גם אין נסיבות מקלות משותפות. המניע והכוונה הם שונים מהותית.

5. **ישימות כתקדים** — בית משפט לא יראה את התיק הראשון כתקדים רלוונטי לעניין ענישה בתיק השני, כיון שמדובר בסוגי עבירות שונים (סחר מול החזקה), כוונות שונות, ומסגרת התנהגותית שונה. גם אם שניהם עוסקים בסמים, ההבדלים בחומרה ובмנסרה פולשטים את האפשרות לשימוש בפועל כתקדים משפטי.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם לפי סעיף 19, מה שמעיד על דמיון בסוג העבירה; עם זאת, חומרת הפעולה שונה בהקשר לכמות, מה משפיע על החומרה הפונקטואלית של העבירה.  
2. **סוג הסם וכמותו** — מדובר באותו סוג סם – קוקאין – אך הכמויות שונות באופן מהותי: 71.52 גרם לעומת 2,565 גרם (כ-35 פי יותר), הפרש בסדר גודל משמעותי המשפיע על עונש ושיקולי חומרה.  
3. **שיטת הביצוע (MO)** — במשולב עם ""מכירה לסוכן"": בתיק 1 יש מכירה לסוכן, בתיק 2 אין – נקודת חירום מרכזית בהערכת אופן ההכשחה וההתחקות. כמו כן, בתיק 1 הנאשם הוא ""בעל הסמים"", בתיק 2 – לא, מה שמרמז על תפקיד שונה בביצוע.  
4. **נסיבות הליבה** — שניהם ללא מעבדה, אך בתיק 2 יש עבירות נלוות ובתיק 1 לא, וכן ה-role שונה – מה שמעיד על אחריות ותכנון שונים. אין ראיות לתכנון רחב או פעילות מאורגנת משותפת.  
5. **ישימות כתקדים** — ההבדלים בכמות, בהקשר לביצוע, בתפקיד הנדון וללא קשר ישיר למכירה לסוכן, מקטינים מאוד את הסבירות ששני המקרים ייחשבו בעלי דמיון משפטי מספיק לשימוש אחד כתקדים רציני לאחר.  

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), מה שמצביע על דמיון באופי העבירה, אך חומרתה שונה משמעותית: קוקאין בכמות של 71 גרם נחשב לסם קשה בכמות בינונית, בעוד MDMA בכמות של כמעט 1.3 ק""ג ומעל-13,000 טבליות מתייחס לפעילות מסחרית בקנה מידה גדול בהרבה.

2. **סוג הסם וכמותו** — הקוקאין (סם קשה) וה-MDMA (סם פסיכדלי קל יותר בחומרתו היחסית) שונים בגדרם ובפיזיולוגיה המשפיעה, וכן הכמויות שונות בסדר גודל: 71 גרם מול 1301 גרם – פי 18 בערך. גם מספר הטבליות מעיד על תפוצה מאסיבית, בניגוד לכמות קטנה של סם קשה.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר פעילות שיווקית ישירה; בתיק 2 אין מכירה לסוכן, ולא ברור אם היה קשר ישיר עם קונים – ייתכן מעורבות תפקודית נמוכה יותר. כמו כן, בתיק 2 הנושא אינו הבעלים, מה שעשוי להצביע על תפקיד משני.

4. **נסיבות הליבה** — בשני המקרים לא הייתה מעבדה, ולכן אין רכישת סמים באמצעות ייצור עצמי. עם זאת, תיק 2 מראה כנראה רמה גבוהה יותר של ארגון או השתתפות ברשת שיווק, בהינתן הכמות האדירה של טבליות.

5. **ישימות כתקדים** — למרות השוני בתפקיד ובכמות, שניהם עוסקים בסחר בסמים ללא ייצור. עם זאת, ההבדלים בחומרת הסם, בכמות, בסוג הסם ובתפקיד הם כה גדולים שקשה לראות בהם תשתית לקבלה הדדית בבית משפט לצורך ענישה – לא ייחשבו תיקים פרוספקטיביים זה לזה.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: יבוא או סחר בסם מסוכן (קוקאין) לפי סעיף 19, ללא נסיבות מחמירות נוספות. החומרה זהה מבחינת הסיווג הפלילי.  
2. **סוג הסם וכמותו** — מדובר באותו סוג סם (קוקאין) ובכמויות קרובות מאוד: 71.52 גרם ו-69.09 גרם — הבדל מינורי בסדר גודל זהה (כמעט 70 גרם).  
3. **שיטת הביצוע (MO)** — בשני המקרים הייתה מכירה לסוכן, מה שמעיד על דפוס ביצוע זהה כמעט — עסקת מכירה תחת פיקוח משטרתי, ללא השתמש בכלי נשק, מעבדה או שותפים.  
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אין נסיבות מחמירות (כגון חשיפה לקהל, פעילות מאורגנת). שניהם עבריינות פרטנית של ""בעל סמים"" שערך מכירה יחידה.  
5. **ישימות כתקדים** — בהתחשב בדמיון הדוק במין העבירה, הכמות, סוג הסם, שיטת הביצוע והתפקיד, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורכי השוואת ענישה.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 עוסק בייבוא/סחר בקטמין (סם שמור ברמה גבוהה), בעוד תיק 2 כולל ייצור של קנבוס — עבירה חמורה יותר בשל מעבדה, אך הקנבוס מדורג קל יותר מקטמין בחומרת הסיכון לפי דיני ישראל. עם זאת, שניהם עבירות סמים לא טריוויאליות ולא לצריכה.

2. **סוג הסם וכמותו** — קטמין וקנבוס הם סוגי סמים שונים מאוד מבחינת סיווג חוקי וחברתי: קטמין הוא סם פסיכוטרופי שמור ברמה גבוהה, בעוד קנבוס נחשב פחות קשה למרות הכמות הרבה יותר גדולה (כ-20 פעמים יותר). הכמויות גדולות בשתיהן, אך הקטמן בכמות של כמעט 2.4 ק""ג גם היא משמעותית.

3. **שיטת הביצוע (MO)** — בתיק 2 יש מעבדה, כלומר ייצור מאורגן, מה שאינו מופיע בתיק 1. בנוסף, אין רמז למכירה לסוכן או לעבירות נלוות בתיק 1, בעוד בתיק 2 יש עבירות נלוות ומעורבות בפעילות ייצור — מצביע על ארגון גבוה יותר.

4. **נסיבות הליבה** — תיק 2 כולל ייצור (מעבדה) ועבירות נלוות, מה שמרמז על פעילות מאורגנת ותכנון, בניגוד לתיק 1, שבו מדובר בהחזקת סם יבואני ללא רמז לארגון או ייצור. לכן הנסיבות של תיק 2 חמורות יותר.

5. **ישימות כתקדים** — למרות ששניהם עוסקים בהחזקת סמים בכמויות גדולות על ידי בעלי הסמים, ההבדלים בסוג הסם, שיטת הביצוע (ייצור מול החזקה פשוטה), והחומרת היחסית של העבירות (מעבדה + עבירות נלוות) מקטינים מאוד את הסיכוי ששני התיקים ייחשבו תקדימים ענייניים זה לזה. בית משפט יראה בהם מקרים שונים מהותית מבחינת חומרה ומבנה.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בהחזקת קוקאין ולא יבוא/סחר, עם התייחסות לחוק 19 – עבירה חמורה, אך לא ייצור. התיק השני כולל ייצור של סמים (מעבדה) והחזקת כמויות גדולות של חשיש וקנבוס – גם כן עבירה חמורה, אך בסוג שונה. יש חפיפה ב""לא לצריכה עצמית"", אך הקוקאין נחשב סם חמור יותר מחשיש לפי השיפוט הישראלי, מה שמפחית את הדמיון בחומרת העבירה.

2. **סוג הסם וכמותו**:  
בקוקאין בכמות של כ-300 גרם לעומת חשיש בכמות דומה (כ-290 גרם) ועוד שתווי קנבוס. למרות שהכמויות באותו סדר גודל, הקוקאין נחשב סם מדורג חמור יותר (סם קלטני) מאשר חשיש, ולכן אין דמיון מהותי בסוג הסם ובחומרתו, גם אם הכמויות מזכירות.

3. **שיטת הביצוע (MO)**:  
התיק הראשון הוא מכירה לסוכן, כלומר פעילות בשטח, אך לא מעורבות בייצור. התיק השני כולל בעלות על מפעל ייצור – מעורבות עמוקה בייצור סמים. זהו דפוס שונה בתכלית: אחד עוסק בהעברה/מכירה, השני בייצור ארגוני. אין דמיון ב-MO.

4. **נסיבות הליבה**:  
התיק הראשון אינו כולל מפעל, והנאשם לא מזוהה כבעל הסמים. התיק השני כולל מפעל, בעלות על הסמים ועל המקום – מעורבות מרכזית ותכנון. נסיבות אלה מהוות מחמירים משמעותיים. ההבדלים בהקשר הליבה גדולים מאוד.

5. **ישימות כתקדים**:  
בהתחשב בסוג הסם (קוקאין מול חשיש), חוסר הייצור בתיק הראשון לעומת ייצור אקטיבי בתיק השני, וכן תפקידי הנאשמים (משתתף משני מול ראשי), קשה לראות כיצד תיק 1 יכול לשמש כתקדים לעונש בתיק 2 או להפך. בית המשפט יבחין בין רמות מעורבות, סוג סם וחומרת העבירה.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מוח illegal, ובשניהם מדובר בייצור בכמות גדולה. חומרת העבירה זהה כמעט.  
2. **סוג הסם וכמותו** — מדובר באותו סוג סם: קנבוס בשתילים. הכמויות דומות בסדר גודל (52 vs. 80 ק""ג), ולכן יש דמיון גבוה גם בסוג וגם בכמות.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, אין מכירה לסוכן, והתפקיד זהה – בעלות על הסמים ועל המעבדה. שיטת הביצוע זהה.  
4. **נסיבות הליבה** — שניהם עוסקים בייצור מסחרי במעבדה, ללא נסיבות מחמירות נוספות (כגון אלימות או עסקאות עם סוכן). ההבדל היחיד הוא בהימצאות עבירות נלוות בתיק 1, מה שיכול לשקף רמת ארגון או חשיפה רחבה יותר, אך לא משנה את ליבת ההתנהגות הפלילית.  
5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה לצורכי השוואת עונש, שכן מדובר באותו סם, אותה שיטה, אותה תרומה ואותו סיכון ציבורי. ההבדל בכמות ובעבירות נלוות קטן מדי כדי לפגוע ברלוונטיות התקדים.

SIMILARITY_SCORE: 90",ok,
