verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. עם זאת, בתיק 1 יש מכירה לסוכן (נסיבה מחמירה), ובתיק 2 אין.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקוקאין (סם קשה), בכמות של 71.52 גרם; בתיק 2 מדובר ב-MDMA (סם מסוכן, אך לרוב נחשב מעט פחות חמור מקוקאין), בכמות עצומה (1301.44 גרם, 13,189 טבליות) — פער משמעותי מאוד בכמות ובסוג.
3. **שיטת הביצוע (MO)** — בתיק 1 הייתה מכירה לסוכן (פעולה אקטיבית של סחר), בתיק 2 לא הייתה מכירה לסוכן; בשני המקרים אין מעבדה, אך דפוס הביצוע שונה.
4. **נסיבות הליבה** — בשני המקרים אין מעבדה ואין עבירות נלוות, אך בתיק 1 הנאשם הוא בעל הסמים, בתיק 2 לא; בתיק 1 יש נסיבה מחמירה (מכירה לסוכן), בתיק 2 לא. בתיק 2 הכמות חריגה מאוד.
5. **ישימות כתקדים** — למרות שמדובר באותו סעיף ובתחום דומה, ההבדלים בסוג הסם, בכמות, במעמד הנאשם ובנסיבות (מכירה לסוכן) מהותיים. בית המשפט יראה את התיקים כרלוונטיים רק ברמה עקרונית, אך לא כתקדים ישיר לענישה.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסם מסוכן מסוג קוקאין, לפי סעיף 19 לפקודת הסמים המסוכנים. רמת החומרה זהה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, בכמויות כמעט זהות (71.52 גרם מול 69.09 גרם) – פער זניח מבחינת מדרג הענישה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר במכירה לסוכן, ללא מעבדה, דפוס פעולה זהה.
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, התפקיד זהה (""בעל הסמים, לא בעל המעבדה""), ללא נסיבות מחמירות או מקלות ייחודיות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה; מדובר במאפיינים כמעט זהים בכל הפרמטרים המהותיים.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סמים חמורות, אך יש הבדל מהותי: תיק 1 כולל יבוא/סחר (עבירות חמורות מאוד), בעוד תיק 2 עוסק בייצור (מעבדה) והחזקה שלא לצריכה עצמית. ייצור במעבדה נחשב חמור, אך יבוא/סחר לעיתים אף חמור יותר, תלוי בנסיבות. יש דמיון מסוים, אך לא זהות.

2. **סוג הסם וכמותו**  
בתיק 1 מדובר בקטמין (כמות גדולה מאוד) וקנבוס (כמות זניחה), בתיק 2 מדובר בקנבוס בלבד (כמות עצומה). קטמין הוא סם מסוכן יותר מקנבוס, והכמות בתיק 2 של קנבוס חריגה מאוד. יש שוני מהותי גם בסוג וגם בכמות.

3. **שיטת הביצוע (MO)**  
בתיק 1 אין מעבדה, אין מכירה לסוכן, והעבירה מתמקדת בהחזקה/יבוא/סחר. בתיק 2 יש מעבדה, כלומר ייצור עצמי, והחזקה בכמות מסחרית. דפוסי הביצוע שונים מהותית: ייצור במעבדה לעומת יבוא/סחר.

4. **נסיבות הליבה**  
תיק 2 כולל מעבדה (נסיבה מחמירה), עבירות נלוות ותפקיד מרכזי (בעל המעבדה). תיק 1 ללא מעבדה, ללא עבירות נלוות, ותפקידו ""בעל הסמים"". נסיבות הליבה שונות, כאשר תיק 2 חמור יותר מבחינת היקף הפעילות והתחכום.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בעבירות סמים חמורות, ההבדלים בסוג הסם, הכמות, שיטת הביצוע והנסיבות המהותיות יגרמו לבית המשפט לראות בהם תיקים שונים מהותית. ניתן להיעזר בפסיקה של אחד לצורך עקרונות כלליים בענישה, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר/יבוא והחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. אמנם בשני המקרים מדובר בעבירות סמים חמורות, אך סחר/יבוא נחשבים לרוב חמורים יותר מייצור, במיוחד כאשר אין הפצה בפועל בתיק 2.
2. **סוג הסם וכמותו** — תיק 1 עוסק בקוקאין (סם קשה, 300 גרם), תיק 2 בחשיש וקנבוס (סמים קלים יותר, יחד כ-1.1 ק""ג). מדובר בסוגי סם שונים מאוד בחומרתם, כאשר קוקאין נחשב חמור בהרבה.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: גידול במעבדה, ללא מכירה. דפוסי פעולה שונים מהותית — סחר פעיל מול ייצור עצמי.
4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, לא בעל מעבדה, ללא תכנון מתוחכם; תיק 2: בעל הסמים והמעבדה, תכנון ותחכום גבוהים יותר. בתיק 2 יש נסיבה מחמירה של מעבדה, אך אין הפצה.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, דפוס הביצוע, והנסיבות, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי עקרונות כלליים.

SIMILARITY_SCORE: 25",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית, שהן מהחמורות בעבירות הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (קנאביס). הכמויות שונות: בתיק 1 מדובר ב-52 ק""ג (בשתילים), בתיק 2 ב-80 ק""ג (80000 גרם). מדובר באותו סדר גודל (עשרות ק""ג), אך תיק 2 בכמות גבוהה יותר, אך לא פי כמה מונים.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה, דפוס פעולה זהה, ללא מכירה לסוכן.
4. **נסיבות הליבה** — בשני התיקים מדובר בבעל הסמים והמעבדה, כלומר דמות מרכזית, ללא תיווך או חוליה זוטרה. בתיק 1 יש עבירות נלוות, בתיק 2 לא — זהו הבדל מסוים, אך לא מהותי לעניין הדמיון העיקרי.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, שיטת הביצוע, סוג הסם והיקף הפעילות. ההבדלים בכמות ובעבירות הנלוות עשויים להשפיע על רמת הענישה, אך לא שוללים רלוונטיות תקדימית.

SIMILARITY_SCORE: 85",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בתחום עבירות הסמים. רמת החומרה דומה.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקתינון (6305 גרם), בתיק 2 ב-MDMA (1820 גרם) וקוקאין (888 גרם). כל הסמים הם מסוכנים, אך MDMA וקוקאין נחשבים חמורים יותר מקתינון, והכמויות בתיק 2 משמעותיות מאוד, אם כי הכמות בתיק 1 גבוהה יותר. יש שוני מסוים בחומרה ובסוג, אך כולם ברף הגבוה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות. דפוס הביצוע דומה: יבוא/סחר ללא תחכום מיוחד או נסיבות מחמירות.
4. **נסיבות הליבה** — אין מעבדה, אין תכנון מתוחכם, אין נסיבות מחמירות או מקלות בולטות, התפקיד בשני המקרים אינו של בעל הסמים או בעל המעבדה. הנסיבות דומות.
5. **ישימות כתקדים** — למרות השוני בסוג הסם, שני התיקים דומים מאוד בפרמטרים המהותיים: עבירה, דפוס, נסיבות ותפקיד. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה, אך יבחין בין סוגי הסם והכמויות.

SIMILARITY_SCORE: 75",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (MDMA), תיק 2 בייצור והחזקה שלא לצריכה עצמית (קנבוס). אמנם שניהם עבירות סמים חמורות, אך יש הבדל מהותי בין יבוא/סחר בסם מסוכן לבין ייצור והחזקה, גם מבחינת יסוד נפשי וגם מבחינת מדיניות הענישה.
2. **סוג הסם וכמותו** — תיק 1: MDMA (סם מסוכן מסוג סינתטי, נחשב חמור יותר), כמות גדולה מאוד (25,303 טבליות). תיק 2: קנבוס (סם ""קל"" יותר), כמות גדולה מאוד (80 ק""ג). יש שוני מהותי בסוג הסם ובחומרתו, למרות שהכמויות בשני המקרים גבוהות.
3. **שיטת הביצוע (MO)** — תיק 1: אין מעבדה, לא בעל הסמים; תיק 2: מעבדה, בעל הסמים והמעבדה. דפוסי פעולה שונים לחלוטין — האחד עוסק ביבוא/סחר, השני בייצור עצמי.
4. **נסיבות הליבה** — תיק 1: לא מעבדה, לא בעלות; תיק 2: מעבדה, בעלות מלאה. תיק 2 כולל נסיבות מחמירות של תכנון, שליטה וייצור; תיק 1 פחות.
5. **ישימות כתקדים** — בשל השוני בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות, בית המשפט יתקשה לראות בתיק אחד תקדים ענייני לשני, למעט אולי ברמת עקרונות כלליים בענישה בעבירות סמים חמורות.

SIMILARITY_SCORE: 25",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים כוללים עבירות של יבוא/סחר בסמים, אך בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות, מה שמרמז על היקף פלילי רחב יותר. עם זאת, שניהם עוסקים בעבירות סחר/יבוא, שהן מהחמורות בתחום הסמים.

2. **סוג הסם וכמותו**  
בתיק 1 מדובר ב-MDMA (25303 טבליות – כמות מסחרית גדולה מאוד של סם מסוכן מסוג ""קשה""). בתיק 2 מדובר בחשיש וקנבוס (סמים ""קלים"" יותר) בכמויות גדולות, אך לא בסדר גודל של תיק 1. יש פער מהותי גם בסוג הסם וגם בכמות.

3. **שיטת הביצוע (MO)**  
בשני התיקים אין מעבדה ואין מכירה לסוכן. דפוס הפעולה דומה יחסית – סחר/יבוא ללא ייצור עצמי או הפעלה של מעבדה, אך בתיק 2 יש גם החזקה שלא לצריכה עצמית.

4. **נסיבות הליבה**  
אין מעבדה, אין מכירה לסוכן, אך בתיק 2 יש עבירות נלוות ובעל הסמים הוא הנאשם, בעוד שבתיק 1 הנאשם אינו בעל הסמים. בתיק 1 יש מעורבות פחותה לכאורה, ובתיק 2 מעורבות ישירה יותר.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא, ההבדלים בסוג הסם, הכמות, והיקף המעורבות של הנאשם מהותיים. בית המשפט יראה את תיק 1 (MDMA בכמות עצומה) ותיק 2 (חשיש/קנבוס בכמויות גדולות, אך לא חריגות) כשונים מהותית לעניין הענישה, במיוחד בשל חומרת הסם והכמות.

SIMILARITY_SCORE: 35",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק ביבוא/סחר (עבירה לפי סעיף 19 לפקודת הסמים), בעוד תיק 2 עוסק בייצור סם (מעבדה). אמנם כל העבירות חמורות ונמצאות ברף העליון של עבירות סמים, אך יש הבדל מהותי בין סחר/יבוא לבין ייצור, במיוחד כאשר בתיק 2 יש גם עבירות נלוות.

2. **סוג הסם וכמותו**  
תיק 1: קוקאין (סם קשה, 87.98 גרם – כמות מסחרית אך לא חריגה במיוחד).  
תיק 2: קנבוס (סם פחות חמור מקוקאין, אך הכמות – 235 שתילים ו-72.8 ק""ג – עצומה).  
ההבדל בסוג הסם משמעותי, והכמויות שונות בסדרי גודל.

3. **שיטת הביצוע (MO)**  
תיק 1: מכירה לסוכן, ללא מעבדה.  
תיק 2: הפעלת מעבדה, ייצור עצמי, ללא מכירה לסוכן.  
דפוסי פעולה שונים בתכלית – תיק 1 עוסק בהפצה, תיק 2 בייצור.

4. **נסיבות הליבה**  
תיק 1: אין מעבדה, אין עבירות נלוות, לא מדובר בתכנון מורכב.  
תיק 2: מעבדה, עבירות נלוות, תכנון והקמה של תשתית לייצור.  
הנסיבות בתיק 2 מחמירות בהרבה.

5. **ישימות כתקדים**  
ההבדלים בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות המרכזיות – כולם מהותיים. בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי ברמת עקרונות כלליים של ענישה בעבירות סמים חמורות.

SIMILARITY_SCORE: 20",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (עבירה לפי סעיף 19 לפקודת הסמים), בעוד תיק 2 עוסק בייצור סם (מעבדה). אמנם כל העבירות חמורות ונמצאות ברף העליון של עבירות סמים, אך יש הבדל מהותי בין סחר/יבוא לבין ייצור, במיוחד כאשר בתיק 2 יש גם הפעלת מעבדה.
2. **סוג הסם וכמותו** — תיק 1: קוקאין (סם קשה, 540.38 גרם – כמות מסחרית אך לא חריגה במיוחד). תיק 2: קנבוס (סם קל יותר, אך בכמות עצומה – 54 ק""ג). מדובר בסמים שונים מאוד בחומרה ובכמויות שונות בסדרי גודל.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה. תיק 2: ייצור במעבדה, ללא מכירה לסוכן. דפוסי פעולה שונים בתכלית – האחד עוסק בהפצה, השני בייצור.
4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, לא בעל מעבדה; תיק 2: בעל הסמים והמעבדה. בתיק 2 יש שליטה מלאה ונסיבות מחמירות (מעבדה), בתיק 1 מעורבות פחותה.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה, סוג הסם, הכמות, שיטת הביצוע והנסיבות – בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 15",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור סם, אך בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית. שתיהן עבירות חמורות, אך ריבוי העבירות בתיק 2 עשוי להחמיר את הענישה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס ובכמויות דומות מאוד (כ-180 ק""ג), אם כי בתיק 2 יש גם שתילים וגם חומר יבש, ובנוסף כמות קטנה יותר של קנבוס יבש.
3. **שיטת הביצוע (MO)** — בתיק 1 הייתה מעבדה, אך הנאשם לא היה בעל המעבדה; בתיק 2 לא הייתה מעבדה, אך הנאשם כן היה בעל המעבדה (לפי הפיצ'ר, ייתכן טעות בנתונים, אך נניח שהכוונה היא שב-2 לא נתפסה מעבדה פעילה). דפוסי הביצוע דומים – ייצור בכמות מסחרית, אך יש הבדל במעורבות ובשליטה על התהליך.
4. **נסיבות הליבה** — בשני המקרים מדובר בכמויות מסחריות, עבירות נלוות, ותפקיד מרכזי (בעל הסמים). עם זאת, בתיק 1 הנאשם לא היה בעל המעבדה, ובתיק 2 כן (או לפחות מיוחסת לו שליטה רחבה יותר). אין מכירה לסוכן בשני המקרים.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה המרכזית, בכמות ובחומרה, ולכן בית המשפט עשוי לראות בהם תקדימים רלוונטיים זה לזה, אך ההבדלים בתפקיד ובנסיבות (שליטה על המעבדה, ריבוי עבירות) עשויים להשפיע על הענישה.

SIMILARITY_SCORE: 70",ok,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור סם (קנבוס) בהיקף שאינו לצריכה עצמית, עם עבירות נלוות. בתיק 1 יש גם החזקה שלא לצריכה עצמית, אך זה נגזר מהייצור. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, בכמויות גדולות מאוד (172,600 גרם מול 110,000 גרם, 485 שתילים). סדרי הגודל דומים, שניהם ברף הגבוה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לגידול קנבוס, בעלות על הסמים והמעבדה, ללא מכירה לסוכן. דפוס הביצוע כמעט זהה.
4. **נסיבות הליבה** — בשני המקרים מדובר במעבדה, תכנון, היקף רחב, ובעלותו של הנאשם על הסמים והמעבדה. יש עבירות נלוות בשני המקרים. אין נסיבות מחמירות/מקלות ייחודיות שמבדילות מהותית.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו דפוס ובכמויות דומות.

SIMILARITY_SCORE: 95",ok,
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק ביבוא/סחר. מדובר בעבירות שונות במהותן: ייצור/החזקה לעומת יבוא/סחר, כאשר יבוא/סחר לרוב נחשבות חמורות יותר.  
2. **סוג הסם וכמותו** — תיק 1 עוסק בקנבוס (קנאביס) בכמות עצומה (180 ק""ג שתילים + 7.5 ק""ג), תיק 2 עוסק בקוקאין (סם קשה בהרבה) בכמות של כ-8 ק""ג. מדובר בסמים שונים מאוד בחומרתם, כאשר קוקאין נחשב חמור בהרבה מבחינת הענישה, אך הכמות בתיק 1 חריגה מאוד.  
3. **שיטת הביצוע (MO)** — בשני התיקים אין מעבדה ואין מכירה לסוכן. עם זאת, בתיק 1 מדובר בבעלות על הסמים, בתיק 2 הנאשם אינו בעל הסמים. דפוסי הביצוע שונים: ייצור/החזקה לעומת יבוא/סחר.  
4. **נסיבות הליבה** — אין מעבדה בשני המקרים, אך בתיק 1 מדובר בבעלות ובכמות חריגה מאוד של קנאביס, בתיק 2 ביבוא/סחר של קוקאין. בשני המקרים יש עבירות נלוות, אך תפקיד הנאשם שונה מהותית.  
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה (ייצור/החזקה לעומת יבוא/סחר), סוג הסם (קנאביס לעומת קוקאין), ותפקיד הנאשם, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי בהיבט של כמויות חריגות.

SIMILARITY_SCORE: 25",ok,
