verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",98.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור סמים (גידול) בנסיבות מסחריות משמעותיות. בתיק השני נוספה עבירת החזקה, אך בנסיבות של מעבדת גידול, עבירת הייצור ממילא כוללת בתוכה את ההחזקה והחומרה זהה לחלוטין.
2. **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בכמויות כמעט זהות (54 ק""ג מול 51 ק""ג). מדובר בסדר גודל זהה המציב את שני המקרים באותו רף ענישה מבחינת היקף הסם.
3. **שיטת הביצוע (MO)** – שני התיקים מתארים הפעלה של ""מעבדה"", מה שמעיד על דפוס פעולה של תכנון מוקדם, השקעה בציוד, ושימוש בתשתיות (כפי שמרמז קיומן של עבירות נלוות, לרוב גניבת חשמל).
4. **נסיבות הליבה** – בשני המקרים הנאשם הוא ""בעל הסמים ובעל המעבדה"", כלומר הדרג הניהולי והיוזם ולא ""גנן"" או שכיר. קיומן של עבירות נלוות בשני התיקים מחזק את הדמיון בנסיבות המחמירות של ביצוע העבירה.
5. **ישימות כתקדים** – התיקים כמעט תאומים מבחינה משפטית. בית משפט יראה בהם מקרים זהים לצורך קביעת מתחם הענישה, שכן כל הפרמטרים המכריעים (סוג הסם, הכמות, התפקיד והשיטה) חופפים.

SIMILARITY_SCORE: 98",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות משפטית מהותית: תיק 1 עוסק בעבירת סחר/ייבוא (סעיף 13/19), הנחשבת לחמורה ביותר בפקודת הסמים, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (סעיף 7). למרות ששניהם במישור ה""מסחרי"", רף הענישה הסטטוטורי והנורמטיבי לסחר גבוה משמעותית מהחזקה.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בסמים ""קשים"" בכמויות מסחריות גדולות מאוד. תיק 1 מתמקד בקוקאין (71 גרם - כמות משמעותית), ותיק 2 בכמות חריגה של MDMA (כמעט קילוגרם), המלמדת על פוטנציאל הפצה רחב מאוד הדומה בחומרתו לסחר.
3.  **שיטת הביצוע (MO)** – שוני מהותי בנסיבות התפיסה: תיק 1 מבוסס על פעילות אקטיבית של מכירה לסוכן משטרתי (הפללה ישירה על עסקה), בעוד תיק 2 הוא תיק החזקה ""סטטי"" ללא אינדיקציה בפיצ'רים למכירה בפועל או למפגש עם קונה.
4.  **נסיבות הליבה** – בשני התיקים הנאשם מוגדר כ""בעל הסמים"" ולא כדרג זוטר או מפעיל מעבדה, מה שמעמיד אותם בדרגת אחריות דומה. עם זאת, המכירה לסוכן בתיק 1 מעידה על תעוזה ותכנון קונקרטי שאינם קיימים בתיאור של תיק 2.
5.  **ישימות כתקדים** – הדמיון מוגבל. בית המשפט עשוי להקיש מתיק 1 על תיק 2 רק לעניין ""מדיניות הענישה הראויה"" בסמים קשים בכמויות גדולות, אך בשל השוני בסעיפי העבירה (סחר מול החזקה), הם לא ישמשו כתקדים ישיר לקביעת מתחם ענישה זהה.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר או ייבוא לפי פקודת הסמים המסוכנים (סעיפים 13/19). עם זאת, רמת החומרה בתיק 2 גבוהה משמעותית בשל היקף העבירה והעבירות הנלוות, המצביעים על אופרציה פלילית רחבה יותר.
2.  **סוג הסם וכמותו** – בשני התיקים מדובר בקוקאין (סם ""קשה""), אך קיים פער עצום בכמויות: כ-71 גרם בתיק 1 לעומת למעלה מ-2.5 ק""ג בתיק 2. פער של פי 35 בכמות מעביר את התיק מדרגת ""סחר קמעונאי/סיטונאי קטן"" לרמה של ייבוא או הפצה בקנה מידה ארצי/בינלאומי.
3.  **שיטת הביצוע (MO)** – קיימת שונות מהותית: תיק 1 מבוסס על הפללה על ידי סוכן משטרתי (עבירה יזומה), בעוד תיק 2 אינו כולל סוכן ומתאפיין בנסיבות מורכבות יותר הכוללות עבירות נלוות (ייתכן עבירות רכב, זיוף או שיבוש).
4.  **נסיבות הליבה** – קיימת ""החלפת תפקידים"" המשפיעה על הדמיון: בתיק 1 (הכמות הקטנה) הנאשם הוא בעל הסמים (דרג בכיר), בעוד בתיק 2 (הכמות הגדולה) הנאשם אינו הבעלים (דרג ביצועי/שליח). הבדל זה בסטטוס משנה את ניתוח האשם המוסרי.
5.  **ישימות כתקדים** – רלוונטיות נמוכה מאוד. בית משפט לא יגזור גזירה שווה בין תיק של עשרות גרמים לתיק של קילוגרמים, שכן מתחמי הענישה בתיקי קוקאין נגזרים בראש ובראשונה מהכמות, וזו בתיק 2 חורגת משמעותית מהרף של תיק 1.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר וייבוא לפי פקודת הסמים המסוכנים (סעיפים 13 ו-19). בעוד ששניהם ברף חומרה גבוה של פשיעה, תיק 2 נוטה לחומרה יתרה בשל היקף הייבוא/סחר המסיבי לעומת תיק 1.

2. **סוג הסם וכמותו** – בשני המקרים מדובר ב""סמים קשים"", אך קיים פער עצום בכמויות: תיק 1 עוסק ב-71.52 גרם קוקאין (כמות מסחרית משמעותית), בעוד תיק 2 עוסק בכמות סיטונאית של מעל 1.3 ק""ג MDMA ועשרות אלפי טבליות. מדובר בסדרי גודל שונים לחלוטין של פגיעה בערך המוגן.

3. **שיטת הביצוע (MO)** – קיימת שונות מהותית: תיק 1 מבוסס על הפעלת סוכן משטרתי (מכירה אקטיבית), מה שמשפיע על דיני הראיות ושיקולי הענישה (הדחה/הזדמנות). תיק 2 אינו כולל סוכן, מה שמעיד על חשיפה בדרך אחרת (ככל הנראה תפיסה במעבר גבול או מודיעין).

4. **נסיבות הליבה** – קיימת הבחנה משמעותית בתפקיד: בתיק 1 הנאשם הוא ""בעל הסמים"" (דרג ניהולי/יוזם), בעוד בתיק 2 הנאשם אינו בעל הסמים (דרג ביצועי/בלדר). היעדר המעבדה משותף לשניהם, אך הסטטוס ההיררכי הפוך ביחס לכמויות.

5. **ישימות כתקדים** – הדמיון מוגבל מאוד. בית המשפט יתקשה להקיש מתיק אחד לשני לצורכי ענישה, שכן בתיק 1 הדגש הוא על המכירה לסוכן ומרכזיות הנאשם, ובתיק 2 הדגש הוא על הכמות העצומה אל מול התפקיד המשני (בלדרות).

SIMILARITY_SCORE: 38",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – זהה לחלוטין. שני התיקים עוסקים בעבירות סחר/ייבוא לפי סעיף 19 לפקודת הסמים המסוכנים, הנחשבות לעבירות פשע חמורות בדרגת חומרה זהה.
2.  **סוג הסם וכמותו** – דמיון כמעט מוחלט. בשני המקרים מדובר בסם מסוג קוקאין (סם ""קשה"") ובכמויות דומות מאוד (71.52 גרם מול 69.09 גרם). ההפרש זניח ואינו משנה את מדרג הענישה.
3.  **שיטת הביצוע (MO)** – זהה. שני המקרים מבוססים על הפעלת סוכן משטרתי (""מכירה לסוכן""), נסיבה המשפיעה באופן דומה על הוכחת היסוד הנפשי והעובדתי.
4.  **נסיבות הליבה** – זהות. בשני התיקים אין מעורבות של מעבדה, אין עבירות נלוות (כמו נשק או הלבנת הון), ותפקיד הנאשם זהה (""בעל הסמים""), מה שמעיד על רמת אחריות פלילית דומה.
5.  **ישימות כתקדים** – גבוהה מאוד. בשל הזהות בסוג הסם, בכמות, בשיטת המכירה ובתפקיד הנאשם, בית המשפט יראה בתיקים אלו מקבילים לחלוטין לצורך קביעת מתחם הענישה ההולם.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות פשע חמורות לפי פקודת הסמים המסוכנים, אך קיים שוני מהותי בטיב המעשה: תיק 1 מתמקד בייבוא וסחר (עבירות שרשרת ההפצה), בעוד תיק 2 מתמקד בייצור והפקה (שלב המקור). חומרת העבירות גבוהה בשניהם, אך הן יושבות על אדנים משפטיים שונים.
2.  **סוג הסם וכמותו** – קיימת שונות מהותית: תיק 1 עוסק בקטמין (סם סינתטי הנחשב ""קשה"" ומסוכן) בכמות של כ-2.4 ק""ג, בעוד תיק 2 עוסק בקנבוס (סם ""קל"") בכמות מסחרית-תעשייתית של מעל 50 ק""ג. הפער בסוג הסם משפיע דרמטית על קביעת מתחם הענישה, למרות הכמות הגדולה בתיק השני.
3.  **שיטת הביצוע (MO)** – שיטות הביצוע שונות לחלוטין: תיק 1 מאופיין בלוגיסטיקה של ייבוא או החזקת מלאי להפצה, ללא תשתית יצרנית. תיק 2 מאופיין בהקמה ותפעול של תשתית חקלאית/טכנולוגית (מעבדה) הכוללת עבירות נלוות (לרוב גניבת חשמל/מים), מה שמעיד על דפוס עברייני שונה.
4.  **נסיבות הליבה** – הנסיבות המחמירות בתיק 2 נובעות מעצם קיום המעבדה והתכנון המוקדם הכרוך בהקמתה. בתיק 1, הנסיבות המחמירות נובעות מסוג הסם (קטמין) ומעצם הייבוא/סחר. מדובר בנסיבות ליבה שונות שיוצרות ""סיפור מעשה"" משפטי שונה בפני בית המשפט.
5.  **ישימות כתקדים** – רמת הישימות נמוכה. בית משפט הדן בייבוא קטמין יחפש תקדימים העוסקים בסמים סינתטיים ובחציית גבולות, ולא במעבדות ""הידרו"" של קנבוס. למרות ששני התיקים עוסקים ב""סמים בכמות גדולה"", המדיניות הענישתית והפרמטרים לקביעת המתחם נבדלים משמעותית בין ייצור קנבוס להחזקת/ייבוא קטמין.

SIMILARITY_SCORE: 38",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – בשני המקרים מדובר בעבירות פשע חמורות לפי פקודת הסמים המסוכנים, אך קיים שוני מהותי: תיק 1 מתמקד בשרשרת ההפצה (סחר/יבוא), בעוד תיק 2 מתמקד בשלב הייצור (מעבדה). חומרת הסחר בקוקאין נתפסת בפסיקה כגבוהה משמעותית מייצור קנבוס.

2. **סוג הסם וכמותו** – קיימת שונות תהומית; תיק 1 עוסק ב""סם קשה"" (קוקאין) בכמות מסחרית משמעותית (300 גרם), בעוד תיק 2 עוסק ב""סמים קלים"" (חשיש וקנבוס) בכמויות שאינן נחשבות לגדולות במיוחד בעולם המעבדות. מבחינת מדיניות ענישה, אין הלימה בין סוגי הסמים הללו.

3. **שיטת הביצוע (MO)** – שיטות הביצוע הפוכות: בתיק 1 מדובר באקטיביות מול סוכן (מכירה בפועל), מה שמעיד על נגישות לרשתות הפצה. בתיק 2 מדובר בגידול פסיבי בתוך מבנה (מעבדה), ללא אינדיקציה למכירה בפועל לסוכן או לגורם אחר.

4. **נסיבות הליבה** – בתיק 1 הנאשם אינו הבעלים (""שליח"" או מתווך), אך פועל מול סוכן משטרתי – נסיבה מחמירה ראייתית. בתיק 2 הנאשם הוא ""הוגה הרעיון"" והבעלים של המעבדה, אך מדובר בנסיבות של ייצור עצמי/ראשוני ללא אלמנט של מכירה מוכחת.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים זה לזה. בית המשפט קובע מתחמי ענישה נפרדים לחלוטין לסחר בקוקאין (שנות מאסר רבות) לעומת הקמת מעבדת קנבוס קטנה (שיכולה לעיתים להסתיים בעבודות שירות או מאסר קצר), בשל השוני בערך החברתי המוגן ובדרגת המסוכנות.

SIMILARITY_SCORE: 28",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות ליבה של פקודת הסמים המסוכנים: ייצור, הכנה והפקה (הפעלת מעבדה) והחזקה שלא לצריכה עצמית. רמת החומרה בשניהם גבוהה ודומה מאוד, שכן מדובר בפעילות יצרנית-מסחרית ולא רק בהחזקה פסיבית.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בסם מסוג קנבוס. הכמויות הן באותו סדר גודל משמעותי (52 ק""ג לעומת 80 ק""ג). אף ש-80 ק""ג היא כמות גדולה יותר, מבחינת מדיניות הענישה בישראל, שתי הכמויות הללו חוצות את רף ה""כמות המסחרית הגדולה"" במעבדות, ולכן הטיפול המשפטי בהן דומה.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמת ותפעול ""מעבדה"" לגידול סמים. דפוס זה מלמד על תכנון מוקדם, השקעה במשאבים וניסיון להפקת רווח מסחרי.
4.  **נסיבות הליבה** – בשני התיקים הנאשם הוא ""בעל המעבדה"" והסמים, כלומר הדרג הניהולי/יוזם ולא רק ""גנן"" או סייע. בתיק 1 קיימות עבירות נלוות (לרוב גניבת חשמל בתיקי מעבדות), מה שמעלה מעט את הרף, אך ליבת האירוע נותרת זהה.
5.  **ישימות כתקדים** – התיקים בעלי פוטנציאל תקדימי גבוה מאוד זה לזה. בית משפט הדן בתיק אחד יראה בתיק השני אינדיקציה ישירה לקביעת מתחם הענישה, שכן הנסיבות המחמירות (ניהול מעבדה, כמות מסחרית גדולה, סוג סם זהה) חופפות כמעט לחלוטין.

SIMILARITY_SCORE: 92",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייבוא או סחר לפי סעיף 19 לפקודת הסמים המסוכנים. מדובר בעבירות פשע חמורות ברף חומרה זהה מבחינה נורמטיבית, המצויות בליבת מדיניות הענישה המחמירה של בתי המשפט.
2.  **סוג הסם וכמותו** – בתיק 1 מדובר בקתינון (סם סינתטי) בכמות גדולה מאוד (כ-6.3 ק""ג). בתיק 2 מדובר ב-MDMA וקוקאין (סמים הנחשבים ""קשים"" יותר) בכמות של כ-2.7 ק""ג. למרות השוני בסוג הסם, הכמות הגדולה בתיק 1 אל מול ה""איכות"" הקטלנית בתיק 2 יוצרות איזון מבחינת פוטנציאל הנזק הציבורי.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה: העברת סמים בכמויות מסחריות שלא במסגרת מכירה לסוכן משטרתי וללא הפעלת מעבדת ייצור. מדובר בשינוע או תיווך לוגיסטי של סמים מוכנים.
4.  **נסיבות הליבה** – קיימת זהות כמעט מוחלטת בנסיבות: בשני המקרים הנאשם אינו ""בעל הבית"" או יוזם המעבדה, אלא חוליה בשרשרת ההפצה. היעדר עבירות נלוות (כמו נשק או הלבנת הון) בשני התיקים מחזק את הדמיון בנסיבות ביצוע העבירה.
5.  **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה. בית משפט שידון בתיק 2 יראה בתיק 1 (ולהיפך) אינדיקציה ישירה לקביעת מתחם הענישה הראוי עבור ""חוליית ביצוע"" בעסקאות ייבוא/סחר רחבות היקף, תוך עריכת התאמות קלות בלבד לסוג הסם הספציפי.

SIMILARITY_SCORE: 88",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות משפטית מהותית: תיק 1 עוסק בייבוא וסחר (עבירות חשיפה והפצה בינלאומית), בעוד תיק 2 עוסק בייצור והחזקה (הקמת תשתית ""יש מאין""). בעוד ששתי העבירות הן פשעים חמורים עם עונש מקסימלי של 20 שנה, המדיניות הענישתית כלפי ייבוא נוטה להיות מחמירה יותר מזו של גידול.

2.  **סוג הסם וכמותו** – הבדל משמעותי ברמת המסוכנות: תיק 1 עוסק ב-MDMA (""סם קשה"") בכמות מסחרית עצומה (מעל 25,000 טבליות), בעוד תיק 2 עוסק בקנבוס (""סם קל"" יחסית בפסיקה) בכמות של 80 ק""ג. למרות הכמות הגדולה בשניהם, הפער בנזק הפוטנציאלי ובמדרג החומרה בין MDMA לקנבוס הוא תהומי.

3.  **שיטת הביצוע (MO)** – דפוסי פעולה שונים לחלוטין: תיק 1 מתמקד בשרשרת ההפצה והעברת הסם (לוגיסטיקה של סחר/ייבוא), בעוד תיק 2 מתמקד באופרציה חקלאית-טכנולוגית (מעבדת ייצור). אין דמיון באמצעים או במיומנות הנדרשת לביצוע העבירות.

4.  **נסיבות הליבה** – ניגוד בתפקיד העברייני: בתיק 1 הנאשם אינו הבעלים (""חייל"" או מתווך), מה שמהווה נסיבה מקלה מסוימת ביחס להיררכיה. בתיק 2 הנאשם הוא הבעלים והיוזם של המעבדה, מה שמציב אותו בראש פירמידת העבריינות בתיק ומחמיר את מצבו.

5.  **ישימות כתקדים** – רלוונטיות נמוכה מאוד: בית משפט לא יראה בתיק ייבוא MDMA של שליח תקדים רלוונטי לגזירת דינו של בעל מעבדת קנבוס. מתחמי הענישה ייגזרו משיקולים שונים לחלוטין (מלחמה בנגע הסמים הקשים מול מיגור תופעת המעבדות הביתיות).

SIMILARITY_SCORE: 25",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",32.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות לפי סעיף 19 לפקודת הסמים המסוכנים (יבוא/סחר), אך תיק 2 כולל גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות. בעוד ששניהם תחת אותה מסגרת נורמטיבית, תיק 1 משקף חומרה יתרה בשל היקף היבוא/סחר הגלום בכמות.
2.  **סוג הסם וכמותו** – קיים שוני מהותי וקריטי: תיק 1 עוסק ב""סם קשה"" (MDMA) בכמות מסחרית עצומה (מעל 25,000 טבליות), בעוד תיק 2 עוסק ב""סמים קלים"" (קנבוס וחשיש) בכמויות של קילוגרמים בודדים. הפער ברמת המסוכנות ובמדיניות הענישה בין סוגי הסמים והכמויות הללו הוא תהומי.
3.  **שיטת הביצוע (MO)** – בתיק 1 הנאשם אינו בעל הסמים (פועל כבלדר או מתווך), בעוד בתיק 2 הנאשם הוא בעל הסמים. דפוס הפעולה בתיק 1 מרמז על מעורבות ברשת הפצה רחבה, בעוד תיק 2 נראה כהחזקה והפצה מקומית יותר.
4.  **נסיבות הליבה** – בשני התיקים אין מעורבות של סוכן משטרתי או מעבדה. עם זאת, בתיק 2 קיימות עבירות נלוות המוסיפות נופך של עבריינות רב-תחומית, בעוד תיק 1 ממוקד באירוע סמים נקודתי אך רחב היקף.
5.  **ישימות כתקדים** – רמת הישימות נמוכה מאוד. בית משפט לא יגזור גזירה שווה בין יבוא עשרות אלפי כדורי אקסטזי לבין החזקת קילוגרמים בודדים של חשיש וקנאביס; מתחמי הענישה בתיק 1 יהיו גבוהים משמעותית מאלו שבתיק 2.

SIMILARITY_SCORE: 32",ok,
