verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסם לפי סעיף 19, מה שמעיד על דמיון בסוג העבירה. עם זאת, חומרת הפעולה שונה משמעותית: בתיק 1 מדובר בכמות קטנה יחסית (71.52 גרם), ובתיק 2 בכמות גדולה בהרבה (2565 גרם), המציינת פעילות מסחרית רצינית יותר.

2. **סוג הסם וכמותו** — שניהם קוקאין, כלומר אותו סוג סם בחומרתו הגבוהה. אך הכמויות שונות בסדרי גודל: תיק 2 כולל כ-35 פעמים יותר סם מתיק 1, מה שמצביע על תפיסה שונה לגמרי מבחינת תרחיש עברייני וסיכון ציבורי.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר פעולה תחת פיקוח משטרתי, ככל הנראה במסגרת חקירה תת-משטרתית. בתיק 2 אין מכירה לסוכן, והאדם אינו מחזיק בסמים – מצביע על מעורבות שונה באספקה או בהפצה, אולי כסניף ברשת. אין דפוס MO זהה.

4. **נסיבות הליבה** — בשני המקרים אין מעבדה, ולכן לא מדובר בייצור. עם זאת, בתיק 1 החשוד הוא ""בעל הסמים"", בעוד בתיק 2 הוא לא מחזיק ולא בעל – כלומר מעורבות נמוכה יותר. בנוסף, בתיק 2 יש עבירות נלוות, שעשויות להעיד על מעורבות רחבה יותר או ארגונית, מה שמחמיר את ההקשר.

5. **ישימות כתקדים** — למרות השוני בכמויות ובהקשר, שניהם עוסקים בסחר בקוקאין ולא כוללים ייצור. עם זאת, ההבדלים בדרגת האחראיות (בעל סמים מול לא), בגודל הכמות, בשיטת הפעולה ובנוכחות עבירות נלוות מקטינים מאוד את מידת הדמיון. בית משפט יתקשה להשתמש באחד כתקדים לעניין ענישה עבור השני.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), מהשמצה ל범 עברייה מסודרת. מבחינת הסיווג הפלילי, מדובר בעבירה דומה ברמה הכללית, אך חומרת הסם והכמות משפיעות על החומרה בפועל.  
2. **סוג הסם וכמותו** — קוקאין (71.52 גרם) לעומת MDMA בכמות גדולה מאוד (מעל 1.3 ק""ג, כ-13,000 טבליות). MDMA נחשב לסם קל פחות מחומרתו של קוקאין, אך הכמות ב תיק 2 גבוהה פי 18 בקירוב (במשקל), מה שמצביע על סכנת סם גדולה בהרבה. אין דמיון בכמויות או בסוגים מהותיים.  
3. **שיטת הביצוע (MO)** — תיק 1 כולל מכירה לסוכן ( sting operation), מה שמעיד על תכנון ומעורבות פעילה בשיווק. תיק 2 אינו כולל מכירה לסוכן, והנשוא אינו מחזיק בסמים – כלומר מעורבות שונה בתכלית בשרשרת הסחר. אין דמיון בדפוס ביצוע.  
4. **נסיבות הליבה** — שניהם לא נוגעים במעבדה, אך בתיק 1 יש בעלות על הסם, ובתיק 2 – אין. זה מצביע על מעורבות שונה: בתיק 1 מדובר בסוחר פעיל, בתיק 2 – ייתכן שלוחה או שותף מינורי. אין נסיבות מחמירות משותפות כמו אמצעי לחימה או נזק ישיר.  
5. **ישימות כתקדים** — בשל הבדלים במעורבות (בעל סמים מול לא), בסוג ובקנה המידה של הסם, ובשיטת הביצוע, קשה לראות בשני המקרים תקדים משפטי זה לזה. בית משפט יטיל עונשים שונים בהנחה שמדובר בדרגות שונות של אחריות ובחומרת העבירה.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: יבוא או סחר בסם מסוכן לפי סעיף 19, ללא עבירות נלוות. החומרה זהה – סחר בכמות בינונית של קוקאין, ללא נסיבות מחמירות מיוחדות.  
2. **סוג הסם וכמותו** — מדובר באותו סוג סם: קוקאין, בכמויות כמעט זהות (71.52 גרם ו-69.09 גרם) – הבדל מזערי בסדר גודל, מה שמצביע על דמיון גבוה מאוד.  
3. **שיטת הביצוע (MO)** — בשני המקרים הייתה מכירה לסוכן, ללא מעבדה, מה שמעיד על דפוס ביצוע זהה: עסקת מכירה ישירה ללא ייצור או עיבוד.  
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אין נסיבות מחמירות או מקלות מיוחדות. שני המקרים מבוססים על בעלות על הסם והעברתו במסגרת עסקת מכירה רגילה.  
5. **ישימות כתקדים** — בהיותם זהים כמעט בכל הפרמטרים רלוונטיים (סוג סם, כמות, עבירה, תפקיד, MO), תיק אחד יכול לשמש כתקדים ענייני חזק לשני בצורך קביעת עונש.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית, אך בתיק 1 יש סחר בקטמין – עבירה חמורה יותר בהקשר של סמים מדрогים, בעוד תיק 2 כולל ייצור של קנבוס בכמות גדולה, אולם קנבוס מדורג נמוך יותר בחומרת הסם. ההבדל בסוג הסם ובחומרת העבירה מקטין את הדמיון.

2. **סוג הסם וכמותו**: קטמין וקנבוס הם סמים שונים מאוד בחומרתם – קטמין הוא סם מס' 19, עם עונש מינימום חוקי וחשיב כמסוכן ביותר, בעוד קנבוס מדורג נמוך יותר. הכמות בתיק 2 (כ-51 ק""ג) גדולה בהרבה, אך הקטמן בתיק 1 הוא בעייתי משפטית בשל הדרגה הגבוהה שלו. אין דמיון מהותי בסוג הסם או בחומרתו.

3. **שיטת הביצוע (MO)**: בתיק 1 אין מעבדה ואין מכירה לסוכן – מדובר בהחזקת סמים יובאים. בתיק 2 יש מעבדה – כלומר ייצור פעיל, וכן עבירות נלוות. שיטת הביצוע שונה מהותית: אחד מבוסס על החזקה וייבוא, השני על ייצור עצמי.

4. **נסיבות הליבה**: תיק 1 אינו כולל תכנון מורכב או מעבדה, ואינו כולל עבירות נלוות. תיק 2 כולל מעבדה ועבירות נלוות, מה שמצביע על ארגון ותכנון. נסיבות אלו מהוות הבדל משמעותי ברמת האירגון והחומרה.

5. **ישימות כתקדים** – בהתחשב בשוני בסוג הסם (קטמין מול קנבוס), חומרת העבירה (סחר בקטמין לעומת ייצור קנבוס), היעדר מעבדה בתיק 1 לעומת קיומה בתיק 2, וכן הבדלים בתפקיד ובתוספת עבירות נלוות, קשה לראות בתיק 1 תקדים רלוונטי לתיק 2. בית המשפט יבחין בין סוגי הסמים, בין עבירות יבוא/סחר לייצור, ובין רמות האירגון.

SIMILARITY_SCORE: 30",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בהחזקת קוקאין בסכום שמעיד על סחר, עבירה חמורה לפי סעיף 19 של חוק הסמים. התיק השני כולל ייצור והחזקת חשיש וקנבוס – גם כאן עבירות שלא לצריכה עצמית, אך ייצור עם מעבדה מעצים את החומרה. בעוד ששניהם עבירות סמים חמורות, הקוקאין (סם מדורג גבוה יותר) בגירעון כמותי קטן לעומת חשיש בכמויות גדולות ועם ייצור – מה שממקם את שניהם ברמה דומה של חומרה, אם כי בקטגוריות שונות.

2. **סוג הסם וכמותו**:  
קוקאין נחשב סם מדורג גבוה (Class A), בעוד חשיש וקנבוס מסווגים נמוך יותר. עם זאת, הכמויות בשני המקרים דומות בסדר גודל (300 גרם מול כמעט 300 גרם חשיש + כמות גדולה של שתוילים). למרות ההבדל בדרגת הסם, הגודל המוחלט של הפעילות מעיד על פעילות סחורה לא זוטה, מה שמקריב ביניהם一定程度.

3. **שיטת הביצוע (MO)**:  
בתיק 1 מדובר בהעברה לסוכן, ככל הנראה עסקה תחת פיקוח – פעולה חד-פעמית או חלק ממאמץ סחורה מאורגן. בתיק 2 יש מעבדה – כלומר ייצור מתמשך, עם שליטה על אספקה. זהו דפוס שונה מהותית: אחד מבוסס מכירה ישירה (ייתכן סוכן קצה), השני כולל ייצור ובעלות – רמה גבוהה יותר של ארגון ובחירת מקום.

4. **נסיבות הליבה**:  
התיק הראשון אינו כולל מעבדה או ייצור, והנאשם לא מחזיק בעלות – מצב של השתתפות פחות מרכזית. התיק השני כולל בעלות על הסמים ועל המעבדה – מעורבות מרכזית בייצור. נסיבות אלו מצביעות על אחריות פלילית עמוקה יותר בתיק 2, מה שמפחית את הדמיון.

5. **ישימות כתקדים**:  
בתי משפט יבדילו בין עבירות סחר בהחזקת סמים לבין ייצור עם מעבדה, במיוחד כשמדובר בסוגי סמים שונים ובמידת העימות. בנוסף, היעדר מעבדה ובעלות בתיק 1 לעומת קיום מעבדה ובעלות בתיק 2 מקשה על הצבת שני התיקים זה לצד זה לצורך השוואת עונש. הם אינם מהווים תקדים ענייני ישיר.

SIMILARITY_SCORE: 35",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית מרכזית: ""ייצור והחזקה שלא לצריכה עצמית"" של סם מרוהט, ובשניהם מדובר בייצור בקנה מידה לא זעיר (מעבדה). החומרה דומה מאוד בהיותה עבירה ארגונית של ייצור, ולא פשוט החזקה פרטית.

2. **סוג הסם וכמותו** — שניהם עוסקים בסוג הסם קנבוס. בתיק 1 מדובר בשתיילים בכמות של 52 ק""ג (52,000 גרם), ובתיק 2 בכמות של 80,000 גרם של קנבוס – כנראה צמחי או עלה יבש. הכמויות באותו סדר גודל (עשרות אלפי גרמים), ומספיקות להראות פעילות מסחרית או ארגונית. ההבדל בין שتيילים לבין עלה אינו מהותי לדין מבחינת חומרת העבירה.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, ואין מכירה לסוכן – כלומר פעילות בתוך מבנה מאורגן, ללא קשר ישיר לשוק הפירוט. הדפוס זהה: ייצור масיבי במקום קבוע, ככל הנראה לצורך הפצה רחבה.

4. **נסיבות הליבה** — בשני המקרים מדובר בעבירה ארגונית עם מעבדה, תכנון ובעלות על המקום והסם. אין נסיבות מחמירות מיוחדות (כגון איומים, נשק, השתתפות ילדים), אך גם אין נסיבות מקלות. הרמה של אירגון ותכנון זהה.

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה. אותו סוג עבירה, סם, שיטת ייצור, קנה מידה ארגוני ומבנה ownership זהה. ההבדלים (סטייל של הקנבוס, הימצאות עבירות נלוות באחד בלבד) הם שוליים מבחינה עונשית.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: יבוא/סחר בסמים (סעיף 19), ללא עבירות נלוות, ובתפקיד זהה – לא כבעל סמים או מעבדה. החומרה של הסעיף זהה, אך קתינון הוא סם חמור פחות בהשוואה ל-MDMA וקוקאין, שמהווים סמים פסיכואקטיביים עם סיכון גבוה יותר.

2. **סוג הסם וכמותו** — הקתינון בתיק 1 נמצא בכמות גדולה משמעותית (6305 גרם), אך הוא סם בדרגת חומרת ""ג"". MDMA וקוקאין בתיק 2 הם סמים חמורים יותר (דרגות א'-ב'), אף שהכמויות קטנות יותר. סך הכמויות בתיק 2 הוא 2708 גרם – פחות מחצי מכמות הקתינון, אך מפוצל לשני סמים חמורים יותר. אין דמיון מלא בסוגי הסמים או בסדר הגודל של הכמויות.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן מדומה ולא השתמשו במעבדה, מה שמעיד על MO פשוט של שילוב בחבילה או תחבורה, ללא תכנון מורכב. הדפוס דומה ברמת הפשטות, אך לא ניתן להסיק יותר מכך מהפיצ'רים.

4. **נסיבות הליבה** — שני התיקים אינם כוללים נסיבות מחמירות מיוחדות כמו מעבדה, איומים, או קשר לארגונים פשעיים. שניהם עוסקים בסחר ללא הבעלות הישירה על הסמים, מה שמרמז על מעורבות קלטת, אך רמת האחראיות הפלילית דומה.

5. **ישימות כתקדים** — למרות השוני בסוגי הסמים ובכמויות, העבירה זהה, אין עבירות נלוות, אין מחמירים, והתפקיד זהה. בית משפט עשוי להתייחס לשניהם כעבירות סחר בסמים בהקשר של קלטת, עם הבחנה בחומרת הסם zugtzug, אך עדיין עשוי לראות בהם רלוונטיות מסוימת לצורכי ענישה, במיוחד בהיעדר מחמירים.

SIMILARITY_SCORE: 60",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיקים שונים מהותית: בתיק 1 מדובר בייבוא/סחר בסם (עבירה חמורה לפי סעיף 19), בעוד בתיק 2 מדובר בייצור והחזקת סם שלא לצריכה עצמית, עם מעבדה. עבירת יבוא/סחר נחשבת חמורה יותר מאשר החזקה פשוטה, אך הייצור במעבדה מוסיף רצף של פליטה ופעילות מאורגנת, מה שמוריד מעט מפער החומרה. עדיין, יש הבדל בהקשר המשפטי.

2. **סוג הסם וכמותו** — MDMA וקנבוס הם סוגי סמים שונים בחומרתם: MDMA הוא סם פסיכוטרופי עם סיכון גבוה יותר לפי דיני ישראל, בעוד קנבוס טרם נדפק באופן מלא וחלקית הופחת了他的 חומרת העונש. הכמויות גדולות בשני המקרים, אך 25,303 טבליות MDMA מול 80,000 גרם קנבוס – לא באותו סדר גודל של סיכון רפואי או רווח, ולכן ההשוואה איננה ישירה.

3. **שיטת הביצוע (MO)** — בתיק 1 אין מעבדה ואין מכירה לסוכן – פעילות שיווקית ללא ראיות לביצוע בתוך מבנה מאורגן. בתיק 2 יש מעבדה, כלומר ייצור סדרתי, ובנוסף הנאשם הוא גם הבעלים – מעורבות ישירה ומרכזית. הדפוס שונה: אחד עוסק בסחר במכסיה, השני בייצור עצמי מאורגן.

4. **נסיבות הליבה** — בתיק 2 יש נסיבה מחמירה ברורה: שימוש במעבדה וייצור סדרתי, וכן בעלות על הסם והמעבדה – מעורבות מלאה. בתיק 1, לעומת זאת, הנאשם אינו בעלים ולא עומד בראש הרשת – נסיבות קלות יותר. אין כאן תכנון מיועד או תשתיות, בניגוד לתיק 2.

5. **ישימות כתקדים** — בשל ההבדלים בצורת העבירה (סחר מול ייצור), סוג הסם, רמת המעורבות והשימוש במעבדה, קשה לראות בשני התיקים תקדים משפטי זה לזה. בית משפט לא ימצא בהם דמיון משפטי מספיק כדי להצדיק השוואת עונשים או טיפול זהה.

SIMILARITY_SCORE: 30",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת סחר/יבוא סמים (סעיף 19), מה שמעיד על דמיון באופי העבירה. עם זאת, תיק 1 מוקדש אך ורק לסחר, בעוד בתיק 2 יש גם עבירות נלוות וה emphasis הוא על החזקה שלא לצריכה – מה שמצביע על אופי שונה במקצת של הפעילות.

2. **סוג הסם וכמותו** — ההבדל כאן מהותי: תיק 1 עוסק בכמות גדולה מאוד של MDMA (כ-25,000 טבליות), סם פסיכוטרופי עם חומרה גבוהה, בעוד תיק 2 עוסק בכמויות קטנות יחסית של חומרי קנביס וחשיש – סמים שנחשבים פחות חמורים בהקשר משפטי. סדר הגודל והחומרה הפונקציונלית שונים.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן ובאין מעבדה, מה שמרמז על העברה או מחזיק ללא ייצור. עם זאת, בתיק 2 מדובר במספר חבילות קטנות, שעשויות להעיד על פעילות שיווק, בעוד בתיק 1 מדובר בכמות מאסיבית אחת – דפוס שונה של ארגון והפצה.

4. **נסיבות הליבה** — תיק 1 אינו כולל עבירות נלוות ולא מעורבת מעבדה; התיק מתמקד בייבוא/סחר בכמות גדולה. תיק 2 כולל עבירות נלוות, ובהן כנראה העברה או שיווק בכמה מקומות, וכן מעורבות ישירה כבעל הסמים. למרות הדמיון בתפקיד (לא יצר), יש הבדל ברמת האירגון והמסגרת.

5. **ישימות כתקדים** — בהתחשב בסוג הסם, הכמות, וההבדלים בסוג העבירה (סחר טהור מול החזקה + סחר), קשה לראות בטיעון משכנע שתיק אחד יכול לשמש כתקדים ענייני לרעהו. בית המשפט יבחין בין סחר סף גבוה ב-MDMA לבין החזקת חומרי קנביס בכמויות קטנות יותר, גם אם שניהם תחת סעיף 19.

SIMILARITY_SCORE: 40",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בסחר בקוקאין, עבירה חמורה לפי סעיף 19, בעוד השני עוסק בייצור קנבוס, שnature-ו שונה, ועבירה זו מתקשרת לפעילות מתמשכת (מעבדה). חומרת הסמים שונה: קוקאין נחשב סם חמור יותר מקנבוס בהקשר משפטי, למרות הכמות הגדולה בקנבוס.  
2. **סוג הסם וכמותו** — קוקאין (87.98 גרם) לעומת קנבוס בכמות ענקית (72.8 ק""ג + 235 שתילים). מדובר בסוגים שונים מהותית: סם נרקוטי חמור מול סם פסיכואקטיבי עם עבירות בהיקף גדול אך פחות חמור משפטית. הכמויות אינן באותו סדר גודל, אך הסוג שונה מהותית.  
3. **שיטת הביצוע (MO)** — בתיק הראשון: מכירה לסוכן, ללא מעבדה — פעילות של סחר. בתיק השני: ייצור במעבדה,OWNERSHIP של המעבדה — פעולה ארגונית, מתמשכת. שיטות ביצוע שונות מהותית.  
4. **נסיבות הליבה** — תיק 1: עסקת מכירה יחידה, ללא ראיות של תכנון ארוך טווח או ייצור. תיק 2: מעבדה, ייצור, עבירות נלוות — מעורבות ארגונית, תכנון, נסיבות מחמירות. הנסיבות שונות מאוד.  
5. **ישימות כתקדים** — בשל הבדלים בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות, תיק זה אינו יכול לשמש כתקדים ענייני רלוונטי. אין דמיון משפטי מהותי שיאפשר הפנייה מאחד לשני בצורכי ענישה.  

SIMILARITY_SCORE: 20",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים מהותית: בתיק 1 מדובר בסחר בקוקאין (עבירה חמורה לפי סעיף 19), ובתיק 2 בייצור קנבוס, שנחשב עבירה פחותה יחסית, במיוחד בהקשר של סוג הסם והמסגרת החוקית.  
2. **סוג הסם וכמותו** — קוקאין וקנבוס הם סוגי סמים שונים מאוד בחומרתם המשפטיים; בעוד קוקאין נחשב סם חמור, קנבוס מטופל היום בגישה מתונה יותר, גם אם בכמויות גדולות. הכמות בטון אחד של קנבוס גבוהה פי 100 מזו של הקוקאין, אך לא שווה ערך בחומרתה.  
3. **שיטת הביצוע (MO)** — בתיק 1 מעורבות מכירה לסוכן ( sting operation ), ללא מעבדה; בתיק 2 יש מעבדה וייצור – דפוס ביצוע הפוך כמעט: הראשון עוסק בסחר ישיר, השני בייצור מאסיבי.  
4. **נסיבות הליבה** — תיק 1 אינו כולל ייצור או בעלות על הסמים/מעבדה, ואילו תיק 2 עוסק בבעלות ישירה על שני המרכיבים המרכזיים – הסם והמעבדה – מה שמצביע על מעורבות עמוקה ותכנון. נסיבות מחמירות שונות לגמרי.  
5. **ישימות כתקדים** — אין סיכוי ששני התיקים ייחשבו תקדימים רלוונטיים זה לזה בפני בית משפט: הם שונים בסוג העבירה, בסוג הסם, בשיטת הביצוע ובדרגת האחראיות. לא ייווצר קשר משפטי בין פסקי הדין.

SIMILARITY_SCORE: 20",ok,
