filename,feature,match,gt,pred
ME-12-03-13401-281,סוג_עבירה_הובלת_נשק,1,1,1
ME-12-03-13401-281,סוג_עבירה_סחר_בנשק,1,0,0
ME-12-03-13401-281,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-12-03-13401-281,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-12-03-13401-281,סוג_עבירה_ייצור_נשק,1,0,0
ME-12-03-13401-281,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-12-03-13401-281,עבירות_נוספות,1,1,1
ME-12-03-13401-281,נשק_אקדח,1,1,1
ME-12-03-13401-281,נשק_תת_מקלע,1,0,0
ME-12-03-13401-281,נשק_תת_מקלע_מאולתר,1,0,0
ME-12-03-13401-281,נשק_בקבוק_תבערה,1,0,0
ME-12-03-13401-281,נשק_מטען_חבלה,1,0,0
ME-12-03-13401-281,נשק_רימון_רסס,1,0,0
ME-12-03-13401-281,נשק_רימון_הלם_גז,1,0,0
ME-12-03-13401-281,נשק_טיל_לאו,1,0,0
ME-12-03-13401-281,נשק_טיל_מטאדור,1,0,0
ME-12-03-13401-281,נשק_רובה_צייד,1,0,0
ME-12-03-13401-281,נשק_רובה_צלפים,1,0,0
ME-12-03-13401-281,נשק_מטען_חבלה_מאולתר,1,0,0
ME-12-03-13401-281,נשק_רובה_סער,1,0,0
ME-12-03-13401-281,נשק_רובה_סער_מאולתר,1,0,0
ME-12-03-13401-281,סטטוס_תקין,1,0,0
ME-12-03-13401-281,סטטוס_תקול,1,0,0
ME-12-03-13401-281,סטטוס_נשק_מפורק,1,0,0
ME-12-03-13401-281,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-12-03-13401-281,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-12-03-13401-281,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-12-03-13401-281,תכנון,1,0,0
ME-12-03-13401-281,החזקה_בבית,1,0,0
ME-12-03-13401-281,החזקה_ברכב,1,1,1
ME-12-03-13401-281,החזקה_על_גופו,1,0,0
ME-12-03-13401-281,החזקה_מוסלק_מוסתר,1,0,0
ME-12-03-13401-281,החזקה_סמוך_לבית,1,0,0
ME-12-03-13401-281,קבלה_רכש,1,0,0
ME-12-03-13401-281,קבלה_מאחר,1,0,0
ME-12-03-13401-281,קבלה_מצא,1,0,0
ME-12-03-13401-281,קבלה_גנב,1,0,0
ME-12-03-13401-281,קבלה_ייצר,1,0,0
ME-12-03-13401-281,קבלה_עבודה,1,0,0
ME-12-03-13401-281,כמות_תחמושת,1,"2 מחסניות ובהן כדורים, 11 כדורים","2 מחסניות ובהן כדורים, 11 כדורים"
ME-12-03-13401-281,מטרה_בצע_כסף,1,0,0
ME-12-03-13401-281,מטרה_הגנה_עצמית,1,0,0
ME-12-03-13401-281,מטרה_פחד,1,0,0
ME-12-03-13401-281,מטרה_ביטחון,1,0,0
ME-12-03-13401-281,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-12-03-13401-281,מטרה_סכסוך,1,0,0
ME-12-03-13401-281,מטרה_חתונה,1,0,0
ME-12-03-13401-281,מטרה_תדמית,1,0,0
ME-12-03-13401-281,שימוש,1,1,1
ME-12-03-15148-775,מספר_עבירה_144_א,1,1,1
ME-12-03-15148-775,מספר_עבירה_144_ב,1,0,0
ME-12-03-15148-775,סוג_עבירה_החזקת_נשק,1,1,1
ME-12-03-15148-775,סוג_עבירה_נשיאת_נשק,1,0,0
ME-12-03-15148-775,סוג_עבירה_הובלת_נשק,1,0,0
ME-12-03-15148-775,סוג_עבירה_סחר_בנשק,1,0,0
ME-12-03-15148-775,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-12-03-15148-775,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-12-03-15148-775,סוג_עבירה_ייצור_נשק,1,0,0
ME-12-03-15148-775,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-12-03-15148-775,עבירות_נוספות,1,1,1
ME-12-03-15148-775,נשק_אקדח,0,2,1
ME-12-03-15148-775,נשק_תת_מקלע,1,0,0
ME-12-03-15148-775,נשק_תת_מקלע_מאולתר,1,0,0
ME-12-03-15148-775,נשק_בקבוק_תבערה,1,0,0
ME-12-03-15148-775,נשק_מטען_חבלה,1,0,0
ME-12-03-15148-775,נשק_רימון_רסס,1,0,0
ME-12-03-15148-775,נשק_רימון_הלם_גז,1,0,0
ME-12-03-15148-775,נשק_טיל_לאו,1,0,0
ME-12-03-15148-775,נשק_טיל_מטאדור,1,0,0
ME-12-03-15148-775,נשק_רובה_צייד,1,0,0
ME-12-03-15148-775,נשק_רובה_צלפים,1,0,0
ME-12-03-15148-775,נשק_מטען_חבלה_מאולתר,1,0,0
ME-12-03-15148-775,נשק_רובה_סער,1,0,0
ME-12-03-15148-775,נשק_רובה_סער_מאולתר,1,0,0
ME-12-03-15148-775,סטטוס_תקין,0,0,1
ME-12-03-15148-775,סטטוס_תקול,1,0,0
ME-12-03-15148-775,סטטוס_נשק_מפורק,1,0,0
ME-12-03-15148-775,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-12-03-15148-775,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-12-03-15148-775,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-12-03-15148-775,תכנון,0,1,0
ME-12-03-15148-775,החזקה_בבית,1,0,0
ME-12-03-15148-775,החזקה_ברכב,1,1,1
ME-12-03-15148-775,החזקה_על_גופו,1,0,0
ME-12-03-15148-775,החזקה_מוסלק_מוסתר,1,0,0
ME-12-03-15148-775,החזקה_סמוך_לבית,1,0,0
ME-12-03-15148-775,קבלה_רכש,1,0,0
ME-12-03-15148-775,קבלה_מאחר,1,0,0
ME-12-03-15148-775,קבלה_מצא,1,0,0
ME-12-03-15148-775,קבלה_גנב,1,0,0
ME-12-03-15148-775,קבלה_ייצר,1,0,0
ME-12-03-15148-775,קבלה_עבודה,1,0,0
ME-12-03-15148-775,כמות_תחמושת,1,מחסנית ובה 11 כדורים,מחסנית ובה 11 כדורים
ME-12-03-15148-775,מטרה_בצע_כסף,1,0,0
ME-12-03-15148-775,מטרה_הגנה_עצמית,1,0,0
ME-12-03-15148-775,מטרה_פחד,1,0,0
ME-12-03-15148-775,מטרה_ביטחון,1,0,0
ME-12-03-15148-775,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-12-03-15148-775,מטרה_סכסוך,1,0,0
ME-12-03-15148-775,מטרה_חתונה,1,0,0
ME-12-03-15148-775,מטרה_תדמית,1,0,0
ME-12-03-15148-775,שימוש,1,0,0
ME-12-04-33577-700,מספר_עבירה_144_א,1,1,1
ME-12-04-33577-700,מספר_עבירה_144_ב,1,1,1
ME-12-04-33577-700,סוג_עבירה_החזקת_נשק,1,1,1
ME-12-04-33577-700,סוג_עבירה_נשיאת_נשק,1,1,1
ME-12-04-33577-700,סוג_עבירה_הובלת_נשק,1,0,0
ME-12-04-33577-700,סוג_עבירה_סחר_בנשק,1,0,0
ME-12-04-33577-700,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-12-04-33577-700,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-12-04-33577-700,סוג_עבירה_ייצור_נשק,1,0,0
ME-12-04-33577-700,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-12-04-33577-700,עבירות_נוספות,1,1,1
ME-12-04-33577-700,נשק_אקדח,1,1,1
ME-12-04-33577-700,נשק_תת_מקלע,1,0,0
ME-12-04-33577-700,נשק_תת_מקלע_מאולתר,1,0,0
ME-12-04-33577-700,נשק_בקבוק_תבערה,1,0,0
ME-12-04-33577-700,נשק_מטען_חבלה,1,0,0
ME-12-04-33577-700,נשק_רימון_רסס,1,0,0
ME-12-04-33577-700,נשק_רימון_הלם_גז,1,0,0
ME-12-04-33577-700,נשק_טיל_לאו,1,0,0
ME-12-04-33577-700,נשק_טיל_מטאדור,1,0,0
ME-12-04-33577-700,נשק_רובה_צייד,1,0,0
ME-12-04-33577-700,נשק_רובה_צלפים,1,0,0
ME-12-04-33577-700,נשק_מטען_חבלה_מאולתר,1,0,0
ME-12-04-33577-700,נשק_רובה_סער,1,0,0
ME-12-04-33577-700,נשק_רובה_סער_מאולתר,1,0,0
ME-12-04-33577-700,סטטוס_תקין,1,0,0
ME-12-04-33577-700,סטטוס_תקול,1,0,0
ME-12-04-33577-700,סטטוס_נשק_מפורק,1,0,0
ME-12-04-33577-700,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-12-04-33577-700,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-12-04-33577-700,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-12-04-33577-700,תכנון,1,1,1
ME-12-04-33577-700,החזקה_בבית,1,0,0
ME-12-04-33577-700,החזקה_ברכב,1,0,0
ME-12-04-33577-700,החזקה_על_גופו,1,1,1
ME-12-04-33577-700,החזקה_מוסלק_מוסתר,1,0,0
ME-12-04-33577-700,החזקה_סמוך_לבית,1,0,0
ME-12-04-33577-700,קבלה_רכש,1,0,0
ME-12-04-33577-700,קבלה_מאחר,1,0,0
ME-12-04-33577-700,קבלה_מצא,1,0,0
ME-12-04-33577-700,קבלה_גנב,1,0,0
ME-12-04-33577-700,קבלה_ייצר,1,0,0
ME-12-04-33577-700,קבלה_עבודה,1,0,0
ME-12-04-33577-700,כמות_תחמושת,1,ללא,
ME-12-04-33577-700,מטרה_בצע_כסף,1,0,0
ME-12-04-33577-700,מטרה_הגנה_עצמית,1,0,0
ME-12-04-33577-700,מטרה_פחד,1,0,0
ME-12-04-33577-700,מטרה_ביטחון,1,0,0
ME-12-04-33577-700,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-12-04-33577-700,מטרה_סכסוך,1,1,1
ME-12-04-33577-700,מטרה_חתונה,1,0,0
ME-12-04-33577-700,מטרה_תדמית,1,0,0
ME-12-04-33577-700,שימוש,1,1,1
ME-12-05-33444-999,מספר_עבירה_144_א,1,1,1
ME-12-05-33444-999,מספר_עבירה_144_ב,1,0,0
ME-12-05-33444-999,סוג_עבירה_החזקת_נשק,1,1,1
ME-12-05-33444-999,סוג_עבירה_נשיאת_נשק,1,0,0
ME-12-05-33444-999,סוג_עבירה_הובלת_נשק,1,0,0
ME-12-05-33444-999,סוג_עבירה_סחר_בנשק,1,0,0
ME-12-05-33444-999,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-12-05-33444-999,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-12-05-33444-999,סוג_עבירה_ייצור_נשק,1,0,0
ME-12-05-33444-999,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-12-05-33444-999,עבירות_נוספות,1,0,0
ME-12-05-33444-999,נשק_אקדח,1,1,1
ME-12-05-33444-999,נשק_תת_מקלע,1,0,0
ME-12-05-33444-999,נשק_תת_מקלע_מאולתר,1,0,0
ME-12-05-33444-999,נשק_בקבוק_תבערה,1,0,0
ME-12-05-33444-999,נשק_מטען_חבלה,1,0,0
ME-12-05-33444-999,נשק_רימון_רסס,1,0,0
ME-12-05-33444-999,נשק_רימון_הלם_גז,1,0,0
ME-12-05-33444-999,נשק_טיל_לאו,1,0,0
ME-12-05-33444-999,נשק_טיל_מטאדור,1,0,0
ME-12-05-33444-999,נשק_רובה_צייד,1,0,0
ME-12-05-33444-999,נשק_רובה_צלפים,1,0,0
ME-12-05-33444-999,נשק_מטען_חבלה_מאולתר,1,0,0
ME-12-05-33444-999,נשק_רובה_סער,1,0,0
ME-12-05-33444-999,נשק_רובה_סער_מאולתר,1,0,0
ME-12-05-33444-999,סטטוס_תקין,1,0,0
ME-12-05-33444-999,סטטוס_תקול,1,0,0
ME-12-05-33444-999,סטטוס_נשק_מפורק,1,0,0
ME-12-05-33444-999,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-12-05-33444-999,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-12-05-33444-999,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-12-05-33444-999,תכנון,1,0,0
ME-12-05-33444-999,החזקה_בבית,1,0,0
ME-12-05-33444-999,החזקה_ברכב,1,1,1
ME-12-05-33444-999,החזקה_על_גופו,1,0,0
ME-12-05-33444-999,החזקה_מוסלק_מוסתר,1,1,1
ME-12-05-33444-999,החזקה_סמוך_לבית,1,0,0
ME-12-05-33444-999,קבלה_רכש,1,0,0
ME-12-05-33444-999,קבלה_מאחר,1,0,0
ME-12-05-33444-999,קבלה_מצא,1,0,0
ME-12-05-33444-999,קבלה_גנב,1,0,0
ME-12-05-33444-999,קבלה_ייצר,1,0,0
ME-12-05-33444-999,קבלה_עבודה,1,0,0
ME-12-05-33444-999,כמות_תחמושת,1,3 מחסניות,"מחסנית ובה כדורים, מחסנית ובה כדורים, מחסנית ובה כדורים"
ME-12-05-33444-999,מטרה_בצע_כסף,1,0,0
ME-12-05-33444-999,מטרה_הגנה_עצמית,1,1,1
ME-12-05-33444-999,מטרה_פחד,1,0,0
ME-12-05-33444-999,מטרה_ביטחון,1,0,0
ME-12-05-33444-999,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-12-05-33444-999,מטרה_סכסוך,0,0,1
ME-12-05-33444-999,מטרה_חתונה,1,0,0
ME-12-05-33444-999,מטרה_תדמית,1,0,0
ME-12-05-33444-999,שימוש,1,0,0
ME-12-09-51207-971,מספר_עבירה_144_א,1,1,1
ME-12-09-51207-971,מספר_עבירה_144_ב,1,1,1
ME-12-09-51207-971,סוג_עבירה_החזקת_נשק,1,1,1
ME-12-09-51207-971,סוג_עבירה_נשיאת_נשק,1,0,0
ME-12-09-51207-971,סוג_עבירה_הובלת_נשק,1,0,0
ME-12-09-51207-971,סוג_עבירה_סחר_בנשק,1,0,0
ME-12-09-51207-971,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-12-09-51207-971,סוג_עבירה_ירי_באזור_מגורים,1,0,0
