rep,domain,target,coverage,risk
Hybrid-Full,drugs,low,0.9388264669163545,4.86293467002907
Hybrid-Full,drugs,low,0.949438202247191,4.887722365640647
Hybrid-Full,drugs,low,0.9594257178526842,4.9241394874798745
Hybrid-Full,drugs,low,0.9694132334581773,4.973410138606298
Hybrid-Full,drugs,low,0.9794007490636704,5.075854024434466
Hybrid-Full,drugs,low,0.9893882646691635,5.147207997546126
Hybrid-Full,drugs,low,1.0,5.218872205141464
Hybrid-Full,drugs,high,0.0006242197253433209,4.0
Hybrid-Full,drugs,high,0.010611735330836454,3.199573443726636
Hybrid-Full,drugs,high,0.020599250936329586,3.6660083817547595
Hybrid-Full,drugs,high,0.03058676654182272,3.3318424929599613
Hybrid-Full,drugs,high,0.04057428214731586,3.581549509706177
Hybrid-Full,drugs,high,0.05056179775280899,3.8032772680059845
Hybrid-Full,drugs,high,0.06117353308364544,4.012236935286985
Hybrid-Full,drugs,high,0.07116104868913857,4.015311953746518
Hybrid-Full,drugs,high,0.08114856429463171,3.9924733819274656
Hybrid-Full,drugs,high,0.09113607990012484,4.066202518535023
Hybrid-Full,drugs,high,0.10112359550561797,4.023680040767433
Hybrid-Full,drugs,high,0.1111111111111111,3.931547479562912
Hybrid-Full,drugs,high,0.12172284644194757,4.006766589643132
Hybrid-Full,drugs,high,0.1317103620474407,4.005935250101861
Hybrid-Full,drugs,high,0.14169787765293385,3.91098390394711
Hybrid-Full,drugs,high,0.15168539325842698,3.952947653542701
Hybrid-Full,drugs,high,0.1616729088639201,4.013658372218415
Hybrid-Full,drugs,high,0.17166042446941324,4.14343121904808
Hybrid-Full,drugs,high,0.1822721598002497,4.189949913570538
Hybrid-Full,drugs,high,0.19225967540574282,4.266299218878226
Hybrid-Full,drugs,high,0.20224719101123595,4.4417474207889045
Hybrid-Full,drugs,high,0.21223470661672908,4.422891773572404
Hybrid-Full,drugs,high,0.2222222222222222,4.451631795787781
Hybrid-Full,drugs,high,0.23220973782771537,4.4471193870163335
Hybrid-Full,drugs,high,0.24282147315855182,4.471116120088677
Hybrid-Full,drugs,high,0.25280898876404495,4.533497185627477
Hybrid-Full,drugs,high,0.26279650436953805,4.477078429221948
Hybrid-Full,drugs,high,0.2727840199750312,4.517898506915105
Hybrid-Full,drugs,high,0.28277153558052437,4.576256950590892
Hybrid-Full,drugs,high,0.29275905118601747,4.55179215396384
Hybrid-Full,drugs,high,0.30337078651685395,4.573103282775423
Hybrid-Full,drugs,high,0.31335830212234705,4.578713663306853
Hybrid-Full,drugs,high,0.3233458177278402,4.561500176827671
Hybrid-Full,drugs,high,0.3333333333333333,4.582552353770519
Hybrid-Full,drugs,high,0.3433208489388265,4.624076656690412
Hybrid-Full,drugs,high,0.3539325842696629,4.661261194334884
Hybrid-Full,drugs,high,0.36392009987515606,4.702179679460854
Hybrid-Full,drugs,high,0.3739076154806492,4.763072647156639
Hybrid-Full,drugs,high,0.3838951310861423,4.787214230431736
Hybrid-Full,drugs,high,0.3938826466916355,4.818056903804669
Hybrid-Full,drugs,high,0.4038701622971286,4.817028410355641
Hybrid-Full,drugs,high,0.41448189762796506,4.841280048748748
Hybrid-Full,drugs,high,0.42446941323345816,4.848072078001473
Hybrid-Full,drugs,high,0.4344569288389513,4.870754368384864
Hybrid-Full,drugs,high,0.4444444444444444,4.881001516782748
Hybrid-Full,drugs,high,0.4544319600499376,4.927399067078017
Hybrid-Full,drugs,high,0.46441947565543074,5.03784133654496
Hybrid-Full,drugs,high,0.47503121098626716,5.062897778244434
Hybrid-Full,drugs,high,0.4850187265917603,5.071431483042952
Hybrid-Full,drugs,high,0.4950062421972534,5.06500468948046
Hybrid-Full,drugs,high,0.5049937578027466,5.10507796968157
Hybrid-Full,drugs,high,0.5149812734082397,5.09971123868321
Hybrid-Full,drugs,high,0.5249687890137328,5.131361173959819
Hybrid-Full,drugs,high,0.5355805243445693,5.190192678035202
Hybrid-Full,drugs,high,0.5455680399500624,5.2208404076954
Hybrid-Full,drugs,high,0.5555555555555556,5.255892987148811
Hybrid-Full,drugs,high,0.5655430711610487,5.336462438213426
Hybrid-Full,drugs,high,0.5755305867665418,5.389460892904516
Hybrid-Full,drugs,high,0.5855181023720349,5.414953973065844
Hybrid-Full,drugs,high,0.5961298377028714,5.479467139417715
Hybrid-Full,drugs,high,0.6061173533083646,5.523724483893933
Hybrid-Full,drugs,high,0.6161048689138576,5.527181946412138
Hybrid-Full,drugs,high,0.6260923845193508,5.665052715779433
Hybrid-Full,drugs,high,0.6360799001248439,5.6650895506426755
Hybrid-Full,drugs,high,0.6460674157303371,5.704357574626421
Hybrid-Full,drugs,high,0.6566791510611736,5.7571076065862625
Hybrid-Full,drugs,high,0.6666666666666666,5.872103761733996
Hybrid-Full,drugs,high,0.6766541822721598,5.926773190785671
Hybrid-Full,drugs,high,0.686641697877653,5.990467121563619
Hybrid-Full,drugs,high,0.6966292134831461,6.075901329546561
Hybrid-Full,drugs,high,0.7072409488139825,6.161400019389784
Hybrid-Full,drugs,high,0.7172284644194756,6.188122639211203
Hybrid-Full,drugs,high,0.7272159800249688,6.23149165724328
Hybrid-Full,drugs,high,0.737203495630462,6.252119000453027
Hybrid-Full,drugs,high,0.7471910112359551,6.257166451959735
Hybrid-Full,drugs,high,0.7571785268414482,6.300816737516385
Hybrid-Full,drugs,high,0.7677902621722846,6.319314156364616
Hybrid-Full,drugs,high,0.7777777777777778,6.375646818612194
Hybrid-Full,drugs,high,0.787765293383271,6.393481659277055
Hybrid-Full,drugs,high,0.797752808988764,6.423796072116117
Hybrid-Full,drugs,high,0.8077403245942572,6.4761785062490365
Hybrid-Full,drugs,high,0.8177278401997503,6.561830329307469
Hybrid-Full,drugs,high,0.8283395755305868,6.6787679244416
Hybrid-Full,drugs,high,0.83832709113608,6.772605064878379
Hybrid-Full,drugs,high,0.848314606741573,6.843286950408699
Hybrid-Full,drugs,high,0.8583021223470662,6.911475900139617
Hybrid-Full,drugs,high,0.8682896379525593,6.970533414465009
Hybrid-Full,drugs,high,0.8782771535580525,7.049508495619103
Hybrid-Full,drugs,high,0.8888888888888888,7.073899723097976
Hybrid-Full,drugs,high,0.898876404494382,7.15754526307802
Hybrid-Full,drugs,high,0.9088639200998752,7.235811714352459
Hybrid-Full,drugs,high,0.9188514357053683,7.29630035573989
Hybrid-Full,drugs,high,0.9288389513108615,7.391397513902059
Hybrid-Full,drugs,high,0.9388264669163545,7.508542922206284
Hybrid-Full,drugs,high,0.949438202247191,7.551178055281158
Hybrid-Full,drugs,high,0.9594257178526842,7.603054785216058
Hybrid-Full,drugs,high,0.9694132334581773,7.684098647357765
Hybrid-Full,drugs,high,0.9794007490636704,7.834478708617673
Hybrid-Full,drugs,high,0.9893882646691635,7.929124765073867
Hybrid-Full,drugs,high,1.0,8.05044540476305
Hybrid-Full,weapon,low,0.0013404825737265416,0.0
Hybrid-Full,weapon,low,0.010723860589812333,2.006750626954328
Hybrid-Full,weapon,low,0.021447721179624665,2.469107655618411
Hybrid-Full,weapon,low,0.030831099195710455,2.24754396306335
Hybrid-Full,weapon,low,0.04155495978552279,2.207563526641516
Hybrid-Full,weapon,low,0.05093833780160858,2.22265570822499
Hybrid-Full,weapon,low,0.06166219839142091,2.108156516442577
Hybrid-Full,weapon,low,0.07104557640750671,2.587012334455141
Hybrid-Full,weapon,low,0.08176943699731903,2.4354968338338896
Hybrid-Full,weapon,low,0.09115281501340483,2.7374361626425854
Hybrid-Full,weapon,low,0.10187667560321716,2.7925335427274494
Hybrid-Full,weapon,low,0.11126005361930295,2.7630954785408237
Hybrid-Full,weapon,low,0.12198391420911528,2.753908281910677
Hybrid-Full,weapon,low,0.13136729222520108,2.6871857110460606
Hybrid-Full,weapon,low,0.14209115281501342,2.564599734904011
Hybrid-Full,weapon,low,0.15147453083109919,2.7647077896457253
Hybrid-Full,weapon,low,0.16219839142091153,2.783946991033964
Hybrid-Full,weapon,low,0.17158176943699732,2.741626825289806
Hybrid-Full,weapon,low,0.18230563002680966,2.799095343812217
Hybrid-Full,weapon,low,0.19168900804289543,2.785301077160259
Hybrid-Full,weapon,low,0.20241286863270777,2.7816373731899757
Hybrid-Full,weapon,low,0.2131367292225201,2.7977783859899525
Hybrid-Full,weapon,low,0.2225201072386059,2.8270288688796072
Hybrid-Full,weapon,low,0.23324396782841822,2.841796694917364
Hybrid-Full,weapon,low,0.24262734584450402,2.961267661378792
Hybrid-Full,weapon,low,0.25335120643431636,2.9591036645496396
Hybrid-Full,weapon,low,0.26273458445040215,3.084805369460669
Hybrid-Full,weapon,low,0.2734584450402145,3.070148482333296
Hybrid-Full,weapon,low,0.2828418230563003,3.0713698519370682
Hybrid-Full,weapon,low,0.2935656836461126,3.113942314973587
Hybrid-Full,weapon,low,0.30294906166219837,3.2373748241881044
Hybrid-Full,weapon,low,0.3136729222520107,3.2788178628508677
Hybrid-Full,weapon,low,0.3230563002680965,3.274797704433555
Hybrid-Full,weapon,low,0.33378016085790885,3.310168276623689
Hybrid-Full,weapon,low,0.34316353887399464,3.3819549258490063
Hybrid-Full,weapon,low,0.353887399463807,3.3768817555471973
Hybrid-Full,weapon,low,0.3632707774798928,3.342605129220908
Hybrid-Full,weapon,low,0.3739946380697051,3.311100021291635
Hybrid-Full,weapon,low,0.38337801608579086,3.3574957493124846
Hybrid-Full,weapon,low,0.3941018766756032,3.418919179099125
Hybrid-Full,weapon,low,0.40482573726541554,3.455656662949688
Hybrid-Full,weapon,low,0.41420911528150134,3.5679781982611933
Hybrid-Full,weapon,low,0.4249329758713137,3.6047253002982407
Hybrid-Full,weapon,low,0.4343163538873995,3.615245298138997
Hybrid-Full,weapon,low,0.4450402144772118,3.7171194084288626
Hybrid-Full,weapon,low,0.4544235924932976,3.7476133463056915
Hybrid-Full,weapon,low,0.4651474530831099,3.7346150919417593
Hybrid-Full,weapon,low,0.4745308310991957,3.7242617187768032
Hybrid-Full,weapon,low,0.48525469168900803,3.819509256750619
Hybrid-Full,weapon,low,0.49463806970509383,3.7861657849145223
Hybrid-Full,weapon,low,0.5053619302949062,3.7988842268905887
Hybrid-Full,weapon,low,0.514745308310992,3.842888270985478
Hybrid-Full,weapon,low,0.5254691689008043,3.8587388616828946
Hybrid-Full,weapon,low,0.5348525469168901,3.960758228037293
Hybrid-Full,weapon,low,0.5455764075067024,4.022231624608974
Hybrid-Full,weapon,low,0.5549597855227882,4.12304845512812
Hybrid-Full,weapon,low,0.5656836461126006,4.218260450463681
Hybrid-Full,weapon,low,0.5750670241286864,4.322730743310875
Hybrid-Full,weapon,low,0.5857908847184986,4.328091811982396
Hybrid-Full,weapon,low,0.5951742627345844,4.313111450377737
Hybrid-Full,weapon,low,0.6058981233243967,4.382740966685601
Hybrid-Full,weapon,low,0.6166219839142091,4.464898022156649
Hybrid-Full,weapon,low,0.6260053619302949,4.505120976190581
Hybrid-Full,weapon,low,0.6367292225201072,4.582629828255953
Hybrid-Full,weapon,low,0.646112600536193,4.674596910138711
Hybrid-Full,weapon,low,0.6568364611260054,4.713577501062508
Hybrid-Full,weapon,low,0.6662198391420912,4.766426791260857
Hybrid-Full,weapon,low,0.6769436997319035,4.821049971366236
Hybrid-Full,weapon,low,0.6863270777479893,4.843196985002901
Hybrid-Full,weapon,low,0.6970509383378016,4.88685831281987
Hybrid-Full,weapon,low,0.7064343163538874,5.006843923055547
Hybrid-Full,weapon,low,0.7171581769436998,5.248190906062877
Hybrid-Full,weapon,low,0.7265415549597856,5.319132411038272
Hybrid-Full,weapon,low,0.7372654155495979,5.501710811233677
Hybrid-Full,weapon,low,0.7466487935656837,5.532391033747427
Hybrid-Full,weapon,low,0.7573726541554959,5.643183213058126
Hybrid-Full,weapon,low,0.7667560321715817,5.646576068471673
Hybrid-Full,weapon,low,0.7774798927613941,5.749347305636666
Hybrid-Full,weapon,low,0.7868632707774799,5.92205589721256
Hybrid-Full,weapon,low,0.7975871313672922,5.97084537170027
Hybrid-Full,weapon,low,0.8083109919571045,6.1057413435800285
Hybrid-Full,weapon,low,0.8176943699731903,6.236881300009477
Hybrid-Full,weapon,low,0.8284182305630027,6.326277616119861
Hybrid-Full,weapon,low,0.8378016085790885,6.450023731258812
Hybrid-Full,weapon,low,0.8485254691689008,6.491901857578904
Hybrid-Full,weapon,low,0.8579088471849866,6.538578647380243
Hybrid-Full,weapon,low,0.868632707774799,6.584054313963373
Hybrid-Full,weapon,low,0.8780160857908847,6.719221057885994
Hybrid-Full,weapon,low,0.8887399463806971,6.802345650474873
Hybrid-Full,weapon,low,0.8981233243967829,6.91543341222887
Hybrid-Full,weapon,low,0.9088471849865952,7.071197192497065
Hybrid-Full,weapon,low,0.9182305630026809,7.163299037109119
Hybrid-Full,weapon,low,0.9289544235924933,7.406359088267432
Hybrid-Full,weapon,low,0.938337801608579,7.573654943983655
Hybrid-Full,weapon,low,0.9490616621983914,7.702490910713156
Hybrid-Full,weapon,low,0.9584450402144772,8.06430961794795
Hybrid-Full,weapon,low,0.9691689008042895,8.321967191580244
Hybrid-Full,weapon,low,0.9785522788203753,8.6267027292678
Hybrid-Full,weapon,low,0.9892761394101877,9.041205049101306
Hybrid-Full,weapon,low,1.0,9.525444286542175
Hybrid-Full,weapon,high,0.0013404825737265416,0.0
Hybrid-Full,weapon,high,0.010723860589812333,3.4067601685154885
Hybrid-Full,weapon,high,0.021447721179624665,3.596069256471068
Hybrid-Full,weapon,high,0.030831099195710455,3.1438191982833246
Hybrid-Full,weapon,high,0.04155495978552279,3.6050781931793905
Hybrid-Full,weapon,high,0.05093833780160858,3.3610862394947705
Hybrid-Full,weapon,high,0.06166219839142091,3.6811219496464864
Hybrid-Full,weapon,high,0.07104557640750671,4.3418713997266645
Hybrid-Full,weapon,high,0.08176943699731903,4.20631145707549
Hybrid-Full,weapon,high,0.09115281501340483,4.216917553322998
Hybrid-Full,weapon,high,0.10187667560321716,4.537061735251242
Hybrid-Full,weapon,high,0.11126005361930295,4.7539507773117675
Hybrid-Full,weapon,high,0.12198391420911528,4.57523331243412
Hybrid-Full,weapon,high,0.13136729222520108,4.560734357468362
Hybrid-Full,weapon,high,0.14209115281501342,4.410380470513101
Hybrid-Full,weapon,high,0.15147453083109919,4.616997327369028
Hybrid-Full,weapon,high,0.16219839142091153,4.701910207496943
Hybrid-Full,weapon,high,0.17158176943699732,4.7078224721026745
Hybrid-Full,weapon,high,0.18230563002680966,4.677155237135585
Hybrid-Full,weapon,high,0.19168900804289543,4.58999317404713
Hybrid-Full,weapon,high,0.20241286863270777,4.496335122150332
Hybrid-Full,weapon,high,0.2131367292225201,4.58704407707184
Hybrid-Full,weapon,high,0.2225201072386059,4.61866529138708
Hybrid-Full,weapon,high,0.23324396782841822,4.589121996742383
Hybrid-Full,weapon,high,0.24262734584450402,4.74780502147009
Hybrid-Full,weapon,high,0.25335120643431636,4.7628114249766735
Hybrid-Full,weapon,high,0.26273458445040215,4.96145960979814
Hybrid-Full,weapon,high,0.2734584450402145,4.917216051000386
Hybrid-Full,weapon,high,0.2828418230563003,4.910750039505288
Hybrid-Full,weapon,high,0.2935656836461126,4.958204243987123
Hybrid-Full,weapon,high,0.30294906166219837,5.12177782809788
Hybrid-Full,weapon,high,0.3136729222520107,5.253407751445307
Hybrid-Full,weapon,high,0.3230563002680965,5.328993551744284
Hybrid-Full,weapon,high,0.33378016085790885,5.436428807142658
Hybrid-Full,weapon,high,0.34316353887399464,5.494105581288087
Hybrid-Full,weapon,high,0.353887399463807,5.401713889247621
Hybrid-Full,weapon,high,0.3632707774798928,5.353616938349815
Hybrid-Full,weapon,high,0.3739946380697051,5.349885164247176
Hybrid-Full,weapon,high,0.38337801608579086,5.4006610199853835
Hybrid-Full,weapon,high,0.3941018766756032,5.5321306796402245
Hybrid-Full,weapon,high,0.40482573726541554,5.500358467503185
Hybrid-Full,weapon,high,0.41420911528150134,5.686725889494939
Hybrid-Full,weapon,high,0.4249329758713137,5.664309489334739
Hybrid-Full,weapon,high,0.4343163538873995,5.715956917719209
Hybrid-Full,weapon,high,0.4450402144772118,5.812281241013589
Hybrid-Full,weapon,high,0.4544235924932976,5.801231917150216
Hybrid-Full,weapon,high,0.4651474530831099,5.860406845022764
Hybrid-Full,weapon,high,0.4745308310991957,5.811800994310649
Hybrid-Full,weapon,high,0.48525469168900803,6.0196543616467295
Hybrid-Full,weapon,high,0.49463806970509383,6.017209729136771
Hybrid-Full,weapon,high,0.5053619302949062,5.978239627392529
Hybrid-Full,weapon,high,0.514745308310992,6.004230529568697
Hybrid-Full,weapon,high,0.5254691689008043,6.023414471145108
Hybrid-Full,weapon,high,0.5348525469168901,6.2119312045159365
Hybrid-Full,weapon,high,0.5455764075067024,6.282946313749775
Hybrid-Full,weapon,high,0.5549597855227882,6.409441233796144
Hybrid-Full,weapon,high,0.5656836461126006,6.5651010842027056
Hybrid-Full,weapon,high,0.5750670241286864,6.635662866453681
Hybrid-Full,weapon,high,0.5857908847184986,6.720197771768361
Hybrid-Full,weapon,high,0.5951742627345844,6.677843849252222
Hybrid-Full,weapon,high,0.6058981233243967,6.826421453745846
Hybrid-Full,weapon,high,0.6166219839142091,6.8707887899659985
Hybrid-Full,weapon,high,0.6260053619302949,6.973048525836534
Hybrid-Full,weapon,high,0.6367292225201072,7.068147185106263
Hybrid-Full,weapon,high,0.646112600536193,7.139067235300126
Hybrid-Full,weapon,high,0.6568364611260054,7.216364571172692
Hybrid-Full,weapon,high,0.6662198391420912,7.351950447196444
Hybrid-Full,weapon,high,0.6769436997319035,7.429857998632961
Hybrid-Full,weapon,high,0.6863270777479893,7.40906331309106
Hybrid-Full,weapon,high,0.6970509383378016,7.554142681283165
Hybrid-Full,weapon,high,0.7064343163538874,7.738619252251065
Hybrid-Full,weapon,high,0.7171581769436998,7.965152209885746
Hybrid-Full,weapon,high,0.7265415549597856,8.095064288136738
Hybrid-Full,weapon,high,0.7372654155495979,8.341539674386386
Hybrid-Full,weapon,high,0.7466487935656837,8.366348720332509
Hybrid-Full,weapon,high,0.7573726541554959,8.462342597729565
Hybrid-Full,weapon,high,0.7667560321715817,8.482159267554557
Hybrid-Full,weapon,high,0.7774798927613941,8.570019338829614
Hybrid-Full,weapon,high,0.7868632707774799,8.805185989924382
Hybrid-Full,weapon,high,0.7975871313672922,8.836412222322002
Hybrid-Full,weapon,high,0.8083109919571045,9.026313082913523
Hybrid-Full,weapon,high,0.8176943699731903,9.234988706040491
Hybrid-Full,weapon,high,0.8284182305630027,9.35536341367707
Hybrid-Full,weapon,high,0.8378016085790885,9.43659376273844
Hybrid-Full,weapon,high,0.8485254691689008,9.46607006685059
Hybrid-Full,weapon,high,0.8579088471849866,9.500643517825612
Hybrid-Full,weapon,high,0.868632707774799,9.56471527626598
Hybrid-Full,weapon,high,0.8780160857908847,9.727522292939982
Hybrid-Full,weapon,high,0.8887399463806971,9.826482973651922
Hybrid-Full,weapon,high,0.8981233243967829,9.939830503877868
Hybrid-Full,weapon,high,0.9088471849865952,10.037375550511236
Hybrid-Full,weapon,high,0.9182305630026809,10.213270510528847
Hybrid-Full,weapon,high,0.9289544235924933,11.395981006386847
Hybrid-Full,weapon,high,0.938337801608579,11.600490262735734
Hybrid-Full,weapon,high,0.9490616621983914,11.7526830458353
Hybrid-Full,weapon,high,0.9584450402144772,12.191917205934006
Hybrid-Full,weapon,high,0.9691689008042895,12.468816964402228
Hybrid-Full,weapon,high,0.9785522788203753,12.721227249799222
Hybrid-Full,weapon,high,0.9892761394101877,13.27584643600393
Hybrid-Full,weapon,high,1.0,14.314433005792287
Gemini,drugs,low,0.0008361204013377926,2.0
Gemini,drugs,low,0.010869565217391304,2.0771489914391683
Gemini,drugs,low,0.020903010033444816,1.6517723569029392
Gemini,drugs,low,0.030936454849498328,1.759115427367049
Gemini,drugs,low,0.04096989966555184,1.7419536925573555
Gemini,drugs,low,0.05100334448160535,1.7426177653769173
Gemini,drugs,low,0.061036789297658864,1.790755711484227
Gemini,drugs,low,0.07107023411371237,1.699782057642329
Gemini,drugs,low,0.08110367892976589,1.82138781459317
Gemini,drugs,low,0.09113712374581939,2.008234307603194
Gemini,drugs,low,0.10117056856187291,2.0777954727811854
Gemini,drugs,low,0.11120401337792642,2.184472842966699
Gemini,drugs,low,0.12123745819397994,2.2747008486895632
Gemini,drugs,low,0.13127090301003344,2.286885797062732
Gemini,drugs,low,0.14130434782608695,2.3347866742984382
Gemini,drugs,low,0.15217391304347827,2.3357252974445566
Gemini,drugs,low,0.16220735785953178,2.30526147670799
Gemini,drugs,low,0.17224080267558528,2.3709346405846343
Gemini,drugs,low,0.18227424749163879,2.4823432756456945
Gemini,drugs,low,0.19230769230769232,2.5444547801270523
Gemini,drugs,low,0.20234113712374582,2.526409240273276
Gemini,drugs,low,0.21237458193979933,2.533138803766636
Gemini,drugs,low,0.22240802675585283,2.5782208418918766
Gemini,drugs,low,0.23244147157190637,2.607883868916389
Gemini,drugs,low,0.24247491638795987,2.6066343975952226
Gemini,drugs,low,0.2525083612040134,2.6385389115511986
Gemini,drugs,low,0.2625418060200669,2.686962423016912
Gemini,drugs,low,0.2725752508361204,2.741079426623375
Gemini,drugs,low,0.2826086956521739,2.734669418701019
Gemini,drugs,low,0.29347826086956524,2.723720104453256
Gemini,drugs,low,0.30351170568561875,2.710334111154761
Gemini,drugs,low,0.31354515050167225,2.7190872277282923
Gemini,drugs,low,0.32357859531772576,2.7289826282032297
Gemini,drugs,low,0.33361204013377926,2.754470087053044
Gemini,drugs,low,0.34364548494983277,2.7993742255322576
Gemini,drugs,low,0.3536789297658863,2.8233714882923753
Gemini,drugs,low,0.3637123745819398,2.865142748088888
Gemini,drugs,low,0.3737458193979933,2.8655060119938125
Gemini,drugs,low,0.38377926421404684,2.8828754638784773
