rep,domain,target,coverage,risk
Hybrid-Full,drugs,low,0.9388264669163545,4.86293467002907
Hybrid-Full,drugs,low,0.949438202247191,4.887722365640647
Hybrid-Full,drugs,low,0.9594257178526842,4.9241394874798745
Hybrid-Full,drugs,low,0.9694132334581773,4.973410138606298
Hybrid-Full,drugs,low,0.9794007490636704,5.075854024434466
Hybrid-Full,drugs,low,0.9893882646691635,5.147207997546126
Hybrid-Full,drugs,low,1.0,5.218872205141464
Hybrid-Full,drugs,high,0.0006242197253433209,4.0
Hybrid-Full,drugs,high,0.010611735330836454,3.199573443726636
Hybrid-Full,drugs,high,0.020599250936329586,3.6660083817547595
Hybrid-Full,drugs,high,0.03058676654182272,3.3318424929599613
Hybrid-Full,drugs,high,0.04057428214731586,3.581549509706177
Hybrid-Full,drugs,high,0.05056179775280899,3.8032772680059845
Hybrid-Full,drugs,high,0.06117353308364544,4.012236935286985
Hybrid-Full,drugs,high,0.07116104868913857,4.015311953746518
Hybrid-Full,drugs,high,0.08114856429463171,3.9924733819274656
Hybrid-Full,drugs,high,0.09113607990012484,4.066202518535023
Hybrid-Full,drugs,high,0.10112359550561797,4.023680040767433
Hybrid-Full,drugs,high,0.1111111111111111,3.931547479562912
Hybrid-Full,drugs,high,0.12172284644194757,4.006766589643132
Hybrid-Full,drugs,high,0.1317103620474407,4.005935250101861
Hybrid-Full,drugs,high,0.14169787765293385,3.91098390394711
Hybrid-Full,drugs,high,0.15168539325842698,3.952947653542701
Hybrid-Full,drugs,high,0.1616729088639201,4.013658372218415
Hybrid-Full,drugs,high,0.17166042446941324,4.14343121904808
Hybrid-Full,drugs,high,0.1822721598002497,4.189949913570538
Hybrid-Full,drugs,high,0.19225967540574282,4.266299218878226
Hybrid-Full,drugs,high,0.20224719101123595,4.4417474207889045
Hybrid-Full,drugs,high,0.21223470661672908,4.422891773572404
Hybrid-Full,drugs,high,0.2222222222222222,4.451631795787781
Hybrid-Full,drugs,high,0.23220973782771537,4.4471193870163335
Hybrid-Full,drugs,high,0.24282147315855182,4.471116120088677
Hybrid-Full,drugs,high,0.25280898876404495,4.533497185627477
Hybrid-Full,drugs,high,0.26279650436953805,4.477078429221948
Hybrid-Full,drugs,high,0.2727840199750312,4.517898506915105
Hybrid-Full,drugs,high,0.28277153558052437,4.576256950590892
Hybrid-Full,drugs,high,0.29275905118601747,4.55179215396384
Hybrid-Full,drugs,high,0.30337078651685395,4.573103282775423
Hybrid-Full,drugs,high,0.31335830212234705,4.578713663306853
Hybrid-Full,drugs,high,0.3233458177278402,4.561500176827671
Hybrid-Full,drugs,high,0.3333333333333333,4.582552353770519
Hybrid-Full,drugs,high,0.3433208489388265,4.624076656690412
Hybrid-Full,drugs,high,0.3539325842696629,4.661261194334884
Hybrid-Full,drugs,high,0.36392009987515606,4.702179679460854
Hybrid-Full,drugs,high,0.3739076154806492,4.763072647156639
Hybrid-Full,drugs,high,0.3838951310861423,4.787214230431736
Hybrid-Full,drugs,high,0.3938826466916355,4.818056903804669
Hybrid-Full,drugs,high,0.4038701622971286,4.817028410355641
Hybrid-Full,drugs,high,0.41448189762796506,4.841280048748748
Hybrid-Full,drugs,high,0.42446941323345816,4.848072078001473
Hybrid-Full,drugs,high,0.4344569288389513,4.870754368384864
Hybrid-Full,drugs,high,0.4444444444444444,4.881001516782748
Hybrid-Full,drugs,high,0.4544319600499376,4.927399067078017
Hybrid-Full,drugs,high,0.46441947565543074,5.03784133654496
Hybrid-Full,drugs,high,0.47503121098626716,5.062897778244434
Hybrid-Full,drugs,high,0.4850187265917603,5.071431483042952
Hybrid-Full,drugs,high,0.4950062421972534,5.06500468948046
Hybrid-Full,drugs,high,0.5049937578027466,5.10507796968157
Hybrid-Full,drugs,high,0.5149812734082397,5.09971123868321
Hybrid-Full,drugs,high,0.5249687890137328,5.131361173959819
Hybrid-Full,drugs,high,0.5355805243445693,5.190192678035202
Hybrid-Full,drugs,high,0.5455680399500624,5.2208404076954
Hybrid-Full,drugs,high,0.5555555555555556,5.255892987148811
Hybrid-Full,drugs,high,0.5655430711610487,5.336462438213426
Hybrid-Full,drugs,high,0.5755305867665418,5.389460892904516
Hybrid-Full,drugs,high,0.5855181023720349,5.414953973065844
Hybrid-Full,drugs,high,0.5961298377028714,5.479467139417715
Hybrid-Full,drugs,high,0.6061173533083646,5.523724483893933
Hybrid-Full,drugs,high,0.6161048689138576,5.527181946412138
Hybrid-Full,drugs,high,0.6260923845193508,5.665052715779433
Hybrid-Full,drugs,high,0.6360799001248439,5.6650895506426755
Hybrid-Full,drugs,high,0.6460674157303371,5.704357574626421
Hybrid-Full,drugs,high,0.6566791510611736,5.7571076065862625
Hybrid-Full,drugs,high,0.6666666666666666,5.872103761733996
Hybrid-Full,drugs,high,0.6766541822721598,5.926773190785671
Hybrid-Full,drugs,high,0.686641697877653,5.990467121563619
Hybrid-Full,drugs,high,0.6966292134831461,6.075901329546561
Hybrid-Full,drugs,high,0.7072409488139825,6.161400019389784
Hybrid-Full,drugs,high,0.7172284644194756,6.188122639211203
Hybrid-Full,drugs,high,0.7272159800249688,6.23149165724328
Hybrid-Full,drugs,high,0.737203495630462,6.252119000453027
Hybrid-Full,drugs,high,0.7471910112359551,6.257166451959735
Hybrid-Full,drugs,high,0.7571785268414482,6.300816737516385
Hybrid-Full,drugs,high,0.7677902621722846,6.319314156364616
Hybrid-Full,drugs,high,0.7777777777777778,6.375646818612194
Hybrid-Full,drugs,high,0.787765293383271,6.393481659277055
Hybrid-Full,drugs,high,0.797752808988764,6.423796072116117
Hybrid-Full,drugs,high,0.8077403245942572,6.4761785062490365
Hybrid-Full,drugs,high,0.8177278401997503,6.561830329307469
Hybrid-Full,drugs,high,0.8283395755305868,6.6787679244416
Hybrid-Full,drugs,high,0.83832709113608,6.772605064878379
Hybrid-Full,drugs,high,0.848314606741573,6.843286950408699
Hybrid-Full,drugs,high,0.8583021223470662,6.911475900139617
Hybrid-Full,drugs,high,0.8682896379525593,6.970533414465009
Hybrid-Full,drugs,high,0.8782771535580525,7.049508495619103
Hybrid-Full,drugs,high,0.8888888888888888,7.073899723097976
Hybrid-Full,drugs,high,0.898876404494382,7.15754526307802
Hybrid-Full,drugs,high,0.9088639200998752,7.235811714352459
Hybrid-Full,drugs,high,0.9188514357053683,7.29630035573989
Hybrid-Full,drugs,high,0.9288389513108615,7.391397513902059
Hybrid-Full,drugs,high,0.9388264669163545,7.508542922206284
Hybrid-Full,drugs,high,0.949438202247191,7.551178055281158
Hybrid-Full,drugs,high,0.9594257178526842,7.603054785216058
Hybrid-Full,drugs,high,0.9694132334581773,7.684098647357765
Hybrid-Full,drugs,high,0.9794007490636704,7.834478708617673
Hybrid-Full,drugs,high,0.9893882646691635,7.929124765073867
Hybrid-Full,drugs,high,1.0,8.05044540476305
Hybrid-Full,weapon,low,0.0008628127696289905,2.0
Hybrid-Full,weapon,low,0.010353753235547885,1.3676523332060289
Hybrid-Full,weapon,low,0.02070750647109577,2.0904876483893635
Hybrid-Full,weapon,low,0.031061259706643658,2.097581052190684
Hybrid-Full,weapon,low,0.04055220017256255,2.392359470998665
Hybrid-Full,weapon,low,0.05090595340811044,2.5969208327305005
Hybrid-Full,weapon,low,0.061259706643658325,2.45143648895693
Hybrid-Full,weapon,low,0.07075064710957722,2.518010410723088
Hybrid-Full,weapon,low,0.0811044003451251,2.6068960455172614
Hybrid-Full,weapon,low,0.091458153580673,2.622912887863007
Hybrid-Full,weapon,low,0.10094909404659189,2.6397332248998837
Hybrid-Full,weapon,low,0.11130284728213978,2.993213469528536
Hybrid-Full,weapon,low,0.12165660051768766,2.973030809123969
Hybrid-Full,weapon,low,0.13201035375323555,2.923913414093596
Hybrid-Full,weapon,low,0.14150129421915444,2.984669189302615
Hybrid-Full,weapon,low,0.15185504745470232,2.9980898292246247
Hybrid-Full,weapon,low,0.1622088006902502,3.025466258635606
Hybrid-Full,weapon,low,0.17169974115616912,3.0163171385931484
Hybrid-Full,weapon,low,0.182053494391717,3.026539959103854
Hybrid-Full,weapon,low,0.19240724762726488,3.042430051707129
Hybrid-Full,weapon,low,0.20189818809318377,3.043340621185248
Hybrid-Full,weapon,low,0.21225194132873165,3.092791491498518
Hybrid-Full,weapon,low,0.22260569456427956,3.0708549491230857
Hybrid-Full,weapon,low,0.23295944779982744,3.11330969054774
Hybrid-Full,weapon,low,0.24245038826574633,3.1378221499918215
Hybrid-Full,weapon,low,0.2528041415012942,3.1979235733173947
Hybrid-Full,weapon,low,0.2631578947368421,3.224100467641724
Hybrid-Full,weapon,low,0.272648835202761,3.2444061322228825
Hybrid-Full,weapon,low,0.2830025884383089,3.2656557750900492
Hybrid-Full,weapon,low,0.29335634167385677,3.3074889725892
Hybrid-Full,weapon,low,0.3028472821397757,3.340760316628938
Hybrid-Full,weapon,low,0.31320103537532357,3.4638815802668894
Hybrid-Full,weapon,low,0.32355478861087145,3.492894738147002
Hybrid-Full,weapon,low,0.3339085418464193,3.5204810984003037
Hybrid-Full,weapon,low,0.34339948231233824,3.6454197787446136
Hybrid-Full,weapon,low,0.3537532355478861,3.659764455192681
Hybrid-Full,weapon,low,0.364106988783434,3.6873754799948677
Hybrid-Full,weapon,low,0.37359792924935287,3.664702381849084
Hybrid-Full,weapon,low,0.3839516824849008,3.686001504522331
Hybrid-Full,weapon,low,0.3943054357204487,3.682697398582217
Hybrid-Full,weapon,low,0.40379637618636754,3.6993320047439213
Hybrid-Full,weapon,low,0.4141501294219154,3.7371437893302732
Hybrid-Full,weapon,low,0.4245038826574633,3.7929951894870255
Hybrid-Full,weapon,low,0.4339948231233822,3.8636972006422856
Hybrid-Full,weapon,low,0.4443485763589301,3.9141271180700916
Hybrid-Full,weapon,low,0.454702329594478,3.9738876842650313
Hybrid-Full,weapon,low,0.46505608283002586,4.123687539380211
Hybrid-Full,weapon,low,0.4745470232959448,4.203703106564819
Hybrid-Full,weapon,low,0.48490077653149266,4.263245176329419
Hybrid-Full,weapon,low,0.49525452976704054,4.356226914772567
Hybrid-Full,weapon,low,0.5047454702329595,4.504199850625255
Hybrid-Full,weapon,low,0.5150992234685073,4.565624575277358
Hybrid-Full,weapon,low,0.5254529767040552,4.6010627008225375
Hybrid-Full,weapon,low,0.5349439171699741,4.747157207723111
Hybrid-Full,weapon,low,0.545297670405522,4.7851570272876485
Hybrid-Full,weapon,low,0.5556514236410699,4.986722885571465
Hybrid-Full,weapon,low,0.5660051768766178,5.037698571753526
Hybrid-Full,weapon,low,0.5754961173425367,5.0768493568849
Hybrid-Full,weapon,low,0.5858498705780846,5.141992747495136
Hybrid-Full,weapon,low,0.5962036238136325,5.231896131497943
Hybrid-Full,weapon,low,0.6056945642795514,5.2907161105309335
Hybrid-Full,weapon,low,0.6160483175150993,5.327944202591066
Hybrid-Full,weapon,low,0.6264020707506471,5.446082021622888
Hybrid-Full,weapon,low,0.635893011216566,5.63048763927922
Hybrid-Full,weapon,low,0.6462467644521139,5.652190353165807
Hybrid-Full,weapon,low,0.6566005176876618,5.689178917339189
Hybrid-Full,weapon,low,0.6669542709232097,5.747977280830866
Hybrid-Full,weapon,low,0.6764452113891286,5.8290898832655405
Hybrid-Full,weapon,low,0.6867989646246765,5.861751843497798
Hybrid-Full,weapon,low,0.6971527178602244,5.9246120509156395
Hybrid-Full,weapon,low,0.7066436583261432,6.030014469292175
Hybrid-Full,weapon,low,0.7169974115616912,6.1770242568682345
Hybrid-Full,weapon,low,0.727351164797239,6.26611163866172
Hybrid-Full,weapon,low,0.7368421052631579,6.332762898743534
Hybrid-Full,weapon,low,0.7471958584987057,6.414310858284019
Hybrid-Full,weapon,low,0.7575496117342536,6.469194094000465
Hybrid-Full,weapon,low,0.7670405522001725,6.591045798615781
Hybrid-Full,weapon,low,0.7773943054357204,6.5842159030570215
Hybrid-Full,weapon,low,0.7877480586712683,6.634876288102453
Hybrid-Full,weapon,low,0.7981018119068162,6.758032708584557
Hybrid-Full,weapon,low,0.8075927523727351,6.8309243379324105
Hybrid-Full,weapon,low,0.817946505608283,6.96415846026603
Hybrid-Full,weapon,low,0.8283002588438308,7.049569343994416
Hybrid-Full,weapon,low,0.8377911993097498,7.230763472901968
Hybrid-Full,weapon,low,0.8481449525452976,7.310416971201612
Hybrid-Full,weapon,low,0.8584987057808455,7.605680263894933
Hybrid-Full,weapon,low,0.8679896462467644,7.709617634135823
Hybrid-Full,weapon,low,0.8783433994823123,7.882396480145324
Hybrid-Full,weapon,low,0.8886971527178602,7.9819625659259295
Hybrid-Full,weapon,low,0.8990509059534081,8.170281936440892
Hybrid-Full,weapon,low,0.908541846419327,8.340990071685097
Hybrid-Full,weapon,low,0.9188955996548749,8.526504038379978
Hybrid-Full,weapon,low,0.9292493528904228,8.675080067457571
Hybrid-Full,weapon,low,0.9387402933563417,8.712372441112873
Hybrid-Full,weapon,low,0.9490940465918896,8.851405286890843
Hybrid-Full,weapon,low,0.9594477998274374,9.071919644510626
Hybrid-Full,weapon,low,0.9689387402933564,9.49528150163368
Hybrid-Full,weapon,low,0.9792924935289042,9.89949885312333
Hybrid-Full,weapon,low,0.9896462467644521,10.146391809299706
Hybrid-Full,weapon,low,1.0,10.566063048041487
Hybrid-Full,weapon,high,0.0008628127696289905,2.0
Hybrid-Full,weapon,high,0.010353753235547885,3.971600881671016
Hybrid-Full,weapon,high,0.02070750647109577,4.279429362395528
Hybrid-Full,weapon,high,0.031061259706643658,5.3588397916853285
Hybrid-Full,weapon,high,0.04055220017256255,5.189037305373697
Hybrid-Full,weapon,high,0.05090595340811044,5.400099316209053
Hybrid-Full,weapon,high,0.061259706643658325,5.029742868045125
Hybrid-Full,weapon,high,0.07075064710957722,4.935117693188555
Hybrid-Full,weapon,high,0.0811044003451251,4.939118422868707
Hybrid-Full,weapon,high,0.091458153580673,5.01334629326905
Hybrid-Full,weapon,high,0.10094909404659189,5.016472457856522
Hybrid-Full,weapon,high,0.11130284728213978,5.495401027730966
Hybrid-Full,weapon,high,0.12165660051768766,5.4594606635090095
Hybrid-Full,weapon,high,0.13201035375323555,5.385832297128174
Hybrid-Full,weapon,high,0.14150129421915444,5.304872142320792
Hybrid-Full,weapon,high,0.15185504745470232,5.254013283638847
Hybrid-Full,weapon,high,0.1622088006902502,5.15742805749295
Hybrid-Full,weapon,high,0.17169974115616912,5.12648644894709
Hybrid-Full,weapon,high,0.182053494391717,5.145014216571565
Hybrid-Full,weapon,high,0.19240724762726488,5.208187433377448
Hybrid-Full,weapon,high,0.20189818809318377,5.26959980907103
Hybrid-Full,weapon,high,0.21225194132873165,5.214022534103966
Hybrid-Full,weapon,high,0.22260569456427956,5.24240231970698
Hybrid-Full,weapon,high,0.23295944779982744,5.349153697769059
Hybrid-Full,weapon,high,0.24245038826574633,5.409638100856418
Hybrid-Full,weapon,high,0.2528041415012942,5.498817798622357
Hybrid-Full,weapon,high,0.2631578947368421,5.564926488041248
Hybrid-Full,weapon,high,0.272648835202761,5.596854885454488
Hybrid-Full,weapon,high,0.2830025884383089,5.558103602514071
Hybrid-Full,weapon,high,0.29335634167385677,5.623963486896113
Hybrid-Full,weapon,high,0.3028472821397757,5.5940805779502805
Hybrid-Full,weapon,high,0.31320103537532357,5.785660566477046
Hybrid-Full,weapon,high,0.32355478861087145,5.841352002392332
Hybrid-Full,weapon,high,0.3339085418464193,5.85095903101402
Hybrid-Full,weapon,high,0.34339948231233824,5.969094397609261
Hybrid-Full,weapon,high,0.3537532355478861,6.005516026448557
Hybrid-Full,weapon,high,0.364106988783434,6.044190733395245
Hybrid-Full,weapon,high,0.37359792924935287,6.007285771269318
Hybrid-Full,weapon,high,0.3839516824849008,6.02726941101902
Hybrid-Full,weapon,high,0.3943054357204487,6.091613355634455
Hybrid-Full,weapon,high,0.40379637618636754,6.087560115526974
Hybrid-Full,weapon,high,0.4141501294219154,6.142391846758936
Hybrid-Full,weapon,high,0.4245038826574633,6.210881412836494
Hybrid-Full,weapon,high,0.4339948231233822,6.3264428819064245
Hybrid-Full,weapon,high,0.4443485763589301,6.375984367995075
Hybrid-Full,weapon,high,0.454702329594478,6.478046037770747
Hybrid-Full,weapon,high,0.46505608283002586,6.657051285191134
Hybrid-Full,weapon,high,0.4745470232959448,6.750664299067718
Hybrid-Full,weapon,high,0.48490077653149266,6.786170139071342
Hybrid-Full,weapon,high,0.49525452976704054,6.8271722911801715
Hybrid-Full,weapon,high,0.5047454702329595,7.013160437566445
Hybrid-Full,weapon,high,0.5150992234685073,7.085198400090062
Hybrid-Full,weapon,high,0.5254529767040552,7.0950628969577805
Hybrid-Full,weapon,high,0.5349439171699741,7.263093130515906
Hybrid-Full,weapon,high,0.545297670405522,7.369442493966343
Hybrid-Full,weapon,high,0.5556514236410699,7.638224548216446
Hybrid-Full,weapon,high,0.5660051768766178,7.706520123550876
Hybrid-Full,weapon,high,0.5754961173425367,7.788886597784146
Hybrid-Full,weapon,high,0.5858498705780846,7.854244856519764
Hybrid-Full,weapon,high,0.5962036238136325,7.951304596006583
Hybrid-Full,weapon,high,0.6056945642795514,8.019831500706498
Hybrid-Full,weapon,high,0.6160483175150993,8.052460233309725
Hybrid-Full,weapon,high,0.6264020707506471,8.190321899070872
Hybrid-Full,weapon,high,0.635893011216566,8.34499860169328
Hybrid-Full,weapon,high,0.6462467644521139,8.414819936869307
Hybrid-Full,weapon,high,0.6566005176876618,8.481155564868716
Hybrid-Full,weapon,high,0.6669542709232097,8.572897977724535
Hybrid-Full,weapon,high,0.6764452113891286,8.666933961333319
Hybrid-Full,weapon,high,0.6867989646246765,8.717302787887062
Hybrid-Full,weapon,high,0.6971527178602244,8.807187705738748
Hybrid-Full,weapon,high,0.7066436583261432,8.95697765959904
Hybrid-Full,weapon,high,0.7169974115616912,9.120681608722746
Hybrid-Full,weapon,high,0.727351164797239,9.242399207863485
Hybrid-Full,weapon,high,0.7368421052631579,9.31829807431668
Hybrid-Full,weapon,high,0.7471958584987057,9.377840227401885
Hybrid-Full,weapon,high,0.7575496117342536,9.460856546479631
Hybrid-Full,weapon,high,0.7670405522001725,9.631635235316246
Hybrid-Full,weapon,high,0.7773943054357204,9.642201549099521
Hybrid-Full,weapon,high,0.7877480586712683,9.643756427359316
Hybrid-Full,weapon,high,0.7981018119068162,9.762266285134695
Hybrid-Full,weapon,high,0.8075927523727351,9.856741322451473
Hybrid-Full,weapon,high,0.817946505608283,10.079944053891428
Hybrid-Full,weapon,high,0.8283002588438308,10.188669924936164
Hybrid-Full,weapon,high,0.8377911993097498,10.443179975946142
Hybrid-Full,weapon,high,0.8481449525452976,11.188577993363019
Hybrid-Full,weapon,high,0.8584987057808455,11.566903209503431
Hybrid-Full,weapon,high,0.8679896462467644,11.653017178731034
Hybrid-Full,weapon,high,0.8783433994823123,11.861725468349501
Hybrid-Full,weapon,high,0.8886971527178602,12.007361352342361
Hybrid-Full,weapon,high,0.8990509059534081,12.223330028538655
Hybrid-Full,weapon,high,0.908541846419327,12.406079456608262
Hybrid-Full,weapon,high,0.9188955996548749,12.559833999064974
Hybrid-Full,weapon,high,0.9292493528904228,12.735963921930205
Hybrid-Full,weapon,high,0.9387402933563417,12.764661196171463
Hybrid-Full,weapon,high,0.9490940465918896,12.931441229237281
Hybrid-Full,weapon,high,0.9594477998274374,13.240317072416826
Hybrid-Full,weapon,high,0.9689387402933564,13.723755100529596
Hybrid-Full,weapon,high,0.9792924935289042,14.27031220133974
Hybrid-Full,weapon,high,0.9896462467644521,14.729148150820661
Hybrid-Full,weapon,high,1.0,15.3696583544841
Gemini,drugs,low,0.0006734006734006734,0.0
Gemini,drugs,low,0.010101010101010102,1.46228644040009
Gemini,drugs,low,0.020202020202020204,1.58744308426162
Gemini,drugs,low,0.030303030303030304,1.8026502814633034
Gemini,drugs,low,0.04040404040404041,1.7548021499439108
Gemini,drugs,low,0.050505050505050504,1.977463586343375
Gemini,drugs,low,0.06060606060606061,2.1084453874212277
Gemini,drugs,low,0.0707070707070707,2.118392362747819
Gemini,drugs,low,0.08080808080808081,2.2244792451389506
Gemini,drugs,low,0.09090909090909091,2.264051842909998
Gemini,drugs,low,0.10101010101010101,2.3807076564683918
Gemini,drugs,low,0.1111111111111111,2.6407153237460417
Gemini,drugs,low,0.12121212121212122,2.588572204757793
Gemini,drugs,low,0.13131313131313133,2.6990496149345873
Gemini,drugs,low,0.1414141414141414,2.675775762381668
Gemini,drugs,low,0.15151515151515152,2.6701987470148127
Gemini,drugs,low,0.16161616161616163,2.65875715116842
Gemini,drugs,low,0.1717171717171717,2.764095861259001
Gemini,drugs,low,0.18181818181818182,2.8223033486314155
Gemini,drugs,low,0.1919191919191919,2.83452602469096
Gemini,drugs,low,0.20202020202020202,2.891944713631703
Gemini,drugs,low,0.21212121212121213,2.9488288248435044
Gemini,drugs,low,0.2222222222222222,3.0151615868422463
Gemini,drugs,low,0.23232323232323232,3.010970071280258
Gemini,drugs,low,0.24242424242424243,3.0608284078321377
Gemini,drugs,low,0.25252525252525254,3.058854880960874
Gemini,drugs,low,0.26262626262626265,3.0416127007346474
Gemini,drugs,low,0.2727272727272727,3.0607508033584216
Gemini,drugs,low,0.2828282828282828,3.060627142285165
Gemini,drugs,low,0.29292929292929293,3.055413272733241
Gemini,drugs,low,0.30303030303030304,3.0638255705186883
Gemini,drugs,low,0.31313131313131315,3.084567046118426
Gemini,drugs,low,0.32323232323232326,3.0722435829123467
Gemini,drugs,low,0.3333333333333333,3.121177146375958
Gemini,drugs,low,0.3434343434343434,3.203292256316124
Gemini,drugs,low,0.35353535353535354,3.2304277419347223
Gemini,drugs,low,0.36363636363636365,3.2674765588092876
Gemini,drugs,low,0.37373737373737376,3.256695571794042
Gemini,drugs,low,0.3838383838383838,3.2587305848927253
Gemini,drugs,low,0.3939393939393939,3.263849555829918
