verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירת בסיס - יבוא/סחר בסם מסוכן לפי סעיף 19 לפקודת הסמים המסוכנים. עם זאת, חומרת המעשים שונה באופן מהותי, כפי שמשתקף בכמות הסם ובעבירות הנלוות בתיק 2, המצביעות על היקף פעילות גדול בהרבה.

2.  **סוג הסם וכמותו**: סוג הסם (קוקאין) זהה בשני התיקים, ונחשב לסם קשה. אולם, הפער בכמויות הוא דרמטי ומשנה את מהות התיק: 71.52 גרם בתיק 1 לעומת 2,565 גרם (מעל 2.5 ק""ג) בתיק 2. פער זה, בסדר גודל של פי 35, מציב את תיק 2 ברף חומרה גבוה לאין שיעור.

3.  **שיטת הביצוע (MO)**: שיטות הביצוע שונות לחלוטין. תיק 1 מתאר עסקת מכירה לסוכן משטרתי, דפוס פעולה ממוקד ונקודתי. תיק 2, בהיעדר מכירה לסוכן ובהתחשב בכמות, מרמז על דפוס פעולה של הברחה או הפצה רחבת היקף כחלק ממערך מאורגן יותר.

4.  **נסיבות הליבה**: נסיבות הליבה שונות באופן מהותי. בתיק 1, הנאשם הוא ""בעל הסמים"", מה שמצביע על יוזמה ורווח ישיר. בתיק 2, תפקידו שונה (""לא בעל הסמים""), והימצאותן של עבירות נלוות מעידה על מעורבות בפשיעה מורכבת ומאורגנת יותר.

5.  **ישימות כתקדים**: בית משפט יתקשה לראות בתיק 1 תקדים ענייני משמעותי לתיק 2. הפערים העצומים בכמות הסם, בתפקיד הנאשם ובמורכבות העבירה הופכים את ההשוואה לבלתי רלוונטית לצורך קביעת מתחם העונש ההולם. התיקים נמצאים ברמות חומרה שונות לחלוטין.

SIMILARITY_SCORE: 15",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: מבחינה פורמלית, שני התיקים עוסקים באותה עבירה בדיוק לפי סעיף 19א לפקודת הסמים המסוכנים (יבוא/סחר), שהיא מהחמורות בספר החוקים בתחום זה. עם זאת, החומרה הנגזרת מהנסיבות (בעיקר הכמות והתפקיד) שונה באופן מהותי בין התיקים.

2.  **סוג הסם וכמותו**: שני הסמים, קוקאין ו-MDMA, נתפסים כסמים ""קשים"" ומסוכנים. אולם, קיים פער עצום בסדרי הגודל של הכמויות; בעוד שבתיק 1 מדובר בכמות מסחרית משמעותית (כ-71 גרם קוקאין), בתיק 2 מדובר בכמות מסחרית עצומה (מעל 1.3 ק""ג ו-13,000 טבליות MDMA), המצביעה על מבצע בקנה מידה גדול בהרבה.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים באופן מהותי. תיק 1 מתאר עסקת מכירה יזומה לסוכן משטרתי, המעידה על מעורבות פעילה ומוכנות לסחור. תיק 2, בהיעדר מכירה לסוכן, מרמז ככל הנראה על תפיסה בשלב אחר של שרשרת ההפצה (כגון יבוא או אחזקה), ולכן חסר בו אלמנט ההפצה הפעילה שהוכח בתיק הראשון.

4.  **נסיבות הליבה**: כאן טמון ההבדל המכריע ביותר בין התיקים. בתיק 1, הנאשם הוא ""בעל הסמים"", כלומר הגורם המרכזי והיוזם שנושא באחריות העיקרית. לעומת זאת, בתיק 2 הנאשם אינו בעל הסמים, מה שממקם אותו בדרג נמוך יותר בהיררכיה הפלילית (למשל, בלדר או איש אחסנה), באופן המפחית משמעותית את מידת אשמתו בהשוואה לבעלים.

5.  **ישימות כתקדים**: בית משפט יראה את התיקים כשונים באופן מהותי ולא ימצא באחד תקדים רלוונטי למשנהו. הפער העצום בכמות הסם, ובמיוחד השוני המהותי בתפקיד הנאשם בשרשרת הסחר (בעלים מול מבצע זוטר), יוצרים שני מתחמי ענישה נפרדים לחלוטין. כל צד יוכל להצביע על הנסיבות השונות כדי לטעון לחוסר הרלוונטיות של התיק האחר.

SIMILARITY_SCORE: 25",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה בדיוק - יבוא/סחר בסם מסוכן, לפי סעיף 19 לפקודת הסמים המסוכנים. מדובר בעבירה מסוג פשע, הנמצאת ברף החומרה הגבוה ביותר של עבירות הסמים, ולכן קיימת זהות מלאה בממד זה.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"" ובעל חומרה גבוהה. הכמויות כמעט זהות (71.52 גרם לעומת 69.09 גרם), ובכל מקרה שתיהן מצביעות באופן מובהק על כוונה לסחור ולא על שימוש עצמי.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה זהה לחלוטין - מכירת הסמים בוצעה לסוכן משטרתי סמוי, שיטה המעידה על הפללה יזומה. בנוסף, תפקידו של הנאשם בשני התיקים זהה - ""בעל הסמים"", מה שמצביע על מעמד מרכזי בביצוע העבירה.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד בהיעדרן של נסיבות מחמירות מיוחדות. בשני התיקים לא הייתה מעורבת מעבדת סמים, ולא יוחסו לנאשמים עבירות נלוות (כגון אלימות או נשק), מה שהופך את המקרים ל""נקיים"" יותר להשוואה.

5.  **ישימות כתקדים**: לאור הזהות הכמעט מוחלטת בסוג העבירה, סוג וכמות הסם, שיטת הביצוע ותפקיד הנאשם, בית משפט יראה בתיק האחד תקדים ענייני מובהק ורלוונטי ביותר לקביעת מתחם העונש ההולם בתיק השני.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: אף ששתי העבירות (סחר/יבוא מול ייצור) חמורות ומצויות ברף העליון של פקודת הסמים, הן מייצגות חוליות שונות בשרשרת הסם. סחר ויבוא מתמקדים בהפצה, בעוד שייצור מתמקד ביצירת הסם יש מאין, ולעיתים נתפס כבעל פוטנציאל נזק רחב יותר.

2.  **סוג הסם וכמותו**: קיים שוני מהותי הן בסוג הסם והן בכמות. קטמין נתפס כסם ""קשה"" יותר מקנבוס, וההתייחסות השיפוטית אליו מחמירה יותר, בעוד שכמות הקנבוס הגדולה מאוד בתיק 2 מקזזת הבדל זה חלקית. השוני בסוג הסם מקשה על השוואה ישירה.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין זה מזה. תיק 1 עוסק בשרשרת ההפצה (יבוא/החזקה), בעוד שתיק 2 עוסק בשרשרת הייצור (הקמת מעבדה ותפעולה). קיומה של מעבדה בתיק 2 מהווה נקודת שוני מרכזית המעידה על תחכום ותכנון מסוג אחר.

4.  **נסיבות הליבה**: הנסיבות שונות באופן מובהק: תיק 2 כולל נסיבה מחמירה מובנית של הקמת מעבדת סמים, המעידה על השקעה ותכנון ארוך טווח. בנוסף, קיומן של עבירות נלוות בתיק 2 מוסיף רובד חומרה שאינו קיים בתיק 1.

5.  **ישימות כתקדים**: לאור ההבדלים המהותיים בכל הממדים המרכזיים – סוג העבירה, סוג הסם ושיטת הביצוע – ספק רב אם בית משפט יראה בתיק אחד תקדים רלוונטי למשנהו. ההשוואה בין יבוא קטמין לייצור קנבוס במעבדה היא השוואה קשה מאוד, והרלוונטיות לצורכי קביעת מתחם ענישה תהיה נמוכה.

SIMILARITY_SCORE: 25",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירות שונות במהותן – תיק 1 עוסק בסחר/יבוא (הפצה), בעוד תיק 2 עוסק בייצור. למרות ששתיהן עבירות פשע חמורות, הפסיקה מתייחסת באופן שונה לסחר בסם ""קשה"" לעומת ייצור סם ""קל"", כך שקיימת שונות מהותית בחומרה הנתפסת.

2.  **סוג הסם וכמותו**: קיים פער מהותי ודרמטי. תיק 1 עוסק בקוקאין, הנחשב לסם ""קשה"" ומסוכן, בעוד תיק 2 עוסק במוצרי קנבוס, הנחשבים לסם ""קל"" משמעותית. למרות שהכמויות בשני התיקים הן מסחריות, ההבדל בסוג הסם יוצר פער חומרה עצום שאינו ניתן לגישור.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעולת סחר נקודתית וממוקדת (מכירה לסוכן), ואילו תיק 2 מתאר מערך מתמשך של ייצור הכולל הקמה ותפעול של מעבדה, המעיד על תכנון והשקעה מסוג אחר.

4.  **נסיבות הליבה**: הנסיבות כמעט הפוכות זו מזו. בתיק 1, הנאשם הוא חוליה בשרשרת (""לא בעל הסמים""), נסיבה שיכולה להיחשב כמקלה. לעומת זאת, בתיק 2 הנאשם הוא היוזם, המפעיל ובעל המעבדה, מה שמציב אותו בראש הפירמידה ומהווה נסיבה מחמירה מובהקת.

5.  **ישימות כתקדים**: לאור הפערים העצומים בכל פרמטר מהותי – סוג העבירה, סוג הסם, שיטת הביצוע ותפקיד הנאשם – בית משפט יראה את התיקים כשונים לחלוטין. ניסיון להשתמש באחד כתקדים ענישה עבור השני יידחה ככל הנראה בטענה כי אין בסיס עובדתי ומשפטי להשוואה.

SIMILARITY_SCORE: 15",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: סוג העבירה זהה לחלוטין בשני התיקים - ""ייצור, החזקה שלא לצריכה עצמית"". מדובר בעבירות פשע חמורות לפי פקודת הסמים המסוכנים, והזהות בסעיפי האישום המרכזיים מצביעה על דמיון מהותי גבוה מאוד בממד זה.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קנבוס, מה שמבטיח בסיס השוואה זהה מבחינת חומרת הסם. הכמויות (52 ק""ג לעומת 80 ק""ג) הן באותו סדר גודל - כמויות מסחריות גדולות מאוד. למרות הפער, שני המקרים ייבחנו תחת אותה קטגוריה של גידול בהיקף נרחב למטרות סחר.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע זהה במהותה: הקמת מעבדה ייעודית לגידול סמים. בנוסף, תפקיד הנאשם בשני התיקים זהה - ""בעל הסמים, בעל המעבדה"", מה שמצביע על היותו היזם והגורם המרכזי בביצוע העבירה, ולא רק מסייע או עובד זוטר.

4.  **נסיבות הליבה**: נסיבת הליבה המרכזית של הפעלת מעבדה משותפת לשני התיקים ומהווה נסיבה מחמירה מובהקת. עם זאת, קיים שוני מהותי בכך שבתיק 1 קיימות עבירות נלוות (כגון עבירות רכוש, אלימות או שיבוש), אשר עלולות להשפיע משמעותית על מתחם העונש ההולם, בעוד שבתיק 2 לא.

5.  **ישימות כתקדים**: בית משפט בהחלט יראה בתיק 1 תקדים רלוונטי ובעל משקל רב לענישה בתיק 2, בשל הזהות בסוג העבירה, שיטת הביצוע והיקף הפעילות. ההבדל בכמות הסם והיעדר עבירות נלוות בתיק 2 ישמשו כנקודות להתאמה וכטיעונים להקלה, אך לא יפסלו את הרלוונטיות המהותית הגבוהה של התקדים.

SIMILARITY_SCORE: 85",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת הליבה של יבוא/סחר בסם מסוכן, שהיא מהחמורות בפקודת הסמים. הוספת עבירת ההחזקה בתיק 2 אינה משנה מהותית את חומרת התיק, שכן היא נבלעת בעבירת הסחר החמורה יותר. לכן, מבחינת המסגרת הנורמטיבית, התיקים דומים מאוד.

2.  **סוג הסם וכמותו**: קיים שוני מהותי בסוג הסם. קוקאין ו-MDMA (תיק 2) נתפסים כסמים ""קשים"" ומסוכנים יותר מקתינון (תיק 1), הנחשב לסם ממריץ (""חגיגת""). למרות שהכמות בתיק 1 גדולה יותר, חומרת הסמים בתיק 2 מהווה הבדל משמעותי שהפסיקה נותנת לו משקל רב.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה בשני התיקים דומה בהיבטים המרכזיים. בשניהם לא מדובר במעבדת ייצור או בעסקה מול סוכן משטרתי, מה שמצביע על רמת תחכום דומה (לפחות על פי הנתונים). היעדר נסיבות מחמירות אלו מקרב בין התיקים.

4.  **נסיבות הליבה**: זהו ממד השוני המהותי והקריטי ביותר בין התיקים. בתיק 1 הנאשם הוא ""לא בעל הסמים"", כלומר בעל תפקיד זוטר (למשל, בלדר), בעוד שבתיק 2 הוא ""בעל הסמים"" – היזם והמארגן. הפסיקה מבחינה באופן חד בין דרג מבצעי זוטר לבין מי שעומד בראש הפירמידה, והדבר משפיע דרמטית על הענישה.

5.  **ישימות כתקדים**: בית משפט יראה בתיק 1 תקדים רלוונטי באופן מוגבל בלבד עבור תיק 2, ולהיפך. בעוד ששניהם עוסקים בסחר בכמות מסחרית, השוני המהותי בתפקיד הנאשם (מארגן מול מבצע זוטר) ובסוג הסם יגרום לכך שהענישה בתיק 2 צפויה להיות חמורה משמעותית. התיקים יכולים לשמש להשוואה כללית, אך לא כתקדים ישיר לקביעת עונש קונקרטי.

SIMILARITY_SCORE: 45",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות מסוג פשע, הנמצאות ברף הגבוה של פקודת הסמים המסוכנים. עם זאת, קיים שוני מהותי באופי העבירה: תיק 1 עוסק בייבוא וסחר, פעולה המערבת חציית גבולות, בעוד תיק 2 עוסק בייצור מקומי, המעיד על הקמת תשתית פלילית בתוך המדינה.

2.  **סוג הסם וכמותו** — קיים הבדל מהותי הן בסוג הסם והן בהתייחסות השיפוטית אליו. תיק 1 עוסק ב-MDMA, סם פסיכואקטיבי סינתטי הנחשב למסוכן משמעותית מקנבוס (תיק 2). למרות שבשני המקרים הכמויות הן מסחריות ועצומות, הפסיקה מבחינה בחומרה היתרה של סמים ""קשים"" כמו MDMA.

3.  **שיטת הביצוע (MO)** — דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעולת יבוא, המצריכה לוגיסטיקה של הברחה והפצה של מוצר מוגמר. תיק 2, לעומת זאת, מתאר הקמה ותפעול של מתקן ייצור (מעבדה), הדורש ידע, ציוד ותכנון מתמשך מסוג אחר לגמרי.

4.  **נסיבות הליבה** — הנסיבות המרכזיות מנוגדות ומדגישות את השוני בין התיקים. בתיק 2 קיימת נסיבה מחמירה מובהקת של הקמת מעבדה ותפקיד דומיננטי של הנאשם כ""בעל הסמים ובעל המעבדה"". בתיק 1, תפקידו של הנאשם כמי ש""אינו בעל הסמים"" מצביע על חוליה משנית יותר בשרשרת הפשיעה, נסיבה שעשויה להיות מקלה יחסית.

5.  **ישימות כתקדים** — לאור ההבדלים המהותיים והמצטברים בסוג העבירה, סוג הסם, שיטת הביצוע ותפקיד הנאשם, ספק רב אם בית משפט יראה בתיק אחד תקדים רלוונטי ובעל משקל עבור השני. הפערים העובדתיים והמשפטיים גדולים מדי מכדי לאפשר השוואה ישירה לצורך קביעת מתחם ענישה הולם.

SIMILARITY_SCORE: 15",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירה המרכזית בשני התיקים היא ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, המייצגת את רף החומרה הגבוה ביותר בעבירות סמים. עם זאת, בתיק 2 קיימות עבירות נלוות נוספות המעידות על חומרה כוללת גבוהה יותר של האירוע הפלילי.

2.  **סוג הסם וכמותו**: קיים שוני מהותי הן בסוג הסם והן בכמות. תיק 1 עוסק בסם סינתטי (MDMA) הנחשב למסוכן יותר, ובכמות מסחרית עצומה (מעל 25,000 טבליות). תיק 2 עוסק בסמים מקבוצת הקנאביס, הנתפסים כפחות חמורים, ובכמות מסחרית קטנה משמעותית בסדר הגודל שלה.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה שונה באופן מהותי בשל תפקיד הנאשמים. בתיק 1 מדובר במי שאינו בעל הסמים, מה שמרמז על תפקיד של בלדר או מוביל, בעוד שבתיק 2 מדובר בבעל הסמים, המעיד על מעורבות עמוקה ומרכזית יותר במבצע. הבדל זה בתפקיד הוא קריטי בקביעת העונש.

4.  **נסיבות הליבה**: נסיבות הליבה שונות. תיק 1 מתמקד ביבוא/סחר ""נקי"" בכמות גדולה, אך על ידי גורם משני. תיק 2 מורכב יותר, שכן הוא כולל את בעל הסמים (גורם מרכזי) וכן עבירות נלוות לא מפורטות, המהוות נסיבה מחמירה מובנית.

5.  **ישימות כתקדים**: בית משפט יראה את תיק 1 כבעל רלוונטיות נמוכה מאוד לשם גזירת הדין בתיק 2. ההבדלים המהותיים בסוג הסם, בכמות (סדרי גודל שונים), ובעיקר בתפקיד הנאשם (בלדר מול בעלים), הופכים את ההשוואה לבעייתית ובלתי מועילה. הפסיקה מבחינה באופן חד בין דרגות חומרה אלו.

SIMILARITY_SCORE: 25",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירות שונות במהותן – תיק 1 עוסק בשרשרת ההפצה (סחר/יבוא), בעוד תיק 2 עוסק בשלב היצירה (ייצור). למרות ששתיהן עבירות פשע חמורות לפי פקודת הסמים המסוכנים, הפסיקה מבחינה ביניהן, וקיומן של עבירות נלוות בתיק 2 מוסיף לו מימד חומרה ומורכבות שנעדר מתיק 1.

2.  **סוג הסם וכמותו**: קיים שוני מהותי וקיצוני בשני המדדים. תיק 1 עוסק בקוקאין, הנחשב ""סם קשה"" שהענישה בגינו מחמירה משמעותית, אך בכמות מסחרית סטנדרטית (עשרות גרמים). תיק 2 עוסק בקנבוס, ""סם קל"" יחסית, אך בכמות תעשייתית (מעל 70 ק""ג) המצביעה על פוטנציאל רווח והפצה עצום.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין ואינם ברי השוואה. תיק 1 מתאר עסקת מכירה ישירה לסוכן, פעולה מסחרית נקודתית. תיק 2 מתאר הקמה ותפעול של תשתית ייצור מורכבת (מעבדה), הדורשת תכנון, השקעה וידע טכני מתמשך.

4.  **נסיבות הליבה**: נסיבות הליבה מנוגדות זו לזו. בתיק 1, הליבה היא אקט הסחר עצמו, שהוכח באמצעות פעולת הסוכן. בתיק 2, הליבה היא קיומה של מעבדה מתפקדת, המהווה נסיבה מחמירה מובהקת המעידה על תחכום ומעורבות עמוקה בעולם הפשע.

5.  **ישימות כתקדים**: לאור הפערים המהותיים בכל פרמטר מרכזי (סוג העבירה, סוג הסם, סדר גודל הכמות ושיטת הביצוע), בית משפט יראה את שני התיקים כשונים לחלוטין. לא ניתן להקיש מענישה במקרה של סחר בקוקאין לענישה במקרה של הפעלת מעבדת קנבוס בסדר גודל כזה, ולכן תיק אחד אינו יכול לשמש תקדים ענייני רלוונטי למשנהו.

SIMILARITY_SCORE: 15",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"בהתבסס על ניתוח משפטי של המאפיינים, להלן הערכת הדמיון המהותי:

1.  **סוג העבירה וחומרתה**: העבירות שונות במהותן. תיק 1 עוסק בסחר/יבוא (הפצה), הנמצא בקצה שרשרת הסמים, בעוד תיק 2 עוסק בייצור (מקור). למרות ששתיהן עבירות חמורות, הפסיקה נוטה להחמיר יותר עם סחר בקוקאין מאשר עם גידול קנאביס, גם בכמות מסחרית גדולה.

2.  **סוג הסם וכמותו**: קיים שוני מהותי וקריטי. קוקאין הוא סם ""קשה"" הנחשב חמור משמעותית מקנאביס, והפסיקה מבחינה ביניהם באופן חד. למרות שהכמות בתיק 2 גדולה פי 100, חצי קילוגרם קוקאין נתפס כבעל פוטנציאל נזק ורווח כלכלי גדולים יותר, ולכן כחמור יותר בעיני בית המשפט.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר עסקת מכירה ישירה לסוכן, פעולה המעידה על מעורבות בהפצה פעילה. תיק 2 מתאר הקמה ותפעול של מתקן ייצור (מעבדה), פעולה בעלת אופי תעשייתי, מתמשך ומתוכנן יותר.

4.  **נסיבות הליבה**: הנסיבות המרכזיות מנוגדות. ליבת תיק 2 היא קיומה של מעבדה, נסיבה מחמירה המעידה על תחכום, השקעה ופוטנציאל ייצור מתמשך. בתיק 1, נסיבה זו אינה קיימת כלל, והמוקד הוא על עסקת הסחר עצמה.

5.  **ישימות כתקדים**: בית משפט יראה את התיקים כשונים באופן מהותי ולא ישתמש באחד כתקדים ענייני ישיר לשני. סוג הסם, מהות העבירה (סחר מול ייצור) וקיום המעבדה יוצרים פערים גדולים מדי מכדי לאפשר השוואה רלוונטית לקביעת מתחם העונש ההולם.

SIMILARITY_SCORE: 15",ok,
