"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), אך רמת החומרה שונה משמעותית בשל פער הכמויות והעבירות הנלוות.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקוקאין, אך קיים פער תהומי בכמות: כ-71 גרם בתיק הראשון לעומת כ-2.5 ק""ג בתיק השני. מדובר בסדרי גודל שונים לחלוטין (סחר קטן מול סחר רב/סיטונאי).

3. **שיטת הביצוע (MO)**: בתיק הראשון ישנה הוכחה ישירה של מכירה לסוכן (מלכודת), בעוד שבתיק השני אין מכירה לסוכן אך ישנן עבירות נלוות, מה שמעיד על דפוסי פעולה שונים.

4. **נסיבות הליבה**: בתיק הראשון הנאשם הוא בעל הסמים, בעוד שבתיק השני הוא אינו בעל הסמים (ייתכן ששימש כהולכה/שליח), מה שמשנה את מרכז הכובד של האחריות הפלילית.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מהותית לצורכי ענישה; הפער בכמות הסם והתפקיד בביצוע הופכים את תיק 1 לבלתי רלוונטי כבסיס לענישה בתיק 2 (ולהיפך).

SIMILARITY_SCORE: 25","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), שהן עבירות חמורות. רמת החומרה המשפטית של הסעיף זהה, אך נסיבות הביצוע משנות את חומרת המעשה.

2. **סוג הסם וכמותו**: קיים פער משמעותי. תיק 1 עוסק בקוקאין (סם קשה מאוד) בכמות קטנה יחסית (71 גרם), בעוד תיק 2 עוסק ב-MDMA בכמות מאסיבית (מעל קילו ועשרות אלפי טבליות). סדרי הגודל שונים לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 ישנה ראיה חזקה של סחר אקטיבי (""מכירה לסוכן""), בעוד שבתיק 2 אין מכירה לסוכן אך ישנה כמות המעידה על סחר רחב.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם; בתיק 1 הנאשם הוא ""בעל הסמים"", בעוד שבתיק 2 הוא ""לא בעל הסמים"" (ייתכן ששימש כהולכה/שליח), מה שמשפיע דרמטית על קביעת הענישה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים. השילוב של כמות עצומה מול תפקיד של ""לא בעל הסמים"" בתיק 2, מול כמות קטנה ומכירה לסוכן בתיק 1, יוצר פרופילים פליליים שונים שאינם מהווים תקדים ענישה ישיר זה לזה.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בדיוק באותה עבירה (יבוא/סחר, סעיף 19), מה שמעיד על רמת חומרה משפטית זהה.
2. **סוג הסם וכמותו** — מדובר באותו סם (קוקאין) ובכמויות כמעט זהות (71.52 גרם מול 69.09 גרם), מה ששומר על אותו סדר גודל של חומרת העבירה.
3. **שיטת הביצוע (MO)** — בשני המקרים בוצעה מכירה לסוכן משטרתי, מה שמעיד על דפוס ביצוע זהה לחלוטין.
4. **נסיבות הליבה** — שני הנאשמים היו ""בעלי הסמים"", ללא מעבדה וללא עבירות נלוות, מה שיוצר תמונת נסיבות זהה.
5. **ישימות כתקדים** — בית המשפט יראה את התיקים הללו כזהים כמעט לחלוטין לצורכי קביעת ענישה, שכן אין שום משתנה מהותי שמבדיל ביניהם.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 2 כולל ""ייצור"" ועבירות נלוות, מה שמעלה את רמת החומרה המשפטית והנסיבות המקליטות לעומת תיק 1.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקטמין (סם סינתטי חזק) בכמות של כ-2.4 ק""ג, בעוד תיק 2 עוסק בקנביס (סם שנחשב פחות חמור) בכמות גדולה משמעותית (כ-51 ק""ג). סדרי הגודל והסוגים שונים לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהחזקה/סחר פסיבי יחסית, בעוד שבתיק 2 קיימת תשתית של ייצור (מעבדה), מה שמעיד על דפוס פעולה מתוכנן ומאורגן יותר.

4. **נסיבות הליבה**: תיק 2 כולל נסיבות מחמירות יותר (ניהול מעבדה ועבירות נלוות), בעוד תיק 1 הוא תיק החזקה/סחר ""נקי"" יותר ללא תשתית ייצור.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים. ההבדל בין סחר בקטמין לבין ייצור קנביס בכמויות גדולות הוא מהותי לצורכי קביעת ענישה, שכן מדובר בסוגי סמים שונים ובדרגות מעורבות שונות (סוחר מול יצרן).

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בסחר ויבוא (עבירות חמורות מאוד), בעוד בתיק 2 מדובר בייצור והחזקה. רמת החומרה המשפטית של סחר ויבוא בקוקאין גבוהה משמעותית מגידול וייצור של חשיש וקנביס.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקוקאין (סם קשה מאוד) בכמות משמעותית. תיק 2 עוסק בחשיש וקנביס (סמים קלים/בינוניים). למרות שהמשקל המספרי דומה, המשקל המשפטי של הסמים שונה לחלוטין.

3. **שיטת הביצוע (MO)**: שונה לחלוטין. תיק 1 כולל מכירה לסוכן (פעילות סחר אקטיבית), בעוד תיק 2 מתמקד בייצור עצמי (מעבדה/גידול).

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים אך מעורב בסחר. בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה. מדובר במודלים פליליים שונים (סחר מול ייצור).

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 2 תקדים רלוונטי לתיק 1 (ולהיפך), שכן סוגי הסמים, רמת החומרה של העבירות והנסיבות העובדתיות (סחר מול גידול) שונים מיסודם.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: זהים לחלוטין. שני התיקים עוסקים בייצור והחזקה של סמים שלא לצריכה עצמית, מה שמעמיד אותם באותה קטגוריה של חומרה פלילית.

2. **סוג הסם וכמותו**: דמיון גבוה מאוד. בשני המקרים מדובר בקנביס בצורת שתילים. הכמויות (52 ק""ג מול 80 ק""ג) הן דומות בסדר הגודל שלהן (עשרות קילוגרמים), מה שאינו משנה מהותית את רמת הענישה הצפויה.

3. **שיטת הביצוע (MO)**: זהה. שני התיקים מתארים הפעלת מעבדה/משתלה לגידול עצמי של הסם.

4. **נסיבות הליבה**: דמיון רב מאוד. בשני המקרים הנאשם הוא הבעלים של הסמים והמעבדה, ולא בוצעה מכירה לסוכן. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1, אך נסיבות הליבה של עבירת הסמים זהות.

5. **ישימות כתקדים**: גבוהה מאוד. בית המשפט יראה בתיקים אלו כבסיס השוואתי ישיר לצורכי קביעת ענישה, שכן מדובר באותה עבירה, אותו סם, אותה שיטת ביצוע ואותו תפקיד של הנאשם.

SIMILARITY_SCORE: 92","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים (סעיף 19), מה שיוצר בסיס משפטי זהה לחומרת האישום.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בכמות גדולה של קתינון (סם סינתטי), ובתיק 2 בשילוב של MDMA וקוקאין. בעוד שהסמים שונים, סדרי הגודל (אלפי גרמים) מציבים את שני התיקים בדרגת חומרה דומה של סחר בכמויות משמעותיות.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע, אך שני התיקים חולקים את העובדה שלא בוצעה מכירה לסוכן סמוי, מה שמונע החמרה ספציפית זו.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא כן. עם זאת, בשני המקרים לא הייתה מעבדה או עבירות נלוות.

5. **ישימות כתקדים**: בית המשפט יראה דמיון רב בבסיס העבירה (סחר בכמויות גדולות), אך יבצע התאמה בענישה בשל ההבדל בתפקיד (בעלים מול לא בעלים), מה שמשפיע על מידת האחריות והשליטה.

SIMILARITY_SCORE: 65","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בעבירות של יבוא וסחר (עבירות חמורות מאוד עם סנכרון למסחר בינלאומי), בעוד בתיק 2 מדובר בייצור והחזקה. רמת החומרה המשפטית של יבוא/סחר בדרך כלל גבוהה יותר מאשר החזקה/ייצור של קנביס.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק ב-MDMA (סם סינתטי אסור בחומרה) בכמות גדולה מאוד של טבליות. תיק 2 עוסק בקנביס (סם שנתפס כפחות חמור במדרג הענישה) בצורת שתילים.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 מרמז על שרשרת אספקה/הפצה (יבוא), בעוד תיק 2 מתאר פעילות של גידול עצמי/מעבדה (ייצור).

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים (תפקיד ביצועי/לוגיסטי), בעוד בתיק 2 הנאשם הוא בעל המעבדה והסמים (תפקיד ניהולי/בעלות). קיימת הבדל משמעותי בין ניהול מעבדה לבין מעורבות ביבוא.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק קנביס (גידול) תקדים רלוונטי לענישה בתיק של יבוא סמים סינתטיים (MDMA). מדובר בעולמות תוכן שונים של חוק הסמים.

SIMILARITY_SCORE: 15","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), שהן עבירות חמורות. עם זאת, בתיק 2 מופיעה גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות, מה שמרחיב את היריעה הפלילית.

2. **סוג הסם וכמותו**: קיים פער מהותי. תיק 1 עוסק בכמות אדירה של MDMA (עשרות אלפי טבליות), סם סינתטי חזק. תיק 2 עוסק בסמים מהמשפחה של הקנביס (חשיש וקנביס) בכמויות משמעותיות אך נמוכות בהרבה מבחינת פוטנציאל הנפגעות והערך השוקי.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע המדויקת, אך ניתן לראות הבדל בתפקיד: בתיק 1 הנאשם אינו בעל הסמים (ייתכן שליח/מתווך), בעוד בתיק 2 הוא בעל הסמים.

4. **נסיבות הליבה**: בשני המקרים אין מעבדה או מכירה לסוכן. עם זאת, ההבדל בין תפקיד ""בעלים"" ל""לא בעלים"" ובין סם סינתטי לכמות גדולה של קנביס/חשיש משנה את מרכז הכובד של התיקים.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מאוד לצורכי ענישה. כמות ה-MDMA בתיק 1 מציבה אותו בדרגת חומרה גבוהה בהרבה מהכמויות בתיק 2, למרות שהעבירה הפורמלית (סחר) דומה.

SIMILARITY_SCORE: 35","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בסחר/יבוא (עבירות חמורות מאוד), בעוד בתיק 2 מדובר בייצור. למרות ששניהם תחת חוק הסמים, חומרת הסחר בקוקאין נתפסת לרוב כחמורה יותר מגידול קנביס.

2. **סוג הסם וכמותו**: פער תהומי. תיק 1 עוסק בקוקאין (סם קשה מאוד) בכמות משמעותית, בעוד תיק 2 עוסק בקנביס (סם קל יותר) בכמות גדולה מאוד של שתילים. סוגי הסמים שונים מהותית בדירוג החומרה המשפטי.

3. **שיטת הביצוע (MO)**: שונה לחלוטין. תיק 1 כולל מכירה לסוכן (הוכחה ישירה לסחר), בעוד תיק 2 עוסק בגידול עצמי/ייצור במעבדה/משתלה.

4. **נסיבות הליבה**: בתיק 1 הדגש הוא על הפצה אקטיבית של סם קשה. בתיק 2 הדגש הוא על תשתית ייצור (מעבדה/משתלה) ועבירות נלוות, מה שמשנה את אופי הטיפול המשפטי.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק זה תקדים לענישה של תיק זה. הפער בין סחר בקוקאין לבין ייצור קנביס הוא מהותי מדי כדי להשוות את רמות הענישה או את נסיבות המקרה.

SIMILARITY_SCORE: 15","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ביבוא וסחר (עבירות חמורות מאוד), בעוד בתיק 2 מדובר בייצור והחזקה. למרות ששניהם עוסקים בסמים, המשקל המשפטי של יבוא/סחר גבוה משמעותית מהחזקה, אך הייצור בתיק 2 מעלה את רמת החומרה.

2. **סוג הסם וכמותו**: פער תהומי. תיק 1 עוסק בקוקאין (סם קשה מאוד) בכמות משמעותית. תיק 2 עוסק בקנבוס (סם קל יותר) בכמות גדולה מאוד, אך מבחינת סיווג חומרת הסם, קוקאין נחשב למסוכן וחמור בהרבה.

3. **שיטת הביצוע (MO)**: שונה מהותית. תיק 1 כולל מכירה לסוכן (פעילות סחר אקטיבית), בעוד תיק 2 מתמקד בתשתית ייצור (מעבדה).

4. **נסיבות הליבה**: בתיק 1 הדגש הוא על שרשרת האספקה והסחר. בתיק 2 הדגש הוא על תפעול מעבדה לייצור. אלו שני מודלים פליליים שונים של עבירות סמים.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הפער בין סחר בקוקאין לבין ייצור קנבוס הוא מהותי, והנסיבות (מכירה לסוכן מול ניהול מעבדה) מובילות למסלולי ענישה שונים.

SIMILARITY_SCORE: 20","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: בשני התיקים העבירה המרכזית היא ייצור סמים, שהיא עבירה חמורה בדין. בתיק 2 נוספה עבירת החזקה, אך היא נבלעת לרוב בתוך עבירת הייצור בהקשר של מעבדה.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות משמעותיות מאוד (סדר גודל של מאות אלפי גרמים). ההבדל בין קנביס מוכן לשתילים הוא רלוונטי, אך הכמות הכוללת בשני התיקים מציבה אותם באותה קטגוריה של ייצור רחב היקף.

3. **שיטת הביצוע (MO)**: הדפוס זהה לחלוטין – הקמת מעבדה/משתלה לייצור עצמי של הסם. אין כאן הבדל בשיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים הנאשם הוא הבעלים של הסמים ושל המעבדה, מה שמעיד על תפקיד מרכזי ושליטה מלאה. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1, שאינן משנות את מהות עבירת הסמים.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כדומים מאוד לצורכי ענישה, שכן שניהם עוסקים בייצור קנביס בכמויות גדולות במסגרת מעבדה/משתלה על ידי הבעלים.

SIMILARITY_SCORE: 92","ok",""
"ME-23-05-52567-993","ME-22-04-7867-732",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של סמים בכמויות גדולות. רמת החומרה המשפטית זהה, שכן שניהם עוסקים בהפקה של סמים ולא רק בהחזקה פסיבית.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס. הכמויות (172 ק""ג מול 110 ק""ג) הן בסדר גודל דומה מאוד של ""גידול תעשייתי"", מה שמעמיד אותם באותה קטגוריה של חומרת ענישה.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין – הקמת מעבדה/מקום גידול לייצור עצמי של הסם.

4. **נסיבות הליבה**: שני הנאשמים שימשו כבעלי המעבדה והסמים, בשני המקרים היו עבירות נלוות ולא בוצעה מכירה לסוכן. הנסיבות המקילות והמחמירות תואמות כמעט לחלוטין.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים הללו כזהים למטרות קביעת ענישה, שכן כל המרכיבים המהותיים (סוג הסם, תפקיד הנאשם, שיטת הייצור והיעדר מכירה לסוכן) חופפים.

SIMILARITY_SCORE: 95","ok",""
"ME-23-12-14553-571","ME-18-04-16826-842",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",15.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בייצור והחזקה, בעוד שבתיק 2 מדובר ביבוא וסחר. מבחינה משפטית, יבוא וסחר נתפסים כחמורים יותר מאשר ייצור והחזקה בלבד.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקנביס (סם רך), גם אם בכמות גדולה של שתילים. תיק 2 עוסק בקוקאין (סם קשה), שגם בכמות קטנה יותר נחשב לחמור משמעותית במבט שיפוטי.

3. **שיטת הביצוע (MO)**: שונה לחלוטין. תיק 1 מתאר גידול עצמי (מעבדה/משתלה), בעוד תיק 2 מתאר שרשרת אספקה חיצונית (יבוא) ללא רכיב של ייצור מקומי.

4. **נסיבות הליבה**: בתיק 1 הנאשם הוא הבעלים והמפעיל של המעבדה. בתיק 2 הנאשם אינו בעל הסמים וישנן עבירות נלוות, מה שמשנה את מעמדו ואת אופי האחריות הפלילית שלו.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2. השילוב של סוג הסם (קנביס מול קוקאין) והעבירה (ייצור מול יבוא) יוצר פערים תהומיים בטווח הענישה ובנסיבות המקרינות על גזר הדין.

SIMILARITY_SCORE: 15","ok",""
