verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** תיק 1 עוסק ביבוא/סחר בסם (עבירה חמורה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (עבירה פחות חמורה). הפער בחומרה משמעותי, ומהווה הבדל מהותי.

2. **סוג הסם וכמותו:** שני התיקים כוללים קוקאין, אך הכמויות שונות מאוד (71.52 גרם בתיק 1 לעומת 0.85 גרם בתיק 2). תיק 2 כולל גם קנבוס ו-MDMA, שאינם מופיעים בתיק 1. השילוב והכמויות השונות משפיעים על הערכת הדמיון.

3. **שיטת הביצוע (MO):** בשני התיקים הנאשם הוא ""בעל הסמים, לא בעל המעבדה"", מה שמצביע על דמיון מסוים בשיטת הפעולה. עם זאת, העובדה שתיק 1 כולל מכירה לסוכן מצביעה על רשת הפצה, דבר שאינו קיים בתיק 2.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, אך תיק 1 כולל מכירה לסוכן, מה שמוסיף נסיבה מחמירה שאינה קיימת בתיק 2. אין נסיבות מקלות מפורטות באף אחד מהתיקים.

5. **ישימות כתקדים:** בשל ההבדלים המשמעותיים בסוג העבירה (סחר לעומת החזקה) ובחומרתה, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2. הדמיון ב""בעלות על הסמים"" אינו מספיק כדי להתגבר על ההבדלים המהותיים.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים. עם זאת, הכמות הגדולה משמעותית בתיק 2 עשויה להעיד על חומרה גבוהה יותר.
2. **סוג הסם וכמותו:** שני התיקים עוסקים בקוקאין, אך הכמות בתיק 2 (2565 גרם) גבוהה משמעותית מזו שבתיק 1 (71.52 גרם). פער זה מהווה הבדל משמעותי בחומרה הפוטנציאלית.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ובעלי הסמים אינם בעלי המעבדה (אם הייתה). עם זאת, בתיק 1 מדובר במכירה לסוכן, בעוד שבתיק 2 אין אינדיקציה לכך. זהו הבדל בשיטת הפעולה.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה. תיק 2 כולל עבירות נלוות, מה שמצביע על מורכבות גבוהה יותר של המקרה.
5. **ישימות כתקדים:** בשל הדמיון בעבירה הבסיסית, בית המשפט עשוי להתייחס לתיק 1 כבעל רלוונטיות מסוימת לתיק 2, בעיקר לצורך בחינת טווח הענישה הראוי. עם זאת, הכמות הגדולה והעבירות הנלוות בתיק 2 עשויות להוביל לענישה חמורה יותר, ולכן המשקל שיינתן לתקדים יהיה מוגבל.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים. חומרת העבירה דומה, שכן מדובר בסחר ולא בהחזקה עצמית, אך הכמות משפיעה על חומרת העבירה (ראו ממד 2).

2. **סוג הסם וכמותו:** מדובר בסמים שונים - קוקאין בתיק 1 ו-MDMA בתיק 2. הכמות בתיק 2 גדולה משמעותית מתיק 1, הן במשקל והן במספר הטבליות, מה שמצביע על חומרה פוטנציאלית גבוהה יותר.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין עבירות נלוות. עם זאת, בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הוא אינו בעל הסמים, מה שמצביע על הבדל אפשרי בתפקיד ובאופן הסחר.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. בתיק 1 יש מכירה לסוכן, מה שמעיד על מעורבות ברשת סחר גדולה יותר. בתיק 2 אין מכירה לסוכן, מה שמצביע על סחר ישיר יותר או על תפקיד אחר בשרשרת האספקה.

5. **ישימות כתקדים:** בית המשפט עשוי להתייחס לשני התיקים כרלוונטיים זה לזה לצורך קביעת מדיניות הענישה בעבירות יבוא/סחר בסמים. עם זאת, ההבדלים המשמעותיים בסוג הסם, הכמות ותפקיד הנאשם יבואו לידי ביטוי בגזר הדין.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה בדיוק - יבוא/סחר בסם מסוג 19 (סמים מסוכנים). רמת החומרה צפויה להיות דומה מאוד, שכן מדובר באותה עבירה עם כמות סם דומה.

2. **סוג הסם וכמותו:** שני התיקים עוסקים בקוקאין, שהוא סם בעל חומרה דומה. הכמויות (71.52 גרם ו-69.09 גרם) הן כמעט זהות בסדר גודל, מה שמחזק את הדמיון.

3. **שיטת הביצוע (MO):** שני התיקים מתמקדים בהחזקה ומכירה של הסם, ולא בייצורו (אין מעבדה). העובדה שמדובר במכירה לסוכן מצביעה על דפוס פעולה דומה של הפצה.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, והנאשם הוא בעל הסמים אך לא בעל המעבדה. אין עבירות נלוות, מה שמצביע על נסיבות ליבה דומות.

5. **ישימות כתקדים:** בהחלט. בית המשפט יראה בשני התיקים רלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותה עבירה, אותו סם, כמות דומה, ודפוס פעולה דומה. הדמיון המהותי גבוה מאוד.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 2 מוסיף עבירת ייצור. חומרת העבירה בתיק 2 גבוהה יותר בשל הייצור והכמות הגדולה משמעותית.
2. **סוג הסם וכמותו:** שני התיקים כוללים קנבוס, אך תיק 2 מכיל כמות עצומה בהשוואה לתיק 1. תיק 1 כולל גם קטמין, שאינו מופיע בתיק 2. הבדל משמעותי בכמות ובסוג הסם.
3. **שיטת הביצוע (MO):** תיק 1 מתייחס להחזקה בלבד, בעוד תיק 2 כולל גם ייצור סם במעבדה. קיום מעבדה בתיק 2 מעיד על שיטת ביצוע מתוחכמת יותר.
4. **נסיבות הליבה:** תיק 1 אינו כולל מעבדה או נסיבות מחמירות/מקלות מיוחדות. תיק 2 כולל מעבדה, וגם עבירות נלוות, מה שמצביע על תכנון וארגון מורכבים יותר.
5. **ישימות כתקדם:** בשל ההבדלים המשמעותיים בכמות הסם, בסוג הסם (קטמין בתיק 1), ובקיום מעבדה בתיק 2, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם יבוא/סחר, מה שמצביע על חומרה גבוהה יותר. תיק 2 מתמקד בייצור סמים, מה שגם הוא עבירה חמורה, אך שונה מבחינת אופי הפעולה.
2. **סוג הסם וכמותו:** מדובר בסמים שונים (קוקאין מול חשיש/קנבוס). הכמויות דומות בסדר גודל, אך קוקאין נחשב לסם ""קשה"" יותר מחשיש, מה שמגביר את הפער בחומרה.
3. **שיטת הביצוע (MO):** בתיק 1 מדובר במכירה, בתיק 2 בייצור במעבדה. מדובר בשיטות ביצוע שונות לחלוטין, המעידות על מעורבות שונה של הנאשם.
4. **נסיבות הליבה:** תיק 1 אינו כולל מעבדה, ותפקיד הנאשם מוגבל. תיק 2 כולל מעבדה, והנאשם הוא בעל הסמים והמעבדה, מה שמצביע על מעורבות עמוקה יותר ותכנון מוקדם.
5. **ישימות כתקדים:** בשל השוני בסוג הסם, שיטת הביצוע, ותפקיד הנאשם, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, ולהיפך. השוני בחומרת העבירות (יבוא/סחר לעומת ייצור) מחזק את המסקנה הזו.

SIMILARITY_SCORE: 35",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של סם. חומרת העבירה דומה, שכן בשני המקרים מדובר בהחזקה בכמות משמעותית המצביעה על כוונה להפצה, גם אם לא הוכחה מכירה לסוכן.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמות בתיק 2 (80 ק""ג) גדולה משמעותית מזו בתיק 1 (52 גרם), אך עדיין מדובר בסדר גודל דומה של כמות מסחרית.

3. **שיטת הביצוע (MO):** בשני התיקים שיטת הביצוע כוללת הפעלת מעבדה לייצור סם. זהו דפוס ביצוע דומה מאוד, המצביע על תכנון וארגון מראש.

4. **נסיבות הליבה:** בשני התיקים הנסיבות המרכזיות הן הפעלת מעבדה. בתיק 1 קיימות עבירות נלוות, בעוד שבתיק 2 אין, אך זהו הבדל שאינו מהותי לצורך השוואת חומרת העבירה הבסיסית.

5. **ישימות כתקדים:** בהחלט ייתכן שבית המשפט יראה בתיק 2 תקדים רלוונטי לתיק 1, בעיקר בכל הנוגע לענישה. למרות ההבדל בכמות, העובדה שמדובר באותה עבירה, אותו סם, ושיטת ביצוע דומה (מעבדה) תגרום לכך שבית המשפט יתייחס לתיק 2 כאינדיקציה לגובה העונש הראוי.

SIMILARITY_SCORE: 75",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים. רמת החומרה צפויה להיות דומה, שכן מדובר בכמויות סמים משמעותיות בשני המקרים.

2. **סוג הסם וכמותו:** סוגי הסמים שונים (קתינון לעומת MDMA וקוקאין), אך כולם סמים מסוכנים. הכמויות דומות בסדר גודל - תיק 1 כולל כמות גדולה של קתינון, ותיק 2 כולל כמויות משמעותיות של MDMA וקוקאין.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, והנאשמים אינם בעלי הסמים או המעבדה. זה מצביע על דפוס דומה של מעורבות - ייתכן מדובר בשליחים או אנשים המעורבים בשרשרת האספקה, אך לא בייצור או אחסון הסם.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, ואין עבירות נלוות. העובדה שמדובר ביבוא/סחר בלבד, ללא מרכיבים מחמירים או מקלים נוספים, מחזקת את הדמיון.

5. **ישימות כתקדם:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה, הכמויות הדומות והעובדה שמדובר במעורבות שאינה של בעלי הסמים או המעבדה. עם זאת, השוני בסוג הסם עשוי להשפיע על גזר הדין.

SIMILARITY_SCORE: 65",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** התיקים עוסקים בעבירות סמים, אך חומרתן שונה. תיק 1 עוסק ביבוא/סחר בסם מסוכן (MDMA) בכמות גדולה, עבירה חמורה מאוד. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית של קנבוס, עבירה פחות חמורה, גם אם הכמות משמעותית.

2. **סוג הסם וכמותו:** סוג הסם שונה (MDMA לעומת קנבוס), כאשר MDMA נחשב לסם מסוכן יותר. הכמויות גדולות בשני המקרים, אך קשה להשוות ישירות בין טבליות לגרמים.

3. **שיטת הביצוע (MO):** שיטת הביצוע שונה. תיק 1 מתייחס ליבוא/סחר, בעוד תיק 2 מתייחס לייצור במעבדה. אין חפיפה בדפוס הפעולה.

4. **נסיבות הליבה:** בתיק 1 אין מעבדה והנאשם אינו בעל הסמים, בעוד שבתיק 2 יש מעבדה והנאשם הוא בעל הסמים והמעבדה. נסיבות אלו מהוות הבדל משמעותי.

5. **ישימות כתקדים:** סביר להניח שבית המשפט לא יראה בתיק 1 כתקדים רלוונטי לענישה בתיק 2, ולהיפך. השוני בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות הליבה גדול מדי.

SIMILARITY_SCORE: 30",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים ביבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים. עם זאת, בתיק 2 ישנה גם עבירת החזקה שלא לצריכה עצמית, מה שמצביע על מורכבות מעט גבוהה יותר. חומרת העבירה דומה, אך הכמות בתיק 1 משמעותית יותר.

2. **סוג הסם וכמותו:** סוג הסם שונה - תיק 1 עוסק ב-MDMA (אקסטזי) ותיק 2 בחשיש וקנבוס. הכמות בתיק 1 (מעל 25 אלף טבליות) גדולה באופן משמעותי מהכמות הכוללת בתיק 2 (כ-1.8 ק""ג של חשיש וקנבוס). הבדל זה הוא משמעותי.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין מידע על שיטת ביצוע ספציפית מעבר ליבוא/סחר. עם זאת, העובדה שתיק 2 כולל גם עבירת החזקה מעידה על אפשרות של שיטת הפצה שונה.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. בתיק 1 הנאשם אינו בעל הסמים, בעוד שבתיק 2 הנאשם הוא בעל הסמים. תיק 2 כולל גם עבירות נלוות, מה שמצביע על נסיבות מורכבות יותר.

5. **ישימות כתקדים:** בשל ההבדלים המשמעותיים בסוג הסם, הכמות, ותפקיד הנאשם, סביר להניח שבית המשפט יראה את התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. התיק הראשון עוסק בכמות גדולה בהרבה של סם סינתטי, בעוד התיק השני עוסק בכמויות קטנות יותר של סמי ""טבע"".

SIMILARITY_SCORE: 35",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סמים חמורות, אך הן שונות. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור. חומרת העבירה דומה, אך אופי הפעולה הפלילית שונה.

2. **סוג הסם וכמותו:** סוג הסם שונה (קוקאין לעומת קנבוס). הכמות בתיק 2 גדולה משמעותית מתיק 1, אך שניהם מצביעים על כמות סם משמעותית.

3. **שיטת הביצוע (MO):** שיטת הביצוע שונה מאוד. תיק 1 מתמקד בהפצה, בעוד תיק 2 מתמקד בגידול וייצור. היעדר מעבדה בתיק 1 לעומת נוכחותה בתיק 2 מהווה הבדל משמעותי.

4. **נסיבות הליבה:** תיק 1 אינו כולל מעבדה או עבירות נלוות, בעוד תיק 2 כולל מעבדה ועבירות נלוות. העובדה שתיק 2 כולל בעלות על המעבדה מחמירה את הנסיבות.

5. **ישימות כתקדים:** סביר להניח שבית המשפט לא יראה בתיקים אלו תקדימים רלוונטיים זה לזה לצורכי ענישה, בשל השוני בסוג העבירה, שיטת הביצוע והנסיבות. העובדה ששניהם עוסקים בסמים חמורים אינה מספיקה כדי ליצור רלוונטיות משפטית.

SIMILARITY_SCORE: 35",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סמים חמורות, אך הן שונות. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור. חומרת העבירה דומה, אך אופי הפעולה שונה.

2. **סוג הסם וכמותו:** סוג הסם שונה (קוקאין לעומת קנבוס), וקנבוס נחשב פחות מסוכן מקוקאין. הכמות בתיק 2 גדולה משמעותית (54 ק""ג לעומת 540 גרם), מה שמגביר את חומרת העבירה.

3. **שיטת הביצוע (MO):** שיטת הביצוע שונה לחלוטין. תיק 1 כולל סחר, בעוד תיק 2 כולל הפעלת מעבדה. אין חפיפה בדפוס הפעולה.

4. **נסיבות הליבה:** הנסיבות שונות באופן מהותי. תיק 1 אינו כולל מעבדה והנאשם אינו בעל הסמים, בעוד תיק 2 כולל מעבדה והנאשם הוא בעל הסמים והמעבדה. זהו הבדל משמעותי במידת המעורבות והאחריות.

5. **ישימות כתקדים:** סביר להניח שבית המשפט לא יראה בתיק 1 כתקדים רלוונטי לתיק 2, או להיפך. השוני בסוג העבירה, סוג הסם, הכמות, שיטת הביצוע והנסיבות הליבה גדול מדי.

SIMILARITY_SCORE: 25",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירת ייצור סמים, כאשר בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית. חומרת העבירה דומה, שכן מדובר בכמויות גדולות של סם, אך הבעלות על המעבדה בתיק 2 עשויה להחמיר את הענישה.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס, ובכמויות דומות מאוד בסדר גודל (כ-180-190 אלף גרם). העובדה שבתיק 2 יש גם שתילים אינה משנה באופן מהותי את ההערכה.

3. **שיטת הביצוע (MO):** בשני התיקים מדובר בייצור סם, אך בתיק 1 הייצור נעשה במעבדה, בעוד שבתיק 2 אין מעבדה מוגדרת. זהו הבדל משמעותי בשיטת הביצוע, המצביע על רמת ארגון שונה.

4. **נסיבות הליבה:** בתיק 1 הנאשם הוא בעל הסמים אך לא בעל המעבדה, בעוד שבתיק 2 הנאשם הוא בעל הסמים וגם בעל המעבדה. נסיבה זו מחמירה את מעמדו של הנאשם בתיק 2. בשני התיקים יש עבירות נלוות, מה שמצביע על מורכבות דומה.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג הסם והכמות הגדולה. עם זאת, ההבדלים בשיטת הביצוע (מעבדה לעומת לא מעבדה) ובתפקיד הנאשם (בעלות על מעבדה) עשויים להוביל להבחנה בענישה.

SIMILARITY_SCORE: 65",ok,
