verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות יבוא/סחר בסמים, אך תיק 2 כולל גם עבירה נוספת (19). החומרה של העבירות דומה, אך העובדה שתיק 2 כולל עבירה נוספת מעט שונה.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקוקאין, אך הכמויות שונות (7935 גרם בתיק 1 לעומת 6175.95 גרם בתיק 2). הכמויות הן בסדר גודל דומה, אך לא זהות.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת הביצוע מהפיצ'רים המובנים, אך ניתן להניח ששני התיקים עוסקים ביבוא/סחר בסמים.

4. **נסיבות הליבה**: שני התיקים לא כוללים מעבדה, ושני הנאשמים לא הם בעלי הסמים. נסיבות הליבה דומות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך העובדה שתיק 2 כולל עבירה נוספת עשויה להשפיע על הענישה.

SIMILARITY_SCORE: 80",ok,
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 0.9 גרם, MDMA: 31243 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות סחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: הסמים המעורבים שונים לחלוטין - קנבוס ו-MDMA בתיק 1, וקוקאין בתיק 2. הכמויות גם הן שונות בסדר גודל.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים לא מעורבים במכירה לסוכן.

4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדה, אך שניהם כוללים עבירות נלוות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי אינו גבוה.

SIMILARITY_SCORE: 40",ok,
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 0.9 גרם, MDMA: 31243 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות סמים, כולל החזקה שלא לצריכה עצמית, יבוא/סחר, ועבירות נלוות. החומרה של העבירות דומה, אך הכמויות הגדולות של סמים בתיק 2 מצביעות על חומרה גדולה יותר.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בסמים מסוג MDMA, אך תיק 2 כולל גם קוקאין. הכמויות הגדולות של סמים בתיק 2 מצביעות על חומרה גדולה יותר.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים על שיטת הביצוע בשני התיקים, אך העובדה שאין מעבדה או מכירה לסוכן בשני התיקים מצביעה על דפוס דומה.

4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדה, אך תיק 1 מעורב בעבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמויות הגדולות של סמים בתיק 2 יכולות להשפיע על הענישה.

SIMILARITY_SCORE: 60",ok,
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 1029.44 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: העבירות שונות, אך שתיהן קשורות לסמים. תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק ביבוא/סחר. חומרת העבירות שונה, אך שתיהן נחשבות לעבירות חמורות.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקוקאין, אך הכמויות שונות. תיק 1 עוסק ב-1029.44 גרם, בעוד תיק 2 עוסק ב-2565 גרם.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים לא מספקים מידע על כך.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה דומות, שכן הפרטים לא מספקים מידע על כך.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסמים, אך העבירות שונות.

SIMILARITY_SCORE: 40",ok,
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת יבוא/סחר בסמים, עם עבירות נלוות. חומרת העבירה דומה, אך לא בדיוק זהה.

2. **סוג הסם וכמותו**: הסמים המעורבים הם שונים (METHAMPHETAMINE וקוקאין), אך כמויותיהם הן בסדר גודל דומה (1865 גרם ו-2565 גרם).

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים לא מעורבים במכירה לסוכן.

4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדה, אך התפקידים של הנאשמים שונים (בעל הסמים ולא בעל הסמים).

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בסוג הסם ובתפקיד.

SIMILARITY_SCORE: 60",ok,
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, עם עבירות נלוות, ולכן יש דמיון רב בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים מעורבים בכמויות גדולות של סמים.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בסמים מסוכנים, אך הסוגים שונים (METHAMPHETAMINE וקוקאין). הכמויות גם שונות, אך שניהם בסדר גודל של קילוגרמים.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת הביצוע מהפיצ'רים המובנים, אך ניתן להניח ששני התיקים מעורבים ביבוא/סחר בסמים.

4. **נסיבות הליבה**: שני התיקים לא מעורבים במעבדות, ולא במכירה לסוכן. התפקיד בשני התיקים הוא ""לא בעל הסמים"".

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם מעורבים בעבירות יבוא/סחר בסמים.

SIMILARITY_SCORE: 70",ok,
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, מה שמצביע על דמיון גבוה בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים מעורבים בכמויות גדולות של קנבוס.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, מה שמצביע על דמיון בסוג הסם. הכמויות גם דומות, שכן שני התיקים מעורבים בכמויות גדולות של קנבוס, אם כי הכמות בתיק 2 גדולה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים במעבדות, מה שמצביע על דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: שני התיקים מעורבים במעבדות, מה שמצביע על דמיון בנסיבות הליבה. עם זאת, תיק 2 מעורב בעבירות נלוות, מה שעשוי להקל על הדמיון.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם מעורבים בעבירות דומות ובנסיבות דומות.

SIMILARITY_SCORE: 80",ok,
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך בצורות שונות (גרם מוצק לעומת שתילים). הכמויות דומות, אך לא זהות.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה, אך תיק 2 כולל גם עבירות נלוות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים.

SIMILARITY_SCORE: 70",ok,
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, מה שמצביע על דמיון גבוה בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים מעורבים בכמויות גדולות של קנבוס.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך בצורות שונות (79900 גרם קנבוס בתיק 1, 80000 גרם קנבוס בשתילים בתיק 2). הכמויות דומות, אך הצורות שונות.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים במעבדות, מה שמצביע על דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: שני התיקים מעורבים במעבדות, מה שמצביע על דמיון בנסיבות הליבה.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם מעורבים בעבירות דומות, בכמויות דומות, ובשיטות ביצוע דומות.

SIMILARITY_SCORE: 90",ok,
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, מה שמצביע על דמיון בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים מעורבים בכמויות גדולות של קנבוס.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, אך בצורות שונות (51150 גרם בתיק 1, 80000 גרם בשתילים בתיק 2). הכמויות דומות, אך הצורות שונות.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בייצור והחזקה של קנבוס, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים מעורבים במעבדות, אך לא ניתן לדעת אם הנסיבות המדויקות של המעבדות זהות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם מעורבים בסוגים דומים של עבירות.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",10.0,"1. **סוג העבירה וחומרתה**: העבירות שונות במהותן, אחת עוסקת בייצור והחזקה שלא לצריכה עצמית, והשנייה ביבוא/סחר. חומרת העבירות גם היא שונה, כאשר הראשונה כוללת מעבדה וכמות גדולה של סם, והשנייה עוסקת במכירה לסוכן וכמות קטנה יותר של סם.

2. **סוג הסם וכמותו**: הסמים שונים, קנבוס בתיק הראשון וקוקאין בתיק השני. כמויות הסמים גם הן שונות, כאשר התיק הראשון כולל כמות גדולה בהרבה (51150 גרם) לעומת התיק השני (71.52 גרם).

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות, כאשר התיק הראשון כולל מעבדה, והתיק השני עוסק במכירה לסוכן.

4. **נסיבות הליבה**: נסיבות הליבה שונות, כאשר התיק הראשון כולל מעבדה ועבירות נלוות, והתיק השני עוסק במכירה לסוכן ללא עבירות נלוות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל השוני המהותי בסוג העבירה, סוג הסם, כמות הסם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 10",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית, ולכן יש דמיון גבוה בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים כוללים מעבדות.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך בצורות שונות (51150 גרם קנבוס בתיק 1, 60000 גרם קנבוס בשתילים בתיק 2). הכמויות דומות, אך הצורות שונות.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדות, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדות, אך תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בצורת הסם ובנסיבות הליבה.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית, מה שמצביע על דמיון גבוה בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים כוללים מעבדות.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך בכמויות שונות. הכמות בתיק 2 גדולה יותר, אך הסדר הגודל דומה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדות, מה שמצביע על דפוס דומה.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדות, אך תיק 2 כולל גם עבירות נלוות. זה עשוי להפחית את הדמיון.

5. **ישימות כתקדים**: למרות ההבדלים, שני התיקים עדיין עוסקים בייצור והחזקה שלא לצריכה עצמית, מה שעשוי להפוך אותם לרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים ייצור סמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס בשתילים, והכמויות הן דומות (80000 גרם לעומת 72800 גרם).

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, והתפקידים של הנאשמים דומים (בעל הסמים, בעל המעבדה).

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה, אך תיק 2 כולל עבירות נלוות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה.

SIMILARITY_SCORE: 80",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית, ולכן יש דמיון גבוה בסוג העבירה. חומרת העבירה גם דומה, שכן שני התיקים כוללים כמויות גדולות של קנבוס.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס, אך בצורות שונות (גרם מוכן לשימוש מול שתילים). הכמויות דומות, אך לא זהות.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה, אך תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בעבירות דומות עם כמויות גדולות של קנבוס.

SIMILARITY_SCORE: 80",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית, ולכן הם זהים בסוג העבירה. החומרה גם דומה, שכן שני התיקים כוללים עבירות נלוות.

2. **סוג הסם וכמותו**: שני התיקים מעורבים בקנבוס, והכמויות דומות (54000 גרם לעומת 51150 גרם), ולכן הם זהים בסוג הסם ודומים בכמות.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, ולכן הם זהים בשיטת הביצוע.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה, ולכן הם זהים בנסיבות הליבה.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם זהים בסוג העבירה, סוג הסם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: העבירות שונות, אחת היא יבוא/סחר והשנייה החזקה שלא לצריכה עצמית. חומרת העבירות גם שונה, כאשר הראשונה נחשבת לעבירה חמורה יותר.

2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך בכמויות שונות. תיק 2 כולל גם קנבוס ו-MDMA, שאינם נכללים בתיק 1.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן המידע לא ניתן.

4. **נסיבות הליבה**: לא ניתן לקבוע נסיבות ליבה דומות, שכן המידע לא ניתן.

5. **ישימות כתקדים**: בית המשפט עשוי לא לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות שונות וחומרתן שונה.

SIMILARITY_SCORE: 20",ok,
