"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",18.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירת סחר/יבוא לפי סעיף 19, אך רמת החומרה שונה מהותית: תיק 1 הוא מכירה קמעונאית מקומית של כמות קטנה יחסית, בעוד תיק 2 כולל יבוא בינלאומי (הולנד) של כמות גדולה בהרבה עם עבירות נלוות.

### 2. סוג הסם וכמותו
שני התיקים עוסקים בקוקאין — זהות מסוג הסם. אולם הכמויות שונות באופן דרמטי: **71 גרם מול 2,565 גרם** — פער של פי ~36. מבחינת ספי הענישה החוקיים, ייתכן שמדובר בקטגוריות ענישה שונות לחלוטין.

### 3. שיטת הביצוע (MO)
שונה מהותית: תיק 1 — מכירות יד ביד, רחוב, שני נאשמים מקומיים, מכירה לסוכן. תיק 2 — שליחת דואר בינלאומית, ריבוי גורמים (שי כמנחה), פעולה מתוכננת עם הכנה מראש לתרחיש מעצר. פרופיל ה-MO שונה לחלוטין.

### 4. נסיבות הליבה
תיק 1 — נסיבה מחמירה: מעורבות קטין; תיק 2 — נסיבות מחמירות: יבוא מחו""ל, כמות סיטונאית, מבנה ארגוני (הנאשמת פועלת כ""חמורה""), הוראות ממפעיל, עבירות נלוות. התפקיד שונה גם הוא: בעל סמים מול שליח בלבד.

### 5. ישימות כתקדים
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2 (או להיפך): הכמות, שיטת הביצוע, מבנה הפעילות הארגונית ורמת החומרה הכוללת שונים דיים כדי להצדיק ענישה שונה מהותית. הדמיון מוגבל לסוג הסם ולסיווג העבירה הפורמלי בלבד.

---

SIMILARITY_SCORE: 18","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה — סחר בסמים לפי סעיף 19, ללא עבירות נלוות. עד כאן הדמיון הפורמלי. עם זאת, היקף הפעילות שונה מהותית: תיק 1 מתאר סחר קמעונאי מקומי, ואילו תיק 2 כולל כמות גדולה בהרבה המעידה על רמה הפצה גבוהה יותר.

**2. סוג הסם וכמותו**
הסמים שונים לחלוטין — קוקאין (71 גרם) מול MDMA (1,301 גרם + 13,189 טבליות). מדובר לא רק בסמים שונים בעלי מאפייני עניישה שונים, אלא גם בפערי כמות של פי ~18, המשנים דרמטית את מתחם העניישה הרלוונטי.

**3. שיטת הביצוע (MO)**
בתיק 1 מתוארת שיטה ברורה: מסירה יד ביד, נקודות מפגש מוגדרות, שימוש בקטנוע. בתיק 2 אין כל מידע על שיטת הביצוע, ובנוסף התפקיד שונה (מחזיק מול לא-בעלים), מה שמצביע על מיקום שונה בשרשרת ההפצה.

**4. נסיבות הליבה**
הבדל מהותי בנסיבות: תיק 1 כולל מכירה לסוכן והשתתפות קטין — נסיבות מחמירות ייחודיות. תיק 2 נעדר נסיבות אלו אך מאופיין בכמות גדולה משמעותית ובתפקיד שונה בסחר. שני התיקים ללא מעבדה.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק 1 כתקדים לתיק 2: הסם שונה, הכמות שונה פי כמה, התפקיד בשרשרת שונה, ומתחמי הענישה הצפויים רחוקים זה מזה. הדמיון מתמצה בעבירה הפורמלית בלבד.

---

SIMILARITY_SCORE: 18","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",78.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — סחר בסמים לפי סעיף 19, ללא עבירות נלוות. רמת החומרה הפורמלית זהה לחלוטין, ושני הנאשמים מוגדרים כ""בעלי הסמים"" (לא שליחים/מורישים).

**2. סוג הסם וכמותו**
קוקאין בשני התיקים — 71.52 גרם מול 69.09 גרם. מדובר בהתאמה יוצאת דופן: אותו סם, כמעט אותה כמות (הפרש של כ-2.5 גרם בלבד), שניהם מתחת לרף של 100 גרם. מבחינת ענישה, בית המשפט יתייחס לכך כמסגרת כמותית כמעט זהה.

**3. שיטת הביצוע (MO)**
שתי שיטות שונות במקצת: תיק 1 — מסירה יד ביד בנקודות ציבוריות עם שימוש בקטנוע; תיק 2 — עסקאות מבית הנאשם, תיאום בוואטסאפ. עם זאת, שתיהן עסקאות ישירות ללא תשתית מורכבת.

**4. נסיבות הליבה**
הבדל משמעותי אחד: תיק 1 כולל השתתפות קטין — נסיבה מחמירה בעלת משקל ענישתי ניכר. תיק 2 נטול נסיבות מחמירות בולטות, אך כולל היכרות מוקדמת עם הסוכן. שני התיקים ללא מעבדה וללא מבנה ארגוני.

**5. ישימות כתקדים**
הדמיון בעבירה, בסם ובכמות הוא חזק מאוד וישים ישירות. הפער העיקרי (מעורבות קטין) יצריך את בית המשפט להתאים את הענישה כלפי מעלה בתיק 1 ביחס לתיק 2 — אך המסגרת הבסיסית תישאר רלוונטית ביותר.

---

SIMILARITY_SCORE: 78","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 כולל יבוא/סחר (עבירה חמורה יותר מייצור מבחינת סעיפי האישום), בעוד תיק 2 כולל ייצור ועבירות נלוות (נשק + גניבת חשמל). רמות החומרה שונות בגוון שלהן, אך שתיהן נכנסות לטווח העבירות החמורות בתחום הסמים.

**2. סוג הסם וכמותו**
זהו הפער המהותי ביותר: תיק 1 עוסק בעיקר בקטמין (~2.4 ק""ג) — סם שאינו נפוץ בתיקי ייצור, ובכמות קנבוס זניחה (1.82 גרם). תיק 2 עוסק בקנבוס בלבד (~51 ק""ג). סוג הסם שונה, וגם הכמויות אינן ניתנות להשוואה ישירה בין חומרים שונים.

**3. שיטת הביצוע (MO)**
תיק 1 — יבוא/סחר ללא מעבדה, דפוס של הברחה/הפצה. תיק 2 — הקמת מעבדת גידול מתוחכמת, מתוכננת לאורך חודשים עם ציוד מקצועי. שיטות הביצוע שונות מהותית.

**4. נסיבות הליבה**
תיק 2 מציג מעבדה מאורגנת, תכנון ארוך טווח, גניבת חשמל ואחזקת נשק — מכלול נסיבות מחמירות משמעותיות. תיק 1 נטול מעבדה, ללא עבירות נלוות, עם פרופיל עובדתי פשוט יותר. הפער בנסיבות המחמירות הוא ניכר.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 ולהפך: סוג הסם שונה, אין מעבדה באחד, העבירות הנלוות נוספות בשני, ושווי הסם (663,000 ₪) בתיק 2 מעיד על היקף כלכלי שונה לחלוטין.

---

SIMILARITY_SCORE: 18","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל יבוא/סחר — עבירות חמורות במיוחד הנושאות עונשי מינימום גבוהים. תיק 2 כולל ייצור והחזקה — עבירות חמורות אך שונות מהותית: ייצור הוא עבירת ייצור עצמי, לעומת סחר/יבוא בתיק 1. הפרופיל הפלילי שונה משמעותית.

**2. סוג הסם וכמותו**
תיק 1: קוקאין (~300 גרם) — סם מסוכן מדרגה ראשונה. תיק 2: חשיש וקנבוס (~289 + ~838 גרם) — סמים קלים יותר בהיררכיה הפלילית. למרות הקרבה הכמותית של הרכיב הראשי (~300 לעומת ~290 גרם), ההבדל בסוג הסם הוא מהותי — לקוקאין חומרה פלילית גבוהה הרבה יותר.

**3. שיטת הביצוע (MO)**
תיק 1 — מכירה לסוכן סמוי, מרמז על פעילות סחר פעילה. תיק 2 — מעבדה ביתית לגידול/ייצור, ללא עסקת מכירה מוכחת. הדפוסים שונים לחלוטין: האחד סוחר, השני מייצר.

**4. נסיבות הליבה**
תיק 1: אין מעבדה, אינו בעל הסמים (תפקיד שולי יותר), נלכד במכירה לסוכן — נסיבה מקלה מסוימת בתפקיד. תיק 2: בעל המעבדה ובעל הסמים — אחריות מלאה, מעבדה מהווה נסיבה מחמירה. פרופיל האחריות האישית הפוך כמעט.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק אחד כתקדים לשני: שוני בסוג הסם, בעבירות הספציפיות (יבוא/סחר מול ייצור), בתפקיד הנאשם ובקיום מעבדה. הכמויות הדומות הן הנקודה המשותפת היחידה בעלת משקל, אך אינה מספיקה לבדה.

---

SIMILARITY_SCORE: 18","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מספר מנורות"": ""47"", ""מספר מזגנים"": ""12"", ""מספר מאווררים"": ""15"", ""כתובת המעבדה"": ""רחוב הרב כהנמן 124, בני ברק"", ""משך זמן בעלות על הדירה"": ""שנה וחצי"", ""מספר שתילים"": ""347"", ""משקל כולל של הסם"": ""52 ק\""ג"", ""שימוש בחשמל שלא כדין"": ""כן"", ""שותפים בבעלות על הדירה"": ""שולמית בוגרד, שלמה זלמן כהן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותן עבירות: ייצור קנבוס והחזקה שלא לצריכה עצמית. רמת החומרה דומה — שניהם מעל לסף הכמות המחמיר. הבדל קל: בתיק 1 ישנן עבירות נלוות, בתיק 2 לא.

**2. סוג הסם וכמותו**
שניהם עוסקים בקנבוס (אותו סוג סם). הכמויות בסדר גודל קרוב אך לא זהה: 52 ק""ג בתיק 1 מול 80 ק""ג בתיק 2 — פער של כ-54%, אך שניהם נכנסים לקטגוריית כמויות גדולות מאוד המצדיקות אותה רמת חומרה עקרונית.

**3. שיטת הביצוע (MO)**
הדמיון גבוה ביותר: מעבדה מקורה מאובזרת (נורות, מאווררים, מזגנים, מסנני פחם, דשנים, השקיה), גידול שתילים בסביבה מבוקרת, ללא מכירה לסוכן. תיק 1 כולל שימוש בחשמל שלא כדין — נסיבה מחמירה נוספת.

**4. נסיבות הליבה**
בשני התיקים: מעבדה מקצועית, תכנון מוקדם, אחריות בעלות מלאה (בעל הסמים + בעל המעבדה). בתיק 1 יש שותפים נוספים בבעלות; בתיק 2 התקופה מוגדרת (כ-4.5 חודשים). שני התיקים מציגים פעולה מאורגנת ולא אקראית.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדימים רלוונטיים זה לזה: אותה עבירה, אותו סם, אותו MO, כמויות בטווח השוואתי סביר, ותפקיד זהה של הנאשם. ההבדלים (עבירות נלוות, שותפים, שימוש בחשמל) הם נסיבות נלוות שישפיעו על גזר הדין אך לא על הרלוונטיות הבסיסית.

SIMILARITY_SCORE: 82","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",62.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — יבוא/סחר בסמים לפי סעיף 19, ללא עבירות נלוות. זהות עבירה מלאה, מה שמהווה בסיס חזק לרלוונטיות כתקדים.

**2. סוג הסם וכמותו**
כאן קיים פער משמעותי: תיק 1 עוסק בקתינון (סם מסוג ב') בכמות גדולה מאוד (6,305 גרם), בעוד תיק 2 עוסק ב-MDMA וקוקאין (סמים מסוג א') בכמויות נמוכות יותר (סה""כ ~2,700 גרם). ההבחנה בין סמי א' לסמי ב' היא משמעותית בפסיקה, אך הכמויות בשני התיקים נמצאות בטווחי סחר בכמויות גדולות.

**3. שיטת הביצוע (MO)**
אין מעבדה בשני התיקים, ואין מכירה לסוכן — דפוס הביצוע הבסיסי דומה. אין נסיבות מחמירות ייחודיות שמבדילות ביניהם מבחינת אופן הביצוע.

**4. נסיבות הליבה**
שני הנאשמים אינם ""בעלי הסמים"" — כלומר, שניהם מוצגים כגורמי ביניים/שליחים, מה שמהווה נסיבה מקלת זהה ורלוונטית מאוד לענישה.

**5. ישימות כתקדים**
הדמיון בעבירה, בתפקיד ובהיעדר נסיבות מחמירות מייצר בסיס תקדימי סביר. הפער העיקרי הוא בסוג הסם (א' לעומת ב'), שעשוי להוביל בית משפט להבחין בין התיקים, אך לא לשלול את הרלוונטיות לחלוטין.

SIMILARITY_SCORE: 62","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר (סעיף 19) — עבירה הכרוכה בהעברת סמים בין-לאומית או מסחרית. תיק 2 עוסק בייצור והחזקה לצורכי הפצה. מדובר בעבירות שונות מהותית: האחת בהכנסת חומר מוגמר, השנייה בייצור עצמי — רמות חומרה שונות ומסגרות ענישה שונות.

**2. סוג הסם וכמותו**
תיק 1: MDMA — סם מסוכן מסוג א', 25,303 טבליות (כמות מסחרית גדולה). תיק 2: קנבוס — סם מסוג ב' בדרך כלל, 80,000 גרם. מדובר בסמים שונים בדרגת מסוכנות משפטית, וגם הכמויות אינן ניתנות להשוואה ישירה בשל ההבדל בסיווג ובאופי החומר.

**3. שיטת הביצוע (MO)**
תיק 1: פעולת יבוא/הפצה ללא מעבדה, ללא בעלות על הסמים — תפקיד שליח/מתווך. תיק 2: הפעלת מעבדת גידול מתוחכמת לאורך חודשים עם ציוד מקצועי — תכנון, השקעה ובעלות מלאה. הפער ב-MO הוא משמעותי ביותר.

**4. נסיבות הליבה**
תיק 2 מציג מאפיינים מחמירים בולטים: מעבדה מאורגנת, תכנון ארוך טווח (4+ חודשים), תשתית טכנולוגית מורכבת, בעלות מלאה. תיק 1 נעדר כל אלה, ואף כולל נסיבה מקלה (אינו בעל הסמים).

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלה תקדים זה לזה: עבירות שונות, סמים שונים בסיווגם, תפקידים שונים, נסיבות שונות. הנקודה המשותפת היחידה היא הכמות המסחרית — אך גם זו קשה להשוואה ישירה.

---

SIMILARITY_SCORE: 10","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מספר חשבונות טלגרם"": 2, ""מספר לקוחות"": 5, ""סך הכנסות ממכירת סמים"": ""4850 ₪"", ""סך עבירות יבוא, יצוא וסחר"": 14, ""סך עבירות החזקת סמים שלא לצריכה עצמית"": 4, ""סך עבירות נהיגה תחת השפעת סמים"": 2, ""סך עבירות נהיגה ללא רישיון"": 3, ""סך עבירות נהיגה ללא ביטוח"": 1, ""סך כל עבירות"": 24, ""סך כל כמות סמים מסוג קנאביס"": ""1000.52 גרם"", ""סך כל כמות סמים מסוג חשיש"": ""1242.25 גרם"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",18.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת סחר (סעיף 19), אך תיק 2 כולל גם החזקה שלא לצריכה עצמית ועבירות נלוות רבות (24 עבירות סה""כ), לעומת תיק 1 שהוא מצומצם יחסית — עבירת יבוא/סחר בלבד ללא עבירות נלוות.

**2. סוג הסם וכמותו**
הפער כאן מהותי: תיק 1 עוסק ב-MDMA (סם מסוכן יחסית, מדרגה גבוהה יותר) בכמות גדולה מאוד של 25,303 טבליות. תיק 2 עוסק בקנאביס/חשיש בלבד (כ-2.2 ק""ג סה""כ) — סם מדרגה חומרה נמוכה יותר וכמות שונה בתכלית.

**3. שיטת הביצוע (MO)**
תיק 2 מציג מבנה מכירה מאורגן יחסית — טלגרם, מספר לקוחות מזוהים, עסקאות מרובות ומתועדות. תיק 1 מתמצה בפעולה בודדת של יבוא/סחר, ללא תיאור שיטתיות דומה. השיטה שונה באופייה.

**4. נסיבות הליבה**
בתיק 1 הנאשם אינו בעל הסמים (תפקיד שולי/שליח), מה שמהווה נסיבה מקלה משמעותית; בתיק 2 הנאשם הוא בעל הסמים בפועל. בנוסף, תיק 2 כולל עבירות תחבורה המצביעות על דפוס התנהגות רחב יותר.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים תקדים זה לזה — סוג הסם שונה, כמויות שונות, תפקיד שונה, ומספר העבירות שונה לחלוטין. הדמיון מתמצה בעצם נוכחות סעיף 19 ובהיעדר מעבדה/מכירה לסוכן — נקודות צומת צרות מדי.

---

SIMILARITY_SCORE: 18","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בסחר/יבוא (סעיף 19) — עבירת הפצה. תיק 2 עוסק בייצור — עבירה שונה מהותית, המתמקדת בהפקת הסם. מדובר בשני ענפים שונים של עולם הסמים, גם אם שניהם חמורים.

**2. סוג הסם וכמותו**
תיק 1: קוקאין, כ-88 גרם — סם קשה, כמות בינונית-גבוהה. תיק 2: קנבוס, כ-72,800 גרם + 235 שתילים — סם קל יחסית אך בכמות עצומה (מעל 70 ק""ג). סוג הסם שונה לחלוטין בדרגת סיכון (קוקאין vs. קנבוס), וגם הכמויות אינן ניתנות להשוואה ישירה.

**3. שיטת הביצוע (MO)**
תיק 1: מכירה לסוכן, ללא תשתית ייצור — פעולה נקודתית. תיק 2: הפעלת מעבדה לגידול קנבוס — פעולה מתמשכת ומתוכננת עם תשתית פיזית. הדפוסים שונים מהותית.

**4. נסיבות הליבה**
תיק 1: ללא מעבדה, ללא עבירות נלוות, תפקיד כבעל הסמים בלבד. תיק 2: מעבדה פעילה, עבירות נלוות, תפקיד כפול (בעל הסמים + בעל המעבדה) — נסיבות מחמירות משמעותית יותר.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלה תקדים זה לזה: עבירות שונות, סמים שונים, היקפים שונים בתכלית, ומבנה אחריות שונה. הדמיון היחיד הוא הגדרת ""בעל הסמים"" — אך זה אינו מספיק.

---

SIMILARITY_SCORE: 10","ok",""
