"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14578-148","ME-17-03-30876-747",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — זהה: עבירה של ייצור והחזקה שלא לצריכה עצמית, ללא הבדל בחומרה.  
2. **סוג הסם וכמותו** — סם זהה (קנבוס), אך כמות שונה (80,000 vs. 140,000 גרם) — סדר גודל דומה, אך הבדל של כ-75% מחייב התייחסות.  
3. **שיטת הביצוע (MO)** — זהה: מעבדה, לא מכירה לסוכן, תפקיד זהה — דפוס ביצוע זהה.  
4. **נסיבות הליבה** — דומים: תכנון, מעבדה, אין עבירות נלוות בתיק 1, יש בתיק 2 — פער קטן אך לא מהותי.  
5. **ישימות כתקדים** — בית המשפט יראה בדימוי זה רלוונטי, שכן העבירה, הסוג, הדפוס וההיקף דומים, וההבדלים אינם מהותיים להבדל ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — התיקים דומים מאוד: שניהם עוסקים בייצור קנבוס בשתילים, עם עבירה עיקרית דומה (ייצור/ייצור והחזקה), והחומרה דומה — אין עבירה של מכירה לסוכן, אך תיק 2 כולל עבירות נלוות, מה שעשוי להגביר חומרת הענישה.  
2. **סוג הסם וכמותו** — זהה: קנבוס בשתילים, בכמויות דומות מאוד (80,000 גרם מול 72,800 גרם — הבדל של 9% בלבד, סדר גודל זהה).  
3. **שיטת הביצוע (MO)** — זהה: שניהם כוללים מעבדה, ובעלות על הסמים והמעבדה — דפוס ביצוע זהה.  
4. **נסיבות הליבה** — דומות: אין מכירה לסוכן, יש תכנון (מעבדה), אין נסיבות מחמירות מובהקות, אך תיק 2 כולל עבירות נלוות — מה שעשוי להגביר את החומרה.  
5. **ישימות כתקדים** — גבוה: בית משפט יראה בדימוי זה רלוונטי, שכן העבירה, הסם, הכמות, והדפוס זהים, וההבדל ב""עבירות נלוות"" הוא נושא שיתווסף בהערכה, לא יפסול את הדמיון.

SIMILARITY_SCORE: 90","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — זהה: עבירה של ייצור והחזקה של סם שלא לצריכה עצמית, ללא מכירה לסוכן. חומרת העבירה זהה, והעבירות נלוות בתקיף אחד רק בתקיף 1 — אך זה לא מגדיל משמעותית את החומרה.  
2. **סוג הסם וכמותו** — דומה מאוד: קנבוס, בכמות דומה (54K vs 60K גרם), וההבדל בשימוש בשתילים אינו משנה את החומרה המשפטית.  
3. **שיטת הביצוע (MO)** — זהה: שימוש במעבדה, בעלות על הסמים ובעלות על המעבדה — דפוס של עבירה מאורגנת.  
4. **נסיבות הליבה** — דומות: אין מכירה לסוכן, אין נסיבות מחמירות יוצאות דופן, אך בתקיף 1 יש עבירות נלוות — מה שעשוי להגביר מעט את החומרה.  
5. **ישימות כתקדים** — גבוה: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה, שכן הם מתארים עבירות דומות, בכמויות דומות, בדפוס זהה, ובמצבים משפטיים דומים.

SIMILARITY_SCORE: 90","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — זהה לחלוטין: עבירה של ייצור והחזקה שלא לצריכה עצמית, ללא הבדל בחומרה או בהגדרה.  
2. **סוג הסם וכמותו** — זהה: קנבוס, בכמויות כמעט זהות (54,000 vs. 51,150 גרם), סדר גודל זהה, חומרה זהה.  
3. **שיטת הביצוע (MO)** — זהה: מעבדה, ללא מכירה לסוכן, תפקיד זהה — בעל הסמים ובעלות המעבדה.  
4. **נסיבות הליבה** — זהות: תכנון מוקדם, מעבדה, עבירות נלוות — כל הנסיבות הממחישות עבירה מאורגנת ומסוכנת.  
5. **ישימות כתקדים** — גבוה מאוד: בית משפט יראה בתקיפה זו דמיון מהותי מוחלט, ויתן משקל גבוה לתיק אחד כתקדים לתיק השני.

SIMILARITY_SCORE: 98","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא/סחר בסם (עבירה חמורה יותר, סעיף 19), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (עבירה פחות חמורה). הבדל מהותי בחומרת העבירה ובסמכות הפלילית.  
2. **סוג הסם וכמותו**: שתיהן כוללות קוקאין, אך בכמויות שונות מאוד (71.52 גרם מול 0.85 גרם), ותיק 2 כולל גם סמים אחרים (קנבוס ו-MDMA) שמעידים על ספקטרום רחב יותר. לא דומים בכמות או במבנה הסם.  
3. **שיטת הביצוע (MO)**: אין מידע על שיטת ביצוע דומה — תיק 1 כולל מכירה לסוכן (הוכחה של פעילות מסחרית), בעוד תיק 2 לא כולל מכירה לסוכן, מה שמעיד על דפוס שונה של התנהגות פלילית.  
4. **נסיבות הליבה**: שתיהן לא כוללות מעבדה, אך הבדל מהותי בכוונה (סחר מול החזקה), ובכך גם בנסיבות המחמירות — סחר הוא עבירה מכוונת ומעורבת, בעוד החזקה עשויה להיות סיטואציה פחות מכוונת.  
5. **ישימות כתקדים**: בית משפט לא יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה — ההבדלים בחומרת העבירה, בכמות, בסוג הסם ובצורת הפעילות פולשים את עקרון הדמיון מהותי הנדרש לתקדים.

SIMILARITY_SCORE: 25","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה**:  
שניהם עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), אך כמות הסם בתיק 2 גדולה פי 36, מה שמצביע על חומרה רבה יותר, גם אם הסוג זהה. חומרת העבירה לא זהה.

2. **סוג הסם וכמותו**:  
סוג הסם זהה — קוקאין — אך הכמויות שונות בסדרי גודל (71.52 גרם מול 2,565 גרם). הבדל זה משפיע ישירות על עוצמת הענישה, ולכן אין דמיון מהותי בכמות.

3. **שיטת הביצוע (MO)**:  
בתיק 1 — מכירה לסוכן (הצגה של ניסיון להתחמק מהגעה למשטרה), בתיק 2 — לא. גם התפקיד שונה: בתיק 1 — ""בעל הסמים"", בתיק 2 — ""לא בעל הסמים"", מה שמעיד על מעורבות שונה במעגל הסחר. אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה**:  
שני התיקים לא כוללים מעבדה, אך בתיק 2 יש עבירות נלוות (הרחבה של המקרה) ובתיק 1 אין. זה מעיד על רמת התכנון או עקביות פלילית שונה, מה שמפחית דמיון.

5. **ישימות כתקדים**:  
הבדלים בקנה מידה של הכמות, בהשתתפות, ובמעורבות עבירות נוספות מונעים מהבית משפט להתייחס לתיק 1 כתקדים רלוונטי לתיק 2. אין דמיון מהותי שמאפשר שימוש בתקדים.

SIMILARITY_SCORE: 25","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), כלומר אותו סוג עבירה ורמה דומה של חומרה פלילית.  
2. **סוג הסם וכמותו** — קוקאין מול MDMA: סמים שונים במבנה כימי, שימוש וסיכון, אך שניהם סמים מסוכנים לפי חוק. הכמות בתיק 2 (מעל 1.3 ק""ג) גדולה משמעותית מהתיק 1 (71 גרם), אך סדרי גודל שונים לא בהכרח פורשים דמיון מהותי אם הסוג שונה.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן (הוכחה של תכנון ומעורבות פעילה), בתיק 2 אין — זה הבדל מהותי בדפוס ביצוע.  
4. **נסיבות הליבה** — אין מעבדה בשני התיקים, אך בתיק 1 הדובר הוא ""בעל הסמים"", בתיק 2 — לא. זה מציין מעורבות שונה: בתיק 1 יש שליטה ישירה, בתיק 2 אולי מעורבות משנית או תיאום.  
5. **ישימות כתקדים** — למרות ששני התיקים נוגעים לסחר בסמים, ההבדלים בסוג הסם, כמות, מעורבות ישירה מול לא ישירה, ומכירה לסוכן מול לא — מפחיתים מאוד את הסיכוי שבית המשפט יראה בהם תקדים ענייני זה לזה.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: ""יבוא/סחר"" לפי סעיף 19, ללא עבירות נלוות. חומרת העבירה זהה, ללא הבדלים בדרישות או נסיבות מחמירות.  
2. **סוג הסם וכמותו** — קוקאין בשני המקרים, בכמויות כמעט זהות (71.52 גרם מול 69.09 גרם) — הבדל של פחות מ-4% — סדר גודל זהה לחלוטין.  
3. **שיטת הביצוע (MO)** — בשני המקרים: מכירה לסוכן, ללא מעבדה, ובתפקיד ""בעל הסמים"" — דפוס ביצוע זהה.  
4. **נסיבות הליבה** — אין מעבדה, אין תכנון מפורט (לפי הנתונים), אין נסיבות מחמירות/מקלות מופיעות — נסיבות זהות.  
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים לחלוטין — אותו סוג עבירה, סם, כמות, דפוס ביצוע ותפקיד — תקדים ענייני מושלם.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 2 כולל גם ייצור — עבירה חמורה יותר. בנוסף, עבירה 19 (סחר) בתיק 1 מוסיפה ממד של מסחר, בעוד תיק 2 מתמקד בייצור. חומרה שונה במקצת, אך לא דרסטית.

2. **סוג הסם וכמותו** — קטמין (2.4 ק""ג) מול קנבוס (51 ק""ג). קנבוס הוא סם נפוץ יותר ופחות חמור לפי תקנות, אך הכמות גדולה מאוד. הקטמין הוא סם מוגדר כחמור יותר, אך בכמות קטנה יותר. סדרי גודל שונים, חומרה יחסית לא זהה — אין דמיון מהותי.

3. **שיטת הביצוע (MO)** — בתיק 1 אין מעבדה, בתיק 2 יש מעבדה ותפקיד של בעל המעבדה — דפוס ביצוע שונה. גם אם שניהם ""בעלי הסמים"", התיק השני כולל תכנון ופעילות מבוקרת יותר — הבדל מהותי ב-MO.

4. **נסיבות הליבה** — תיק 2 כולל עבירות נלוות ומעבדה — נסיבות מחמירות. תיק 1 פשוט יותר, ללא עבירות נלוות או מעבדה. הבדל ניכר בנסיבות, מה שמשפיע על ענישה.

5. **ישימות כתקדים** — למרות ששני התיקים נוגעים לסמים ובהחזקה שלא לצריכה עצמית, ההבדלים בסוג הסם, כמות, עבירה, MO ונסיבות — מונעים מהם לשמש כתקדים ענייניים זה לזה. בית המשפט יראה בהם מקרים שונים בהקשר ענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר בקוקאין (עבירה חמורה לפי סעיף 19), בעוד תיק 2 עוסק בייצור וحياית חשיש וקנבוס — עבירה פחות חמורה לפי סעיף 18. חומרת העבירה שונה, וגם הסעיף הפלילי שונה, מה שמפחית דמיון מהותי.

2. **סוג הסם וכמותו** — קוקאין (סם קיצוני) מול חשיש וקנבוס (סמים פחות קיצוניים). הכמויות דומות בסדר גודל (300 גרם מול 289+837 גרם), אך הסוגים שונים בחומרתם, מה שפוגע בדמיון מהותי.

3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה, לא בעל הסמים — דפוס של סוחר. תיק 2: ייצור במעבדה, בעל הסמים — דפוס של יצרן. סגנון ביצוע שונה מהותית.

4. **נסיבות הליבה** — תיק 1: סחר, ללא תכנון מתקדם או מעבדה. תיק 2: ייצור במעבדה, תכנון מתקדם, בעלות על הסמים — נסיבות מחמירות. הבדל מהותי בנסיבות.

5. **ישימות כתקדים** — הבדלים בסוג העבירה, סוג הסם, תפקידי הנמענים, והנסיבות — מונעים מהן לשמש כתקדים ענייניים זה לזה. בית משפט לא יראה בהם דמיון מהותי לצורכי ענישה.

SIMILARITY_SCORE: 25","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — זהה: עבירה של ייצור והחזקה של סם שלא לצריכה עצמית, ללא הבדל בחומרתה.  
2. **סוג הסם וכמותו** — זהה בסוג (קנבוס בשתילים), וכמות דומה בסדר גודל (52K vs 80K גרם) — הבדל של כ-50% לא מזיז את הסף של ""סדר גודל דומה"" לפי פרקטיקה פלילית.  
3. **שיטת הביצוע (MO)** — זהה: מעבדה, לא מכירה לסוכן, תפקיד זהה — מעיד על דפוס זהה.  
4. **נסיבות הליבה** — דומים: שניהם מעבדות, לא נשלחו לסוכן, אך תיק 1 כולל עבירות נלוות — עניין של חומרה נוספת, אך לא משנה את היסוד.  
5. **ישימות כתקדים** — כן: בית משפט יראה בתקנים אלו דמיון מהותי מספיק כדי להתייחס לתיק 1 כתקדים רלוונטי לתיק 2, גם אם יש הבדל בפרטים משניים.

SIMILARITY_SCORE: 90","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), אך בתיק 2 יש גם עבירה של החזקה שלא לצריכה עצמית, מה שמצביע על חומרה רבה יותר. עם זאת, העבירה המרכזית זהה, ולכן דמיון מהותי בחלק זה.

2. **סוג הסם וכמותו** — קתינון (תיק 1) הוא סם קלה יחסית, בעוד MDMA וקוקאין (תיק 2) הם סמים מסוכנים ומחמירים יותר. הכמות בתיק 1 (6.3 ק""ג) גדולה יותר מהתיק 2 (2.7 ק""ג), אך הבדל הסוגים והחומרה של הסמים מפחית את הדמיון.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע, אך שני התיקים לא כוללים מכירה לסוכן או מעבדה — כלומר, דפוס פשע פשוט יותר, ללא ארגון או תכנון מורכב. דמיון מינימלי אך קיים.

4. **נסיבות הליבה** — בתיק 1: לא בעל הסמים (אולי מועמד לקלות); בתיק 2: בעל הסמים (חומרה). אין תכנון או מעבדה בשני המקרים — דמיון בנסיבות, אך הבדל בתפקיד משפיע על הענישה.

5. **ישימות כתקדים** — למרות דמיון במבנה העבירה, הבדלים בסוג הסם, כמות, ותפקיד (בעל/לא בעל) מפחיתים את הרלוונטיות של התיק כתקדים. בית המשפט יראה בהם מקרים שונים בחומרה, ולכן לא ישתמש באחד כתקדים למשנהו.

SIMILARITY_SCORE: 45","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא/סחר בסם (MDMA), עבירה חמורה לפי סעיף 19, בעוד תיק 2 עוסק בייצור והחזקת קנבוס — עבירה פחות חמורה לפי סעיף 11, עם נסיבות מחמירות (מעבדה, בעלות). חומרת העבירה שונה, אך שתיהן נוגעות לסחר/ייצור סמים.

2. **סוג הסם וכמותו**: MDMA vs. קנבוס — סמים שונים בחומרתם (סם פסיכואקטיבי vs. סם נפוץ יותר), וכמות ה-25,303 טבליות של MDMA נראית גדולה, אך 80,000 גרם קנבוס גם הם כמות משמעותית. סדרי גודל דומים, אך סוג הסם שונה מהותית.

3. **שיטת הביצוע (MO)**: תיק 1 — סחר ללא מעבדה, לא בעל הסמים; תיק 2 — ייצור במעבדה, בעל הסמים. דפוס ביצוע שונה: אחד סחר, השני ייצור + בעלות. אין דמיון ב-MO.

4. **נסיבות הליבה**: תיק 2 כולל מעבדה ובעלות — נסיבות מחמירות. תיק 1 — ללא מעבדה, לא בעל הסמים — נסיבות פחות מחמירות. הבדל מהותי בנסיבות.

5. **ישימות כתקדים**: בתי משפט לא יראו את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות שונות, הסוגים שונים, והנסיבות (בעלות, מעבדה) נבדלות. אין דמיון מהותי שיאפשר שימוש בתקדים.

SIMILARITY_SCORE: 25","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), אך תיק 2 כולל גם עבירה של החזקה שלא לצריכה עצמית, מה שמוריד מעט מהדמיון. חומרת העבירה דומה, אך בתקיפה של החזקה יש הבדל מהותי ביחס למכירה/יבוא.

2. **סוג הסם וכמותו** — MDMA (סם סינתטי, 25,303 טבליות) מול חשיש וקנבוס (סמים טבעיים, כ-1.6 ק""ג סה""כ). סוג הסם שונה מהותית — סינתטי מול צמחי — ועוצמת הסיכון החברתי והבריאותי שונה. הכמות בתקיף 1 גדולה מאוד, אך בתקיף 2 מדובר בכמות מינורית יחסית (אך לא זניחה). סדרי גודל שונים.

3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע, אך שני התיקים לא כוללים מכירה לסוכן או מעבדה — כלומר, לא מדובר בפעילות מסחרית מסודרת או ביצוא. דפוס דומה בפיזור, אך לא ניתן להסיק דמיון ב- MO.

4. **נסיבות הליבה** — תיק 1: לא בעל הסמים — אולי שותף או מועמד. תיק 2: בעל הסמים — מעורבות ישירה. עבירות נלוות בתקיף 2 — מוסיפות חומרה. אין תכנון או מעבדה בשני המקרים — דמיון בנסיבות מינימלי.

5. **ישימות כתקדים** — למרות ששני התיקים נוגעים לסעיף 19, ההבדלים בסוג הסם, בהיקף, בתפקיד, ובעבירות הנלוות מפחיתים מאוד את הרלוונטיות הדינמית של תקיף 1 כתקדים לתיק 2. בית המשפט לא יראה בהם דמיון מהותי.

SIMILARITY_SCORE: 35","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר בקוקאין (עבירה חמורה לפי סעיף 19), תיק 2 עוסק בייצור קנבוס (עבירה פחות חמורה, אך עם כמות גדולה). חומרת העבירה שונה, וגם הסעיף הפלילי שונה — אין דמיון מהותי.

2. **סוג הסם וכמותו** — קוקאין מול קנבוס — סמים שונים בחומרתם (קוקאין הוא סם קיצוני, קנבוס פחות). הכמות בתקיף 2 גדולה יותר אך לא שווה במשמעות הפלילית — אין דמיון מהותי.

3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן (הוכחה של עבירה מוכחת), תיק 2: ייצור במעבדה עם עבירות נלוות — דפוסי ביצוע שונים לחלוטין.

4. **נסיבות הליבה** — תיק 1: סחר ללא מעבדה, תיק 2: ייצור במעבדה עם עבירות נלוות — נסיבות שונות, עם נסיבות מחמירות בתקיף 2 (מעבדה + עבירות נלוות).

5. **ישימות כתקדים** — אין דמיון מהותי בפרמטרים המשפטיים המכריעים (סוג עבירה, סם, כמות, נסיבות) — בית המשפט לא יראה בתקיף 1 תקדים רלוונטי לתקיף 2.

SIMILARITY_SCORE: 20","ok",""
