"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסם (סעיף 19 לפקודת הסמים). עם זאת, הכמות הגדולה משמעותית בתיק 2 מעידה על חומרה גבוהה יותר.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בקוקאין, אך הכמות בתיק 2 (2565 גרם) גבוהה פי 36 בערך מהכמות בתיק 1 (71.52 גרם). פער זה משפיע על חומרת העבירה ועל גזר הדין הפוטנציאלי.
3. **שיטת הביצוע (MO):** שיטות הביצוע שונות מאוד. תיק 1 מתאפיין במסירה יד ביד, בעוד תיק 2 מתבסס על שליחה בדואר. אין חפיפה משמעותית בדפוסי הפעולה.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה. תיק 2 כולל נסיבות מחמירות של תכנון מוקדם (הוראות מ""שי"" והתנהגות בסניף הדואר), בעוד בתיק 1 יש השתתפות של קטין, שיכולה להוות נסיבה מחמירה או מקלה בהתאם לנסיבות.
5. **ישימות כתקדים:** בשל השוני בשיטת הביצוע, הכמות הגדולה בתיק 2 והנסיבות הנוספות, סביר להניח שבית המשפט יראה את התיקים כבעלי רלוונטיות מוגבלת זה לזה לצורכי ענישה. התיק עם הכמות הגדולה יותר ישמש כתקדים לחומרה, אך לא באופן ישיר לתיק עם הכמות הקטנה.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים. עם זאת, הכמות הגדולה משמעותית בתיק 2 מעידה על חומרה פוטנציאלית גבוהה יותר.
2. **סוג הסם וכמותו:** מדובר בסמים שונים (קוקאין לעומת MDMA). הכמות בתיק 2 גדולה בהרבה, הן במשקל והן במספר הטבליות, מה שמצביע על הבדל משמעותי בסדר גודל.
3. **שיטת הביצוע (MO):** בשני התיקים אין מידע מפורט על שיטת הביצוע מלבד העובדה שמדובר בסחר. בתיק 1 מצוין מסירה יד ביד, אך בתיק 2 אין פרט זה.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה. תיק 1 מציין השתתפות קטין ומכירה לסוכן, נסיבות מחמירות שאינן קיימות בתיק 2.
5. **ישימות כתקדים:** בשל השוני בסוג הסם, הכמות הגדולה יותר בתיק 2 והנסיבות המחמירות בתיק 1, סביר להניח שבית המשפט יראה את התיקים כבעלי רלוונטיות מוגבלת זה לזה לצורכי ענישה. תיק 2, עם הכמות הגדולה, עשוי להוות תקדים מחמיר יותר.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסם מסוג קוקאין לפי סעיף 19 לפקודת הסמים. חומרת העבירה דומה מאוד, שכן מדובר בכמויות סם דומות וסחר בקוקאין נחשב לחמור.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בסם קוקאין. הכמויות דומות מאוד (71.52 גרם בתיק 1 ו-69.09 גרם בתיק 2), מה שמחזק את הדמיון.

3. **שיטת הביצוע (MO):** שיטת הביצוע שונה. בתיק 1 מדובר במסירות יד ביד במקומות ציבוריים, בעוד שבתיק 2 העסקה מתבצעת בבית הנאשם דרך תקשורת דיגיטלית. עם זאת, בשני המקרים מדובר במכירה לסוכן, מה שמצביע על דפוס מסוים של פעילות.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, ואין נסיבות מחמירות או מקלות מיוחדות המוזכרות. שני הנאשמים הם ""בעלי הסמים"", כלומר, הם עומדים בראש שרשרת ההפצה.

5. **ישימות כתקדים:** בהתחשב בדמיון הרב בסוג העבירה, הסם והכמות, בית המשפט עשוי לראות בתיק 2 תקדים רלוונטי לתיק 1, בעיקר לצורך קביעת ענישה. השוני בשיטת הביצוע עשוי להשפיע על גובה העונש, אך לא שולל את הרלוונטיות של התיק כתקדים.

SIMILARITY_SCORE: 75","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 2 מוסיף עבירת ייצור וכן עבירות נלוות (גניבת חשמל, החזקת נשק). חומרת העבירה בתיק 2 גבוהה משמעותית בשל הייצור בקנה מידה גדול והחזקת נשק.
2. **סוג הסם וכמותו:** שני התיקים כוללים קנבוס, אך הכמויות שונות מאוד - תיק 1 כולל כמות קטנה יחסית (1.82 גרם) ותיק 2 כמות גדולה מאוד (51,150 גרם). תיק 1 כולל גם קטמין, שאינו מופיע בתיק 2.
3. **שיטת הביצוע (MO):** תיק 1 מתייחס להחזקה פשוטה, בעוד תיק 2 כולל הקמת והפעלת מעבדת סמים מתוחכמת, הכוללת גניבת חשמל ושימוש בציוד רב. שיטת הביצוע שונה באופן מהותי.
4. **נסיבות הליבה:** תיק 1 אינו כולל מעבדה או נסיבות מחמירות אחרות. תיק 2 כולל מעבדת סמים מקיפה, גניבת חשמל, והחזקת נשק - נסיבות מחמירות משמעותיות.
5. **ישימות כתקדים:** בשל השוני המשמעותי בחומרת העבירה, הכמות, שיטת הביצוע והנסיבות הנלוות, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2. תיק 2 מורכב הרבה יותר ודורש התייחסות שונה.

SIMILARITY_SCORE: 35","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם יבוא/סחר, מה שמצביע על חומרה גבוהה יותר. תיק 2 מתמקד בייצור סמים, מהווה עבירה חמורה בפני עצמה.
2. **סוג הסם וכמותו:** מדובר בסמים שונים - קוקאין (תיק 1) וחשיש/קנבוס (תיק 2). הכמויות דומות בסדר גודל, אך קוקאין נחשב לסם ""קשה"" יותר מחשיש, מה שמגדיל את הפער.
3. **שיטת הביצוע (MO):** תיק 1 מתייחס למכירה, בעוד תיק 2 עוסק בייצור במעבדה. מדובר בשיטות ביצוע שונות באופן מהותי.
4. **נסיבות הליבה:** תיק 1 אינו כולל מעבדה, ותפקידו של הנאשם אינו בעל הסמים. תיק 2 כולל מעבדה והנאשם הוא בעל הסמים והמעבדה, מה שמצביע על תכנון וארגון מוגברים.
5. **ישימות כתקדים:** בשל השוני בסוג הסם, שיטת הביצוע, והחומרה (הוספת סחר בתיק 1), סביר להניח שבית המשפט יראה את התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. ייתכן שיש התייחסות מסוימת לכמויות הדומות, אך היא לא תהיה מכרעת.

SIMILARITY_SCORE: 35","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מספר מנורות"": ""47"", ""מספר מזגנים"": ""12"", ""מספר מאווררים"": ""15"", ""כתובת המעבדה"": ""רחוב הרב כהנמן 124, בני ברק"", ""משך זמן בעלות על הדירה"": ""שנה וחצי"", ""מספר שתילים"": ""347"", ""משקל כולל של הסם"": ""52 ק\""ג"", ""שימוש בחשמל שלא כדין"": ""כן"", ""שותפים בבעלות על הדירה"": ""שולמית בוגרד, שלמה זלמן כהן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה של סם שלא לצריכה עצמית. חומרת העבירה דומה, שכן מדובר בייצור קנבוס בכמויות משמעותיות.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמות בתיק 2 (80 ק""ג) גדולה משמעותית מהכמות בתיק 1 (52 ק""ג), אך שניהם בסדר גודל של ייצור משמעותי ולא החזקה אישית.

3. **שיטת הביצוע (MO):** בשני התיקים מדובר במעבדה לגידול קנבוס, המצוידת בציוד דומה (נורות, מאווררים, מזגנים). שיטת הגידול נראית דומה, אם כי בתיק 2 יש פירוט רב יותר של הציוד.

4. **נסיבות הליבה:** בשני התיקים מדובר במעבדה, ללא אינדיקציה לתכנון מורכב במיוחד מעבר להקמת המעבדה עצמה. בתיק 1 מצוין שימוש בחשמל שלא כדין, וקיימים שותפים בבעלות על הדירה, בעוד שבתיק 2 אין פרטים דומים.

5. **ישימות כתקדים:** בהתחשב בדמיון בסוג העבירה, סוג הסם, שיטת הביצוע והיקף הייצור, בית המשפט עשוי לראות בתיק 1 תקדים רלוונטי לתיק 2, בעיקר לצורך קביעת ענישה. עם זאת, הכמות הגדולה יותר בתיק 2 עשויה להוביל לענישה חמורה יותר.

SIMILARITY_SCORE: 75","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים. חומרת העבירה דומה, שכן מדובר בכמויות סמים משמעותיות בשני המקרים.

2. **סוג הסם וכמותו:** סוגי הסמים שונים (קתינון לעומת MDMA וקוקאין), אך כולם סמים מסוכנים. הכמויות דומות בסדר גודל - תיק 1 כולל כמות גדולה של קתינון, ותיק 2 כולל כמויות משמעותיות של MDMA וקוקאין.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין אינדיקציה לשיטת ביצוע ספציפית מעבר ליבוא/סחר. העובדה ששני הנאשמים אינם בעלי הסמים מעידה על מעורבות אפשרית בשרשרת אספקה, אך לא מספקת פרטים על ה-MO.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, ואין עבירות נלוות. העובדה ששני הנאשמים אינם בעלי הסמים עשויה להצביע על תפקיד דומה בשרשרת הסחר, אך לא מספקת נסיבות מחמירות או מקלות ברורות.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה והכמויות המעורבות. עם זאת, השוני בסוג הסם עשוי להשפיע על גזר הדין.

SIMILARITY_SCORE: 65","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** התיקים עוסקים בעבירות סמים, אך שונות במהותן. תיק 1 מתייחס ליבוא/סחר בסם, עבירה חמורה מאוד, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית, שהיא פחות חמורה בסדרי גודל.

2. **סוג הסם וכמותו:** סוג הסם שונה (MDMA לעומת קנבוס). הכמויות גדולות בשני המקרים, אך קשה להשוות ישירות בין טבליות לגרמים, וסדרי הגודל שונים באופן משמעותי מבחינת שווי שוק פוטנציאלי והשפעה.

3. **שיטת הביצוע (MO):** בתיק 1 מדובר ככל הנראה בהברחה או סחר, בעוד בתיק 2 מדובר בגידול סמים במעבדה. שיטות הביצוע שונות לחלוטין.

4. **נסיבות הליבה:** תיק 1 אינו כולל מעבדה או תכנון מיוחד, והנאשם אינו בעל הסמים. תיק 2 כולל מעבדה מתוחכמת, תקופת פעילות ממושכת, והנאשם הוא בעל הסמים והמעבדה. נסיבות אלו יוצרות הבדל משמעותי בחומרה.

5. **ישימות כתקדים:** סביר להניח שבית המשפט לא יראה בתיק 2 תקדים רלוונטי לתיק 1, ולהיפך. השוני בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות הליבה גדול מדי כדי להצדיק השוואה לצורך ענישה.

SIMILARITY_SCORE: 25","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מספר חשבונות טלגרם"": 2, ""מספר לקוחות"": 5, ""סך הכנסות ממכירת סמים"": ""4850 ₪"", ""סך עבירות יבוא, יצוא וסחר"": 14, ""סך עבירות החזקת סמים שלא לצריכה עצמית"": 4, ""סך עבירות נהיגה תחת השפעת סמים"": 2, ""סך עבירות נהיגה ללא רישיון"": 3, ""סך עבירות נהיגה ללא ביטוח"": 1, ""סך כל עבירות"": 24, ""סך כל כמות סמים מסוג קנאביס"": ""1000.52 גרם"", ""סך כל כמות סמים מסוג חשיש"": ""1242.25 גרם"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסמים לפי סעיף 19 לפקודת הסמים, אך בתיק 2 ישנן גם עבירות נוספות של החזקה שלא לצריכה עצמית ועבירות תעבורה. חומרת העבירה בתיק 1 גבוהה יותר בשל הכמות הגדולה של הסם.
2. **סוג הסם וכמותו:** בתיק 1 מדובר בכמות עצומה של MDMA, בעוד שבתיק 2 מדובר בכמויות קטנות יותר של חשיש וקנאביס. סוג הסם שונה באופן מהותי (MDMA לעומת חשיש/קנאביס), ורמת החומרה של הסמים שונה.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, אך בתיק 2 ישנם מספר חשבונות טלגרם ולקוחות, מה שמצביע על שיטת הפצה מתוחכמת יותר. בתיק 1 לא מצוין דבר על שיטת ההפצה.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה. בתיק 2 ישנן נסיבות מחמירות בדמות עבירות נלוות רבות, בעוד שבתיק 1 אין עבירות נלוות. תפקידו של הנאשם שונה - בעל הסמים בתיק 2 ולא בעל הסמים בתיק 1.
5. **ישימות כתקדים:** בשל השוני בסוג הסם, הכמות, העבירות הנלוות ותפקיד הנאשם, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, ולהיפך.

SIMILARITY_SCORE: 35","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סמים חמורות, אך הן שונות. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור. חומרת העבירה דומה, אך הייצור בקנה מידה גדול (כפי שמוצג בתיק 2) עשוי להעיד על חומרה גבוהה יותר.

2. **סוג הסם וכמותו:** סוג הסם שונה (קוקאין לעומת קנבוס). הכמות בתיק 2 גדולה משמעותית מתיק 1, הן במשקל (72.8 ק""ג לעומת 87.98 גרם) והן במספר השתילים. הבדל זה משפיע על הערכת החומרה.

3. **שיטת הביצוע (MO):** שיטת הביצוע שונה באופן מהותי. תיק 1 מתייחס להחזקה וסחר, בעוד תיק 2 מתייחס להקמת והפעלת מעבדת סמים. העובדה שתיק 2 כולל מעבדה מצביעה על תכנון מוקדם וארגון, בעוד תיק 1 מתמקד יותר בהחזקה וסחר עצמאיים.

4. **נסיבות הליבה:** תיק 1 מתייחס להחזקת סם, ללא מעורבות במעבדה. תיק 2 כולל מעבדה, מה שמצביע על תכנון מוקדם, השקעה וארגון. תיק 2 גם כולל עבירות נלוות, מה שמעיד על מורכבות רבה יותר.

5. **ישימות כתקדים:** סביר להניח שבית המשפט לא יראה בתיקים אלו תקדימים רלוונטיים זה לזה לצורכי ענישה, בשל השוני בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות הנלוות. אמנם שניהם עוסקים בסמים, אך ההבדלים המשמעותיים מצמצמים את הרלוונטיות ההדדית.

SIMILARITY_SCORE: 35","ok",""
