"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של ""יבוא/סחר"" לפי סעיף 19, כלומר אותו סוג עבירה ואותה רמת חומרה עקרונית.  
2. **סוג הסם וכמותו** — קוקאין מול MDMA — סמים שונים במבנה, השפעה ועוצמה; הכמות בתקיף 2 גדולה משמעותית (1.3 ק""ג vs. 71 גרם), אך סדרי גודל שונים — לא דומים.  
3. **שיטת הביצוע (MO)** — בתקיף 1: מכירה לסוכן (הוכחה של פעילות ארגונית); בתקיף 2: לא. גם תפקיד שונה — בתקיף 1: בעל הסמים; בתקיף 2: לא. דפוסי ביצוע שונים.  
4. **נסיבות הליבה** — אין מעבדה בשני המקרים, אך בתקיף 1 יש תכנון ומעורבות ישירה (מכירה לסוכן), ובתקיף 2 אין — נסיבות שונות.  
5. **ישימות כתקדים** — למרות שמדובר באותה עבירה, ההבדלים בסוג הסם, כמות, תפקיד, ותפקוד במערכת — מפחיתים מאוד את הרלוונטיות הדינמית של תקיף 1 כתקדים לתקיף 2.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה זהה — ""יבוא/סחר, 19"" — המתייחסת לסחר בסמים מסוכנים לפי סעיף 19 לתקנות הסמים, ללא עבירות נלוות. חומרת העבירה זהה.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקוקאין בכמות דומה מאוד — 71.52 גרם מול 69.09 גרם — סדר גודל זהה, חומרה זהה.

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר במכירה לסוכן, ללא מעבדה, ובתפקיד זהה — ""בעל הסמים, לא בעל המעבדה"". דפוס ביצוע זהה.

4. **נסיבות הליבה**: אין מעבדה, אין תכנון מתקדם או נסיבות מחמירות/מקלות ניכרות — נסיבות זהות.

5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן כל הפרמטרים המשפטיים המהותיים זהים — עבירה, סם, כמות, תפקוד, ונסיבות.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית ויבוא/סחר, בעוד התיק השני כולל ייצור וحياיה — עבירה חמורה יותר. גם אם שניהם נוגעים לסחר, הוספת ""ייצור"" ו""מעבדה"" מוסיפה ממד חומרה משפטי.

2. **סוג הסם וכמותו**:  
בתיק 1 יש קטמין בכמות משמעותית (כ-2.4 ק""ג) וקנבוס בכמות זניחה (1.82 גרם), בעוד בתיק 2 רק קנבוס בכמות גדולה מאוד (51 ק""ג). הקנבוס משותף, אך הכמות בתיק 2 גדולה פי 28, והקטמין בתיק 1 לא קיים בתיק 2 — אין התאמה סבירה.

3. **שיטת הביצוע (MO)**:  
בשני התיקים אין מכירה לסוכן, אך בתיק 2 יש מעבדה — מה שמעיד על תכנון וארגון מתקדם, בניגוד לתיק 1. זה מבדיל בין עבירה של סחר פשוט לבין עבירה ארגונית.

4. **נסיבות הליבה**:  
תיק 2 כולל מעבדה ועבירות נלוות — מה שמצביע על עבירה מסודרת ומחמירה. תיק 1 הוא עבירה פרטנית, ללא תכנון או ארגון. ההבדל בנסיבות מהותי.

5. **ישימות כתקדים**:  
בית המשפט לא יראה את התיקים כרלוונטיים זה לזה — ההבדלים בחומרה, במעבדה, בכמות, ובמבנה העבירה מונעים את שימושו של תיק 1 כתקדים לתיק 2.

SIMILARITY_SCORE: 25","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — התיקים נוגעים לעבירות סמים, אך בדרכים שונות: תיק 1 עוסק במכירה ויבוא (עבירה חמורה יותר לפי סעיף 19), תיק 2 עוסק בייצור והחזקה (עבירה פחות חמורה, ללא סעיף 19). חומרה שונה, סעיף משפטי שונה — לא זהים.

2. **סוג הסם וכמותו** — קוקאין מול חשיש + שתילים; קוקאין נחשב סם חמור יותר, אך הכמויות דומות בסדר גודל (300 גרם מול 289+837 גרם). יש דמיון בכמות, אך לא בחומרת הסם — דמיון חלקי.

3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה, לא בעל הסמים. תיק 2: ייצור במעבדה, בעל הסמים. דפוס ביצוע שונה מהותית — לא דומים.

4. **נסיבות הליבה** — תיק 1: עבירה מסחרית, ללא תכנון מתקדם (ללא מעבדה). תיק 2: ייצור מתקדם, מעבדה, תכנון. נסיבות מחמירות שונות — לא דומים.

5. **ישימות כתקדים** — הבדלים מהותיים בסוג העבירה, סמכות, סעיף משפטי, ותפקיד. בית משפט לא יראה בהם תקדים רלוונטיים — לא יתאים להשוואה עניינית.

SIMILARITY_SCORE: 25","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה זהה: ""ייצור, החזקה שלא לצריכה עצמית"", ללא הבדל בחומרתה הפלילית. דמיון מלא.  
2. **סוג הסם וכמותו** — שניהם קנבוס, אך בתיק 1 מדובר ב""שתילים"" (שאף הם סם לפי חוק), ובתיק 2 ב""קנבוס"" כללי. הכמות סבירה דומה (52 ק""ג vs. 80 ק""ג), אך הבדל בפרטים טכניים של הסוג (שתילים מול סם מוכן) עלול להשפיע על הערכת החומרה. דמיון גבוה אך לא מושלם.  
3. **שיטת הביצוע (MO)** — שניהם כוללים מעבדה, ובעלות על הסמים והמעבדה — דפוס זהה. אין הפרש בדפוס ביצוע.  
4. **נסיבות הליבה** — שניהם לא כללו מכירה לסוכן, אך בתיק 1 יש עבירות נלוות ובתיק 2 אין — זה עניין של נסיבות מחמירות/מקלות. הבדל קטן אך רלוונטי לענישה.  
5. **ישימות כתקדים** — בית משפט יראה בשני התיקים כרלוונטיים זה לזה, שכן העבירה זהה, הסם דומה, הכמות סבירה דומה, והדפוס זהה. הבדלים קטנים (עבירות נלוות, סוג הסם) לא מונעים מהן לשמש כתקדים ענייניים.

SIMILARITY_SCORE: 85","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), ללא עבירות נלוות, ובשניהם הנושא לא היה בעל הסמים או המעבדה — דמיון גבוה בחומרת העבירה ובסוגה.

2. **סוג הסם וכמותו** — קתינון (6.3 ק""ג) מול תערובת של MDMA (1.8 ק""ג) וקוקאין (0.9 ק""ג). קתינון הוא סם סינטטי עם סיכון נמוך יחסית, בעוד MDMA וקוקאין הם סמים עם סיכון גבוה יותר. הכמות המוחלטת דומה (סדר גודל של קילוגרמים), אך חומרת הסם שונה — דמיון חלקי.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה, אין עבירות נלוות — דפוס ביצוע זהה, ללא הבדלים משמעותיים.

4. **נסיבות הליבה** — אין תכנון מפורט, אין מעבדה, אין נסיבות מחמירות/מקלות מפורשות — דמיון גבוה.

5. **ישימות כתקדים** — למרות הבדל בסוג הסם, הסכום המוחלט דומה, העבירה זהה, והנסיבות דומות — בית משפט יראה בהם תיקים רלוונטיים להשוואה, במיוחד בהקשר של ענישה מינימלית/מקסימלית.

SIMILARITY_SCORE: 75","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא/סחר בסם (MDMA), בעוד תיק 2 עוסק בייצור והחזקה של קנבוס — עבירות שונות במקורן ובחומרתן, גם אם שתיהן נוגעות לסמים. עבירה של יבוא/סחר נוטה להיקבע כחמורה יותר מהחזקה, אך ייצור מוסיף ממד של תכנון וסיכון ציבורי. דמיון מוגבל.

2. **סוג הסם וכמותו**: MDMA vs. קנבוס — סמים שונים בחומרתם: MDMA הוא סם פסיכואקטיבי קיצוני, קנבוס — סם קל יותר לפי תקנות. הכמות בתקין 1 (25,303 טבליות) עשויה להיחשב כהיקף גדול, אך בתקין 2 (80,000 גרם קנבוס) מדובר בכמות ענקית — אך סדרי גודל שונים. אין דמיון מהותי.

3. **שיטת הביצוע (MO)**: תיק 1 — סחר ללא מעבדה, לא בעל הסמים. תיק 2 — ייצור במעבדה, בעל הסמים. דפוס ביצוע שונה: אחד פועל כמוכן, השני כיוצר. אין דמיון בדפוס.

4. **נסיבות הליבה**: תיק 2 כולל מעבדה ובעלות — נסיבות מחמירות. תיק 1 — ללא מעבדה, ללא בעלות — נסיבות פחות מחמירות. אין דמיון בנסיבות.

5. **ישימות כתקדים**: אין דמיון מהותי בפרמטרים המשפטיים המכריעים — סוג העבירה, הסם, דפוס הביצוע, נסיבות. בית משפט לא יראה בתקין 2 תקדים רלוונטי לתקין 1, או להפך.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים בעבירה של יבוא/סחר בסמים (סעיף 19), אך תיק 2 כולל עבירה נוספת – החזקה שלא לצריכה עצמית – מה שמוריד מעט מהדמיון. עם זאת, העבירה העיקרית זהה, וחומרתה דומה (עבירה פלילית חמורה).

2. **סוג הסם וכמותו**:  
הסמים שונים מהותית: MDMA (סם סינתטי) מול חשיש/קנבוס (סמים טבעיים). כמות הסם בתיק 1 (כ-25,000 טבליות) היא מסיבית ומספקת סם למספר גדול של אנשים, בעוד בכמות בתיק 2 מדובר בכמויות קטנות יותר (עד 536 גרם), אך במספר מקומות. סדרי הגודל והסוגים שונים, מה שמפחית דמיון.

3. **שיטת הביצוע (MO)**:  
שניהם לא נמשכו דרך מכירה לסוכן, ולא נמשכו ממעבדה. אך בתיק 2 המוסד הוא ""בעל הסמים"", בעוד בתיק 1 הוא ""לא בעל הסמים"" – כלומר, בתיק 2 יש קשר ישיר לבעלות, ובתיק 1 אולי מעורבות עקיפה. דפוס הביצוע שונה במקצת.

4. **נסיבות הליבה**:  
בשני התיקים אין מעבדה או מכירה לסוכן – מה שמאחד אותם. אך בתיק 2 יש עבירות נלוות, ובתיק 1 אין – מה שמעיד על רמת סיבוכיות או עניין ציבורי שונה. גם בתיק 2 יש תכנון או ארגון (החזקה במספר מקומות), מה שלא מופיע בתיק 1.

5. **ישימות כתקדים**:  
בית משפט יראה בשני התיקים עבירות סחר בסמים, אך ההבדלים בסוג הסם, בכמות, בתפקיד המוסד, ובעבירות הנלוות – יקטינו את היכולת להשתמש באחד כתקדים ענייני לשני. יש דמיון נושא, אך לא דמיון מהותי בפרטים המשפטיים שמשפיעים על הענישה.

SIMILARITY_SCORE: 45","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בסחר בקוקאין (עבירה 19), בעוד תיק 2 עוסק בייצור קנבוס — עבירה שונה בחומרתה ובהקשר החוקי (ייצור מול סחר). הבדל מהותי בתקיפה הפלילית.  
2. **סוג הסם וכמותו**: קוקאין (87.98 גרם) מול קנבוס (72.8 ק""ג + שתילים) — סוגים שונים בחומרתם, כמויות שונות בסדרי גודל, וסמכויות שונות במתן עונש.  
3. **שיטת הביצוע (MO)**: תיק 1 — מכירה לסוכן, ללא מעבדה; תיק 2 — ייצור במעבדה, ללא מכירה לסוכן. דפוסי ביצוע הפוכים כמעט.  
4. **נסיבות הליבה**: תיק 1 — סחר יבש, ללא תכנון מורכב; תיק 2 — ייצור במעבדה, עם עבירות נלוות — מעיד על מבנה פלילי מורכב יותר.  
5. **ישימות כתקדים**: בית המשפט לא יראה בדפוס זה תקדים רלוונטי — ההבדלים בחומרת העבירה, הסוג, הכמות, והדפוס מונעים השוואה משמעותית.

SIMILARITY_SCORE: 15","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא/סחר בקוקאין (עבירה חמורה), תיק 2 עוסק בייצור קנבוס — עבירה שונה בתכלית, אף ששתיהן נוגעות לסמים. חומרתה של עבירה בקוקאין בדרך כלל גבוהה יותר מהעבירה בקנבוס, גם אם הכמות גדולה יותר בתיק 2.  
2. **סוג הסם וכמותו**: קוקאין מול קנבוס — סמים שונים בתכונותיהם, חומרתם ותקנותיהם. כמות הקנבוס גדולה פי 100, אך זה לא מקנה דמיון מהותי — הבדל בסוג הסם הוא קריטי.  
3. **שיטת הביצוע (MO)**: תיק 1 — מכירה לסוכן, ללא מעבדה; תיק 2 — ייצור במעבדה, עם בעלות. דפוסי ביצוע הפוכים כמעט — אחד פועל במעגל הפיזי של מכירה, השני במעגל הייצור.  
4. **נסיבות הליבה**: בתיק 1 — לא בעל הסמים או המעבדה, בתיק 2 — בעל הסמים ובעלים של המעבדה. נסיבות מחמירות בתיק 2 (בעלות, ייצור), אך אין דמיון במעורבות או במבנה הפשע.  
5. **ישימות כתקדים**: אין דמיון מהותי בפרמטרים המשפטיים הדeterminנטיים — סוג העבירה, סוג הסם, דפוס הביצוע, מעורבות. בית משפט לא יראה בהם תקדים רלוונטיים.

SIMILARITY_SCORE: 15","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בייצור סמים (קנבוס), עבירה חמורה, אך בתיק 2 יש גם עבירה נוספת (החזקה שלא לצריכה עצמית), מה שמעיד על רמת חומרה דומה או מעט גבוהה יותר. דמיון גבוה.

2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בתיק 2 יש גם שתילים (שנחשבים לעבירה פחות חמורה), וכמות הסם עקרונית דומה (סדר גודל של 100,000+ גרם). דמיון גבוה, אך לא מושלם.

3. **שיטת הביצוע (MO)** — בתיק 1 אין מעבדה, אך יש ייצור; בתיק 2 יש מעבדה ובעלות עליה — זה הבדל מהותי בדפוס ביצוע. בתיק 1 הפעולה מתרחשת ללא מעבדה, בתיק 2 — עם מעבדה. דמיון נמוך.

4. **נסיבות הליבה** — בתיק 1: ייצור ללא מעבדה, בתיק 2: ייצור עם מעבדה + בעלות עליה — זה מוסיף נסיבה מחמירה (תכנון, ארגון). הבדל מהותי בנסיבות, מה שפוגע בדמיון.

5. **ישימות כתקדים** — למרות דמיון בסוג העבירה ובסם, הבדלים במעבדה ובתפקיד (בעלות על המעבדה) פוגעים ביכולת להשתמש באחד כתקדים לעניין ענישה. בית המשפט יראה בהם מקרים שונים בהקשר של ארגון ותכנון.

SIMILARITY_SCORE: 45","ok",""
"ME-23-05-52567-993","ME-22-04-7867-732",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בייצור סמים (קנבוס), אך תיק 1 כולל גם החזקה שלא לצריכה עצמית, מה שמוריד מעט את הדמיון. עם זאת, העבירה המרכזית (ייצור) זהה, והחומרה דומה — שניהם עבירות חמורות במדרגה גבוהה.

2. **סוג הסם וכמותו** — הסם זהה (קנבוס), אך בכמות שונה: תיק 1 — 172,600 גרם, תיק 2 — 110,000 גרם + 485 שתילים. הכמות בתיק 1 גדולה יותר, אך סדר הגודל דומה (מאות אלפי גרם), ושתילים הם חלק מהייצור — לכן יש דמיון מהותי.

3. **שיטת הביצוע (MO)** — שניהם כוללים מעבדה, לא נמכרו לסוכן, ובעלים של הסמים והמעבדה — דפוס זהה של ביצוע עבירה ארגונית, עם שליטה מלאה על הייצור.

4. **נסיבות הליבה** — שניהם כוללים תכנון, מעבדה, עבירות נלוות, ותפקיד זהה — אין הבדלים משמעותיים בנסיבות הממחישות חומרה או נסיבות מחמירות/מקלות.

5. **ישימות כתקדים** — בית משפט יראה בשני התיקים דפוס דומה של עבירה ארגונית בקנה מידה גדול, עם שליטה מלאה, ללא מכירה לסוכן — לכן יש רלוונטיות עניינית גבוהה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-23-12-14553-571","ME-18-04-16826-842",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בייצור והחזקת סמים (לא לצריכה עצמית), בעוד השני עוסק ביבוא/סחר — עבירה חמורה יותר לפי דיני הסמים. גם אם שתיהן עבירות סמים, ההבדל בדפוס הפעילות (ייצור/החזקה מול יבוא/סחר) ובחומרתן הפלילית מפחית דמיון מהותי.

2. **סוג הסם וכמותו**:  
קנבוס (שאפילו חלקו בשתיילים) מול קוקאין — סם קיצוני בהשוואה לסם קלה יותר. הכמות בתקיף 1 גדולה יותר, אך הסוג הוא פקטור מכריע — קוקאין נחשב סם חמור יותר לפי חוק הסמים, ולכן אין דמיון בדרגת החומרה.

3. **שיטת הביצוע (MO)**:  
שניהם לא נמשכו לסוכן, ולא השתמשו במעבדה — אך התפקיד שונה: באחד הוא בעל הסמים/מעבדה, בשני — לא. זה מעיד על הבדל במעורבות ובדפוס עבירה (מעורבות ישירה מול עזרה/תפקיד משני).

4. **נסיבות הליבה**:  
אין מעבדה בשני התיקים, אך התיק הראשון כולל ייצור (שנחשב חמור), והתיק השני — סחר. אין נסיבות מחמירות דומות (כמו סוכן, מעבדה) — אך גם אין נסיבות מקלות דומות. הבדל מהותי במבנה העבירה.

5. **ישימות כתקדים**:  
בית המשפט לא יראה בתקיף זה כתקדים רלוונטי לתקיף אחר — הבדלים בסוג העבירה, סוג הסם, תפקידי הנ犯, ודרגת החומרה פוגעים ביכולת להשוות בין התיקים לצורכי ענישה.

SIMILARITY_SCORE: 25","ok",""
