"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14488-104","ME-19-04-14578-148",3,1,1,"{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור והחזקה שלא לצריכה עצמית של קנבוס, שהיא עבירת פשע חמורה לפי פקודת הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, בכמויות גדולות מאוד (51 ק""ג מול 80 ק""ג), שניהם בסדר גודל חריג, כך שהדמיון גבוה.
3. **שיטת הביצוע (MO)** — בשני המקרים הופעלה מעבדת הידרו מקצועית, עם ציוד דומה (מזגנים, שנאים, מדי טמפרטורה, דשנים וכו'). דפוס הפעולה כמעט זהה.
4. **נסיבות הליבה** — בשני התיקים מדובר במעבדה מוסתרת, תכנון ארוך טווח, בעלות על הסמים והמעבדה. עם זאת, בתיק 1 יש נסיבה מחמירה נוספת: גניבת חשמל בסכום גבוה ונשק (אם כי לא תקין), בעוד שבתיק 2 אין עבירות נלוות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה, במיוחד לעניין מתחם הענישה, אך יבחין בכך שבתיק 1 יש נסיבות מחמירות נוספות (גניבת חשמל, נשק), ולכן ייתכן שיראה בו מקרה חמור יותר.

SIMILARITY_SCORE: 85","ok",""
"ME-19-04-14488-104","ME-21-03-10139-230",1,0,0,"{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית (מעבדה), כולל עבירות נלוות (גניבת חשמל, החזקת נשק); תיק 2 עוסק בסחר/יבוא סמים, ללא עבירות נלוות. שניהם עבירות סמים חמורות, אך אופיין שונה: ייצור בהיקף גדול לעומת סחר בכמות קטנה יחסית.
2. **סוג הסם וכמותו** — תיק 1: קנבוס (קנאביס) בכמות עצומה (51 ק""ג); תיק 2: קוקאין (סם קשה בהרבה) בכמות קטנה בהרבה (71 גרם). מדובר בסמים שונים מאוד בחומרה ובכמות שונה בסדרי גודל.
3. **שיטת הביצוע (MO)** — תיק 1: הפעלת מעבדה מוסתרת, גידול, גניבת חשמל, ציוד רב, ללא מכירה לסוכן; תיק 2: מסירה ידנית, מכירה לסוכן, שימוש בקטין, תנועה בין מקומות. דפוסי פעולה שונים בתכלית.
4. **נסיבות הליבה** — תיק 1: תכנון, השקעה, הפעלת מעבדה, עבירות נלוות (גניבת חשמל, נשק); תיק 2: סחר נקודתי, מעורבות קטין, ללא מעבדה או תכנון מתוחכם. נסיבות מחמירות שונות.
5. **ישימות כתקדים** — בתי המשפט יראו את התיקים כשונים מהותית: סוג הסם, שיטת הביצוע, היקף, ונסיבות הליבה אינם דומים. לא ניתן לראות באחד תקדים ענייני לשני לצורכי ענישה.

SIMILARITY_SCORE: 15","ok",""
"ME-19-04-14488-104","ME-14-01-16958-980",3,1,1,"{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""ייצור, החזקה שלא לצריכה עצמית"" של קנבוס, שהיא עבירת פשע חמורה לפי פקודת הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, ובכמויות דומות מאוד (51 ק""ג מול 60 ק""ג) — שניהם בהיקף מסחרי מובהק.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בגידול מאורגן עם ציוד מקצועי, אך בתיק 1 מדובר במעבדה מובהקת עם גניבת חשמל, בעוד שבתיק 2 צוין ""מעבדה: לא"" (למרות ציוד דומה), ואין גניבת חשמל.
4. **נסיבות הליבה** — תיק 1 כולל נסיבות מחמירות: גניבת חשמל בסכום גבוה, החזקת נשק (גם אם לא תקין), ועבירות נלוות. תיק 2 נעדר נסיבות מחמירות אלו. בתיק 2 אין עבירות נלוות ואין נשק.
5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה, סוג הסם והכמות, ההבדלים בנסיבות הליבה (גניבת חשמל, נשק, עבירות נלוות) הופכים את תיק 1 לחמור בהרבה. תיק 2 יוכל להסתמך על תיק 1 רק כמסגרת עליונה לענישה, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 60","ok",""
"ME-19-04-14578-148","ME-17-03-30876-747",3,1,1,"{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, שהן מהחמורות בתחום עבירות הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, ובכמויות גדולות מאוד (80 ק""ג מול 140 ק""ג). הפער בכמות משמעותי אך שניהם בטווח הכמויות הגבוה ביותר, כך שההבדל אינו מהותי לעניין הענישה.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדת הידרו עם ציוד מקצועי, דפוס פעולה זהה.
4. **נסיבות הליבה** — בשני התיקים מדובר בבעלים של המעבדה, ללא מכירה לסוכן. בתיק 2 יש עבירות נלוות, מה שמחמיר מעט, אך ליבת ההתנהלות דומה מאוד.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, עם אפשרות להחמרה קלה בתיק 2 בשל העבירות הנלוות והכמות הגבוהה יותר.

SIMILARITY_SCORE: 90","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800",3,1,1,"{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור סם (קנבוס) בהיקף שאינו לצריכה עצמית, כאשר בתיק 1 יש גם החזקה שלא לצריכה עצמית ובתיק 2 יש עבירות נלוות (לא מפורטות). רמת החומרה דומה מאוד, שניהם ברף הגבוה של ייצור סמים.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, ובכמויות דומות מאוד (80 ק""ג מול 72.8 ק""ג, מאות שתילים מול 235 שתילים). מדובר בסדר גודל דומה, שניהם בכמות מסחרית גבוהה.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר במעבדה מאובזרת היטב, עם ציוד מקצועי לגידול. דפוס הפעולה דומה מאוד.
4. **נסיבות הליבה** — בשני התיקים מדובר בבעלים של המעבדה, ללא מכירה לסוכן, עם תכנון, השקעה בציוד, ופעילות בהיקף משמעותי. בתיק 2 יש עבירות נלוות, אך לא ברור מה טיבן — ייתכן שמדובר בנסיבה מחמירה, אך לא בהכרח משנה מהותית את הדמיון.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סדר גודל, ובנסיבות דומות מאוד.

SIMILARITY_SCORE: 90","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ייצור סם מסוכן (קנבוס), שהיא עבירה חמורה לפי פקודת הסמים. בתיק 2 יש גם החזקה שלא לצריכה עצמית, אך עיקר המעשה דומה. בשני המקרים מדובר בבעלים של הסמים ושל המקום. רמת החומרה דומה.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס, בכמויות דומות מאוד (54 ק""ג מול 60 ק""ג) – שניהם בסדר גודל של עשרות קילוגרמים, כמות מסחרית מובהקת.

3. **שיטת הביצוע (MO)**  
בשני המקרים הופעלו מתקנים לגידול סמים עם ציוד מקצועי (אדניות, מנורות, דישון, משקלים, חימום וכו'). עם זאת, בתיק 1 מדובר במעבדה מובהקת, בעוד שבתיק 2 צוין ""מעבדה: לא"", אך בפועל יש ציוד דומה מאוד. ההבדל הוא בעיקר בהגדרה הפורמלית, לא במהות.

4. **נסיבות הליבה**  
בתיק 1 יש גניבת חשמל משמעותית (עבירה נלווית), ובתיק 2 אין עבירות נלוות. בתיק 1 מדובר במעבדה מובהקת עם שכירות גבוהה, בתיק 2 – מבנה באזור תעשייה, ללא ציון של מעבדה פורמלית אך עם ציוד דומה. בשני המקרים אין מכירה לסוכן ואין אינדיקציה לנסיבות מחמירות במיוחד מעבר לכמות ולציוד.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סוג סם, בכמויות דומות ובשיטת פעולה דומה. ההבדלים (גניבת חשמל, הגדרת ""מעבדה"") אינם מהותיים עד כדי שלילת רלוונטיות תקדימית.

SIMILARITY_SCORE: 85","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ייצור סם מסוכן (קנבוס) בהיקף תעשייתי, עם עבירות נלוות. בתיק 2 יש גם החזקה שלא לצריכה עצמית, אך עיקר המעשה דומה. רמת החומרה גבוהה בשניהם.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס, בכמויות כמעט זהות (54 ק""ג מול 51 ק""ג) — סדר גודל זהה, שניהם ברף הגבוה.

3. **שיטת הביצוע (MO)**  
בשני התיקים הופעלה מעבדת הידרו מקצועית, עם ציוד דומה (אדניות, מנורות, שנאים, משאבות מים, ציוד נוסף), וגניבת חשמל משמעותית. דפוס הפעולה כמעט זהה.

4. **נסיבות הליבה**  
בשני המקרים מדובר במעבדה מוסתרת, תכנון מוקדם, השקעה כספית גבוהה, גניבת חשמל, עבירות נלוות. בתיק 2 נתפס גם נשק (אם כי לא תקין), מה שמחמיר מעט את הנסיבות, אך לא משנה מהותית את דפוס העבירה המרכזי.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סדר גודל, ובנסיבות דומות מאוד. החריגות (נשק בתיק 2) אינן משנות את המהות.

SIMILARITY_SCORE: 92","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (עבירה חמורה בהרבה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (עבירה פחותה משמעותית). מדובר ברמות חומרה שונות מהותית.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקוקאין בלבד (71.52 גרם), בתיק 2 יש קנבוס (117 גרם), MDMA (כמות גדולה מאוד – 902.49 גרם) וקוקאין (0.85 גרם). הסמים שונים, הכמויות שונות, ורק חפיפה מינימלית בקוקאין (אך בסדרי גודל שונים).
3. **שיטת הביצוע (MO)** — תיק 1 כולל מסירה יד ביד, מכירה לסוכן, השתתפות קטין, מספר מיקומים, ואמצעי תחבורה; תיק 2 לא כולל מכירה, לא סוכן, לא תיווך, לא קטין. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1 כולל נסיבות מחמירות (סחר, קטין, מכירה לסוכן), תיק 2 נטול נסיבות כאלה. אין מעבדה בשניהם, אך זה הדמיון היחיד.
5. **ישימות כתקדים** — בשל פערי חומרה, סוג העבירה, דפוסי הפעולה והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות סחר/יבוא סמים מסוג קוקאין, לפי סעיף 19 לפקודת הסמים. עם זאת, בתיק 2 יש גם עבירות נלוות, מה שמעלה את החומרה, אך לא משנה את הסיווג העיקרי. רמת החומרה דומה, אך בתיק 2 יש נסיבות מחמירות יותר.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקוקאין, אך הכמות שונה באופן מהותי: בתיק 1 מדובר ב-71.52 גרם, ובתיק 2 ב-2565 גרם (הפרש של פי 35). מדובר בפער משמעותי מאוד בכמות, המשפיע על רמת החומרה והענישה.

3. **שיטת הביצוע (MO)**  
בתיק 1 מדובר במסירה ידנית (יד ביד) במספר מוקדים, כולל מכירה לסוכן, והשתתפות קטין. בתיק 2 מדובר ביבוא באמצעות דואר מחו""ל, ללא מכירה לסוכן, עם התנהלות לוגיסטית שונה לחלוטין. דפוסי הביצוע שונים מהותית.

4. **נסיבות הליבה**  
בתיק 1 יש השתתפות קטין, מכירה לסוכן, מסירה ידנית, ללא מעבדה. בתיק 2 יש יבוא מחו""ל, עבירות נלוות, תכנון לוגיסטי, אך ללא מעבדה וללא מכירה לסוכן. בתיק 2 הכמות והיבוא מחו""ל מהווים נסיבות מחמירות, בעוד שבתיק 1 השתתפות קטין מהווה נסיבה מחמירה אחרת. הנסיבות שונות, אך שתיהן חמורות.

5. **ישימות כתקדים**  
למרות שמדובר באותו סוג עבירה ואותו סוג סם, ההבדלים בכמות, בשיטת הביצוע ובנסיבות הליבה (יבוא מחו""ל לעומת סחר מקומי, פערי כמות, השתתפות קטין לעומת עבירות נלוות) הופכים את התיקים לפחות רלוונטיים זה לזה כתקדים ענייני. בית המשפט יבחין בין המקרים, בעיקר בשל פערי הכמות והנסיבות.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. עם זאת, בתיק 1 יש נסיבה מחמירה של סחר לקטין, ובתיק 2 אין אינדיקציה לכך.  
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקוקאין (סם קשה), בכמות של 71.52 גרם; בתיק 2 מדובר ב-MDMA (סם מסוכן, אך לרוב נחשב מעט פחות חמור מקוקאין), בכמות גדולה מאוד (1301.44 גרם, 13,189 טבליות). הכמויות שונות בסדרי גודל, והסמים שונים בחומרתם ובמאפייניהם.  
3. **שיטת הביצוע (MO)** — תיק 1: מסירה יד ביד, מכירה לסוכן, השתתפות קטין; תיק 2: לא מצוין אופן הביצוע, אין מכירה לסוכן, אין קטין. דפוסי הביצוע שונים מהותית.  
4. **נסיבות הליבה** — תיק 1 כולל נסיבות מחמירות (קטין, מכירה לסוכן), תיק 2 לא. בשניהם אין מעבדה, אך בתיק 2 הכמות חריגה בגודלה.  
5. **ישימות כתקדים** — למרות שמדובר באותו סעיף עבירה, ההבדלים בסוג הסם, הכמות, נסיבות מחמירות (קטין, מכירה לסוכן) ותפקיד הנאשם (בעל הסמים לעומת לא בעל הסמים) הופכים את התיקים לשונים מהותית לעניין ענישה. בית המשפט יתקשה לראותם כתקדימים רלוונטיים זה לזה.

SIMILARITY_SCORE: 35","ok",""
