verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",28.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים באותה עבירה בדיוק — סחר/יבוא לפי סעיף 19, שהיא עבירה חמורה בדין הישראלי. זהות מלאה בסיווג המשפטי הפורמלי. עם זאת, עבירות נלוות בתיק 2 מחמירות את תמונת האחריות הכוללת.

### 2. סוג הסם וכמותו
שני התיקים עוסקים בקוקאין — זהות מלאה בסוג הסם. אולם הפער בכמויות הוא **קיצוני**: 71.52 גרם מול 2,565 גרם — פי ~36 יותר. כמות של 2.5 ק""ג קוקאין מציבה את תיק 2 בקטגוריית חומרה גבוהה הרבה יותר מבחינת הענישה המקובלת.

### 3. שיטת ביצוע (MO)
בתיק 1 בוצעה מכירה לסוכן — נסיבה דיונית משמעותית המצביעה על יוזמה אקטיבית ועל חשיפה ראייתית שונה. תיק 2 ללא מכירה לסוכן. שני התיקים ללא מעבדה, אך הדמיון ב-MO חלקי בלבד.

### 4. נסיבות ליבה
תיק 1 — בעל הסמים, מכירה לסוכן, ללא עבירות נלוות. תיק 2 — אינו בעל הסמים (תפקיד שונה, ייתכן שליח/מתווך), עם עבירות נלוות. הפרופיל העובדתי והנסיבות המחמירות/המקלות שונים מהותית בין השניים.

### 5. ישימות כתקדים
בית משפט יתקשה להחיל את תיק 1 כתקדים ענייני לתיק 2 בשל שלושה פערים מצטברים: הכמות (פי 36), התפקיד (בעל סמים לעומת מי שאינו בעל הסמים), והעבירות הנלוות. הדמיון מצטמצם לסיווג הנורמטיבי הבסיסי בלבד.

---

SIMILARITY_SCORE: 28",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה — סחר בסמים לפי סעיף 19, ללא עבירות נלוות. זהות עבירה מלאה. עם זאת, ההבדל בכמויות משפיע על רמת החומרה בפועל.

**2. סוג הסם וכמותו**
הפער כאן משמעותי: קוקאין 71 גרם מול MDMA כ-1,300 גרם ו-13,189 טבליות. מדובר בסמים שונים (אף ששניהם סמים מסוכנים מסוג א'), וכמות ה-MDMA גדולה פי עשרות — הבדל מהותי בסדר הגודל שישפיע ישירות על הענישה.

**3. שיטת הביצוע (MO)**
בתיק 1 — מכירה לסוכן, בתיק 2 — ללא מכירה לסוכן. שניהם ללא מעבדה. ה-MO שונה בנקודה קריטית: החשיפה בסוכן לעומת תפיסה ישירה מייצרת הקשר שונה לגמרי.

**4. נסיבות הליבה ותפקיד הנאשם**
הפער הבולט ביותר: בתיק 1 הנאשם הוא **בעל הסמים** (בעל מניה ישירה), בתיק 2 הנאשם **אינו בעל הסמים** — תפקיד נמוך יותר בשרשרת, שיש לו משקל מכריע בקביעת הענישה.

**5. ישימות כתקדים**
ההבדל בתפקיד, בכמות ובסוג הסם יקשה על בית המשפט לאמץ את תיק 1 כתקדים ישיר לתיק 2. ניתן לעשות שימוש חלקי בלבד — בעיקר לגבי מסגרת העבירה הבסיסית, לא לגבי מתחם הענישה הקונקרטי.

---

SIMILARITY_SCORE: 28",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",97.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — סחר/יבוא סמים לפי סעיף 19, ברמת חומרה זהה. אין כל הבדל עברי.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקוקאין — סם מסוכן מסוג א'. הכמויות כמעט זהות: 71.52 גרם מול 69.09 גרם — הפרש של כ-2.4 גרם בלבד (~3%), שתיהן מתחת לכמות המחמירה (100 גרם), ושתיהן בטווח ענישתי זהה.

**3. שיטת הביצוע (MO)**
בשני המקרים בוצעה מכירה לסוכן משטרה — דפוס פעולה זהה לחלוטין. אין מעבדה, אין ייצור, פעולה של מחזיק/מוכר.

**4. נסיבות הליבה**
בשני התיקים: אין מעבדה, אין עבירות נלוות, תפקיד זהה (בעל הסמים, לא מפיק). מבנה האחריות הפלילית זהה.

**5. ישימות כתקדים**
מדובר בתיקים כמעט תאומים מבחינת כל הפרמטרים הרלוונטיים לענישה — סוג הסם, כמות, עבירה, תפקיד, MO ונסיבות. בית משפט יתייחס לתיק הראשון כתקדים ישיר וממוקד ביותר.

---

SIMILARITY_SCORE: 97",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 כולל יבוא/סחר (עבירה חמורה יותר מבחינת האלמנט הטרנסאקציוני) ואילו תיק 2 כולל ייצור (עבירה חמורה מבחינת יצירת הסם). מדובר בעבירות שונות בגרעינן, למרות שתיהן ברמת חומרה גבוהה.

**2. סוג הסם וכמותו**
ההבדל כאן מהותי ביותר: תיק 1 מבוסס על קטמין (כ-2.4 ק""ג) שהוא הסם הדומיננטי, עם כמות זניחה של קנבוס. תיק 2 עוסק אך ורק בקנבוס בכמות גדולה פי 20 (כ-51 ק""ג). סוגי הסמים שונים בחומרתם המשפטית, והכמויות אינן בנות השוואה.

**3. שיטת הביצוע (MO)**
תיק 1 — החזקה/סחר/יבוא ללא מעבדה. תיק 2 — ייצור פעיל במעבדה עם תפעול מלא. מדובר בפרופילים תפעוליים שונים לחלוטין; האחד סוחר/מייבא, השני יצרן.

**4. נסיבות הליבה**
תיק 2 חמור משמעותית: קיום מעבדה, עבירות נלוות, והנאשם הוא בעל המעבדה — כל אלה מהווים נסיבות מחמירות שאינן קיימות בתיק 1. תיק 1 נטול עבירות נלוות ונטול מעבדה.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק אחד כתקדים לשני: סוגי הסמים שונים, הכמויות שונות בסדר גודל, שיטת הפעולה שונה, ומידת המעורבות והנסיבות המחמירות שונות מהותית.

---

SIMILARITY_SCORE: 18",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",14.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית, אך שם מסתיים הדמיון — תיק 1 כולל יבוא/סחר (עבירה חמורה במיוחד), ואילו תיק 2 כולל ייצור. מדובר בסעיפים שונים עם מאפייני חומרה שונים.

**2. סוג הסם וכמותו**
תיק 1 עוסק בקוקאין (~300 גרם) — סם קשה מסוג א'. תיק 2 עוסק בחשיש וקנבוס (~1,127 גרם מצטבר) — סמים קלים יחסית. הן סוגי הסם והן מדרג החומרה המשפטית שונים מהותית, למרות שהכמויות נמצאות באותו סדר גודל גס.

**3. שיטת הביצוע (MO)**
תיק 1 — מכירה לסוכן, ללא מעבדה, ללא בעלות על הסמים (שליח/מתווך). תיק 2 — הפעלת מעבדה, בעלות מלאה, ייצור עצמי. הדפוסים הפוכים כמעט.

**4. נסיבות הליבה**
תיק 1 מאופיין בתפקיד משני (לא בעל הסמים) ובמכירה לסוכן כנסיבה מחמירה. תיק 2 מאופיין במעבדה ובבעלות מלאה כנסיבות מחמירות. מכלול הנסיבות המחמירות/המקלות שונה לחלוטין.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את אחד כתקדים לשני — שוני בסוג הסם, בתפקיד הנאשם, בדרך הביצוע ובסעיפי האישום יוצרים פרופיל עונשי שונה מהותית.

---

SIMILARITY_SCORE: 14",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק — ייצור והחזקה שלא לצריכה עצמית. רמת החומרה הבסיסית זהה, כאשר תיק 1 כולל עבירות נלוות המעלות מעט את חומרתו.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס — אותו סוג סם. הכמויות שונות אך באותו סדר גודל: תיק 1 כ-52 ק""ג, תיק 2 כ-80 ק""ג. מדובר בשני המקרים בכמויות גדולות המצדיקות יחס דומה מבחינת סיווג ענישה (מעל סף ה""כמות גדולה"").

**3. שיטת הביצוע (MO)**
דפוס זהה לחלוטין — מעבדת גידול, ללא מכירה לסוכן, ללא מעורבות של גורמים חיצוניים בעסקה. שניהם פעלו כגורם עצמאי.

**4. נסיבות הליבה**
בשני התיקים קיימת מעבדה פעילה ותפקיד זהה — בעל הסמים ובעל המעבדה. ההבדל הממשי היחיד הוא קיום עבירות נלוות בתיק 1, מה שמצמצם מעט את הרלוונטיות ההשוואתית לצורכי גזר דין.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדים רלוונטי ביותר — עבירה זהה, סם זהה, כמויות בטווח השוואתי, מבנה תפקידי זהה ומעבדה בשניהם. ההבדל בעבירות הנלוות ידרוש הסתייגות קלה בהיקש.

---

SIMILARITY_SCORE: 82",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — יבוא/סחר לפי סעיף 19, ללא עבירות נלוות. מדובר בזהות עבירה מלאה, שהיא הפרמטר המרכזי לצורך ענישה.

**2. סוג הסם וכמותו**
כאן קיים הבדל מסוים: תיק 1 עוסק בקתינון בכמות גדולה (6,305 גרם), תיק 2 בשילוב MDMA (1,820 גרם) + קוקאין (888 גרם). קוקאין ו-MDMA נחשבים חמורים יותר מקתינון בפסיקה הישראלית, אך הכמות בתיק 1 גדולה משמעותית. סדרי הגודל דומים (קילוגרמים, לא מיקרו-סחר), ובשניהם מדובר בסמים מסוכנים מסוג 1 — ההבדל בחומרה הפנימית מתמתן.

**3. שיטת הביצוע (MO)**
אין מעבדה בשני התיקים, אין מכירה לסוכן — דפוס הביצוע דומה מבחינת המידע הזמין.

**4. נסיבות הליבה**
הפרמטר הבולט ביותר: בשני התיקים הנאשם **אינו בעל הסמים ואינו בעל המעבדה** — כלומר תפקיד משני/שליח/מבצע, לא מארגן. זהות נסיבתית מהותית שמשפיעה דרמטית על הענישה.

**5. ישימות כתקדים**
בית משפט יראה ברלוונטיות גבוהה: אותה עבירה, אותו תפקיד משני, כמויות בסדר גודל דומה. ההבדל בסוג הסם ייאמר בטיעונים אך לא יפסול את הרלוונטיות.

---

SIMILARITY_SCORE: 72",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר (סעיף 19 לפקודת הסמים) — עבירה בעלת אופי של הפצה בינלאומית/מסחרית. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית — עבירת ייצור מקומית. מדובר בשתי עבירות חמורות, אך ממד היבוא לעומת הייצור המקומי הוא הבחנה משמעותית בפסיקה.

**2. סוג הסם וכמותו**
תיק 1: MDMA — סם מסוכן מסוג ב', כ-25,000 טבליות (כמות סיטונאית ניכרת). תיק 2: קנבוס — סם שחומרתו המשפטית נמוכה יותר מ-MDMA, בכמות של 80 ק""ג. מדובר בסמים שונים בדרגת מסוכנות משפטית, מה שמקשה השוואה ישירה בענישה.

**3. שיטת הביצוע (MO)**
תיק 1 — יבוא (מן הסתם ממדינה זרה), ללא מעבדה, עם תפקיד משני. תיק 2 — הפעלת מעבדה לייצור, תפקיד מרכזי ובעלות מלאה. הדפוס התפעולי שונה מהותית.

**4. נסיבות הליבה**
תיק 1: נאשם שאינו בעל הסמים/לא בעל שליטה — נסיבה מקלה משמעותית. תיק 2: בעלות מלאה על המעבדה והסמים — נסיבה מחמירה ניכרת. פערי האחריות הפלילית האישית בין השניים הם קוטביים.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את אחד התיקים כתקדים לשני: שוני בסוג הסם, בעבירה המרכזית, ברמת המעורבות האישית, ובנסיבות הביצוע (מעבדה מול יבוא). יש חפיפה חלקית בהיקף הכמויות הסיטונאי, אך לא די בכך.

---

SIMILARITY_SCORE: 18",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",22.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירת יבוא/סחר לפי סעיף 19, אך תיק 2 כולל גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות נוספות — מה שמרחיב את מסכת האחריות הפלילית באופן משמעותי. הדמיון בעבירה המרכזית קיים, אך חומרת כתב האישום בתיק 2 גבוהה יותר.

### 2. סוג הסם וכמותו
זהו ממד ההבדל הקריטי: תיק 1 עוסק ב-MDMA — סם מסוכן לפי פקודת הסמים, בכמות גבוהה מאוד (25,303 טבליות — כמות סיטונאית בעלת ערך רב). תיק 2 עוסק בחשיש וקנבוס — סמים הנחשבים קלים יותר בפסיקה, בכמויות מצטברות של כ-2.2 ק""ג — משמעותיות אך נמוכות בהרבה מבחינת היקף וחומרה. הפסיקה מבחינה בבירור בין קטגוריות אלה לעניין הענישה.

### 3. שיטת הביצוע (MO)
בשני התיקים אין מעבדה ואין מכירה לסוכן. עם זאת, תיק 1 מתאר נאשם שאינו בעל הסמים (שליח/מעביר), בעוד תיק 2 מתאר בעלות ישירה על הסמים — הבדל תפקודי מהותי המשפיע על רמת האחריות.

### 4. נסיבות הליבה
תיק 1 — ללא עבירות נלוות, תפקיד שולי יחסית (לא בעלים). תיק 2 — עבירות נלוות, בעלות על הסמים, ריבוי אירועי החזקה. נסיבות הליבה שונות מהותית: תיק 1 מצביע על מעורבות חלקית בשרשרת סחר בסם חמור; תיק 2 על פעילות סחר עצמאית בסמים קלים יותר.

### 5. ישימות כתקדים
בית משפט יתקשה להשתמש בתיק 1 כתקדים ענייני לתיק 2: שוני בסוג הסם, בכמות, בתפקיד הנאשם ובמסכת העבירות. המשותף (יבוא/סחר, ללא מעבדה) אינו מספיק לגשר על הפערים המהותיים.

---

SIMILARITY_SCORE: 22",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בסחר/יבוא (סעיף 19) — עבירת הפצה. תיק 2 עוסק בייצור — עבירת ייצור/גידול. מדובר בשתי זרועות שונות של דיני הסמים: האחת מתמקדת בשרשרת ההפצה, השנייה בצד הייצור. חומרה שונה מבחינה עסקית-עברינית.

**2. סוג הסם וכמותו**
תיק 1: קוקאין — סם קשה, כמות של כ-88 גרם. תיק 2: קנבוס — סם קל יותר מבחינת סיווג, אך בכמות עצומה (235 שתילים + 72.8 ק""ג). הפער בסוג הסם (קשה מול קל) והפער הדרמטי בכמויות יוצרים שוני מהותי בפרופיל העונשי.

**3. שיטת הביצוע (MO)**
תיק 1: מכירה לסוכן, ללא תשתית ייצור. תיק 2: הפעלת מעבדה/משק גידול, ללא מכירה לסוכן. שיטות הביצוע הפוכות כמעט לחלוטין — האחת מתמקדת בהפצה יזומה, השנייה בייצור מאורגן.

**4. נסיבות הליבה**
תיק 2 כולל מעבדה, עבירות נלוות ותפקיד של בעל המעבדה — נסיבות מחמירות משמעותיות. תיק 1 נטול מעבדה, ללא עבירות נלוות — פרופיל פשוט יחסית. הפער בנסיבות המחמירות הוא ניכר.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלה תקדים ישיר זה לזה: סם שונה, כמויות שונות בסדרי גודל, עבירות שונות, נסיבות שונות ותפקיד שונה. הקשר היחיד הוא השייכות הכללית לעולם הסמים.

---

SIMILARITY_SCORE: 10",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר (סעיף 19) ותיק 2 בייצור — מדובר בענפים שונים של עבירות סמים חמורות, אם כי שניהם ברף העליון של החומרה. ההבדל בין סחר לייצור הוא מהותי מבחינת יסודות העבירה ואופי הפגיעה.

**2. סוג הסם וכמותו**
קוקאין (540 גרם) מול קנבוס (54,000 גרם) — פער קיצוני בשני ממדים: קוקאין מדורג חמור משמעותית מקנבוס, אך הכמות של הקנבוס גדולה פי 100. בית המשפט יתקשה לבצע השוואה ישירה, שכן מדדי החומרה הולכים בכיוונים הפוכים.

**3. שיטת ביצוע (MO)**
שונות מהותית: תיק 1 — מכירה לסוכן סמוי, ללא מעבדה; תיק 2 — הפעלת מעבדה פעילה לייצור. מדובר בדפוסי פעולה שונים לחלוטין המעידים על סוגי פשיעה שונים.

**4. נסיבות הליבה**
תיק 1 — נאשם שאינו הבעלים (תפקיד שולי יחסית, נסיבה מקלה); תיק 2 — בעל המעבדה והסמים, תכנון ממושך, נסיבה מחמירה משמעותית. פער מהותי ברמת האחריות האישית.

**5. ישימות כתקדים**
בית משפט יתקשה להישען על תיק 1 כתקדים לתיק 2 — העבירות שונות, הסמים שונים בסוג ובכמות, התפקידים הפוכים בחומרתם, ושיטת הביצוע נבדלת לחלוטין. הדמיון היחיד: עבירות נלוות בשני התיקים.

---

SIMILARITY_SCORE: 10",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעיקרם בעבירת ייצור סמים — עבירה חמורה מאוד. בתיק 2 קיימת גם עבירת החזקה שלא לצריכה עצמית, אך מדובר בתוספת שולית יחסית כשהעבירה העיקרית זהה. הדמיון בסוג ורמת החומרה גבוה.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס, והכמויות קרובות מאוד בסדר גודל: 190,000 גרם מול כ-187,000 גרם (שתילים + עשב). מדובר בכמויות גדולות מאוד, שנמצאות בטווח דומה ביותר — דמיון גבוה מאוד בממד זה.

**3. שיטת הביצוע (MO)**
בתיק 1 קיימת מעבדה ייצורית; בתיק 2 מדובר בגידול שתילים — שתי שיטות ייצור שונות מבחינה טכנולוגית, אך שתיהן בגדר ""ייצור"" בקנה מידה גדול. ההבדל אינו זניח אך גם אינו מהותי מבחינת חומרה משפטית.

**4. נסיבות הליבה**
הפער המשמעותי ביותר: בתיק 1 הנאשם הוא **בעל הסמים אך לא בעל המעבדה** (תפקיד חלקי בשרשרת); בתיק 2 הנאשם הוא **גם בעל הסמים וגם בעל המעבדה** — מעורבות מלאה ומרכזית יותר, מה שמהווה נסיבה מחמירה משמעותית. הבדל זה רלוונטי לענישה.

**5. ישימות כתקדים**
בית משפט ככל הנראה יראה בתיקים כרלוונטיים זה לזה — אותו סם, כמויות דומות מאוד, עבירת ייצור בשני המקרים. ההבדל בתפקיד (חלקי מול מלא) ישמש לכל היותר לכיוון ענישה גבוהה יותר בתיק 2, אך התיקים בהחלט ישמשו כנקודות השוואה.

---

SIMILARITY_SCORE: 72",ok,
