"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-02-45480-398","ME-19-04-14578-148",3,1,1,"{""מיקום המעבדה"": ""נתניה"", ""תאריך התחלת שכירות"": ""1.1.19"", ""עלות שכירות חודשית"": ""2600 שקלים"", ""תקופת פעילות המעבדה"": ""6.2.19 עד 9.2.19"", ""שיטות הכנה"": ""איטום חלונות ופתחים, מתיחת חבלים לייבוש, התקנת מפוח ומאוורר"", ""שווי הסם"": ""מאות אלפי שקלים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותן עבירות: ייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית של העבירות זהה לחלוטין.

2. **סוג הסם וכמותו**: מדובר בסוג סם זהה (קנביס) ובכמויות כמעט זהות לחלוטין (79,900 גרם לעומת 80,000 גרם). סדר הגודל של הכמות הוא זהה.

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר בהקמת מעבדה לגידול/ייצור. בעוד שבתיק 1 מפורט איטום ואוורור ובתיק 2 מפורט ציוד טכני (נורות, דשנים), מדובר באותה שיטת ביצוע אופרטיבית של ניהול מעבדה ביתית.

4. **נסיבות הליבה**: שני התיקים עוסקים במעבדות קנביס ללא עבירות נלוות. ההבדל המהותי היחיד הוא בתפקיד הנאשם (בתיק 1 הוא בעל המעבדה אך לא בעל הסמים, ובתיק 2 הוא בעל שניהם), מה שעשוי להשפיע מעט על מידת האחריות האישית.

5. **ישימות כתקדים**: בתי משפט רואים בתיקים אלו כרלוונטיים מאוד זה לזה. השילוב של סוג הסם, הכמות הזהה והעובדה שמדובר במעבדה הופכים את תיק 2 לתקדים ענייני מאוד לתיק 1 (ולהיפך) לצורכי קביעת טווח הענישה.

SIMILARITY_SCORE: 92","ok",""
"ME-19-04-14488-104","ME-19-04-14578-148",3,1,1,"{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים בכמויות גדולות (מעבדות). רמת החומרה המשפטית דומה מאוד, שכן שניהם עוסקים בייצור תעשייתי ולא בהחזקה פשוטה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנביס. הכמויות (כ-51 ק""ג לעומת 80 ק""ג) נמצאות באותו סדר גודל של ""מעבדה בינונית-גדולה"", מה שיוצר דמיון משמעותי במישור הענישתי.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה לחלוטין: הקמת מעבדה ביתית/סגורה הכוללת את כל הציוד התשתיתי הנדרש (תאורה, אוורור, השקיה). שניהם פעלו כבעלי המעבדה והסמים.

4. **נסיבות הליבה** — שני התיקים עוסקים בניהול מעבדה לגידול קנביס. תיק 1 כולל נסיבות מחמירות יותר (גניבת חשמל ונשק), בעוד תיק 2 נקי מעבירות נלוות, אך ליבת הפעילות הפלילית זהה.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי קביעת טווח הענישה עבור ייצור קנביס במעבדה. ההבדל המרכזי הוא בנסיבות המקרינות על רמת המסוכנות (נשק) והנזק הכלכלי (חשמל), אך לא בבסיס העבירה.

SIMILARITY_SCORE: 85","ok",""
"ME-19-04-14488-104","ME-21-03-10139-230",1,0,0,"{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה של סמים (מעבדה), בעוד תיק 2 עוסק בסחר ויבוא. אלו עבירות שונות מהותית במבנה המשפטי שלהן ובסיווגן הפלילי.

2. **סוג הסם וכמותו** — פער תהומי; תיק 1 עוסק בכמות אדירה של קנביס (מעל 50 ק""ג), בעוד תיק 2 עוסק בכמות קטנה יחסית של קוקאין (סם קשה). רמות החומרה והסיווג של הסמים שונים לחלוטין.

3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בהקמת תשתית ייצור מורכבת הכוללת גניבת חשמל וציוד טכני. בתיק 2 מדובר במודל של סחר קמעונאי (מסירה יד ביד, שימוש בקטנוע).

4. **נסיבות הליבה** — תיק 1 מאופיין בניהול מעבדה מאורגנת עם נשק בבית. תיק 2 מאופיין בעסקאות רחוב, מעורבות קטין ומכירה לסוכן. אין דמיון בנסיבות המקריות או המכוננות.

5. **ישימות כתקדים** — בית המשפט לא יראה את התיקים כרלוונטיים זה לזה. מדובר בעולמות תוכן שונים (ייצור קנביס לעומת סחר בקוקאין), וכל אחד מהם נשפט לפי מדדי ענישה שונים לחלוטין.

SIMILARITY_SCORE: 10","ok",""
"ME-19-04-14488-104","ME-14-01-16958-980",3,1,1,"{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית דומה מאוד שכן שניהם עוסקים בייצור של כמות משמעותית.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנביס בכמויות דומות מאוד בסדר הגודל (כ-51 ק""ג בתיק 1 מול כ-60 ק""ג בתיק 2). הדמיון כאן הוא גבוה מאוד.

3. **שיטת הביצוע (MO)** — שני התיקים מתארים גידול של קנביס באמצעות ציוד תשתיתי (תאורה, דישון, בקרת טמפרטורה). מדובר בדפוס פעולה זהה של הקמת תשתית גידול.

4. **נסיבות הליבה** — שני הנאשמים הם הבעלים של הסמים והמעבדה. עם זאת, תיק 1 כולל נסיבות מחמירות משמעותית: גניבת חשמל בסכום גבוה והחזקת נשק (גם אם פגום), בעוד בתיק 2 לא צוינו עבירות נלוות כאלה.

5. **ישימות כתקדים** — למרות הנסיבות המחמירות בתיק 1, מבחינת ""ליבת העבירה"" (ייצור קנביס בכמות דומה), בית המשפט יראה את התיקים כרלוונטיים לצורכי ענישה, אך יבצע התאמה (Adjustment) כלפי מעלה בתיק 1 בשל הנשק והגניבה.

SIMILARITY_SCORE: 75","ok",""
"ME-19-04-14578-148","ME-17-03-30876-747",3,1,1,"{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית זהה, שכן שניהם עוסקים בהפקה רחבה של סמים.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס. הכמויות (80 ק""ג מול 140 ק""ג) נמצאות באותו סדר גודל של ""ייצור תעשייתי/מסחרי"", וההבדל ביניהן אינו משנה את מהות העבירה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים הקמת מעבדה לייצור. אף שבתיק 2 אין פירוט ציוד, העובדה ששניהם מוגדרים כ""מעבדה"" עם כמויות גדולות מעידה על דפוס ביצוע זהה.

4. **נסיבות הליבה**: בשני המקרים הנאשם הוא הבעלים של הסמים והמעבדה. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 2, אך ליבת האירוע (הפעלת מעבדה לקנביס) זהה לחלוטין.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. מדובר בתיקי ""מעבדות קנביס"" קלאסיים, והם ישמשו כבסיס להשוואת טווחי ענישה עבור ייצור בכמויות גדולות.

SIMILARITY_SCORE: 90","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800",3,1,1,"{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים בכמויות גדולות. רמת החומרה המשפטית דומה מאוד, שכן שניהם עוסקים בייצור מאורגן ולא בהחזקה מזדמנת.

2. **סוג הסם וכמותו** — זהה לחלוטין מבחינת סוג הסם (קנביס). הכמויות דומות מאוד בסדר הגודל (80 ק""ג מול כ-73 ק""ג), מה שמעמיד אותם באותה קטגוריה של ענישה.

3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהקמת מעבדה לגידול קנביס. אף שבתיק 1 מפורט הציוד, תיק 2 מציין במפורש ""מעבדה"" ו""שתילים"", מה שמעיד על דפוס פעולה זהה.

4. **נסיבות הליבה** — שני הנאשמים שימשו כבעלי המעבדה והסמים (הדרג הגבוה בתיק). ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 2, אך ליבת הפעילות הפלילית היא זהה.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. מדובר ב""תיקי מעבדה"" קלאסיים עם כמויות דומות ותפקיד זהה, ולכן פסיקה באחד מהם תשמש כבסיס ענישה משמעותי לשני.

SIMILARITY_SCORE: 92","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים בכמויות גדולות. רמת החומרה דומה מאוד, שכן שניהם עוסקים בייצור מקצועי ולא בהחזקה מזדמנת.

2. **סוג הסם וכמותו** — זהות מוחלטת בסוג הסם (קנביס) ובסדר הגודל של הכמות (54 ק""ג מול 60 ק""ג). מדובר בכמויות משמעותיות שמעמידות את שני התיקים באותה קטגוריה של ענישה.

3. **שיטת הביצוע (MO)** — דפוס ביצוע זהה של גידול מקצועי. שני התיקים כוללים שימוש בציוד תשתיתי (תאורה, חימום/אוורור, דישון) המעיד על תכנון מוקדם וביצוע מתוחכם.

4. **נסיבות הליבה** — שני התיקים עוסקים בניהול ""מעבדה"" (גם אם בתיק 2 סומן ""לא"" במאפיין מעבדה, הפיצ'רים של מבנה תעשייה וציוד גידול מעידים על כך בפועל). ההבדל המהותי היחיד הוא קיומן של עבירות נלוות בתיק 1 (כגון גניבת חשמל), שמהוות נסיבה מחמירה נוספת.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן גרעין העבירה (ייצור קנביס בכמות של כ-60 ק""ג בתשתית מאורגנת) הוא זהה.

SIMILARITY_SCORE: 90","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה של ייצור סמים (גידול) בתוך מעבדה, כולל עבירות נלוות. רמת החומרה המשפטית דומה מאוד שכן שניהם עוסקים בייצור בקנה מידה מסחרי.

2. **סוג הסם וכמותו** — זהה לחלוטין מבחינת סוג הסם (קנבוס) ובסדר גודל כמעט זהה של הכמויות (54 ק""ג מול 51 ק""ג). מדובר בכמויות משמעותיות המגדירות את שני התיקים כייצור רחב.

3. **שיטת הביצוע (MO)** — דפוס ביצוע זהה: הקמת מעבדה ביתית הכוללת גניבת חשמל מהרשת ושימוש בציוד גידול הידרופוני/טכנולוגי. שני הנאשמים שימשו כבעלי המעבדה והסמים.

4. **נסיבות הליבה** — שני התיקים כוללים מעבדה מאובזרת, גניבת חשמל בסכומים דומים (עשרות אלפי שקלים) ותקופת פעילות קצרה יחסית (מספר חודשים). תיק 2 כולל נשק, נסיבה מחמירה יותר, אך ליבת הפעילות (המעבדה) זהה.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן הם עוסקים באותה עבירה, באותה כמות סמים ובאותו מודל תפעולי. ההבדל המרכזי הוא נוכחות הנשק בתיק 2, אך כבסיס להשוואת ענישה על ייצור קנבוס, מדובר בתקדים חזק.

SIMILARITY_SCORE: 92","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — פער משמעותי מאוד. תיק 1 עוסק בסחר/יבוא (עבירה חמורה עם רף ענישה גבוה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (עבירה קלה יותר משמעותית).

2. **סוג הסם וכמותו** — חוסר התאמה מהותי. בתיק 1 מדובר בכמות משמעותית של קוקאין (סם קשה), בעוד בתיק 2 מדובר בעיקר ב-MDMA וקנביס, עם כמות זניחה של קוקאין.

3. **שיטת הביצוע (MO)** — בתיק 1 מתואר דפוס פעולה של סחר אקטיבי (מסירה יד ביד, מיקומי מפגשים, מכירה לסוכן), בעוד בתיק 2 מדובר בהחזקה בלבד ללא תיאור של שיטת הפצה.

4. **נסיבות הליבה** — תיק 1 כולל נסיבות מחמירות כמו מעורבות קטין וסחר פעיל. תיק 2 הוא תיק החזקה סטטי ללא נסיבות מחמירות דומות.

5. **ישימות כתקדים** — בית המשפט לא יראה את תיק 2 כתקדים לענישה בתיק 1 (ולהיפך), שכן מדובר בדרגות חומרה שונות לחלוטין של עבירות סמים ובנסיבות ביצוע שונות.

SIMILARITY_SCORE: 15","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות של סחר/יבוא סמים (סעיף 19), אך רמת החומרה שונה משמעותית. תיק 1 עוסק בסחר מקומי קטן, בעוד תיק 2 עוסק ביבוא מאסיבי מהולנד.

2. **סוג הסם וכמותו** — שני התיקים עוסקים בקוקאין, אך ישנו פער תהומי בכמויות: כ-71 גרם בתיק 1 לעומת כ-2.5 קילוגרם בתיק 2. סדר הגודל בתיק 2 הופך אותו לתיק של פשיעה מאורגנת/יבוא משמעותי.

3. **שיטת הביצוע (MO)** — דפוסים שונים לחלוטין. תיק 1 מתאר סחר רחוב קלאסי (מסירה יד ביד, קטנוע, נקודות מפגש מקומיות), בעוד תיק 2 מתאר הברחה בינלאומית דרך הדואר עם הנחיות תפעוליות מתוחכמות.

4. **נסיבות הליבה** — בתיק 1 מדובר בסחר קמעונאי הכולל מעורבות קטין (נסיבה מחמירה). בתיק 2 מדובר בשרשרת אספקה בינלאומית, קשר עם ספקים בחו""ל ועבירות נלוות, מה שמעלה את רמת התכנון והסיכון.

5. **ישימות כתקדים** — בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הפער בין ""סוחר רחוב"" לבין ""מבריח/מתווך ביבוא"" של כמויות גדולות הוא מהותי ויוביל לטווחי ענישה שונים לחלוטין.

SIMILARITY_SCORE: 20","ok",""
