"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), אך רמת החומרה שונה משמעותית בשל פער הכמויות והעבירות הנלוות בתיק 2.

2. **סוג הסם וכמותו**: סוג הסם זהה (קוקאין), אך קיים פער תהומי בכמות: כ-71 גרם בתיק 1 לעומת כ-2.5 ק""ג בתיק 2. מדובר בסדרי גודל שונים לחלוטין (סחר קטן מול סחר רב/סיטונאי).

3. **שיטת הביצוע (MO)**: בתיק 1 ישנה ראיה חזקה של מכירה לסוכן (מלכודת), בעוד שבתיק 2 אין אזכור לכך, מה שמעיד על נסיבות תפיסה שונות.

4. **נסיבות הליבה**: בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הוא אינו בעל הסמים (ייתכן ששימש כהולכה/שליח), מה שמשנה את מרכז הכובד של האחריות הפלילית.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מהותית לצורכי ענישה; הפער בכמות הסמים והתפקיד בביצוע הופכים את תיק 1 לבלתי רלוונטי כבסיס להקלה או להחמרה בתיק 2.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), מה שיוצר בסיס משפטי זהה מבחינת הגדרת העבירה והטווחים העונשיים.

2. **סוג הסם וכמותו**: קיים פער משמעותי מאוד. תיק 1 עוסק בכמות קטנה יחסית של קוקאין (סם קשה), בעוד תיק 2 עוסק בכמות תעשייתית של MDMA (מעל קילו ועשרות אלפי טבליות), מה שמשנה את רמת החומרה באופן דרמטי.

3. **שיטת הביצוע (MO)**: בתיק 1 ישנה ראיה חזקה של סחר אקטיבי (מכירה לסוכן), בעוד שבתיק 2 אין מכירה לסוכן, אך הכמות הגדולה מעידה על סחר רחב היקף.

4. **נסיבות הליבה**: בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הוא אינו בעל הסמים (תפקיד נחות יותר בשרשרת), אך כמות הסמים בתיק 2 הופכת את הנסיבות למחמירות יותר למרות התפקיד.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מהותית לצורכי ענישה. הפער בין 71 גרם קוקאין לבין כ-14 קילו/טבליות של MDMA, יחד עם השוני בתפקיד הנאשם, הופכים את תיק 1 לבלתי רלוונטי כבסיס להקלה או להחמרה בתיק 2.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בדיוק באותה עבירה (יבוא/סחר, סעיף 19), מה שמעיד על רמת חומרה משפטית זהה.

2. **סוג הסם וכמותו** — מדובר באותו סם (קוקאין) ובכמויות כמעט זהות (71.52 גרם מול 69.09 גרם), מה ששומר על אותו סדר גודל של חומרת העבירה.

3. **שיטת הביצוע (MO)** — בשני המקרים בוצעה מכירה לסוכן משטרתי, מה שמעיד על דפוס פעולה זהה ועל הוכחה ישירה של כוונת סחר.

4. **נסיבות הליבה** — שני התיקים חולקים נסיבות ליבה זהות: אין מעבדה, אין עבירות נלוות, והנאשם בתפקיד ""בעל הסמים"".

5. **ישימות כתקדים** — בשל הזהות הכמעט מוחלטת של כל הפרמטרים המשפטיים והעובדתיים, בית המשפט יראה בתיק אחד תקדים רלוונטי ביותר לקביעת הענישה בתיק השני.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל יבוא/סחר (עבירות חמורות) בעוד תיק 2 כולל ייצור. רמת החומרה המשפטית דומה, אך סוגי הפעולות הפליליות שונים.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקטמין (סם סינתטי מסווג בחומרה גבוהה יותר) בכמות של כ-2.4 ק""ג. תיק 2 עוסק בקנביס בכמות גדולה משמעותית (כ-51 ק""ג). סדר הגודל והסיווג של הסמים שונים לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהחזקה/יבוא ללא מעבדה, בעוד בתיק 2 מדובר בייצור בתוך מעבדה. אלו דפוסי ביצוע שונים מהותית מבחינה פלילית.

4. **נסיבות הליבה**: תיק 2 כולל נסיבות מחמירות יותר של ניהול מעבדה ועבירות נלוות, בעוד תיק 1 מתמקד ביבוא/סחר של סם סינתטי ללא תשתית ייצור.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים. ההבדל בין סחר בקטמין לבין ייצור קנביס בכמויות גדולות הוא משמעותי לצורכי קביעת ענישה, שכן מדובר בסוגי סמים שונים ובדרגות מעורבות שונות בשרשרת האספקה.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בסחר ויבוא (עבירות חמורות מאוד), בעוד בתיק 2 מדובר בייצור והחזקה. רמת החומרה המשפטית של יבוא וסחר בקוקאין גבוהה משמעותית מגידול חשיש וקנביס.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקוקאין (סם קשה), בעוד תיק 2 עוסק בחשיש וקנביס (סמים קלים/בינוניים). למרות שהמשקלים דומים בסדר הגודל, המשמעות הפלילית של כמות כזו של קוקאין היא חמורה בהרבה.

3. **שיטת הביצוע (MO)**: שונה לחלוטין. תיק 1 כולל מכירה לסוכן (פעילות סחר אקטיבית), בעוד תיק 2 מתמקד בייצור ביתי (גידול/מעבדה).

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו הבעלים של הסמים/מעבדה, אך מעורב בסחר. בתיק 2 הנאשם הוא הבעלים והמפעיל של המעבדה. מדובר במבני פשיעה שונים (סחר מול ייצור).

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הפער בין סמים קשים לסמים קלים, ובין יבוא/סחר לבין ייצור ביתי, יוצר הבדל תהומי בטווח הענישה המקובל.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותן עבירות (ייצור והחזקה שלא לצריכה עצמית). רמת החומרה המשפטית של סוגי העבירות זהה לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס. הכמויות דומות מאוד בסדר הגודל (52 ק""ג מול 80 ק""ג), מה ששם אותם באותה קטגוריה של ""כמות משמעותית"" אך לא פערים תהומיים.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה – הקמה ותפעול של מעבדה/משתלה לייצור עצמי של הסם, ללא מעורבות של מכירה לסוכן סמוי בשני המקרים.

4. **נסיבות הליבה**: שני הנאשמים ממלאים את אותו תפקיד מרכזי (בעלי המעבדה והסמים). ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1, אך ליבת האירוע (הייצור) זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. מדובר בנסיבות עובדתיות כמעט זהות של ייצור ביתי בכמויות דומות, מה שיהפוך אותם לתקדיים ענייניים לצורכי קביעת ענישה.

SIMILARITY_SCORE: 92","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), מה שמעיד על רמת חומרה משפטית זהה מבחינת הסיווג הפלילי.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בכמות גדולה של קתינון (כ-6.3 ק""ג), בעוד בתיק 2 מדובר בשילוב של MDMA וקוקאין (סך הכל כ-2.7 ק""ג). למרות שהסמים שונים, שניהם נחשבים לסמים סינתטיים/חזקים, אך הכמות בתיק 1 גבוהה משמעותית.

3. **שיטת הביצוע (MO)**: בשני המקרים לא דווח על מכירה לסוכן סמוי ולא על הפעלת מעבדה, מה שמעיד על דפוס פעולה דומה של הובלה או אחסון ללא חשיפה מיידית.

4. **נסיבות הליבה**: שני הנאשמים מחזיקים בתפקיד דומה (אינם הבעלים של הסמים או המעבדה), מה שמעיד על תפקיד של ""שליח"" או ""מתווך"" בשני המקרים, ללא נסיבות מחמירות נוספות או עבירות נלוות.

5. **ישימות כתקדים**: בית המשפט יראה דמיון רב במבנה התפקיד של הנאשמים ובסוג העבירה. ההבדל בכמות ובסוג הסם עשוי להשפיע על גובה העונש, אך המבנה המשפטי של התיקים הופך אותם לרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 75","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ביבוא וסחר (עבירות חמורות מאוד), בעוד בתיק 2 מדובר בייצור והחזקה. רמת החומרה המשפטית של יבוא סמים סינתטיים נחשבת לרוב גבוהה יותר מאשר ייצור קנביס.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק ב-MDMA (סם סינתטי מסווג בחומרה גבוהה) בכמות גדולה מאוד. תיק 2 עוסק בקנביס (סם שנתפס כפחות חמור) בכמות גדולה, אך סוגי הסמים שייכים לקטגוריות שונות לחלוטין של חומרות.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 עוסק בשרשרת אספקה/יבוא, בעוד תיק 2 עוסק בהקמה ותפעול של מעבדה/מקום גידול לייצור עצמי.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו הבעלים של הסמים, מה שעשוי להקל על ענישתו. בתיק 2 הנאשם הוא הבעלים והמפעיל של המעבדה, נסיבה המעידה על שליטה מלאה ותכנון.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הפער בין יבוא MDMA לבין ייצור קנביס, והפער בתפקיד הנאשם (בעלים מול לא בעלים), הופכים את ההשוואה לבלתי רלוונטית משפטית.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר בסמים (סעיף 19), אך בתיק 2 מופיעה גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות, מה שמרחיב את מרחב האישומים.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בכמות אדירה של MDMA (עשרות אלפי טבליות), סם סינתטי חזק. תיק 2 עוסק בקנביס וחשיש (סמים ""קלים"" יותר) בכמויות שאינן משתוות לסדר הגודל של תיק 1.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע בשני התיקים, אך ניתן להסיק כי מדובר במודלים שונים של סחר (סם סינתתי מרוכז מול מגוון של נגזרות קנביס).

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא בעל הסמים. שניהם אינם קשורים למעבדה או למכירה לסוכן, אך תפקיד הנאשם בשרשרת האספקה שונה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מאוד. הפער בין סוגי הסמים (MDMA מול קנביס) והכמויות הוא קריטי לקביעת הענישה, ולכן תיק 1 לא ישמש כתקדים ענישה רלוונטי לתיק 2 ולהיפך.

SIMILARITY_SCORE: 25","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בסחר ויבוא (עבירות של העברה), בעוד תיק 2 עוסק בייצור. רמת החומרה המשפטית שונה, כאשר ייצור בהיקף רחב נתפס לעיתים כחלק משרשרת אספקה עמוקה יותר.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקוקאין (סם קשה) בכמות בינונית, בעוד תיק 2 עוסק בקנבוס (סם קל יותר) בכמויות אדירות (עשרות קילוגרמים ושתילים). סדרי הגודל והסיווג המשפטי של הסמים שונים לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר במכירה לסוכן (סימן למסחר פעיל), בעוד בתיק 2 מדובר בהקמת תשתית גידול (מעבדה/מטעה). אלו שני דפוסי פעולה שונים מיסודם.

4. **נסיבות הליבה**: תיק 1 הוא תיק של ""סחר קלאסי"" ללא תשתית ייצור. תיק 2 הוא תיק של ""ייצור תעשייתי"" הכולל מעבדה ועבירות נלוות, מה שמעלה את מורכבות התיק.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיקים אלו תקדימים ענייניים זה לזה. ההבדל בין סחר בקוקאין לבין ייצור המוני של קנבוס הוא מהותי לצורכי קביעת ענישה ומיסוג העבירה.

SIMILARITY_SCORE: 15","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בסחר ויבוא (עבירות של העברה), בעוד בתיק 2 מדובר בייצור. רמת החומרה המשפטית של יבוא קוקאין נחשבת לרוב גבוהה מאוד, אך ייצור בהיקף תעשייתי הוא חמור באותה מידה.

2. **סוג הסם וכמותו**: שוני מהותי וקיצוני. תיק 1 עוסק בקוקאין (סם קשה) בכמות משמעותית, בעוד תיק 2 עוסק בקנביס (סם קל יותר) בכמות גדולה מאוד. המשקל אינו רלוונטי כאן בשל השוני בסוג הסם.

3. **שיטת הביצוע (MO)**: שונה לחלוטין. תיק 1 כולל מכירה לסוכן (מלכודת), בעוד תיק 2 מתמקד בהקמת תשתית ייצור (מעבדה/גידול).

4. **נסיבות הליבה**: בתיק 1 הנאשם הוא ""שליח"" או מתווך (לא בעלים), בעוד בתיק 2 הנאשם הוא הבעלים והמפעיל של המעבדה. מדובר בתפקידים שונים לחלוטין בהיררכיית הפשע.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. ההבדל בין סחר בקוקאין לבין ייצור קנביס, וההבדל בין תפקיד של שליח לבעלים של מעבדה, יוצרים פרופילים פליליים שונים לחלוטין.

SIMILARITY_SCORE: 15","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של ייצור סמים (קנביס), שהן עבירות חמורות. תיק 2 כולל גם החזקה, אך מהותית מדובר באותה רמת חומרה פלילית.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות גדולות מאוד (סדר גודל של מאות אלפי גרמים). ההבדל בין קנביס לשתילים הוא טכני בתוך תהליך הייצור, והכמות הכוללת דומה מאוד.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בגידול/ייצור של קנביס בכמויות תעשייתיות. הדפוס הוא ייצור עצמי של כמות גדולה, ללא מעורבות של מכירה לסוכן סמוי בשלב זה.

4. **נסיבות הליבה**: שני התיקים כוללים עבירות נלוות ומעבדה/אתר גידול. ההבדל בתפקיד (בעל המעבדה מול בעל הסמים בלבד) הוא קיים, אך במקרה של כמויות כאלה, האחריות הפלילית על הייצור היא המרכזית בשניהם.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בייצור קנביס בהיקף נרחב (""חוות גידול""), וסוג הסם והכמויות דומים באופן מהותי.

SIMILARITY_SCORE: 85","ok",""
"ME-23-05-52567-993","ME-22-04-7867-732",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים בכמויות גדולות. רמת החומרה המשפטית זהה, שכן שניהם עוסקים בייצור (שנחשב לחמיר יותר מהחזקה בלבד).

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס (שתילים/פרחים). הכמויות הן בסדרי גודל דומים מאוד (מאות קילוגרמים), מה שמעמיד אותם באותה קטגוריה של ""כמות גדולה מאוד"".

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין – הקמת מעבדה/משתלה לגידול עצמי של הסם. אין הבדל בשיטת הפעולה.

4. **נסיבות הליבה**: שני הנאשמים שימשו כבעלי המעבדה והסמים, בשני המקרים היו עבירות נלוות ולא בוצעה מכירה לסוכן. נסיבות התשתית (מעבדה) והתפקיד זהים.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים הללו כזהים כמעט לחלוטין לצורכי קביעת ענישה, שכן כל המשתנים המהותיים (סוג הסם, כמות, תפקיד ושיטת ביצוע) חופפים.

SIMILARITY_SCORE: 95","ok",""
"ME-23-12-14553-571","ME-18-04-16826-842",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בייצור והחזקה, בעוד בתיק 2 מדובר ביבוא וסחר. למרות ששניהם עבירות חמורות, יבוא וסחר נתפסים לרוב כחמורים יותר מהחזקה וייצור מקומי.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקנביס (סם ""קל"" יחסית) בכמות גדולה מאוד של שתילים. תיק 2 עוסק בקוקאין (סם ""קשה"") בכמות משמעותית מאוד. מבחינה פלילית, כמות קטנה של קוקאין נחשבת לחמורה יותר מכמות גדולה של קנביס.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בגידול (ייצור), בעוד בתיק 2 מדובר בהבאה לארץ או הפצה (יבוא/סחר). אלו דפוסי פעולה שונים לחלוטין.

4. **נסיבות הליבה**: בתיק 1 הנאשם הוא הבעלים של הסמים והמקום, מה שמעיד על שליטה מלאה. בתיק 2 הנאשם אינו הבעלים, מה שעשוי להוביל להבחנה בתפקידו ובמידת אחריותו (שליח/מתווך לעומת ראש ארגון).

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הפער בין קנביס לקוקאין, ובין ייצור ליבוא, הוא פער משפטי עמוק שמוביל לטווחים שונים של ענישה.

SIMILARITY_SCORE: 20","ok",""
