verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה פורמלית — סחר/יבוא לפי סעיף 19, שהיא העבירה החמורה ביותר בפקודת הסמים. עם זאת, הפער הכמותי הדרמטי (71 גרם מול 2,565 גרם) מציב את שני התיקים בטווחי ענישה שונים מהותית בפסיקה.

**2. סוג הסם וכמותו**
סוג הסם זהה — קוקאין, סם מסוכן מדרגה א'. אולם הפער הכמותי הוא פי ~36 — הבדל מהותי ביותר שבית המשפט מייחס לו משקל מכריע בגזר הדין; מדובר בפועל בשתי ""קטגוריות"" כמותיות שונות לחלוטין.

**3. שיטת הביצוע (MO)**
שני התיקים ללא מעבדה. ההבדל המרכזי: בתיק 1 בוצעה מכירה לסוכן (אינדיקציה לפעילות סחר פעילה ומוכחת), ואילו בתיק 2 אין מכירה לסוכן — דפוס הביצוע שונה מהותית.

**4. נסיבות הליבה**
פערים משמעותיים: בתיק 1 הנאשם הוא בעל הסמים ואין עבירות נלוות; בתיק 2 הנאשם אינו בעל הסמים (תפקיד משני יותר בשרשרת) אך קיימות עבירות נלוות — שני גורמים הפועלים בכיוונים מנוגדים ומקשים על ההשוואה.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים ישיר לתיק 2: הפער הכמותי (פי 36), ההבדל בתפקיד הנאשם, ונסיבות שונות מצטברות — כל אלה מפחיתים משמעותית את הרלוונטיות ההדדית לצורכי ענישה.

---

SIMILARITY_SCORE: 28",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה פורמלית — סחר/יבוא לפי סעיף 19. אולם ההבדל בכמויות הסם יוצר פער משמעותי בחומרה הפרקטית: 71 גרם קוקאין מול 1,301 גרם MDMA + 13,189 טבליות מצביעים על קנה מידה שונה לחלוטין של פעילות עברייניות.

**2. סוג הסם וכמותו**
קוקאין ו-MDMA הם סמים מסוכנים מסוג א', אך כמות תיק 2 גדולה פי ~18 (במשקל) ובנוסף כוללת אלפי יחידות מנה — מה שמעיד על פעילות סחר נרחבת בהרבה. בית המשפט יתייחס לשניהם כסמים קשים, אך הכמות תייצר פער ענישתי משמעותי.

**3. שיטת הביצוע (MO)**
בשני התיקים אין מעבדה ואין עבירות נלוות — כאן יש דמיון. אולם תיק 1 כולל מכירה לסוכן (אופן גילוי מיוחד המשפיע על ניתוח עצמאי של הנסיבות), בעוד תיק 2 אינו כולל זאת — הבדל מהותי בנסיבות הגילוי.

**4. נסיבות הליבה**
ההבדל המרכזי: תיק 1 — הנאשם הוא **בעל הסמים**; תיק 2 — הנאשם **אינו בעל הסמים**. מדובר בהבדל קריטי בתפקיד ובאחריות המשפטית, שבית המשפט מייחס לו משקל ענישתי רב.

**5. ישימות כתקדים**
השילוב של פער כמותי עצום + הבדל בתפקיד הנאשם + הבדל בנסיבות הגילוי יגרום לבית המשפט לייחס לשני התיקים רלוונטיות מוגבלת בלבד כתקדים הדדי. הדמיון הפורמלי (סעיף 19, ללא מעבדה) אינו מספיק לגישור על פערים אלה.

---

SIMILARITY_SCORE: 22",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",97.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — סחר/יבוא לפי סעיף 19, אותה רמת חומרה, אותה מסגרת ענישה סטטוטורית. זהות מלאה בממד זה.

**2. סוג הסם וכמותו**
בשני התיקים: קוקאין — סם מסוכן מדרגה ראשונה. הכמויות כמעט זהות: 71.52 גרם מול 69.09 גרם, פער של כ-2.4 גרם בלבד (~3%). שתי הכמויות נמצאות באותו ""מדרגת ענישה"" מבחינת הפסיקה, מתחת לסף ה-100 גרם אך בטווח המצדיק ענישה מחמירה.

**3. שיטת הביצוע (MO)**
בשני המקרים: מכירה לסוכן סמוי, ללא מעבדה. דפוס ביצוע זהה — עסקת מכירה ישירה, ללא מורכבות ארגונית מיוחדת.

**4. נסיבות הליבה**
אין מעבדה, אין עבירות נלוות, תפקיד זהה — ""בעל הסמים"" (לא שליח, לא מארגן). נסיבות מקלות/מחמירות אינן נוכחות בשני התיקים, מה שמייצר פרופיל עובדתי-נסיבתי כמעט זהה.

**5. ישימות כתקדים**
בית משפט יתקשה למצוא הבדל מהותי בין שני התיקים לצורכי ענישה. מדובר בכמות דומה של אותו סם, אותה עבירה, אותו MO, אותו תפקיד — תיק מהווה תקדים ישיר וחזק לרעהו.

---

SIMILARITY_SCORE: 97",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סמים חמורות מעבר לצריכה עצמית, אך תיק 1 כולל יבוא/סחר (עבירה חמורה במיוחד תחת סעיף 19) בעוד תיק 2 עוסק בייצור — שתי עבירות שונות מהותית מבחינת המתכונת הפלילית והאינטרס המוגן.

**2. סוג הסם וכמותו**
קטמין מול קנבוס — שני סמים שונים בסיווגם ובמדיניות הענישה הנהוגה לגביהם. הכמויות שונות בסדר גודל משמעותי (כ-2.4 ק""ג מול כ-51 ק""ג), פער של פי עשרים שמשפיע דרמטית על מתחם הענישה.

**3. שיטת הביצוע**
תיק 1 מתמקד בהחזקה/יבוא ללא מעבדה, ואילו תיק 2 מערב מעבדת ייצור פעילה — שיטות ביצוע שונות לחלוטין המצביעות על רמות תכנון ומעורבות שונות.

**4. נסיבות הליבה**
תיק 2 חמור משמעותית: קיומה של מעבדה, עבירות נלוות, וכמות עצומה — כל אלה נסיבות מחמירות שאינן קיימות בתיק 1. הפרופיל הכולל של שני הנאשמים שונה מהותית.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2 בשל שילוב של סם שונה, כמות שונה בסדר גודל, העדר/קיום מעבדה, ועבירות נלוות. הדמיון מוגבל לפרמטר הכללי של ""בעל הסמים"" ללא מכירה לסוכן.

---

SIMILARITY_SCORE: 18",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",14.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל יבוא/סחר — עבירות חמורות מאוד הנושאות עונשים כבדים. תיק 2 כולל ייצור והחזקה — חמור, אך ללא מרכיב הסחר/יבוא. הפרופיל העברייני שונה מהותית: סוחר/מייבא מול יצרן.

**2. סוג הסם וכמותו**
תיק 1: קוקאין — סם מסוכן מדרגה גבוהה (פקודת הסמים). תיק 2: חשיש וקנבוס — סמים מדרגה נמוכה יחסית. הכמויות דומות בסדר גודל (מאות גרמים), אך משקל הקנבוס מתנפח בשל מרכיב השתילים. מבחינת חומרת הסם — פער משמעותי לטובת תיק 1.

**3. שיטת הביצוע (MO)**
תיק 1: מכירה לסוכן סמוי — מבצע פעיל של סחר. תיק 2: הקמת מעבדה וגידול — פעילות ייצור עצמאית. שתי פעילויות שונות לחלוטין: האחת תפעולית-מסחרית, השנייה תשתיתית-ייצורית.

**4. נסיבות הליבה**
תיק 1: הנאשם אינו בעל הסמים — נסיבה מקלה משמעותית (שליח/מבצע). תיק 2: הנאשם הוא הבעלים והמפעיל של המעבדה — נסיבה מחמירה. פערי האחריות והמעורבות הינם הפוכים בתכלית.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2: שונות בסם, בעבירה, בתפקיד הנאשם ובנסיבות. הדמיון הכמותי-שטחי (מאות גרמים) אינו מספיק לייצור תקדים ענייני אמיתי.

---

SIMILARITY_SCORE: 14",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות ייצור והחזקה שלא לצריכה עצמית — אותן עבירות בדיוק, באותה רמת חומרה עקרונית. מדובר בעבירות סמים חמורות הנושאות עונשי מאסר ממושכים.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס בשתילים — אותו סוג סם בדיוק. הכמויות קרובות מאוד בסדר הגודל: 52,000 גרם מול 80,000 גרם — שתיהן כמויות גדולות מאוד המצביעות על פעילות מסחרית משמעותית, ושתיהן חורגות באופן ברור מסף ה""כמות גדולה"" שבחוק.

**3. שיטת הביצוע (MO)**
בשני המקרים מדובר במעבדה לגידול קנבוס, ללא מכירה לסוכן — דפוס ביצוע זהה לחלוטין: גידול עצמאי בהיקף תעשייתי.

**4. נסיבות הליבה**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — תפקיד זהה. ההבדל היחיד: בתיק 1 קיימות עבירות נלוות ואילו בתיק 2 אין — גורם מחמיר בתיק 1 שעשוי להשפיר מעט על הענישה לחובת הנאשם שם.

**5. ישימות כתקדים**
מדובר בשני תיקים כמעט זהים מבחינה מהותית — אותה עבירה, אותו סם, אותו MO, אותו תפקיד, כמויות קרובות. בית משפט יתייחס לתיק כזה כתקדים ישיר ורלוונטי ביותר לצורכי ענישה, עם התאמה קלה לפי הכמות ונוכחות/היעדר עבירות נלוות.

SIMILARITY_SCORE: 88",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",38.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת סחר/יבוא לפי סעיף 19, מה שמהווה בסיס משותף חשוב. עם זאת, בתיק 2 ישנה גם עבירת החזקה שלא לצריכה עצמית, כלומר מסגרת אישום רחבה יותר. הדמיון בעבירה המרכזית משמעותי אך לא מלא.

**2. סוג הסם וכמותו**
כאן פער משמעותי: תיק 1 עוסק בקתינון (סם מסוג B בדרך כלל) בכמות גדולה (~6.3 ק""ג), ואילו תיק 2 עוסק ב-MDMA וקוקאין (סמים מסוג A, חומרים קשים יותר) בכמויות קטנות יותר (~2.7 ק""ג סה""כ). הבדל בסוג הסם ובמשקל המשפטי-עונשי עשוי להיות מהותי.

**3. שיטת הביצוע (MO)**
שני התיקים ללא מעבדה, ללא מכירה לסוכן, ללא עבירות נלוות — פרופיל ביצוע דומה יחסית.

**4. נסיבות הליבה**
הפער המרכזי: בתיק 1 הנאשם **אינו** בעל הסמים (תפקיד שולי/שליח), ואילו בתיק 2 הנאשם **הוא** בעל הסמים — נסיבה בעלת השפעה מכרעת על הענישה.

**5. ישימות כתקדים**
שני התיקים עם מכנה משותף (סחר/יבוא, ללא מעבדה), אך ההבדלים בתפקיד, בסוג הסם ובמסגרת האישום מצמצמים משמעותית את כוח התקדים ההדדי. בית משפט יתייחס לשני אלה בזהירות.

---

SIMILARITY_SCORE: 38",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר (סעיף 19) — עבירה חמורה הכרוכה בהכנסת סמים לישראל. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית — עבירה שונה מהותית מבחינת יסודות העבירה ומסלול הענישה. מדובר בשתי עבירות שונות, אף שניהן בחומרה גבוהה.

**2. סוג הסם וכמותו**
תיק 1: MDMA (סם מסוכן, דרג א') — 25,303 טבליות, כמות מסחרית גדולה מאוד. תיק 2: קנבוס (דרג ג', חומרה נמוכה יותר) — 80 ק""ג שתילים. הסמים שונים בסיווגם ובחומרתם המשפטית, וההשוואה הכמותית מורכבת בשל ההבדל בסוג הסם.

**3. שיטת הביצוע (MO)**
תיק 1: יבוא — פעולה חד-פעמית של הכנסת סמים, הנאשם אינו בעל הסמים. תיק 2: הקמה והפעלת מעבדה — פעילות מתמשכת ומתוכננת, הנאשם הוא הבעלים. דפוסי הביצוע שונים לחלוטין.

**4. נסיבות הליבה**
הבדל מהותי ביותר: תיק 2 כולל מעבדה — נסיבה מחמירה משמעותית המעידה על תכנון, השקעה ומסוכנות מוגברת. בתיק 1 אין מעבדה, והנאשם אינו הבעלים — נסיבה מקלה יחסית. הפרופיל העובדתי-נסיבתי שונה במידה רבה.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלה תקדים זה לזה: שונות בסוג הסם, בעבירה, בתפקיד הנאשם, ובנסיבה הדומיננטית ביותר (מעבדה). נקודת הדמיון העיקרית היא היעדר מכירה לסוכן ואין עבירות נלוות — אך זה בלבד אינו מספיק.

---

SIMILARITY_SCORE: 18",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת סחר/יבוא לפי סעיף 19, אך תיק 2 כולל גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות נוספות — מה שמעיד על מכלול עברייני רחב יותר ומצב משפטי מורכב יותר. הבסיס החקיקתי משותף אך היקף האישום שונה.

**2. סוג הסם וכמותו**
הפער כאן משמעותי: תיק 1 עוסק ב-MDMA — סם סינתטי מסוכנון (מדרג חומרה גבוה) — בכמות גדולה מאוד של למעלה מ-25,000 טבליות. תיק 2 עוסק בקנביס/חשיש בכמות של כ-1.6 ק""ג — כמות הרלוונטית לסחר אך נמוכה לאין שיעור מבחינת שווי ומסוכנות מוחלטת. מדובר בסמים שונים ברמת חומרה שונה.

**3. שיטת הביצוע (MO)**
שני התיקים אינם כוללים מעבדה ואינם כוללים מכירה לסוכן — קווי דמיון בסיסיים. אך ההבדל המהותי הוא שבתיק 1 הנאשם אינו בעל הסמים (תפקיד שולי יותר בשרשרת), ואילו בתיק 2 הנאשם הוא הבעלים — נסיבה המחמירה משמעותית.

**4. נסיבות הליבה**
תיק 1: כמות גדולה מאוד, סם חמור, אך תפקיד פחות מרכזי — נסיבה מקלה. תיק 2: כמות נמוכה יחסית, סם קל יחסית, אך בעלות מלאה + עבירות נלוות — נסיבות מחמירות. פרופיל הנסיבות הפוך במידת-מה.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2: סוג הסם, הכמות, תפקיד הנאשם ומכלול העבירות — כולם שונים. ייתכן שימוש חלקי ביחס לשאלות עקרוניות הנוגעות לסעיף 19, אך לא לצורכי ענישה קונקרטית.

---

SIMILARITY_SCORE: 22",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",8.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בסחר/יבוא (סעיף 19) — עבירת הפצה, ואילו תיק 2 עוסק בייצור — עבירת ייצור. מדובר בשתי עבירות שונות מהותית בדין הפלילי, אף שאינן רחוקות זו מזו בסולם החומרה הכללי.

**2. סוג הסם וכמותו**
קוקאין (87.98 גרם) לעומת קנביס בשתילים (72,800 גרם) — פער קיצוני בכל פרמטר: סוג הסם שונה לחלוטין (קוקאין חמור יותר משפטית), והכמות שונה בסדרי גודל רבים. הפערים הללו משליכים ישירות על מדרג הענישה.

**3. שיטת הביצוע (MO)**
תיק 1 כולל מכירה לסוכן — אירוע נקודתי של סחר; תיק 2 כולל מעבדת גידול פעילה — פעילות מתמשכת ומאורגנת. דפוסי הביצוע שונים לחלוטין.

**4. נסיבות הליבה**
תיק 2 מחמיר משמעותית: מעבדה פעילה, עבירות נלוות, ותפקיד כפול (בעל הסמים + בעל המעבדה). תיק 1 נקי מנסיבות מחמירות נוספות. הפער בנסיבות המחמירות רחב מאוד.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2 — השוני בסוג העבירה, בסם, בכמות, בנסיבות ובדפוס הפעולה מצטברים לתמונה שונה מהותית. הישימות ההדדית נמוכה מאוד.

---

SIMILARITY_SCORE: 8",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",14.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר (סעיף 19) — עבירה בסמכות מחמירה עם דגש על הפצה ומסחר. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית — עבירה שמהותה ייצור/הפקה. מדובר בשתי זרועות שונות של דיני הסמים, עם פרופיל עונשי שונה.

**2. סוג הסם וכמותו**
קוקאין (540 גרם) מול קנבוס (54,000 גרם) — פער של פי 100 בכמות. קוקאין חמור משמעותית מקנבוס מבחינת מדרג הסמים בפסיקה. הפרש הכמויות מהותי ביותר — גם לאחר הנחה לחומרת הסם היחסית, הפערים גדולים מדי להשוואה ישירה.

**3. שיטת הביצוע (MO)**
תיק 1: מכירה פעילה לסוכן — מתאר פעולת שיווק/הפצה בפועל. תיק 2: הפעלת מעבדה — מתאר פעולת ייצור מאורגנת. שני דפוסי פעולה שונים מהותית: סוחר פעיל מול מייצר.

**4. נסיבות הליבה**
תיק 1: ללא מעבדה, עם מכירה לסוכן (נסיבה מחמירה דיונית). תיק 2: מעבדה (נסיבה מחמירה מהותית), ללא מכירה לסוכן — שני פרופילי חומרה שונים לחלוטין. המשותף: שני הנאשמים ""בעלי הסמים"" עם עבירות נלוות.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בשני התיקים תקדים אחד לשני — סוגי סם שונים, כמויות בפער עצום, עבירות מהות שונות (יבוא/סחר מול ייצור), ו-MO שונה לחלוטין. נקודות החפיפה (בעלות, עבירות נלוות) אינן מספיקות.

---

SIMILARITY_SCORE: 14",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעיקרם בעבירת ייצור סמים — העבירה החמורה ביותר בסולם עבירות הסמים. בתיק 2 ישנה גם עבירת החזקה שלא לצריכה עצמית, אך זו עבירה נלווית שאינה משנה את הגרעין המהותי. הדמיון ברמת החומרה הוא גבוה מאוד.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בלבד. הכמויות קרובות מאוד: 190,000 גרם מול כ-187,480 גרם — סדר גודל זהה לחלוטין, עם פער זניח של כ-1.5%. מבחינה משפטית שתיהן מצויות בוודאי מעבר לסף של ""כמות גדולה מאוד"" הקבוע בחוק.

**3. שיטת הביצוע (MO)**
בשני התיקים מדובר במעבדת גידול/ייצור (לא ייצור כימי), ובשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה — דהיינו, אותו דפוס עצמאי של ייצור ביתי/מעבדתי בקנה מידה גדול. ההתאמה כאן גבוהה במיוחד.

**4. נסיבות ליבה**
תיק 1 כולל עבירות נלוות (מה שעשוי להעיד על מורכבות ענישתית גדולה יותר), בעוד תיק 2 נקי מהן. זהו הפרש נסיבתי משמעותי אך לא מכריע, כיוון שגרעין הייצור במעבדה בכמות עצומה הוא הנדבך הדומיננטי בשני המקרים.

**5. ישימות כתקדים**
בית משפט יתייחס לשני התיקים כרלוונטיים ביותר זה לזה — אותו סם, אותה עבירת ייצור, אותו תפקיד, מעבדה, וכמות כמעט זהה. ההבדלים (עבירות נלוות בתיק 1, שתילים בתיק 2) הם ניואנסים שיובאו בחשבון אך לא ישללו את הרלוונטיות ההדדית.

---

SIMILARITY_SCORE: 88",ok,
