"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-08-229-604","ME-16-05-19384-544","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירות נוספות שאינן עבירות נשק: חבלה בכוונה מחמירה (סעיף 329(א)(2)), גניבת רכב (סעיף 413ב(א)), הפרעה לשוטר בנסיבות מחמירות (סעיף 275א), ניסיון הצתה (סעיף 448(א)), וירי בשטח בנוי (סעיף 340א)."", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה מסוג תבור, קרל גוסטב"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","55.0","1. **סוג העבירה וחומרתה**:  
שני התיקים כוללים עבירות לפי סעיף 144(א) ו-144(ב) — החזקה ונשיאה — וכן שימוש בנשק. אך תיק 1 כולל עבירות נשק נוספות (ייצור) ועבירות אלימות חמורות (חבלה, ירי בשטח בנוי), בעוד תיק 2 מתמקד בסחר בנשק וניסיון לחבלה. חומרה דומה אך לא זהה — תיק 1 נוטה להיות חמור יותר.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 הנאשם מעורב בפיגוע — מעורבות אקטיבית, מרכזית, ומעורבת במעגל פשע רחבה. בתיק 2 — סחר בנשק לרווחה, עם מטרה כלכלית — מעורבות מסחרית/לוגיסטית, פחות מרכזית. לא אותו תפקיד מהותי.

3. **שיטת הביצוע (MO)**:  
שניהם כוללים תכנון, נשק עם כדור בקנה, והסתרה. אך תיק 1 כולל נשק מגוון (אקדח, בקבוק תבערה, רובה סער), בעוד תיק 2 מתמקד ברובה סער בלבד. גם אופן קבלת הנשק שונה: ""מאחר"" מול ""רכש"". דפוס דומה אך לא זהה.

4. **נסיבות הליבה**:  
כמות תחמושת בתיק 2 מוגדרת (10 כדורים), בתיק 1 לא מוזכרת — אך השימוש ביריה בשני התיקים זהה. מטרת העבירה בתיק 1 — פיגוע (סיבה פוליטית/אידאולוגית), בתיק 2 — בצע (סיבה כלכלית). נסיבות מחמירות שונות מהותית.

5. **ישימות כתקדים**:  
בית המשפט יראה בשני התיקים עבירות נשק חמורות עם תכנון ושימוש, אך ההבדלים במטרה, במעורבות, ובעבירות נוספות (במיוחד עבירות אלימות בתקיף בתיק 1) מפחיתים את הרלוונטיות הדינמית. תקדים לא רלוונטי לחלוטין, אך לא זר.

SIMILARITY_SCORE: 55","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות תעבורה: נהיגה ללא רישיון נהיגה (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2(א)(ב) לפקודת ביטוח רכב מנועי), וללא רישיון רכב (סעיף 2 לפקודת התעבורה)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","45.0","1. **סוג העבירה וחומרתה**: שניהם涉及 סעיף 144(ב) — נשיאה/הובלה של נשק, מה שמקנה דמיון מהותי בסוג העבירה. עם זאת, תיק 2 כולל עבירה חמורה יותר — חבלה בכוונה מחמירה — ועבירה של סמים, מה שמעיד על חומרה רבה יותר וסיכון חברתי גבוה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשתיהן הנאשם מעורב ישירות בנשיאה/הובלה של נשק, אך בתיק 2 יש תכנון ושימוש בנשק (ירי), מה שמעיד על מעורבות פעילה ומעורבות במעגל פשע רחבה יותר — לא רק נשק אלא גם אלימות וסמים.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק היה ברכב ועל גופו, אך בתיק 2 יש תכנון ושימוש בפועל (ירי), מה שמציג דפוס סיכון גבוה יותר. בתיק 1 הנשק היה תקול ומוסתר — סימן לאי-הכנה לשימוש, בעוד בתיק 2 הנשק היה מוכן לשימוש.

4. **נסיבות הליבה**: בתיק 2 יש תכנון, שימוש בנשק, עבירה של חבלה וסמים — סימנים של עבירה מכוונת, סכסוך, וסיכון גבוה. בתיק 1 — אין תכנון, אין שימוש, נשק תקול — סימנים של עבירה פחות מכוונת ופחות מסוכנת. כמות התחמושת — ""כדורים"" — לא מספקת מידע ספציפי, אך בתיק 2 יש שימוש בפועל, מה שמעיד על סדר גודל אחר.

5. **ישימות כתקדים**: למרות ששני התיקים נוגעים ל-144(ב), ההבדלים בחומרה, תכנון, שימוש, ועבירות נוספות (חבלה וסמים) מונעים מהן לשמש כתקדים זה לזה. בית המשפט יראה בתיק 2 עבירה חמורה יותר, ותיק 1 לא יתאים כתקדים להענשתו — אך אולי להפך, בתיק 2 יתייחסו לתיק 1 כעבירה פחות חמורה.

SIMILARITY_SCORE: 45","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""אספנות"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בנשיאה/הובלה (144ב) — עבירה חמורה יותר, עם רמת סיכון גבוהה יותר לציבור. ההבדל מהותי בחומרה ובסוג העבירה.
2. **תפקיד הנאשם ומעורבותו**: בתקיף 1 — החזקה פסיבית בבית; בתקיף 2 — מעורבות פעילה בהובלה ברכב, עם תכנון. מעורבות דינמית ומעורבות במרחב ציבורי — הבדל מהותי.
3. **שיטת הביצוע (MO)**: שניהם מוסתרים, אך במרחב שונה (בית מול רכב) — דפוס דומה אך לא זהה. הבדל במרחב ובהקשר.
4. **נסיבות הליבה**: תכנון קיים רק בתיק 2 — נסיבה מחמירה משמעותית. כמות/סוג נשק זהה, אך שימוש לא היה בשני המקרים — לא מבדיל.
5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לתיק 2 — הבדל מהותי בתקיפה (144א מול 144ב), ובהקשר של תכנון ומרחב. לא רלוונטי כתקדים ענייני.

SIMILARITY_SCORE: 35","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","25.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל עבירות נשק (144א+ב) ועבירה נוספת של סיוע לתקיפה — מה שמעיד על חומרה רבה יותר. תיק 2 מוגבל להחזקה בלבד (144א) ללא שימוש או נסיעה עם הנשק — חומרה נמוכה יותר. דמיון חלקי אך לא מהותי.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב בפעולה אגרסיבית (זריקת רימון) ומעורב בסיוע לתקיפה — מעורבות פעילה ויזמית. בתיק 2 — החזקה פסיבית בבית, ללא תכנון או שימוש — מעורבות מוגבלת. דמיון נמוך.

3. **שיטת הביצוע (MO)**: בתיק 1 — נשק מוסתר, מופרד מתחמושת, עם תכנון ותכלית סכסוך. בתיק 2 — גם מוסתר ומופרד, אך ללא תכנון או שימוש. דמיון בחלק מהפרטים, אך לא בדפוס ביצוע.

4. **נסיבות הליבה**: בתיק 1 — שימוש ברימון הלם, תכנון, עבירה נוספת — נסיבות מחמירות. בתיק 2 — תחמושת נפרדת, מחסנית ריקה, ללא שימוש — נסיבות קלות יותר. דמיון מינימלי.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 2 תקדים לתיק 1 — הבדל מהותי בין 144א ל-144ב, בין שימוש לתכנון, ובין עבירה נוספת. גם הבדל בנסיבות ובחומרה. לא רלוונטי כתקדים.

SIMILARITY_SCORE: 25","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירה של קשירת קשר לביצוע פשע לפי סעיף 449(א)(1) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק [רובה צלפים]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""קרל גוסטב מאולתר, מיני עוזי, אקדח 14, אקדח 7"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""מחסניות מאולתרות (המותאמות לקרל גוסטב) ומחסנית צולבת (לעוזי)"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות + מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","85.0","1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים בעבירה לפי סעיף 144(ב) — סחר בנשק — מה שמקנה להם דמיון מהותי ביחס לסוג העבירה. גם בשתיהן אין שימוש בנשק, אך בתקיף 1 יש עבירה נוספת של קשר לביצוע פשע, מה שמעיד על חומרה רבה יותר, אך לא מפצל את העבירה העיקרית.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנושא הוא סוחר/יוזם — לא שליח או מחזיק פסיבי. המטרה ""בצע כסף"" מציינת מעורבות פעילה ומסחרית, מה שמקשר בין התיקים ביחס לתפקידו של הנאשם.

3. **שיטת הביצוע (MO)**:  
בדמיון גבוה: תכנון קיים בשני התיקים, נשק מאולתר (תת-מקלע) בשני המקרים, והחזקה במרחב נייד (רכב) או סמוך לבית — דפוס דומה של אחסון וניהול נשק. כמות התחמושת דומה בהיקף (מחסניות), אם כי בתקיף 2 יש תחמושת מאולתרת — מה שמעיד על רמת סיכון דומה.

4. **נסיבות הליבה**:  
ההבדל העיקרי הוא בסטטוס הנשק: בתקיף 1 — ""נפרד מתחמושת"", בתקיף 2 — ""תקין"". אך זה לא מפצל מהותית, שכן העבירה היא סחר, לא שימוש. תכנון, מטרה, כמות תחמושת וסוג הנשק דומים. אין שימוש בנשק בשני המקרים — מה שמקטין את החומרה יחסית, אך לא מפריד בין התיקים.

5. **ישימות כתקדים**:  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה — הם עוסקים בסחר בנשק מאולתר, בתכנון, למטרות מסחריות, ללא שימוש. ההבדלים (עבירה נוספת בתקיף 1, סטטוס נשק, מקום החזקה) הם שוליים בהקשר של ענישה לפי סעיף 144(ב). לכן, תקיף 2 יכול לשמש כתקדים לתיק 1, ובמקרה הפוך — גם כן.

SIMILARITY_SCORE: 85","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","40.0","1. **סוג העבירה וחומרתה**:  
תיק 1 עוסק אך ורק בנשיאה/הובלה לפי 144(ב), בעוד תיק 2 כולל גם החזקה (144א) ועבירות חבלה ויריות באזור מגורים — עבירות חמורות בהרבה. חומרת העבירה בתקיף 2 גבוהה משמעותית, גם בגלל השימוש בנשק.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם מעורב ישירות בנשיאה/הובלה של נשק, אך בתיק 2 הוא גם ירה — מעורבות פעילה ופוגעת, בעוד בתיק 1 אין שימוש. זה מגדיל את המעורבות והחומרה בתיק 2.

3. **שיטת הביצוע (MO)**:  
שתיהן מתארות נשק אקדח תקין עם תכנון, אך בתיק 1 הנשק מוסתר ברכב, ובתיק 2 הוא על גופו ומשתמשים בו. הדמיון בדפוס הוא חלקי — תכנון דומה, אך שימוש בתיק 2 משנה את התמונה.

4. **נסיבות הליבה**:  
בשני התיקים יש תכנון, אך בתיק 2 יש שימוש בנשק, סיבה סכסוך, ועבירות נוספות חמורות. כמות התחמושת לא מוזכרת, אך היות שמדובר בכדור בקנה בתיק 2 — יש סיכון ממשי לפגיעה. זה מוסיף נסיבות מחמירות שלא קיימות בתיק 1.

5. **ישימות כתקדים**:  
בית המשפט לא יראה את תיק 1 כתקדים רלוונטי לתיק 2, כי בתיק 2 יש שימוש בנשק ועבירות נוספות חמורות. ההבדל בין 144(ב) ל-144(א)+(ב) עם שימוש הוא מהותי — ענישה תיהיה נוקשה בהרבה בתיק 2.

SIMILARITY_SCORE: 40","ok",""
"ME-17-08-28615-573","ME-16-05-336-804","2","0","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","55.0","1. **סוג העבירה וחומרתה**:  
תיק 1 כולל עבירות 144(א) ו-144(ב) — החזקה ונשיאה — בעוד תיק 2 מוגבל ל-144(ב) בלבד. למרות שהעבירה של נשיאה (144ב) נמצאת בשני התיקים, החזקה (144א) בתיק 1 מוסיפה ממד של חומרה ומעורבות פסיבית, שלא קיים בתיק 2. דמיון חלקי, אך לא מלא.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם נושא נשק באופן פעיל (בגוף או ברכב), אך בתיק 1 הנשק מוסתר ומוסלק — מה שמעיד על ניסיון להסתיר, בעוד בתיק 2 הנשק נמצא ""על גופו"" — מעורבות ישירה ופתוחה יותר. אין הבדל מהותי בתפקיד, אך סגנון ההסתרה בתיק 1 מעיד על ניסיון להתחמק מהרשות — מה שעשוי להגביר חומרה.

3. **שיטת הביצוע (MO)**:  
בשני התיקים אין תכנון, אך בתיק 1 הנשק מוסתר, ובתיק 2 הוא ""על גופו"" — דפוס שונה. בנוסף, בתיק 2 יש ""נקירת נשק"", מה שמעיד על ידע טכני או התכוננות — מאפיין שלא קיים בתיק 1. סגנון ביצוע שונה, גם אם היעד זהה.

4. **נסיבות הליבה**:  
כמות התחמושת דומה (כ-50-26 כדורים), אך בתיק 1 יש מחסנית עם כדורים, ובתיק 2 מחסניות ריקות — מה שמעיד על מצב של הכנה או שימוש. שימוש בנשק בתיק 2 (""נקירה"") הוא נושא מוסבר, בעוד בתיק 1 אין שימוש — הבדל מהותי. סטטוס הנשק בתיק 1 ""עם מחסנית בהכנס"" לעומת ""מופרד מתחמושת"" בתיק 2 — הבדל טכני שעשוי להשפיע על הערכת הסיכון.

5. **ישימות כתקדים**:  
בית המשפט יראה את התיקים כקרובים אך לא זהים — שתיהן涉及 נשק מאולתר, אך התיק 1 כולל עבירה של החזקה (144א) ועבירה נוספת (הפרעה לשוטר), מה שמעיד על מעורבות רחבה יותר. תקדים מדויק לא יתקיים, אך ניתן להתייחס לתיק 2 כהשוואה מוגבלת בתנאי שיתווך בהבדלים.

SIMILARITY_SCORE: 55","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""חפץ דמוי תת מקלע מאולתר"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל גם 144(ב) — נשיאה/הובלה — שמהווה עבירה חמורה יותר מהחזקה בלבד (144א) בתיק 2. זה הבדל מהותי בחומרה ובסוג העבירה, אף ששני התיקים עוסקים בנשק.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם רכש נשק והחזיקו על גופו — מעורבות פעילה ומעורבות גופנית. בתיק 2 — החזקה בבית בלבד, ללא רכישה או נשיאה — מעורבות פסיבית יותר. הבדל במעורבות.

3. **שיטת הביצוע (MO)**: בתיק 1 — נשק עם מחסנית, 7 כדורים, רכישת נשק, החזקה על גופו. בתיק 2 — נשק מאולתר, ללא תחמושת מוזכרת, החזקה בבית. דפוס שונה — אחד מכוון למשתמש פעיל, השני לא מזוהה עם שימוש או תכנון.

4. **נסיבות הליבה**: בתיק 1 — מטרת ""הגנה עצמית"" מוזכרת, עם תחמושת; בתיק 2 — אין תחמושת, אין מטרה מוזכרת, נשק מאולתר. הבדל בנסיבות מחמירות — תחמושת ותכנון עקיף (אפילו אם לא מוכח) בתיק 1.

5. **ישימות כתקדים**: בהיות תיק 2 רק 144(א) — החזקה בלבד — הוא לא יתאים כתקדים לתיק 1 שכולל גם 144(ב), שכן עבירה זו דורשת התייחסות שונה בענישה. גם ההבדלים במעורבות, נשק ותחמושת מפחיתים את הרלוונטיות.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-14-12-6904-57","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סעיף 144(ב) לחוק העונשין) גם בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) לפקודת הסמים המסוכנים."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים, כדורים"", ""שימוש"": ""לא""}","75.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של סעיף 144(ב) — נשיאה/הובלת נשק, מה שמקנה להם בסיס ענייני זהה. חומרת העבירה דומה, אך בתיק 2 יש עבירה נוספת (סמים), מה שעשוי להגביר את החומרה — אך לא משנה את מהות העבירה העיקרית.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 — הנשק היה על גופו ברכב, ללא תכנון; בתיק 2 — הנשק היה מוסתר בבית, נרכש, עם תכנון. מעורבותו של הנאשם בתיק 2 פעילה יותר (רכישה, מסתירה), אך בשני המקרים מדובר בבעלות/הובלה ישירה — לא שליח או מחזיק פסיבי.

3. **שיטת הביצוע (MO)**: דפוס שונה: בתיק 1 — נשק ברכב, עם תחמושת חלקית, נקירה; בתיק 2 — נשק מוסתר בבית, עם תכנון, ללא שימוש. אין דמיון בדפוס ביצוע, אך גם לא סתירה מהותית — שניהם נושאים נשק מאולתר.

4. **נסיבות הליבה**: כמות תחמושת דומה (סדר גודל של עשרות כדורים); בתיק 1 יש שימוש בנקירה (הצגת נשק), בתיק 2 אין שימוש. בתיק 2 יש תכנון ורכישה — נסיבה מחמירה; בתיק 1 אין תכנון — נסיבה קלה יותר. ההבדלים קיימים אך לא מהותיים להבדל בתקדים.

5. **ישימות כתקדים**: מכיוון ששני התיקים עוסקים ב-144(ב) — נשיאה/הובלה — הם רלוונטיים זה לזה לצורכי ענישה. ההבדלים (תכנון, עבירה נוספת, אופן החזקה) הם נסיבות שיתווספו בהערכה, אך לא ימנעו מהן לשמש כתקדים זה לזה.

SIMILARITY_SCORE: 75","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירות נשק (סעיפים 144(א) ו-144(ב) בצירוף סעיף 25), גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","25.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל גם נשיאה (144ב) — עבירה חמורה יותר. ההבדל בין 144א ל-144ב מהותי בחוק, ולכן אין דמיון מהותי בדרגת החומרה.

2. **תפקיד הנאשם ומעורבותו**: בשתיהן מעורבות פסיבית — החזקה ללא שימוש. אך בתיק 2 הנשק היה ""על גופו"", מה שמעיד על נסיעה או תנועה עם הנשק — מעורבות פעילה יותר. גם עבירה נוספת (הפרעה לשוטר) מוסיפה ממד של התנהגות אגרסיבית.

3. **שיטת הביצוע (MO)**: בתקיף 1 — נשק מוסתר ברכב; בתקיף 2 — נשק על גופו, תקול, עם נשק מאולתר. אין דפוס דומה — אמצעים, מיקום, וסוג נשק שונים.

4. **נסיבות הליבה**: כמות תחמושת בתיק 1 (10 כדורים) לא רלוונטית בתיק 2 (אין תחמושת מוזכרת). תכנון לא היה בשני התיקים, אך בתיק 2 יש נסיבה מחמירה נוספת — עבירה נוספת שאינה נשק.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לתיק 2 — הבדל מהותי בסעיף (144א מול 144א+ב), סוג נשק, ונסיבות. גם עבירה נוספת בתיק 2 מפרידה בין התיקים.

SIMILARITY_SCORE: 25","ok",""
