"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירה של קשירת קשר לביצוע פשע לפי סעיף 449(א)(1) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק [רובה צלפים]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""קרל גוסטב מאולתר, מיני עוזי, אקדח 14, אקדח 7"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""מחסניות מאולתרות (המותאמות לקרל גוסטב) ומחסנית צולבת (לעוזי)"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות + מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בנשק, ובשניהם הנאשם הורשע בעבירה לפי סעיף 144(ב). החומרה של העבירות דומה, אך תיק 1 כולל גם עבירה של קשירת קשר לביצוע פשע.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים בסחר בנשק.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשק מופרד מתחמושת, אך הסוגים והכמויות של הנשק והתחמושת שונים. בתיק 1, הנשק הוחזק בבית, בעוד שבתיק 2, הנשק הוחזק ברכב.

4. **נסיבות הליבה**: שני התיקים כוללים תכנון, אך לא נראה שהיו נסיבות מחמירות או מקלות בשניהם.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוגי הנשק והתחמושת, ובאופן החזקת הנשק, עשויים להשפיע על החלטת בית המשפט.

SIMILARITY_SCORE: 60","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 מתמקד בנשיאת נשק (144 ב), בעוד תיק 2 כולל החזקה ונשיאת נשק (144 א, 144 ב). חומרת העבירות דומה, אך תיק 2 כולל עבירות נוספות שאינן עבירות נשק.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבשני התיקים הנאשם היה מעורב באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקה ונשיאת נשק, אך האופן בו הנשק הוחזק ונשא שונה. בתיק 1, הנשק הוחזק ברכב, בעוד בתיק 2, הנשק הוחזק על גופו.

4. **נסיבות הליבה**: שני התיקים כוללים תכנון, אך לא ניתן לקבוע בבירור אם היו נסיבות מחמירות או מקלות. בתיק 2, הנשק היה עם כדור בקנה, מה שעשוי להחמיר את העבירה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך העובדה שתיק 2 כולל עבירות נוספות שאינן עבירות נשק עשויה להשפיע על הענישה.

SIMILARITY_SCORE: 60","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק, אך תיק 1 כולל גם החזקת נשק (144א) בנוסף לנשיאת נשק (144ב), בעוד תיק 2 כולל רק נשיאת נשק (144ב). חומרת העבירות דומה, אך החזקת נשק בתיק 1 מוסיפה מרכיב נוסף.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשק מאולתר, אך הסטטוס השונה של הנשק (עם מחסנית בהכנס בתיק 1, מופרד מתחמושת בתיק 2) ואופן החזקת הנשק (מוסלק בתיק 1, ברכב/על גופו בתיק 2) מצביעים על שיטות ביצוע שונות.

4. **נסיבות הליבה**: שני התיקים כוללים כמות תחמושת דומה, אך העובדה שבתיק 1 הנשק היה עם מחסנית בהכנס מוסיפה מרכיב מחמיר. לא נראה שהיו נסיבות מחמירות/מקלות בשני התיקים.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בשיטת הביצוע ובחומרת העבירות יכולים להשפיע על החלטת הענישה.

SIMILARITY_SCORE: 60","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""חפץ דמוי תת מקלע מאולתר"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",50.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 1 כולל גם נשיאת נשק, מה שמעלה את רמת החומרה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא הבעלים של הנשק, אך בתיק 1, הנאשם גם נשא את הנשק, מה שמעלה את רמת המעורבות. (דמיון: 50%)

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בהחזקת נשק בבית, אך תיק 1 כולל גם נשיאת נשק, מה שמעלה את רמת הסיכון. (דמיון: 50%)

4. **נסיבות הליבה**: שני התיקים עוסקים בהחזקת נשק ללא תכנון, אך תיק 1 כולל גם מחסנית ובה 7 כדורים, מה שמעלה את רמת הסיכון. (דמיון: 40%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 נחשב לחמור יותר. (דמיון: 50%)

SIMILARITY_SCORE: 50","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סעיף 144(ב) לחוק העונשין) גם בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) לפקודת הסמים המסוכנים."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים, כדורים"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשיאת נשק (סעיף 144(ב) לחוק העונשין), ולכן יש דמיון בסוג העבירה. אולם, תיק 2 כולל גם החזקת סם לצריכה עצמית, מה שמוסיף מרכיב נוסף לחומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא האדם שנשא את הנשק, אך בתיק 2, הנאשם גם רכש את הנשק, מה שמראה על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: בשני התיקים, הנשק הוחזק באופן מוסלק, אך בתיק 1, הנשק הוחזק ברכב, בעוד שבתיק 2, הנשק הוחזק בבית.

4. **נסיבות הליבה**: בשני התיקים, הנשק היה מופרד מתחמושת, אך בתיק 1, היו 26 כדורים, בעוד שבתיק 2, הכמות המדויקת של כדורים לא צוינה. בנוסף, בתיק 2, הנאשם תכנן להשתמש בנשק, בעוד שבתיק 1, לא היה תכנון.

5. **ישימות כתקדים**: למרות הדמיון בסוג העבירה, הנסיבות השונות בשני התיקים, כגון החזקת סם לצריכה עצמית בתיק 2, והתכנון להשתמש בנשק, עשויות להשפיע על הישימות כתקדים.

SIMILARITY_SCORE: 60","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירות נשק (סעיפים 144(א) ו-144(ב) בצירוף סעיף 25), גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",50.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 2 כולל גם נשיאת נשק, מה שמגדיל את חומרת העבירה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבתיק 2 הנאשם היה מעורב באופן פעיל יותר. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק, אך האופן בו הנשק הוחזק (ברכב, מוסלק - מוסתר, לעומת על גופו) שונה. (דמיון: 50%)

4. **נסיבות הליבה**: שני התיקים כוללים החזקת נשק ללא שימוש, אך תיק 1 כולל מחסנית עם 10 כדורים, בעוד תיק 2 לא כולל תחמושת. (דמיון: 60%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הבדלים בחומרת העבירה ובנסיבות הליבה עשויים להשפיע על החלטת הענישה. (דמיון: 50%)

SIMILARITY_SCORE: 50","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",78.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 2 כולל גם נשיאת נשק והובלת נשק, מה שמגדיל את חומרת העבירה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים באופן פעיל. (דמיון: 80%)

3. **שיטת הביצוע (MO)**: שני התיקים מתארים החזקת נשק ברכב, מוסלק ומוסתר. (דמיון: 100%)

4. **נסיבות הליבה**: שני התיקים לא מתארים שימוש בנשק, תכנון או נסיבות מחמירות/מקלות. (דמיון: 100%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את תיק 1 כתקדים רלוונטי לתיק 2, אך החומרה הגבוהה יותר של תיק 2 עשויה להשפיע על הענישה. (דמיון: 70%)

SIMILARITY_SCORE: 78","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשק, אך הם שונים בסוג העבירה - תיק 1 הוא סחר בנשק, בעוד תיק 2 הוא החזקה בנשק. החומרה של העבירות שונה, כאשר סחר בנשק נחשב לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם מעורב בסחר בנשק, בעוד בתיק 2, הנאשם מחזיק בנשק ללא כוונה לסחור בו.

3. **שיטת הביצוע (MO)**: שני התיקים שונים בשיטת הביצוע - בתיק 1, הנשק הוחזק ברכב, בעוד בתיק 2, הנשק הוחזק בבית.

4. **נסיבות הליבה**: שני התיקים שונים בנסיבות הליבה - בתיק 1, הנשק היה תקול והיו 900 כדורים, בעוד בתיק 2, הנשק היה נשק מופרד מתחמושת והיו 2 מחסניות.

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהם שונים בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות נוספות: הפרעה לשוטר במילוי תפקידו (סעיף 275 לחוק העונשין), נהיגה ללא רישיון (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2 לפקודת ביטוח רכב מנועי), ונהיגה תחת השפעת משקאות משכרים (תקנה 26(2) לתקנות התעבורה)."", ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה**: העבירות שונות, 144(א) לעומת 144(ב), ולכן חומרתן שונה. תיק 2 כולל עבירות נוספות, מה שמחמיר את המצב.
2. **תפקיד הנאשם ומעורבותו**: לא ניתן להסיק מידע על תפקיד הנאשם ומעורבותו בשני התיקים.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק ברכב, אך תיק 2 כולל נשיאת נשק, מה שמחמיר את המצב.
4. **נסיבות הליבה**: שני התיקים לא כוללים שימוש בנשק, אך תיק 2 כולל נשק עם כדור בקנה, מה שמחמיר את המצב.
5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הבדלים בסוג העבירה, חומרתה, ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות שאינן עבירות נשק או הפרעה לשוטר."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 מתמקד בסחר בנשק (144(ב2), בעוד תיק 2 כולל החזקה, נשיאה והובלת נשק (144(א, ב). החומרה של העבירות שונה, אך שניהם עוסקים בנשק.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הואשם בסחר בנשק, מה שמרמז על מעורבות פעילה. בתיק 2, הנאשם הואשם בהחזקה, נשיאה והובלת נשק, מה שמרמז על מעורבות פעילה גם כן.

3. **שיטת הביצוע (MO)**: שני התיקים מתמקדים בנשק, אך השיטות שונות. בתיק 1, הנשק הוחזק בבית, בעוד בתיק 2, הנשק הוחזק על גופו, מוסלק.

4. **נסיבות הליבה**: הנסיבות שונות. בתיק 1, הנשק הוחזק לצורך בצע כסף, בעוד בתיק 2, הנשק הוחזק לצורך הגנה עצמית. כמות התחמושת שונה, אך שניהם כוללים מחסניות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי אינו גבוה.

SIMILARITY_SCORE: 40","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשיאת נשק והובלת נשק, לפי סעיף 144(ב) לחוק העונשין. החומרה של העבירות דומה, אך תיק 1 כולל גם עבירות נוספות, כגון חבלה בכוונה מחמירה והחזקת סם מסוכן.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששני הנאשמים היו מעורבים באופן פעיל בנשיאת הנשק.

3. **שיטת הביצוע (MO)**: שני התיקים מתאפיינים בנשיאת נשק ברכב, אך הסוג הנשק שונה (אקדח לעומת תת-מקלע מאולתר).

4. **נסיבות הליבה**: שני התיקים כוללים תכנון, אך לא שימוש בנשק. הכמות התחמושת אינה ידועה, אך נראה שלא הייתה תחמושת בשני התיקים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך העובדה שתיק 1 כולל עבירות נוספות עשויה להשפיע על הענישה.

SIMILARITY_SCORE: 70","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 11 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 מתמקד בנשיאת נשק (144ב) בעוד תיק 2 כולל החזקה (144א) ונשיאת נשק (144ב). חומרת העבירות דומה, אך הגוון המסוים של העבירות שונה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבשני המקרים הנאשם היה מעורב באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים מתארים נשיאת נשק ברכב, אך תיק 1 מציין שהנשק היה מוסלק, בעוד תיק 2 לא מפרט על כך.

4. **נסיבות הליבה**: שני התיקים מתארים נשק עם תחמושת, אך תיק 1 מציין שהמחסנית הייתה ריקה, בעוד תיק 2 מציין שהיו 2 מחסניות עם כדורים. כמו כן, תיק 2 מציין שהנאשם הורשע גם בעבירה של ירי באזור מגורים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוג העבירה, שיטת הביצוע ונסיבות הליבה עשויים להשפיע על החלטת בית המשפט.

SIMILARITY_SCORE: 60","ok",""
