"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-06-42987-901","ME-14-10-31218-522",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""איומים לפי סעיף 192 לחוק; חבלה מחמירה לפי סעיף 329(א)(2) לחוק וניסיון תקיפה בנסיבות מחמירות לפי סעיפים 382(א) + 25 לחוק העונשין. חמש עבירות של סחר בסמים לפי סעיפים 13+19א' לפקודת הסמים המסוכנים [נוסח חדש] תשל\""ג-1973 ובעבירה אחת של החזקת סם שלא לשימוש עצמי לפי סעיפים 7(א) + 7(ג) רישא לפקודה זו.עבירה של גניבה לפי סעיף 384 לחוק העונשין."", ""סוג הנשק [רימון הלם/גז]"": 4.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""כלי נשק מאולתר"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""כדור"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""ניסיון לירי ללא הצלחה, זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""נשיאת נשק"" (144(ב)), שהוא חמור יותר מהחזקה בלבד (144(א)) שבתיק 2. בנוסף, תיק 1 כולל שורת עבירות חמורות נוספות (איומים, חבלה מחמירה, סחר בסמים, גניבה), בעוד תיק 2 עוסק רק בהחזקה. מדובר בפער מהותי בחומרה ובסוג.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל באופן יזום ומתוכנן, קיבל את הנשק מאחר, ניסה לירות וזרק רימון; בתיק 2 מדובר בהחזקה בלבד, ללא תכנון, אך כן בוצעה זריקת רימון. המעורבות בתיק 1 פעילה ומגוונת, בתיק 2 פסיבית יחסית.
3. **שיטת הביצוע (MO)** — בתיק 1: ניסיון ירי, זריקת רימון, שימוש בנשק עם כדור בקנה, כלי נשק מאולתר; בתיק 2: החזקה על הגוף וזריקת רימון בלבד. יש דמיון מסוים בזריקת רימון, אך דפוס הפעולה בתיק 1 רחב ומסוכן יותר.
4. **נסיבות הליבה** — בתיק 1: תכנון, שימוש בפועל, ניסיון ירי, ריבוי עבירות, סכסוך; בתיק 2: ללא תכנון, זריקת רימון בלבד, ללא תחמושת. סדרי הגודל והנסיבות שונים מהותית.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין 144(ב) (נשיאה) ל-144(א) (החזקה), ובשל ריבוי העבירות והחומרה בתיק 1, בית המשפט לא יראה בתיק 2 תקדים רלוונטי לתיק 1, ולהפך.

SIMILARITY_SCORE: 20","ok",""
"ME-18-05-32659-754","ME-15-02-9111-399",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 9 כדורים, 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים"", ""שימוש"": ""לא""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(ב) (""נשיאה/הובלה""), תיק 2 ב-144(א) (""החזקה בלבד""). מדובר בהבדל מהותי: נשיאה/הובלה חמורה בהרבה מהחזקה בלבד, ובתי המשפט רואים בכך מדרג ענישה שונה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם נושא ומוביל נשק (מעורבות אקטיבית), בתיק 2 רק מחזיק (מעורבות פסיבית יותר). זהו פער מהותי.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק ברכב, בתיק 2 על גוף הנאשם; בתיק 1 יש גם רימונים ותת-מקלע, בתיק 2 אקדח בלבד. דפוסי הביצוע שונים.
4. **נסיבות הליבה** — בתיק 1 יש מספר כלי נשק (כולל תת-מקלע ורימונים) וכמה מחסניות, בתיק 2 אקדח אחד ומחסנית אחת. בתיק 1 יש גם עבירה נלווית (הפרעה לשוטר). בשני המקרים לא היה שימוש ולא היה תכנון, אך חומרת תיק 1 גבוהה בהרבה.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין 144(ב) ל-144(א), תיק 2 כמעט ואינו רלוונטי כתקדים לענישה בתיק 1. בתי המשפט לא יראו בהם תיקים דומים מהותית.

SIMILARITY_SCORE: 15","ok",""
"ME-16-05-336-804","ME-16-11-69158-529",2,0,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""ירי באזור מגורים"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירה לפי סעיף 144(ב) לחוק העונשין – נשיאת נשק, כאשר בשניהם מדובר בתת-מקלע (נשק אוטומטי), ובשניהם בוצע ירי בפועל. רמת החומרה דומה מאוד, אם כי בתיק 2 יש עבירה נלווית של ירי באזור מגורים שמחמירה מעט.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא נושא הנשק ומבצע ירי, כלומר מעורבות פעילה וישירה. אין אינדיקציה לאבחנה בין יוזם/סוחר לשליח – שניהם מבצעים עיקריים.

3. **שיטת הביצוע (MO)**  
בשני התיקים הנשק הוחזק ברכב, בוצע ירי, והנשק היה זמין לשימוש. בתיק 2 הנשק היה מוסלק ומוכן לירי (כדור בקנה), בתיק 1 לא היה תכנון מוקדם והנשק היה מופרד מתחמושת, אך בפועל בוצע ירי. יש דמיון מהותי, אך בתיק 2 יש מאפיינים של מוכנות גבוהה יותר.

4. **נסיבות הליבה**  
סוג הנשק זהה (תת-מקלע), בשני המקרים בוצע ירי, הכמות דומה (מחסנית/26 כדורים), אך בתיק 2 יש תכנון מוקדם וירי באזור מגורים (נסיבה מחמירה), בעוד בתיק 1 לא היה תכנון והנשק היה מופרד מתחמושת. עם זאת, בשני המקרים מדובר בשימוש אקטיבי בנשק חם.

5. **ישימות כתקדים**  
שני התיקים רלוונטיים זה לזה לצורכי ענישה – שניהם עוסקים בנשיאת נשק אוטומטי, שימוש בירי, והחזקה ברכב. ההבדלים (תכנון, מוכנות, עבירה נלווית) משפיעים על רמת החומרה, אך לא שוללים רלוונטיות מהותית. בית המשפט יראה בתיקים אלה תקדימים ענייניים, עם התאמות לנסיבות.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","m07001074-98",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק, תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה לפי סעיף 144(א) (""החזקה""), ללא נשיאה/הובלה, וללא שימוש. שניהם ברף חומרה דומה, אם כי תת-מקלע חמור מאקדח, אך בשני המקרים לא מדובר בנשק תקין או מוכן לשימוש מיידי.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מחזיק בלבד, ללא יוזמה, סחר או תיווך. בתיק 2 אף מצוין שהנשק נמצא (ולא נרכש/הוסתר ביוזמה).
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מוסלק/מוסתר, לא בשימוש, לא נישא על הגוף, ולא נעשה בו שימוש. דפוס ההחזקה דומה.
4. **נסיבות הליבה** — בתיק 1: אקדח תקין עם מחסנית ובה 10 כדורים; בתיק 2: תת-מקלע תקול, מפורק, עם מחסניות ריקות. כלומר, בתיק 1 הפוטנציאל לשימוש גבוה יותר, אך בשני המקרים לא נעשה שימוש בפועל, ולא מדובר בכמות תחמושת חריגה.
5. **ישימות כתקדים** — שני התיקים עוסקים בהחזקה בלבד, ללא נסיבות מחמירות, ללא תכנון, ללא שימוש. ההבדל המרכזי הוא סוג הנשק (אקדח תקין לעומת תת-מקלע תקול), אך שניהם ברף דומה של ""החזקה מוסלקת"". בית המשפט יראה בהם תיקים דומים, אם כי ייתכן שיבחין בחומרת סוג הנשק.

SIMILARITY_SCORE: 75","ok",""
"SH-19-07-60805-168","ME-14-10-31218-522",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}",35.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה לפי סעיף 144(א) (""החזקה""), שהיא עבירה ברף חומרה דומה, אך יש הבדל מהותי בין החזקת אקדח (נשק חם קטלני) לבין החזקת רימון הלם/גז (נשק פחות קטלני, לרוב לא קטלני כלל). עם זאת, שניהם בתחום עבירות הנשק.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים מדובר בהחזקה בלבד, ללא אינדיקציה ליזמות או סחר; עם זאת, בתיק 2 יש שימוש בפועל (""זריקת רימון""), מה שמרמז על מעורבות פעילה יותר.
3. **שיטת הביצוע (MO)** — תיק 1: הסלקה ברכב; תיק 2: החזקה על הגוף ושימוש מיידי. דפוסי הביצוע שונים — האחד הסתרה, השני נשיאה גלויה ושימוש.
4. **נסיבות הליבה** — תיק 1: אקדח עם מחסנית ו-10 כדורים, מוסלק, ללא שימוש בפועל; תיק 2: רימון הלם/גז, ללא תחמושת נוספת, עם שימוש בפועל (זריקה). יש הבדל מהותי בסוג הנשק, בכמות התחמושת ובשימוש.
5. **ישימות כתקדים** — למרות שמדובר באותו סעיף (144(א)), ההבדלים בסוג הנשק, אופן ההחזקה והשימוש בפועל הופכים את התיקים לפחות רלוונטיים זה לזה לצורכי ענישה. בית המשפט יבחין בין החזקת אקדח מוסלק (ללא שימוש) לבין החזקת רימון הלם/גז עם שימוש בפועל.

SIMILARITY_SCORE: 35","ok",""
"ME-16-06-44840-433","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל גם החזקה וגם נשיאה/הובלה (144(א)+(ב)), ואף עבירות נלוות של סיוע לניסיון תקיפה; תיק 2 כולל החזקה בלבד (144(א)), ללא נשיאה/הובלה וללא עבירות נוספות. מדובר ברמות חומרה שונות, כאשר תיק 1 חמור בהרבה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מעורבות פעילה מאוד: תכנון, הסלקה, שימוש בפועל (זריקת רימון); בתיק 2 – החזקה בלבד, ללא תכנון, ללא שימוש, החזקה בבית.
3. **שיטת הביצוע (MO)** — תיק 1: הסלקה ברכב, הסתרה, שימוש ברימון (כלי חבלה), תכנון; תיק 2: החזקה סטטית בבית, ללא שימוש, נשק מופרד מתחמושת.
4. **נסיבות הליבה** — תיק 1: רימונים (רסס, הלם/גז), נשק תקין, שימוש בפועל, תכנון, נסיבות מחמירות (סכסוך, ניסיון תקיפה); תיק 2: אקדח בודד, לא מחובר לתחמושת, ללא שימוש, ללא תכנון, נסיבות מקלות יחסית.
5. **ישימות כתקדים** — בשל ההבדלים המהותיים (סוג העבירה, חומרה, מעורבות, נסיבות), תיק 2 לא ישמש תקדים ענייני לתיק 1, ובית המשפט לא יראה בהם תיקים דומים לצורכי ענישה.

SIMILARITY_SCORE: 10","ok",""
"ME-16-08-229-604","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בצירוף סעיף 29 לחוק העונשין תשל\""ז – 1977 (להלן: \""החוק\""); בעבירה של גניבת רכב, לפי סעיף 413ב(א) לחוק; בעבירה של ניסיון הצתה, לפי סעיף 448(א) רישא בצירוף סעיף 25 לחוק; ובעבירה של ירי בשטח בנוי, לפי סעיף 340 א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""בקבוק תבערה"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע, חגיגה"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה,רכישת נשק"", ""סוג הנשק [תת מקלע]"": 3.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",65.0,"1. **סוג העבירה וחומרתה**  
שני התיקים כוללים עבירות נשק חמורות לפי סעיפים 144(א) ו-144(ב), אך תיק 1 כולל גם ייצור נשק, ירי בשטח בנוי, ניסיון הצתה, חבלה בכוונה מחמירה וגניבת רכב, בעוד תיק 2 כולל סחר בנשק ורכישת נשק. בשני המקרים יש עבירות נלוות חמורות, אך הדגש בתיק 2 הוא על סחר, ובתיק 1 על שימוש התקפי ואלימות.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מעורב באופן יוזם ופעיל (תכנון, שימוש, ייצור, ירי, פיגוע), בתיק 2 יש גם תכנון, סחר ורכישה, כלומר מעורבות פעילה, אך המניע הוא בצע כסף ולא אידיאולוגי/פיגועי.

3. **שיטת הביצוע (MO)**  
בשני התיקים יש תכנון, הסתרה, שימוש בירי, והחזקה של כלי נשק תקינים. עם זאת, בתיק 1 יש גם ייצור נשק ושימוש בבקבוק תבערה, בעוד בתיק 2 יש סחר והסלקה.

4. **נסיבות הליבה**  
בתיק 1: מספר סוגי נשק (אקדח, רובה סער, בקבוק תבערה), שימוש בפועל בירי, נסיבות מחמירות (פיגוע, חבלה בכוונה מחמירה, ניסיון הצתה). בתיק 2: תת-מקלעים, רובה סער, 10 כדורים, נשק עם כדור בקנה, גם כן שימוש בירי, אך המניע פלילי-כלכלי ולא אידיאולוגי. בשני המקרים מדובר בכמות נשק משמעותית ובשימוש בפועל.

5. **ישימות כתקדים**  
שני התיקים עוסקים בעבירות נשק חמורות, עם תכנון ושימוש בפועל, אך יש הבדל מהותי במניע (פיגוע/חבלה לעומת בצע כסף) ובנסיבות הנלוות (פיגוע, הצתה, גניבת רכב לעומת סחר). בית המשפט עשוי לראות דמיון מהותי ברמת הענישה, אך יבחין בין מניע אידיאולוגי-טרוריסטי לבין פלילי-כלכלי, וכן בין ייצור נשק לסחר.

SIMILARITY_SCORE: 65","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""נהיגה ללא רישיון, נהיגה ללא ביטוח וללא רישיון רכב"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",30.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים באותה עבירה עיקרית — נשיאת והובלת נשק לפי סעיף 144(ב) לחוק העונשין, שניהם עם אקדח. עם זאת, בתיק 2 יש עבירות נלוות חמורות בהרבה (חבלה בכוונה מחמירה, ירי בפועל), בעוד שבתיק 1 העבירות הנוספות הן תעבורתיות בלבד. חומרת תיק 2 גבוהה משמעותית.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 אין אינדיקציה למעורבות יוזמת או תוקפנית — הנשק מוסלק, לא נעשה בו שימוש, לא מתוכנן. בתיק 2 יש תכנון, החזקת הנשק על הגוף, שימוש בירי, ומניע ברור (סכסוך) — מעורבות פעילה ויוזמת.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק ברכב, אך בתיק 2 הוא גם היה על גופו של הנאשם, עם כדור בקנה, ונעשה בו שימוש. בתיק 1 הנשק מוסלק, תקול, ולא נעשה בו שימוש. דפוס הביצוע בתיק 2 מסוכן ותקיף בהרבה.

4. **נסיבות הליבה**  
בתיק 1: אקדח תקול, לא נעשה בו שימוש, לא מתוכנן, מוסלק.  
בתיק 2: אקדח תקין, עם כדור בקנה, תכנון, שימוש בירי, נסיבות מחמירות (סכסוך, חבלה בכוונה מחמירה).  
פער מהותי בנסיבות — תיק 2 חמור בהרבה.

5. **ישימות כתקדים**  
למרות שמדובר באותו סעיף ובאותו סוג נשק, ההבדלים במעורבות, תכנון, שימוש בפועל ונסיבות מחמירות הופכים את תיק 1 לבלתי רלוונטי כמעט כתקדים ענישתי לתיק 2. תיק 2 חמור בהרבה בכל פרמטר מהותי.

SIMILARITY_SCORE: 30","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה"" (144(א)), תיק 2 ב""נשיאה/הובלה"" (144(ב)); מדובר בעבירות שונות מהותית, כאשר נשיאה/הובלה חמורה בהרבה מהחזקה בלבד.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק מוסתר בבית, ללא תכנון; בתיק 2 יש תכנון והנשק נישא/מובל ברכב, כלומר מעורבות פעילה יותר.  
3. **שיטת הביצוע (MO)** — תיק 1: הסתרה בבית; תיק 2: הובלה ברכב. דפוסי פעולה שונים, כאשר תיק 2 מעיד על ניידות ויוזמה.  
4. **נסיבות הליבה** — תיק 1: שני אקדחים, מחסנית, נשק מופרד מתחמושת, ללא שימוש; תיק 2: אקדח אחד, ללא תחמושת, נשק תקין, תכנון מוקדם. בשני המקרים אין שימוש בפועל, אך בתיק 2 יש תכנון והנשק במצב תקין.  
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד לבין נשיאה/הובלה, תיק 1 כמעט ואינו רלוונטי כתקדים ענייני לתיק 2, במיוחד לעניין הענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}",10.0,"1. **סוג העבירה וחומרתה**  
תיק 1 כולל גם החזקה וגם נשיאה/הובלה (144(א)+(ב)), ואף עבירות נלוות של סיוע לניסיון תקיפה; תיק 2 כולל החזקה בלבד (144(א)), ללא נשיאה/הובלה וללא עבירות נוספות. מדובר ברמות חומרה שונות – תיק 1 חמור בהרבה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מעורב באופן פעיל, כולל תכנון ושימוש בפועל (זריקת רימון); בתיק 2 מדובר בהחזקה פסיבית בלבד, ללא תכנון או שימוש.

3. **שיטת הביצוע (MO)**  
בתיק 1: הסלקה ברכב, קבלת נשק מאחר, הסתרה, שימוש ברימונים (כולל רימון רסס ורימוני הלם/גז); בתיק 2: החזקה בבית, נשק מופרד מתחמושת, ללא שימוש. דפוסי פעולה שונים לחלוטין.

4. **נסיבות הליבה**  
תיק 1: רימונים תקינים, שימוש בפועל (זריקה), תכנון, סכסוך, נסיבות מחמירות; תיק 2: אקדח מופרד מתחמושת, לא נעשה שימוש, ללא תכנון, נסיבות מקלות יחסית.

5. **ישימות כתקדים**  
ההבדלים המהותיים – סוג העבירה (נשיאה/שימוש לעומת החזקה בלבד), סוג הנשק, נסיבות, ותוצאה – מונעים אפשרות לראות בתיק 2 תקדים רלוונטי לתיק 1 או להפך. בתי המשפט יראו בתיקים אלו מקרים שונים מהותית.

SIMILARITY_SCORE: 10","ok",""
