"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-18-05-32659-754","ME-15-02-9111-399",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 9 כדורים, 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים"", ""שימוש"": ""לא""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 הוא 144(ב) — נשיאה/הובלה, תיק 2 הוא 144(א) — החזקה בלבד. מדובר בעבירות שונות בחומרתן, כאשר 144(ב) חמורה יותר ומגלמת יסוד נפשי ופיזי שונה. כמו כן, בתיק 1 יש עבירה נוספת של הפרעה לשוטר — המרחיבה את התמונה הפלילית.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר לכאורה בנאשמים שמחזיקים/נושאים נשק עבור עצמם (לא סוחרים או מתווכים). עם זאת, ההבדל בין החזקה ברכב לבין נשיאה על הגוף מרמז על פרופילים שונים של מעורבות ומידת הסיכון הציבורי.

**3. שיטת הביצוע (MO)**
בתיק 1 — תת-מקלע מאולתר + שני רימונים ברכב; בתיק 2 — אקדח יחיד על הגוף. הנשק בתיק 1 כמותית וסוגית שונה לחלוטין (כלי ירייה אוטומטי + רימונים), ומייצג מדרג חומרה גבוה משמעותית.

**4. נסיבות הליבה**
שני התיקים חולקים מאפיינים מסוימים: נשק מופרד מתחמושת, ללא תכנון מוכח, ללא שימוש בפועל. אולם כמות ומגוון הנשק בתיק 1 (שני סוגי נשק + רימונים) מול אקדח בודד בתיק 2 — פער מהותי בחומרה.

**5. ישימות כתקדים**
הפער הסעיפי (144א לעומת 144ב) הוא מהותי ועקרוני. בית משפט יתקשה להסתמך על תיק 144(א) כתקדים ישיר לתיק 144(ב), בפרט כשגם סוג ומורכבות הנשק שונים.

---

SIMILARITY_SCORE: 18","ok",""
"ME-16-05-336-804","ME-16-11-69158-529",2,0,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""ירי באזור מגורים"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",68.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים ב-144(ב) — נשיאת/הובלת נשק. מדובר באותה עבירה פלילית בדיוק, ברמת חומרה דומה. עם זאת, בתיק 2 ישנה עבירה נוספת של ירי באזור מגורים, המחמירה את מכלול האישומים.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא הנושא/מחזיק הישיר של הנשק — מעורבות פעילה. ההבדל הוא שבתיק 1 הנשק נישא על הגוף וברכב, ובתיק 2 הנשק מוסלק/מוסתר ברכב סמוך לבית — מה שמצביע על דרגות שונות של זהירות/תכנון.

**3. שיטת הביצוע (MO)**
בשני המקרים הנשק הוא מסוג תת-מקלע ומוחזק ברכב. שני התיקים כוללים שימוש בפועל בנשק (ירי). ההבדל המשמעותי: בתיק 1 הנשק מופרד מתחמושת ללא תכנון, ובתיק 2 ישנו כדור בקנה עם תכנון מוקדם — מה שמעיד על כוונה שונה ומסוכנות גבוהה יותר.

**4. נסיבות הליבה**
בתיק 1: 26 כדורים + 2 מחסניות ריקות, ירי כבר בוצע, ללא תכנון. בתיק 2: מחסנית אחת, כדור בקנה, ירי באזור מגורים, עם תכנון, בהקשר חברתי מוגדר (חתונה). שני המקרים כוללים ירי בפועל — גורם מחמיר משותף מרכזי — אך ההקשר, הכמות וסטטוס הנשק שונים.

**5. ישימות כתקדים**
שני התיקים חולקים את אותה עבירה (144ב), אותו סוג נשק (תת-מקלע), אמצעי החזקה דומים (רכב), ושימוש בפועל — אלו גורמים המאפשרים ישימות כתקדים. ההבדל בתכנון ובעבירה הנוספת עשוי להשפיע על מידת הרלוונטיות, אך לא שוללת אותה. בית משפט סביר יתייחס לתיק 1 כתקדים בעל ערך בהקשר של תיק 2, עם הסתייגויות.

---

SIMILARITY_SCORE: 68","ok",""
"SH-17-10-10556-234","m07001074-98",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק, תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}",52.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת החזקת נשק לפי סעיף 144(א) — זהות מלאה בסיווג הנורמטיבי. עם זאת, קיים פער בחומרה: תיק 1 כולל אקדח עם מחסנית טעונה (10 כדורים), בעוד תיק 2 כולל תת-מקלע מפורק ותקול ללא כדורים — פער מהותי ביכולת הפעלה ובסכנה המיידית.

**2. תפקיד הנאשם ומעורבותו**
בשני המקרים מדובר בהחזקה פסיבית ללא שימוש ושימוש מתוכנן. בתיק 2 הנשק ""נמצא"" — מה שמעיד על מעורבות מינימלית עוד יותר ועל נסיבה מקלה ייחודית שאינה קיימת בתיק 1.

**3. שיטת הביצוע (MO)**
שני התיקים משקפים החזקה מוסתרת בסביבת המגורים, ללא תכנון — דמיון גבוה בדפוס ההתנהגות. זהו ה-MO הקלאסי של 144(א) ""ביתי"".

**4. נסיבות הליבה**
כאן מצטיירת הפרה משמעותית: תיק 1 — נשק תקין, מוכן לשימוש, עם תחמושת פעילה. תיק 2 — נשק מפורק ותקול, מחסניות ריקות לחלוטין, ובנוסף נסיבת ""מציאה"" המקלה. מבחינת מסוכנות פוטנציאלית ואשמה מוסרית, ההבדל ניכר.

**5. ישימות כתקדים**
בית משפט יכיר בשני התיקים כשייכים לאותה קטגוריה בסיסית (144א, ביתי, ללא שימוש), אך סביר שיסווג אותם בנקודות שונות על סקאלת הענישה — תיק 2 הוא מקרה קל בהרבה. הרלוונטיות כתקדים היא חלקית בלבד.

---

SIMILARITY_SCORE: 52","ok",""
"SH-19-07-60805-168","ME-14-10-31218-522",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}",18.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים מוגדרים כ-144(א) — החזקת נשק. עם זאת, קיים הבדל מהותי בחומרה: אקדח עם מחסנית טעונה לעומת רימון הלם/גז. הרימון הוא נשק לא שגרתי שמאפייניו ופוטנציאל הפגיעה שלו שונים משמעותית מאקדח, ובתי משפט מתייחסים אליהם כנפרדים.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — החזקה פסיבית ברכב מוסתר, ללא שימוש. בתיק 2 — שימוש פעיל בנשק (זריקת רימון), מה שהופך את הנאשם ממחזיק פסיבי למי שמימש את הנשק בפועל. הבדל מהותי ביותר.

**3. שיטת הביצוע (MO)**
בתיק 1 — הסתרת נשק ברכב, ללא שימוש, ללא תכנון. בתיק 2 — נשיאה על הגוף וזריקה בפועל. הדפוסים שונים לחלוטין — אחד הוא עבירת החזקה ""טהורה"" והשני כולל מעשה ביצועי אקטיבי.

**4. נסיבות הליבה**
תיק 1 כולל תחמושת (10 כדורים + מחסנית טעונה) אך ללא שימוש. תיק 2 כולל שימוש ממשי בנשק — נסיבה מחמירה משמעותית מאוד — אך ללא תחמושת נוספת. הגורם המחמיר בתיק 2 (שימוש בפועל) הוא חמור בהרבה מאשר סך כל הנסיבות בתיק 1.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2 — בתיק 2 יש שימוש פעיל בנשק שמשנה את מכלול הנסיבות הרלוונטיות לענישה, מה שהופך את תיק 1 לרלוונטי באופן שולי בלבד.

SIMILARITY_SCORE: 18","ok",""
"ME-16-06-44840-433","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",12.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
תיק 1 כולל הן 144(א) והן 144(ב) — החזקה **ונשיאה** בפועל, יחד עם עבירות נלוות חמורות (סיוע לתקיפה). תיק 2 הוא 144(א) בלבד — החזקה סטטית בבית. הפער בחומרה הוא משמעותי; עבירות שונות ברמה המהותית.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם היה פעיל — הסיע נשק, השתתף בביצוע תקיפה ושימש צינור לאירוע אלימות. בתיק 2 המחזיק הוא פסיבי לחלוטין — שמר נשק בבית ללא כל שימוש. המעורבות שונה מהותית.

### 3. שיטת הביצוע (MO)
תיק 1: הסתרה ברכב, תכנון מראש, הובלה למטרה ספציפית, זריקת רימון בפועל. תיק 2: אחסון ביתי, ללא תכנון, נשק מופרד מתחמושת. אין דמיון בדפוס הביצוע.

### 4. נסיבות הליבה
תיק 1 — רימוני רסס והלם תקינים, שימוש בפועל, סכסוך מתוכנן, נסיבות מחמירות מרובות. תיק 2 — אקדח מופרד מתחמושת, ללא שימוש, ללא תכנון. הפערים בחומרה הנסיבתית הם קיצוניים.

### 5. ישימות כתקדים
בית משפט יתקשה מאוד להסתמך על תיק 1 כתקדים לתיק 2: הסעיפים שונים (144ב לעומת 144א בלבד), אין שימוש בפועל לעומת שימוש ממשי, ורמות התכנון והאלימות אינן ניתנות להשוואה. הדמיון היחיד הוא קבלת הנשק מאחר — אך זה אינו מספיק.

---

SIMILARITY_SCORE: 12","ok",""
"ME-16-08-229-604","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בצירוף סעיף 29 לחוק העונשין תשל\""ז – 1977 (להלן: \""החוק\""); בעבירה של גניבת רכב, לפי סעיף 413ב(א) לחוק; בעבירה של ניסיון הצתה, לפי סעיף 448(א) רישא בצירוף סעיף 25 לחוק; ובעבירה של ירי בשטח בנוי, לפי סעיף 340 א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""בקבוק תבערה"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע, חגיגה"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה,רכישת נשק"", ""סוג הנשק [תת מקלע]"": 3.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",42.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירות לפי 144(א) ו-144(ב) — החזקה ונשיאה. שניהם כוללים נשק חם פעיל ועבירות לוואי חמורות (חבלה/ניסיון חבלה). עם זאת, תיק 1 כולל גם ייצור נשק, הצתה וירי בשטח בנוי — מה שמעלה את רף החומרה, ואילו תיק 2 כולל סחר בנשק — עבירה שונה במהותה.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם קיבל נשק מאחר ועשה בו שימוש פעיל (ירי, פיגוע). בתיק 2 הנאשם רכש את הנשק בעצמו ופעל גם כסוחר — מדובר במעורבות מסחרית/כלכלית בשרשרת הנשק, לעומת מעורבות ביצועית-אלימה בתיק 1. הפרופיל שונה.

### 3. שיטת הביצוע (MO)
שניהם כוללים נשק מוסתר ותכנון מראש, ובשניהם בוצע ירי בפועל. ההבדל: תיק 1 כולל ריבוי סוגי נשק (כולל בקבוק תבערה) ואירועים מרובים; תיק 2 ממוקד בנשק חם עם תחמושת מוכנה וניסיון לחבלה. יש חפיפה מסוימת בדפוס ה-MO.

### 4. נסיבות הליבה
תיק 1 — ריבוי כלי נשק, שימוש בפועל, פיגוע ממניע אידאולוגי לצד חגיגה, היקף אירועים רחב. תיק 2 — 3 תת-מקלעים + רובה, תחמושת מוכנה, מניע כלכלי (בצע כסף). כמות הנשק בתיק 2 גדולה יותר, אך ללא ריבוי עבירות ביצועיות כבתיק 1. הפרש מהותי במניע ובהקשר.

### 5. ישימות כתקדים
בית משפט יוכל להיעזר בשני התיקים ברמה הכללית של עבירות נשק חמורות עם שימוש בפועל ותכנון. אולם ההבדלים במניע (אידאולוגי מול כלכלי), בתפקיד הנאשם (מבצע מזוין מול סוחר-מחזיק), ובמכלול העבירות הנלוות — מפחיתים משמעותית את הרלוונטיות ההדדית לצורכי ענישה ממוקדת.

---

SIMILARITY_SCORE: 42","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""נהיגה ללא רישיון, נהיגה ללא ביטוח וללא רישיון רכב"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",32.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים באותו סעיף — 144(ב) — נשיאת/הובלת נשק. אולם, בתיק 2 קיימות עבירות נוספות חמורות מאוד: חבלה בכוונה מחמירה (329) והחזקת סמים — מה שמעלה את רמת החומרה הכוללת של תיק 2 באופן משמעותי. תיק 1 נותר ברמת חומרה בינונית יחסית עם עבירות תעבורה נלוות בלבד.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים מדובר בנאשם שנושא נשק בעצמו, אך בתיק 2 המעורבות פעילה הרבה יותר — הנשק נמצא על גופו, ונעשה בו שימוש בפועל. בתיק 1 הנשק מוסתר ברכב ואינו בשימוש. ההבדל ברמת הפעלה הוא מהותי לענישה.

### 3. שיטת הביצוע (MO)
שני התיקים כוללים הובלה ברכב, אך הדמיון מסתיים כאן. בתיק 1 הנשק מוסלק ותקול, ללא שימוש. בתיק 2 הנשק טעון (כדור בקנה), נישא על הגוף, ויש שימוש בירי בפועל — הבדל מהותי ביותר ב-MO.

### 4. נסיבות הליבה
תיק 1: נשק תקול, ללא כדור בקנה, ללא תכנון, ללא שימוש — נסיבות מקלות יחסית. תיק 2: נשק טעון ופעיל, תכנון מוקדם, שימוש בירי בפועל, סכסוך כרקע, חבלה בכוונה מחמירה — נסיבות מחמירות מובהקות. הפער בחומרה הכוללת הוא ניכר.

### 5. ישימות כתקדים
בית משפט עשוי להשתמש בתיק 1 כנקודת ייחוס בסיסית ל-144(ב), אך יבחין בינו לבין תיק 2 בשל השימוש בנשק, התכנון, והעבירות הנלוות החמורות. הדמיון בסיסי מספיק לציטוט, אך הענישה בתיק 2 תהיה גבוהה משמעותית.

---

SIMILARITY_SCORE: 32","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",14.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק ב-144(א) — החזקה סטטית בלבד, שהיא העבירה הקלה יותר בסולם עבירות הנשק. תיק 2 עוסק ב-144(ב) — נשיאה/הובלה, עבירה חמורה יותר הדורשת יסוד עובדתי שונה לחלוטין (תנועה פעילה עם הנשק). מדובר בסיווגים שונים מהותית שמשפיעים על מתחם הענישה.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם מחזיק נשק מוסלק בביתו — פסיבי, ללא תנועה. בתיק 2 הנאשם נושא נשק ברכב — פעיל, עם יסוד של ניידות. המעורבות שונה מבחינת הכוונה והסיכון הציבורי הנובע מהנשיאה/הובלה.

**3. שיטת הביצוע (MO)**
הסתרה בבית לעומת החזקה ברכב — דפוסי ביצוע שונים. תיק 1 כולל נשק מופרד מתחמושת (מחסנית), מה שמעיד על פחות מסוכנות מיידית; תיק 2 כולל נשק תקין ללא תחמושת אך עם תכנון מוצהר.

**4. נסיבות הליבה**
תיק 1 — אין תכנון, נשק מוסלק, נשק מופרד מתחמושת, נסיבות מקלות יחסית. תיק 2 — תכנון מפורש, נשק תקין, ברכב, נסיבות מחמירות יותר. ההבדל בתכנון לבד מהווה פער מהותי משמעותי.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 144(א) כתקדים לתיק 144(ב) — מדובר בעבירות שונות, ומתחמי הענישה אינם זהים. ההבדל בתכנון, בסטטוס הנשק ובאופן ההחזקה מחזקים את אי-הרלוונטיות.

---

SIMILARITY_SCORE: 14","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}",8.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל הן 144(א) והן 144(ב) — החזקה *ונשיאה* פעילה של רימונים, בנוסף לעבירת סיוע לתקיפה. תיק 2 הוא 144(א) בלבד — החזקה סטטית של אקדח בבית. הפער בחומרה משמעותי: תיק 1 הוא תיק מורכב רב-עבירתי, תיק 2 הוא עבירת החזקה פשוטה.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם פעיל לחלוטין — נשא נשק ברכב, הסתיר אותו, ועשה בו שימוש בפועל (זריקת רימון). בתיק 2 הנאשם מחזיק נשק בביתו ללא כל שימוש — מעורבות פסיבית מינימלית. הבדל מהותי בתפקיד.

**3. שיטת הביצוע (MO)**
שני התיקים שונים לחלוטין: תיק 1 — נשק שנמסר מאחר, הוסלק ברכב, נעשה בו שימוש אלים בסכסוך מתוכנן. תיק 2 — אקדח בבית, מופרד מתחמושת, ללא כל פעילות. אין דמיון ב-MO.

**4. נסיבות הליבה**
תיק 1: רימונים (נשק מסוכן במיוחד), שימוש בפועל, תכנון מוקדם, סכסוך, נסיבות מחמירות מובהקות. תיק 2: אקדח תקין עם תחמושת (26 כדורים) אך ללא שימוש, ללא תכנון, נסיבות מקלות יחסית. הפער בחומרה עצום.

**5. ישימות כתקדים**
בית משפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2 — הבדל בסעיפי האישום (144ב נעדר מתיק 2), בסוג הנשק, בשימוש, בתכנון ובעבירות הנלוות. שני התיקים נמצאים בנקודות שונות לחלוטין על סקלת החומרה.

---

SIMILARITY_SCORE: 8","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""קשירת קשר לביצוע פשע"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""3 מחסניות"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בסחר בנשק תחת סעיף 144(ב), ובשניהם לא נעשה שימוש בנשק. תיק 1 כולל גם קשירת קשר לביצוע פשע, ותיק 2 כולל גם נשיאת נשק — שניהם מוסיפים שכבת חומרה אך באופנים שונים. רמת החומרה הבסיסית דומה.

**2. תפקיד הנאשם ומעורבותו**
בשני המקרים מדובר בסחר פעיל (144(ב)) עם מניע כלכלי (""בצע כסף"") — מה שמצביע על תפקיד יזמי/מסחרי ולא סתם מחזיק. אין אינדיקציה לכך שמי מהם שליח בלבד. הדמיון במעורבות גבוה.

**3. שיטת הביצוע (MO)**
בשני המקרים: נשק מופרד מתחמושת, תכנון מראש, ומניע כספי. ההבדל: תיק 1 — נשק מוחזק בבית עם תת-מקלע אחד + תת-מקלע מאולתר ומחסנית אחת; תיק 2 — נשק מוחזק ברכב עם 2 תת-מקלעים ו-3 מחסניות. ה-MO דומה מהותית, עם הבדל בהיקף ובמקום ההחזקה.

**4. נסיבות הליבה**
כמות הנשק בתיק 2 גדולה יותר (2 כלים לעומת 2 כלים גם בתיק 1 אך אחד מאולתר), והתחמושת רבה יותר (3 מחסניות לעומת 1). החזקה ברכב מרמזת על שלב הובלה/שיווק פעיל יותר. נסיבות מחמירות בתיק 2 מעט גבוהות יותר, אך ההפרש אינו קיצוני.

**5. ישימות כתקדים**
בית משפט יראה שני תיקים אלה כרלוונטיים זה לזה — אותו סעיף, אותו מניע, תכנון, אי-שימוש, וסוג נשק דומה. ההבדלים (היקף, מיקום, עבירות נלוות) ישפיעו על מידת ההשפעה אך לא ישללו את הרלוונטיות.

---

SIMILARITY_SCORE: 72","ok",""
