"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירה של קשירת קשר לביצוע פשע לפי סעיף 449(א)(1) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק [רובה צלפים]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""קרל גוסטב מאולתר, מיני עוזי, אקדח 14, אקדח 7"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""מחסניות מאולתרות (המותאמות לקרל גוסטב) ומחסנית צולבת (לעוזי)"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות + מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",92.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסעיף 144(ב) (סחר/נשיאה), שהיא עבירה חמורה משמעותית מהחזקה בלבד. שניהם כוללים מרכיב של סחר בנשק, מה שמעלה את רמת החומרה בשני המקרים לרמה דומה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים מדובר במעורבות פעילה של סחר למטרת בצע כסף, ולא רק החזקה פסיבית. הנאשמים פועלים כיזמים/סוחרים בנשק, מה שיוצר דמיון מהותי בתפקידם הפלילי.

3. **שיטת הביצוע (MO)**: קיימת התאמה גבוהה מאוד בדפוס הביצוע; שני התיקים כוללים נשק מאולתר מסוג ""קרל גוסטב"" (או אביזרים המותאמים לו), תכנון מוקדם ומטרה כלכלית.

4. **נסיבות הליבה**: שני התיקים עוסקים בנשק חם ומסוכן (רובה צלפים/תת-מקלע), נשק מופרד מתחמושת, ללא שימוש בפועל. ההבדל בין החזקה בבית להחזקה ברכב הוא זניח אל מול העובדה ששני התיקים עומדים תחת סעיף 144(ב).

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. השילוב של סעיף 144(ב), סוגי הנשק המיוחדים (קרל גוסטב/מאולתרים) והמניע הכלכלי הופך את תיק אחד לתקדים ענייני מאוד לענישה בתיק השני.

SIMILARITY_SCORE: 92","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את סעיף 144(ב) (נשיאה/הובלה), אך תיק 2 חמור משמעותית בשל הצטרפותן של עבירות אלימות קשות (חבלה ויריות), המעבירות את התיק מרמה של עבירת נשק ""יבשה"" לעבירה פלילית חמורה עם פגיעה גופנית.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנשיאה אקטיבית של הנשק, אך בתיק 2 המעורבות היא אגרסיבית וישירה יותר (שימוש בנשק לצורך ביצוע עבירות אחרות), בעוד בתיק 1 מדובר בהובלה בלבד.

3. **שיטת הביצוע (MO)** — קיים הבדל מהותי: בתיק 1 הנשק היה מוסלק ברכב (הסוואה), בעוד בתיק 2 הנשק היה על גוף הנאשם ומוכן לשימוש מיידי (כדור בקנה), מה שמעיד על רמת סיכון גבוהה יותר.

4. **נסיבות הליבה** — שני התיקים עוסקים באקדח תקין עם תכנון מוקדם. עם זאת, בתיק 2 קיימות נסיבות מחמירות ביותר (ירי באזור מגורים וחבלה) שאינן קיימות בתיק 1, מה שמשנה לחלוטין את מרכז הכובד של התיק.

5. **ישימות כתקדים** — למרות ששניהם כוללים 144(ב), בית המשפט יראה את תיק 2 כתיק של ""פשיעה אלימה"" ואת תיק 1 כתיק של ""הובלת נשק"". תיק 2 לא ישמש כתקדים מקל לתיק 1, ותיק 1 לא יהווה בסיס לענישה בתיק 2 בשל הפער העצום בחומרת הנסיבות.

SIMILARITY_SCORE: 35","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק חמורות לפי סעיף 144. תיק 1 כולל גם החזקה (א) וגם נשיאה (ב), בעוד תיק 2 מתמקד בנשיאה/הובלה (ב), מה שיוצר בסיס משפטי דומה מאוד מבחינת חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בנשיאה/החזקה אקטיבית של הנשק ללא אינדיקציה לסחר או תפקיד של ""ספק"". רמת המעורבות בשני התיקים היא של מחזיק/נושא.

3. **שיטת הביצוע (MO)**: קיים דמיון גבוה מאוד; בשני המקרים מדובר בנשק מסוג תת-מקלע מאולתר. ההבדל הוא במיקום (מוסלק בתיק 1 לעומת רכב/גוף בתיק 2), אך שניהם מהווים נשיאה של נשק חם.

4. **נסיבות הליבה**: בתיק 1 הנשק היה ""מוכן לשימוש"" (מחסנית בפנים) והיה רימון הלם, מה שמהווה נסיבה מחמירה. בתיק 2 הנשק היה מופרד מתחמושת. כמות התחמושת בשני התיקים היא בסדר גודל דומה (עשרות כדורים).

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בנשיאת תת-מקלע מאולתר (סעיף 144ב). תיק 1 עשוי לשמש כ""תקרת ענישה"" (בשל הרימון והמחסנית בפנים) ותיק 2 כ""רצפת ענישה"" (בשל הפרדת התחמושת).

SIMILARITY_SCORE: 85","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""חפץ דמוי תת מקלע מאולתר"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל נשיאה (144ב) שהיא עבירה חמורה יותר, בעוד תיק 2 עוסק בהחזקה בלבד (144א). קיים פער משפטי מהותי ברמת החומרה ובסיווג העבירות.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק בודד ללא מעורבות בסחר או הפצה, אך בתיק 1 ישנה פעולה אקטיבית יותר של נשיאת הנשק על הגוף.

3. **שיטת הביצוע (MO)** — בתיק 1 הנשק נרכש ונשא על הגוף, בעוד בתיק 2 מדובר בהחזקה פסיבית של נשק מאולתר בבית. דפוסי ההתנהגות שונים.

4. **נסיבות הליבה** — פער משמעותי: בתיק 1 ישנו נשק תקין עם תחמושת (מחסנית מלאה), בעוד בתיק 2 מדובר בנשק מאולתר ללא תחמושת כלל. נסיבות אלו משנות לחלוטין את רמת המסוכנות.

5. **ישימות כתקדים** — בית המשפט לא יראה בתיק 2 תקדים לענישה בתיק 1, שכן נשיאת נשק תקין עם תחמושת (144ב) נחשבת לנסיבה מחמירה משמעותית לעומת החזקת נשק מאולתר ללא תחמושת בבית (144א).

SIMILARITY_SCORE: 25","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סעיף 144(ב) לחוק העונשין) גם בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) לפקודת הסמים המסוכנים."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים, כדורים"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה על סעיף 144(ב) (נשיאה והובלה), שהיא חמורה יותר מהחזקה פשוטה. רמת החומרה הבסיסית של העבירה זהה בשני המקרים.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק/נושא של נשק. בתיק 2 ישנה עבירה נלווית של סמים לצריכה, אך היא אינה משנה מהותית את תפקידו של הנאשם ביחס לנשק (אינו סוחר/יזם).

3. **שיטת הביצוע (MO)** — קיים דמיון גבוה: בשני המקרים הנשק נמצא על גופו של הנאשם. ההבדל הוא במיקום הנוסף (רכב בתיק 1 מול בית/הסלקה בתיק 2), אך דפוס הנשיאה דומה.

4. **נסיבות הליבה** — שני התיקים עוסקים באותו סוג נשק (תת-מקלע מאולתר) ובמצב זהה (מופרד מתחמושת). כמות התחמושת בתיק 1 מפורטת יותר אך סדרי הגודל דומים, ושני הנאשמים לא עשו שימוש בנשק.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן מדובר באותה עבירה, אותו סוג נשק מסוכן (מאולתר) ונסיבות נשיאה דומות, ללא שימוש בפועל.

SIMILARITY_SCORE: 85","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירות נשק (סעיפים 144(א) ו-144(ב) בצירוף סעיף 25), גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה/הובלה (144ב) ועבירה נוספת של הפרעה לשוטר. מבחינה משפטית, השילוב של 144(ב) והעבירה הנלווית מעלה את חומרת המעשה בתיק 2 באופן משמעותי.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים מדובר במחזיק/נושא, אך בתיק 2 המעורבות היא אקטיבית יותר (נשיאה על הגוף ומגע עם שוטרים), לעומת החזקה פסיבית יותר ברכב בתיק 1.

3. **שיטת הביצוע (MO)**: דפוסים שונים לחלוטין; בתיק 1 הנשק מוסלק ברכב (הסתרה), ובתיק 2 הנשק מונח על הגוף (נשיאה גלויה/מידית).

4. **נסיבות הליבה**: פערים מהותיים בסוג הנשק (אקדח תקין עם תחמושת מול תת-מקלע מאולתר ותקול ללא תחמושת). בעוד שהנשק בתיק 1 מסוכן יותר באופן מיידי, הנסיבות בתיק 2 (סוג הנשק והעבירות הנלוות) יוצרות פרופיל פלילי שונה.

5. **ישימות כתקדים**: בהתאם להנחיה, תיק 1 (144א בלבד) אינו יכול לשמש כתקדים לתיק 2 הכולל 144(ב). ההבדל בין החזקה לנשיאה הוא קריטי לצורכי ענישה בבתי המשפט.

SIMILARITY_SCORE: 25","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",40.0,"1. **סוג העבירה וחומרתה** — קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה והובלה (144ב), עבירות הנחשבות לחמורות יותר ובעלות טווח ענישה גבוה יותר.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק בודד ללא מעורבות של סחר או ארגון פשע, אך בתיק 2 המעורבות היא אקטיבית יותר (הובלה) לעומת החזקה סטטית.

3. **שיטת הביצוע (MO)** — דפוס דומה מאוד; בשני המקרים הנשק נמצא מוסלק בתוך רכב.

4. **נסיבות הליבה** — סוג הנשק זהה (אקדח) ואין תחמושת בשני המקרים. עם זאת, בתיק 2 הנשק תקול (נסיבה מקלה), בעוד בתיק 1 הנשק תקין (נסיבה מחמירה יותר).

5. **ישימות כתקדים** — בשל ההבחנה המהותית בין 144(א) ל-144(ב), בית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, שכן נשיאה והובלה נתפסות כסיכון ביטחוני גבוה יותר מהחזקה בלבד.

SIMILARITY_SCORE: 40","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",15.0,"1. **סוג העבירה וחומרתה** — פער מהותי. תיק 1 עוסק בסחר וניסיון לסחר (144ב), עבירה חמורה בהרבה, בעוד תיק 2 עוסק בהחזקה בלבד (144א).

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל כסוחר/מפיץ למטרת רווח כספי (מעורבות אקטיבית), בעוד בתיק 2 מדובר במחזיק פסיבי שקיבל את הנשק מאחר.

3. **שיטת הביצוע (MO)** — שונה לחלוטין. תיק 1 כולל הובלה ברכב לצורך מכירה, בעוד תיק 2 כולל אחסון סטטי של נשק בבית.

4. **נסיבות הליבה** — פער עצום בכמות התחמושת (900 כדורים ותת-מקלע בתיק 1 לעומת 2 מחסניות ואקדח בתיק 2). סדר הגודל של תיק 1 מעיד על פעילות פלילית רחבה, בעוד תיק 2 הוא מקרה של החזקה נקודתית.

5. **ישימות כתקדים** — בית המשפט לא יראה בתיק 2 תקדים לענישה בתיק 1 (או להיפך), שכן ההבדל בין 144(א) ל-144(ב) וההבדל בין החזקה לסחר הם קריטיים לקביעת העונש.

SIMILARITY_SCORE: 15","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות נוספות: הפרעה לשוטר במילוי תפקידו (סעיף 275 לחוק העונשין), נהיגה ללא רישיון (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2 לפקודת ביטוח רכב מנועי), ונהיגה תחת השפעת משקאות משכרים (תקנה 26(2) לתקנות התעבורה)."", ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה** — קיים הבדל משפטי מהותי בין סעיף 144(א) (החזקה) לסעיף 144(ב) (נשיאה/הובלה). נשיאת נשק נתפסת כעבירה חמורה יותר מהחזקה בלבד, ובמיוחד כאשר הנשק הוא ""עם כדור בקנה"".

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק/נושא בודד ללא עדות לסחר או תיווך, אך בתיק 2 המעורבות הפלילית רחבה בהרבה בשל שרשרת עבירות נלוות.

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא ברכב, אך בתיק 1 הנשק היה מוסלק (הסתרה), בעוד שבתיק 2 הנשק היה מוכן לשימוש מיידי (כדור בקנה), מה שמעלה את רמת המסוכנות.

4. **נסיבות הליבה** — תיק 1 הוא תיק נשק ""נקי"" למטרת הגנה עצמית. תיק 2 כולל נסיבות מחמירות משמעותיות: נהיגה בשכרות, הפרעה לשוטר ועבירות תעבורה, מה שמשנה לחלוטין את תמונת הנאשם ואת נסיבות המקרה.

5. **ישימות כתקדים** — בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2. ההבדל בין 144(א) ל-144(ב), יחד עם העבירות הנלוות בתיק 2, יובילו לטווח ענישה שונה לחלוטין.

SIMILARITY_SCORE: 20","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות שאינן עבירות נשק או הפרעה לשוטר."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את סעיף 144(ב), המהווה את גרעין החומרה (נשיאה/הובלה/סחר). עם זאת, תיק 1 מתמקד בסחר (בצע כסף) בעוד תיק 2 משלב החזקה ונשיאה, מה שמעמיד אותם באותה רמת חומרה פלילית כללית.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל כסוחר (מניע כלכלי), תפקיד נתפס כחמור יותר מהנאשם בתיק 2 שפעל למטרת הגנה עצמית. עם זאת, שניהם היו מעורבים באופן פעיל בשימוש בנשק לא חוקי.

3. **שיטת הביצוע (MO)** — קיים שוני מהותי: בתיק 1 הנשק היה בבית (החזקה לצורך סחר), בעוד בתיק 2 הנשק היה על הגוף ומוסלק (נשיאה אקטיבית). דפוס ההסלקה בתיק 2 מעיד על רצון להסתיר את הנשק במרחב הציבורי.

4. **נסיבות הליבה** — סוג הנשק זהה (אקדח) וכמות התחמושת דומה (סדר גודל של 20-30 כדורים). עם זאת, בתיק 2 הנשק היה ""מוכן לשימוש"" (מחסנית בפנים) ובתיק 1 הנשק היה מופרד מהתחמושת, נסיבה המקלה בדרך כלל בתיק 1.

5. **ישימות כתקדים** — שני התיקים עוסקים ב-144(ב), מה שהופך אותם לרלוונטיים לצורכי ענישה. עם זאת, השוני בין ""סחר בבית"" ל""נשיאה על הגוף להגנה עצמית"" יוצר פערים בנסיבות המקלילות/מחמירות, אך הם עדיין נעים באותו מישור משפטי.

SIMILARITY_SCORE: 65","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בסעיף 144(ב) (נשיאה והובלה), שהיא עבירה חמורה יותר מהחזקה בלבד. עם זאת, בתיק 1 ישנה חומרה משמעותית יותר בשל הצטרפות של עבירת חבלה בכוונה מחמירה וסמים.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנשיאה/הובלה אקטיבית של נשק. לא מצוין תפקיד של סחר או יזמות, אך שניהם פעלים כמי שמחזיקים את הנשק לשימוש או להעברה.

3. **שיטת הביצוע (MO)** — דפוס דומה מאוד: נשיאת נשק ברכב (ובתיק 1 גם על הגוף) עם כוונה מתוכננת. שני הנאשמים נתפסו עם נשק מוכן לשימוש (כדור בקנה/מחסנית בהכנס).

4. **נסיבות הליבה** — קיים הבדל מהותי בסוג הנשק: אקדח (תיק 1) לעומת תת-מקלע מאולתר (תיק 2), כאשר האחרון נחשב בדרך כלל למסוכן וחמור יותר. עם זאת, בתיק 1 ישנן נסיבות מחמירות חיצוניות (חבלה) שאינן קיימות בתיק 2.

5. **ישימות כתקדים** — שני התיקים עומדים תחת אותו סעיף מהותי (144ב) ודפוס נשיאה דומה. למרות ההבדל בסוג הנשק והעבירות הנלוות, הם רלוונטיים זה לזה לצורכי בחינת טווח הענישה לנשיאת נשק מוכן לשימוש ברכב.

SIMILARITY_SCORE: 75","ok",""
