"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340(א) לחוק העונשין."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 עוסק בנשיאה/הובלה של נשק (144ב) ללא שימוש, בעוד תיק 2 כולל גם החזקה (144א) ונשיאה (144ב) עם שימוש ביריות, חבלה בכוונה ועבירות נוספות — חומרה משמעותית גבוהה יותר. דמיון חלקי בחלק מהעבירות, אך חומרה שונה.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם מעורב ישירות ופעיל — בתקין 1 כנושא/מוביל, בתקין 2 כנושא ומשתמש. אין הבדל מהותי בתפקיד, אך בתקין 2 מעורבות פוגעת ופעילה יותר.

3. **שיטת הביצוע (MO)**:  
בשני המקרים יש תכנון, נשק תקין, אקדח. ההבדל העיקרי הוא אופן החזקה (ברכב מול על גופו) ושימוש — בתקין 2 יש שימוש ביריות, מה שמשנה את הדפוס. דמיון בחלק מהאפקטים, אך לא בדפוס הביצוע.

4. **נסיבות הליבה**:  
בתקין 2 יש שימוש בנשק, יריות באזור מגורים, סכסוך כמטרה — נסיבות מחמירות משמעותיות. בתקין 1 אין שימוש, אין תחמושת, אין נסיבות מחמירות. הבדל מהותי בנסיבות.

5. **ישימות כתקדים**:  
בית המשפט לא יראה את תיק 1 כתקדים לתיק 2 — כי התיק השני כולל עבירות נפוצות, שימוש בנשק, ונסיבות מחמירות. עבירה לפי 144ב לבדה לא מספקת כתקדים לעבירה עם שימוש ועבירות נוספות.

SIMILARITY_SCORE: 40","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}",55.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל גם 144(א) (החזקה) וגם 144(ב) (נשיאה/הובלה), בעוד התיק השני מוגדר רק כ-144(ב). הבדל זה מהותי — החזקה בלבד (א) איננה תקדים לנשיאה (ב), אך מאחר והתיק הראשון כולל גם 144(ב), יש כאן חפיפה חלקית. חומרת העבירה דומה — שניהם נוגעים לנשיאה של נשק מאולתר, אך בתיק השני היה שימוש ביריה, מה שמגביר חומרה.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם הוא נושא/מוביל נשק — מעורבות פעילה. אין הבדל מהותי בתפקיד, אך בתיק השני יש שימוש ביריה, מה שמעיד על מעורבות אקטיבית יותר.

3. **שיטת הביצוע (MO)**:  
בדמיון גבוה: שניהם נוגעים לנשיאה של תת-מקלע מאולתר, מופרד מתחמושת, אך בתיק הראשון יש גם רימון הלם/גז — פרט שלא קיים בתיק השני. אופן החזקה דומה (על גופו/ברכב), אך בתיק השני יש שימוש ביריה — מה שמשנה את הדפוס.

4. **נסיבות הליבה**:  
כמות התחמושת דומה בסדר גודל (כ-50-26 כדורים), אך בתיק השני יש ירי — נסיבה מחמירה. בתיק הראשון יש תכנון, בתיק השני אין — הבדל מהותי. סטטוס הנשק זהה (מופרד מתחמושת).

5. **ישימות כתקדים**:  
התיק הראשון יכול לשמש כתקדים לתיק השני רק בחלק מהעבירות (144(ב)), אך לא ב-144(א). הבדלים בתקנון (תכנון מול לא תכנון) ובשימוש (יריה מול לא שימוש) מפחיתים את הרלוונטיות. עם זאת, היות ששני התיקים עוסקים בנשיאה של נשק מאולתר, יש רלוונטיות חלקית.

SIMILARITY_SCORE: 55","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",35.0,"1. **סוג העבירה וחומרתה**: תיק 1 כולל גם 144(ב) — נשיאה/הובלה — מה שמעיד על מעורבות פעילה וסיכון גבוה יותר, בעוד תיק 2 מוגבל ל-144(א) — החזקה בלבד. זה הבדל מהותי בחומרה, שכן 144(ב) מטיל סיכון ציבורי גדול יותר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנשק היה ""על גופו"", מה שמעיד על ניידות ומעורבות ישירה; בתיק 2 — ""בבית"" בלבד, ללא ניידות או נסיעה. זה מעיד על מעורבות פסיבית יותר בתיק 2.  
3. **שיטת הביצוע (MO)**: בתיק 1 יש רכש ומחסנית עם 7 כדורים — דפוס של הכנה; בתיק 2 — נשק תקין אך ללא תחמושת, ללא רכש מפורש. אין דפוס דומה במערכת הפעולה.  
4. **נסיבות הליבה**: בתיק 1 יש תחמושת (7 כדורים) ותכלית ""הגנה עצמית"" — נסיבה מקלה, אך גם סיכון; בתיק 2 — ללא תחמושת, ללא מטרה מפורשת — סיכון נמוך יותר.  
5. **ישימות כתקדים**: הבדל מהותי בין 144(א) ל-144(ב) מונע את השימוש בתיק 2 כתקדים לתיק 1. גם הבדלים במעורבות, תחמושת ותכלית מפחיתים את הרלוונטיות.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""החזקת סם לצריכה עצמית"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",45.0,"1. **סוג העבירה וחומרתה**: שניהם עבירות לפי סעיף 144(ב) – נשיאה/הובלה של נשק, מה שמקנה דמיון מהותי ביחס לסוג העבירה. חומרתה דומה – שניהם נשק מאולתר, אך בתיק 1 היה שימוש ביריה, מה שמגביר חומרה, בעוד בתיק 2 יש מטרה של ""הגנה עצמית"" – מה שעשוי להקל. דמיון גבוה, אך לא מלא.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 – נושא נשק ברכב, עם שימוש ביריה – מעורבות פעילה ומעשית. בתיק 2 – נושא נשק בבית, מוסתר, ברכישה, למטרת הגנה – מעורבות מוכנה אך פחות פעילה. דמיון חלקי – שניהם יזמים, אך רמת הסיכון והפעולה שונה.

3. **שיטת הביצוע (MO)**: בתיק 1 – נשק ברכב, עם תחמושת נפרדת, שימוש ביריה. בתיק 2 – נשק בבית, מוסתר, ללא שימוש, תכנון. דפוס שונה: אחד אקטיבי ומעורב בפעולה, השני מוכן אך פסיבי. דמיון נמוך.

4. **נסיבות הליבה**: כמות תחמושת – בתיק 1 יש 26 כדורים, בתיק 2 רק ""מחסנית"" (לא מוגדרת כמות) – סדר גודל לא ברור. תכנון קיים בתיק 2, לא בתיק 1. שימוש ביריה בתיק 1 – מחמיר, הגנה עצמית בתיק 2 – מקל. נסיבות שונות מהותית – דמיון נמוך.

5. **ישימות כתקדים**: למרות ששני התיקים הם 144(ב), הבדלים במעורבות, שימוש, תכנון ונסיבות מפחיתים את היכולת להשתמש באחד כתקדים לענישה בשני. בית המשפט יראה בהם מקרים שונים בהקשר של ענישה – דמיון מוגבל.

SIMILARITY_SCORE: 45","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל גם נשיאה (144ב) — עבירה חמורה יותר. ההבדל במערכת העבירות פוגע בדמיון מהותי, שכן 144ב דורשת מעורבות פעילה ומערערת את ההשוואה.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים אין עדות לתכנון או שימוש, אך תיק 2 כולל עבירה נוספת (הפרעה לשוטר), שמעידה על מעורבות פעילה יותר עם סמכות. זה מרחיק את התיקים זה מזה בהקשר של מעורבות.

3. **שיטת הביצוע (MO)**:  
בתיק 1 הנשק מוסתר ברכב, בתקין; בתיק 2 — נשק תקול בבית. אין דפוס דומה: אחד מוסתר ברכב, השני בבית ותקול — אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה**:  
בתיק 1 יש תחמושת (10 כדורים), בתיק 2 — ללא תחמושת. בנוסף, הנשק בתיק 1 תקין, בתיק 2 — תקול. הבדלים משמעותיים במשקל העבירה, גם אם אין שימוש.

5. **ישימות כתקדים**:  
ההבדלים במערכת העבירות (144א vs 144א+ב), בדפוס החזקה, בתקינות הנשק ובנוכחות תחמושת — פוגעים ביכולת של תיק 1 לשמש כתקדים לתיק 2. בית המשפט יראה בהם מקרים שונים בהקשר ענישה.

SIMILARITY_SCORE: 25","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",35.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 מוגדר כ-144(א) בלבד — החזקה נשק — בעוד תיק 2 כולל גם 144(ב) — נשיאה/הובלה — מה שמגדיל את חומרת העבירה. גם אם שניהם עוסקים באקדח, הוספת 144(ב) מייצגת מעורבות פעילה יותר, ולכן אין דמיון מהותי בחומרה.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1, הנשק היה מוסתר ברכב, ובנוסף מוזכרת ""הגנה עצמית"" כמטרה — מה שעשוי להצביע על מעורבות פסיבית/הגנתית. בתיק 2, הנשק נמצא (לא נרכש), וההובלה (144ב) מוסיפה ממד של מעורבות פעילה. אין דמיון ברור בתפקיד או במעורבות.

3. **שיטת הביצוע (MO)**:  
שניהם כוללים נשק באוטו, ללא תכנון, ללא שימוש. אך בתיק 2 הנשק תקול, ובתיק 1 תקין — הפרש מהותי בסטטוס הנשק. גם אופן החזקה: מוסתר מול לא מוסתר — פער בדפוס הביצוע.

4. **נסיבות הליבה**:  
בשני התיקים אין תחמושת, אין שימוש, אין תכנון — נקודות דמיון. אך הבדל בסטטוס הנשק (תקין מול תקול) ובהגדרת העבירה (החזקה בלבד מול הובלה + החזקה) פוגעים בדמיון מהותי. ""הגנה עצמית"" בתיק 1 עשויה להקל, אך לא קיימת בתיק 2.

5. **ישימות כתקדים**:  
בשיפוט יש הבחנה חדה בין 144(א) ל-144(ב). תיק 1, שכולל רק 144(א), לא ייחשב כתקדים רלוונטי לתיק 2 שכולל גם 144(ב), שכן העבירה ב-144(ב) מוגדרת כחמורה יותר ודורשת ענישה שונה. גם הבדלים בסטטוס הנשק ובדפוס החזקה מפחיתים את הרלוונטיות.

SIMILARITY_SCORE: 35","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",15.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בסחר בנשק (144ב) — עבירה חמורה עם מוטיב פיננסי ותכנון — בעוד תיק 2 הוא רק החזקה (144א) ללא תכנון או מטרה מסחרית. הבדל מהותי בחומרה ובסוג העבירה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם יזם עבירה מסחרית, בתיק 2 — מחזיק פסיבי. מעורבות פעילה מול פסיבית — הבדל מהותי.

3. **שיטת הביצוע (MO)**: בתיק 1 — נשק מאולתר, ברכב, כמות גדולה של תחמושת, תכנון. בתיק 2 — אקדח מופרד, בבית, כמות מינימלית, ללא תכנון. דפוסי ביצוע שונים לחלוטין.

4. **נסיבות הליבה**: כמות תחמושת (900 כדורים מול 2 מחסניות), נשק תקין מול מופרד, תכנון מול חוסר תכנון — הבדלים משמעותיים שמשפיעים על עונש.

5. **ישימות כתקדים**: בית משפט לא ישתמש בתיק 2 כתקדים לתיק 1 — הבדלים במעורבות, סכנת הסביבה, מוטיב ועוצמת העבירה מונעים את זה.

SIMILARITY_SCORE: 15","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו,נהיגה ללא רישיון,נהיגה ללא ביטוח',נהיגה תחת השפעת משקאות משכרים"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בנשיאה/הובלה (144ב) — עבירה חמורה יותר, עם שימוש בפועל בנשק. ההבדל מהותי בחומרה ובסוג העבירה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 — החזקה פסיבית, ללא שימוש, מוסתר; בתיק 2 — נושא נשק פעיל, עם שימוש בפועל (ירי), ומעורב בעבירות נוספות רציניות (הפרעה, נהיגה תחת השפעה). מעורבות פעילה ומסוכנת יותר בתיק 2.

3. **שיטת הביצוע (MO)**: גם בשני התיקים הנשק נמצא ברכב, אך בתיק 2 יש שימוש בפועל (ירי) ועבירות נוספות, מה שמעיד על דפוס סיכון גבוה יותר — אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה**: בתיק 1 — מטרה של הגנה עצמית, ללא תכנון, ללא תחמושת, ללא שימוש. בתיק 2 — נשק עם כדור בקנה, שימוש בפועל, עבירות נוספות — נסיבות מחמירות משמעותיות.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2 — הבדלים מהותיים בסוג העבירה, בחומרה, במעורבות ובנסיבות. תקדים של 144א לא רלוונטי ל-144ב עם שימוש.

SIMILARITY_SCORE: 25","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 עוסק בסחר בנשק (144ב) — עבירה חמורה עם מוטיב כלכלי (מימון סמים), בעוד תיק 2 כולל גם החזקה (144א) ונשיאה/הובלה (144ב), אך ללא סחר. ההבדל במעורבות — סחר מול החזקה/נשיאה — הוא מהותי בחשיבותו, גם אם שניהם כוללים 144ב.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 — מעורבות פעילה ויזמית (סחר, תכנון, מימון סמים). בתיק 2 — מעורבות פסיבית יותר (החזקה על גופו, נשק ""בהכנס"", מטרת סכסוך). אין דמיון במעורבות או בדימוי של ""סוחר"" מול ""מחזיק"".

3. **שיטת הביצוע (MO)**:  
שניהם מתוכננים, עם אקדח תקין/במצב שימושי, אך בדפוס שונה: תיק 1 — קבלת נשק דרך עבודה (מעורבות ארגונית), תיק 2 — נשק על גופו (החזקה פרטית). אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה**:  
כמות תחמושת דומה (20 vs 32 כדורים), אך מטרות שונות — מימון סמים מול סכסוך. אין שימוש בנשק בשני המקרים, אך המוטיבים שונים מהותית. תכנון קיים בשני המקרים, אך לא מספק דמיון מהותי.

5. **ישימות כתקדים**:  
בית המשפט לא יראה בתיק 2 תקדים לתיק 1 — כי תקדים ל""סחר"" צריך להכיל סחר, לא רק נשיאה/הובלה. ההבדל בין 144א ל-144ב הוא מהותי, ותיק 2 כולל גם 144א — מה שמקל על העונש. לכן, לא רלוונטי כתקדים ענייני.

SIMILARITY_SCORE: 35","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",55.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה לפי סעיף 144(ב) — נשיאת/הובלת נשק, מה שמקנה להם דמיון מהותי ביחס לסוג העבירה. עם זאת, בתיק 1 יש שימוש בנשק (ירי) ועבירות נוספות (חבלה, סמים), מה שמעיד על חומרה רבה יותר.  
2. **תפקיד הנאשם ומעורבותו**: בשתיהן מעורבות פעילה — נושא/מוביל נשק בתכנון. אין הבדל מהותי בתפקיד, אך בתיק 1 יש מעורבות נוספת בפיגוע (חבלה), מה שמעיד על מעורבות רחבה יותר.  
3. **שיטת הביצוע (MO)**: שניהם כוללים נשק ברכב, בתכנון, אך בתיק 1 יש נשק עם כדור בקנה וירי, ובתיק 2 — תת-מקלע מאולתר עם מחסנית, ללא שימוש. הדמיון בדפוס הוא חלקי, אך לא זהה.  
4. **נסיבות הליבה**: בתיק 1 יש שימוש בנשק, סכסוך כמטרה, ועבירות נוספות — נסיבות מחמירות. בתיק 2 — אין שימוש, אין עבירות נוספות, ותחמושת מוגבלת למחסנית. הבדל מהותי בחומרה.  
5. **ישימות כתקדים**: למרות ששני התיקים הם 144(ב), ההבדלים בחומרה, בשימוש בנשק, ובעבירות נוספות מפחיתים את היכולת להשתמש באחד כתקדים לענישה במשנהו. בית המשפט יראה בהם מקרים שונים בהקשר של ענישה.

SIMILARITY_SCORE: 55","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 11 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יריות באזור מגורים - עבירה לפי סעיף 340א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**:  
תיק 1 עוסק בנשיאה/הובלה בלבד (144ב), בעוד תיק 2 כולל גם החזקה (144א) ועבירה נוספת של יריות באזור מגורים (340א) — מה שמעיד על חומרה רבה יותר. ההבדל בין 144א ל-144ב הוא מהותי, ועבירה נוספת מוסיפה ממד של סיכון ציבורי.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם מעורב באופן פעיל — נושא/מוביל נשק ברכב — אך בתיק 2 יש שימוש בנשק (ירי), מה שמעיד על מעורבות אקטיבית יותר וסיכון מיידי.

3. **שיטת הביצוע (MO)**:  
בדפוס דומה — נשק באוטו, ללא תכנון — אך בתיק 2 יש נשק עם כדור בקנה ושימוש בפועל, מה שמשנה את אופי הסיכון וההשפעה.

4. **נסיבות הליבה**:  
כמות התחמושת דומה (11 כדורים), אך בתיק 2 יש 2 מחסניות ומשתמשים בנשק — מה שמעיד על הכנה או רצון למשתמש. הירי באזור מגורים מוסיף נסיבה מחמירה משמעותית.

5. **ישימות כתקדים**:  
בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2, שכן התיק השני כולל עבירה נוספת, שימוש בנשק, וסיכון ציבורי גבוה יותר — מה שמעיד על חומרה שונה וצורך בענישה שונה.

SIMILARITY_SCORE: 40","ok",""
