"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים נושאים אותו סעיף עיקרי — 144(ב) (נשיאה/הובלה), שהוא העבירה החמורה יותר בחוק. עם זאת, תיק 1 כולל עבירות נוספות כבדות משמעותית (חבלה בכוונה מחמירה, סמים), מה שמעלה את מדרג הענישה הכולל באופן ניכר.

**2. תפקיד הנאשם ומעורבותו**
בשני המקרים מדובר בנשיאה אישית-פעילה של הנשק (על הגוף/ברכב), ללא אינדיקציה לתפקיד של שליח בלבד. המעורבות נראית ישירה בשני התיקים, אם כי תיק 1 מורכב יותר (עבירות נוספות).

**3. שיטת הביצוע (MO)**
דמיון בולט: שני הנאשמים נשאו נשק מזוין ברכב, עם תכנון מוקדם, ללא שימוש בפועל. ההבדל המרכזי הוא סוג הנשק — אקדח (תיק 1) מול תת-מקלע מאולתר (תיק 2); תת-מקלע, ובפרט מאולתר, עשוי להשפיע על הערכת המסוכנות.

**4. נסיבות הליבה**
שני התיקים: נשק מוכן לשימוש (כדור בקנה / מחסנית בהכנס), תכנון, ברכב, ללא שימוש בפועל, ללא כמות תחמושת נפרדת. ההבדל המהותי: תיק 1 כולל עבירת חבלה בכוונה מחמירה שמשנה מהותית את תמונת הסיכון ואת מדרג הענישה הכולל.

**5. ישימות כתקדים**
תיק 2 יכול לשמש תקדים חלקי לתיק 1 בכל הנוגע לרכיב ה-144(ב) הבודד. אולם מאחר שתיק 1 נידון במשולב עם חבלה בכוונה מחמירה, בית משפט ייזהר מהשוואת מנה כוללת — הקשר העבירות מייצר פרופיל ענישה שונה מהותית.

---

SIMILARITY_SCORE: 62","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 11 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""לא""}",42.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת 144(ב) — נשיאה/הובלה, כך שהבסיס העבירתי חופף. עם זאת, תיק 2 כולל גם 144(א) וגם עבירת ירי לפי סעיף 340א — עבירה חמורה נוספת שמעלה משמעותית את מדרג הסיכון והחומרה הכוללת.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר לכאורה בהחזקה/נשיאה אישית ברכב, ללא אינדיקציה לסחר או שרשרת פלילית. המעורבות נראית דומה — פרט לכך שתיק 2 כולל אירוע ירי בפועל, מה שמעיד על מעורבות אקטיבית הרבה יותר מסוכנת.

**3. שיטת הביצוע (MO)**
שניהם: אקדח ברכב, כמות תחמושת דומה (11 כדורים). ההבדל המהותי: בתיק 1 הנשק מופרד מתחמושת ומוסתר על הגוף/ברכב — מה שמעיד על זהירות יחסית; בתיק 2 יש כדור בקנה — מצב מבצעי מיידי — ולמעשה בוצע ירי.

**4. נסיבות הליבה**
כמות התחמושת דומה (11 כדורים). אולם הפער המשמעותי: תיק 1 — נשק מופרד, ללא שימוש, מוסתר; תיק 2 — כדור בקנה, ירי בפועל באזור מגורים, נסיבה מחמירה ביותר שמשנה את מהות הסיכון.

**5. ישימות כתקדים**
בית משפט יכיר בחפיפה בעבירת 144(ב) עם אקדח וכמות תחמושת דומה כנקודת ייחוס ראשונית. עם זאת, עבירת הירי בתיק 2 מרחיקה אותו מהותית מתיק 1 לצורכי ענישה — הרף שייפסק שם יהיה גבוה יותר בשל הנסיבה המחמירה הייחודית.

---

SIMILARITY_SCORE: 42","ok",""
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה מסוג תבור, קרל גוסטב"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",12.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל עבירת החזקה בלבד (144א), בעוד תיק 2 כולל גם נשיאה (144ב), סחר בנשק, וחמור מכך — ניסיון לחבלה חמורה (333+25). מדובר בפערי חומרה משמעותיים: תיק 2 נוגע למארג עברייני מורכב ומסוכן הרבה יותר.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 מדובר בהחזקה פסיבית לצורך הגנה עצמית — אין יוזמה עסקית. בתיק 2 הנאשם רכש נשק, סחר בו, ונשא אותו על גופו — מעורבות פעילה ויזמית מלאה, עם מטרת בצע כסף. הפער בתפקיד הנאשם הוא קיצוני.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים הסתרה בבית, אך כאן נגמר הדמיון. תיק 2 כולל נשיאה על הגוף, רכישה פעילה, ותכנון מוקדם — לעומת תיק 1 שבו אין תכנון, אין רכישה מתועדת, ואין נשיאה מחוץ לבית.

**4. נסיבות הליבה**
סוג הנשק שונה (תת-מקלע מאולתר מול רובה תבור/קרל גוסטב). כמות התחמושת דומה בסדר הגודל אך ההקשר שונה לחלוטין. תיק 2 כולל תכנון מפורש ונסיבות מחמירות רבות; תיק 1 — נסיבה מקלה מרכזית (הגנה עצמית, ללא תכנון).

**5. ישימות כתקדים**
בית משפט יתקשה מאוד להשתמש בתיק 1 כתקדים לתיק 2: הפער בין 144א בלבד לבין 144א+144ב+ניסיון לחבלה חמורה הוא מהותי. המניע, רמת המסוכנות, והפרופיל העברייני שונים תכלית השינוי.

---

SIMILARITY_SCORE: 12","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות שאינן עבירות נשק או הפרעה לשוטר."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת 144(ב) — נשיאת/הובלת נשק — כעבירת ליבה. תיק 2 כולל גם 144(א), אך זהו תוספת שאינה פוגמת בדמיון. רמת החומרה דומה — נשיאת אקדח עם כדורים — אם כי תיק 1 כולל גם חבלה בכוונה מחמירה (329(א)(1)) שמכבידה משמעותית על פרופיל העבירות.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם נושא את הנשק על גופו — מעורבות אישית ופעילה. אין אינדיקציה לשליחות או להחזקה עבור אחר. הפרופיל דומה: מחזיק ישיר, לא מתווך.

**3. שיטת הביצוע (MO)**
בשני המקרים נשיאה על הגוף עם תכנון. הבדל: תיק 1 כולל גם הובלה ברכב; תיק 2 מוסלק/מוסתר. שניהם ללא שימוש בפועל בנשק. הדמיון ב-MO מהותי.

**4. נסיבות הליבה**
פער משמעותי בתחמושת: תיק 1 — כדור בקנה בלבד (ללא מחסנית נוספת); תיק 2 — שתי מחסניות עם 32 כדורים סה""כ. תיק 1 חמור יותר בשל חבלה בכוונה מחמירה; תיק 2 חמור יותר בכמות התחמושת. שני הנאשמים ציינו תכנון, אך מטרות שונות (לא צוינה מטרה בתיק 1, הגנה עצמית בתיק 2).

**5. ישימות כתקדים**
בית משפט יוכל להשתמש בתיק 1 כתקדים חלקי לתיק 2 — שניהם 144(ב) עם אקדח על הגוף ותכנון. ההבדלים (כמות תחמושת, עבירת חבלה) ידרשו היוון, אך הבסיס המשפטי משותף מספיק לרלוונטיות.

---

SIMILARITY_SCORE: 62","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144) גם בעבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א(ב)(1) לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין."", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת 144(ב) — נשיאה/הובלה של נשק חם, ושניהם כוללים עבירה נלווית של ירי באזור מגורים לפי סעיף 340א. מדובר באותו סוג עבירה ובאותה רמת חומרה כללית, עם שילוב כמעט זהה של עבירות.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא הנושא/המחזיק הישיר של הנשק — אין אינדיקציה לתפקיד של שליח או מזמין. המעורבות בשני המקרים נראית פעילה ואישית.

**3. שיטת הביצוע (MO)**
בתיק 1 הנשק הוחזק על הגוף וברכב (גלוי/נגיש); בתיק 2 — בבית, ברכב, ומוסלק. בתיק 2 יש אלמנט של הסתרה מכוונת. שניהם כוללים תת-מקלע (מאולתר בתיק 1, רגיל בתיק 2) עם כדור בקנה.

**4. נסיבות הליבה**
ההבדל המשמעותי: בתיק 1 — מחסנית טעונה, ללא תכנון; בתיק 2 — ללא תחמושת נוספת, אך עם תכנון מוצהר. ההבדל בתכנון ובאופן ההסתרה מציג פרופיל נסיבתי שונה, אך הסדרי גודל דומים.

**5. ישימות כתקדים**
בית משפט ימצא שני תיקים אלה רלוונטיים זה לזה — אותה עבירה ראשית, אותה עבירה נלווית, אותה קטגוריית נשק. ההבדלים (תכנון מול ספונטניות, הסתרה מול נשיאה גלויה, כמות תחמושת) יהוו שיקולי כיוון בענישה, לא שלילת הרלוונטיות.

---

SIMILARITY_SCORE: 72","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""אספנות"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",72.0,"### ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותה עבירה — 144(א), החזקת נשק ללא רישיון. אקדח בשני המקרים, ללא תחמושת, ללא שימוש. רמת החומרה הבסיסית זהה.

**2. תפקיד הנאשם ומעורבותו**
בשני המקרים מדובר במחזיק פסיבי — אין יזמות, אין סחר, אין שותפים. המעורבות היא אישית ובודדת בשני התיקים. ממד זה כמעט זהה.

**3. שיטת הביצוע (MO)**
הנשק בשני המקרים מוסלק/מוסתר, ללא שימוש, ללא תכנון. ההבדל הוא מיקום — ברכב לעומת בבית. מבחינת דפוס ההתנהגות מדובר בהחזקה סטטית, ולא בנשיאה פעילה.

**4. נסיבות הליבה**
ההבדלים הרלוונטיים: מצב הנשק (תקין לעומת מפורק — הבדל מהותי לחומרה) ומטרת ההחזקה (הגנה עצמית לעומת אספנות — רלוונטי לנסיבות מקלות/מחמירות). נשק מפורק מעיד על מסוכנות נמוכה יותר; הגנה עצמית עשויה להוות נסיבה מקלה אך גם מרמזת על הקשר ביטחוני. שני ההבדלים משמעותיים לענישה אך אינם משנים את מסגרת העבירה.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה כרלוונטיים זה לזה — אותה עבירה, אותו נשק, אין תחמושת, אין שימוש. ההבדלים (מצב הנשק, מיקום, מטרה) יושפעו על גזר הדין הספציפי אך לא ימנעו את הישימות ההדדית כתקדים.

---

SIMILARITY_SCORE: 72","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 (עבירות נשק)."", ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק (כלי שסוגל לירות קליע שבכוחו להמית אדם, שיוצר על ידי הנאשם)"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""ציד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",18.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות לפי 144א ו-144ב, אך מסוגים שונים מהותית: תיק 1 עוסק בנשיאת רימון הלם/גז (נשק פצצה), ותיק 2 עוסק בייצור נשק חם תוצרת עצמית. העבירות הנלוות שונות לחלוטין — סיוע לתקיפה לעומת ירי באזור מגורים. רמות החומרה הפוטנציאלית שונות.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — הנאשם נשא את הנשק ואף השתמש בו (זרק רימון), מה שמצביע על מעורבות פעילה ותפקיד ביצועי. בתיק 2 — הנאשם ייצר את הנשק לצרכיו (ציד) והחזיקו בביתו ללא שימוש. הפרופיל ההתנהגותי שונה מהותית: אחד פעיל-תוקפני, השני מחזיק-יצרן.

**3. שיטת הביצוע (MO)**
תיק 1: תכנון מוקדם, הסתרה, ושימוש בפועל בנשק. תיק 2: ללא תכנון, החזקה גלויה בבית, ללא שימוש. ה-MO הפוך כמעט — אחד מתוכנן ומופעל בשטח, השני ספונטני ומצוי בבית.

**4. נסיבות הליבה**
נקודת הדמיון: שניהם ללא תחמושת נוספת מעבר לנשק עצמו. אולם ההבדלים גוברים: סוג הנשק שונה (רימון vs. נשק חם ביתי), סטטוס הנשק שונה (מופרד vs. כדור בקנה), הקשר שונה לחלוטין (עבריינות/תקיפה vs. ציד), ונסיבות ההחזקה שונות (נשיאה מוסתרת vs. אחסון בית).

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיק 1 תקדים לתיק 2: כוונות שונות, סוג נשק שונה, שימוש בפועל לעומת אי-שימוש, ועבירות נלוות שונות לחלוטין. המשותף מצטמצם לקטגוריה הסטטוטורית הכוללת בלבד (144א+ב), שאינה מספיקה כשלעצמה.

---

SIMILARITY_SCORE: 18","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה מסוג תבור, קרל גוסטב"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",47.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים סעיף 144(ב) בגדר סחר בנשק, וזהו בסיס משותף חשוב. עם זאת, תיק 1 כולל גם 144(א) (נשיאה) ועבירה חמורה נוספת של ניסיון לחבלה חמורה (סעיף 333+25), מה שמעלה משמעותית את מדרג החומרה הכולל של תיק 1 ביחס לתיק 2.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בנאשם הפועל לצורכי בצע כסף — מוכר/סוחר פעיל, לא שליח/מחזיק בלבד. זהו דמיון מהותי ברמת המעורבות ובמניע הכלכלי.

**3. שיטת הביצוע (MO)**
בשני המקרים: תכנון מוקדם, מניע כלכלי, ללא שימוש בפועל בנשק. בתיק 1 הנשק הוסלק/הוסתר ונרכש, בתיק 2 הנשק תקול וללא תחמושת — שניהם נעדרים שימוש אקטיבי, אך פרופיל הסיכון שונה.

**4. נסיבות הליבה**
כאן הפער בולט: תיק 1 כולל נשק כבד (רובה תבור + קרל גוסטב), 10 כדורי תחמושת, נשיאה על הגוף ועבירת אלימות נלווית — מכלול מחמיר משמעותית. תיק 2 עוסק בנשק תקול (תת-מקלע), ללא תחמושת כלל, ללא עבירות נלוות — פרופיל חומרה נמוך יותר.

**5. ישימות כתקדים**
בית משפט יכיר בקרבה הנובעת מ-144(ב) + סחר + מניע כלכלי + תכנון, אך ייתן משקל לפערים המהותיים בחומרה: נשק כבד vs. תקול, תחמושת vs. ללא, עבירות נלוות vs. עבירה בודדת. תיק 1 יהיה רלוונטי כנקודת ייחוס עליונה (מחמירה) אך לא כמקרה שווה-ערך.

---

SIMILARITY_SCORE: 47","ok",""
"ME-12-05-33444-999","ME-17-04-613-913",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית ובה כדורים, מחסנית ובה כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}",38.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 הוא 144(א) — החזקה בלבד, תיק 2 הוא 144(ב) — נשיאה/הובלה. מדובר בעבירות שונות מבחינה משפטית-פורמלית, כאשר 144(ב) חמורה יותר. ההבחנה הזו מהותית לצורכי ענישה ותקדים.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים המחזיק/נושא הוא האדם עצמו — אין מדובר בשליח או מתווך. בתיק 2 יש נשיאה על הגוף בנוסף לרכב, מה שמעיד על מעורבות פעילה יותר ונגישות מיידית לנשק.

**3. שיטת הביצוע (MO)**
קווי דמיון בולטים: שני התיקים כוללים הסתרה ברכב, נשק מסוג אקדח עם מחסנית בהכנס, וללא שימוש בפועל. ההבדל הוא שבתיק 2 הנשק נישא גם על הגוף.

**4. נסיבות הליבה**
כמות התחמושת שונה משמעותית: תיק 1 כולל שלוש מחסניות מלאות (כמות גבוהה יחסית), לעומת מחסנית אחת עם 15 כדורים בתיק 2. בתיק 1 צוינה מטרת הגנה עצמית (נסיבה מקלה פוטנציאלית), ואין ציון כזה בתיק 2. שניהם ללא תכנון.

**5. ישימות כתקדים**
על אף הדמיון הפיזי (אותו סוג נשק, הסתרה ברכב, ללא שימוש), ההבחנה בין 144(א) ל-144(ב) היא מכשול תקדימי משמעותי. בית משפט יתייחס לתיק 1 לכל היותר כרקע השוואתי, לא כתקדים ישיר לתיק 2.

---

SIMILARITY_SCORE: 38","ok",""
"ME-17-04-613-913","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",28.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירת 144(ב) (נשיאת נשק), מה שיוצר בסיס נורמטיבי משותף. עם זאת, תיק 2 כולל גם 144(א) וחמור הרבה יותר — הכולל עבירות חבלה בכוונה מחמירה ויריות באזור מגורים, מה שמעלה את רף החומרה הכולל באופן משמעותי.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים מדובר בנשיאה אישית של הנשק על הגוף. עם זאת, בתיק 2 ישנה מעורבות אקטיבית הרבה יותר עם נסיבות אלימות מוכחות, בעוד שבתיק 1 מדובר בנשיאה ללא כל עבירה נלווית.

### 3. שיטת הביצוע (MO)
קיים דמיון חלקי — שניהם נשיאה על הגוף עם נשק טעון (כדור בקנה / מחסנית בהכנס). ההבדל: תיק 1 כולל גם הסתרה ברכב, תיק 2 ללא תחמושת מאוחסנת נוספת.

### 4. נסיבות הליבה
פער מהותי: תיק 1 — אין תכנון, אין שימוש, 15 כדורים. תיק 2 — תכנון מוכח, עבירות אלימות קשות נלוות (חבלה בכוונה מחמירה), מה שיוצר הקשר עובדתי שונה לחלוטין. הנסיבות המחמירות בתיק 2 שולטות על תמונת הענישה כולה.

### 5. ישימות כתקדים
בית משפט יתקשה להשתמש בתיק 2 כתקדים לתיק 1 — הענישה בתיק 2 מושפעת עמוקות מעבירות האלימות הנלוות, ומשקפת מכלול עובדתי שונה בתכלית. שימוש בו כמדד ענישה לתיק 1 עלול להטעות.

---

SIMILARITY_SCORE: 28","ok",""
