rep,domain,target,coverage,risk
Hybrid-Full,drugs,low,0.4141689373297003,3.1763157894736844
Hybrid-Full,drugs,low,0.4245231607629428,3.186136071887035
Hybrid-Full,drugs,low,0.43433242506811987,3.258469259723965
Hybrid-Full,drugs,low,0.4446866485013624,3.303921568627451
Hybrid-Full,drugs,low,0.4544959128065395,3.34052757793765
Hybrid-Full,drugs,low,0.464850136239782,3.388042203985932
Hybrid-Full,drugs,low,0.47465940054495914,3.428243398392652
Hybrid-Full,drugs,low,0.48501362397820164,3.4426966292134833
Hybrid-Full,drugs,low,0.4948228882833787,3.444933920704846
Hybrid-Full,drugs,low,0.5051771117166213,3.488673139158576
Hybrid-Full,drugs,low,0.5149863760217984,3.507936507936508
Hybrid-Full,drugs,low,0.5253405994550409,3.662863070539419
Hybrid-Full,drugs,low,0.535149863760218,3.7107942973523422
Hybrid-Full,drugs,low,0.5455040871934604,3.711288711288711
Hybrid-Full,drugs,low,0.5553133514986376,3.7154072620215897
Hybrid-Full,drugs,low,0.5656675749318801,3.6965317919075145
Hybrid-Full,drugs,low,0.5754768392370572,3.703598484848485
Hybrid-Full,drugs,low,0.5858310626702997,3.8167441860465114
Hybrid-Full,drugs,low,0.5956403269754769,3.8847209515096064
Hybrid-Full,drugs,low,0.6059945504087193,3.9280575539568345
Hybrid-Full,drugs,low,0.6163487738419619,3.9354553492484525
Hybrid-Full,drugs,low,0.626158038147139,3.9190600522193213
Hybrid-Full,drugs,low,0.6365122615803814,3.9452054794520546
Hybrid-Full,drugs,low,0.6463215258855586,3.9586846543001686
Hybrid-Full,drugs,low,0.6566757493188011,3.975103734439834
Hybrid-Full,drugs,low,0.6664850136239782,3.9762878168438265
Hybrid-Full,drugs,low,0.6768392370572207,3.9863123993558776
Hybrid-Full,drugs,low,0.6866485013623979,4.049206349206349
Hybrid-Full,drugs,low,0.6970027247956403,4.064894448788116
Hybrid-Full,drugs,low,0.7068119891008174,4.104857363145721
Hybrid-Full,drugs,low,0.71716621253406,4.12386018237082
Hybrid-Full,drugs,low,0.726975476839237,4.164917541229386
Hybrid-Full,drugs,low,0.7373297002724796,4.169992609016999
Hybrid-Full,drugs,low,0.7471389645776567,4.219547775346462
Hybrid-Full,drugs,low,0.7574931880108992,4.256834532374101
Hybrid-Full,drugs,low,0.7673024523160763,4.284090909090909
Hybrid-Full,drugs,low,0.7776566757493188,4.302032235459005
Hybrid-Full,drugs,low,0.7874659400544959,4.303114186851211
Hybrid-Full,drugs,low,0.7978201634877384,4.308743169398907
Hybrid-Full,drugs,low,0.808174386920981,4.364126770060688
Hybrid-Full,drugs,low,0.817983651226158,4.407061958694204
Hybrid-Full,drugs,low,0.8283378746594006,4.463157894736842
Hybrid-Full,drugs,low,0.8381471389645777,4.507152145643693
Hybrid-Full,drugs,low,0.8485013623978201,4.523442517662171
Hybrid-Full,drugs,low,0.8583106267029973,4.575873015873016
Hybrid-Full,drugs,low,0.8686648501362397,4.654328732747804
Hybrid-Full,drugs,low,0.8784741144414169,4.689826302729529
Hybrid-Full,drugs,low,0.8888283378746594,4.739423666462293
Hybrid-Full,drugs,low,0.8986376021798365,4.776834445118253
Hybrid-Full,drugs,low,0.908991825613079,4.821942446043166
Hybrid-Full,drugs,low,0.9188010899182562,4.8861209964412815
Hybrid-Full,drugs,low,0.9291553133514986,4.952492668621701
Hybrid-Full,drugs,low,0.9389645776566757,5.009286128845038
Hybrid-Full,drugs,low,0.9493188010899183,5.04707233065442
Hybrid-Full,drugs,low,0.9591280653950953,5.0710227272727275
Hybrid-Full,drugs,low,0.9694822888283379,5.101742551995503
Hybrid-Full,drugs,low,0.979291553133515,5.141346688925988
Hybrid-Full,drugs,low,0.9896457765667575,5.2505506607929515
Hybrid-Full,drugs,low,1.0,5.283923705722071
Hybrid-Full,drugs,high,0.0005449591280653951,6.0
Hybrid-Full,drugs,high,0.010354223433242507,2.8947368421052633
Hybrid-Full,drugs,high,0.020708446866485014,3.789473684210526
Hybrid-Full,drugs,high,0.030517711171662125,3.732142857142857
Hybrid-Full,drugs,high,0.04087193460490463,3.88
Hybrid-Full,drugs,high,0.05068119891008174,3.6021505376344085
Hybrid-Full,drugs,high,0.06103542234332425,3.6785714285714284
Hybrid-Full,drugs,high,0.07084468664850137,3.6384615384615384
Hybrid-Full,drugs,high,0.08119891008174387,3.476510067114094
Hybrid-Full,drugs,high,0.09100817438692098,3.694610778443114
Hybrid-Full,drugs,high,0.10136239782016349,3.6344086021505375
Hybrid-Full,drugs,high,0.1111716621253406,3.7254901960784315
Hybrid-Full,drugs,high,0.12152588555858311,3.780269058295964
Hybrid-Full,drugs,high,0.13133514986376021,3.784232365145228
Hybrid-Full,drugs,high,0.14168937329700274,3.8076923076923075
Hybrid-Full,drugs,high,0.15149863760217983,3.9964028776978417
Hybrid-Full,drugs,high,0.16185286103542235,4.0033670033670035
Hybrid-Full,drugs,high,0.17166212534059946,4.003174603174603
Hybrid-Full,drugs,high,0.18201634877384196,4.047904191616767
Hybrid-Full,drugs,high,0.19182561307901907,4.045454545454546
Hybrid-Full,drugs,high,0.20217983651226157,3.9568733153638815
Hybrid-Full,drugs,high,0.2125340599455041,4.133333333333334
Hybrid-Full,drugs,high,0.2223433242506812,4.169117647058823
Hybrid-Full,drugs,high,0.2326975476839237,4.149882903981265
Hybrid-Full,drugs,high,0.24250681198910082,4.2674157303370785
Hybrid-Full,drugs,high,0.25286103542234334,4.299568965517241
Hybrid-Full,drugs,high,0.26267029972752043,4.363070539419087
Hybrid-Full,drugs,high,0.2730245231607629,4.387225548902196
Hybrid-Full,drugs,high,0.28283378746594007,4.416184971098266
Hybrid-Full,drugs,high,0.29318801089918256,4.366171003717472
Hybrid-Full,drugs,high,0.30299727520435965,4.404676258992806
Hybrid-Full,drugs,high,0.3133514986376022,4.424347826086956
Hybrid-Full,drugs,high,0.3231607629427793,4.458684654300169
Hybrid-Full,drugs,high,0.3335149863760218,4.495098039215686
Hybrid-Full,drugs,high,0.34332425068119893,4.6380952380952385
Hybrid-Full,drugs,high,0.3536784741144414,4.656394453004623
Hybrid-Full,drugs,high,0.3634877384196185,4.706146926536731
Hybrid-Full,drugs,high,0.37384196185286106,4.8425655976676385
Hybrid-Full,drugs,high,0.38365122615803815,4.842329545454546
Hybrid-Full,drugs,high,0.39400544959128064,4.856154910096818
Hybrid-Full,drugs,high,0.40435967302452314,4.8652291105121295
Hybrid-Full,drugs,high,0.4141689373297003,4.880263157894737
Hybrid-Full,drugs,high,0.4245231607629428,4.910141206675225
Hybrid-Full,drugs,high,0.43433242506811987,4.946047678795483
Hybrid-Full,drugs,high,0.4446866485013624,4.995098039215686
Hybrid-Full,drugs,high,0.4544959128065395,5.0443645083932855
Hybrid-Full,drugs,high,0.464850136239782,5.143024618991793
Hybrid-Full,drugs,high,0.47465940054495914,5.219288174512055
Hybrid-Full,drugs,high,0.48501362397820164,5.180898876404495
Hybrid-Full,drugs,high,0.4948228882833787,5.205947136563877
Hybrid-Full,drugs,high,0.5051771117166213,5.289104638619202
Hybrid-Full,drugs,high,0.5149863760217984,5.347089947089947
Hybrid-Full,drugs,high,0.5253405994550409,5.596473029045643
Hybrid-Full,drugs,high,0.535149863760218,5.635437881873727
Hybrid-Full,drugs,high,0.5455040871934604,5.662337662337662
Hybrid-Full,drugs,high,0.5553133514986376,5.655544651619235
Hybrid-Full,drugs,high,0.5656675749318801,5.6473988439306355
Hybrid-Full,drugs,high,0.5754768392370572,5.679924242424242
Hybrid-Full,drugs,high,0.5858310626702997,5.868837209302326
Hybrid-Full,drugs,high,0.5956403269754769,5.967063129002745
Hybrid-Full,drugs,high,0.6059945504087193,6.08273381294964
Hybrid-Full,drugs,high,0.6163487738419619,6.073386383731211
Hybrid-Full,drugs,high,0.626158038147139,6.065274151436031
Hybrid-Full,drugs,high,0.6365122615803814,6.154965753424658
Hybrid-Full,drugs,high,0.6463215258855586,6.16610455311973
Hybrid-Full,drugs,high,0.6566757493188011,6.187551867219917
Hybrid-Full,drugs,high,0.6664850136239782,6.17988552739166
Hybrid-Full,drugs,high,0.6768392370572207,6.160225442834139
Hybrid-Full,drugs,high,0.6866485013623979,6.231746031746032
Hybrid-Full,drugs,high,0.6970027247956403,6.275996872556685
Hybrid-Full,drugs,high,0.7068119891008174,6.330763299922899
Hybrid-Full,drugs,high,0.71716621253406,6.349544072948328
Hybrid-Full,drugs,high,0.726975476839237,6.4212893553223385
Hybrid-Full,drugs,high,0.7373297002724796,6.473022912047302
Hybrid-Full,drugs,high,0.7471389645776567,6.487964989059081
Hybrid-Full,drugs,high,0.7574931880108992,6.510071942446043
Hybrid-Full,drugs,high,0.7673024523160763,6.557528409090909
Hybrid-Full,drugs,high,0.7776566757493188,6.601261387526279
Hybrid-Full,drugs,high,0.7874659400544959,6.58477508650519
Hybrid-Full,drugs,high,0.7978201634877384,6.603825136612022
Hybrid-Full,drugs,high,0.808174386920981,6.672960215778827
Hybrid-Full,drugs,high,0.817983651226158,6.709526982011992
Hybrid-Full,drugs,high,0.8283378746594006,6.785526315789474
Hybrid-Full,drugs,high,0.8381471389645777,6.835500650195058
Hybrid-Full,drugs,high,0.8485013623978201,6.8497109826589595
Hybrid-Full,drugs,high,0.8583106267029973,6.904126984126984
Hybrid-Full,drugs,high,0.8686648501362397,6.984943538268507
Hybrid-Full,drugs,high,0.8784741144414169,7.016749379652605
Hybrid-Full,drugs,high,0.8888283378746594,7.064377682403434
Hybrid-Full,drugs,high,0.8986376021798365,7.125530624620983
Hybrid-Full,drugs,high,0.908991825613079,7.218824940047962
Hybrid-Full,drugs,high,0.9188010899182562,7.326809015421115
Hybrid-Full,drugs,high,0.9291553133514986,7.419941348973607
Hybrid-Full,drugs,high,0.9389645776566757,7.526987811955891
Hybrid-Full,drugs,high,0.9493188010899183,7.5975889781859935
Hybrid-Full,drugs,high,0.9591280653950953,7.684659090909091
Hybrid-Full,drugs,high,0.9694822888283379,7.750421585160202
Hybrid-Full,drugs,high,0.979291553133515,7.816917084028937
Hybrid-Full,drugs,high,0.9896457765667575,7.99284140969163
Hybrid-Full,drugs,high,1.0,8.0708446866485
Hybrid-Full,weapon,low,0.0007022471910112359,1.7763568394002505e-15
Hybrid-Full,weapon,low,0.010533707865168539,7.469971027187218
Hybrid-Full,weapon,low,0.020365168539325844,5.089639587753898
Hybrid-Full,weapon,low,0.03089887640449438,4.541614107268582
Hybrid-Full,weapon,low,0.04073033707865169,3.912831592322936
Hybrid-Full,weapon,low,0.05056179775280899,3.951104365912217
Hybrid-Full,weapon,low,0.061095505617977525,4.440807615629695
Hybrid-Full,weapon,low,0.07092696629213484,4.211210714574467
Hybrid-Full,weapon,low,0.08075842696629214,4.213782586493226
Hybrid-Full,weapon,low,0.09129213483146068,4.193441669232612
Hybrid-Full,weapon,low,0.10112359550561797,4.041229030899886
Hybrid-Full,weapon,low,0.11165730337078651,4.063060955804118
Hybrid-Full,weapon,low,0.12148876404494383,3.9026574778080096
Hybrid-Full,weapon,low,0.13132022471910113,3.9344107717485044
Hybrid-Full,weapon,low,0.14185393258426968,3.8812287723291163
Hybrid-Full,weapon,low,0.15168539325842698,3.807294109902147
Hybrid-Full,weapon,low,0.16151685393258428,3.8012927104826284
Hybrid-Full,weapon,low,0.1720505617977528,3.8546800093439133
Hybrid-Full,weapon,low,0.1818820224719101,3.842716927362249
Hybrid-Full,weapon,low,0.19241573033707865,4.105390742020781
Hybrid-Full,weapon,low,0.20224719101123595,4.116114164989899
Hybrid-Full,weapon,low,0.21207865168539325,4.153086579290703
Hybrid-Full,weapon,low,0.2226123595505618,4.284855695239366
Hybrid-Full,weapon,low,0.2324438202247191,4.293354016876125
Hybrid-Full,weapon,low,0.2422752808988764,4.261106612707755
Hybrid-Full,weapon,low,0.25280898876404495,4.330371714557715
Hybrid-Full,weapon,low,0.26264044943820225,4.351851287207692
Hybrid-Full,weapon,low,0.2731741573033708,4.370414477958408
Hybrid-Full,weapon,low,0.2830056179775281,4.435881125619762
Hybrid-Full,weapon,low,0.2928370786516854,4.49244457122574
Hybrid-Full,weapon,low,0.30337078651685395,4.464111987997948
Hybrid-Full,weapon,low,0.31320224719101125,4.453115565192574
Hybrid-Full,weapon,low,0.32303370786516855,4.642247536111031
Hybrid-Full,weapon,low,0.3335674157303371,4.604546587795663
Hybrid-Full,weapon,low,0.3433988764044944,4.540062593202127
Hybrid-Full,weapon,low,0.3539325842696629,4.5137126179743445
Hybrid-Full,weapon,low,0.3637640449438202,4.52212871717443
Hybrid-Full,weapon,low,0.37359550561797755,4.525677181551619
Hybrid-Full,weapon,low,0.38412921348314605,4.643754056387174
Hybrid-Full,weapon,low,0.39396067415730335,4.671072288120058
Hybrid-Full,weapon,low,0.40379213483146065,4.715567670690653
Hybrid-Full,weapon,low,0.4143258426966292,4.7251983209449095
Hybrid-Full,weapon,low,0.4241573033707865,4.817573527813538
Hybrid-Full,weapon,low,0.43469101123595505,4.860788793779957
Hybrid-Full,weapon,low,0.44452247191011235,4.954962818091674
Hybrid-Full,weapon,low,0.45435393258426965,4.955821821699571
Hybrid-Full,weapon,low,0.4648876404494382,4.93430866330281
Hybrid-Full,weapon,low,0.4747191011235955,5.005392276567928
Hybrid-Full,weapon,low,0.4845505617977528,4.989466821342132
Hybrid-Full,weapon,low,0.49508426966292135,5.031959003963884
Hybrid-Full,weapon,low,0.5049157303370787,5.094786840748442
Hybrid-Full,weapon,low,0.5154494382022472,5.1293429650463915
Hybrid-Full,weapon,low,0.5252808988764045,5.143100011017968
Hybrid-Full,weapon,low,0.5351123595505618,5.175926683576276
Hybrid-Full,weapon,low,0.5456460674157303,5.331734950051007
Hybrid-Full,weapon,low,0.5554775280898876,5.473336612235027
Hybrid-Full,weapon,low,0.5653089887640449,5.5734809966534735
Hybrid-Full,weapon,low,0.5758426966292135,5.6070558486473905
Hybrid-Full,weapon,low,0.5856741573033708,5.620021390858413
Hybrid-Full,weapon,low,0.5962078651685393,5.693415714237619
Hybrid-Full,weapon,low,0.6060393258426966,5.866570590136966
Hybrid-Full,weapon,low,0.6158707865168539,5.953878021295136
Hybrid-Full,weapon,low,0.6264044943820225,5.9506384380244794
Hybrid-Full,weapon,low,0.6362359550561798,5.949885828139801
Hybrid-Full,weapon,low,0.6460674157303371,6.0296503341218
Hybrid-Full,weapon,low,0.6566011235955056,6.11018462339879
Hybrid-Full,weapon,low,0.6664325842696629,6.247629846009363
Hybrid-Full,weapon,low,0.6769662921348315,6.278389805886309
Hybrid-Full,weapon,low,0.6867977528089888,6.3820480449260755
Hybrid-Full,weapon,low,0.6966292134831461,6.428303259302121
Hybrid-Full,weapon,low,0.7071629213483146,6.507597297227334
Hybrid-Full,weapon,low,0.7169943820224719,6.6775235245245455
Hybrid-Full,weapon,low,0.7268258426966292,6.82365247530247
Hybrid-Full,weapon,low,0.7373595505617978,6.930601987324686
Hybrid-Full,weapon,low,0.7471910112359551,7.047375686024445
Hybrid-Full,weapon,low,0.7577247191011236,7.099898443803167
Hybrid-Full,weapon,low,0.7675561797752809,7.171353193414181
Hybrid-Full,weapon,low,0.7773876404494382,7.332713810597849
Hybrid-Full,weapon,low,0.7879213483146067,7.5544852474311845
Hybrid-Full,weapon,low,0.797752808988764,7.572010565231755
Hybrid-Full,weapon,low,0.8075842696629213,7.689966055105509
Hybrid-Full,weapon,low,0.8181179775280899,7.894126049808158
Hybrid-Full,weapon,low,0.8279494382022472,8.000421494970691
Hybrid-Full,weapon,low,0.8384831460674157,8.176572098177814
Hybrid-Full,weapon,low,0.848314606741573,8.225200410310777
Hybrid-Full,weapon,low,0.8581460674157303,8.276828383671251
Hybrid-Full,weapon,low,0.8686797752808989,8.558527825524095
Hybrid-Full,weapon,low,0.8785112359550562,8.67558094492426
Hybrid-Full,weapon,low,0.8883426966292135,8.76921601731667
Hybrid-Full,weapon,low,0.898876404494382,8.848272176707223
Hybrid-Full,weapon,low,0.9087078651685393,9.033410847321443
Hybrid-Full,weapon,low,0.9192415730337079,9.165734919200196
Hybrid-Full,weapon,low,0.9290730337078652,9.272411205744664
Hybrid-Full,weapon,low,0.9389044943820225,9.390711863819618
Hybrid-Full,weapon,low,0.949438202247191,9.582494462531283
Hybrid-Full,weapon,low,0.9592696629213483,9.970969788253953
Hybrid-Full,weapon,low,0.9691011235955056,10.361122957283925
Hybrid-Full,weapon,low,0.9796348314606742,10.623503357960729
Hybrid-Full,weapon,low,0.9894662921348315,11.195328744345096
Hybrid-Full,weapon,low,1.0,11.75303614060751
Hybrid-Full,weapon,high,0.0007022471910112359,7.105427357601002e-15
Hybrid-Full,weapon,high,0.010533707865168539,7.659957546952372
Hybrid-Full,weapon,high,0.020365168539325844,4.827425641984868
Hybrid-Full,weapon,high,0.03089887640449438,4.968380867046
Hybrid-Full,weapon,high,0.04073033707865169,4.785342746217132
Hybrid-Full,weapon,high,0.05056179775280899,4.951686659257179
Hybrid-Full,weapon,high,0.061095505617977525,6.08225313969212
Hybrid-Full,weapon,high,0.07092696629213484,5.951318162293492
Hybrid-Full,weapon,high,0.08075842696629214,5.7930406939967645
Hybrid-Full,weapon,high,0.09129213483146068,6.185912441159859
Hybrid-Full,weapon,high,0.10112359550561797,6.06105694509034
Hybrid-Full,weapon,high,0.11165730337078651,5.99985109434288
Hybrid-Full,weapon,high,0.12148876404494383,5.990492448326895
Hybrid-Full,weapon,high,0.13132022471910113,5.959299946813566
Hybrid-Full,weapon,high,0.14185393258426968,5.791333350042852
Hybrid-Full,weapon,high,0.15168539325842698,5.707923564461197
Hybrid-Full,weapon,high,0.16151685393258428,5.689888771039374
Hybrid-Full,weapon,high,0.1720505617977528,5.871030937871597
Hybrid-Full,weapon,high,0.1818820224719101,5.876916204713224
Hybrid-Full,weapon,high,0.19241573033707865,6.226083307828144
Hybrid-Full,weapon,high,0.20224719101123595,6.231376778588476
Hybrid-Full,weapon,high,0.21207865168539325,6.357460123350125
Hybrid-Full,weapon,high,0.2226123595505618,6.5857548713286445
Hybrid-Full,weapon,high,0.2324438202247191,6.739760645276837
Hybrid-Full,weapon,high,0.2422752808988764,6.667864473174089
Hybrid-Full,weapon,high,0.25280898876404495,6.778979254363545
Hybrid-Full,weapon,high,0.26264044943820225,6.84917911830775
Hybrid-Full,weapon,high,0.2731741573033708,6.908562207429263
Hybrid-Full,weapon,high,0.2830056179775281,6.900519477765289
Hybrid-Full,weapon,high,0.2928370786516854,6.903868134787635
Hybrid-Full,weapon,high,0.30337078651685395,6.882153569605196
Hybrid-Full,weapon,high,0.31320224719101125,6.855032784396241
Hybrid-Full,weapon,high,0.32303370786516855,7.105011606223473
Hybrid-Full,weapon,high,0.3335674157303371,7.100826662107836
Hybrid-Full,weapon,high,0.3433988764044944,7.067875229387758
Hybrid-Full,weapon,high,0.3539325842696629,6.986188065016521
Hybrid-Full,weapon,high,0.3637640449438202,6.998148966535442
Hybrid-Full,weapon,high,0.37359550561797755,6.968066150775479
Hybrid-Full,weapon,high,0.38412921348314605,7.190824169371404
Hybrid-Full,weapon,high,0.39396067415730335,7.180413959880474
Hybrid-Full,weapon,high,0.40379213483146065,7.2364678464979795
Hybrid-Full,weapon,high,0.4143258426966292,7.290058538664481
Hybrid-Full,weapon,high,0.4241573033707865,7.430963778577775
Hybrid-Full,weapon,high,0.43469101123595505,7.567164019118113
Hybrid-Full,weapon,high,0.44452247191011235,7.680933718087133
Hybrid-Full,weapon,high,0.45435393258426965,7.705001958306768
Hybrid-Full,weapon,high,0.4648876404494382,7.6411650486737255
Hybrid-Full,weapon,high,0.4747191011235955,7.788412439527159
Hybrid-Full,weapon,high,0.4845505617977528,7.799438771619012
Hybrid-Full,weapon,high,0.49508426966292135,7.790550476063659
Hybrid-Full,weapon,high,0.5049157303370787,7.853714258681972
Hybrid-Full,weapon,high,0.5154494382022472,7.881038823355115
Hybrid-Full,weapon,high,0.5252808988764045,7.922151594548228
Hybrid-Full,weapon,high,0.5351123595505618,7.936093727928198
Hybrid-Full,weapon,high,0.5456460674157303,8.14219589802622
Hybrid-Full,weapon,high,0.5554775280898876,8.306772788999758
Hybrid-Full,weapon,high,0.5653089887640449,8.37889374900732
Hybrid-Full,weapon,high,0.5758426966292135,8.442249421309207
Hybrid-Full,weapon,high,0.5856741573033708,8.524533638247982
Hybrid-Full,weapon,high,0.5962078651685393,8.5846638748822
Hybrid-Full,weapon,high,0.6060393258426966,8.89727992279739
Hybrid-Full,weapon,high,0.6158707865168539,9.055166087689814
Hybrid-Full,weapon,high,0.6264044943820225,9.060224126251553
Hybrid-Full,weapon,high,0.6362359550561798,9.04106128283674
Hybrid-Full,weapon,high,0.6460674157303371,9.130371984237273
Hybrid-Full,weapon,high,0.6566011235955056,9.220101630252357
Hybrid-Full,weapon,high,0.6664325842696629,9.358361183163327
Hybrid-Full,weapon,high,0.6769662921348315,9.365359848440477
Hybrid-Full,weapon,high,0.6867977528089888,9.414166202531863
Hybrid-Full,weapon,high,0.6966292134831461,9.498189274968219
Hybrid-Full,weapon,high,0.7071629213483146,9.582450245405965
Hybrid-Full,weapon,high,0.7169943820224719,9.822613742793218
Hybrid-Full,weapon,high,0.7268258426966292,10.027286147982114
Hybrid-Full,weapon,high,0.7373595505617978,10.201539948798503
Hybrid-Full,weapon,high,0.7471910112359551,10.366561172531348
Hybrid-Full,weapon,high,0.7577247191011236,10.461710695450025
Hybrid-Full,weapon,high,0.7675561797752809,10.598327385316871
Hybrid-Full,weapon,high,0.7773876404494382,10.849452962182742
Hybrid-Full,weapon,high,0.7879213483146067,11.067807988749836
Hybrid-Full,weapon,high,0.797752808988764,11.155114642517342
Hybrid-Full,weapon,high,0.8075842696629213,11.270490407607996
Hybrid-Full,weapon,high,0.8181179775280899,11.512228440873931
Hybrid-Full,weapon,high,0.8279494382022472,11.707652830429357
Hybrid-Full,weapon,high,0.8384831460674157,11.864347410625962
Hybrid-Full,weapon,high,0.848314606741573,11.93411301716576
Hybrid-Full,weapon,high,0.8581460674157303,11.98255284649071
Hybrid-Full,weapon,high,0.8686797752808989,12.320763450886908
Hybrid-Full,weapon,high,0.8785112359550562,12.508689912979168
Hybrid-Full,weapon,high,0.8883426966292135,12.616475602222676
Hybrid-Full,weapon,high,0.898876404494382,12.713900026999134
Hybrid-Full,weapon,high,0.9087078651685393,12.929918813911243
Hybrid-Full,weapon,high,0.9192415730337079,13.564168615560535
Hybrid-Full,weapon,high,0.9290730337078652,13.700512413350568
Hybrid-Full,weapon,high,0.9389044943820225,13.904007348551879
Hybrid-Full,weapon,high,0.949438202247191,14.106292050641583
Hybrid-Full,weapon,high,0.9592696629213483,14.588600535692173
Hybrid-Full,weapon,high,0.9691011235955056,15.079995128060599
Hybrid-Full,weapon,high,0.9796348314606742,15.424948617241089
Hybrid-Full,weapon,high,0.9894662921348315,16.132080793402327
Hybrid-Full,weapon,high,1.0,17.700520216676022
Gemini,drugs,low,0.0005449591280653951,0.0
Gemini,drugs,low,0.010354223433242507,3.4210526315789473
Gemini,drugs,low,0.020708446866485014,2.4473684210526314
Gemini,drugs,low,0.030517711171662125,2.75
Gemini,drugs,low,0.04087193460490463,2.56
Gemini,drugs,low,0.05068119891008174,2.204301075268817
Gemini,drugs,low,0.06103542234332425,2.5
Gemini,drugs,low,0.07084468664850137,2.353846153846154
Gemini,drugs,low,0.08119891008174387,2.5704697986577183
Gemini,drugs,low,0.09100817438692098,2.7005988023952097
Gemini,drugs,low,0.10136239782016349,2.8440860215053765
Gemini,drugs,low,0.1111716621253406,2.8970588235294117
Gemini,drugs,low,0.12152588555858311,2.9103139013452917
Gemini,drugs,low,0.13133514986376021,2.9419087136929463
Gemini,drugs,low,0.14168937329700274,2.9884615384615385
Gemini,drugs,low,0.15149863760217983,2.946043165467626
Gemini,drugs,low,0.16185286103542235,2.9023569023569022
Gemini,drugs,low,0.17166212534059946,2.8984126984126983
Gemini,drugs,low,0.18201634877384196,2.8892215568862274
Gemini,drugs,low,0.19182561307901907,2.909090909090909
Gemini,drugs,low,0.20217983651226157,2.8679245283018866
Gemini,drugs,low,0.2125340599455041,2.9153846153846152
Gemini,drugs,low,0.2223433242506812,3.0098039215686274
Gemini,drugs,low,0.2326975476839237,2.969555035128806
Gemini,drugs,low,0.24250681198910082,2.9730337078651687
Gemini,drugs,low,0.25286103542234334,2.9655172413793105
Gemini,drugs,low,0.26267029972752043,2.991701244813278
Gemini,drugs,low,0.2730245231607629,3.0019960079840318
Gemini,drugs,low,0.28283378746594007,3.0134874759152215
Gemini,drugs,low,0.29318801089918256,3.0111524163568775
Gemini,drugs,low,0.30299727520435965,3.077338129496403
Gemini,drugs,low,0.3133514986376022,3.2417391304347825
Gemini,drugs,low,0.3231607629427793,3.232715008431703
Gemini,drugs,low,0.3335149863760218,3.2107843137254903
Gemini,drugs,low,0.34332425068119893,3.188888888888889
Gemini,drugs,low,0.3536784741144414,3.204930662557781
Gemini,drugs,low,0.3634877384196185,3.1934032983508245
Gemini,drugs,low,0.37384196185286106,3.2448979591836733
Gemini,drugs,low,0.38365122615803815,3.265625
Gemini,drugs,low,0.39400544959128064,3.2863070539419086
