filename,feature,match,gt,pred
ME-17-01-59971-328,סם_מתילמקאתינון,1,[],[]
ME-17-01-59971-328,סם_קנבוס_בשתילים,1,['170000-גרם'],['170000-גרם']
ME-17-01-59971-328,סם_קנבוס,1,['10.2-גרם'],['10.12-גרם']
ME-17-01-59971-328,סם_MDMA,1,[],[]
ME-17-01-59971-328,סם_קוקאין,1,[],[]
ME-17-01-620-279,סעיף_6,1,,
ME-17-01-620-279,סעיף_7,1,א_ג,א_ג
ME-17-01-620-279,סעיף_13,1,1,1
ME-17-01-620-279,סעיף_14,1,,
ME-17-01-620-279,סעיף_19,1,א,א
ME-17-01-620-279,סעיף_21,1,,
ME-17-01-620-279,סעיף_22,1,,
ME-17-01-620-279,סעיף_61,1,,
ME-17-01-620-279,עבירות_נלוות,1,0,0
ME-17-01-620-279,מעבדה,1,0,0
ME-17-01-620-279,בעל_הסמים,1,0,0
ME-17-01-620-279,בעל_המעבדה,1,0,0
ME-17-01-620-279,מכירה_לסוכן,1,0,0
ME-17-01-620-279,סם_LSD,1,[],[]
ME-17-01-620-279,סם_METHAMPHETAMINE,1,[],[]
ME-17-01-620-279,סם_האיוואסקה,1,[],[]
ME-17-01-620-279,סם_קתינון,1,[],[]
ME-17-01-620-279,סם_קטמין,1,[],[]
ME-17-01-620-279,סם_חשיש,1,[],[]
ME-17-01-620-279,סם_מתילמקאתינון,1,[],[]
ME-17-01-620-279,סם_קנבוס_בשתילים,1,[],[]
ME-17-01-620-279,סם_קנבוס,1,[],[]
ME-17-01-620-279,סם_MDMA,1,[],[]
ME-17-01-620-279,סם_קוקאין,1,['4922-גרם'],['4922.93-גרם']
ME-17-03-30876-747,סעיף_6,1,1,1
ME-17-03-30876-747,סעיף_7,1,ג,ג
ME-17-03-30876-747,סעיף_13,1,,
ME-17-03-30876-747,סעיף_14,1,,
ME-17-03-30876-747,סעיף_19,1,,
ME-17-03-30876-747,סעיף_21,1,,
ME-17-03-30876-747,סעיף_22,1,,
ME-17-03-30876-747,סעיף_61,1,,
ME-17-03-30876-747,עבירות_נלוות,1,1,1
ME-17-03-30876-747,מעבדה,1,1,1
ME-17-03-30876-747,בעל_הסמים,1,1,1
ME-17-03-30876-747,בעל_המעבדה,1,1,1
ME-17-03-30876-747,מכירה_לסוכן,1,0,0
ME-17-03-30876-747,סם_LSD,1,[],[]
ME-17-03-30876-747,סם_METHAMPHETAMINE,1,[],[]
ME-17-03-30876-747,סם_האיוואסקה,1,[],[]
ME-17-03-30876-747,סם_קתינון,1,[],[]
ME-17-03-30876-747,סם_קטמין,1,[],[]
ME-17-03-30876-747,סם_חשיש,1,[],[]
ME-17-03-30876-747,סם_מתילמקאתינון,1,[],[]
ME-17-03-30876-747,סם_קנבוס_בשתילים,1,[],[]
ME-17-03-30876-747,סם_קנבוס,1,['140000-גרם'],['140000-גרם']
ME-17-03-30876-747,סם_MDMA,1,[],[]
ME-17-03-30876-747,סם_קוקאין,1,[],[]
ME-17-04-17677-800,סעיף_6,1,1,1
ME-17-04-17677-800,סעיף_7,1,,
ME-17-04-17677-800,סעיף_13,1,,
ME-17-04-17677-800,סעיף_14,1,,
ME-17-04-17677-800,סעיף_19,1,,
ME-17-04-17677-800,סעיף_21,1,,
ME-17-04-17677-800,סעיף_22,1,,
ME-17-04-17677-800,סעיף_61,1,,
ME-17-04-17677-800,עבירות_נלוות,1,1,1
ME-17-04-17677-800,מעבדה,1,1,1
ME-17-04-17677-800,בעל_הסמים,1,1,1
ME-17-04-17677-800,בעל_המעבדה,1,1,1
ME-17-04-17677-800,מכירה_לסוכן,1,0,0
ME-17-04-17677-800,סם_LSD,1,[],[]
ME-17-04-17677-800,סם_METHAMPHETAMINE,1,[],[]
ME-17-04-17677-800,סם_האיוואסקה,1,[],[]
ME-17-04-17677-800,סם_קתינון,1,[],[]
ME-17-04-17677-800,סם_קטמין,1,[],[]
ME-17-04-17677-800,סם_חשיש,1,[],[]
ME-17-04-17677-800,סם_מתילמקאתינון,1,[],[]
ME-17-04-17677-800,סם_קנבוס_בשתילים,0,['72800-גרם'],['235-שתילים']
ME-17-04-17677-800,סם_קנבוס,0,[],['72800-גרם']
ME-17-04-17677-800,סם_MDMA,1,[],[]
ME-17-04-17677-800,סם_קוקאין,1,[],[]
ME-18-01-73652-357,סעיף_6,1,,
ME-18-01-73652-357,סעיף_7,1,,
ME-18-01-73652-357,סעיף_13,1,1,1
ME-18-01-73652-357,סעיף_14,1,,
ME-18-01-73652-357,סעיף_19,1,א,א
ME-18-01-73652-357,סעיף_21,1,,
ME-18-01-73652-357,סעיף_22,1,,
ME-18-01-73652-357,סעיף_61,1,,
ME-18-01-73652-357,עבירות_נלוות,1,0,0
ME-18-01-73652-357,מעבדה,1,0,0
ME-18-01-73652-357,בעל_הסמים,1,1,1
ME-18-01-73652-357,בעל_המעבדה,1,0,0
ME-18-01-73652-357,מכירה_לסוכן,1,1,1
ME-18-01-73652-357,סם_LSD,1,[],[]
ME-18-01-73652-357,סם_METHAMPHETAMINE,1,[],[]
ME-18-01-73652-357,סם_האיוואסקה,1,[],[]
ME-18-01-73652-357,סם_קתינון,1,[],[]
ME-18-01-73652-357,סם_קטמין,1,[],[]
ME-18-01-73652-357,סם_חשיש,1,[],[]
ME-18-01-73652-357,סם_מתילמקאתינון,1,[],[]
ME-18-01-73652-357,סם_קנבוס_בשתילים,1,[],[]
ME-18-01-73652-357,סם_קנבוס,1,[],[]
ME-18-01-73652-357,סם_MDMA,1,[],[]
ME-18-01-73652-357,סם_קוקאין,1,['69.09-גרם'],['69.09-גרם']
ME-18-02-5680-55,סעיף_6,1,,
ME-18-02-5680-55,סעיף_7,1,א_ג,א_ג
ME-18-02-5680-55,סעיף_13,1,,
ME-18-02-5680-55,סעיף_14,1,,
ME-18-02-5680-55,סעיף_19,1,,
ME-18-02-5680-55,סעיף_21,1,,
ME-18-02-5680-55,סעיף_22,1,,
ME-18-02-5680-55,סעיף_61,1,,
ME-18-02-5680-55,עבירות_נלוות,1,0,0
ME-18-02-5680-55,מעבדה,1,0,0
ME-18-02-5680-55,בעל_הסמים,1,0,0
ME-18-02-5680-55,בעל_המעבדה,1,0,0
ME-18-02-5680-55,מכירה_לסוכן,1,0,0
ME-18-02-5680-55,סם_LSD,1,[],[]
ME-18-02-5680-55,סם_METHAMPHETAMINE,1,[],[]
ME-18-02-5680-55,סם_האיוואסקה,1,[],[]
ME-18-02-5680-55,סם_קתינון,1,[],[]
ME-18-02-5680-55,סם_קטמין,1,[],[]
ME-18-02-5680-55,סם_חשיש,1,[],[]
ME-18-02-5680-55,סם_מתילמקאתינון,1,[],[]
ME-18-02-5680-55,סם_קנבוס_בשתילים,1,[],[]
ME-18-02-5680-55,סם_קנבוס,1,[],[]
ME-18-02-5680-55,סם_MDMA,1,['8363-טבליות'],['8363-טבליות']
ME-18-02-5680-55,סם_קוקאין,1,[],[]
ME-18-04-16826-842,סעיף_6,1,,
ME-18-04-16826-842,סעיף_7,1,,
ME-18-04-16826-842,סעיף_13,1,1,1
ME-18-04-16826-842,סעיף_14,1,,
ME-18-04-16826-842,סעיף_19,1,,
ME-18-04-16826-842,סעיף_21,1,,
ME-18-04-16826-842,סעיף_22,1,,
ME-18-04-16826-842,סעיף_61,1,,
ME-18-04-16826-842,עבירות_נלוות,1,1,1
ME-18-04-16826-842,מעבדה,1,0,0
ME-18-04-16826-842,בעל_הסמים,1,0,0
ME-18-04-16826-842,בעל_המעבדה,1,0,0
ME-18-04-16826-842,מכירה_לסוכן,1,0,0
ME-18-04-16826-842,סם_LSD,1,[],[]
ME-18-04-16826-842,סם_METHAMPHETAMINE,1,[],[]
ME-18-04-16826-842,סם_האיוואסקה,1,[],[]
ME-18-04-16826-842,סם_קתינון,1,[],[]
ME-18-04-16826-842,סם_קטמין,1,[],[]
ME-18-04-16826-842,סם_חשיש,1,[],[]
ME-18-04-16826-842,סם_מתילמקאתינון,1,[],[]
ME-18-04-16826-842,סם_קנבוס_בשתילים,1,[],[]
ME-18-04-16826-842,סם_קנבוס,1,[],[]
ME-18-04-16826-842,סם_MDMA,1,[],[]
ME-18-04-16826-842,סם_קוקאין,1,['7935-גרם'],['7935-גרם']
ME-18-04-46786-521,סעיף_6,1,,
ME-18-04-46786-521,סעיף_7,1,א_ג,א_ג
ME-18-04-46786-521,סעיף_13,1,1,1
ME-18-04-46786-521,סעיף_14,1,,
ME-18-04-46786-521,סעיף_19,1,א,א
ME-18-04-46786-521,סעיף_21,1,,
ME-18-04-46786-521,סעיף_22,1,,
ME-18-04-46786-521,סעיף_61,1,,
ME-18-04-46786-521,עבירות_נלוות,1,1,1
ME-18-04-46786-521,מעבדה,1,0,0
ME-18-04-46786-521,בעל_הסמים,1,0,0
ME-18-04-46786-521,בעל_המעבדה,1,0,0
ME-18-04-46786-521,מכירה_לסוכן,1,0,0
ME-18-04-46786-521,סם_LSD,1,[],[]
ME-18-04-46786-521,סם_METHAMPHETAMINE,1,[],[]
ME-18-04-46786-521,סם_האיוואסקה,1,[],[]
ME-18-04-46786-521,סם_קתינון,1,[],[]
ME-18-04-46786-521,סם_קטמין,1,[],[]
ME-18-04-46786-521,סם_חשיש,1,[],[]
ME-18-04-46786-521,סם_מתילמקאתינון,1,[],[]
ME-18-04-46786-521,סם_קנבוס_בשתילים,1,[],[]
ME-18-04-46786-521,סם_קנבוס,1,['0.9-גרם'],['0.9-גרם']
ME-18-04-46786-521,סם_MDMA,1,['31243-טבליות'],['31243-טבליות']
ME-18-04-46786-521,סם_קוקאין,1,[],[]
ME-18-07-67342-121,סעיף_6,1,,
ME-18-07-67342-121,סעיף_7,1,ג,ג
ME-18-07-67342-121,סעיף_13,1,,
ME-18-07-67342-121,סעיף_14,1,,
ME-18-07-67342-121,סעיף_19,1,,
ME-18-07-67342-121,סעיף_21,1,,
ME-18-07-67342-121,סעיף_22,1,,
ME-18-07-67342-121,סעיף_61,1,,
ME-18-07-67342-121,עבירות_נלוות,1,0,0
ME-18-07-67342-121,מעבדה,1,0,0
ME-18-07-67342-121,בעל_הסמים,1,0,0
ME-18-07-67342-121,בעל_המעבדה,1,0,0
ME-18-07-67342-121,מכירה_לסוכן,1,0,0
ME-18-07-67342-121,סם_LSD,1,[],[]
ME-18-07-67342-121,סם_METHAMPHETAMINE,1,[],[]
ME-18-07-67342-121,סם_האיוואסקה,1,[],[]
ME-18-07-67342-121,סם_קתינון,1,[],[]
ME-18-07-67342-121,סם_קטמין,1,[],[]
ME-18-07-67342-121,סם_חשיש,1,['4600-גרם'],['4600-גרם']
ME-18-07-67342-121,סם_מתילמקאתינון,1,[],[]
ME-18-07-67342-121,סם_קנבוס_בשתילים,1,[],[]
ME-18-07-67342-121,סם_קנבוס,1,[],[]
ME-18-07-67342-121,סם_MDMA,1,['4000-טבליות'],['4000-טבליות']
ME-18-07-67342-121,סם_קוקאין,1,[],[]
ME-18-08-58591-978,סעיף_6,1,,
ME-18-08-58591-978,סעיף_7,1,א_ג,א_ג
ME-18-08-58591-978,סעיף_13,1,,
ME-18-08-58591-978,סעיף_14,1,,
ME-18-08-58591-978,סעיף_19,1,,
ME-18-08-58591-978,סעיף_21,1,,
ME-18-08-58591-978,סעיף_22,1,,
ME-18-08-58591-978,סעיף_61,1,,
ME-18-08-58591-978,עבירות_נלוות,1,0,0
ME-18-08-58591-978,מעבדה,1,0,0
ME-18-08-58591-978,בעל_הסמים,1,1,1
ME-18-08-58591-978,בעל_המעבדה,1,0,0
ME-18-08-58591-978,מכירה_לסוכן,1,0,0
ME-18-08-58591-978,סם_LSD,1,[],[]
ME-18-08-58591-978,סם_METHAMPHETAMINE,1,[],[]
ME-18-08-58591-978,סם_האיוואסקה,1,[],[]
ME-18-08-58591-978,סם_קתינון,1,[],[]
ME-18-08-58591-978,סם_קטמין,1,[],[]
ME-18-08-58591-978,סם_חשיש,1,[],[]
ME-18-08-58591-978,סם_מתילמקאתינון,1,[],[]
ME-18-08-58591-978,סם_קנבוס_בשתילים,1,[],[]
ME-18-08-58591-978,סם_קנבוס,1,[],[]
ME-18-08-58591-978,סם_MDMA,1,[],[]
ME-18-08-58591-978,סם_קוקאין,1,['1029.44-גרם'],['1029.44-גרם']
ME-18-08-8864-290,סעיף_6,1,1,1
ME-18-08-8864-290,סעיף_7,1,ג,ג
ME-18-08-8864-290,סעיף_13,1,,
ME-18-08-8864-290,סעיף_14,1,1,1
ME-18-08-8864-290,סעיף_19,1,1,1
ME-18-08-8864-290,סעיף_21,1,,
ME-18-08-8864-290,סעיף_22,1,,
ME-18-08-8864-290,סעיף_61,1,,
ME-18-08-8864-290,עבירות_נלוות,1,1,1
ME-18-08-8864-290,מעבדה,1,0,0
ME-18-08-8864-290,בעל_הסמים,1,1,1
ME-18-08-8864-290,בעל_המעבדה,0,0,1
ME-18-08-8864-290,מכירה_לסוכן,1,0,0
ME-18-08-8864-290,סם_LSD,1,[],[]
ME-18-08-8864-290,סם_METHAMPHETAMINE,1,[],[]
ME-18-08-8864-290,סם_האיוואסקה,1,[],[]
ME-18-08-8864-290,סם_קתינון,1,[],[]
ME-18-08-8864-290,סם_קטמין,1,[],[]
ME-18-08-8864-290,סם_חשיש,1,[],[]
ME-18-08-8864-290,סם_מתילמקאתינון,1,[],[]
ME-18-08-8864-290,סם_קנבוס_בשתילים,0,['5-יחידות'],['5-שתילים']
ME-18-08-8864-290,סם_קנבוס,1,[],[]
ME-18-08-8864-290,סם_MDMA,1,[],[]
ME-18-08-8864-290,סם_קוקאין,1,[],[]
ME-18-09-809-412,סעיף_6,1,,
ME-18-09-809-412,סעיף_7,1,א_ג,א_ג
ME-18-09-809-412,סעיף_13,1,,
ME-18-09-809-412,סעיף_14,1,,
ME-18-09-809-412,סעיף_19,1,,
ME-18-09-809-412,סעיף_21,1,,
ME-18-09-809-412,סעיף_22,1,,
ME-18-09-809-412,סעיף_61,1,,
ME-18-09-809-412,עבירות_נלוות,1,0,0
ME-18-09-809-412,מעבדה,1,0,0
ME-18-09-809-412,בעל_הסמים,1,1,1
ME-18-09-809-412,בעל_המעבדה,1,0,0
ME-18-09-809-412,מכירה_לסוכן,1,0,0
ME-18-09-809-412,סם_LSD,1,[],[]
ME-18-09-809-412,סם_METHAMPHETAMINE,1,[],[]
ME-18-09-809-412,סם_האיוואסקה,1,[],[]
ME-18-09-809-412,סם_קתינון,1,[],[]
ME-18-09-809-412,סם_קטמין,1,[],[]
ME-18-09-809-412,סם_חשיש,1,[],[]
ME-18-09-809-412,סם_מתילמקאתינון,1,[],[]
ME-18-09-809-412,סם_קנבוס_בשתילים,1,[],[]
ME-18-09-809-412,סם_קנבוס,1,[],[]
ME-18-09-809-412,סם_MDMA,1,[],[]
ME-18-09-809-412,סם_קוקאין,1,['55-גרם'],['55-גרם']
ME-19-01-68942-383,סעיף_6,1,,
ME-19-01-68942-383,סעיף_7,1,,
ME-19-01-68942-383,סעיף_13,1,1,1
ME-19-01-68942-383,סעיף_14,1,,
ME-19-01-68942-383,סעיף_19,1,א,א
ME-19-01-68942-383,סעיף_21,1,,
ME-19-01-68942-383,סעיף_22,1,,
ME-19-01-68942-383,סעיף_61,1,,
ME-19-01-68942-383,עבירות_נלוות,1,1,1
ME-19-01-68942-383,מעבדה,1,0,0
ME-19-01-68942-383,בעל_הסמים,0,1,0
ME-19-01-68942-383,בעל_המעבדה,1,0,0
ME-19-01-68942-383,מכירה_לסוכן,1,0,0
ME-19-01-68942-383,סם_LSD,1,[],[]
ME-19-01-68942-383,סם_METHAMPHETAMINE,1,['1865-גרם'],['1865-גרם']
ME-19-01-68942-383,סם_האיוואסקה,1,[],[]
ME-19-01-68942-383,סם_קתינון,1,[],[]
ME-19-01-68942-383,סם_קטמין,1,[],[]
ME-19-01-68942-383,סם_חשיש,1,[],[]
ME-19-01-68942-383,סם_מתילמקאתינון,1,[],[]
ME-19-01-68942-383,סם_קנבוס_בשתילים,1,[],[]
ME-19-01-68942-383,סם_קנבוס,1,[],[]
ME-19-01-68942-383,סם_MDMA,1,[],[]
ME-19-01-68942-383,סם_קוקאין,1,[],[]
ME-19-01-68958-71,סעיף_6,1,,
ME-19-01-68958-71,סעיף_7,1,,
ME-19-01-68958-71,סעיף_13,1,1,1
ME-19-01-68958-71,סעיף_14,1,,
ME-19-01-68958-71,סעיף_19,1,א,א
ME-19-01-68958-71,סעיף_21,1,,
ME-19-01-68958-71,סעיף_22,1,,
ME-19-01-68958-71,סעיף_61,1,,
ME-19-01-68958-71,עבירות_נלוות,1,1,1
ME-19-01-68958-71,מעבדה,1,0,0
ME-19-01-68958-71,בעל_הסמים,1,0,0
ME-19-01-68958-71,בעל_המעבדה,1,0,0
ME-19-01-68958-71,מכירה_לסוכן,1,0,0
ME-19-01-68958-71,סם_LSD,1,[],[]
ME-19-01-68958-71,סם_METHAMPHETAMINE,1,['1865-גרם'],['1865-גרם']
ME-19-01-68958-71,סם_האיוואסקה,1,[],[]
ME-19-01-68958-71,סם_קתינון,1,[],[]
ME-19-01-68958-71,סם_קטמין,1,[],[]
ME-19-01-68958-71,סם_חשיש,1,[],[]
ME-19-01-68958-71,סם_מתילמקאתינון,1,[],[]
ME-19-01-68958-71,סם_קנבוס_בשתילים,1,[],[]
ME-19-01-68958-71,סם_קנבוס,1,[],[]
ME-19-01-68958-71,סם_MDMA,1,[],[]
ME-19-01-68958-71,סם_קוקאין,1,[],[]
ME-19-02-45480-398,סעיף_6,1,1,1
ME-19-02-45480-398,סעיף_7,1,א_ג,א_ג
ME-19-02-45480-398,סעיף_13,1,,
ME-19-02-45480-398,סעיף_14,1,,
ME-19-02-45480-398,סעיף_19,1,,
ME-19-02-45480-398,סעיף_21,1,,
ME-19-02-45480-398,סעיף_22,1,,
ME-19-02-45480-398,סעיף_61,1,,
ME-19-02-45480-398,עבירות_נלוות,1,0,0
ME-19-02-45480-398,מעבדה,1,1,1
ME-19-02-45480-398,בעל_הסמים,0,1,0
ME-19-02-45480-398,בעל_המעבדה,1,1,1
ME-19-02-45480-398,מכירה_לסוכן,1,0,0
ME-19-02-45480-398,סם_LSD,1,[],[]
ME-19-02-45480-398,סם_METHAMPHETAMINE,1,[],[]
ME-19-02-45480-398,סם_האיוואסקה,1,[],[]
ME-19-02-45480-398,סם_קתינון,1,[],[]
ME-19-02-45480-398,סם_קטמין,1,[],[]
ME-19-02-45480-398,סם_חשיש,1,[],[]
ME-19-02-45480-398,סם_מתילמקאתינון,1,[],[]
ME-19-02-45480-398,סם_קנבוס_בשתילים,1,[],[]
ME-19-02-45480-398,סם_קנבוס,1,['79900-גרם'],['79900-גרם']
ME-19-02-45480-398,סם_MDMA,1,[],[]
ME-19-02-45480-398,סם_קוקאין,1,[],[]
ME-19-02-70401-748,סעיף_6,1,1,1
ME-19-02-70401-748,סעיף_7,1,,
ME-19-02-70401-748,סעיף_13,1,,
ME-19-02-70401-748,סעיף_14,1,,
ME-19-02-70401-748,סעיף_19,1,,
ME-19-02-70401-748,סעיף_21,1,,
ME-19-02-70401-748,סעיף_22,1,,
ME-19-02-70401-748,סעיף_61,1,,
ME-19-02-70401-748,עבירות_נלוות,1,1,1
ME-19-02-70401-748,מעבדה,1,1,1
ME-19-02-70401-748,בעל_הסמים,0,0,1
ME-19-02-70401-748,בעל_המעבדה,0,0,1
ME-19-02-70401-748,מכירה_לסוכן,1,0,0
ME-19-02-70401-748,סם_LSD,1,[],[]
ME-19-02-70401-748,סם_METHAMPHETAMINE,1,[],[]
ME-19-02-70401-748,סם_האיוואסקה,1,[],[]
ME-19-02-70401-748,סם_קתינון,1,[],[]
ME-19-02-70401-748,סם_קטמין,1,[],[]
ME-19-02-70401-748,סם_חשיש,1,[],[]
ME-19-02-70401-748,סם_מתילמקאתינון,1,[],[]
ME-19-02-70401-748,סם_קנבוס_בשתילים,0,[],['94-שתילים']
ME-19-02-70401-748,סם_קנבוס,1,['80100-גרם'],['80100-גרם']
