"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בייצור קנבוס, כאשר תיק 2 מוסיף החזקה שלא לצריכה עצמית. החומרה הבסיסית דומה שכן שניהם מתייחסים לייצור בקנה מידה, אך הוספת עבירת ההחזקה בתיק 2 עשויה להשפיע על פרופיל הענישה.
2. **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס עם כמויות דומות מאוד (54 ק""ג מול 60 ק""ג). ההבדל הכמותי זניח יחסית, ושניהם חורגים משמעותית מרף הצריכה העצמית ומעידים על פעילות ייצורית/מסחרית.
3. **שיטת הביצוע (MO)** – קיים הבדל מהותי: תיק 1 מתאר ייצור במעבדה, בעוד תיק 2 מתאר גידול בשתילים ללא מעבדה. שיטות הייצור השונות משפיעות על אופי הסיכון, המורכבות הלוגיסטית והפרשנות המשפטית של ""ייצור"".
4. **נסיבות הליבה** – תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא. שני התיקים מציינים תפקיד של ""בעל הסמים, בעל המעבדה"", אך קיימת סתירה פנימית בתיק 2 שבו ""מעבדה"" מסומן כ""לא"". נסיבות אלו משפיעות על חומרת המקרה ורמת המעורבות.
5. **ישימות כתקדים** – בית משפט עשוי להשתמש בשני התיקים להמחשת מתחם ענישה לייצור קנבוס בכמויות גדולות, אך ההבדלים בשיטת הביצוע (מעבדה מול גידול) ובהיקף העבירות הנלוות עשויים להפחית את הרלוונטיות הישירה. עם זאת, ליבת העבירה והכמויות דומות דיים כדי לאפשר השוואה עניינית.

SIMILARITY_SCORE: 65","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בייצור קנבוס, כאשר תיק 2 מוסיף עבירת החזקה שלא לצריכה עצמית. החומרה המהותית זהה, שכן ייצור סמים בכמות גדולה מהווה עבירה חמורה בשני המקרים, והעבירה הנוספת היא טיפוסית ואינה משנה את אופי העבירה המרכזית.
2. **סוג הסם וכמותו** – בשני התיקים מדובר בקנבוס, עם כמויות כמעט זהות (54,000 גרם מול 51,150 גרם). ההבדל של כ-5% זניח מבחינה משפטית, ושתי הכמויות נופלות לאותה קטגוריה של ""כמות גדולה"" המעוררת חומרה ענישתית דומה.
3. **שיטת הביצוע (MO)** – שני התיקים מתאפיינים בהפעלת מעבדה ייעודית, ללא מעורבות של סוכן משטרתי, ותפקיד זהה של ""בעל הסמים/בעל המעבדה"". דפוס הפעולה, האמצעים וההתארגנות זהים מהותית.
4. **נסיבות הליבה** – קיימת התאמה מלאה בפרמטרים המרכזיים: מעבדה, עבירות נלוות, ותפקיד מוביל. אין נסיבות מחמירות או מקלות ייחודיות המבדילות בין התיקים, וההקשר העובדתי זהה.
5. **ישימות כתקדים** – בשל הדמיון הרב בכל הממדים המהותיים, בית משפט יראה בתיק 2 תקדים ענייני רלוונטי מאוד לתיק 1 לצורכי גזירת דין. ההבדל הקל בכמות והוספת עבירת ההחזקה אינם משנים את המסגרת הנורמטיבית או את טווח הענישה הצפוי.

SIMILARITY_SCORE: 90","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (סעיף 19 לפקודת הסמים), עבירה חמורה עם טווח ענישה מקסימלי של 20 שנה המייחסת פעילות מסחרית אקטיבית. תיק 2 עוסק בהחזקה שלא לצריכה עצמית (סעיף 7), עבירה קלה יחסית עם מקסימום של 7 שנים (או 10 בנסיבות מחמירות), המבוססת על שליטה סטטית ללא הוכחת עסקה. ההבדל בחומרה המשפטית ובמתווה הענישה המנחה בולט.

2. **סוג הסם וכמותו** — תיק 1 כולל קוקאין בלבד (71.52 גרם), כמות מסחרית ברורה בסם קשה יחיד. תיק 2 כולל תערובת הטרוגנית: קנבוס (117 גרם), MDMA בכמות גבוהה מאוד (~902 גרם) וקוקאין בכמות זניחה (0.85 גרם). ההבדל בהרכב, במשקל הכולל ובקטגוריית הסמים משפיע ישירות על קביעת ""כמות מסחרית"" ועל מתווך הענישה הרלוונטי.

3. **שיטת הביצוע (MO)** — בתיק 1 בוצעה מכירה פעילה לסוכן סמוי, המעידה על מעורבות ישירה בשרשרת ההפצה והוכחת כוונה מסחרית במעשה קונקרטי. בתיק 2 לא הייתה מכירה לסוכן, וההרשעה נשענת על נסיבות ההחזקה והיקפה בלבד. פערי ה-MO משפיעים על עוצמת הראיות, על מידת האשמה המיוחסת ועל שיקולי בית המשפט לגבי מסוכנות הנאשם.

4. **נסיבות הליבה** — שני התיקים חולקים היעדר מעבדה, היעדר עבירות נלוות ותיוג ""בעל הסמים"", אך נסיבות אלו שטחיות בהשוואה להבדלים המהותיים. תיק 1 משקף מעורבות אקטיבית בשוק הסמים, בעוד תיק 2 משקף החזקה סטטית ללא הוכחת עסקה, ללא נסיבות מחמירות או מקלות משמעותות המשותפות לשני המקרים.

5. **ישימות כתקדים** — פסיקת הענישה בישראל דורשת התאמה הדוקה בין סוג העבירה, הרכב הסמים, נסיבות הביצוע ומידת המעורבות. בשל הפער בין עבירת סחר/יבוא להחזקה, להבדלי הרכב הסמים ולשיטת הביצוע השונה, ישימותו של תיק אחד כמנחה את השני נמוכה מאוד, והצגתו כתקדים תזכה למשקל זניח או תידחה על הסף.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת יבוא/סחר סמים (סעיף 19 לפקודת הסמים), אך חומרתם המעשית שונה דרמטית. כמות הסם בתיק 2 מדרגת את המעשה לרמת מסחר מסחרי/מאורגן עם נקודת מוצא לענישה גבוהה משמעותית, בעוד ש-71 גרם בתיק 1 נמצא ברמה נמוכה יותר בהתאם להלכות בתי המשפט העליון.

2. **סוג הסם וכמותו** – שני התיקים עוסקים בקוקאין, אך הפער הכמותי הוא פי כ-35. בהלכה הפלילית הישראלית, הכמות היא פרמטר מרכזי וקשיח יחסית בקביעת טווח הענישה, והמעבר מ-71 גרם ל-2.5 ק""ג משנה לחלוטין את ההקשר הכמותי ואת החומרה המיוחסת למעשה.

3. **שיטת הביצוע (MO)** – בתיק 1 התבצעה מכירה ישירה לסוכן והנאשם מוגדר כ""בעל הסמים"", מה שמעיד על עסקה ממוקדת ותפקיד מוביל. בתיק 2 לא הייתה מכירה לסוכן, והנאשם אינו בעל הסמים, מה שמרמז על מעורבות ברשת הפצה, אחסון או הובלה בהיקף מסחרי, ללא קשר ישיר לעסקת רחוב.

4. **נסיבות הליבה** – שני התיקים חסרים מעבדה, אך בתיק 2 קיימות עבירות נלוות המעידות על נסיבות מחמירות נוספות (כגון הלבנת הון, נשק או שותפות פלילית), בעוד שתיק 1 הוא עבירה בודדת ופשוטה יחסית. ההבדל בתפקיד (בעלים מול משתתף/שליח) ובמורכבות המקרה מחזק את הפער העובדתי והמשפטי.

5. **ישימות כתקדים** – בתי המשפט בישראל מבחינים היטב בין טווחי כמות, תפקיד בשרשרת ההפצה ונסיבות מחמירות. בשל הפער הכמותי העצום, השוני בתפקיד ובהיקף העבירות, תיק 1 לא ישמש תקדים רלוונטי או משכנע לענישת תיק 2, שידרוש פסיקה העוסקת בהיקפים מסחריים וברשתות הפצה.

SIMILARITY_SCORE: 25","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת יבוא/סחר סמים תחת סעיף 19, ולכן סוג העבירה זהה מבחינה משפטית. עם זאת, חומרתה בפועל נגזרת מכמות הסם וסוגו, כך שהדמיון הטכני אינו משקף בהכרח חומרה ענישתית זהה.

2. **סוג הסם וכמותו** – קיים הבדל מהותי: תיק 1 עוסק בקוקאין (71.52 גרם), בעוד תיק 2 עוסק ב-MDMA (1301.44 גרם וכ-13 אלף טבליות). ההבדל בסוג הסם (ממריץ vs. אמפתוגן/הזיה) ובכמות (פקטור של כ-18) משפיע משמעותית על רמת הסיכון והענישה הצפויה, ומפחית דמיון מהותי.

3. **שיטת הביצוע (MO)** – תיק 1 כולל מכירה לסוכן ותפקיד ""בעל הסמים"", המעידים על מעורבות ישירה ובעלות, בעוד תיק 2 חסר מכירה לסוכן והתפקיד הוא ""לא בעל הסמים"". דפוסי הפעולה, רמת השליטה והארגון שונים, מה שמעיד על שיטות ביצוע שאינן תואמות.

4. **נסיבות הליבה** – שני התיקים חסרי מעבדה ועבירות נלוות, אך נבדלים במכירה לסוכן ובתפקיד הנאשם. נסיבות אלו משפיעות ישירות על מידת האשמה, הסיכון הציבורי והקשר לארגון פשיעה, ולכן הדמיון בנסיבות הליבה מוגבל.

5. **ישימות כתקדים** – בית משפט עשוי להתייחס לשני התיקים כרלוונטיים מבחינת סיווג העבירה, אך ההבדלים המהותיים בסוג הסם, הכמות, התפקיד והמכירה לסוכן מקטינים משמעותית את התאמה לענישה ישירה. ייתכן שימוש השוואתי מוגבל בלבד, בעיקר להמחשת עקרון הענישה היחסית לכמות, אך לא כמקור מחייב או דומה דיו.

SIMILARITY_SCORE: 42","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים באותה עבירה בדיוק: ""יבוא/סחר, 19"" (סביר להניח סעיף 19 לפקודת הסמים המסוכנים), המעידה על חומרה זהה ומעמד עבירתי זהה. אין הבדל ברמת העבירה או בסיווגה המשפטי בין התיקים.

2. **סוג הסם וכמותו** – בשני המקרים מדובר בקוקאין, סם מסוכן מדרגה גבוהה. הכמויות (71.52 גרם מול 69.09 גרם) זהות כמעט לחלוטין, והפרש של כ-2.4 גרם הוא זניח בהקשר המשפטי ואינו חוצה ספים כמותיים משמעותיים המשנים את דרגת החומרה או את מתחם הענישה.

3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: שני התיקים כוללים ""מכירה לסוכן"", ללא מעורבות של מעבדה, והנאשם מוגדר כ""בעל הסמים"". אמצעי הביצוע, שרשרת האספקה והתפקיד הפעיל זהים, מה שמחזק את הדמיון העובדתי והמשפטי.

4. **נסיבות הליבה** – אין עבירות נלוות, אין מעבדה, והתפקיד הוא ""בעל הסמים"" בשני המקרים. נסיבות אלו מצביעות על פרופיל עבריין זהה, ללא נסיבות מחמירות נוספות (כגון אלימות, מעור קטינים או ארגון פשיעה) או מקלות ייחודיות המבדילות בין התיקים.

5. **ישימות כתקדים** – בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן ההבדל היחיד הוא כמות זניחה שאינה משנה את אופי העבירה או את מתחם הענישה. שיקולי הענישה, עקרון השוויון והלכה פסוקה יחולו באופן זהה, והתיק האחד ישמש תקדים ענייני ישיר לשני.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** – תיק 1 עוסק בהחזקה שלא לצריכה עצמית ויבוא/סחר, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. ייצור נחשב לרוב לעבירה חמורה יותר מיבוא/סחר, אך שתי העבירות הן ברמת חומרה גבוהה.
2. **סוג הסם וכמותו** – תיק 1 כולל קטמין בכמות של כ-2.4 ק""ג וכמות זעירה של קנבוס, בעוד תיק 2 כולל קנבוס בכמות של כ-51 ק""ג. סוגי הסמים שונים בחומרתם, והכמויות אינן דומות בסדר גודל או בסיווג המשפטי.
3. **שיטת הביצוע (MO)** – תיק 1 מתאפיין ביבוא/סחר ללא מעבדה, בעוד תיק 2 כולל הקמת מעבדה לייצור סמים. דפוסי הפעולה שונים: מסחר מול ייצור, עם רמת ארגון שונה.
4. **נסיבות הליבה** – תיק 1 ללא מעבדה וללא עבירות נלוות, בעוד תיק 2 כולל מעבדה ועבירות נלוות, מה שמעיד על תכנון מוקדם, רמת ארגון גבוהה יותר ונסיבות מחמירות משמעותית.
5. **ישימות כתקדים** – ההבדלים המהותיים בסוג העבירה, סוג הסם, הכמויות, נוכחות מעבדה ועבירות נלוות מקטינים את הרלוונטיות ההדדית. בית משפט יבחין בין התיקים בשל שוני בנסיבות ובחומרה, ולכן ישימותם זה כזה כתקדים מוגבלת.

SIMILARITY_SCORE: 35","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",32.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות לפי פקודת הסמים המסוכנים ברמת חומרה דומה (החזקה שלא לצריכה עצמית), אך המעשים המהותיים שונים: תיק 1 מתמקד ביבוא/סחר, בעוד תיק 2 מתמקד בייצור/גידול. ההבדל באופי העבירה משפיע על מתחמי הענישה המקובלים ועל השיקולים השיפוטיים הרלוונטיים.

2. **סוג הסם וכמותו** — התיקים נבדלים באופן מהותי בסוג הסם: קוקאין (סם קשה, רמת סיכון גבוהה) מול חשיש וקנבוס (סמים קלים יחסית). למרות דמיון מספרי בכמויות, ההבחנה המשפטית והענישתית בישראל בין סמים קלים לקשים משמעותית ומשנה את מתחם הענישה הצפוי.

3. **שיטת הביצוע (MO)** — דפוס הפעולה שונה לחלוטין: תיק 1 מתאר עסקה עם סוכן משטרתי ללא תשתית ייצור, בעוד תיק 2 כולל הפעלת מעבדה/גידול ובעלות מלאה על התשתית. ההבדל ב-MO משקף רמות שונות של מעורבות, סיכון וכוונה פלילית.

4. **נסיבות הליבה** — נסיבות הליבה שונות: תיק 2 כולל נסיבה מחמירה של הקמת והפעלת מעבדה/גידול לצד בעלות על הסמים, המעידה על תכנון ורמת אחריות גבוהה. תיק 1 מתאר תפקיד משני יותר (לא בעל הסמים) ללא תשתית ייצור, מה שמקל יחסית על רמת האשמה.

5. **ישימות כתקדים** — לאור ההבדלים המהותיים בסוג הסם, באופי העבירה (סחר מול ייצור), בתפקיד הנאשם ובנסיבות המחמירות, שני התיקים אינם מהווים תקדים ענייני הדדי מובהק. בית המשפט עשוי להשתמש בהם רק להמחשת עקרונות כלליים של החזקה שלא לצריכה עצמית, אך לא לקביעת מתחם ענישה ספציפי.

SIMILARITY_SCORE: 32","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה בדיוק: ייצור והחזקת סמים שלא לצריכה עצמית. חומרת העבירה במהותה זהה, שכן שניהם מתייחסים לפעילות ייצורית מסחרית ולא לצריכה אישית, וההבדל בכמות או בנסיבות נוספות אינו משנה את אופי העבירה הבסיסי.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס. הכמויות דומות בסדר גודל מסחרי: 52 ק""ג מול 80 ק""ג (80,000 גרם), שניהם נופלים בטווח המעיד על פעילות ייצורית מורחבת ולא על צריכה אישית, ולכן הדמיון מהותי.

3. **שיטת הביצוע (MO)** — שני התיקים כוללים הפעלת מעבדה לייצור סמים, ללא מעורבות של סוכן משטרתי. דפוס הפעולה זהה: החזקה וייצור במסגרת מעבדה מאורגנת, עם תפקיד זהה של בעל הסמים והמעבדה, מה שמעיד על שיטת ביצוע דומה.

4. **נסיבות הליבה** — הדמיון המרכזי הוא בהפעלת מעבדה ובעלות על הסמים. ההבדל העיקרי הוא קיום עבירות נלוות בתיק 1 לעומת היעדרן בתיק 2, מה שעשוי להצביע על נסיבות מחמירות נוספות או על היקף פעילות רחב יותר בתיק הראשון, אך ליבת הנסיבות נותרת זהה.

5. **ישימות כתקדים** — בית משפט יראה סביר להניח את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן ליבת העבירה, סוג הסם, הכמות והמעורבות במעבדה זהים. ההבדל בעבירות נלוות עשוי להיחשב כגורם מחמיר בתיק 1, אך אינו שולל את התקדימיות לצורך קביעת מתחם ענישה בסיסי לעבירות ייצור קנבוס במעבדה.

SIMILARITY_SCORE: 85","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סעיף אישום (יבוא/סחר סמים לפי סעיף 19 לפקודת הסמים המסוכנים), המהווה עבירת סמים חמורה בדירוג העליון. רמת החומרה הנורמטיבית זהה, שכן שניהם מתייחסים למסחר/יבוא בקנה מידה משמעותי וללא עבירות נלוות.

2. **סוג הסם וכמותו** — שני התיקים כוללים כמויות רב-קילוגרמיות המעידות על מסחר בהיקף גדול, אך סוגי הסמים שונים: קתינון מול שילוב של MDMA וקוקאין. בהלכה הפלילית הישראלית, קוקאין ו-MDMA נחשבים לרוב לבעלי פרופיל נזק ודמי ענישה מבוססים יותר מקתינון, מה שמקטין מעט את הדמיון הכמותי-איכותי.

3. **שיטת הביצוע (MO)** — דפוס הפעולה זהה לחלוטין: ללא מעורבות במעבדה, ללא מכירה לסוכן, וללא בעלות על הסמים, מה שמעיד על תפקיד ביצועי או הפצה בשרשרת האספקה. היעדר עבירות נלוות ומאפייני ה-MO תואמים, ומצביעים על מעורבות דומה ברמת השרשרת הלוגיסטית.

4. **נסיבות הליבה** — נסיבות הליבה תואמות: היעדר מעבדה, היעדר מכירה לסוכן, ותפקיד שאינו בעלות על הסמים. שני התיקים מתמקדים בחומרה הנגזרת מכמות הסמים ומעמדת המעורב בשרשרת, ללא נסיבות מחמירות או מקלות ייחודיות המבדילות ביניהם.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן חופפים בהם פרמטרים מרכזיים: סעיף האישום, היקף הכמויות, תפקיד שאינו בעלות, והיעדר נסיבות מחמירות. עם זאת, השוני בסוג הסם יגביל את הישימות המלאה, שכן בתי המשפט נוטים להבחין בין קטגוריות סמים שונות בקביעת נקודת המוצא לענישה.

SIMILARITY_SCORE: 70","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",42.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סמים מסחריות חמורות, אך תיק 1 מתמקד ביבוא/סחר ותיק 2 בייצור והחזקה שלא לצריכה עצמית. החומרה הכללית דומה ברמת העבירה הפלילית, אך סוג העבירה הספציפי שונה, מה שמשפיע על אמות המידה לענישה.
2. **סוג הסם וכמותו** – תיק 1 כולל MDMA (סם קשה/מסוכן) בכמות של 25,303 טבליות, בעוד תיק 2 כולל קנבוס (סם קל יחסית בהקשר הפלילי הישראלי) בכמות של 80 ק""ג. הכמויות גדולות בשני המקרים, אך ההבדל בסיווג הסם ובחומרתו המשפטית מהותי ומפחית משמעותית את הדמיון.
3. **שיטת הביצוע (MO)** – תיק 1 מתאר פעילות יבוא/סחר ללא מעבדה וללא בעלות על הסמים, בעוד תיק 2 מתאר ייצור פעיל עם מעבדה ובעלות מלאה על הסמים והציוד. דפוסי הפעולה שונים בשלבי השרשרת (הפצה מול ייצור) ובאמצעים הטכנולוגיים/לוגיסטיים.
4. **נסיבות הליבה** – ההבדל המרכזי הוא קיום מעבדה ובעלות על הסמים בתיק 2, נסיבות המעידות על תכנון, השקעה וסיכון גבוה יותר, בעוד תיק 1 מתאר תפקיד משני יותר ללא מעבדה. נסיבות אלו משפיעות ישירות על מדרג החומרה והענישה הצפויה.
5. **ישימות כתקדים** – בתי המשפט עשויים להשתמש בשני התיקים להמחשת עקרונות כלליים בעבירות סמים מסחריות, אך בשל ההבדלים המהותיים בסוג הסם, התפקיד, נסיבות הביצוע והיקף הפעילות, הישימות כתקדים ישיר לקביעת ענישה דומה נמוכה. הדמיון רלוונטי בעיקר להקשר הכללי של עבירות סמים, לא לפרטים העונשיים הספציפיים.

SIMILARITY_SCORE: 42","ok",""
