"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך סוג העבירה שונה - תיק 1 מתייחס ל""יבוא/סחר"" שהוא חמור יותר, בעוד תיק 2 עוסק ב""החזקה שלא לצריכה עצמית"" שהיא עבירה פחות חמורה. חומרת העבירה אינה זהה.

2. **סוג הסם וכמותו**: שני התיקים כוללים סמים מסוג קוקאין, אך הכמויות שונות משמעותית - 71.52 גרם בתיק 1 לעומת 0.85 גרם בתיק 2. תיק 2 כולל בנוסף כמויות גדולות של קנבוס ו-MDMA. סוג הסם אינו זהה, וכמות הקוקאין אינה דומה.

3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע בשני התיקים, אך ניתן להסיק כי בשניהם הנאשם הוא ""בעל הסמים"". אין מידע נוסף כדי להשוות את שיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, אך הנסיבות האחרות שונות - תיק 1 כולל יבוא/סחר, שהוא חמור יותר ויכול להצביע על תכנון ומעורבות עמוקה יותר, בעוד תיק 2 מתייחס להחזקה שלא לצריכה עצמית.

5. **ישימות כתקדים**: בהתחשב בהבדלים בסוג העבירה, סוג הסם וכמותו, ונסיבות הליבה, ייתכן שבית המשפט לא יראה את שני התיקים כדומים מספיק כדי שישמשו כתקדים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת ""יבוא/סחר, 19"", כלומר סוג העבירה זהה. חומרת העבירה גם היא דומה מכיוון שמדובר באותו סעיף בחוק. 
2. **סוג הסם וכמותו**: שני התיקים כוללים קוקאין, אך הכמויות שונות מאוד — 71.52 גרם לעומת 2565 גרם. ההבדל בכמות משמעותי ולא מדובר בסדר גודל דומה.
3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע בשני התיקים, אך ניתן להסיק מהעובדה ש""מכירה לסוכן"" מופיעה בתיק 1 ולא בתיק 2, שייתכן והייתה הבדל בשיטת הביצוע או בנסיבות.
4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה. בתיק 1 הנאשם הוא ""בעל הסמים"", ואילו בתיק 2 הוא ""לא בעל הסמים"". בתיק 2 יש עבירות נלוות, בניגוד לתיק 1.
5. **ישימות כתקדים**: בית המשפט עשוי להתייחס לשני התיקים כרלוונטיים זה לזה במידה מסוימת בשל סוג העבירה הדומה, אך ההבדלים בכמות הסם, תפקיד הנאשם ונוכחות עבירות נלוות עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"להלן הניתוח הממדים השונים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, דבר המעיד על חומרת העבירה ורמתה. הדמיון בעבירה מצביע על אפשרות לשמש כתקדים.
2.  **סוג הסם וכמותו**: תיק 1 עוסק בקוקאין בכמות של 71.52 גרם, ואילו תיק 2 עוסק ב-MDMA בכמות משמעותית הרבה יותר (1301.44 גרם ו-13189 טבליות). סוג הסם שונה, אך שניהם סמים מסוכנים. הכמות שונה בסדר גודל.
3.  **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע בשני התיקים, אך ניתן להסיק כי מדובר בעבירות סחר בסמים. הנסיבות אינן זהות, שכן בתיק 1 היה ניסיון מכירה לסוכן, ואילו בתיק 2 לא.
4.  **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, אין עבירות נלוות, אך יש הבדל בתפקיד הנאשם: בתיק 1 הנאשם הוא בעל הסמים, ואילו בתיק 2 לא. הדבר עשוי להשפיע על חומרת העבירה.
5.  **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה מבחינת סוג העבירה (סחר בסמים), אך ההבדלים בכמות הסם, סוגו, ונסיבות שונות (כגון תפקיד הנאשם) עשויים להפחית מהרלוונטיות של האחד לאחר.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סוג עבירה, ""יבוא/סחר, 19"", ואין הבדל ברמת החומרה. שני הנאשמים הואשמו בעבירה זהה לפי אותו סעיף בחוק.
2. **סוג הסם וכמותו** — שני התיקים כוללים קוקאין בכמויות דומות מאוד: 71.52 גרם ו-69.09 גרם, שהן בסדר גודל זהה.
3. **שיטת הביצוע (MO)** — שני התיקים כוללים מכירה לסוכן, ללא מעבדה, ועם תפקיד ""בעל הסמים"", מה שמרמז על דפוס פעולה דומה.
4. **נסיבות הליבה** — בשני התיקים לא היו עבירות נלוות ולא הייתה מעורבות של מעבדה, ונסיבות העבירה דומות.
5. **ישימות כתקדים** — בהינתן הדמיון הרב בין שני התיקים, בית משפט סביר יראה אותם כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות הכוללות החזקה שלא לצריכה עצמית, אך תיק 1 מתמקד ביבוא/סחר, בעוד שתיק 2 כולל ייצור בנוסף להחזקה. חומרת העבירות דומה בשל מעורבות בסחר סמים ברמות שונות. 
2. **סוג הסם וכמותו**: תיק 1 כולל קטמין בכמות של 2395.95 גרם, בעוד שתיק 2 כולל קנבוס בכמות גדולה בהרבה (51150 גרם). סוג הסם שונה, אך הכמויות בשני התיקים הן בסדר גודל דומה (ק""ג).
3. **שיטת הביצוע (MO)**: תיק 1 מתמקד בהחזקה וסחר, ללא מעבדה, בעוד שתיק 2 כולל ייצור במעבדה בנוסף להחזקה. שיטות הביצוע שונות.
4. **נסיבות הליבה**: תיק 1 אינו כולל מעבדה, בעוד שתיק 2 כולל הפעלת מעבדה, מה שיכול להיחשב לנסיבות מחמירות. שני התיקים כוללים החזקה שלא לצריכה עצמית, אך הנסיבות שונות.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה חלקית בשל הדמיון בהחזקה שלא לצריכה עצמית ובכמויות הסמים, אך השוני בסוג הסם, שיטת הביצוע, ונסיבות הליבה (מעבדה) עשוי להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות הכוללות החזקה שלא לצריכה עצמית. תיק 1 כולל גם סחר/יבוא, בעוד תיק 2 כולל ייצור בנוסף להחזקה. חומרת העבירות דומה בשני התיקים.
2. **סוג הסם וכמותו**: תיק 1 כולל קוקאין (300.31 גרם), שהוא סם מסוכן מאוד. תיק 2 כולל חשיש (289.64 גרם) וקנבוס (837.76 גרם). הכמויות בסדר גודל דומה, אך סוגי הסמים שונים ברמת המסוכנות שלהם.
3. **שיטת הביצוע (MO)**: תיק 1 אינו כולל מעבדה ומתמקד בהחזקה/סחר, בעוד תיק 2 כולל ייצור במעבדה. שיטות הביצוע שונות.
4. **נסיבות הליבה**: תיק 1 אינו כולל מעבדה, ואילו תיק 2 כולל מעבדה וייצור. נסיבות הליבה שונות משמעותית.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים חלקית זה לזה בשל הדמיון בכמויות הסמים ובחומרת העבירות, אך השוני בשיטת הביצוע וסוג הסם עשוי להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה - ייצור והחזקה שלא לצריכה עצמית של סמים, ובעלי חומרה דומה. חומרת העבירה בשני התיקים נובעת מייצור סמים מסוג קנבוס בכמויות גדולות. 
2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס בשתילים בכמויות גדולות (52 ק""ג ו-80 ק""ג), מה שמצביע על דמיון בסוג הסם ובסדר הגודל של הכמות. 
3. **שיטת הביצוע (MO)**: שני התיקים כוללים הפעלת מעבדה לייצור סמים, כאשר הנאשמים הם בעלי הסמים ובעלי המעבדה, מה שמצביע על דפוס פעולה דומה. 
4. **נסיבות הליבה**: בשני התיקים מדובר במעבדה לייצור סמים, והנאשמים מוגדרים כבעלי הסמים ובעלי המעבדה, מה שמצביע על נסיבות דומות. ההבדל היחיד הוא בנוכחות עבירות נלוות בתיק 1.
5. **ישימות כתקדים**: בהינתן הדמיון הרב בין שני התיקים מבחינת סוג העבירה, סוג הסם, כמותו, ושיטת הביצוע, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של סחר בסמים (§יבוא/סחר§) לפי סעיף 19 לפקודת הסמים המסוכנים, מה שמצביע על דמיון בסוג העבירה וחומרתה. עם זאת, תיק 2 כולל גם עבירה של החזקה שלא לצריכה עצמית, מה שמוסיף ניואנס מסוים. בסך הכל, הדמיון רב.

2. **סוג הסם וכמותו**: תיק 1 כולל קתינון בלבד בכמות של 6305.18 גרם, בעוד שתיק 2 כולל MDMA וקוקאין בכמויות של 1820 גרם ו-888 גרם בהתאמה. סוגי הסמים שונים, אך הכמויות בסדר גודל דומה (כמה אלפים גרם או כמה מאות גרם). הדמיון בכמות הוא בולט.

3. **שיטת הביצוע (MO)**: המידע על שיטת הביצוע אינו זמין ישירות, אך העובדה ששניהם כוללים סחר/יבוא מעידה על דמיון מסוים בפעילות העבריינית.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, וישנו תכנון מראש כפי שמעיד היבוא והסחר בסמים. נסיבות אלו דומות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בעבירות (סחר/יבוא) ובנסיבות (כמויות סמים דומות בסדר גודל, היעדר מעבדה).

SIMILARITY_SCORE: 70","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות, אך סוג העבירה שונה - יבוא/סחר (תיק 1) לעומת ייצור והחזקה שלא לצריכה עצמית (תיק 2). חומרת העבירות דומה משום ששתיהן נוגעות לעבירות סמים חמורות.

2. **סוג הסם וכמותו**: סוג הסם שונה - MDMA (תיק 1) לעומת קנבוס (תיק 2). הכמות בגרמים: 25303 טבליות (תיק 1) לעומת 80000 גרם קנבוס (תיק 2). הכמויות בסדר גודל דומה אך סוג הסם שונה.

3. **שיטת הביצוע (MO)**: שיטת הביצוע שונה - יבוא/סחר (תיק 1) לעומת ייצור במעבדה (תיק 2). אמצעי הביצוע שונים לחלוטין.

4. **נסיבות הליבה**: נסיבות שונות - אין מעבדה (תיק 1) לעומת קיום מעבדה (תיק 2). תיק 2 כולל נסיבות מחמירות בשל היותו בעל המעבדה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כקשורים לעבירות סמים חמורות, אך ההבדלים בסוג העבירה, סוג הסם ושיטת הביצוע מקטינים את הרלוונטיות של האחד כנגד השני.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של סחר בסמים לפי סעיף 19, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית ועבירות נלוות, מה שמעיד על מורכבות גדולה יותר. חומרת העבירה דומה בשל היותן קשורות לסחר בסמים, אך יש הבדל בעבירות הנלוות.
   
2. **סוג הסם וכמותו**: תיק 1 כולל MDMA בכמות גדולה מאוד (25303 טבליות), בעוד שתיק 2 כולל חשיש וקנבוס בכמויות קטנות בהרבה (885.25 גרם ו-730.52 גרם, בהתאמה). סוג הסם שונה, וכך גם סדר הגודל של הכמות.

3. **שיטת הביצוע (MO)**: המידע על שיטת הביצוע אינו מפורט בשני התיקים, אך שניהם אינם כוללים מעבדה, מה שיכול לרמז על דפוס דומה בהיבט זה.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, אך יש הבדל בנסיבות אחרות: תיק 1 מתייחס לאדם שלא היה בעל הסמים, בעוד שתיק 2 מתייחס לבעל הסמים. תיק 2 כולל גם עבירות נלוות, מה שמצביע על נסיבות מחמירות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים חלקית זה לזה בשל הדמיון בעבירה הראשית (סחר בסמים לפי סעיף 19), אך ההבדלים בסוג הסם, בכמות, בנסיבות (עבירות נלוות, תפקיד הנאשם) עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך סוג העבירה שונה - תיק 1 עוסק ביבוא/סחר, בעוד שתיק 2 עוסק בייצור. חומרת העבירה עשויה להיות דומה בשל היותן עבירות סמים חמורות. 
2. **סוג הסם וכמותו**: סוג הסם שונה - קוקאין (תיק 1) לעומת קנבוס (תיק 2). הכמות בתיק 2 (72800 גרם) גדולה בהרבה מהכמות בתיק 1 (87.98 גרם). 
3. **שיטת הביצוע (MO)**: שיטת הביצוע שונה - יבוא/סחר (תיק 1) לעומת ייצור במעבדה (תיק 2). 
4. **נסיבות הליבה**: נסיבות הליבה שונות - היעדר מעבדה (תיק 1) לעומת קיום מעבדה (תיק 2), תכנון מול ביצוע. 
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כשונים זה מזה בשל ההבדלים בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע.

SIMILARITY_SCORE: 20","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות, אך סוג העבירה שונה - תיק 1 עוסק ביבוא/סחר, בעוד שתיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. חומרת העבירות דומה בשל היותן עבירות סמים חמורות.

2. **סוג הסם וכמותו**: סוג הסם שונה - קוקאין בתיק 1 לעומת קנבוס בתיק 2. הכמות בתיק 2 גדולה בהרבה (54 ק""ג לעומת 540 גרם). 

3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע, אך ניתן להסיק כי הן שונות - תיק 1 כרוך ביבוא/סחר ללא מעבדה, בעוד שתיק 2 כרוך בייצור במעבדה.

4. **נסיבות הליבה**: הנסיבות שונות - תיק 1 ללא מעבדה, ותיק 2 עם מעבדה. שני התיקים כוללים עבירות נלוות והנאשם הוא בעל הסמים בשניהם, אך בתיק 2 הוא גם בעל המעבדה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כקשורים לעבירות סמים חמורות, אך ההבדלים בסוג העבירה, סוג הסם, כמותו, ונסיבות הביצוע (עם/בלי מעבדה) מקשים על השימוש בתיק אחד כתקדים ישיר לשני.

SIMILARITY_SCORE: 30","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת ייצור סמים, שהיא עבירה חמורה. בשני המקרים מדובר בעבירה דומה ברמת החומרה. 
2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס בכמויות גדולות (סדר גודל דומה של מאות אלפי גרמים). 
3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בייצור סמים באמצעות מעבדה, מה שמצביע על דפוס פעולה דומה.
4. **נסיבות הליבה**: בשני התיקים יש מעבדה והנאשם הוא בעל הסמים ובעל המעבדה, מה שמרמז על נסיבות דומות.
5. **ישימות כתקדים**: בהינתן הדמיון בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-23-05-52567-993","ME-22-04-7867-732",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות הקשורות לייצור והחזקה שלא לצריכה עצמית. סוג העבירה דומה, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית בנוסף לייצור. חומרת העבירות דומה בשני התיקים.

2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס בכמויות גדולות מאוד. הכמות בתיק 1 (172,600 גרם) קרובה לזו שבתיק 2 (110,000 גרם), והן באותו סדר גודל. סוג הסם דומה, אך בתיק 1 מדובר בקנבוס בשתילים.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על דפוס פעולה דומה. אמצעי הביצוע דומים כיוון ששניהם כוללים הפעלת מעבדה לייצור סמים.

4. **נסיבות הליבה**: בשני התיקים מדובר בייצור סמים במעבדה, והנאשמים הם בעלי הסמים ובעלי המעבדה. נסיבות אלו דומות ומצביעות על תכנון ומעורבות רצינית.

5. **ישימות כתקדים**: בהתחשב בדמיון בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע, בית משפט סביר להניח שיראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-23-12-14553-571","ME-18-04-16826-842",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות, אך סוג העבירה שונה - תיק 1 מתייחס לייצור והחזקה שלא לצריכה עצמית, בעוד שתיק 2 עוסק ביבוא/סחר. חומרת העבירות דומה בשל היותן עבירות סמים חמורות. 
2. **סוג הסם וכמותו**: סוג הסם שונה - קנבוס מול קוקאין. כמות הסם בשני התיקים נמדדת בקילוגרמים, אך יש הבדל משמעותי בכמות ובחומרת הסם (קוקאין חמור יותר).
3. **שיטת הביצוע (MO)**: תיק 1 כולל מעבדה לייצור קנבוס, בעוד שתיק 2 אינו כולל מעבדה ומתייחס ליבוא/סחר בקוקאין. שיטות הביצוע שונות.
4. **נסיבות הליבה**: תיק 1 כולל מעבדה וייצור, נסיבות שיכולות להיחשב מחמירות. תיק 2 כולל עבירות נלוות, מה שיכול להחמיר את הדין, אך חסר מידע על נסיבות נוספות.
5. **ישימות כתקדים**: בשל ההבדלים בסוג העבירה, סוג הסם ושיטת הביצוע, ייתכן שבית המשפט לא יראה את שני התיקים כדומים מספיק כדי לשמש כתקדים זה לזה, אך עדיין ייתכן שישימו לב לחומרת העבירות ולכמות הסם.

SIMILARITY_SCORE: 20","ok",""
