"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים באותה עבירה בדיוק: ייצור והחזקת סמים שלא לצריכה עצמית, המעידה על חומרה גבוהה ורמת אשם זהה לפי הדין הפלילי. אין כל הבדל נורמטיבי או ערכי ברמת החומרה בין המקרים.

2. **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בכמויות עתק: 54,000 גרם מול 51,150 גרם. הפער הכמותי זניח מבחינה משפטית, ושתי הכמויות ממוקמות באותו מתחם גבוה מאוד המצדיק ענישה מחמירה ודומה.

3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: הפעלת מעבדה ייעודית ללא מעורבות של סוכן סמוי, כאשר הנאשם פועל כגורם המרכזי והמנהל. אמצעי הביצוע, רמת הארגון וההתמקדות בייצור תואמים במלואם.

4. **נסיבות הליבה** – שני התיקים חולקים את אותן נסיבות מבנה: קיום מעבדה, תפקיד של בעל הסמים והמעבדה, ורישום של עבירות נלוות. לא מצוינים נתונים המבדילים בין נסיבות מחמירות או מקלות, ולכן המסגרת העובדתית זהה.

5. **ישימות כתקדים** – בית המשפט ייטה לראות בתיק אחד תקדים רלוונטי ומשקל ענישה ישיר לשני, שכן הזהות העובדתית והמשפטית כמעט מוחלטת. הפער הכמותי הקל אינו פוגע ביכולת להסיק מסקנות ענישה מקבילות.

SIMILARITY_SCORE: 95","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** – תיק 1 עוסק ביבוא/סחר (סעיף 19 לפקודת הסמים), עבירה חמורה יותר עם מתחם ענישה גבוה משמעותית ונקודת מוצא ענישתית מחמירה. תיק 2 עוסק בהחזקה שלא לצריכה עצמית, עבירה קלה יותר יחסית עם מסגרת ענישה נמוכה יותר. ההבדל בסעיף האישום משקף חומרה מהותית שונה.

2. **סוג הסם וכמותו** – תיק 1 מתמקד בקוקאין טהור בכמות מסחרית (71.52 גרם). תיק 2 כולל תערובת עם דגש על MDMA בכמות גבוהה (~902 גרם) וקנבוס, בעוד כמות הקוקאין זניחה. הפרופיל הכימי והכמותי שונה, והדבר משפיע על אופי האיום הציבורי ועל קביעת הענישה בתוך המתחם הרלוונטי.

3. **שיטת הביצוע (MO)** – בתיק 1 קיימת מכירה פעילה לסוכן, המעידה על מעורבות ישירה בשרשרת ההפצה ועל פעילות מסחרית אקטיבית. בתיק 2 אין מכירה לסוכן, והעבירה מתבססת על החזקה בלבד ללא הוכחת עסקה. דפוס הפעולה והאופן שבו התגלתה העבירה שונים מהותית.

4. **נסיבות הליבה** – שני התיקים חולקים תפקיד של ""בעל הסמים"" והיעדר מעבדה, אך תיק 1 כולל נסיבה מחמירה של עסקה עם סוכן, בעוד תיק 2 מתאפיין בהחזקה סטטית. ההבדל בין פעילות אקטיבית-מסחרית לבין החזקה פסיבית משנה את תמונת האשמה ואת משקל הנסיבות האישיות בענישה.

5. **ישימות כתקדים** – בפסיקה הישראלית, ההבחנה בין סחר/יבוא להחזקה שלא לצריכה עצמית היא קריטית לקביעת מתחם הענישה וההנחיות השיפוטיות. בשל ההבדלים בסעיף האישום, בחומרה, ב-MO ובפרופיל הסמים, שני התיקים אינם מהווים תקדים ענייני זה לזה, ושימוש בהם להשוואה ענישתית יהיה שולי בלבד.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סעיף אישום (יבוא/סחר סמים מסוכנים לפי פקודת הסמים), אך חומרתם שונה משמעותית. הפער הכמותי והתפקיד ההיררכי משפיעים ישירות על מתחם הענישה המנחה, כך שחומרת המעשה בתיק 2 גבוהה בהרבה.

2. **סוג הסם וכמותו** — שני התיקים עוסקים בקוקאין, אך קיים פער כמותי עצום של כ-35 פעמים (כ-71 גרם מול כ-2.5 ק""ג). בהלכה הפלילית הישראלית, פער זה מעביר את התיקים למתחמים כמותיים שונים לחלוטין, המשנים את נקודת המוצא לענישה באופן מהותי.

3. **שיטת הביצוע (MO)** — קיים הבדל מהותי בדפוס הפעולה: תיק 1 כולל מכירה לסוכן סמוי (העשוי להעלות שאלות של פיתוי או להשפיע על מידת האשמה), בעוד תיק 2 מתבצע ללא מעורבות כזו. בנוסף, תפקיד הנאשם שונה (בעלים מול משתתף/מפיץ), מה שמעיד על היערכות ארגונית שונה.

4. **נסיבות הליבה** — שני התיקים חסרים מעבדה, אך תיק 2 כולל עבירות נלוות המעידות על מורכבות פלילית רחבה יותר והיקף פעילות גדול יותר. נסיבות אלו, לצד השוני בתפקיד, משנות את משקל השיקולים ההרתעיים והמניעתיים בענישה.

5. **ישימות כתקדים** — בית המשפט עשוי להשתמש בתיק 1 כהפניה עקרונית לפרשנות סעיף 19, אך לצורכי ענישה קונקרטית הדמיון מוגבל. הפער הכמותי העצום, השוני בתפקיד ובהיקף העבירות הנלוות מקטינים משמעותית את ישימותו כתקדים ענייני מדויק לקביעת עונש.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת יבוא/סחר סמים תחת סעיף 19, כך שסוג העבירה זהה מבחינה נורמטיבית. עם זאת, חומרתה המעשית עשויה להשתנות משמעותית בהתאם לסוג הסם, הכמות ורמת המעורבות, אך מבחינה משפטית טהורה מדובר באותו אשם בסיסי.

2. **סוג הסם וכמותו** – תיק 1 עוסק בקוקאין (71.52 גרם), בעוד תיק 2 עוסק ב-MDMA (1301.44 גרם + 13,189 טבליות). ההבדל בכמות הוא עצום (פי כ-18), וסוגי הסמים שונים במאפייניהם הפarmacולוגיים והמשפטיים. הבדלים אלה משפיעים ישירות על מתחמי הענישה המנחים ועל חומרת העבירה בפועל.

3. **שיטת הביצוע (MO)** – שני התיקים מתארים פעילות סחר/יבוא, אך תיק 1 כולל ""מכירה לסוכן"" (העידה על פעולה סמויה או שיתוף פעולה), בעוד תיק 2 אינו כולל זאת. הדפוס הכללי של סחר מסחרי דומה, אך נוכחות הסוכן עשויה להשפיע על שיקולי ענישה (כגון תמריצים או נסיבות ביצוע), אם כי אינה משנה את מהות העבירה.

4. **נסיבות הליבה** – ההבדל המהותי ביותר הוא בתפקיד: ""בעל הסמים"" בתיק 1 מול ""לא בעל הסמים"" בתיק 2, המשקף רמות אחריות ונזקקות שונות. שני התיקים חסרי מעבדה ועבירות נלוות, אך ההבדל בתפקיד ובנסיבות המכירה מהותי להערכת האשמה והענישה.

5. **ישימות כתקדים** – בית משפט עשוי להתייחס לתיקים אלה כרלוונטיים לעקרון הכללי של ענישה על יבוא/סחר סמים, אך יתחשב בהבדלים המהותיים בכמות, סוג הסם, תפקיד ונסיבות ביצוע. לכן, הישימות כמתקדם ישיר ומחייב מוגבלת, ועקרונות כלליים בלבד עשויים להיות רלוונטיים עם התאמה.

SIMILARITY_SCORE: 42","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — זהה לחלוטין. שני התיקים עוסקים בעבירת יבוא/סחר סמים תחת סעיף 19, ללא הבדל במסגרת הענישה או בחומרה המשפטית.
2. **סוג הסם וכמותו** — זהה בסוג; הכמויות (71.52 גרם מול 69.09 גרם) קרובות מאוד ונמצאות באותו טווח כמותי משפטי (סביר להניח 50-100 גרם), ללא השפעה מהותית על דרגת החומרה או על טווח הענישה.
3. **שיטת הביצוע (MO)** — זהה. שני המקרים כוללים מכירה לסוכן, ללא מעבדה, ותפקיד ""בעל הסמים"", מה שמעיד על דפוס פעולה ורמת מעורבות זהים.
4. **נסיבות הליבה** — זהות. אין עבירות נלוות, אין מעבדה, ונסיבות מחמירות או מקלות זהות, כך שההקשר העובדתי והמשפטי חופף במלואו.
5. **ישימות כתקדים** — גבוהה מאוד. בית המשפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העובדות והנסיבות כמעט זהות. ההבדל הזניח בכמות (כ-2.4 גרם) אינו משנה את המסגרת המשפטית או את טווח הענישה הרלוונטי.

SIMILARITY_SCORE: 95","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 מתמקד ביבוא/סחר בעוד תיק 2 מתמקד בייצור. אלו עבירות שונות במישור המשפטי והענישתי, אם כי שתיהן נחשבות חמורות. הדמיון חלקי בלבד.

2. **סוג הסם וכמותו** – תיק 1 עוסק בקטמין (~2.4 ק""ג), סם המסווג לרוב כקשה יותר, בעוד תיק 2 עוסק בקנבוס (~51 ק""ג), סם שונה במשטר החוקי והענישתי. הכמויות שונות בסדר גודל ובאופי, וההבדל בסוג הסם מהותי לקביעת חומרת העבירה.

3. **שיטת הביצוע (MO)** – תיק 1 מתאר החזקה ללא תשתית ייצור, בעוד תיק 2 כולל מעבדה פעילה ותפקיד של בעל המעבדה, המעיד על פעילות ייצור מאורגנת ומורכבת יותר. דפוסי הפעולה והאמצעים שונים באופן מהותי.

4. **נסיבות הליבה** – תיק 1 ללא עבירות נלוות וללא מעבדה, בעוד תיק 2 כולל מעבדה ועבירות נלוות, מה שמעיד על נסיבות מחמירות יותר ומעורבות רחבה יותר. ההבדל בנסיבות משפיע ישירות על מתחם הענישה.

5. **ישימות כתקדים** – בשל ההבדלים המהותיים בסוג הסם, הכמות, סוג העבירה המדויק, נוכחות מעבדה ועבירות נלוות, סביר להניח שבית משפט לא יראה את התיקים כרלוונטיים זה לזה לעניין ענישה או קביעת עקרונות משפטיים. הדמיון המהותי נמוך ואינו מאפשר שימוש כתקדים ענייני.

SIMILARITY_SCORE: 25","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות לפי פקודת הסמים המסוכנים, אך סוג העבירה שונה מהותית: תיק 1 מתמקד בסחר/יבוא ומכירה, בעוד תיק 2 מתמקד בייצור והפעלת מעבדה. חומרת העבירות גבוהה בשני המקרים, אך המסגרת העבירתית וההשלכות המשפטיות שונות.

2. **סוג הסם וכמותו** — התיקים נבדלים בסוג הסם: קוקאין (סם קשה) בתיק 1 מול חשיש וקנבוס (סמים קלים) בתיק 2, מה שמשפיע משמעותית על חומרת הענישה וההתייחסות השיפוטית בישראל. הכמויות דומות בסדר הגודל (מאות גרמים), אך ההבחנה בין סם קשה לקל יוצרת פער מהותי בהערכת החומרה והתקדימית.

3. **שיטת הביצוע (MO)** — דפוס הפעולה שונה לחלוטין: תיק 1 מתאר מכירה טרנזקציונית לסוכן סמוי ללא מעורבות בייצור, בעוד תיק 2 מתאר הפעלת מעבדה וייצור עצמי. תפקיד הנאשם שונה מהותית (לא בעל הסמים מול בעל המעבדה והסמים), מה שמחליש את הדמיון בשיטת הביצוע.

4. **נסיבות הליבה** — נסיבות הליבה שונות: תיק 1 מתאר סחר נקודתי ללא תשתית ייצור, בעוד תיק 2 כולל הקמת מעבדה וייצור שיטתי, נסיבה מחמירה המעידה על ארגון וסיכון ציבורי גבוה יותר. היעדר עבירות נלוות משותף, אך ההקשר התפעולי והתכנוני שונים מהותית.

5. **ישימות כתקדים** — בית המשפט יתקשה להשתמש בתיק אחד כתקדים ישיר לשני בשל הפערים בסוג הסם, אופי העבירה (סחר מול ייצור) ותפקיד הנאשם. אמנם שניהם עוסקים בהחזקה שלא לצריכה עצמית בכמות מסחרית, אך ההבדלים המהותיים יובילו להבחנה משפטית ולצמצום הישימות התקדימית.

SIMILARITY_SCORE: 35","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה בדיוק: ייצור והחזקת סמים שלא לצריכה עצמית. חומרת העבירה זהה במהותה, שכן שניהם מערבים גידול קנבוס בהיקף מסחרי/תעשייתי, אם כי ההבדל בכמות עשוי להשפיע על מידת הענישה הספציפית.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס בשתילים, סוג זהה לחלוטין. הכמויות שונות (52,000 גרם מול 80,000 גרם), אך שתי הכמויות נמצאות באותו סדר גודל (עשרות קילוגרמים) ועוברות את הספים לחומרה בעבירות סמים בישראל, כך שההבדל אינו משנה את אופי העבירה.

3. **שיטת הביצוע (MO)** — דפוס הפעולה זהה: גידול סמים בהיקף גדול באמצעות מעבדה ייעודית, ללא מעורבות של סוכן משטרתי, והנאשמים מוגדרים כבעלי הסמים ובעלי המעבדה. אמצעי הביצוע והארגון דומים מאוד.

4. **נסיבות הליבה** — ההבדל המהותי היחיד הוא קיום עבירות נלוות בתיק 1 (כן) לעומת היעדרן בתיק 2 (לא). נסיבה זו עשויה להוסיף רובד חומרה לתיק הראשון. כמו כן, ההבדל בכמות (כ-54% הפרש) עשוי להשפיע על משקל הנסיבות בענישה, אך אינו משנה את אופי הליבה.

5. **ישימות כתקדים** — בית המשפט יראה דמיון מהותי גבוה ויכול להשתמש בתיק אחד כתקדים ענייני לשני, שכן כל הפרמטרים המרכזיים (סוג עבירה, סם, שיטה, תפקיד) תואמים. עם זאת, בפסיקה בפועל יצוין ההבדל בעבירות נלוות ובכמות כגורמים המצדיקים התאמה של מידת הענישה, אך לא שוללים את הרלוונטיות התקדימית.

SIMILARITY_SCORE: 75","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות יבוא/סחר סמים לפי סעיף 19 לחוק, עם חומרה גבוהה הדומה. תיק 2 כולל גם עבירת החזקה שלא לצריכה עצמית, אך זו נלווית באופן שגרתי לעבירות סחר בכמויות גדולות, כך שהליבה המשפטית והחומרה זהות למעשה.

2. **סוג הסם וכמותו** – תיק 1 כולל קתינון בכמות של כ-6.3 ק""ג, בעוד תיק 2 כולל MDMA וקוקאין בכמות כוללת של כ-2.7 ק""ג. כל החומרים מסווגים כסמים קשים/מסוכנים, והכמויות בשני המקרים נחשבות גדולות ומעידות על היקף מסחרי משמעותי, כך שיש דמיון מהותי ברמת החומרה והיקף העבירה.

3. **שיטת הביצוע (MO)** – בשני התיקים מצוין ""לא"" למכירה לסוכן ולמעבדה, מה שמעיד על דפוס פעולה דומה של יבוא/סחר ישיר ללא תשתית ייצור או שימוש בסוכן מוסווה. ההבדל בתפקיד (לא בעל הסמים מול בעל הסמים) משפיע על מידת האשמה האישית אך אינו משנה את אופי שיטת הביצוע הבסיסית של העבירה.

4. **נסיבות הליבה** – שני התיקים חסרים עבירות נלוות, ועוסקים ביבוא/סחר סמים בהיקף גדול ללא נסיבות מחמירות נוספות כמו אלימות או תכנון מורכב. נסיבות המקלות/מחמירות דומות במהותן, אם כי תפקיד הבעלות עשוי להוות נסיבה מחמירה בתיק 2, אך ההבדל אינו מהותי בהקשר של דמיון לתיק 1 לצורכי ענישה עקרונית.

5. **ישימות כתקדים** – בתי המשפט בישראל נוטים להשוות תיקים של יבוא/סחר סמים קשים בכמויות גדולות, גם אם סוג הסם או הכמות המדויקת שונים, שכן העקרונות המשפטיים לקביעת מתחם הענישה זהים. ההבדלים בתפקיד ובסוג הסם ייבחנו בהתאמה אישית, אך התיקים רלוונטיים זה לזה כקודם ענייני לקביעת עקרון הענישה בעבירות סחר בהיקף מסחרי.

SIMILARITY_SCORE: 75","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (סעיף 19 לפקודת הסמים) של MDMA, עבירה שבהלכה הישראלית נחשבת חמורה יותר ומלווה בנקודת מוצא ענישתית גבוהה. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית של קנבוס, עבירה שבה נהוגה גישה ענישתית מתונה יותר יחסית, גם בהיקפים מסחריים. ההבדל בסיווג העבירה ובחומרה היחסית מוביל להבדלים מהותיים בהקשר הענישתי.

2. **סוג הסם וכמותו** — MDMA (25,303 טבליות) מסווג כסם סינתטי קשה עם פוטנציאל נזק גבוה וענישה מחמירה יותר, בעוד קנבוס (80 ק""ג) מתייחס אליו בהלכה כסם קל יחסית, גם בכמויות מסחריות. הכמויות בשני התיקים הן בהיקף מסחרי, אך ההבדל בסיווג החוקי ובמשקל הענישתי של הסמים פוגע משמעותית בדמיון המהותי.

3. **שיטת הביצוע (MO)** — תיק 1 מתאר פעילות לוגיסטית/הפצה ללא בעלות על הסמים וללא מעורבות בייצור, בעוד תיק 2 מתאר גידול/ייצור פעיל עם תפעול מעבדה ושליטה מלאה בשרשרת. דפוסי הפעולה שונים מהותית בהיבט הארגוני, הטכנולוגי והתפקודי של הנאשמים.

4. **נסיבות הליבה** — בתיק 2 קיימות נסיבות מחמירות מובהקות של בעלות על הסמים והפעלת מעבדה, המעידות על תפקיד מארגן/מוביל. תיק 1 חסר נסיבות אלו ומתמקד בסחר ללא בעלות, מה שמצביע על תפקיד משני או ביצועי בשרשרת האספקה. ההבדל בתפקיד ובנסיבות המגבירות אחריות פלילית משמעותי.

5. **ישימות כתקדים** — פסיקת בתי המשפט בישראל מבחינה בקפידה בין סוגי סמים, סיווגי עבירות ותפקידים בעבירות סמים. בשל ההבדלים המהותיים בסוג הסם, באופי העבירה החוקית ובתפקיד הנאשם, תיק 2 לא ישמש תקדים ענייני ישיר לקביעת עונש בתיק 1, אלא לכל היותר להמחשת עקרונות כלליים על היקף פעילות פלילית.

SIMILARITY_SCORE: 30","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, המהוות עבירות חמורות בעלות עונשי מאסר משמעותיים. תיק 2 כולל גם עבירת החזקה שלא לצריכה עצמית, אך ליבת החומרה וההקשר העונשי זהים וממוקדים בסחר/יבוא.

2. **סוג הסם וכמותו** — קיים פער מהותי בסוג הסם ובכמותו: תיק 1 עוסק ב-MDMA (סם סינתטי קשה) בכמות עצומה של למעלה מ-25 אלף טבליות, המעידה על היקף מסחרי רחב. תיק 2 עוסק בחשיש וקנבוס (סמים צמחיים) בכמות של כ-1.6 ק""ג, שהיא משמעותית אך נמוכה בסדרי גודל רבים ומשקפת פעילות שונה בהיקפה ובמסוכנותה.

3. **שיטת הביצוע (MO)** — דפוס הפעולה שונה באופן מהותי: בתיק 1 הנאשם אינו בעל הסמים, מה שמעיד על תפקיד לוגיסטי או הובלה בשרשרת יבוא/סחר גדולה. בתיק 2 הנאשם מוגדר כבעל הסמים וקיימות עבירות נלוות, המעידות על מעורבות ישירה יותר בהחזקה, הפצה או ניהול פעילות עצמאית.

4. **נסיבות הליבה** — נסיבות הליבה שונות באופן מהותי: תיק 1 מתמקד ביבוא/סחר בהיקף תעשייתי ללא מעבדה או מכירה לסוכן, עם תפקיד שאינו בעלות. תיק 2 כולל בעלות ישירה על הסמים, סמים צמחיים, ועבירות נלוות המכבידות על הנסיבות ומשנות את מאזן הענישה.

5. **ישימות כתקדים** — ישימות התקדים מוגבלת: בתיקי סמים, בתי המשפט בישראל מבחינים היטב בין סוגי סמים, היקפים ותפקידים בשרשרת. הפערים בכמות, בסוג הסם (סינתטי מול צמחי) ובמעמד הנאשם (לא בעל מול בעל) יקשו על שימוש ישיר לקביעת עונש, והתיקים ישמשו זה את זה רק לעקרונות כלליים של ענישה בעבירות סעיף 19.

SIMILARITY_SCORE: 35","ok",""
