"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14578-148","ME-17-03-30876-747",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סוג עבירה: ייצור והחזקה שלא לצריכה עצמית של סמים. חומרת העבירה דומה בשני המקרים, אך בתיק 2 קיימות עבירות נלוות שעלולות להחמיר את הענישה.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס בכמויות גדולות (80 ק""ג ו-140 ק""ג). סדר הגודל דומה והחומר זהה, אך הכמות שונה כמעט פי שניים.
3. **שיטת הביצוע (MO)** — שני התיקים כוללים מעבדה, מה שמצביע על דפוס פעולה דומה. אמצעי הביצוע (הפעלת מעבדה) זהים.
4. **נסיבות הליבה** — בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, וקיימת מעורבות ישירה בייצור. בתיק 2 קיימות עבירות נלוות שיכולות להשפיע על חומרת הענישה.
5. **ישימות כתקדים** — בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, שכן מדובר באותו סוג עבירה, באותו סוג סם ובשיטה דומה. ההבדל בכמות הסם והעבירות הנלוות בתיק 2 עשוי להשפיע על גזר הדין, אך לא מונע את השימוש בתיק 1 כתקדים עקרוני.

SIMILARITY_SCORE: 80","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של ייצור והחזקה של סמים שלא לצריכה עצמית, כאשר תיק 1 כולל גם החזקה שלא לצריכה עצמית בנוסף לייצור. שני התיקים הם בחומרה דומה מאחר והם עוסקים בעבירות דומות. 
2. **סוג הסם וכמותו**: שני התיקים עוסקים בקנבוס בכמויות גדולות מאוד (80,000 גרם ו-72,800 גרם). כמויות הסם דומות בסדר הגודל, וסוג הסם זהה.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים הפעלת מעבדה לייצור סמים, כאשר בראשון מדובר בייצור והחזקה של קנבוס, ובשני בייצור קנבוס. שני התיקים מעידים על דפוס פעולה דומה הכולל ייצור סמים באמצעות מעבדה.
4. **נסיבות הליבה**: בשני התיקים קיימת מעבדה, והנאשם הוא בעל הסמים ובעל המעבדה, דבר המעיד על תכנון ומעורבות ישירה. בשני המקרים מדובר בנסיבות מחמירות בשל היקף הפעילות.
5. **ישימות כתקדים**: בהתחשב בדמיון בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת ייצור סמים, שהיא עבירה חמורה. חומרת העבירה דומה בשני התיקים, אך בתיק 2 ישנן שתי עבירות (ייצור והחזקה שלא לצריכה עצמית), בעוד שבתיק 1 רק אחת. הדבר מעיד על דמיון מהותי בין שני התיקים.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, שהוא סם מסוג דומה. הכמות בתיק 1 היא 54,000 גרם, ובתיק 2 - 60,000 גרם. הכמויות דומות בסדר גודל, מה שמצביע על דמיון.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מעבדה, ובתיק 2 לא מוזכרת מעבדה במפורש אך הנאשם מוגדר כ""בעל המעבדה"". הדבר מרמז שייתכן ומדובר גם כן במעבדה. שני הנאשמים מוגדרים כ""בעלי הסמים"" ו""בעלי המעבדה"", מה שמצביע על דפוס דומה.

4. **נסיבות הליבה**: בתיק 1 יש מעבדה, מה שמעיד על תכנון ורמת חומרה גבוהה. בתיק 2 לא מוזכרת מעבדה, אך הנאשם מוגדר כ""בעל המעבדה"", מה שיכול לרמז על נסיבות דומות. שני התיקים מערבים ייצור סמים, מה שמצביע על דמיון בנסיבות הליבה.

5. **ישימות כתקדים**: בהתחשב בדמיון בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע, סביר שבית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת ייצור סמים, כאשר בתיק 2 נוספת עבירת החזקה שלא לצריכה עצמית. חומרת העבירות דומה בשני התיקים. 
2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס בכמויות דומות מאוד (54,000 גרם ו-51,150 גרם), מה שמצביע על דמיון רב.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, ומעורבות הנאשם כבעל הסמים ובעל המעבדה, מה שמרמז על דפוס פעולה דומה.
4. **נסיבות הליבה**: בשני התיקים יש מעבדה, והנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על נסיבות דומות. קיימות עבירות נלוות בשני התיקים.
5. **ישימות כתקדים**: בהינתן הדמיון הרב בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 95","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך סוג העבירה שונה - תיק 1 מתייחס ל""יבוא/סחר"" שהוא חמור יותר, בעוד שתיק 2 מתייחס ל""החזקה שלא לצריכה עצמית"" שהיא עבירה פחות חמורה. חומרת העבירה שונה בין שני התיקים.

2. **סוג הסם וכמותו**: שני התיקים כוללים סמים מסוג קוקאין, אך הכמויות שונות משמעותית - 71.52 גרם בתיק 1 לעומת 0.85 גרם בתיק 2. תיק 2 כולל בנוסף כמויות גדולות של קנבוס ו-MDMA. סוג הסם דומה אך הכמויות שונות.

3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע בשני התיקים, אך ניתן להסיק כי בשני המקרים הנאשם הוא ""בעל הסמים"". אין מידע מספיק כדי לקבוע דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, והנאשם הוא ""בעל הסמים"". אין נסיבות מחמירות או מקלות ברורות בשני התיקים.

5. **ישימות כתקדים**: בהתחשב בהבדלים בסוג העבירה (יבוא/סחר לעומת החזקה שלא לצריכה עצמית) ובכמויות הסם, בית משפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת ""יבוא/סחר, 19"", כלומר מדובר באותו סוג עבירה. חומרת העבירה דומה, אך עשויה להשתנות בהתאם לנסיבות נוספות. 
2. **סוג הסם וכמותו**: בשני התיקים מדובר בקוקאין, אך הכמויות שונות מאוד - 71.52 גרם לעומת 2565 גרם. ההבדל בכמות משמעותי ומשפיע על חומרת העבירה.
3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע בשני התיקים, אך ניתן להסיק כי מדובר ביבוא/סחר. אין אינדיקציה ברורה לדפוס או אמצעים דומים.
4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה. בראשון, הנאשם הוא ""בעל הסמים"", ובשני לא. לתיק 2 יש עבירות נלוות, בניגוד לתיק 1.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה מבחינת סוג העבירה, אך ההבדלים בכמות הסם, תפקיד הנאשם ונוכחות עבירות נלוות עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת יבוא/סחר לפי סעיף 19, מה שמצביע על דמיון בסוג העבירה וחומרתה. שני התיקים הם בחומרה גבוהה בשל סעיף העבירה. 
2. **סוג הסם וכמותו**: סוג הסם שונה (קוקאין לעומת MDMA), אך שניהם סמים מסוכנים. הכמות בתיק 2 גדולה בהרבה מזו שבתיק 1 (1301.44 גרם ו-13189 טבליות לעומת 71.52 גרם). 
3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע בשני התיקים, אך העובדה ששניהם עוסקים ביבוא/סחר מעידה על דמיון מסוים. 
4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, ויש עבירת יבוא/סחר לפי סעיף 19. בתיק 1 הנאשם הוא בעל הסמים, ואילו בתיק 2 לא. 
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה בשל סוג העבירה (יבוא/סחר) והעובדה ששניהם עוסקים בסמים מסוכנים, אך ההבדלים בכמות הסם ובתפקיד הנאשם עשויים להשפיע על מידת הדמיון.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסעיף 19, כלומר מדובר באותו סוג עבירה ואותה חומרה.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין בכמויות דומות מאוד (71.52 גרם ו-69.09 גרם), כך שגם ממד זה מראה דמיון רב.
3. **שיטת הביצוע (MO)** — שני התיקים כוללים מכירה לסוכן, ללא מעבדה, ועם תפקיד ""בעל הסמים"", מה שמצביע על דפוס פעולה דומה.
4. **נסיבות הליבה** — בשני התיקים לא הייתה מעבדה ולא היו עבירות נלוות, מה שמרמז על נסיבות דומות.
5. **ישימות כתקדים** — בהינתן הדמיון הרב בכל הממדים, סביר שבית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות הכוללות החזקה שלא לצריכה עצמית ומעורבות בסחר או ייצור סמים. עם זאת, תיק 1 מתמקד ביבוא/סחר והחזקה, בעוד שתיק 2 כולל ייצור בנוסף להחזקה. חומרת העבירות דומה בשל מעורבות בסחר סמים, אך קיימים הבדלים בסוג העבירה הספציפית.

2. **סוג הסם וכמותו**: שני התיקים כוללים סמים מסוג קנבוס, אך בכמויות שונות מאוד — 1.82 גרם בתיק 1 מול 51,150 גרם בתיק 2. כמו כן, תיק 1 כולל גם קטמין (2395.95 גרם), שלא מופיע בתיק 2. למרות ששניהם כוללים קנבוס, הכמויות והסוגים הנוספים שונים.

3. **שיטת הביצוע (MO)**: תיק 1 מתאר החזקה וסחר/יבוא ללא מעבדה, בעוד שתיק 2 כולל ייצור במעבדה. שיטת הביצוע שונה משמעותית בין שני התיקים.

4. **נסיבות הליבה**: הנסיבות שונות — תיק 1 ללא מעבדה ותיק 2 עם מעבדה. תיק 2 כולל גם עבירות נלוות, מה שמצביע על נסיבות מחמירות יותר.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כקשורים לנושא הסמים, אך ההבדלים בשיטת הביצוע, כמויות הסם, ונסיבות הליבה עשויים להפחית מהרלוונטיות של האחד לאחר.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות הכוללות החזקה שלא לצריכה עצמית, אך סוג העבירות שונה (סחר/יבוא מול ייצור). חומרת העבירות דומה כי שתיהן כוללות עבירות חמורות לפי סעיף 19. 
2. **סוג הסם וכמותו**: סוג הסם שונה (קוקאין מול חשיש וקנבוס), אך הכמות בסדר גודל דומה (מאות גרמים). 
3. **שיטת הביצוע (MO)**: שיטת הביצוע שונה — האחד כולל החזקה/סחר והשני ייצור במעבדה. 
4. **נסיבות הליבה**: נסיבות שונות — האחד ללא מעבדה והשני כולל מעבדה. הראשון לא היה בעל הסמים והשני היה בעל הסמים ובעל המעבדה. 
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה בגלל ההבדלים בשיטת הביצוע, נסיבות הליבה ותפקיד הנאשם.

SIMILARITY_SCORE: 30","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה - ייצור והחזקה שלא לצריכה עצמית של סמים, ובעלי חומרה דומה, כיוון ששניהם כוללים ייצור והחזקה של כמויות משמעותיות של סם. 
2. **סוג הסם וכמותו**: שני התיקים כוללים קנבוס, אך יש הבדל משמעותי בכמות - 52 ק""ג (52,000 גרם) בתיק 1 לעומת 80,000 גרם בתיק 2. הכמויות בסדר גודל דומה אך לא זהות.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על דפוס פעולה דומה.
4. **נסיבות הליבה**: בשני התיקים מדובר במעבדה, והנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על נסיבות דומות. בתיק 1 קיימות עבירות נלוות, שלא קיימות בתיק 2, מה שעשוי להשפיע על חומרת הענישה.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בסוג העבירה, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 85","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת ""יבוא/סחר, 19"", כלומר מדובר באותו סוג עבירה ואותה חומרה.
2. **סוג הסם וכמותו** — שני התיקים כוללים סמים מסוכנים בכמויות גדולות. תיק 1 כולל 6305.18 גרם קתינון, ותיק 2 כולל 1820 גרם MDMA ו-888 גרם קוקאין, סה""כ 2708 גרם. הכמויות בסדר גודל דומה אך לא זהות, וסוגי הסמים שונים אך כוללים סמים מסוכנים.
3. **שיטת הביצוע (MO)** — המידע על שיטת הביצוע אינו זמין ישירות, אך העובדה ששניהם עוסקים ביבוא/סחר מעידה על דפוס פעולה דומה.
4. **נסיבות הליבה** — בשני התיקים לא מדובר במעבדה, אין עבירות נלוות, והנאשם אינו בעל הסמים, מה שמצביע על נסיבות דומות.
5. **ישימות כתקדים** — בהתחשב בדמיון בסוג העבירה, נסיבות הליבה, ושיטת הביצוע (למרות שזו לא מפורטת), בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 80","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות, אך סוג העבירה שונה - יבוא/סחר (תיק 1) לעומת ייצור והחזקה שלא לצריכה עצמית (תיק 2). חומרת העבירות דומה משום ששתיהן נוגעות לעבירות סמים חמורות.

2. **סוג הסם וכמותו**: סוג הסם שונה - MDMA (תיק 1) לעומת קנבוס (תיק 2). הכמות בשני התיקים משמעותית, אך יש הבדל בסדר גודל וביחידות המדידה (טבליות לעומת גרמים).

3. **שיטת הביצוע (MO)**: אין מידע ישיר על שיטת הביצוע, אך ניתן להסיק כי מדובר בפעולות שונות - יבוא/סחר לעומת ייצור במעבדה.

4. **נסיבות הליבה**: יש הבדל משמעותי בנסיבות הליבה - תיק 1 אינו כולל מעבדה, בעוד תיק 2 כולל ייצור במעבדה. כמו כן, תיק 2 כולל נסיבות מחמירות בשל היות הנאשם בעל המעבדה.

5. **ישימות כתקדים**: בהתחשב בהבדלים בסוג העבירה, סוג הסם, ושיטת הביצוע, סביר שבית המשפט לא יראה את שני התיקים כדומים מאוד לצורכי ענישה. עם זאת, שני התיקים עוסקים בעבירות סמים חמורות ומעורבים בהם כמויות גדולות, מה שעשוי להצביע על דמיון מסוים.

SIMILARITY_SCORE: 30","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא/סחר בסמים, מה שמצביע על דמיון מסוים. עם זאת, תיק 2 כולל גם עבירה של החזקה שלא לצריכה עצמית ועבירות נלוות, מה שמוסיף רובד של מורכבות. חומרת העבירות דומה בשל היותן קשורות לסחר בסמים.

2. **סוג הסם וכמותו**: תיק 1 עוסק ב-MDMA בכמות גדולה מאוד (25303 טבליות), בעוד שתיק 2 עוסק בחשיש וקנבוס בכמויות שונות אך בסדר גודל קטן יותר. סוג הסם שונה, אך שניהם סמים מסוכנים. הכמות בתיק 1 גדולה בהרבה.

3. **שיטת הביצוע (MO)**: המידע על שיטת הביצוע אינו מפורט בשני התיקים, אך ניתן להסיק כי מדובר ביבוא/סחר, מה שמצביע על דמיון מסוים בפעילות העבריינית.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, אך תיק 2 כולל עבירות נלוות ויש בו נסיבות מחמירות בשל היות הנאשם ""בעל הסמים"", מה שמצביע על תפקיד מרכזי יותר.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת בשל הדמיון בעבירות יבוא/סחר בסמים. עם זאת, ההבדלים בסוג הסם, הכמות, והנסיבות (עבירות נלוות ותפקיד הנאשם) עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות, אך סוג העבירה שונה - תיק 1 עוסק ביבוא/סחר, בעוד שתיק 2 עוסק בייצור. חומרת העבירות דומה משום ששתיהן נחשבות לעבירות חמורות בתחום הסמים. 
2. **סוג הסם וכמותו**: סוג הסם שונה - קוקאין מול קנבוס. הכמויות שונות גם כן - 87.98 גרם קוקאין לעומת 235 שתילי קנבוס ו-72800 גרם קנבוס. סדר הגודל של הכמויות שונה מאוד.
3. **שיטת הביצוע (MO)**: שיטת הביצוע שונה - יבוא/סחר מול ייצור במעבדה. אמצעי הביצוע אינם דומים.
4. **נסיבות הליבה**: נסיבות הליבה שונות - תיק 1 ללא מעבדה, תיק 2 כולל מעבדה. תיק 2 כולל נסיבות מחמירות בשל היותו בעל מעבדה.
5. **ישימות כתקדים**: בית המשפט לא סביר יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל ההבדלים המשמעותיים בסוג העבירה, סוג הסם וכמותו, ושיטת הביצוע.

SIMILARITY_SCORE: 20","ok",""
